,Timestamp,Load
60,2016:01:02 06:00,27608.0
61,2016:01:02 06:30,29120.0
62,2016:01:02 07:00,30254.0
63,2016:01:02 07:30,31148.0
64,2016:01:02 08:00,32661.0
65,2016:01:02 08:30,34294.0
66,2016:01:02 09:00,36928.0
67,2016:01:02 09:30,38266.0
68,2016:01:02 10:00,39386.0
69,2016:01:02 10:30,40174.0
70,2016:01:02 11:00,40731.0
71,2016:01:02 11:30,41144.0
72,2016:01:02 12:00,41599.0
73,2016:01:02 12:30,41780.0
74,2016:01:02 13:00,41751.0
75,2016:01:02 13:30,41760.0
76,2016:01:02 14:00,41763.0
77,2016:01:02 14:30,41509.0
78,2016:01:02 15:00,41735.0
79,2016:01:02 15:30,42394.0
80,2016:01:02 16:00,42389.0
81,2016:01:02 16:30,46351.0
82,2016:01:02 17:00,47628.0
83,2016:01:02 17:30,47519.0
84,2016:01:02 18:00,46845.0
85,2016:01:02 18:30,45774.0
86,2016:01:02 19:00,44605.0
87,2016:01:02 19:30,43525.0
88,2016:01:02 20:00,42496.0
89,2016:01:02 20:30,40981.0
90,2016:01:02 21:00,39764.0
91,2016:01:02 21:30,38190.0
92,2016:01:02 22:00,36898.0
93,2016:01:02 22:30,35863.0
94,2016:01:02 23:00,33662.0
95,2016:01:02 23:30,32540.0
96,2016:01:03 00:00,32540.0
97,2016:01:03 00:30,31872.0
98,2016:01:03 01:00,30825.0
99,2016:01:03 01:30,29520.0
100,2016:01:03 02:00,28129.0
101,2016:01:03 02:30,27696.0
102,2016:01:03 03:00,26939.0
103,2016:01:03 03:30,26092.0
104,2016:01:03 04:00,25729.0
105,2016:01:03 04:30,25710.0
106,2016:01:03 05:00,25800.0
107,2016:01:03 05:30,26081.0
108,2016:01:03 06:00,26771.0
109,2016:01:03 06:30,27583.0
110,2016:01:03 07:00,29198.0
111,2016:01:03 07:30,30439.0
112,2016:01:03 08:00,31621.0
113,2016:01:03 08:30,33027.0
114,2016:01:03 09:00,35748.0
115,2016:01:03 09:30,37417.0
116,2016:01:03 10:00,39364.0
117,2016:01:03 10:30,40741.0
118,2016:01:03 11:00,41581.0
119,2016:01:03 11:30,42570.0
120,2016:01:03 12:00,43422.0
121,2016:01:03 12:30,43869.0
122,2016:01:03 13:00,43927.0
123,2016:01:03 13:30,43778.0
124,2016:01:03 14:00,43669.0
125,2016:01:03 14:30,43512.0
126,2016:01:03 15:00,43700.0
127,2016:01:03 15:30,44525.0
128,2016:01:03 16:00,46212.0
129,2016:01:03 16:30,48352.0
130,2016:01:03 17:00,49039.0
131,2016:01:03 17:30,48518.0
132,2016:01:03 18:00,47871.0
133,2016:01:03 18:30,47007.0
134,2016:01:03 19:00,45958.0
135,2016:01:03 19:30,44704.0
136,2016:01:03 20:00,43782.0
137,2016:01:03 20:30,42387.0
138,2016:01:03 21:00,41160.0
139,2016:01:03 21:30,39413.0
140,2016:01:03 22:00,37914.0
141,2016:01:03 22:30,36304.0
142,2016:01:03 23:00,33727.0
143,2016:01:03 23:30,32394.0
144,2016:01:04 00:00,31851.0
145,2016:01:04 00:30,31873.0
146,2016:01:04 01:00,30879.0
147,2016:01:04 01:30,29619.0
148,2016:01:04 02:00,28547.0
149,2016:01:04 02:30,28258.0
150,2016:01:04 03:00,27804.0
151,2016:01:04 03:30,27314.0
152,2016:01:04 04:00,26997.0
153,2016:01:04 04:30,27144.0
154,2016:01:04 05:00,27959.0
155,2016:01:04 05:30,29978.0
156,2016:01:04 06:00,34500.0
157,2016:01:04 06:30,37555.0
158,2016:01:04 07:00,41291.0
159,2016:01:04 07:30,43279.0
160,2016:01:04 08:00,44853.0
161,2016:01:04 08:30,45551.0
162,2016:01:04 09:00,46249.0
163,2016:01:04 09:30,46712.0
164,2016:01:04 10:00,47177.0
165,2016:01:04 10:30,47279.0
166,2016:01:04 11:00,47475.0
167,2016:01:04 11:30,47793.0
168,2016:01:04 12:00,48296.0
169,2016:01:04 12:30,48257.0
170,2016:01:04 13:00,48219.0
171,2016:01:04 13:30,48059.0
172,2016:01:04 14:00,48225.0
173,2016:01:04 14:30,48208.0
174,2016:01:04 15:00,47762.0
175,2016:01:04 15:30,48680.0
176,2016:01:04 16:00,50521.0
177,2016:01:04 16:30,50434.0
178,2016:01:04 17:00,52271.0
179,2016:01:04 17:30,53210.0
180,2016:01:04 18:00,53076.0
181,2016:01:04 18:30,52372.0
182,2016:01:04 19:00,51230.0
183,2016:01:04 19:30,49667.0
184,2016:01:04 20:00,48015.0
185,2016:01:04 20:30,46196.0
186,2016:01:04 21:00,44453.0
187,2016:01:04 21:30,42259.0
188,2016:01:04 22:00,40355.0
189,2016:01:04 22:30,38448.0
190,2016:01:04 23:00,36101.0
191,2016:01:04 23:30,34700.0
192,2016:01:05 00:00,33959.0
193,2016:01:05 00:30,33992.0
194,2016:01:05 01:00,32892.0
195,2016:01:05 01:30,31648.0
196,2016:01:05 02:00,30775.0
197,2016:01:05 02:30,30598.0
198,2016:01:05 03:00,29911.0
199,2016:01:05 03:30,29304.0
200,2016:01:05 04:00,29053.0
201,2016:01:05 04:30,29197.0
202,2016:01:05 05:00,30021.0
203,2016:01:05 05:30,31835.0
204,2016:01:05 06:00,36308.0
205,2016:01:05 06:30,39999.0
206,2016:01:05 07:00,43854.0
207,2016:01:05 07:30,45821.0
208,2016:01:05 08:00,46893.0
209,2016:01:05 08:30,46967.0
210,2016:01:05 09:00,47756.0
211,2016:01:05 09:30,48004.0
212,2016:01:05 10:00,48028.0
213,2016:01:05 10:30,48226.0
214,2016:01:05 11:00,48373.0
215,2016:01:05 11:30,48587.0
216,2016:01:05 12:00,48798.0
217,2016:01:05 12:30,49221.0
218,2016:01:05 13:00,48550.0
219,2016:01:05 13:30,48404.0
220,2016:01:05 14:00,48595.0
221,2016:01:05 14:30,48444.0
222,2016:01:05 15:00,48510.0
223,2016:01:05 15:30,49638.0
224,2016:01:05 16:00,51570.0
225,2016:01:05 16:30,53323.0
226,2016:01:05 17:00,53713.0
227,2016:01:05 17:30,53670.0
228,2016:01:05 18:00,53505.0
229,2016:01:05 18:30,52781.0
230,2016:01:05 19:00,51916.0
231,2016:01:05 19:30,49542.0
232,2016:01:05 20:00,48234.0
233,2016:01:05 20:30,46824.0
234,2016:01:05 21:00,44864.0
235,2016:01:05 21:30,42428.0
236,2016:01:05 22:00,40340.0
237,2016:01:05 22:30,38352.0
238,2016:01:05 23:00,36091.0
239,2016:01:05 23:30,34891.0
240,2016:01:06 00:00,33798.0
241,2016:01:06 00:30,33475.0
242,2016:01:06 01:00,32591.0
243,2016:01:06 01:30,31605.0
244,2016:01:06 02:00,30852.0
245,2016:01:06 02:30,30565.0
246,2016:01:06 03:00,30027.0
247,2016:01:06 03:30,29443.0
248,2016:01:06 04:00,29159.0
249,2016:01:06 04:30,29308.0
250,2016:01:06 05:00,30016.0
251,2016:01:06 05:30,31705.0
252,2016:01:06 06:00,36041.0
253,2016:01:06 06:30,39898.0
254,2016:01:06 07:00,43809.0
255,2016:01:06 07:30,45932.0
256,2016:01:06 08:00,46945.0
257,2016:01:06 08:30,46946.0
258,2016:01:06 09:00,47701.0
259,2016:01:06 09:30,47938.0
260,2016:01:06 10:00,47937.0
261,2016:01:06 10:30,48011.0
262,2016:01:06 11:00,48240.0
263,2016:01:06 11:30,48243.0
264,2016:01:06 12:00,48364.0
265,2016:01:06 12:30,48256.0
266,2016:01:06 13:00,48208.0
267,2016:01:06 13:30,48152.0
268,2016:01:06 14:00,48295.0
269,2016:01:06 14:30,48315.0
270,2016:01:06 15:00,48251.0
271,2016:01:06 15:30,49507.0
272,2016:01:06 16:00,52046.0
273,2016:01:06 16:30,53573.0
274,2016:01:06 17:00,53781.0
275,2016:01:06 17:30,53180.0
276,2016:01:06 18:00,52496.0
277,2016:01:06 18:30,52260.0
278,2016:01:06 19:00,51369.0
279,2016:01:06 19:30,50202.0
280,2016:01:06 20:00,48627.0
281,2016:01:06 20:30,46804.0
282,2016:01:06 21:00,44847.0
283,2016:01:06 21:30,42605.0
284,2016:01:06 22:00,40521.0
285,2016:01:06 22:30,38460.0
286,2016:01:06 23:00,35737.0
287,2016:01:06 23:30,34096.0
288,2016:01:07 00:00,32864.0
289,2016:01:07 00:30,32361.0
290,2016:01:07 01:00,31522.0
291,2016:01:07 01:30,30783.0
292,2016:01:07 02:00,30130.0
293,2016:01:07 02:30,29936.0
294,2016:01:07 03:00,29760.0
295,2016:01:07 03:30,29223.0
296,2016:01:07 04:00,29099.0
297,2016:01:07 04:30,29243.0
298,2016:01:07 05:00,29755.0
299,2016:01:07 05:30,31206.0
300,2016:01:07 06:00,35498.0
301,2016:01:07 06:30,39727.0
302,2016:01:07 07:00,43788.0
303,2016:01:07 07:30,46114.0
304,2016:01:07 08:00,47335.0
305,2016:01:07 08:30,47199.0
306,2016:01:07 09:00,47831.0
307,2016:01:07 09:30,48147.0
308,2016:01:07 10:00,48457.0
309,2016:01:07 10:30,48812.0
310,2016:01:07 11:00,49065.0
311,2016:01:07 11:30,49106.0
312,2016:01:07 12:00,49130.0
313,2016:01:07 12:30,48737.0
314,2016:01:07 13:00,48264.0
315,2016:01:07 13:30,47727.0
316,2016:01:07 14:00,47351.0
317,2016:01:07 14:30,46994.0
318,2016:01:07 15:00,46839.0
319,2016:01:07 15:30,47872.0
320,2016:01:07 16:00,49864.0
321,2016:01:07 16:30,52442.0
322,2016:01:07 17:00,53419.0
323,2016:01:07 17:30,53142.0
324,2016:01:07 18:00,52755.0
325,2016:01:07 18:30,51972.0
326,2016:01:07 19:00,51052.0
327,2016:01:07 19:30,49720.0
328,2016:01:07 20:00,48318.0
329,2016:01:07 20:30,46516.0
330,2016:01:07 21:00,44718.0
331,2016:01:07 21:30,42449.0
332,2016:01:07 22:00,40075.0
333,2016:01:07 22:30,38363.0
334,2016:01:07 23:00,36419.0
335,2016:01:07 23:30,35071.0
336,2016:01:08 00:00,34582.0
337,2016:01:08 00:30,34536.0
338,2016:01:08 01:00,33252.0
339,2016:01:08 01:30,32149.0
340,2016:01:08 02:00,31807.0
341,2016:01:08 02:30,31737.0
342,2016:01:08 03:00,31390.0
343,2016:01:08 03:30,30910.0
344,2016:01:08 04:00,30500.0
345,2016:01:08 04:30,30502.0
346,2016:01:08 05:00,31433.0
347,2016:01:08 05:30,32705.0
348,2016:01:08 06:00,36818.0
349,2016:01:08 06:30,40835.0
350,2016:01:08 07:00,45079.0
351,2016:01:08 07:30,47287.0
352,2016:01:08 08:00,48247.0
353,2016:01:08 08:30,47875.0
354,2016:01:08 09:00,48397.0
355,2016:01:08 09:30,48440.0
356,2016:01:08 10:00,48475.0
357,2016:01:08 10:30,48642.0
358,2016:01:08 11:00,48497.0
359,2016:01:08 11:30,48275.0
360,2016:01:08 12:00,48265.0
361,2016:01:08 12:30,48003.0
362,2016:01:08 13:00,47657.0
363,2016:01:08 13:30,47595.0
364,2016:01:08 14:00,47563.0
365,2016:01:08 14:30,47363.0
366,2016:01:08 15:00,47127.0
367,2016:01:08 15:30,48052.0
368,2016:01:08 16:00,49842.0
369,2016:01:08 16:30,51935.0
370,2016:01:08 17:00,52565.0
371,2016:01:08 17:30,52168.0
372,2016:01:08 18:00,51975.0
373,2016:01:08 18:30,51404.0
374,2016:01:08 19:00,50163.0
375,2016:01:08 19:30,48821.0
376,2016:01:08 20:00,47509.0
377,2016:01:08 20:30,45732.0
378,2016:01:08 21:00,43852.0
379,2016:01:08 21:30,41722.0
380,2016:01:08 22:00,40067.0
381,2016:01:08 22:30,38725.0
382,2016:01:08 23:00,37084.0
383,2016:01:08 23:30,35909.0
384,2016:01:09 00:00,35003.0
385,2016:01:09 00:30,35017.0
386,2016:01:09 01:00,33975.0
387,2016:01:09 01:30,32767.0
388,2016:01:09 02:00,31673.0
389,2016:01:09 02:30,30762.0
390,2016:01:09 03:00,30018.0
391,2016:01:09 03:30,29376.0
392,2016:01:09 04:00,28985.0
393,2016:01:09 04:30,28722.0
394,2016:01:09 05:00,28818.0
395,2016:01:09 05:30,29191.0
396,2016:01:09 06:00,30685.0
397,2016:01:09 06:30,33093.0
398,2016:01:09 07:00,35298.0
399,2016:01:09 07:30,36569.0
400,2016:01:09 08:00,38630.0
401,2016:01:09 08:30,40359.0
402,2016:01:09 09:00,41976.0
403,2016:01:09 09:30,43088.0
404,2016:01:09 10:00,43684.0
405,2016:01:09 10:30,44052.0
406,2016:01:09 11:00,44199.0
407,2016:01:09 11:30,44319.0
408,2016:01:09 12:00,44377.0
409,2016:01:09 12:30,44357.0
410,2016:01:09 13:00,44028.0
411,2016:01:09 13:30,43929.0
412,2016:01:09 14:00,43838.0
413,2016:01:09 14:30,43590.0
414,2016:01:09 15:00,43678.0
415,2016:01:09 15:30,44242.0
416,2016:01:09 16:00,46177.0
417,2016:01:09 16:30,48184.0
418,2016:01:09 17:00,49134.0
419,2016:01:09 17:30,48958.0
420,2016:01:09 18:00,48235.0
421,2016:01:09 18:30,47055.0
422,2016:01:09 19:00,45606.0
423,2016:01:09 19:30,44208.0
424,2016:01:09 20:00,42964.0
425,2016:01:09 20:30,41481.0
426,2016:01:09 21:00,40287.0
427,2016:01:09 21:30,38556.0
428,2016:01:09 22:00,36968.0
429,2016:01:09 22:30,35713.0
430,2016:01:09 23:00,34047.0
431,2016:01:09 23:30,32755.0
432,2016:01:10 00:00,33200.0
433,2016:01:10 00:30,32675.0
434,2016:01:10 01:00,32256.0
435,2016:01:10 01:30,30884.0
436,2016:01:10 02:00,29627.0
437,2016:01:10 02:30,29106.0
438,2016:01:10 03:00,28154.0
439,2016:01:10 03:30,27100.0
440,2016:01:10 04:00,26685.0
441,2016:01:10 04:30,26428.0
442,2016:01:10 05:00,26500.0
443,2016:01:10 05:30,26805.0
444,2016:01:10 06:00,27844.0
445,2016:01:10 06:30,28943.0
446,2016:01:10 07:00,30977.0
447,2016:01:10 07:30,32218.0
448,2016:01:10 08:00,33969.0
449,2016:01:10 08:30,35992.0
450,2016:01:10 09:00,38136.0
451,2016:01:10 09:30,39572.0
452,2016:01:10 10:00,41023.0
453,2016:01:10 10:30,41790.0
454,2016:01:10 11:00,42385.0
455,2016:01:10 11:30,42942.0
456,2016:01:10 12:00,43338.0
457,2016:01:10 12:30,43445.0
458,2016:01:10 13:00,43433.0
459,2016:01:10 13:30,43456.0
460,2016:01:10 14:00,43458.0
461,2016:01:10 14:30,43729.0
462,2016:01:10 15:00,44254.0
463,2016:01:10 15:30,45372.0
464,2016:01:10 16:00,47006.0
465,2016:01:10 16:30,49728.0
466,2016:01:10 17:00,50684.0
467,2016:01:10 17:30,50298.0
468,2016:01:10 18:00,49623.0
469,2016:01:10 18:30,48474.0
470,2016:01:10 19:00,47082.0
471,2016:01:10 19:30,45843.0
472,2016:01:10 20:00,44843.0
473,2016:01:10 20:30,43117.0
474,2016:01:10 21:00,42536.0
475,2016:01:10 21:30,40772.0
476,2016:01:10 22:00,39164.0
477,2016:01:10 22:30,37464.0
478,2016:01:10 23:00,35614.0
479,2016:01:10 23:30,34210.0
480,2016:01:11 00:00,33971.0
481,2016:01:11 00:30,34083.0
482,2016:01:11 01:00,33393.0
483,2016:01:11 01:30,32495.0
484,2016:01:11 02:00,31963.0
485,2016:01:11 02:30,31633.0
486,2016:01:11 03:00,31080.0
487,2016:01:11 03:30,30550.0
488,2016:01:11 04:00,29811.0
489,2016:01:11 04:30,29251.0
490,2016:01:11 05:00,30728.0
491,2016:01:11 05:30,32562.0
492,2016:01:11 06:00,36699.0
493,2016:01:11 06:30,40277.0
494,2016:01:11 07:00,44398.0
495,2016:01:11 07:30,46705.0
496,2016:01:11 08:00,48672.0
497,2016:01:11 08:30,48676.0
498,2016:01:11 09:00,49011.0
499,2016:01:11 09:30,49422.0
500,2016:01:11 10:00,50007.0
501,2016:01:11 10:30,50026.0
502,2016:01:11 11:00,50158.0
503,2016:01:11 11:30,50319.0
504,2016:01:11 12:00,50682.0
505,2016:01:11 12:30,50492.0
506,2016:01:11 13:00,49941.0
507,2016:01:11 13:30,49563.0
508,2016:01:11 14:00,49858.0
509,2016:01:11 14:30,49982.0
510,2016:01:11 15:00,49906.0
511,2016:01:11 15:30,51032.0
512,2016:01:11 16:00,52734.0
513,2016:01:11 16:30,54247.0
514,2016:01:11 17:00,55038.0
515,2016:01:11 17:30,54653.0
516,2016:01:11 18:00,53949.0
517,2016:01:11 18:30,53820.0
518,2016:01:11 19:00,53071.0
519,2016:01:11 19:30,51595.0
520,2016:01:11 20:00,49895.0
521,2016:01:11 20:30,48191.0
522,2016:01:11 21:00,46368.0
523,2016:01:11 21:30,44003.0
524,2016:01:11 22:00,41820.0
525,2016:01:11 22:30,39918.0
526,2016:01:11 23:00,37572.0
527,2016:01:11 23:30,35984.0
528,2016:01:12 00:00,34684.0
529,2016:01:12 00:30,34610.0
530,2016:01:12 01:00,34028.0
531,2016:01:12 01:30,33026.0
532,2016:01:12 02:00,32547.0
533,2016:01:12 02:30,32622.0
534,2016:01:12 03:00,32000.0
535,2016:01:12 03:30,31373.0
536,2016:01:12 04:00,31114.0
537,2016:01:12 04:30,31086.0
538,2016:01:12 05:00,31802.0
539,2016:01:12 05:30,33423.0
540,2016:01:12 06:00,37893.0
541,2016:01:12 06:30,41730.0
542,2016:01:12 07:00,46221.0
543,2016:01:12 07:30,48353.0
544,2016:01:12 08:00,49338.0
545,2016:01:12 08:30,49319.0
546,2016:01:12 09:00,49826.0
547,2016:01:12 09:30,49872.0
548,2016:01:12 10:00,49830.0
549,2016:01:12 10:30,49741.0
550,2016:01:12 11:00,50102.0
551,2016:01:12 11:30,50387.0
552,2016:01:12 12:00,50890.0
553,2016:01:12 12:30,50737.0
554,2016:01:12 13:00,50755.0
555,2016:01:12 13:30,50647.0
556,2016:01:12 14:00,50635.0
557,2016:01:12 14:30,50244.0
558,2016:01:12 15:00,49998.0
559,2016:01:12 15:30,50890.0
560,2016:01:12 16:00,52334.0
561,2016:01:12 16:30,54470.0
562,2016:01:12 17:00,55141.0
563,2016:01:12 17:30,54649.0
564,2016:01:12 18:00,54618.0
565,2016:01:12 18:30,54260.0
566,2016:01:12 19:00,53157.0
567,2016:01:12 19:30,51808.0
568,2016:01:12 20:00,50413.0
569,2016:01:12 20:30,48516.0
570,2016:01:12 21:00,46510.0
571,2016:01:12 21:30,44366.0
572,2016:01:12 22:00,42060.0
573,2016:01:12 22:30,39963.0
574,2016:01:12 23:00,37634.0
575,2016:01:12 23:30,36359.0
576,2016:01:13 00:00,35400.0
577,2016:01:13 00:30,35064.0
578,2016:01:13 01:00,34652.0
579,2016:01:13 01:30,33778.0
580,2016:01:13 02:00,33142.0
581,2016:01:13 02:30,33235.0
582,2016:01:13 03:00,32875.0
583,2016:01:13 03:30,32340.0
584,2016:01:13 04:00,32015.0
585,2016:01:13 04:30,32070.0
586,2016:01:13 05:00,32918.0
587,2016:01:13 05:30,34289.0
588,2016:01:13 06:00,38668.0
589,2016:01:13 06:30,43073.0
590,2016:01:13 07:00,46157.0
591,2016:01:13 07:30,48303.0
592,2016:01:13 08:00,49719.0
593,2016:01:13 08:30,49591.0
594,2016:01:13 09:00,50348.0
595,2016:01:13 09:30,50446.0
596,2016:01:13 10:00,50513.0
597,2016:01:13 10:30,50555.0
598,2016:01:13 11:00,49192.0
599,2016:01:13 11:30,49159.0
600,2016:01:13 12:00,53923.0
601,2016:01:13 12:30,50600.0
602,2016:01:13 13:00,50451.0
603,2016:01:13 13:30,50298.0
604,2016:01:13 14:00,50158.0
605,2016:01:13 14:30,50080.0
606,2016:01:13 15:00,50127.0
607,2016:01:13 15:30,50927.0
608,2016:01:13 16:00,52562.0
609,2016:01:13 16:30,54409.0
610,2016:01:13 17:00,54924.0
611,2016:01:13 17:30,54378.0
612,2016:01:13 18:00,53929.0
613,2016:01:13 18:30,54089.0
614,2016:01:13 19:00,53321.0
615,2016:01:13 19:30,52033.0
616,2016:01:13 20:00,50762.0
617,2016:01:13 20:30,50762.0
618,2016:01:13 21:00,46855.0
619,2016:01:13 21:30,44562.0
620,2016:01:13 22:00,42551.0
621,2016:01:13 22:30,40299.0
622,2016:01:13 23:00,38012.0
623,2016:01:13 23:30,36250.0
624,2016:01:14 00:00,36761.0
625,2016:01:14 00:30,35881.0
626,2016:01:14 01:00,35462.0
627,2016:01:14 01:30,34284.0
628,2016:01:14 02:00,33367.0
629,2016:01:14 02:30,33125.0
630,2016:01:14 03:00,33149.0
631,2016:01:14 03:30,32692.0
632,2016:01:14 04:00,32252.0
633,2016:01:14 04:30,32219.0
634,2016:01:14 05:00,32883.0
635,2016:01:14 05:30,32929.0
636,2016:01:14 06:00,39317.0
637,2016:01:14 06:30,42857.0
638,2016:01:14 07:00,47169.0
639,2016:01:14 07:30,49520.0
640,2016:01:14 08:00,50464.0
641,2016:01:14 08:30,50236.0
642,2016:01:14 09:00,50892.0
643,2016:01:14 09:30,51163.0
644,2016:01:14 10:00,50991.0
645,2016:01:14 10:30,50985.0
646,2016:01:14 11:00,50947.0
647,2016:01:14 11:30,50922.0
648,2016:01:14 12:00,50910.0
649,2016:01:14 12:30,50736.0
650,2016:01:14 13:00,50532.0
651,2016:01:14 13:30,50405.0
652,2016:01:14 14:00,50216.0
653,2016:01:14 14:30,50165.0
654,2016:01:14 15:00,49980.0
655,2016:01:14 15:30,50914.0
656,2016:01:14 16:00,52353.0
657,2016:01:14 16:30,54123.0
658,2016:01:14 17:00,55313.0
659,2016:01:14 17:30,55066.0
660,2016:01:14 18:00,55028.0
661,2016:01:14 18:30,54712.0
662,2016:01:14 19:00,54277.0
663,2016:01:14 19:30,52868.0
664,2016:01:14 20:00,51446.0
665,2016:01:14 20:30,49867.0
666,2016:01:14 21:00,47876.0
667,2016:01:14 21:30,45493.0
668,2016:01:14 22:00,43436.0
669,2016:01:14 22:30,41544.0
670,2016:01:14 23:00,39249.0
671,2016:01:14 23:30,37620.0
672,2016:01:15 00:00,37633.0
673,2016:01:15 00:30,36304.0
674,2016:01:15 01:00,35663.0
675,2016:01:15 01:30,34940.0
676,2016:01:15 02:00,34425.0
677,2016:01:15 02:30,34285.0
678,2016:01:15 03:00,33858.0
679,2016:01:15 03:30,33418.0
680,2016:01:15 04:00,32911.0
681,2016:01:15 04:30,32913.0
682,2016:01:15 05:00,33678.0
683,2016:01:15 05:30,35410.0
684,2016:01:15 06:00,39982.0
685,2016:01:15 06:30,43832.0
686,2016:01:15 07:00,47560.0
687,2016:01:15 07:30,49874.0
688,2016:01:15 08:00,50884.0
689,2016:01:15 08:30,50742.0
690,2016:01:15 09:00,51610.0
691,2016:01:15 09:30,51534.0
692,2016:01:15 10:00,51359.0
693,2016:01:15 10:30,51269.0
694,2016:01:15 11:00,50928.0
695,2016:01:15 11:30,50798.0
696,2016:01:15 12:00,50626.0
697,2016:01:15 12:30,50242.0
698,2016:01:15 13:00,48429.0
699,2016:01:15 13:30,51192.0
700,2016:01:15 14:00,49697.0
701,2016:01:15 14:30,49744.0
702,2016:01:15 15:00,49389.0
703,2016:01:15 15:30,50208.0
704,2016:01:15 16:00,51721.0
705,2016:01:15 16:30,51747.0
706,2016:01:15 17:00,53926.0
707,2016:01:15 17:30,55209.0
708,2016:01:15 18:00,55104.0
709,2016:01:15 18:30,53977.0
710,2016:01:15 19:00,53053.0
711,2016:01:15 19:30,51561.0
712,2016:01:15 20:00,51561.0
713,2016:01:15 20:30,50087.0
714,2016:01:15 21:00,48487.0
715,2016:01:15 21:30,46594.0
716,2016:01:15 22:00,44715.0
717,2016:01:15 22:30,42613.0
718,2016:01:15 23:00,41055.0
719,2016:01:15 23:30,39206.0
720,2016:01:16 00:00,37707.0
721,2016:01:16 00:30,37669.0
722,2016:01:16 01:00,36561.0
723,2016:01:16 01:30,35316.0
724,2016:01:16 02:00,34113.0
725,2016:01:16 02:30,33976.0
726,2016:01:16 03:00,33339.0
727,2016:01:16 03:30,32441.0
728,2016:01:16 04:00,31850.0
729,2016:01:16 04:30,31686.0
730,2016:01:16 05:00,32195.0
731,2016:01:16 05:30,32644.0
732,2016:01:16 06:00,34907.0
733,2016:01:16 06:30,37051.0
734,2016:01:16 07:00,39019.0
735,2016:01:16 07:30,40232.0
736,2016:01:16 08:00,42480.0
737,2016:01:16 08:30,44634.0
738,2016:01:16 09:00,44989.0
739,2016:01:16 09:30,47207.0
740,2016:01:16 10:00,47802.0
741,2016:01:16 10:30,48019.0
742,2016:01:16 11:00,48094.0
743,2016:01:16 11:30,47716.0
744,2016:01:16 12:00,48202.0
745,2016:01:16 12:30,47906.0
746,2016:01:16 13:00,47274.0
747,2016:01:16 13:30,47056.0
748,2016:01:16 14:00,46801.0
749,2016:01:16 14:30,46610.0
750,2016:01:16 15:00,46710.0
751,2016:01:16 15:30,47311.0
752,2016:01:16 16:00,48894.0
753,2016:01:16 16:30,51487.0
754,2016:01:16 17:00,53341.0
755,2016:01:16 17:30,53468.0
756,2016:01:16 18:00,52757.0
757,2016:01:16 18:30,51685.0
758,2016:01:16 19:00,50305.0
759,2016:01:16 19:30,48573.0
760,2016:01:16 20:00,47348.0
761,2016:01:16 20:30,45929.0
762,2016:01:16 21:00,44572.0
763,2016:01:16 21:30,43065.0
764,2016:01:16 22:00,41378.0
765,2016:01:16 22:30,40212.0
766,2016:01:16 23:00,38714.0
767,2016:01:16 23:30,37683.0
768,2016:01:17 00:00,37776.0
769,2016:01:17 00:30,37217.0
770,2016:01:17 01:00,36185.0
771,2016:01:17 01:30,35008.0
772,2016:01:17 02:00,33903.0
773,2016:01:17 02:30,33450.0
774,2016:01:17 03:00,32912.0
775,2016:01:17 03:30,32145.0
