,Test_Prediction
211,27.819386447064165
212,27.1651664952192
213,25.2588578062894
214,24.4855084279764
215,23.69050862225912
216,23.073948299556637
217,23.00855437319989
218,23.05034078325313
219,23.040400812528482
220,23.945297953841262
221,23.960287945904753
222,23.960287945904753
223,24.21717758579696
224,29.554269557443163
225,31.128791025876637
226,32.38884914689575
227,34.079500704618575
228,36.34262837280656
229,37.269323571125405
230,37.63480941760505
231,37.752111621971984
232,37.49132148201349
233,37.55421952495491
234,37.87900957048832
235,37.997068078180426
236,38.357635767597564
237,39.62170022276506
238,37.76539065563352
239,37.57054913617019
240,37.58723880330452
241,37.32033266820182
242,36.07793013130183
243,36.06332392086133
244,36.21147139761768
245,36.19496837754073
246,35.88851986175545
247,35.8172417965315
248,35.74945022641839
249,35.64834529318016
250,35.397756631417344
251,34.61709079279241
252,33.67978535006869
253,32.56131188398153
254,32.00717176090325
255,31.85408708354009
256,31.86433668479457
257,30.141104765421186
258,28.99079333251288
259,28.05321327567236
260,24.614546374824922
261,24.08642122758494
262,23.050260907985887
263,22.737722446077555
264,22.407586624876092
265,22.019282103303333
266,21.852591517093597
267,21.711999439819767
268,21.674643125994496
269,21.62435452216832
270,21.64770689250051
271,22.507927347036098
272,24.99962257020377
273,29.45843593177305
274,29.438829789488622
275,31.0340855277449
276,33.00567440590024
277,34.27232107868604
278,34.87228915162225
279,36.585624353957215
280,36.56735991000511
281,36.69886277485652
282,37.6654728411878
283,37.699737879793
284,37.71857338006348
285,37.700307815228605
286,37.69493534057905
287,37.67388316841959
288,37.2203043997685
289,36.731977403364105
290,36.66887595900502
291,36.60476165191335
292,37.423803791059115
293,37.43164972846024
294,37.73814285824486
295,37.651136713875
296,37.49089516300604
297,37.439956765663666
298,37.20491669701949
299,36.75252832746616
300,36.60753641694702
301,34.76195536793288
302,34.38904285398891
303,33.30845126655745
304,31.70700885004429
305,30.05538164651271
306,28.78338562605074
307,30.159436336866136
308,27.227324376213687
309,24.64605185528628
310,23.57531313693324
311,22.850993701592053
312,22.672478020437293
313,22.204094487304356
314,21.79372554813743
315,21.69035288685663
316,21.59001240895103
317,21.56307617545704
318,21.56307617545704
319,21.56307617545704
320,24.99962257020377
321,28.92195835549086
322,30.797500498260334
323,32.153155918188126
324,34.775030486483075
325,36.58328773669358
326,35.162658680251305
327,37.488828633086506
328,36.87169873630342
329,37.454806465844534
330,37.944810530222085
331,38.13311312266102
332,38.19173142336337
333,38.19173142336337
334,38.217095891150485
335,38.048230177268614
336,37.954442703109336
337,37.65289298642388
338,37.41429673537912
339,37.368575079956194
340,37.40637688891122
341,37.41383986160659
342,36.85997237383282
343,36.49006739989026
344,36.4457278254543
345,36.410833301741654
346,36.445134745147136
347,36.54066023661148
348,36.15805259328683
349,34.23676594866174
350,34.182963113671526
351,33.18103285353514
352,32.11872125001107
353,31.21472101365173
354,29.07768472085985
355,29.002023919608067
356,27.891649049695275
357,24.669078636562254
358,24.30045292222066
359,23.529483669086027
360,23.07141463337828
361,22.527816806110465
362,22.059676478005784
363,21.904936741908823
364,21.81628891872979
365,21.71594844082419
366,22.213582836911986
367,23.67775231326517
368,28.194939015646767
369,28.989920808335725
370,31.810289828489882
371,34.199106343494215
372,34.929987549649596
373,36.39275931145374
374,37.26277018044579
375,37.30616738696195
376,36.595132986095194
377,36.595132986095194
378,36.50102600195481
379,36.50520247326647
380,37.45618775691415
381,37.39992536728696
382,37.88932438300682
383,37.79489012461489
384,37.75770980879813
385,37.64825605813346
386,37.337647104901166
387,37.22292848582173
388,37.27253174895947
389,37.1404025958948
390,36.785990131071166
391,35.910359529734286
392,36.21872428725021
393,36.05358884382228
394,34.60629805809532
395,33.212989693802825
396,34.2781663447788
397,33.91461739473983
398,33.300981387652165
399,32.968694944970274
400,30.436262269179043
401,28.70515618486853
402,28.43062811802452
403,27.876962957924032
404,26.692899002108135
405,25.24400587054331
406,23.896473964297847
407,23.431799862758627
408,22.680622817187835
409,22.12069753277277
410,21.72668219333075
411,21.46675964985335
412,21.34539155634712
413,21.27965067394482
414,21.183262762035238
415,21.17127101248903
416,24.00824761565966
417,26.192189008293624
418,24.840363859148855
419,26.543555797565215
420,29.26191620158629
421,30.521557817292685
422,31.898285113898947
423,32.769390135025496
424,32.94773205305405
425,33.086507198722565
426,33.12449218023017
427,33.12449218023017
428,33.04508742114272
429,33.04508742114272
430,33.01840052901309
431,31.9653381630668
432,31.884157950733076
433,31.875535231793364
434,31.788143747575255
435,31.758615179957836
436,31.976448738564144
437,32.80298130373775
438,32.75753748544918
439,32.75753748544918
440,32.93352749379987
441,32.749047699362066
442,32.025884953485956
443,31.872169752174138
444,30.97292842831009
445,30.54109355305841
446,30.589610937597886
447,29.748921582893523
448,29.35675977773275
449,28.732651822754644
450,27.04976159238445
451,25.441766465427442
452,25.880716608258222
453,23.958153384161786
454,22.74491635369312
455,22.19177911079465
456,21.863165200499243
457,21.61221431362263
458,21.563699279252262
459,21.527583596579163
460,21.527583596579163
461,21.527583596579163
462,21.527583596579163
463,21.527583596579163
464,21.588861943290443
465,21.643599798562864
466,23.568212281400882
467,24.45906836799866
468,25.353962881302593
469,26.73138008573612
470,27.876816836117243
471,29.304745816060542
472,30.658335353563764
473,31.975797578856696
474,32.06923046426894
475,32.36645457348531
476,33.010056824503955
477,32.89886215707739
478,32.84843801240355
479,32.581639784078575
480,32.052183278142
481,32.01655531909208
482,32.06923046426894
483,32.06923046426894
484,32.05067142081497
485,32.813437265815686
486,33.01840052901309
487,33.010056824503955
488,32.739093291228684
489,32.04059985289355
490,31.999754199197554
491,31.851720145570535
492,31.82219157795312
493,30.87864113702281
494,30.933828664951537
495,30.576303860538975
496,29.318676500271067
497,27.879628095126588
498,26.648814202985346
499,24.996390785669647
500,24.011499130180837
501,23.659554793370102
502,22.249831241780033
503,22.14767952537526
504,21.86287279849802
505,21.735682684736165
506,21.687833719792785
507,21.687833719792785
508,21.687833719792785
509,21.687833719792785
510,21.58376775406103
511,21.96795604922133
512,27.200045256354564
513,28.0496223539316
514,31.43824343334129
515,32.59710196356032
516,34.3716277483086
517,34.60889569512058
518,36.38524137135022
519,36.516321937897075
520,36.52413784143584
521,37.43370273255239
522,36.94701136285557
523,37.19820578320038
524,37.43370273255239
525,37.43370273255239
526,37.29992448951454
527,36.94670761443828
528,36.861817293334155
529,36.72273007700844
530,36.72273007700844
531,36.729001005278484
532,36.66607731710518
533,36.80095993937515
534,36.89680537496069
535,36.86603703352876
536,36.67262202727507
537,36.646191226545525
538,36.58918115159683
539,36.10286056523216
540,34.47773283559741
541,34.400005888902946
542,34.338683391004125
543,33.9108649257106
544,30.45681327620432
545,28.32727104819747
546,27.051372612525654
547,26.655949689640423
548,25.05262237152223
549,24.099111824056813
550,23.655750356772785
551,22.87104955436125
552,22.446441806263042
553,22.11765673068927
554,21.485322151666153
555,21.437483090252602
556,21.705930923697014
557,21.678994690203027
558,21.678994690203027
559,22.97734262359392
560,26.20262705345492
561,28.133034470515753
562,30.63739982109009
563,32.863494538319706
564,34.422252038327045
565,35.99842358429913
566,36.52660998792922
567,36.75065169470818
568,36.96313178339171
569,36.942533930345476
570,36.68865231461369
571,36.9940210163397
572,37.35684082890702
573,37.33699700352768
574,37.39075705885728
575,37.318476004676754
576,36.71705769911799
577,36.56273384414462
578,36.26506575028996
579,36.26506575028996
580,36.64738340299004
581,36.87655671792556
582,36.84889410100655
583,36.84638885573
584,36.50960210423882
585,36.33478653093741
586,34.64696736076961
587,34.29429068379487
588,33.56061604890361
589,33.542181513028645
590,32.25739683744432
591,31.527026706122633
592,29.19950309861668
593,27.221939771928398
594,26.73804105715296
595,25.211815660478372
596,24.509442531112114
597,23.949651947007442
598,23.014602511172466
599,22.5323451813535
600,22.04907352121458
601,21.69137243738723
602,21.542246794688452
603,21.542246794688452
604,21.527583596579163
605,21.563699279252262
606,21.61221431362263
607,21.65351962845232
608,25.447173155982593
609,27.95359663378964
610,30.675310458071145
611,32.13534857695923
612,33.97804347283918
613,34.509307895280884
614,36.28703377672129
615,36.60762573960351
616,36.66905986763543
617,36.746562782364755
618,36.94723897873926
619,37.16776772637208
620,37.05721760535301
621,36.99050745248428
622,36.729001005278484
623,36.65149809054917
624,36.61215474777965
625,36.54670233735139
626,36.516321937897075
627,36.516321937897075
628,36.622036190748915
629,36.74029185409471
630,36.746562782364755
631,36.696531997463175
632,36.69446533437655
633,36.400641501411414
634,36.23165109252231
635,34.65746600330327
636,34.52084273906168
637,34.23255635013534
638,33.962330250917134
639,32.787063665225475
640,30.089092101146885
641,28.755342654193228
642,27.793963812729245
643,26.218067960011403
644,24.210462248865596
645,23.636103100373177
646,22.48042978198812
647,22.45742556655177
648,22.16660725239306
649,21.51543261998498
650,21.64667737167215
651,21.64667737167215
652,21.63201417356286
653,21.65351962845232
654,21.65351962845232
655,22.939446094956047
656,28.62725313298959
657,28.934387135638914
658,30.675310458071145
659,31.92311837392934
660,33.97804347283918
661,34.4295461220451
662,34.52084273906168
663,36.436279343458246
664,36.516321937897075
665,36.58177434832534
666,37.04624143869338
667,37.556450228063476
668,37.15341543644378
669,37.09923966309391
670,37.04624143869338
671,37.04624143869338
672,36.70711860936771
673,36.70084768109766
674,36.52586469334181
675,36.48944220282675
676,37.045698455503754
677,37.251638570256425
678,37.09923966309391
679,36.74784313971795
680,36.56780348487298
681,36.52527302791732
682,34.52084273906168
683,34.39937744698688
684,34.16841955642837
685,34.0870067267884
686,34.440947752289915
687,34.16299297091631
688,28.32727104819747
689,26.711686385418233
690,27.751186059772067
691,27.185011249752392
692,24.95389012674984
693,23.73943696752996
694,22.643834575610178
695,22.357944569049305
696,22.062409690427465
697,21.231326204032943
698,21.653508122337136
699,21.633247989904255
700,21.603525141399732
701,21.61221431362263
702,21.667506752440737
703,22.75625394743363
704,24.46321228194762
705,27.760895503782415
706,30.663442625117124
707,31.762880784039048
708,34.04019696815062
709,34.52042017906168
710,36.50191148675168
711,36.59014714345929
712,36.65357681594961
713,36.701276823457846
714,37.030976548961526
715,37.09925365344188
716,37.36727682017617
717,37.36727682017617
718,37.227507582867524
719,36.91823245036098
720,36.61214723746786
721,36.5066693842653
722,36.32940184735762
723,36.24855320485859
724,36.32940184735762
725,36.44607196275908
726,36.348321207923775
727,36.21283647394552
728,34.123397967425156
729,34.11977791845178
730,33.05608488431571
731,32.85005677743586
732,32.03078020866738
733,31.922418233939986
734,31.841041427049387
735,31.050359843458754
736,30.428488468414184
737,28.412569392913134
738,27.876962957924032
739,26.69378290868267
740,25.163240077666984
741,24.841248358441685
742,23.66135286809892
743,23.063539720633838
744,22.874979060279568
745,22.379372487841785
746,21.27413969621235
747,21.02749010198231
748,21.068396244839448
749,21.037703568557294
750,20.991321448983555
751,21.012826903873012
752,23.00855437319989
753,24.85302059592284
754,26.590096201647867
755,26.67258687146817
756,29.03761448597958
757,30.589610937597886
758,31.001049434891538
759,31.8830158531519
760,32.812372422133244
761,33.01840052901309
762,33.04508742114272
763,33.04508742114272
764,33.04164516617369
765,33.04508742114272
766,33.04164516617369
767,32.80298130373775
768,31.983897206520762
769,31.875535231793364
770,31.435476333138514
771,31.400759994097264
772,32.65473065245479
773,32.88621778579516
774,32.92626633264234
775,32.92626633264234
776,32.92626633264234
777,32.88621778579516
778,32.57304723155897
779,31.542884879979596
780,31.442956954497053
781,30.724474737322087
782,31.358937562597447
783,30.570515682483297
784,29.82283156035292
785,28.099267029676646
786,26.684225312537677
787,25.163240077666984
788,24.879833984287966
789,23.533711984615568
790,23.06293977419278
791,23.00994473309364
792,21.98158068753668
793,21.196027386214887
794,21.618584791794966
795,21.598784931854734
796,21.563699279252262
797,21.527583596579163
798,21.527583596579163
799,21.527583596579163
800,20.949326105029133
801,21.022705339356886
802,22.97651017930537
803,24.686645083283633
804,26.71579667780197
805,27.832457528563037
806,29.372346769125464
807,30.558687039736125
808,27.865321703563637
809,32.471938180634034
810,32.91366057689787
811,32.94536541923591
812,32.94536541923591
813,32.94536541923591
814,32.95526410672315
815,32.95526410672315
816,32.93167677854428
817,32.91521555987597
818,32.66270792407065
819,32.471938180634034
820,32.68721499015999
821,32.92626633264234
822,32.93840732655695
823,32.93840732655695
824,32.93840732655695
825,32.92626633264234
826,32.67387782471731
827,31.650773223543226
828,31.806930321039697
829,31.806930321039697
830,31.937720198489078
831,31.014182708084192
832,29.786439119800715
833,28.051411927323105
834,26.684225312537677
835,25.192784291083584
836,24.74515725307932
837,23.929682629135307
838,22.70720193518675
839,22.616456313453526
840,21.92692818379879
841,21.62409527213945
842,21.60044756829044
843,21.56125307825242
844,21.60044756829044
845,21.60044756829044
846,22.216602804292712
847,24.18222048392502
848,26.454570338651077
849,28.58330741022323
850,29.71357030942136
851,31.814568681776006
852,34.507214722486715
853,35.52024960958722
854,37.04922792255281
855,37.14512367466076
856,37.284106155858375
857,37.35379846165096
858,37.51120286539333
859,37.63367789545985
860,37.807944066334464
861,37.85165917601513
862,37.78014765393269
863,37.71526636741239
864,37.42172113110998
865,37.401771587283825
866,36.944553541883145
867,36.89627379248691
868,36.81483134092246
869,37.2343325496768
870,37.7512054355832
871,37.737483046577545
872,37.67237920491299
873,37.28405746180394
874,37.17726842198153
875,36.437183418853124
876,34.98599685349994
877,34.386663122126485
878,35.08588332659525
879,34.281977554235056
880,31.825342523957787
881,29.31912860502269
882,28.108838158810023
883,26.688072543914327
884,25.193569952384728
885,24.621950461970396
886,24.147377666992654
887,23.287906150720442
888,22.83002967242292
889,22.52893867932253
890,22.474065494926258
891,22.42186631054264
892,22.325763024014936
893,22.349998575173565
894,22.93082926504305
895,23.873387510159823
896,25.296153364358823
897,27.677269598466022
898,30.619488696209277
899,32.01571239507862
900,33.445260241154216
901,34.415708343273955
902,35.14027566560174
903,35.24496997364339
904,35.36504234766575
905,36.09801986785583
906,36.82635105783893
907,37.20301258370643
908,37.23419095141685
909,37.196098427562426
910,36.84143610100627
911,36.5608122506743
912,36.89234100869295
913,36.53882582422106
914,35.00638933384554
915,35.01995179569569
916,35.82560720318013
917,36.72875066228141
918,36.73972193370159
919,36.36116903841699
920,35.65126512664241
921,35.116379348964585
922,34.944956383048726
923,34.38336346639706
924,33.31371951680553
925,32.98571703456165
926,34.117253409784034
927,33.18047710919226
928,29.65731975954452
929,28.061706745954115
930,27.296161401234382
931,25.612293081653565
932,24.203601865826457
933,23.930271641250954
934,23.026138133983608
935,22.64795287723401
936,22.185315576901907
937,21.838891033100126
938,21.63009409067595
939,21.542246794688452
940,21.542246794688452
941,21.537570790065754
942,21.65351962845232
943,23.445759657096286
944,26.18690835883859
945,28.011346951683123
946,28.77620320828876
947,30.589610937597886
948,33.00277229545496
949,34.26330143866822
950,36.65166686595978
951,36.875690860614334
952,36.471489605739194
953,36.53309121495235
954,35.63614760851814
955,35.48212646837472
956,36.160238487561145
957,35.93100743337887
958,36.42736720612626
959,35.83581356484787
960,35.67253318305823
961,35.37123658521712
962,34.8793269429803
963,34.633742655980534
964,35.140450150308105
965,35.351981488712205
966,36.78116669904221
967,36.78116669904221
968,36.69581045759265
969,35.747704049915576
970,35.118160715149244
971,34.358185740130025
972,33.29765823628758
973,32.92626633264234
974,33.04508742114272
975,32.79324748388347
976,30.732617957763004
977,29.20079709688195
978,27.397878358921737
979,25.975720888987606
980,24.232698974546924
981,24.09478032815698
982,23.000430525113835
983,22.675624382759853
984,22.357518121153777
985,21.914939969154098
986,21.704970855787025
987,21.626877511731923
988,21.626877511731923
989,21.65351962845232
990,22.037948455442034
991,22.954601599336588
992,27.06520904847716
993,28.493651518393275
994,29.528406289242035
995,30.853808266652305
996,33.08277177644533
997,34.86612491497063
998,35.51449785982618
999,35.62774751748458
1000,35.67253318305823
1001,36.47020956821262
1002,36.92670931099287
1003,37.00717171306718
1004,37.34726935820624
1005,37.29511881610459
1006,36.92670931099287
1007,36.719589808431444
1008,36.899624379010845
1009,36.480227770448565
1010,36.8124588423145
1011,36.27538677229164
1012,36.23543642499182
1013,36.73972193370159
1014,36.7954262602244
1015,36.73972193370159
1016,36.665029867262845
1017,36.16742941936181
1018,35.546826919865595
1019,35.18230370626844
1020,35.20459314142731
1021,35.303000864593265
1022,35.692782063654455
1023,34.52653486016126
1024,30.985880422487952
1025,29.030855447097007
1026,29.636578812010896
1027,27.72925343445246
1028,25.789621051419306
1029,24.614546374824922
1030,22.862398058482622
1031,22.811930719571034
1032,22.54404747320945
1033,22.13213327331431
1034,21.825627457826375
1035,21.722613374390928
1036,21.607548058383564
1037,21.580611824889573
1038,21.580611824889573
1039,21.56307617545704
1040,24.24845434296352
1041,26.60784525622092
1042,29.087634718805273
1043,31.167418495191505
1044,33.36591436819281
1045,34.84135670383918
1046,36.43589778655881
1047,36.86143420500827
1048,36.946864371331024
1049,37.3189864763002
1050,37.520272936071905
1051,37.66583403214591
1052,37.6715413422177
1053,37.37209248844645
1054,37.041902040936385
1055,36.99795588449276
1056,36.532383453844915
1057,35.80014182153692
1058,35.61360055281879
1059,35.60643476165771
1060,35.13940327172551
1061,35.0505298457442
1062,34.863943380119
1063,35.20530365140441
1064,34.983431635058636
1065,34.32919281211963
1066,34.21225719641137
1067,33.04164516617369
1068,32.43301787861915
1069,32.15953498862534
1070,32.625305708857496
1071,31.94570795389502
1072,31.67031225823678
1073,29.96682998865257
1074,28.593273654072135
1075,27.335080692474257
1076,24.438124989739812
1077,22.854019257041095
1078,22.736490547021816
1079,22.435811952798716
1080,21.79372554813743
1081,21.633504152361123
1082,21.59001240895103
1083,21.56307617545704
1084,21.56307617545704
1085,21.56307617545704
1086,21.56307617545704
1087,21.56307617545704
1088,21.349923375652246
1089,21.41550335924131
1090,23.191600391554502
1091,25.70863356957068
1092,26.71576249014893
1093,28.68822758827747
1094,30.51227427844791
1095,30.95473119478009
1096,31.71807252101779
1097,31.770732675741044
1098,32.2839559548367
1099,32.51627352139095
1100,32.172237339942406
1101,32.038075443473936
1102,31.955000460564904
1103,30.864847552245273
1104,30.613691266043567
1105,30.613691266043567
1106,29.507337647810584
1107,28.446893977695908
1108,29.641534396280658
1109,30.584783673635012
1110,31.886436484611785
1111,31.96495147787893
1112,31.87774912501797
1113,30.924370328855858
1114,30.572859079123475
1115,30.175943452532177
1116,30.15587385340486
1117,30.25233625339486
1118,29.797446657055772
1119,29.02684830459062
1120,32.66597107343605
1121,29.242484829173105
1122,23.469688530111746
1123,22.38237716513116
1124,22.059382024493942
1125,21.82716404210033
1126,21.72332629867066
1127,21.72332629867066
1128,21.72332629867066
1129,21.72332629867066
1130,21.72332629867066
1131,22.10498277568124
1132,22.18036247546148
1133,22.18036247546148
1134,22.18036247546148
1135,22.18036247546148
1136,22.18036247546148
1137,22.18036247546148
1138,22.18036247546148
1139,22.18036247546148
1140,26.38146102377581
1141,26.344852312664173
1142,28.210285547545553
1143,29.110850800606443
1144,31.14125332720668
1145,31.686609109938875
1146,32.06782091147304
1147,32.47392768725861
1148,32.89886215707739
1149,32.89886215707739
1150,32.89886215707739
1151,32.103085123978964
1152,32.06923046426894
1153,32.06923046426894
1154,32.00144087987244
1155,31.99081119909686
1156,32.754275356196004
1157,32.94187119830901
1158,32.967405100637755
1159,32.98382015459459
1160,32.967405100637755
1161,32.93167677854428
1162,32.520753036634865
1163,31.906455261762744
1164,31.820341400680498
1165,31.356013494565083
1166,31.103343047646984
1167,30.589657626256802
1168,29.834375368090573
1169,28.17319328284367
1170,28.521009814769975
1171,26.25779685187113
1172,24.31954266121566
1173,22.676492139085966
1174,22.20946595675219
1175,22.00970118050914
1176,21.723949402465884
1177,21.687833719792785
1178,21.687833719792785
1179,21.687833719792785
1180,21.687833719792785
1181,21.723949402465884
1182,21.583394295339698
1183,22.938123547492214
1184,27.149781094402396
1185,28.29126102328656
1186,30.99290088075711
1187,32.93167677854428
1188,34.40263121875829
1189,35.42409751040966
1190,36.67895234892036
1191,36.401718782396756
1192,36.62769323570079
1193,36.81331904748863
1194,36.84476907572375
1195,37.16701265091287
1196,37.238951347957105
1197,37.28476060257198
1198,37.2866976780584
1199,37.26959070951061
1200,37.16091926462426
1201,36.80505913133305
1202,36.99755714838106
1203,36.99755714838106
1204,36.698227833915446
1205,36.87688812313803
1206,37.042575943894846
1207,37.040910082185874
1208,36.67256231931402
1209,36.57833959945943
1210,34.79193986797984
1211,33.12120067831797
1212,32.94536541923591
1213,32.91366057689787
1214,33.60117299249902
1215,32.93352749379987
1216,31.82005831094385
1217,29.606655237472754
1218,26.7287124832115
1219,26.635591279640366
1220,25.024263638427104
1221,24.73785149438805
1222,23.53795945059924
1223,23.12411376321762
1224,23.02409525932734
1225,22.457851335675787
1226,22.345895562202
1227,22.175422749732135
1228,22.69671111384483
1229,23.377590527431565
1230,23.60324033857262
1231,24.028818783382725
1232,25.263883303819124
1233,26.93864049659852
1234,30.427779314152136
1235,31.97721981327705
1236,34.32115133124028
1237,34.944956383048726
1238,35.7177145024011
1239,36.715829501410745
1240,36.73972193370159
1241,37.275011366206584
1242,37.29396497813002
1243,37.6812979376951
1244,37.80851772753177
1245,37.794905149988075
1246,37.52138779845574
1247,37.31268160575456
1248,37.275836259942544
1249,37.15829360172179
1250,36.724875597008094
1251,36.20845954421604
1252,36.02562505945619
1253,36.665029867262845
1254,36.73972193370159
1255,36.73972193370159
1256,36.53215224226406
1257,35.55518065699343
1258,35.11852201185075
1259,34.7315049623653
1260,34.21885596003995
1261,34.26475237611694
1262,34.26475237611694
1263,32.88621778579516
1264,31.915995589931057
1265,30.427779314152136
1266,28.317447830109412
1267,26.711686385418233
1268,25.18256689233357
1269,24.61814017756873
1270,23.896473964297847
1271,23.419343441855005
1272,22.779054667515325
1273,22.67082194880758
1274,22.65194479617103
1275,22.64288724606002
1276,22.616543787506963
1277,22.807542194797925
1278,23.86967428019133
1279,24.988847525877567
1280,26.6134687264786
1281,28.04857760161491
1282,30.81135869961006
1283,32.80820960898175
1284,34.43497609563518
1285,35.19327344054335
1286,36.2981412887508
1287,36.75649041936994
1288,37.250470416058825
1289,37.288229815017786
1290,37.310433632257514
1291,37.41182152253395
1292,37.95839011449975
1293,37.955563451928924
1294,37.84787643523318
1295,37.77389458314677
1296,37.71686441873678
1297,37.73159143607668
1298,37.725022962889796
1299,37.73474488273574
1300,37.836232772020146
1301,38.0618019144368
1302,38.502132122155
1303,38.494878616269816
1304,37.969182563611376
1305,37.77154876555268
1306,36.82594287511919
1307,35.981977576925324
1308,34.92266694788986
1309,34.853030068834855
1310,35.443514764095816
1311,34.21885596003995
1312,32.74257536035089
1313,30.427779314152136
1314,28.619210665787147
1315,27.14770447018538
1316,25.20106454980482
1317,24.13003934183411
1318,24.155228083211544
1319,23.08472737011874
1320,22.52947979247284
1321,22.516552674806988
1322,22.901668013030083
1323,22.865591583218812
1324,22.79001921559787
1325,22.59875792260623
1326,22.197541151676138
1327,22.425332122750167
1328,25.06012347244315
1329,26.658530626109258
1330,30.557166892406475
1331,32.786702590433464
1332,34.27134291954758
1333,34.886234572673885
1334,35.200408801391674
1335,35.23679437593178
1336,35.472624678069856
1337,35.334040001154364
1338,36.121206148568746
1339,36.755832012016754
1340,36.73972193370159
1341,36.715829501410745
1342,36.70653358241314
1343,35.116379348964585
1344,36.096476476299785
1345,35.152764923504684
1346,35.60474036425809
1347,35.152764923504684
1348,34.868967957879605
1349,35.20459314142731
1350,35.70674037765673
1351,36.47359804190624
1352,36.18328074159547
1353,36.14840400160473
1354,35.59080466622705
1355,35.116379348964585
1356,34.886234572673885
1357,35.116379348964585
1358,34.81457388758408
1359,33.06876844625144
1360,32.74672824308571
1361,30.66302051306531
