,Train_Prediction
283,40.45896950364508
284,41.42018427233472
285,41.47516406374012
286,43.002910558075804
287,43.556492319237094
288,43.14523833901736
289,41.76621982251167
290,38.30715310159496
291,37.193265078686096
292,35.509126693030765
293,33.111374461514494
294,31.30319564309449
295,29.794004311982707
296,28.787506902877016
297,27.23534651498256
298,25.274375799472086
299,24.382666852712305
300,24.286163397044135
301,24.18625994573223
302,23.98056290167761
303,23.936162995645688
304,23.488322860157183
305,23.227209605956926
306,23.797900838504912
307,24.0512499599015
308,24.205171380454704
309,27.62914035984184
310,30.51124160190283
311,34.41452897981715
312,36.49630407995542
313,37.538790295171985
314,37.567802375818914
315,37.4846062274078
316,37.346387709159416
317,37.35284235776713
318,37.00768680641049
319,37.00768680641049
320,36.93877382593327
321,37.030573790894
322,37.15768251125612
323,36.75529224762142
324,36.53979953151656
325,36.49611410940478
326,36.22054239467427
327,36.04904126955916
328,36.09742666113261
329,36.093622556332654
330,37.27841594483235
331,37.560581406150675
332,38.15243285571873
333,38.232052735890605
334,40.34228022818395
335,42.840742812898746
336,42.45934458988992
337,41.710192489807945
338,38.532093259696886
339,37.50107335323213
340,35.81877115623147
341,34.17999013548455
342,30.662924398867133
343,29.17456751684853
344,29.414316328321377
345,27.321117556847796
346,25.318407432174705
347,24.251902298280243
348,24.25876268131938
349,24.007773544687396
350,23.8830894524027
351,23.539093324025053
352,23.402533078855026
353,23.326183052825737
354,23.17191167076462
355,23.044741223498484
356,23.249384249015268
357,24.196571346846998
358,28.69244478232256
359,31.585141102241685
360,34.79601322483668
361,36.35227881434605
362,36.57321652650669
363,36.583332569083346
364,37.211903878630615
365,37.32611982014042
366,36.70880470140093
367,37.302061098937365
368,37.34052294554598
369,37.21885961472022
370,37.114406742356636
371,36.61788150008844
372,36.53068198509517
373,36.45777302640657
374,36.2513236410018
375,36.221361883777725
376,34.93290361424323
377,34.91403264675732
378,36.001517209581195
379,36.07038034738784
380,37.47419303923127
381,37.48983452073101
382,39.504501782242706
383,39.565928174859884
384,39.98945490661389
385,38.119966738483924
386,36.037163557430084
387,35.729670027673166
388,33.01504339433746
389,31.674704224261813
390,29.948918772425554
391,28.650754986756894
392,27.850714228777118
393,26.338309871617952
394,24.195482991686344
395,22.966278041385543
396,23.69770805182913
397,23.858793098108183
398,22.42327262924669
399,21.834055340123182
400,21.74849007251511
401,21.641724443510917
402,21.57046005836922
403,21.563631099455815
404,21.64200368790662
405,23.290277483272984
406,24.4598064851252
407,27.751244923686645
408,29.535135769239076
409,30.214749216404293
410,31.926379175714
411,32.93999617821245
412,34.909850718846045
413,35.29591595506491
414,35.39979587940414
415,35.37670315744718
416,36.74784313971795
417,37.04624143869338
418,36.66905986763543
419,36.56735991000511
420,34.66419493659226
421,34.66419493659226
422,34.52019513276466
423,34.66419493659226
424,32.979391337141834
425,32.979391337141834
426,34.26330143866822
427,34.983431635058636
428,36.81233911760681
429,37.524550370244626
430,38.23814056377786
431,38.30616182267058
432,38.23814056377786
433,37.426065745361846
434,36.885968345281846
435,35.88907552482225
436,34.30913382688072
437,32.98618331855097
438,30.82263127675145
439,29.829958677297228
440,29.925743237801
441,27.490132906253706
442,25.35028006518391
443,24.244279483649116
444,23.974456813913186
445,23.636726863937596
446,22.758953571225927
447,22.083661155227738
448,21.73782773003862
449,21.59043329028623
450,21.50918171165795
451,21.50235275274453
452,21.52380523730834
453,21.535538519578626
454,21.961980598223565
455,24.076552468816914
456,24.059293185958303
457,25.444385852658424
458,27.806435609448073
459,29.748588772397675
460,31.89101611826917
461,32.92886237001316
462,34.20729282505386
463,34.32919281211963
464,34.726891977881664
465,34.95621271274445
466,35.393872305029255
467,34.99129482291505
468,34.82987641602732
469,33.039542268126326
470,33.000925170675664
471,32.77127023326896
472,32.94811369237162
473,32.96324081537305
474,34.27134291954758
475,34.983431635058636
476,36.289556090926716
477,36.77162961051447
478,37.672993531655365
479,40.142947062101435
480,37.911359107643946
481,36.943910399463256
482,36.394767013995796
483,35.15269648248688
484,34.32919281211963
485,32.93165247370331
486,31.7783963582545
487,29.754000126327867
488,27.11470207200158
489,25.231546932233236
490,24.10056145603204
491,24.080670931915492
492,23.73943696752996
493,23.323498622717985
494,23.170812725333853
495,22.700548057075043
496,23.309722988921365
497,22.993591249896074
498,22.086693602509172
499,22.307225365881855
500,23.960287945904753
501,25.49295356451414
502,28.11879901317447
503,32.40568681118283
504,36.330510292109196
505,36.752218447745435
506,37.224007636334946
507,37.30559057912101
508,38.88276918450792
509,38.97740085000818
510,38.20125410131519
511,38.78470432256674
512,37.87348009277357
513,37.63007838258743
514,37.558226722657594
515,37.54049283011802
516,37.62554572189234
517,37.602197599787544
518,36.674878908471506
519,37.33722795624236
520,35.976317217607644
521,36.022960288388205
522,36.36183963207065
523,37.29736648719747
524,37.65647022595677
525,37.69343593433292
526,40.77403966222138
527,42.089952708998375
528,42.01303789142714
529,38.01254820648887
530,37.63949498477264
531,37.15789452395006
532,35.66645968199659
533,33.91656159787065
534,31.141702385342366
535,29.524678073558164
536,27.843001597816457
537,25.637211770416855
538,24.274711127715157
539,24.243302264672536
540,23.95651647461458
541,23.898017182747836
542,23.809543862801075
543,23.609528760468315
544,23.239448524954458
545,23.180560395115577
546,23.158515791304144
547,23.017182076104483
548,22.910061029429556
549,24.21880807252833
550,28.69514750494328
551,31.625784502477842
552,34.82961829810012
553,36.29548454051222
554,36.574543587853434
555,36.46956982810722
556,37.06130389578083
557,37.288318011185396
558,37.029690840591314
559,36.64556387761137
560,36.574261832247494
561,36.65865987408469
562,36.46454509569323
563,37.59508474070565
564,36.74593429947492
565,36.52492184013679
566,36.57690651879218
567,36.445780760329626
568,35.29035562978598
569,36.0175570346772
570,37.50233934054022
571,38.00179232876488
572,38.120223869884775
573,38.160746123253034
574,42.845308906597424
575,43.3400557345192
576,43.46757813422037
577,42.69476665830439
578,39.2116850431991
579,37.76138961515855
580,37.193265078686096
581,35.53006907708174
582,31.898667110153205
583,29.90248167072865
584,28.697007484812197
585,26.763118333469524
586,26.666747674132697
587,25.171922159988817
588,25.340830408706744
589,25.4033932754939
590,24.820338044875832
591,23.913886405317964
592,23.8556683246403
593,23.845435421349162
594,24.196571346846998
595,24.21880807252833
596,23.636136797549206
597,24.21880807252833
598,28.6825186895952
599,31.631141939481648
600,35.082173686839575
601,36.438108491780014
602,37.54411190149823
603,37.560581406150675
604,37.90150989487417
605,37.93178023998661
606,37.88217326438667
607,37.90934043997996
608,37.6545147744467
609,37.89742894079296
610,37.65026133769335
611,37.630769880515246
612,36.82482365561029
613,36.302168496435044
614,36.00347692562224
615,36.036761985518716
616,37.457211391113546
617,37.678811156525626
618,38.625081376720196
619,40.095477883633706
620,42.559391516457396
621,43.11616772786966
622,44.22359000217542
623,44.25631900521761
624,43.97345212844495
625,42.83929673623271
626,38.35104210619781
627,37.29551666365064
628,35.833326510155416
629,34.025034337940156
630,32.44804976568542
631,30.89255592586702
632,29.858725696809582
633,27.743243274482943
634,25.336632283101185
635,24.840868526493082
636,25.165531062872656
637,25.181606961757474
638,25.869365585913428
639,25.522352115148934
640,23.927562962037985
641,23.927562962037985
642,24.196571346846998
643,24.196571346846998
644,24.196571346846998
645,26.463815397249608
646,28.691093984124606
647,32.00192248810191
648,36.43459379012049
649,37.041592707562415
650,37.58115857753877
651,37.54855487586966
652,37.62394944398059
653,37.6463358064506
654,37.64730277194488
655,37.71890626059332
656,37.38909649152422
657,39.78611393719114
658,38.15488743893882
659,38.154652005279424
660,38.252186279404675
661,38.13941441673805
662,38.35786037285809
663,37.69809453657726
664,36.284643502225386
665,37.3338148679688
666,38.24790229997987
667,39.962883285014456
668,40.76323772055757
669,41.015367249960555
670,44.291769558574885
671,44.122038337630535
672,42.954740978977824
673,40.13977041960444
674,37.652933509897636
675,36.01974767981445
676,35.55155577195924
677,33.413951625199395
678,30.981328882124576
679,29.37673399919499
680,29.14275359445658
681,27.099422385360953
682,25.46431905401619
683,25.206859325593676
684,25.007938862084213
685,25.141533571561343
686,24.916344712947016
687,24.75151575646574
688,23.32178260291095
689,23.28205838701188
690,23.93882593332442
691,23.970331413785786
692,24.196571346846998
693,26.940830246547986
694,28.51428033956841
695,31.8956283281377
696,35.5078312728173
697,36.675913802678146
698,37.49487515725836
699,37.529440138654984
700,37.72832901004177
701,37.72245437014895
702,37.56089751638496
703,37.56089751638496
704,37.58458799070565
705,37.58490410093994
706,37.58347496474234
707,37.449701281936456
708,36.65213500506677
709,36.14637153046539
710,35.94461959442122
711,35.866331907241495
712,35.74272500795619
713,35.74275016462095
714,36.070189498958825
715,37.26622019518793
716,37.972329766230786
717,38.75557851460124
718,42.282782962088014
719,43.080090973555215
720,40.08597990443334
721,38.3108925308853
722,37.27179315795279
723,35.733075154624046
724,34.163652394107295
725,32.99424597762999
726,31.545828371148087
727,29.905616158536013
728,29.39006599399451
729,28.722566818150433
730,26.785731909506925
731,25.129104313213976
732,24.206368633519972
733,23.99195997678744
734,23.93779586532912
735,23.486020234652706
736,22.634517010116664
737,22.61209147334578
738,22.504618722118824
739,22.49933796930749
740,22.403740612603556
741,22.77606389820768
742,25.11267048069265
743,26.658828449229855
744,29.551382001573394
745,30.433750964342188
746,31.761531020093354
747,32.125822811592585
748,36.010962697057636
749,36.15134280099344
750,36.21820429172256
751,36.21820429172256
752,36.34496363122695
753,36.42986500448775
754,34.64681553896418
755,34.49759525509453
756,34.93214191140093
757,34.52063572596857
758,34.38336346639706
759,34.32115133124028
760,34.32115133124028
761,34.753805743528446
762,35.36792664451117
763,36.61452908387653
764,38.27972110827586
765,39.29550875241808
766,40.291565724441256
767,40.51893717166849
768,39.305767940819614
769,38.03290259851579
770,36.7817173115602
771,35.9593254561622
772,34.23188814300029
773,32.9780550722112
774,31.23016213747491
775,29.946099008021722
776,27.66671773811395
777,25.082728465756045
778,24.210462248865596
779,23.086909018015106
780,22.89163523060415
781,22.859182647624642
782,22.729412534969494
783,22.15792649767682
784,21.97125971670512
785,21.730350754839236
786,21.5936101104172
787,21.55011836700711
788,21.487689554635246
789,21.487689554635246
790,21.558890889910813
791,22.370540266170405
792,25.3841857966707
793,27.167695901981325
794,27.645664608417725
795,29.584311882226597
796,31.942882913510832
797,32.96668307034207
798,34.7489634343088
799,35.01561775643801
800,34.969027184392246
801,35.124228555930685
802,36.370942436427164
803,36.27014966275071
804,35.2572918657958
805,35.0505298457442
806,34.98197566329501
807,34.37510015084668
808,34.32919281211963
809,34.392900005272665
810,35.50670025801261
811,36.38572091839845
812,36.82367580450001
813,38.04695136848543
814,42.097455790566585
815,42.04220329056658
816,41.958311066895334
817,38.03274364268966
818,37.02285926693665
819,36.46884715963292
820,34.285825327405156
821,33.064729678312055
822,31.735281333787896
823,30.14295997862908
824,28.451498009713376
825,27.590899069372718
826,25.271394493418182
827,24.746168949458582
828,23.91015038885244
829,24.408061030024996
830,23.74625515029488
831,23.564100198117043
832,23.929302612606552
833,23.929302612606552
834,24.146521966214287
835,24.205171380454704
836,23.610933897532252
837,24.260133090002803
838,29.76016054018519
839,32.33592050865871
840,35.45552483847161
841,36.76648269535535
842,37.38549962796222
843,37.405275606191275
844,37.625764445811576
845,37.66075808769335
846,37.76011242124349
847,38.11380109974167
848,38.18032434519771
849,38.35846704274044
850,38.44795118257397
851,38.34402531777273
852,38.20527635221137
853,37.9434561703034
854,37.62554572189234
855,37.602197599787544
856,37.57901291825932
857,37.428695197773834
858,38.019683101917465
859,38.53530827952256
860,42.25552204342488
861,43.362989665784134
862,46.086727199618736
863,46.086727199618736
864,43.6474548901659
865,42.251954715429235
866,40.33657975232529
867,38.34567711137759
868,35.77706292045473
869,34.09317741145118
870,30.742162639111005
871,29.641085362478044
872,29.460290963345702
873,27.836549504003624
874,26.635624675894746
875,25.26173505616208
876,25.299629182648946
877,26.457054578636505
878,25.234567055965744
879,25.006017930333456
880,24.72983520230518
881,23.878977159735005
882,23.883247514696553
883,23.93286991573352
884,26.26184291981568
885,27.53115673661109
886,28.643171196792135
887,31.805236941889184
888,34.629657980040065
889,35.65145154880567
890,36.80374670255796
891,37.06668749927203
892,37.287453200793514
893,37.31678222433779
894,36.80374670255796
895,36.76803956310809
896,36.597220146612194
897,36.777379726389405
898,37.28697299995296
899,36.68379834679599
900,36.63350301734018
901,36.40633515579039
902,36.319155124011864
903,36.22852767346667
904,36.009070632184546
905,35.99774967925721
906,37.29272963958276
907,37.75878390376237
908,39.778623619533874
909,40.93880352165655
910,44.30580509617308
911,44.30580509617308
912,42.97697501483184
913,40.52022431943267
914,37.64146764637869
915,36.06791623265536
916,34.544520942563686
917,33.453907435849
918,31.07418096079629
919,28.746219316402776
920,28.41241568840266
921,25.9231136255128
922,24.619691438593275
923,24.31860563100089
924,23.740110519772127
925,23.744502369749753
926,23.933421912469058
927,23.752210162239717
928,23.353085132490566
929,23.336570787645723
930,23.27922012410683
931,23.089910933179794
932,23.735451387767004
933,24.259703642192044
934,29.612506702471872
935,32.69560822611206
936,35.38560459422343
937,36.48832090656833
938,36.88630077059181
939,37.363000976575485
940,37.42099651481418
941,37.37706741426535
942,37.401506991511404
943,37.401506991511404
944,37.105909423462435
945,36.97019369584574
946,36.915732887266415
947,36.869638185141
948,36.78890522841938
949,36.7256089448134
950,36.64373065468011
951,35.76923028768942
952,35.69212750028994
953,35.795354305267395
954,35.63458289859873
955,36.04072145010864
956,37.238728132108065
957,39.972714293427835
958,42.397690999497605
959,43.11751656980587
960,42.269248155487986
961,40.13961820443334
962,37.652089787356196
963,36.2806703413607
964,34.77444749562162
965,33.6466860954337
966,31.315087459203678
967,29.96413394655812
968,28.899884505732118
969,28.30965494780758
970,24.417111362198295
971,23.9463040229747
972,24.735002504708806
973,25.006017930333456
974,24.674235623038527
975,23.986679524884945
976,23.289615689704785
977,23.28044355234349
978,24.184154907286562
979,24.184154907286562
980,24.153415978161576
981,25.675627746835836
982,28.770919728657056
983,31.713147204646425
984,34.767293445084164
985,36.26502330728502
986,37.23867727493871
987,37.50233934054022
988,38.35722242578333
989,38.44690577060261
990,38.29824941185203
991,38.323512961812995
992,38.348877429600115
993,38.360848246137586
994,38.9295842231422
995,38.460023482320835
996,38.23360307064163
997,38.16677519821467
998,38.139539883911326
999,38.02736061692871
1000,37.5202138388511
1001,37.53795675068405
1002,38.06123156878124
1003,39.07299095157649
1004,41.83765535268673
1005,42.51406348485654
1006,44.073078537886744
1007,44.03882308876356
1008,43.81361524083179
1009,41.77893308105811
1010,39.091369136387335
1011,37.68875205768697
1012,35.8519937431298
1013,34.03656063938657
1014,31.314927274448674
1015,29.90313565947168
1016,29.85434629358008
1017,27.712601702204978
1018,26.015352861834923
1019,25.593491171486814
1020,25.184466467066805
1021,25.211815660478372
1022,25.712842881445578
1023,25.424168753723965
1024,25.8641076496476
1025,25.137126590003632
1026,24.196571346846998
1027,24.196571346846998
1028,24.196571346846998
1029,26.71076475460638
1030,28.762266452206624
1031,31.820558880725304
1032,34.96782582022833
1033,36.32937686246078
1034,37.50658965504091
1035,37.5916495167897
1036,38.130697350576284
1037,38.184494904278516
1038,37.62373072006136
1039,37.60822853535768
1040,37.37452931286396
1041,37.35837633825941
1042,37.343973212853854
1043,36.674878908471506
1044,36.31408126647073
1045,36.115810772514486
1046,36.04835204530514
1047,35.906335551168446
1048,35.0199115119755
1049,35.251128219672815
1050,35.89196071182003
1051,36.66492239328247
1052,37.3259263561984
1053,38.05756591142193
1054,43.2280209588001
1055,43.13159836375999
1056,40.08597990443334
1057,38.20074332819649
1058,36.124820317809686
1059,34.802265169841895
1060,33.774717494184074
1061,31.958981007123818
1062,29.995875851221225
1063,29.82669476913259
1064,29.75540682329519
1065,28.258006520193383
1066,27.192082917972474
1067,25.755899117525352
1068,24.20850390158635
1069,25.650027968954827
1070,24.343909054199976
1071,23.927562962037985
1072,23.93882593332442
1073,23.52476496985433
1074,23.159820431375245
1075,23.159820431375245
1076,22.960272632047335
1077,22.816055860375336
1078,24.214306338650275
1079,28.105088897692628
1080,28.263849309439554
1081,30.645402720232596
1082,31.909115949465928
1083,32.996033297858595
1084,36.48963156653101
1085,36.7311901797518
1086,37.00652872562873
1087,36.879546605242496
1088,36.59115183656134
1089,36.569859242762085
1090,36.50253425600097
1091,36.44384030528392
1092,36.22063611759876
1093,34.950048360390305
1094,34.92377252705697
1095,34.92377252705697
1096,34.92377252705697
1097,34.92377252705697
1098,34.191791394969115
1099,34.32919281211963
1100,36.78242369930455
1101,39.3072855570805
1102,39.46709431340913
1103,39.729963138333034
1104,38.13574822728283
1105,37.63019671382525
1106,36.32694739800105
1107,34.21112027656909
1108,33.05029097814112
1109,32.11557031547386
1110,31.229316333168214
1111,30.083635869223045
1112,28.764408945184268
1113,27.46309077783831
1114,25.052892267056595
1115,24.19775311377771
1116,23.956068466066203
1117,23.92070257899885
1118,22.570143855776138
1119,22.05131260259587
1120,21.753831506193507
1121,21.63021359713337
1122,21.55011836700711
1123,21.52318213351312
1124,21.52318213351312
1125,21.533169326999708
1126,24.37286543666229
1127,24.55688358680084
1128,25.399286156808955
1129,29.644289119682952
1130,31.25799531052531
1131,32.60138152309345
1132,34.13760287035296
1133,35.46367633636008
1134,35.04462391483543
1135,34.95621271274445
1136,35.07452322298205
1137,35.29591595506491
1138,36.07938431841225
1139,36.25547410793471
1140,35.70068294478626
1141,35.0649342964106
1142,34.95621271274445
1143,35.04462391483543
1144,36.68008354849409
1145,36.75413343083506
1146,36.910669112042214
1147,41.71970404831232
1148,43.04073602239823
1149,43.06261909481467
1150,42.39015154143303
1151,41.75873008798603
1152,39.76753011647005
1153,38.120888610339556
1154,37.40413612069868
1155,36.47804158051956
1156,33.113923742967515
1157,32.18427930983482
1158,30.701083068290092
1159,30.279434929188028
1160,28.743217470042723
1161,27.377336332021514
1162,27.277310192415513
1163,27.232408796632253
1164,25.697767202235546
1165,25.330079298033187
1166,24.94596093464113
1167,23.809133793786845
1168,23.899376629395906
1169,23.78504103657922
1170,23.633958721798024
1171,24.576625695028596
1172,26.084931263738383
1173,27.43614068683867
1174,32.14847552752008
1175,36.25021491268792
1176,37.37200007201882
1177,38.35537163391935
1178,40.197581347373
1179,40.24874855158864
1180,40.29876134717431
1181,40.31208455936976
1182,39.46322367297759
1183,39.065712755520465
1184,38.85834234787321
1185,38.374044251541335
1186,40.042808111365126
1187,39.3043022536873
1188,38.71447878831264
1189,38.52075575936501
1190,38.3961480454808
1191,38.54285057864428
1192,38.749708934916825
1193,40.285902070719075
1194,42.74212634539127
1195,45.911098631118485
1196,46.86119527785956
1197,47.00417499364629
1198,46.715672236023835
1199,46.57145671578983
1200,44.68335495829178
1201,43.81242356135852
1202,40.61734882461691
1203,39.091152737143894
1204,37.27822189016902
1205,35.54518767748737
1206,32.176767526699095
1207,30.730109715600275
1208,29.894196800765272
1209,28.96948621146943
1210,27.527580955520616
1211,27.52464294009587
1212,26.650226160190694
1213,26.57044607022929
1214,25.637744557887196
1215,25.509771089925984
1216,25.502895473446888
1217,24.778338446302847
1218,24.080199570938937
1219,24.082755440362863
1220,26.29372510025685
1221,27.370616723297108
1222,30.590823342225512
1223,34.502502693550966
1224,36.30414566986637
1225,37.58693026650175
1226,38.3197320321072
1227,38.3197320321072
1228,38.84589548585648
1229,39.471040129271
1230,38.84563974020483
1231,40.591274301437025
1232,40.70874477373269
1233,40.70874477373269
1234,40.72678929326778
1235,40.74760499278676
1236,39.53521061897714
1237,39.42898168816285
1238,39.3349405597442
1239,39.26242726667574
1240,39.24760116423858
1241,40.17429211274916
1242,40.98537973825508
1243,43.36012286558953
1244,46.086727199618736
1245,45.472267851714804
1246,44.23534247099371
1247,43.46893196654673
1248,41.03316958390321
1249,40.852090457577
1250,39.65774413927251
1251,37.67153279552181
1252,35.866710273918684
1253,34.19645266900227
1254,31.90696949228444
1255,31.032618454021147
1256,30.838293405204055
1257,29.83802018608543
1258,27.325128000131585
1259,27.08712528280978
1260,27.025088018151454
1261,26.16520520615987
1262,25.426876372596602
1263,25.282493443219465
1264,25.065064071028633
1265,24.68817180543896
1266,24.889758799011258
1267,25.23810766107653
1268,26.595832245714185
1269,27.590349141222926
1270,31.745847624781394
1271,35.41107579639262
1272,39.311153884517275
1273,39.42797608205832
1274,39.75930125800512
1275,39.86004634578283
1276,40.013934452898916
1277,39.93277517910222
1278,40.10507300013863
1279,40.13535092446988
1280,40.17732204347896
1281,40.19252023769169
1282,40.21948562107603
1283,40.146406921510206
1284,40.14317476228976
1285,39.42950142292678
1286,39.42950142292678
1287,39.40303424595615
1288,39.38983231191571
1289,39.72751828762889
1290,40.19252023769169
1291,40.165805953151335
1292,46.52744225512779
1293,46.494684679370216
1294,46.438085952094085
1295,45.80643769904959
1296,44.07849707810128
1297,43.22530186284334
1298,40.2587009853307
1299,39.569445848333345
1300,37.71242449389466
1301,35.640066715681414
1302,33.470814746870595
1303,31.65378783065214
1304,30.64181465510327
1305,28.761811050049772
1306,28.145166686570068
1307,28.130412289078336
1308,26.869194566557386
1309,26.745372143915848
1310,26.53483200704076
1311,26.24238286117198
1312,25.371129241809157
1313,25.106903937763335
1314,25.24488817021762
1315,25.344433827728704
1316,26.61492536834244
1317,27.29711933538787
1318,31.365290019085005
1319,34.23420914867607
1320,36.09054435848826
1321,37.79630245505124
1322,39.33908162548764
1323,39.54001122057911
1324,39.733875188643374
1325,39.74253021888531
1326,39.69920599925149
1327,39.63617591383832
1328,39.63617591383832
1329,39.63617591383832
1330,39.63617591383832
1331,39.45786313418312
1332,39.26801229616002
1333,38.20872932436091
1334,39.75168002140013
1335,39.63617591383832
1336,39.730741924200345
1337,39.81105422891918
1338,40.458445560480435
1339,44.46798499352008
1340,46.53957865309501
1341,46.56351938636301
1342,46.52744225512779
1343,46.42861608681918
1344,44.404553547675086
1345,43.41101885134149
1346,43.82362955865408
1347,40.70275054686381
1348,36.171200987832144
1349,34.86587624202451
1350,33.364460174764325
1351,31.345858099865644
1352,30.157068152056084
1353,28.39827841540662
1354,27.390622348698145
1355,27.37377213533878
1356,27.20030071755244
1357,27.050940498477463
1358,26.38984158850594
1359,26.30711651210446
1360,25.397595812379016
1361,25.291026153826316
