,0
545,40323.0
546,40323.0
547,40323.0
548,43691.0
549,43896.0
550,39306.0
551,40279.0
552,42033.0
553,42033.0
554,41535.0
555,41535.0
556,46912.0
557,46912.0
558,46912.0
559,46912.0
560,46912.0
561,46912.0
562,46284.0
563,46284.0
564,46284.0
565,46284.0
566,42412.0
567,42721.0
568,42721.0
569,42721.0
570,45238.0
571,43782.0
572,42721.0
573,40111.0
574,37459.0
575,35409.0
576,29700.0
577,32097.0
578,30545.0
579,25810.0
580,28192.0
581,31378.0
582,27295.0
583,26813.0
584,27112.0
585,27112.0
586,27112.0
587,27112.0
588,27455.0
589,28921.0
590,29026.0
591,34667.0
592,42338.0
593,46304.0
594,45687.0
595,44156.0
596,46742.0
597,45687.0
598,45687.0
599,43999.0
600,44857.0
601,45019.0
602,44156.0
603,42490.0
604,41254.0
605,41477.0
606,41477.0
607,41477.0
608,39481.0
609,41477.0
610,41477.0
611,41254.0
612,41254.0
613,41254.0
614,41254.0
615,41254.0
616,41254.0
617,41254.0
618,41254.0
619,41254.0
620,3057.9999999999964
621,38885.0
622,35049.0
623,35104.0
624,29864.0
625,29700.0
626,29165.0
627,28140.0
628,31077.0
629,29819.0
630,29819.0
631,27920.0
632,27026.0
633,27026.0
634,27026.0
635,27026.0
636,30021.0
637,30133.0
638,37702.0
639,36677.0
640,44426.0
641,43668.0
642,44868.0
643,43090.0
644,44156.0
645,44815.0
646,44815.0
647,48515.0
648,48515.0
649,48515.0
650,48556.0
651,48556.0
652,48556.0
653,44815.0
654,44156.0
655,43090.0
656,46748.0
657,46748.0
658,46770.0
659,46770.0
660,47561.0
661,47561.0
662,46770.0
663,46770.0
664,46770.0
665,46770.0
666,46770.0
667,44864.0
668,44991.0
669,40969.0
670,38548.0
671,34830.0
672,33383.0
673,32839.0
674,29864.0
675,32313.0
676,30366.0
677,30366.0
678,31199.0
679,30747.0
680,31062.0
681,31062.0
682,30692.0
683,30692.0
684,29894.0
685,30021.0
686,30444.0
687,35805.0
688,39164.0
689,39164.0
690,43898.0
691,44036.0
692,43796.0
693,43796.0
694,43796.0
695,43179.0
696,45551.0
697,45551.0
698,45551.0
699,45551.0
700,45551.0
701,44641.0
702,45087.0
703,45537.0
704,44641.0
705,44641.0
706,44641.0
707,45551.0
708,45551.0
709,45551.0
710,45551.0
711,44641.0
712,44641.0
713,44641.0
714,44641.0
715,41811.0
716,44991.0
717,40010.0
718,38607.0
719,36233.0
720,34227.0
721,32250.0
722,29864.0
723,32313.0
724,30366.0
725,29864.0
726,30566.0
727,28766.0
728,28766.0
729,28766.0
730,31062.0
731,30021.0
732,28766.0
733,30566.0
734,36727.0
735,36763.0
736,41958.0
737,43003.0
738,43755.0
739,43796.0
740,43006.0
741,47126.0
742,47126.0
743,47126.0
744,45551.0
745,45551.0
746,44027.0
747,44027.0
748,45687.0
749,45687.0
750,45687.0
751,45687.0
752,43004.0
753,42305.0
754,42764.0
755,42764.0
756,43771.0
757,42935.0
758,42305.0
759,39730.0
760,39730.0
761,39730.0
762,39730.0
763,40121.0
764,38637.0
765,37720.0
766,34995.0
767,33985.0
768,31284.0
769,30434.0
770,29125.0
771,28401.0
772,29190.0
773,27989.0
774,27766.0
775,25541.0
776,25870.0
777,25870.0
778,28326.0
779,28472.0
780,25870.0
781,29668.0
782,30958.0
783,31094.0
784,31510.0
785,32856.0
786,35260.0
787,34217.0
788,38794.0
789,39352.0
790,37571.0
791,37571.0
792,37571.0
793,37571.0
794,37571.0
795,37571.0
796,36399.0
797,36399.0
798,37800.0
799,37800.0
800,37800.0
801,37068.0
802,36399.0
803,36519.0
804,37131.0
805,38816.0
806,38950.0
807,38410.0
808,38410.0
809,38950.0
810,38950.0
811,38410.0
812,37340.0
813,36598.0
814,34103.0
815,33757.0
816,32134.0
817,30298.0
818,29316.0
819,28115.0
820,28931.0
821,28233.0
822,29618.0
823,25660.0
824,25131.0
825,26128.0
826,26128.0
827,27171.0
828,27171.0
829,26011.0
830,27555.0
831,27689.0
832,30958.0
833,33394.0
834,34560.0
835,32432.0
836,36954.0
837,39225.0
838,40218.0
839,40218.0
840,40218.0
841,40378.0
842,40341.0
843,40341.0
844,39561.0
845,39561.0
846,39153.0
847,39153.0
848,39153.0
849,40618.0
850,40618.0
851,41107.0
852,41107.0
853,40917.0
854,40917.0
855,41871.0
856,40917.0
857,40917.0
858,40917.0
859,40618.0
860,40618.0
861,35782.0
862,34106.0
863,33910.0
864,29535.0
865,32097.0
866,27853.0
867,2566.0
868,31532.0
869,28198.0
870,28239.0
871,30501.0
872,26868.0
873,29244.0
874,29379.0
875,30224.0
876,30451.0
877,30451.0
878,31945.0
879,36340.0
880,36441.0
881,42310.0
882,42310.0
883,43093.0
884,43691.0
885,43896.0
886,40279.0
887,42019.0
888,42019.0
889,43105.0
890,43105.0
891,43105.0
892,43105.0
893,43105.0
894,43105.0
895,43872.0
896,43872.0
897,43872.0
898,42721.0
899,42721.0
900,42721.0
901,42721.0
902,42721.0
903,42721.0
904,42721.0
905,42721.0
906,42721.0
907,42721.0
908,39769.0
909,36878.0
910,37270.0
911,36615.0
912,30519.0
913,33589.0
914,2566.0
915,28376.0
916,28606.0
917,29271.0
918,30501.0
919,28606.0
920,28376.0
921,28376.0
922,26247.0
923,26247.0
924,28376.0
925,31945.0
926,30994.0
927,33485.0
928,41151.0
929,38809.0
930,38521.0
931,44426.0
932,44426.0
933,44426.0
934,44426.0
935,44426.0
936,46254.0
937,42600.0
938,41254.0
939,39987.0
940,38792.0
941,38270.0
942,37815.0
943,37815.0
944,39481.0
945,39481.0
946,38270.0
947,41026.0
948,41026.0
949,41026.0
950,39987.0
951,41026.0
952,41026.0
953,41026.0
954,41026.0
955,38772.0
956,38885.0
957,34952.0
958,33857.0
959,31606.0
960,29700.0
961,32097.0
962,28884.0
963,27309.0
964,31532.0
965,29271.0
966,25149.0
967,24871.0
968,24104.0
969,24104.0
970,24104.0
971,24104.0
972,24903.0
973,35844.0
974,34528.0
975,30717.0
976,30222.0
977,37740.0
978,44426.0
979,44426.0
980,44426.0
981,44426.0
982,45546.0
983,42600.0
984,42600.0
985,42600.0
986,41254.0
987,41254.0
988,39987.0
989,39987.0
990,39987.0
991,41026.0
992,41026.0
993,41026.0
994,41026.0
995,39987.0
996,41254.0
997,41254.0
998,41254.0
999,39987.0
1000,39987.0
1001,39987.0
1002,41254.0
1003,39987.0
1004,38772.0
1005,37377.0
1006,35945.0
1007,32007.0
1008,29482.0
1009,32313.0
1010,32097.0
1011,28140.0
1012,31747.0
1013,31747.0
1014,31747.0
1015,31747.0
1016,26323.0
1017,27295.0
1018,27395.0
1019,28420.0
1020,31747.0
1021,31747.0
1022,30900.0
1023,35127.0
1024,37970.0
1025,38423.0
1026,44426.0
1027,44426.0
1028,39164.0
1029,42023.0
1030,40345.0
1031,40345.0
1032,39756.0
1033,43740.0
1034,43740.0
1035,44336.0
1036,42372.0
1037,42390.0
1038,39987.0
1039,40656.0
1040,40656.0
1041,40656.0
1042,38772.0
1043,40656.0
1044,40656.0
1045,40581.0
1046,40581.0
1047,40581.0
1048,40400.0
1049,38772.0
1050,40400.0
1051,38772.0
1052,37912.0
1053,37501.0
1054,35945.0
1055,33610.0
1056,30575.0
1057,30519.0
1058,32097.0
1059,29455.0
1060,29455.0
1061,29243.0
1062,29756.0
1063,29148.0
1064,28552.0
1065,27395.0
1066,27295.0
1067,28420.0
1068,29291.0
1069,31975.0
1070,30834.0
1071,37856.0
1072,38012.0
1073,37014.0
1074,42085.0
1075,42085.0
1076,43740.0
1077,43740.0
1078,42732.0
1079,43740.0
1080,43740.0
1081,44336.0
1082,44285.0
1083,44285.0
1084,42390.0
1085,38637.0
1086,38637.0
1087,38637.0
1088,38637.0
1089,38637.0
1090,38637.0
1091,38637.0
1092,38637.0
1093,38637.0
1094,38637.0
1095,38637.0
1096,38637.0
1097,38637.0
1098,38637.0
1099,38637.0
1100,38628.0
1101,36989.0
1102,35245.0
1103,33476.0
1104,31092.0
1105,30298.0
1106,28062.0
1107,28596.0
1108,28931.0
1109,28233.0
1110,28277.0
1111,25541.0
1112,26128.0
1113,26128.0
1114,26128.0
1115,25773.0
1116,25870.0
1117,26011.0
1118,29325.0
1119,31094.0
1120,30633.0
1121,31977.0
1122,35147.0
1123,37422.0
1124,39007.0
1125,37965.0
1126,37965.0
1127,37965.0
1128,37965.0
1129,37651.0
1130,37651.0
1131,37855.0
1132,37855.0
1133,38277.0
1134,35347.0
1135,36697.0
1136,36697.0
1137,36399.0
1138,36519.0
1139,38053.0
1140,38816.0
1141,38816.0
1142,38816.0
1143,38816.0
1144,38950.0
1145,38950.0
1146,38816.0
1147,38950.0
1148,37340.0
1149,36234.0
1150,34123.0
1151,33429.0
1152,32134.0
1153,30298.0
1154,29125.0
1155,27452.0
1156,28115.0
1157,28233.0
1158,28233.0
1159,25660.0
1160,27038.0
1161,27038.0
1162,27038.0
1163,27171.0
1164,27171.0
1165,26972.0
1166,29668.0
1167,29325.0
1168,30652.0
1169,33096.0
1170,33252.0
1171,34560.0
1172,34841.0
1173,37762.0
1174,38309.0
1175,38309.0
1176,38309.0
1177,39286.0
1178,39286.0
1179,39039.0
1180,39141.0
1181,39141.0
1182,39141.0
1183,36399.0
1184,35428.0
1185,37007.0
1186,35428.0
1187,36399.0
1188,40618.0
1189,39816.0
1190,39816.0
1191,39816.0
1192,39816.0
1193,39816.0
1194,39439.0
1195,39816.0
1196,39727.0
1197,36399.0
1198,33392.0
1199,33910.0
1200,28763.0
1201,33589.0
1202,2566.0
1203,27455.0
1204,31532.0
1205,28198.0
1206,27146.0
1207,26323.0
1208,29244.0
1209,29244.0
1210,29244.0
1211,29244.0
1212,30933.0
1213,33011.0
1214,35916.0
1215,38165.0
1216,32796.0
1217,42310.0
1218,42310.0
1219,43093.0
1220,43691.0
1221,43896.0
1222,42019.0
1223,42019.0
1224,43105.0
1225,43105.0
1226,43105.0
1227,43105.0
1228,43105.0
1229,44906.0
1230,43872.0
1231,43872.0
1232,43872.0
1233,42721.0
1234,42721.0
1235,42721.0
1236,43782.0
1237,44541.0
1238,42721.0
1239,42721.0
1240,42721.0
1241,42721.0
1242,42721.0
1243,42721.0
1244,42721.0
1245,40626.0
1246,34669.0
1247,35409.0
1248,30553.0
1249,33589.0
1250,2566.0
1251,28606.0
1252,31532.0
1253,28998.0
1254,27146.0
1255,25707.0
1256,28459.0
1257,28459.0
1258,26247.0
1259,30451.0
1260,28795.0
1261,35844.0
1262,34528.0
1263,33485.0
1264,37378.0
1265,38801.0
1266,46304.0
1267,43098.0
1268,46304.0
1269,43098.0
1270,43817.0
1271,42600.0
1272,43817.0
1273,43817.0
1274,43817.0
1275,41254.0
1276,41254.0
1277,41254.0
1278,39987.0
1279,41026.0
1280,40245.0
1281,40245.0
1282,41026.0
1283,39987.0
1284,41254.0
1285,41254.0
1286,41254.0
1287,41254.0
1288,40186.0
1289,40186.0
1290,40186.0
1291,39217.0
1292,38772.0
1293,36784.0
1294,35049.0
1295,33610.0
1296,32078.0
1297,33046.0
1298,27481.0
1299,28884.0
1300,27481.0
1301,29148.0
1302,28866.0
1303,29148.0
1304,27026.0
1305,27026.0
1306,27026.0
1307,27026.0
1308,28213.0
1309,31975.0
1310,30900.0
1311,35534.0
1312,36261.0
1313,35258.0
1314,44426.0
1315,44426.0
1316,44426.0
1317,39164.0
1318,39164.0
1319,39164.0
1320,40468.0
1321,40468.0
1322,40468.0
1323,39987.0
1324,41026.0
1325,41026.0
1326,40245.0
1327,40183.0
1328,39409.0
1329,39409.0
1330,40245.0
1331,41026.0
1332,39987.0
1333,39987.0
1334,39987.0
1335,39987.0
1336,41026.0
1337,39987.0
1338,41026.0
1339,41026.0
1340,39135.0
1341,38048.0
1342,35926.0
1343,35347.0
1344,30311.0
1345,30213.0
1346,27481.0
1347,28884.0
1348,31532.0
1349,28114.0
1350,28114.0
1351,27026.0
1352,27026.0
1353,27295.0
1354,26752.0
1355,28777.0
1356,29405.0
1357,28213.0
1358,26917.0
1359,37510.0
1360,36034.0
1361,38807.0
1362,44426.0
1363,44426.0
1364,44426.0
1365,39164.0
1366,39164.0
1367,39164.0
1368,39164.0
1369,39164.0
1370,40458.0
1371,40458.0
1372,37649.0
1373,37649.0
1374,37098.0
1375,38290.0
1376,37912.0
1377,38524.0
1378,44032.0
1379,40166.0
1380,39325.0
1381,39325.0
1382,38507.0
1383,38258.0
1384,38507.0
1385,38507.0
1386,47432.0
1387,47432.0
1388,38524.0
1389,37544.0
1390,34752.0
1391,35276.0
1392,30311.0
1393,31798.0
1394,29455.0
1395,28884.0
1396,31532.0
1397,28226.0
1398,28239.0
1399,27159.0
1400,27071.0
1401,26453.0
1402,26453.0
1403,28777.0
1404,35844.0
1405,28568.0
1406,34528.0
1407,26917.0
1408,37856.0
1409,40240.0
1410,39435.0
1411,39762.0
1412,8294.0
1413,39762.0
1414,39762.0
1415,40471.0
1416,39361.0
1417,39361.0
1418,39361.0
1419,39762.0
1420,38469.0
1421,38335.0
1422,37107.0
1423,35744.0
1424,35744.0
1425,35744.0
1426,37161.0
1427,36675.0
1428,36675.0
1429,36675.0
1430,36675.0
1431,36675.0
1432,36675.0
1433,34889.0
1434,34889.0
1435,34889.0
1436,34889.0
1437,32030.0
1438,32495.0
1439,28886.0
1440,27600.0
1441,27171.0
1442,26711.0
1443,26264.0
1444,24730.0
1445,24730.0
1446,24730.0
1447,25232.0
1448,24038.0
1449,24038.0
1450,23148.0
1451,22792.0
1452,22792.0
1453,23064.0
1454,23913.0
1455,25141.0
1456,25840.0
1457,29285.0
1458,29011.0
1459,31897.0
1460,31897.0
1461,32440.0
1462,33628.0
1463,33628.0
1464,35935.0
1465,34590.0
1466,33162.0
1467,33632.0
1468,33632.0
1469,31897.0
1470,31897.0
1471,31897.0
1472,31897.0
1473,34295.0
1474,34563.0
1475,34440.0
1476,34528.0
1477,35013.0
1478,35013.0
1479,34440.0
1480,34136.0
1481,34136.0
1482,33686.0
1483,33686.0
1484,33878.0
1485,33084.0
1486,30800.0
1487,31430.0
1488,26830.0
1489,24980.0
1490,24570.0
1491,24712.0
1492,22937.0
1493,24584.0
1494,22901.0
1495,22545.0
1496,22545.0
1497,22230.0
1498,22230.0
1499,22230.0
1500,22230.0
1501,16053.0
1502,24544.0
1503,24544.0
1504,23442.0
1505,25501.0
1506,21538.0
1507,29040.0
1508,29882.0
1509,32614.0
1510,32142.0
1511,32142.0
1512,33503.0
1513,33873.0
1514,32142.0
1515,32142.0
1516,34295.0
1517,34295.0
1518,34295.0
1519,34295.0
1520,34295.0
1521,34295.0
1522,34295.0
1523,34295.0
1524,34295.0
1525,34295.0
1526,34295.0
1527,34295.0
1528,34295.0
1529,34295.0
1530,34295.0
1531,33612.0
1532,33165.0
1533,32585.0
1534,31099.0
1535,30079.0
1536,28998.0
1537,30451.0
1538,30224.0
1539,24015.0
1540,24015.0
1541,24015.0
1542,22435.0
1543,22435.0
1544,22435.0
1545,22108.0
1546,22108.0
1547,22108.0
1548,27455.0
1549,27455.0
1550,27184.0
1551,30569.0
1552,34536.0
1553,34536.0
1554,39071.0
1555,38209.0
1556,38209.0
1557,38209.0
1558,38209.0
1559,38209.0
1560,38209.0
1561,37012.0
1562,37012.0
1563,37012.0
1564,37012.0
1565,37012.0
1566,37012.0
1567,37012.0
1568,37012.0
1569,37012.0
1570,37012.0
1571,37012.0
1572,37012.0
1573,37012.0
1574,36374.0
1575,36374.0
1576,36374.0
1577,36374.0
1578,36374.0
1579,36374.0
1580,33881.0
1581,31792.0
1582,31792.0
1583,29108.0
1584,29277.0
1585,30451.0
1586,24445.0
1587,24148.0
1588,23625.0
1589,23625.0
1590,23625.0
1591,23625.0
1592,23578.0
1593,1318.0
1594,1318.0
1595,1318.0
1596,1318.0
1597,23841.0
1598,27184.0
1599,22323.0
1600,29907.0
1601,31024.0
1602,33005.0
1603,38062.0
1604,38417.0
1605,36412.0
1606,38285.0
1607,31219.0
1608,36412.0
1609,36891.0
1610,36891.0
1611,36891.0
1612,36891.0
1613,36891.0
1614,36891.0
1615,36891.0
1616,6208.0
1617,36688.0
1618,36688.0
1619,36688.0
1620,31219.0
1621,44703.0
1622,44703.0
1623,44703.0
1624,39760.0
1625,31219.0
1626,36688.0
1627,36688.0
1628,34789.0
1629,33776.0
1630,31099.0
1631,30205.0
1632,27953.0
1633,26183.0
1634,24826.0
1635,24730.0
1636,23221.0
1637,23971.0
1638,24760.0
1639,23153.0
1640,23039.0
1641,22797.0
1642,22517.0
1643,22517.0
1644,23987.0
1645,21531.0
1646,35916.0
1647,30874.0
1648,32077.0
1649,44984.0
1650,36321.0
1651,37021.0
1652,37791.0
1653,37057.0
1654,37680.0
1655,37371.0
1656,38998.0
1657,38998.0
1658,38998.0
1659,38998.0
1660,38998.0
1661,35619.0
1662,35774.0
1663,35172.0
1664,35895.0
1665,35774.0
1666,37882.0
1667,38891.0
1668,39272.0
1669,37622.0
1670,38252.0
1671,38252.0
1672,39345.0
1673,38256.0
1674,34134.0
1675,34134.0
1676,36308.0
1677,36589.0
1678,31262.0
1679,32082.0
1680,31633.0
1681,27462.0
1682,25302.0
1683,24563.0
1684,24563.0
1685,24326.0
1686,23485.0
1687,23533.0
1688,23772.0
1689,23032.0
1690,23032.0
1691,22751.0
1692,25067.0
1693,23009.0
1694,28827.0
1695,30428.0
1696,35272.0
1697,29186.0
1698,37762.0
1699,37762.0
1700,33661.0
1701,33661.0
1702,39952.0
1703,40289.0
1704,40289.0
1705,40289.0
1706,40289.0
1707,39952.0
1708,38686.0
1709,38785.0
1710,38490.0
1711,37347.0
1712,37347.0
1713,36919.0
1714,38490.0
1715,38061.0
1716,38763.0
1717,38686.0
1718,38041.0
1719,37386.0
1720,36919.0
1721,36919.0
1722,36245.0
1723,37544.0
1724,35216.0
1725,34258.0
1726,33610.0
1727,31010.0
1728,33589.0
1729,31633.0
1730,26904.0
1731,22735.0
1732,19947.0
1733,24275.0
1734,24294.0
1735,24294.0
1736,23805.0
1737,23805.0
1738,23672.0
1739,23672.0
1740,24294.0
1741,24275.0
1742,29430.0
1743,29633.0
1744,31132.0
1745,35058.0
1746,37233.0
1747,39202.0
1748,37233.0
1749,39565.0
1750,39565.0
1751,39565.0
1752,38890.0
1753,39145.0
1754,8294.0
1755,39145.0
1756,39145.0
1757,38343.0
1758,37995.0
1759,39393.0
1760,37218.0
1761,37218.0
1762,37755.0
1763,38613.0
1764,37666.0
1765,37100.0
1766,35682.0
1767,36060.0
1768,36060.0
1769,36060.0
1770,36060.0
1771,36060.0
1772,36336.0
1773,35220.0
1774,32670.0
1775,31682.0
1776,30593.0
1777,28931.0
1778,26735.0
1779,26711.0
1780,22735.0
1781,25963.0
1782,25797.0
1783,25241.0
1784,23058.0
1785,23058.0
1786,22079.0
1787,22699.0
1788,23064.0
1789,25469.0
1790,23913.0
1791,25622.0
1792,30161.0
1793,28266.0
1794,34752.0
1795,34752.0
1796,34752.0
1797,34752.0
1798,34567.0
1799,34567.0
1800,34567.0
1801,34567.0
1802,34567.0
1803,34567.0
1804,34567.0
1805,33903.0
1806,34496.0
1807,33782.0
1808,33575.0
1809,33575.0
1810,33382.0
1811,34015.0
1812,34015.0
1813,34015.0
1814,34015.0
1815,37990.0
1816,37990.0
1817,37990.0
1818,34359.0
1819,34359.0
1820,34123.0
1821,32146.0
1822,31095.0
1823,29028.0
1824,28845.0
1825,25758.0
1826,25360.0
1827,26305.0
1828,24896.0
1829,24896.0
1830,24425.0
1831,22875.0
1832,21734.0
1833,21483.0
1834,21524.0
1835,21524.0
1836,21193.0
1837,21193.0
1838,22276.0
1839,22276.0
1840,25141.0
1841,26601.0
1842,28996.0
1843,29671.0
1844,34022.0
1845,34022.0
1846,36367.0
1847,36367.0
1848,37590.0
1849,36969.0
1850,38146.0
1851,35991.0
1852,37457.0
1853,37588.0
1854,37588.0
1855,35833.0
1856,31051.0
1857,31051.0
1858,35862.0
1859,36041.0
1860,37668.0
1861,38485.0
1862,38485.0
1863,38485.0
1864,37668.0
1865,36041.0
1866,36041.0
1867,36041.0
1868,34153.0
1869,31558.0
1870,32709.0
1871,31207.0
1872,33589.0
