,0
196,31015.095
197,30980.295
198,29345.979999999992
199,29373.889999999992
200,28832.124999999993
201,27846.3
202,24105.620000000003
203,24229.050000000007
204,20619.219999999998
205,20760.665
206,17490.46500000001
207,18419.09500000001
208,16359.17500000001
209,17497.419999999987
210,16481.854999999974
211,16724.93499999999
212,16584.465000000004
213,16770.795
214,17408.37999999998
215,17766.20999999999
216,15559.849999999999
217,16520.699999999975
218,15128.020000000019
219,15547.505000000005
220,14852.450000000015
221,15080.010000000017
222,15314.960000000014
223,16263.310000000012
224,16774.875000000015
225,17242.67500000001
226,17315.05000000001
227,17862.909999999993
228,18285.094999999994
229,21333.85499999999
230,21346.979999999992
231,23924.335
232,23598.690000000002
233,27746.89499999999
234,27200.536363675426
235,28619.38
236,29446.685000000005
237,29945.24
238,31048.070000000007
239,31754.305
240,31785.869999999995
241,31591.135
242,31251.59
243,31099.97
244,30957.609999999997
245,31004.6
246,30557.679999999993
247,29231.339999999993
248,29252.719999999994
249,27826.525
250,24856.47863675435
251,24170.340000000004
252,22437.444999999996
253,20610.98
254,14389.900000000005
255,17922.965000000015
256,15919.860000000004
257,17276.635
258,16243.699999999979
259,16484.18499999998
260,16337.974999999988
261,16600.114999999994
262,17005.36499999997
263,17391.47499999998
264,14676.080000000002
265,16018.089999999978
266,14991.700000000019
267,14258.135000000006
268,14479.865000000013
269,14709.635000000017
270,14738.995000000014
271,15544.660000000014
272,16058.940000000017
273,16332.145000000019
274,16861.585000000014
275,16954.64500000001
276,17334.01500000001
277,20166.514999999996
278,20773.86999999999
279,21655.004999999997
280,22076.100000000006
281,25865.789999999994
282,26520.86
283,28376.345000000005
284,29654.68
285,29739.605000000003
286,31055.91
287,31355.289999999997
288,31755.359999999997
289,31500.589999999997
290,31241.515
291,30970.170000000006
292,30927.119999999995
293,30858.75499999999
294,30536.904999999988
295,29238.054999999993
296,29227.229999999996
297,27835.13
298,25244.457273078915
299,24384.315000000013
300,22360.9
301,21213.975000000002
302,12920.11
303,16997.36999999998
304,16323.685000000012
305,16140.229999999978
306,16482.24499999998
307,16471.92999999999
308,16688.825
309,16821.495
310,18312.334999999985
311,18844.514999999978
312,16720.12999999996
313,15901.11499999998
314,16279.269999999986
315,16387.01499999999
316,15805.714999999982
317,16077.58999999999
318,16094.254999999994
319,17157.07999999999
320,17736.334999999995
321,18392.68499999999
322,18622.959999999992
323,18319.524999999987
324,18303.20999999999
325,21658.164999999986
326,21625.75499999999
327,26652.610000000008
328,26311.280000000006
329,31199.935
330,30958.024999999998
331,30781.975000000002
332,31503.665
333,32292.515
334,32532.29
335,32675.21
