,0
249,32154.55859375
250,29604.865234375
251,29436.462890625
252,27979.970703125
253,27905.3671875
254,26668.095703125
255,26665.0078125
256,25863.365234375
257,25922.6484375
258,25313.1328125
259,25428.3125
260,25093.486328125
261,25267.31640625
262,25104.703125
263,25288.21484375
264,25274.26953125
265,26648.353515625
266,28050.255859375
267,29746.16796875
268,31270.3828125
269,32594.97265625
270,33519.29296875
271,34326.2578125
272,35041.953125
273,35428.296875
274,35680.203125
275,35775.5703125
276,35696.875
277,35536.18359375
278,35264.85546875
279,34945.28125
280,34383.609375
281,33939.2578125
282,33433.03125
283,33194.98046875
284,33287.48046875
285,33556.38671875
286,33784.82421875
287,33900.10546875
288,33879.91015625
289,33838.640625
290,33734.56640625
291,33609.83984375
292,33414.8125
293,33180.62890625
294,32894.37109375
295,32636.359375
296,32378.314453125
297,32095.302734375
298,29078.640625
299,28905.396484375
300,27252.349609375
301,27086.142578125
302,25711.021484375
303,25780.1875
304,25006.40234375
305,25232.546875
306,24853.283203125
307,25192.4921875
308,25097.501953125
309,25493.919921875
310,25508.291015625
311,26313.87890625
312,28188.244140625
313,31886.12890625
314,33664.01953125
315,35916.68359375
316,36741.234375
317,38572.2109375
318,38784.46875
319,39752.59765625
320,39589.31640625
321,39707.84375
322,39665.12109375
323,39734.890625
324,39636.36328125
325,39481.09375
326,39182.81640625
327,38934.4375
328,38625.12109375
329,38221.78125
330,37234.6171875
331,37670.87890625
332,37519.453125
333,37830.4375
334,37477.27734375
335,37565.99609375
