,0
213,22675.995292364114
214,22919.419641002693
215,23773.720382829866
216,24865.80988148494
217,26529.422711659976
218,28357.92085304854
219,30617.236208174676
220,32809.844935042354
221,35097.1567823468
222,36930.217839440076
223,38477.15526436049
224,39445.57153552013
225,40159.93811030593
226,40547.43746744075
227,40872.79791040661
228,41055.92538916926
229,41270.06116086224
230,41414.324484811965
231,41630.163598803774
232,41807.0328256931
233,42079.52520753611
234,42317.911214640684
235,42647.65737016228
236,42910.00285021516
237,43221.78982757099
238,43399.984080666116
239,43558.50892902571
240,43502.84136969587
241,43352.69662221577
242,42920.37091484929
243,42341.56874867518
244,41448.82250082246
245,40399.130180986176
246,39048.69607112187
247,37581.278153117164
248,35887.031210386536
249,34193.024349481915
250,31498.48982701174
251,30674.58956548096
252,29150.11592061754
253,28630.51134674847
254,27551.742941020046
255,27058.872851339445
256,26128.36405745076
257,25651.947896887184
258,24871.6921613418
259,24564.14348540109
260,24107.757176300503
261,24200.118105215282
262,24296.964061965853
263,24965.840314530098
264,25689.646963631567
265,26944.049377893392
266,28209.263751546652
267,29894.93731428961
268,31452.891543790178
269,33232.08327034731
270,34679.83386999862
271,36118.99555084509
272,37111.09067778361
273,38009.74874609832
274,38541.13755734965
275,39044.42597308518
276,39318.44015182404
277,39641.42770910898
278,39825.31987353036
279,40104.00590447399
280,40287.244908038694
281,40587.204813160424
282,40802.94123900396
283,41134.19587140884
284,41362.62140727774
285,41678.728085172384
286,41847.25836443778
287,42052.581593106835
288,42050.51655018837
289,42023.84597732375
290,41733.268943637275
291,41366.71810333623
292,40703.808547192435
293,39943.774577517324
294,38893.427650081045
295,37768.01558663347
296,36409.14838959075
297,35054.19016977092
298,31294.67630279869
299,30649.250441457676
300,28390.75209089436
301,28057.883230168605
302,26523.61095712998
303,26203.986226602894
304,24917.849844520126
305,24606.612577026703
306,23498.248244322793
307,23399.280821814325
308,22658.706775445018
309,23099.032968090123
310,23076.275595419884
311,24370.001802964212
312,25201.052273257046
313,27430.878574052153
314,29026.562350378204
315,31988.2970053713
316,33944.343068730464
317,36879.06253456403
318,38406.38359674146
319,40327.346992955056
320,41057.59849389393
321,42048.42202152624
322,42399.31753949303
323,43028.183572656555
324,43289.141933753475
325,43799.293671929845
326,44029.07096516491
327,44484.810347045124
328,44694.70994475725
329,45127.000984208215
330,45322.18989662668
331,45715.951253559295
332,45846.803275016006
333,46117.71364510876
334,46083.39848812049
335,46117.92671786932
