,Test_Prediction
273,31.969731884895335
274,31.977372614521006
275,33.74817582793237
276,33.235983417670106
277,33.814514059443056
278,35.186358371563614
279,35.772360412540436
280,35.43726052726727
281,35.83063821183422
282,36.480185559654515
283,36.687213857344425
284,36.87309844231487
285,36.80892849176417
286,37.09942616826346
287,36.980659483372705
288,36.49038027449847
289,36.29218180019049
290,35.402073144245534
291,35.15570490079637
292,36.335740449757715
293,36.57122117339878
294,37.692204526268995
295,37.62813346101834
296,37.13356477953924
297,36.85087782491086
298,36.39181460064779
299,35.832064866160806
300,35.16068500513123
301,34.42497901585882
302,33.80440497820383
303,33.21899973709551
304,30.949532453326704
305,29.20479826690788
306,28.967404932617306
307,29.149460477778995
308,26.682278332872272
309,25.70857578905853
310,24.433754558171465
311,23.73322323035832
312,23.674668749238503
313,23.20632943854177
314,24.23439429203027
315,24.05061542169158
316,24.17082816104839
317,24.229131018879453
318,23.73406781138045
319,24.60777378008028
320,26.96218832776657
321,29.483039472603455
322,30.884805959855985
323,32.5397453184344
324,34.165052800781424
325,34.97831513464901
326,35.984275108748356
327,37.20563975410726
328,36.14362255108857
329,36.52645997927688
330,37.288867150422945
331,37.3961653688042
332,37.44809785758905
333,37.46595523099967
334,37.28967703755469
335,37.265230050121396
336,37.072625095028016
337,36.99236322531189
338,36.67411148554288
339,36.57228908436197
340,37.22524124612012
341,37.28112970722026
342,36.88555056942099
343,36.684313410426405
344,36.09889540917347
345,35.84189941843618
346,35.486943848666996
347,35.891285755445196
348,35.032882378289344
349,34.302301180636235
350,33.98515825000554
351,33.582957289368395
352,32.21421127004105
353,30.807946100904687
354,29.20862028118488
355,28.97524985340309
356,27.209945737279046
357,25.82955968326876
358,24.75950575181289
359,23.963128736763863
360,23.48528631750692
361,22.993359759081564
362,22.915643722248927
363,22.784234589755986
364,23.129249222073355
365,23.368812166194846
366,23.399637196617437
367,24.1525504519171
368,25.87743325761219
369,27.703764105456614
370,30.72452754554857
371,32.313608122904625
372,33.97659968343734
373,34.87259190352475
374,35.59497637565866
375,35.99419804530058
376,36.10069416995011
377,36.26194207347114
378,35.745912609167355
379,35.73293533219156
380,37.103194267606604
381,36.96334618186548
382,37.798397581974584
383,37.75148020259626
384,37.666673964766716
385,37.67986469444002
386,37.39605542249202
387,37.23721163536862
388,37.00582941054951
389,36.81963032520246
390,36.22312664419614
391,35.902162212203585
392,36.14875893784548
393,36.11740052367722
394,34.81495134626922
395,34.27378001999655
396,34.427088708934726
397,33.90722644973265
398,33.61008266907169
399,33.061573937588804
400,30.924202031530353
401,29.43202851227161
402,29.366463101817047
403,28.425536261061985
404,26.828568351416067
405,25.75340253472203
406,24.148130415133224
407,23.49007340790109
408,22.749981052621703
409,22.177645529500822
410,21.788381882332104
411,21.575082020683173
412,21.459601863229583
413,21.514392070079467
414,21.803592371679553
415,22.05649553521222
416,24.26955385750029
417,25.468166829647288
418,25.249834988848853
419,26.564557393644368
420,29.849451269569226
421,31.097977522900738
422,32.107414840248765
423,32.78701748147373
424,33.495637414359535
425,33.8136224002335
426,33.89547077429543
427,33.94661478717111
428,33.90002482525737
429,33.79263496581706
430,33.2882767357067
431,32.55165065462902
432,32.26255823278082
433,32.12291476302981
434,31.732527041392157
435,31.65502035033539
436,32.46791775446987
437,33.1041073933484
438,32.973383234952976
439,33.00446966152816
440,33.093293696105995
441,32.924709426303615
442,32.60179402155146
443,32.117676119551625
444,31.62991816678764
445,30.901474439877898
446,30.68673789984063
447,30.180940219838117
448,29.39633247358974
449,28.265297668730298
450,26.37985260442281
451,25.682497909155906
452,24.996277691642085
453,23.72188981275152
454,22.427545968254986
455,21.87617166388893
456,21.38525570492985
457,20.89952866426005
458,20.456153420389967
459,20.243589236088592
460,20.18277525999643
461,20.056140860516937
462,19.664865644538054
463,19.84592927510584
464,21.428239271168824
465,22.14122808069875
466,23.347620987868858
467,24.588100472709115
468,25.93981362951784
469,26.932377010755783
470,28.683657490709223
471,29.788309370737444
472,31.209911691086383
473,32.010013419461686
474,32.541105597221396
475,32.79286546635399
476,33.26741116228092
477,33.23793634003656
478,33.111935384193394
479,32.82820454271319
480,32.62263751587858
481,32.452948402079954
482,32.499709569940684
483,32.57391054880219
484,32.57732468814396
485,33.165807527570564
486,33.55444832804167
487,33.57788623622179
488,33.1015781141819
489,32.917457359977504
490,32.583179028340766
491,32.014641556910206
492,31.936854299651323
493,31.6357833570969
494,31.69815745401373
495,30.953593808486325
496,30.008490824536928
497,28.488766878324775
498,26.95709435761976
499,25.62715987400183
500,24.518961865734607
501,23.454142483798467
502,22.169837656788367
503,21.669588585002252
504,21.191345627885852
505,20.619990467853757
506,20.363403435779407
507,20.192638547754374
508,20.468770292320368
509,20.592204086317253
510,21.51986060442427
511,22.297617605439918
512,26.13568054025101
513,28.38027260483361
514,29.498469683092363
515,31.62840117777251
516,34.05693679487702
517,35.03019246191675
518,35.52612273944233
519,35.92440722227093
520,36.038970132803755
521,36.80307452903388
522,36.54247348552748
523,36.65999582757647
524,36.81784569801097
525,36.79328959410223
526,36.612342958248405
527,36.37268001328664
528,36.36282569988986
529,36.184984480568666
530,36.194770282813465
531,36.34321672790609
532,36.106442548794604
533,36.38670196166442
534,36.62562909282603
535,36.610382056138974
536,36.1106195266176
537,35.96328551145416
538,35.34278966486645
539,34.91419349931404
540,34.47540759380571
541,33.768648164069276
542,33.763664793880615
543,33.08672422231624
544,30.92977113282325
545,28.767800513883763
546,28.045667107814243
547,26.582143084932834
548,25.020309873876574
549,24.23722982933216
550,23.43847908021593
551,22.730116020868376
552,22.21771068514997
553,21.747443806228954
554,21.257606915038966
555,21.354007573772943
556,22.28283422074429
557,22.437417537414895
558,22.405436092582935
559,23.310944049204664
560,25.474890441880774
561,27.809234884352826
562,30.652824824465284
563,32.41641123183734
564,34.1058580773587
565,34.91751623765044
566,35.6073081356192
567,36.22196435428474
568,36.361931027170414
569,36.2974045966555
570,36.369362370789666
571,36.49015109699115
572,36.90678297968586
573,36.84323344582659
574,36.87468791600588
575,36.67156714150522
576,36.09612689921343
577,35.65149486135267
578,35.59866666278583
579,35.696369565470825
580,35.96805502895285
581,36.4658796120775
582,36.45637911135634
583,36.63641742686259
584,36.410215814484914
585,35.75363678453064
586,34.77675506025477
587,34.14480704765675
588,33.330710523553854
589,32.92719970556266
590,32.06228627038098
591,31.00940124681686
592,29.26006202143865
593,27.67728355369886
594,26.61629753452799
595,25.40612809339201
596,24.67735695322252
597,23.8513869999525
598,22.7789255472652
599,22.192755165663787
600,21.900043188594754
601,21.375884595942836
602,20.902381511652965
603,20.87321530181884
604,21.0247155935805
605,21.349543694896237
606,21.666263328941813
607,22.364116199989493
608,25.204502082456138
609,27.31927393871728
610,29.82132403291046
611,31.722733989996097
612,33.15466301777147
613,34.140765671268994
614,35.05527580005207
615,35.57083541818798
616,35.846017410651434
617,36.103004698381554
618,36.27128705355803
619,36.324604584063415
620,36.288037257052885
621,36.20753539641062
622,35.88293656537667
623,35.56316418437239
624,35.376435528465834
625,35.21585687354145
626,35.21701931365673
627,35.26515104479557
628,35.58199353055038
629,36.155903399985434
630,36.32423516731672
631,36.151351615321985
632,35.532124531430256
633,34.9507779428148
634,35.133015526894994
635,34.62108951524621
636,33.86173820604375
637,33.26843962329812
638,32.930901278564484
639,32.04180468668747
640,30.430084812668714
641,28.448968083785285
642,27.63111023878731
643,26.338379155103866
644,24.405122401161137
645,23.49224199184047
646,22.457300194786157
647,22.265308710853162
648,21.81242643686619
649,21.415198323420473
650,21.287797292778734
651,21.2342004375502
652,21.48880775203381
653,21.645806946922306
654,22.09302709064515
655,22.83994089281187
656,25.361527005107106
657,27.419877595939152
658,29.454340629976947
659,31.242705001073823
660,32.92645074596783
661,33.958711023393256
662,34.59968554251905
663,35.351786851590944
664,35.47626666922803
665,35.643108020213035
666,36.30165609653449
667,36.788521761965185
668,36.34542651377127
669,36.288959515373634
670,36.283117073020215
671,36.23166621918935
672,35.92966512336993
673,35.86862525220399
674,35.80421467646605
675,35.73753772821673
676,36.3849660593571
677,36.69422362490771
678,36.5510356554303
679,36.27242235332866
680,35.70594384810843
681,35.22210852094371
682,34.20666322949797
683,33.56344326764744
684,33.363167674195005
685,33.152606546402026
686,33.48829410386993
687,32.90472048973196
688,28.88858562137639
689,26.82310874763654
690,28.237955981873952
691,27.111861685002303
692,24.86039096157061
693,23.909361658830473
694,22.566044640889807
695,22.203879781578916
696,21.879005099323795
697,21.26699826269748
698,21.31749450021574
699,21.184917481929936
700,21.233209507797994
701,21.44210513179773
702,22.090879255999383
703,22.979393056054153
704,24.660018727616677
705,26.85020936501417
706,29.243127558139605
707,30.841156373194767
708,33.264055331355756
709,34.386635095395924
710,35.163848285783104
711,35.64962186832246
712,35.90529187861054
713,36.09098180743521
714,36.293623669156396
715,36.29079611730001
716,36.41325204518964
717,36.327577943505084
718,36.25125683452696
719,35.99749630566323
720,35.49762415235423
721,35.34246515715918
722,34.91203742861211
723,34.78646422517363
724,34.94423244725066
725,35.364767818738535
726,35.26967826031015
727,35.01875658687238
728,34.5518765163619
729,34.44114699315837
730,33.86110846980415
731,33.41382086655039
732,33.01129363224116
733,32.45970584200289
734,32.37832498823372
735,31.821877766694506
736,30.9811545165732
737,29.35660520391033
738,28.22727196557862
739,26.863120560437565
740,25.597491894125017
741,24.863839489035886
742,24.004954502335057
743,23.417326717372806
744,22.55067564869466
745,22.067646926742928
746,21.420614320119014
747,21.3705332793228
748,21.143458867813873
749,21.137838396700893
750,21.21305053430146
751,21.585629755323364
752,23.65969915133569
753,25.012994950464076
754,26.624215157585837
755,27.86666912322343
756,30.06054827085041
757,31.488037011069544
758,32.00059109297251
759,32.53536772168114
760,33.289735600433765
761,33.63853762423124
762,34.07295802979255
763,34.11821298086096
764,33.91303474299315
765,33.944421555346494
766,33.77010531821043
767,33.188192937849095
768,32.799689368214345
769,32.362967476555525
770,32.0521637323867
771,31.960573097013384
772,32.886595663724734
773,33.28829386993226
774,33.60293991008167
775,33.69786953052908
776,33.47357284718422
777,33.2297418033383
778,32.85418351944347
779,32.330407735696134
780,31.917079672218176
781,31.460257249532567
782,31.637774706092713
783,31.254411249220713
784,30.593864903527248
785,29.241570669621105
786,26.734767595567828
787,25.5814994154775
788,24.812721613176176
789,23.91735584507322
790,23.251379142823506
791,22.683922995898232
792,21.84334844523592
793,21.300691880804063
794,20.984607668555583
795,20.82822024092402
796,20.262973233187452
797,20.156510682792213
798,20.182907447259822
799,20.244916597388517
800,21.010090422756665
801,21.900946100056306
802,23.468217318525436
803,25.032933568912785
804,27.11368696280169
805,28.51399654858514
806,29.888501841424294
807,31.04643969365156
808,28.747189818434897
809,32.50272548245297
810,33.05439211824939
811,33.37967251373583
812,33.44427979079416
813,33.48764425444746
814,33.49651915696361
815,33.46191788681833
816,33.36104724159051
817,33.21558430161216
818,32.8000780633909
819,32.796764924922584
820,32.9969048354254
821,33.447815638574326
822,33.87976148702436
823,33.85635461189646
824,33.82417194468231
825,33.609221480000485
826,33.08241645155072
827,32.24194475457938
828,32.06580007864687
829,32.04137728226227
830,32.315278562486036
831,31.6814619509151
832,30.509195789026407
833,28.81168313091594
834,26.992620629105243
835,25.78276173162407
836,24.817646994554607
837,23.88081769259899
838,22.632191381740316
839,22.346725681185788
840,21.52913361466688
841,20.961001990306816
842,20.61660314153153
843,20.351931481121397
844,20.57403028957412
845,20.747529126674653
846,22.07445518964873
847,23.084409238870403
848,25.94094573540431
849,28.37491628299651
850,30.033828680099138
851,31.98791488963455
852,34.175928695115715
853,35.036265531236666
854,35.94189130306476
855,36.312985191043865
856,36.55873011122037
857,36.77169921479689
858,36.75585327766385
859,36.69830558196805
860,36.94107241142599
861,36.82281929731941
862,36.82549147319141
863,36.682504874791306
864,36.769112513660524
865,36.811756363988565
866,36.00030890235904
867,35.96158419314268
868,35.63059684000466
869,35.958825939095355
870,36.9752916604276
871,36.950905003645126
872,36.23058840079467
873,35.89569578180577
874,35.63983126199148
875,35.033111863206734
876,34.187898185971946
877,33.766898815934326
878,35.61081826417376
879,34.56292942319345
880,31.692715134514124
881,29.871051148082685
882,28.386112658443704
883,27.11604583908095
884,25.84613597597295
885,25.068396473763425
886,24.214309660756182
887,23.576510048646774
888,23.00354921219548
889,22.622568790939454
890,22.469494566138014
891,22.23568430661482
892,22.137277564910587
893,22.377421081547595
894,23.00085797870638
895,23.820722911806325
896,26.250252138740052
897,28.667351490626356
898,31.536869284500682
899,33.16972913761927
900,34.71772762446243
901,35.30730677281595
902,35.89804786294756
903,36.091927265235555
904,36.23075753809464
905,36.45959405890719
906,36.91438577664031
907,37.005591215696036
908,37.07638412097474
909,37.02705506448951
910,36.73745636299231
911,36.45766638300227
912,36.5569226962579
913,36.36659429000717
914,35.57985797063538
915,35.61035090702698
916,36.24679948036087
917,36.729428444279364
918,36.86971293462593
919,36.49932227161743
920,35.8806099879504
921,35.40440872242254
922,35.27517284334813
923,34.67949242820085
924,33.84219875188538
925,33.5079051280255
926,34.29809682374013
927,33.1795917554695
928,30.07119334245826
929,28.22671163862396
930,27.424092396024342
931,26.23821774876798
932,24.414762119374547
933,23.749060686431402
934,23.41629567718244
935,22.697178917730273
936,21.83187048942422
937,21.314641364701668
938,20.979829455760076
939,20.857330140282432
940,20.789444095114202
941,21.242063018834727
942,22.668917990714903
943,23.539830056633065
944,25.3591769000871
945,27.44425194669718
946,29.614178476654413
947,31.297327532052584
948,33.503367209329674
949,34.0238160670777
950,35.59944667740478
951,35.92078648721041
952,35.39633652369473
953,35.516238551149
954,35.56569522601057
955,35.36490008783035
956,35.66301548915808
957,35.49804244543323
958,35.90623810325992
959,35.72741882088125
960,35.661350077679586
961,35.27256048900672
962,34.99174845282002
963,34.912961893913426
964,35.113374845515786
965,35.341083824362315
966,35.93791100120463
967,35.85425169514199
968,35.718218492811886
969,35.414993728422026
970,34.9206295668886
971,34.21868539704936
972,33.40457782808185
973,32.72323573818976
974,33.427539132811326
975,32.55614514010735
976,30.8091248899299
977,29.116062442193606
978,27.65145234301622
979,26.393515334934563
980,24.842029091575498
981,24.057558224543637
982,23.395827934375273
983,22.881879792599293
984,22.37330628933735
985,21.949389549954226
986,21.54533572896527
987,21.422862661769702
988,21.27599440124396
989,21.520821357183028
990,22.174241734382516
991,22.837537976732705
992,26.237804198806042
993,28.498838204972174
994,29.854427947851914
995,31.613411960493938
996,33.82508293097787
997,34.83776257096221
998,35.474678163491326
999,35.646187399440095
1000,35.85268880578316
1001,36.14046820630228
1002,36.47076834798332
1003,36.593136770359436
1004,36.77603939416462
1005,36.62078664909403
1006,36.39804858548155
1007,36.147866939597385
1008,36.25478758336522
1009,36.14144358119765
1010,36.142654986482434
1011,36.004547619736286
1012,35.95536413672354
1013,36.45247688630745
1014,36.56357380459373
1015,36.38930567906464
1016,36.09097097439488
1017,35.91985838928695
1018,35.23831765556904
1019,34.9950934068284
1020,35.4532749934572
1021,35.51967702242665
1022,35.531995701480405
1023,34.464917918887984
1024,31.28076881091309
1025,29.33365781082725
1026,28.779999939563822
1027,27.220321751292122
1028,26.163418871716022
1029,25.27092924374443
1030,24.076387371296047
1031,23.474255905809688
1032,22.972553363338566
1033,22.40673181704322
1034,22.071252265876147
1035,21.832970288431856
1036,21.812218592662568
1037,21.908994391958775
1038,21.626362809337163
1039,22.4779504996204
1040,24.950491253421614
1041,27.119660471662137
1042,30.408471682534326
1043,32.115672454520784
1044,34.24130410850442
1045,34.90491441121206
1046,35.564788633140196
1047,35.867341872927554
1048,36.18042229890715
1049,36.46358216355468
1050,36.77961211018681
1051,36.978033138633485
1052,36.971144883196175
1053,36.635713680366045
1054,36.26205782776721
1055,36.289324928418374
1056,35.74218199934021
1057,35.478850922698605
1058,35.42108535328649
1059,35.38404966012518
1060,35.28199232248487
1061,35.32570540594861
1062,35.13911880433057
1063,35.75239192332362
1064,35.5167935044943
1065,34.78728109096646
1066,34.53884485135625
1067,33.648064102496264
1068,32.858031939627764
1069,32.861234708659815
1070,33.10045131952618
1071,32.193837152377036
1072,30.908949283853687
1073,29.10365179815756
1074,27.984864031726588
1075,26.766217891656098
1076,25.071726721933214
1077,24.05544480720561
1078,23.11546807487411
1079,22.39103178159764
1080,21.821724093367568
1081,21.256172576399035
1082,20.89787110231448
1083,20.87542714830072
1084,20.80579747481808
1085,21.059331343835524
1086,21.058725371128304
1087,21.42620807392393
1088,22.319366390566827
1089,23.379229554185056
1090,25.864643628771024
1091,27.30950955372732
1092,28.710534303638937
1093,30.294140083852223
1094,31.30405450017581
1095,31.72156082482455
1096,31.74265777938033
1097,32.03733335074681
1098,32.54552310300653
1099,32.558313811841515
1100,32.591451049546656
1101,32.36245512071106
1102,32.017067030995065
1103,31.474550354576735
1104,31.253421363561884
1105,30.980997845389503
1106,30.15891217393825
1107,29.802483140280064
1108,30.261230934349307
1109,31.160751801026482
1110,32.171683866262704
1111,32.34653211401388
1112,32.23696114911214
1113,31.734643556918538
1114,31.375360766984475
1115,30.761883153447275
1116,30.41020201627699
1117,30.13032664863798
1118,29.88756692303599
1119,28.965823259639713
1120,30.284161690832686
1121,28.942260237078415
1122,25.404541592619214
1123,24.0605663529391
1124,24.24051868127423
1125,23.178630298253157
1126,22.498163501936663
1127,21.972464123021883
1128,22.19945003004667
1129,21.900487437374792
1130,21.372808599360244
1131,21.692127310331358
1132,22.228574220370596
1133,22.82562378532614
1134,23.318220286020885
1135,23.834589543719222
1136,24.8538935513192
1137,26.070246767824756
1138,27.725638103206258
1139,28.913276381912638
1140,29.486807604906666
1141,30.095739463657264
1142,30.940606171392634
1143,31.459002550508472
1144,32.48847763041755
1145,32.82650204236267
1146,33.16377320042123
1147,33.51572119059968
1148,33.82097805392953
1149,33.909138586556814
1150,33.858851875516955
1151,33.61654503741221
1152,33.54491684404304
1153,33.56672670149173
1154,33.46166677024173
1155,33.47402852919536
1156,33.95502259754897
1157,34.277321192735954
1158,34.766298558937244
1159,34.841577208716856
1160,34.83999796285757
1161,34.454199875454
1162,33.91452860529545
1163,33.37439066175115
1164,32.92000678392517
1165,32.77294338580952
1166,32.597728809184616
1167,31.734211143971045
1168,30.963492262823287
1169,29.532757743583183
1170,28.272853355234343
1171,27.08147074447587
1172,25.13646350360785
1173,24.027057207011065
1174,23.025127777460963
1175,22.42147031710204
1176,21.95880886283011
1177,21.60476299876864
1178,21.403695236687053
1179,21.356271759942295
1180,21.359558241654465
1181,21.74843882605844
1182,23.229505988399243
1183,24.069009081663157
1184,27.40844047999481
1185,29.439068070711386
1186,31.81142164317971
1187,33.45141170985559
1188,34.88002001745716
1189,35.713806315338665
1190,36.29579719514062
1191,36.36815630532035
1192,36.447790822684176
1193,36.56058897496021
1194,36.54973560031835
1195,36.61825606280535
1196,36.89204692419072
1197,36.77369525235801
1198,36.944878275994554
1199,36.79939845952414
1200,36.645130551827464
1201,36.36799289980131
1202,36.75281135810244
1203,36.82532218928049
1204,36.336800826915045
1205,36.622359711400186
1206,36.81542263242215
1207,36.955393824100376
1208,36.06887185275229
1209,36.037334686018085
1210,35.09646337626897
1211,34.629352766216364
1212,33.629121546465804
1213,33.56875428433772
1214,34.740102782172244
1215,33.71476807821792
1216,32.5568182850265
1217,30.86026016570479
1218,28.295184069242783
1219,26.98859033699272
1220,25.907305375954603
1221,25.19997514962375
1222,24.399507370812948
1223,24.10480259395996
1224,23.340263005621633
1225,22.770979747481903
1226,22.774140804500522
1227,22.624490990575396
1228,23.000196904191203
1229,23.178372581825876
1230,23.456571158444888
1231,24.269834653984212
1232,26.322462248538045
1233,28.78150692503112
1234,31.857852274985472
1235,33.350583275907105
1236,35.24460216173234
1237,35.8652426807916
1238,36.45067250090207
1239,36.925644679637884
1240,37.146129864302445
1241,37.4906581528468
1242,37.565910076953045
1243,37.757188005608704
1244,37.86006134529208
1245,37.76724663946625
1246,37.41764937067958
1247,37.26123654647608
1248,36.98132273943094
1249,36.733430492633246
1250,36.3364971590601
1251,36.10333855345258
1252,36.03863267722214
1253,36.297488049532284
1254,36.63726815669928
1255,36.672696591684826
1256,36.227719948628234
1257,35.92808473217586
1258,35.42236114949011
1259,34.892300036445604
1260,34.366273968654596
1261,34.67323899020551
1262,34.605030166985074
1263,33.07342676289025
1264,32.81034871650918
1265,31.29819617040611
1266,29.240739422029982
1267,27.728358579188612
1268,26.243744437688083
1269,25.22340304822252
1270,24.22642357663224
1271,23.83704079323558
1272,23.187935921468952
1273,22.6691295922305
1274,22.613566535070053
1275,22.56556899795073
1276,22.60577596622191
1277,22.87617833296023
1278,23.9217169928555
1279,24.84944043791716
1280,26.66740291616638
1281,28.665553596410195
1282,31.91900599484083
1283,33.47379679156863
1284,35.29543929625225
1285,35.97283419277787
1286,36.552569949477494
1287,36.958468913381154
1288,37.45986901252664
1289,37.60060159554629
1290,37.638353697247446
1291,37.67466527235337
1292,38.10739050938442
1293,38.04272804546284
1294,37.86804825570229
1295,37.67208818730954
1296,37.428843726536016
1297,37.4293057820304
1298,37.12220921264531
1299,37.10508344255299
1300,37.2187481146599
1301,37.61166408756199
1302,38.49992730785576
1303,38.58560998266577
1304,38.250440121317794
1305,37.75663527923715
1306,36.5627755778075
1307,35.938469464588145
1308,34.39045095850617
1309,34.432640395454676
1310,35.16165758850932
1311,33.817410380303734
1312,32.758251902316246
1313,30.940224833719803
1314,29.017674194766144
1315,27.57983131085122
1316,26.09674945296537
1317,24.89416525492454
1318,24.61013485330274
1319,23.959167589908464
1320,23.077033449169612
1321,22.676319565311356
1322,22.570001568629507
1323,22.346229177255218
1324,22.263703418953185
1325,22.291812302627875
1326,22.505225809526745
1327,23.141743863498178
1328,26.434944645266885
1329,28.50498620445743
1330,31.765912232909923
1331,33.398815687458224
1332,34.70901280253172
1333,35.38031023589338
1334,35.809633124072185
1335,36.01411065787716
1336,36.183386560788335
1337,36.187735559216485
1338,36.3881433340829
1339,36.5565004598951
1340,36.65414080429859
1341,36.57878712086469
1342,36.544040685187674
1343,35.87338604215477
1344,36.319769902038054
1345,35.91709167519772
1346,36.050896490770974
1347,35.730741704362
1348,35.33936992650567
1349,35.878723170362996
1350,36.03650526384298
1351,36.2414523924707
1352,35.97133507619335
1353,35.8761541541806
1354,35.67157543952118
1355,35.234248424531884
1356,34.8746006484877
1357,35.18684230526681
1358,34.687631509577294
1359,33.25669920140129
1360,32.37255292541418
1361,30.71069868588906
