,Test_Prediction
301,34.537881101482846
302,33.89346815776525
303,33.2672709834135
304,30.941200050104857
305,29.177127862101592
306,28.862722653374934
307,28.989011707578882
308,26.604141675018866
309,25.61733273081156
310,24.37037211534949
311,23.67560271095876
312,23.68940151756068
313,23.270803505673683
314,24.257338846346325
315,24.035869998011556
316,24.04185820489133
317,24.039885462075997
318,23.548506023901133
319,24.320496171542093
320,26.59737136681357
321,29.10013038920248
322,30.694892621482325
323,32.468022371914245
324,34.15480762482417
325,35.06144299194176
326,36.222374361190404
327,37.2813248644549
328,36.241291506914486
329,36.61079027608923
330,37.42845163856046
331,37.64981506208133
332,37.79225236728519
333,37.86088862376462
334,37.698753522754366
335,37.6551337890659
336,37.4401715201748
337,37.31198035608621
338,36.94450503985942
339,36.79285962976454
340,37.4114607388653
341,37.405336499488826
342,36.98070230459574
343,36.752100896411434
344,36.10459892344925
345,35.83634973551893
346,35.46077742902852
347,35.82968698775713
348,34.978382698910046
349,34.269148908495374
350,33.96621169419352
351,33.5696597572837
352,32.15726315971913
353,30.775317397030125
354,29.193531277563206
355,28.897312241315685
356,27.159325640355153
357,25.792025155928307
358,24.724675128460294
359,23.93716948074952
360,23.46899772595505
361,23.01257656264076
362,22.99868320262097
363,22.915752247017895
364,23.283108360797915
365,23.526727504930182
366,23.54574232873837
367,24.233830973602256
368,25.891247997861488
369,27.64480121210851
370,30.635940436864193
371,32.260971782295385
372,33.94068213900281
373,34.87203365470121
374,35.637628570082825
375,36.09001840303116
376,36.302363917188295
377,36.44395053337368
378,35.790650956581175
379,35.768240270375074
380,37.07373619255417
381,36.95799173737536
382,37.90731093583694
383,37.84225549262644
384,37.72174041326397
385,37.711448409709234
386,37.40851625995755
387,37.26196709493761
388,37.04874004469904
389,36.882732522047334
390,36.28086207752422
391,35.96500357028114
392,36.18705197089147
393,36.141477605268754
394,34.843601853029
395,34.274988661988395
396,34.38543515113751
397,33.86282885383735
398,33.54884360743344
399,32.99369037576283
400,30.912210754377437
401,29.447663989180867
402,29.325827413447616
403,28.4021183919047
404,26.880020096404138
405,25.807899023659186
406,24.265456179301523
407,23.55923689716378
408,22.805384592482007
409,22.2150054576929
410,21.807640665504398
411,21.5787047848797
412,21.46029799696811
413,21.51229454004758
414,21.795005273655814
415,22.024463977942986
416,24.22764696681215
417,25.38349826110909
418,25.099239753261074
419,26.368647089237783
420,29.6352605320886
421,30.950863777150232
422,32.02866979165589
423,32.77316367231016
424,33.52414408385048
425,33.87091172587792
426,33.981672050295316
427,34.02296059523768
428,33.921311664094944
429,33.752966099016426
430,33.24071283565307
431,32.49689950309292
432,32.18689253024876
433,32.02744227603544
434,31.656007585753372
435,31.581105973607837
436,32.34157736043817
437,32.97171210449754
438,32.89940823594293
439,32.969766172177415
440,33.08166128444841
441,32.94006767847059
442,32.64047514878624
443,32.178390626872066
444,31.688945363304278
445,30.9612315149745
446,30.713288885413924
447,30.211164748809285
448,29.454967656769483
449,28.36832472645693
450,26.595121105329046
451,25.869095373662095
452,25.15171010544622
453,23.914414535361917
454,22.642333561730638
455,22.039916672070213
456,21.521931841770893
457,21.033595544626003
458,20.59427809165918
459,20.383933678862487
460,20.3192213628616
461,20.183621032848546
462,19.77083097891308
463,19.916755334050126
464,21.48774391890208
465,22.164841885227144
466,23.37979914235387
467,24.63475072946329
468,25.979530245198443
469,26.997597928745265
470,28.71767763868021
471,29.87178745360042
472,31.31978878408907
473,32.138922813527245
474,32.72865599497374
475,33.01042371508707
476,33.46865882805378
477,33.45177103022687
478,33.32448703139704
479,33.02638453814701
480,32.80311675412373
481,32.59840423844087
482,32.577078385737885
483,32.60370870105047
484,32.58075038136833
485,33.11163982792428
486,33.48002869031361
487,33.51186489881144
488,33.08506445443058
489,32.89539381573407
490,32.593244281920775
491,32.03522560285508
492,31.911959412488805
493,31.595144292537096
494,31.593938162396903
495,30.878995733414264
496,29.975014568564855
497,28.535149228852358
498,27.04991944455078
499,25.74255496618217
500,24.601210306954922
501,23.528186983771846
502,22.27428629188943
503,21.7119142505161
504,21.21764034622731
505,20.668040799626283
506,20.424904799106514
507,20.27935061134919
508,20.57463195983206
509,20.720382487956975
510,21.660639415641985
511,22.45319786851813
512,26.220485200443385
513,28.47108071925751
514,29.65999859279553
515,31.756842670538994
516,34.07777735693484
517,35.01721138735166
518,35.472314575199945
519,35.789911026459784
520,35.85166051237828
521,36.574855396936485
522,36.35206446669133
523,36.49807594140941
524,36.69401761293225
525,36.69349148741394
526,36.49980448821327
527,36.22838163919682
528,36.192158610365176
529,35.98354222022144
530,35.96961280078592
531,36.08143627020511
532,35.829508185177026
533,36.09007398869968
534,36.31701471820454
535,36.30005236357896
536,35.81402568327177
537,35.669724306126355
538,35.06733478808956
539,34.63957854420523
540,34.189616760965194
541,33.477488656629454
542,33.43614433288543
543,32.76021031958282
544,30.744856651569602
545,28.659258103866495
546,27.867587737080655
547,26.43148911630477
548,24.9097616117899
549,24.078276466329633
550,23.260981737057737
551,22.550791693911364
552,22.04375342549478
553,21.602599007213254
554,21.149319759517226
555,21.272674124651047
556,22.267702905033403
557,22.441029146622387
558,22.385261391385146
559,23.25528623264249
560,25.383399544304346
561,27.685402318151205
562,30.54616630730059
563,32.34140040152665
564,33.997235122136125
565,34.830398336721295
566,35.51178611873963
567,36.083321592055924
568,36.213040649057156
569,36.13745869927876
570,36.21446672790406
571,36.3677491637457
572,36.831794104408
573,36.788375800232025
574,36.823258347217816
575,36.60706208316894
576,36.001625240202635
577,35.529790582070305
578,35.46035867244153
579,35.543944462044664
580,35.80011526461386
581,36.29533444033231
582,36.280007082373096
583,36.45858282222578
584,36.240543415888645
585,35.601208534650524
586,34.64450244264957
587,34.012582612021994
588,33.20577770645647
589,32.77940213205361
590,31.897657229792312
591,30.84732270571412
592,29.136094729374253
593,27.62198391219274
594,26.574580906592963
595,25.40282205762099
596,24.66451189230177
597,23.833774495522025
598,22.785054748832803
599,22.17894268987933
600,21.884186043755758
601,21.367146970356153
602,20.901250662285346
603,20.882249711396724
604,21.04662869498462
605,21.370775516152325
606,21.675534415542373
607,22.361504584712538
608,25.18855816441659
609,27.29297097990337
610,29.806218375271325
611,31.74372621555285
612,33.20397408642247
613,34.20350527724215
614,35.08660175391173
615,35.583909038204844
616,35.84765355771663
617,36.09422672921629
618,36.293269640017414
619,36.384509686515486
620,36.38524815484097
621,36.32129929180197
622,35.96337163535053
623,35.62307454582799
624,35.41899946481572
625,35.2306336287337
626,35.200460019114004
627,35.21964991214733
628,35.524291742154
629,36.091135759229225
630,36.26076471144629
631,36.095147749488206
632,35.46702614960881
633,34.898162250541915
634,35.075604283132314
635,34.5757923142711
636,33.82228338770983
637,33.21298824298319
638,32.84749201551683
639,31.953850202761938
640,30.372019720497516
641,28.44716934148617
642,27.58010651907997
643,26.292877563026035
644,24.449125760792477
645,23.50120816059277
646,22.45125400014255
647,22.197873461366324
648,21.762761063020765
649,21.395908789662165
650,21.307965434273946
651,21.285559352934307
652,21.572817054013008
653,21.74039986277814
654,22.167836152657856
655,22.879009855104727
656,25.332208736042862
657,27.352586462443305
658,29.407915745369525
659,31.21907114115201
660,32.90909629918213
661,33.95807212557396
662,34.60461872972466
663,35.30557016266187
664,35.42316462840518
665,35.564893824837064
666,36.22192909117908
667,36.78432857916904
668,36.37055894462694
669,36.32844658157292
670,36.33089414743982
671,36.275440252228464
672,35.94837856999623
673,35.866253892996426
674,35.783037083556586
675,35.70437826612525
676,36.34051562880123
677,36.63344101726454
678,36.4889834874667
679,36.208453725873646
680,35.64162308729125
681,35.151886713104965
682,34.13122435267651
683,33.462576578808935
684,33.234162307090784
685,33.00232801205208
686,33.36041041783132
687,32.78701684843533
688,28.950538892916374
689,26.950786133865968
690,28.102626444702196
691,27.017179731354727
692,24.9040048752946
693,23.92584178125487
694,22.59636542279426
695,22.170731991349378
696,21.833759497777226
697,21.245235727292943
698,21.310457432941057
699,21.191438717497963
700,21.26165899280186
701,21.478440417549745
702,22.133052051436767
703,22.996545181547756
704,24.629940718036952
705,26.787000548386313
706,29.221968836226335
707,30.859042365650883
708,33.26862739758149
709,34.42310844146067
710,35.19583194587595
711,35.666254573452775
712,35.89942268593182
713,36.063853886074135
714,36.264066589330824
715,36.277578899407324
716,36.432648139857086
717,36.37651103313446
718,36.29888078795369
719,36.022481973880375
720,35.484741568393595
721,35.30033814227759
722,34.836122263102084
723,34.678279181424344
724,34.80662128841884
725,35.20719606739787
726,35.11103331965163
727,34.8654897576672
728,34.41285994145729
729,34.30122242786674
730,33.74253105109701
731,33.30051674345475
732,32.890253474636836
733,32.33344516352811
734,32.24373863832786
735,31.705946925512507
736,30.924095774153596
737,29.39194565182357
738,28.271214128863434
739,26.932735947378053
740,25.68366547652751
741,24.90898050426197
742,24.040626206185085
743,23.42804464246569
744,22.5855113215964
745,22.093201967166117
746,21.45909720040075
747,21.38969405956553
748,21.17294605168677
749,21.162758072039928
750,21.209937825690197
751,21.555732520303057
752,23.62184131494561
753,24.964760365887724
754,26.565692977582586
755,27.82455518095048
756,30.031605613701743
757,31.477818637228
758,32.048584572998784
759,32.59094314652491
760,33.29224339366456
761,33.60884659889291
762,34.024877204847265
763,34.07850114829563
764,33.89434123882602
765,33.913415680410836
766,33.74493078179545
767,33.180516108379464
768,32.78267221799627
769,32.3330393653297
770,32.09115294557112
771,31.977479331565455
772,32.834613431837674
773,33.237236002257234
774,33.570452043262804
775,33.69780287583175
776,33.518954041539985
777,33.2967178569941
778,32.93515199572311
779,32.41868460086496
780,31.98322056436494
781,31.507301107235467
782,31.625003941086558
783,31.246879183043642
784,30.562566286442852
785,29.281562669987405
786,26.946002117823323
787,25.776118177701296
788,24.950708258252156
789,24.03467768926877
790,23.335651868157502
791,22.74670812251437
792,21.933784930013083
793,21.39059763169414
794,21.081645411769546
795,20.928644494574808
796,20.368952930900765
797,20.250406811140248
798,20.26135291332619
799,20.29846609068574
800,21.02385476090254
801,21.887385803321077
802,23.43837965480671
803,25.00496273738529
804,27.07557024363367
805,28.525114419117838
806,29.895178594285937
807,31.10427796043871
808,29.09597206305052
809,32.44638853040674
810,33.07159085732568
811,33.45023917583454
812,33.56513683866618
813,33.62857002539066
814,33.644011460928525
815,33.605803734362816
816,33.49615115837536
817,33.3325141962184
818,32.891459440522695
819,32.84827146768708
820,33.014623983837375
821,33.424876832141955
822,33.85404651677598
823,33.8471191596472
824,33.8252112866962
825,33.62373549488223
826,33.11577729079462
827,32.295880948874476
828,32.059015542052414
829,31.98891052960133
830,32.19846139955519
831,31.59139450897266
832,30.471273198405186
833,28.857795859533258
834,27.072369712030238
835,25.855354871606107
836,24.822915569091684
837,23.864676733184037
838,22.65425619415615
839,22.30092036934733
840,21.520143087363483
841,20.97097443133055
842,20.646219207995916
843,20.409863715876025
844,20.653948330989145
845,20.854921694623226
846,22.19880076434261
847,23.23547591274197
848,26.083021181183366
849,28.539028026123184
850,30.119219576442095
851,32.05790060149825
852,34.077158892400234
853,35.010935367691715
854,35.94859914134854
855,36.40293374239157
856,36.685301763405995
857,36.9376878725886
858,36.93243223805599
859,36.891580643742195
860,37.166844807305516
861,37.047777775215415
862,37.00643635820495
863,36.82912169271861
864,36.839093957036276
865,36.848615294514616
866,35.99756660739377
867,35.93049702608906
868,35.70709159836062
869,36.02759332665326
870,37.03180446921864
871,37.00890067193276
872,36.35634045620767
873,36.04122323410552
874,35.802703111131734
875,35.223935771920026
876,34.415552409549186
877,33.98375766676721
878,35.60391318120447
879,34.55582198412103
880,31.72908656039586
881,29.88908054725695
882,28.3689345857925
883,27.059524767562703
884,25.77242503671392
885,24.940150554790073
886,24.076773912844548
887,23.416948931049426
888,22.849556399084396
889,22.4730415376053
890,22.34636899352698
891,22.13969432075987
892,22.05993055027783
893,22.318668793390817
894,22.94662241669032
895,23.739952017764715
896,26.193054241977276
897,28.60062978089521
898,31.48054402533465
899,33.13484132522871
900,34.65563966870986
901,35.258049901303195
902,35.826923047906725
903,36.00963687391444
904,36.132562702554736
905,36.33338515233732
906,36.79487749593466
907,36.91568595097844
908,36.998833039337526
909,36.95117673318428
910,36.647601555504664
911,36.355810265845506
912,36.46671215301738
913,36.27079461558573
914,35.468640653095626
915,35.502515337563274
916,36.131996006484016
917,36.61315906703831
918,36.7566778494964
919,36.39217028809024
920,35.81314264377588
921,35.35936489860654
922,35.24058607926442
923,34.66218895304377
924,33.83929997154666
925,33.49479135968478
926,34.25401850602759
927,33.14755338768885
928,30.128189546672992
929,28.327074930571488
930,27.50872117504349
931,26.31656609959001
932,24.576051787017196
933,23.839228097772498
934,23.450127150685493
935,22.71623911051677
936,21.841732783719795
937,21.299780587624095
938,20.97017158900288
939,20.878267856717255
940,20.81861526753457
941,21.3071263743166
942,22.788744505455607
943,23.630683676117105
944,25.432236446401934
945,27.501611175697036
946,29.70386491462366
947,31.3861288155437
948,33.521691379487464
949,34.11680377393702
950,35.68389860655384
951,36.03169053932522
952,35.56078455642208
953,35.612717093891064
954,35.637208649518705
955,35.4249238444511
956,35.736538157841395
957,35.57101546167331
958,35.989225312962176
959,35.79323099477577
960,35.699848511694334
961,35.279342181311385
962,34.98923130568724
963,34.896668554551354
964,35.096998661691224
965,35.318724498686564
966,35.927803535396066
967,35.86812665711621
968,35.752910165698644
969,35.46966618803973
970,34.993173345874254
971,34.30496883087999
972,33.49457064399509
973,32.798376231767904
974,33.43060251120514
975,32.55226622929299
976,30.834370649497917
977,29.16185962531656
978,27.698040897649957
979,26.425710596931033
980,24.90325834266709
981,24.062333248510296
982,23.35741846834374
983,22.81213787770612
984,22.31424844482886
985,21.921704833985334
986,21.553966303785877
987,21.47313211935431
988,21.347998578108086
989,21.611035399957558
990,22.26485038035421
991,22.90166018053923
992,26.284321826888792
993,28.533122744273847
994,29.924311679889147
995,31.67448995553259
996,33.81177475024405
997,34.827701617434606
998,35.483557617840845
999,35.678597639371475
1000,35.873261716728955
1001,36.141530685220815
1002,36.484478660029005
1003,36.63059470875473
1004,36.84328233462868
1005,36.68564482069279
1006,36.436788520578
1007,36.15265609043788
1008,36.24227771464485
1009,36.11279530313469
1010,36.110163761382005
1011,35.95906434342839
1012,35.90771546675733
1013,36.397423568227666
1014,36.50766473051229
1015,36.33695708084559
1016,36.057128819058626
1017,35.90202299562475
1018,35.26704701518405
1019,35.037674293465585
1020,35.47369919937405
1021,35.54996026420898
1022,35.53583115948409
1023,34.4731811190536
1024,31.35518187983237
1025,29.412921033457305
1026,28.78923104334337
1027,27.21911427153787
1028,26.11979921428491
1029,25.19016919529043
1030,24.027389625213413
1031,23.40516350539946
1032,22.947816368036655
1033,22.433127346501415
1034,22.163664014435366
1035,21.956936973651732
1036,21.931125346059392
1037,22.006261877632195
1038,21.701445658019722
1039,22.51908961787179
1040,25.001578595753255
1041,27.145664906786163
1042,30.543904126835965
1043,32.31858604569316
1044,34.413360199287034
1045,35.10007862675819
1046,35.72719496487963
1047,36.03207779696216
1048,36.3191049494686
1049,36.606011803638346
1050,36.96723823006511
1051,37.22619756144866
1052,37.22468303184248
1053,36.84163050812228
1054,36.407474307928766
1055,36.412448222322325
1056,35.804753392634844
1057,35.50339330921559
1058,35.41625493798084
1059,35.349824513947745
1060,35.22580627393263
1061,35.242194438486386
1062,35.03679499768536
1063,35.634314046829516
1064,35.41351143584354
1065,34.701786522029074
1066,34.44627205858412
1067,33.567457482329594
1068,32.77194016376538
1069,32.73444545070369
1070,32.947604514772635
1071,32.07449475813197
1072,30.85472069201872
1073,29.113009027977807
1074,27.979902046226105
1075,26.7363869752087
1076,25.040177019413573
1077,24.009556825414744
1078,23.091111266487147
1079,22.399413219728793
1080,21.87928284311678
1081,21.362384055581852
1082,21.055709487324346
1083,21.08143850818088
1084,21.017956491033402
1085,21.254545993381903
1086,21.196015155874495
1087,21.453931815731302
1088,22.255957691578637
1089,23.185495511586417
1090,25.678349098541627
1091,27.070061340153604
1092,28.47184108608907
1093,30.10804109154531
1094,31.21866851881375
1095,31.73287709707949
1096,31.81668006700829
1097,32.11110088380483
1098,32.60523664308785
1099,32.62900863138473
1100,32.6857972445641
1101,32.48091432181059
1102,32.152635834290095
1103,31.63337536563929
1104,31.394400777793717
1105,31.11256630933291
1106,30.334113583515123
1107,29.96461029284103
1108,30.357412388810157
1109,31.1806725050302
1110,32.16431741112822
1111,32.40875489192937
1112,32.38010225345861
1113,31.954216044157285
1114,31.61171420992472
1115,31.026643696838182
1116,30.618596163644114
1117,30.29746871188201
1118,30.024953723733855
1119,29.16129012109903
1120,30.30168179842058
1121,28.96891074166563
1122,25.510462821848893
1123,24.131683543390295
1124,24.31478902144763
1125,23.25907069662188
1126,22.59528939443553
1127,22.09096918171965
1128,22.288453071129776
1129,22.0190831808934
1130,21.58270392600316
1131,21.906839627631832
1132,22.392012961809353
1133,22.914409762534525
1134,23.335399942917654
1135,23.750355464071145
1136,24.61556032940813
1137,25.64207098962419
1138,27.157036709168334
1139,28.252846559107216
1140,29.057410871971676
1141,29.68076074257537
1142,30.505946828797843
1143,31.05542049092054
1144,32.127011638344335
1145,32.635469720016765
1146,33.138579494418714
1147,33.590603298338834
1148,33.97645137823531
1149,34.135099306225854
1150,34.13600616263522
1151,33.9163394612715
1152,33.823960666099815
1153,33.81149227564594
1154,33.70660882156922
1155,33.6725958952152
1156,34.12297572652441
1157,34.423395080224815
1158,34.918045103886286
1159,35.01317595630609
1160,35.02530799314352
1161,34.65454488647809
1162,34.107784098662826
1163,33.55071981862057
1164,33.02524082357272
1165,32.826365755942845
1166,32.56802455482073
1167,31.709444483872954
1168,30.879340811772387
1169,29.502304806508405
1170,28.11168127093953
1171,26.907248393603172
1172,25.011457078523126
1173,23.889061879332402
1174,22.883815593905513
1175,22.261844545524003
1176,21.814918769199487
1177,21.502667036280073
1178,21.354351852720512
1179,21.362658296101678
1180,21.393428876759696
1181,21.814299602960148
1182,23.205115436028304
1183,24.04728329466091
1184,27.301538906689657
1185,29.320145023363416
1186,31.6499098892184
1187,33.271610603947295
1188,34.66038599805849
1189,35.4651622701131
1190,36.02645910922933
1191,36.110140711279215
1192,36.18088461667472
1193,36.322861988898005
1194,36.35558506183171
1195,36.46946363815472
1196,36.78897919306193
1197,36.6687896249638
1198,36.80949830944107
1199,36.6416241411854
1200,36.499414075825804
1201,36.21403077457159
1202,36.49627906390196
1203,36.56909251773949
1204,36.01615040167217
1205,36.28694555163682
1206,36.46764606136684
1207,36.60954704332681
1208,35.741164826193696
1209,35.710413852058174
1210,34.83158579360534
1211,34.36475679205031
1212,33.53702436110039
1213,33.43896457019717
1214,34.540508101693476
1215,33.554297408282125
1216,32.35453635205328
1217,30.70610529568863
1218,28.23681986239025
1219,26.90074941715823
1220,25.779781081148982
1221,25.01536764243157
1222,24.200390143517144
1223,23.86910082915207
1224,23.169398529329186
1225,22.640681715545913
1226,22.65746431935794
1227,22.542875753941463
1228,22.930378263296415
1229,23.106593124707427
1230,23.3452856760609
1231,24.112277061523915
1232,26.12872329047623
1233,28.549817176180472
1234,31.61347357285492
1235,33.147856799052974
1236,35.04896262972323
1237,35.74319048467068
1238,36.35705909999294
1239,36.84218902446622
1240,37.067563600461966
1241,37.41246739380416
1242,37.508146891039296
1243,37.73716159325387
1244,37.858901579276555
1245,37.76583150733589
1246,37.38669628027523
1247,37.22621408777896
1248,36.94489825970867
1249,36.70232464501077
1250,36.3087061679869
1251,36.07529888869358
1252,36.02263698065936
1253,36.2921239193197
1254,36.63095093793911
1255,36.6664330195991
1256,36.25845284362196
1257,35.97596801467466
1258,35.50702377366596
1259,34.991893119336154
1260,34.465495430191204
1261,34.752630301736765
1262,34.65941756519793
1263,33.12300623067434
1264,32.829737078343285
1265,31.340737441041313
1266,29.32983627608228
1267,27.82031087410043
1268,26.339226959324026
1269,25.287688780323144
1270,24.277557903412415
1271,23.825713441157227
1272,23.18232953478163
1273,22.661379519974393
1274,22.59316557028732
1275,22.555291326543642
1276,22.605819411470076
1277,22.887420453144635
1278,23.951089611024653
1279,24.881373699406282
1280,26.692815042779916
1281,28.677310988033017
1282,31.896130966862582
1283,33.46547869303275
1284,35.26780412190202
1285,35.99185692443517
1286,36.58584040040923
1287,36.989427937058984
1288,37.47526663476273
1289,37.62068299208162
1290,37.66241415543316
1291,37.71215116935919
1292,38.18881069148733
1293,38.11906930416855
1294,37.914203266027364
1295,37.703592967423695
1296,37.44954565596106
1297,37.46342264002276
1298,37.16080837823593
1299,37.16508757462699
1300,37.310474340851854
1301,37.733841075567575
1302,38.61867764483298
1303,38.70708256282364
1304,38.31452530195208
1305,37.83234002469735
1306,36.64324146140659
1307,36.031928515056336
1308,34.58368704768889
1309,34.61332679767505
1310,35.33707404139326
1311,33.96307567488541
1312,32.86409437507823
1313,31.035639427091965
1314,29.135237638075534
1315,27.69510809381285
1316,26.22067792692616
1317,25.018914238796917
1318,24.680578048291494
1319,23.995572461008475
1320,23.123815667607122
1321,22.663654164643553
1322,22.54899565661499
1323,22.316989740058975
1324,22.24053372731687
1325,22.262330323648165
1326,22.427159169677754
1327,23.039318350339766
1328,26.470233950944756
1329,28.569732241096677
1330,31.85284140955253
1331,33.506863169158514
1332,34.856777776015996
1333,35.55107353580038
1334,35.99333482416309
1335,36.16760045838263
1336,36.28310271639411
1337,36.23178120477843
1338,36.41274712631448
1339,36.58151894988485
1340,36.66798901019524
1341,36.568457570669075
1342,36.5167514152315
1343,35.81588530043926
1344,36.2614644377259
1345,35.848304639190104
1346,35.976409560079524
1347,35.65579538507945
1348,35.25986243154765
1349,35.78960452994239
1350,35.953335387150744
1351,36.17464284986211
1352,35.93607617323404
1353,35.877244350180874
1354,35.70469137735146
1355,35.29913616190033
1356,34.95489231588162
1357,35.26811534444576
1358,34.771490387128566
1359,33.35345217046909
1360,32.479834363766415
1361,30.838863863829907
