,Train_Prediction
146,37.33423235971782
147,36.063843983413044
148,35.890232324529386
149,34.26018933943185
150,30.88408215442444
151,28.90339879320869
152,27.523593072140567
153,25.848849408139422
154,24.37956512047677
155,23.74667997946628
156,23.51224343443638
157,23.55198383941291
158,24.61919649626132
159,24.273077403359295
160,23.272880206710436
161,22.9624902689975
162,24.00738082568745
163,24.10920719122477
164,24.294195050222978
165,25.769490490516024
166,29.984669828406883
167,33.48885597841249
168,36.19015878288793
169,37.50172183834903
170,38.1337888604822
171,38.469559350336965
172,39.06458154751907
173,39.186223160594295
174,38.81381239035722
175,38.68489787601258
176,38.3378538022334
177,38.25319345960696
178,38.15300176338945
179,37.99929533200537
180,37.91681072634629
181,37.89568131757289
182,37.76124621403906
183,37.635824474960536
184,37.55019992736947
185,37.78430740374811
186,39.278906266051074
187,40.106340187615686
188,41.82522100413244
189,42.13625199861985
190,43.30445497043764
191,44.52517017252222
192,44.99479742856632
193,43.51836587215533
194,39.95770555163559
195,38.16523097296307
196,36.05330294771998
197,34.39641372374313
198,30.64765460755542
199,29.066365846700883
200,28.090012626669015
201,26.750349356216997
202,25.625566654870358
203,24.9077986390281
204,24.58086408885098
205,24.34147647833544
206,24.21947549239596
207,23.79922543691152
208,23.542571555017844
209,23.349904456652183
210,23.9079336008851
211,24.048569813835137
212,23.69502980175106
213,24.801705711017938
214,28.161411937870707
215,31.698698293211798
216,34.0611347762624
217,35.654457502414076
218,37.08271468429023
219,37.34474091710198
220,37.86412469529078
221,37.98043571573148
222,38.00248834826065
223,37.89905603528398
224,37.73085065342007
225,37.64234845394104
226,37.6134417982701
227,37.46767607736421
228,37.58581576035283
229,37.389252874269225
230,37.27189090328383
231,37.06869318560356
232,36.907290854040454
233,37.099902381951715
234,37.66357724463563
235,38.1952044863917
236,39.415351268000926
237,39.63098910664714
238,41.2677508758392
239,42.72600306877806
240,41.31815751470021
241,40.577065782801846
242,38.093454761512916
243,36.448902964329484
244,34.965013689462594
245,33.39553243582086
246,31.41816186551415
247,29.904762467705208
248,28.407128235570788
249,27.195015360045595
250,25.985384362462334
251,25.149223717788757
252,24.576828882711865
253,24.297193019506324
254,23.80586798556568
255,23.358485913837
256,23.170804023831195
257,22.97955495008255
258,22.327858981091556
259,22.383562180992964
260,23.17877316492059
261,24.549332717991923
262,28.318363911039953
263,31.985970959554898
264,35.89150814013865
265,37.441325214621855
266,37.967509801940565
267,38.26484021299
268,38.61852387862235
269,38.66482569604126
270,38.53526890553409
271,38.37381993202706
272,38.24614519839549
273,38.17277425545019
274,38.17343154952757
275,38.07636461299583
276,38.00571316351494
277,37.690091642513636
278,38.16023755224733
279,37.8297121723721
280,38.34165342216255
281,38.736823490657834
282,39.96841292666076
283,40.668186236640295
284,41.001915961666455
285,41.025735621371574
286,43.15724303035907
287,44.25609630474992
288,43.97277789183393
289,42.258847264018634
290,38.935366140200564
291,37.191835342033
292,35.13115556973462
293,33.34640243065022
294,30.222992414520874
295,28.8410690145403
296,28.449792633345947
297,27.372615826429602
298,25.8848885037462
299,25.25868155746891
300,24.97288943149568
301,24.776485925893358
302,24.89218616177752
303,24.306149109130455
304,23.322012730788366
305,23.03733279633708
306,23.94040359435639
307,24.26477055305575
308,25.091081830190923
309,26.72459645457626
310,30.10878362706096
311,33.64922428538484
312,36.256666388174075
313,37.43736662851928
314,37.88467499106075
315,38.043077808882856
316,38.05910635695422
317,38.05044781053057
318,37.709638835765524
319,37.557711337827755
320,37.38664043689297
321,37.337183702036434
322,37.353787237039164
323,37.27491597729049
324,37.23035306382063
325,37.18758348571671
326,37.038670754564215
327,36.48691763420953
328,36.56031620755593
329,36.844409674204556
330,37.41917292640703
331,37.81420978884166
332,38.849822223696506
333,38.99729638951447
334,41.19182291874148
335,42.90063766285279
336,42.130962615875895
337,41.439046062751906
338,39.1301658973596
339,37.65090176122564
340,36.09857497717623
341,34.41111572011899
342,30.43174209496748
343,28.665627099732216
344,29.120795545384603
345,27.69347113919807
346,25.839996087684924
347,25.019893864795716
348,24.875910383327604
349,24.573065801949415
350,24.513878440835068
351,24.03144498813203
352,23.66802428677499
353,23.383085002355372
354,23.12065479410861
355,23.113419494791227
356,24.048109049327852
357,25.22793616655929
358,27.975078718851083
359,31.47370989431211
360,33.913094176253985
361,35.74466193596082
362,36.861445817862226
363,37.313435085049214
364,37.77818916373975
365,37.913706103964536
366,37.635253432087644
367,37.6787817388755
368,37.746136390555975
369,37.50049789462733
370,37.52895390123472
371,37.339244550173866
372,37.048759629455205
373,36.76427564201206
374,36.39524868408949
375,36.30788857509545
376,35.637954043955254
377,35.61152065353845
378,36.35309075266503
379,36.7704228097586
380,38.29454998637091
381,38.59213722748641
382,40.27807202757133
383,41.016945342869995
384,40.254695946101904
385,39.15176884708898
386,36.911511779958026
387,35.782547884220214
388,33.70980286766394
389,32.3780651604218
390,30.26814752563777
391,28.97454108821768
392,27.702163621188795
393,26.59352568142424
394,24.319990002599674
395,23.499986008359357
396,23.69118047270524
397,23.509625543961754
398,23.039389698433283
399,22.517859275007314
400,22.135543623534403
401,21.90506707531528
402,21.54679850345281
403,21.604904204685795
404,22.627163441869225
405,23.562848652055976
406,25.23893523874934
407,27.28945893572865
408,28.968064731561874
409,30.596051354432355
410,32.246788532387875
411,33.26773116992396
412,34.763865086543355
413,35.25694223804377
414,35.65944630892312
415,35.73472897211252
416,37.02133815115242
417,37.178445045425875
418,37.1690268297681
419,36.578077641012534
420,35.67634341417352
421,35.13433090136304
422,33.89343110485164
423,34.421271460126874
424,33.5216189342949
425,33.69713806620448
426,33.57401624423947
427,34.702363192089244
428,36.86312786660355
429,37.84245575467633
430,39.099772328176996
431,40.02524272253917
432,39.19660591267519
433,37.905738662992675
434,37.71976524721145
435,36.22372205894581
436,34.333980742243654
437,32.69261945156829
438,30.866916411842528
439,29.55653720164753
440,29.12444769651525
441,27.81706006815818
442,25.83650690398618
443,24.90672370701303
444,23.983585465143143
445,23.55712247070941
446,23.311206108784653
447,22.566979525778965
448,21.787196519859442
449,21.383649859570504
450,21.19465535718878
451,21.094714301675697
452,21.049435385985177
453,21.245844754626543
454,22.83028684923445
455,23.860028186673322
456,24.434895464090324
457,26.025065913799693
458,28.441714360413904
459,30.19367262990146
460,31.911994442310302
461,32.861544531607656
462,33.73513159519173
463,34.184498172384814
464,34.954209606373595
465,35.17600208277556
466,35.529977755214844
467,35.23766454647966
468,34.850983562414555
469,34.25833212605058
470,33.69416254009601
471,32.98652236968409
472,33.03359138883318
473,33.29656044944485
474,34.192042346666504
475,35.22719007332122
476,36.11510123531569
477,37.05643123828157
478,38.56506900393164
479,39.65356574996293
480,39.316467514049
481,37.90504345973582
482,36.67014367950566
483,35.479830572137786
484,34.26960112166716
485,32.38588884994118
486,31.140123336707028
487,29.52226614355689
488,27.405863516656375
489,25.337812610174726
490,24.302794853847242
491,23.760614409782
492,23.419695970309906
493,23.27804177154742
494,22.645345975870896
495,22.24549389172395
496,22.682232051168107
497,22.436794346885996
498,21.940824708397756
499,22.04737360598792
500,23.675811280561653
501,25.347893672092656
502,27.668429454616685
503,31.612693268371164
504,35.30117388610667
505,36.45398136527863
506,38.007029936088486
507,38.61934955676831
508,39.449500425040945
509,39.57928731475157
510,38.64655633410835
511,38.51011069792765
512,37.912139421413094
513,37.66257334672227
514,37.3173775190573
515,37.29935668041554
516,37.84927904962162
517,37.772117996046134
518,38.80118057455754
519,38.816667550389845
520,37.404915135071896
521,37.38863304113085
522,36.77247893472348
523,37.09331544410132
524,38.530430379534586
525,38.72646905860944
526,41.0767803459281
527,41.93348499953968
528,41.52811003999751
529,39.898530222794754
530,38.555044334532624
531,36.62218301223641
532,35.13336082188499
533,33.499289625475996
534,30.877719676567626
535,29.278582714921136
536,27.950607910371705
537,26.297365284975793
538,24.88659485519922
539,24.239182931876037
540,23.86886955262345
541,23.591298859518574
542,23.911922583296086
543,23.62979322509242
544,23.128112912954236
545,23.06214898885145
546,23.299567772263114
547,23.51416411732164
548,23.69499220826252
549,25.106154953011842
550,27.712578077242927
551,31.120139193077936
552,34.04400653887831
553,35.385597595395055
554,36.26241208865248
555,36.58435954106641
556,37.09940258871478
557,37.31865566530757
558,37.38299524395996
559,37.20961184636436
560,37.18423088909266
561,37.15314681631896
562,36.776497593438286
563,37.56980413721745
564,37.139146983670216
565,36.942705839636375
566,37.53013235182065
567,37.42107990125519
568,35.749492034443904
569,36.2450827871657
570,37.6955518120008
571,38.53532292397901
572,39.86155279819266
573,40.724583635569495
574,43.11551853814653
575,43.82565519272553
576,43.98106428870943
577,42.88441857810715
578,40.39827947898488
579,38.50720598449964
580,36.465440229825155
581,34.52736956817191
582,31.172480498969616
583,29.288988811018815
584,28.41835846294286
585,26.926371956654634
586,25.973837147427016
587,25.38509963412735
588,25.89219135033791
589,25.827397992728226
590,24.859607015367832
591,24.40007338430293
592,24.01620357159962
593,23.731451133490022
594,24.596033245923504
595,24.737942550793136
596,24.35429086424444
597,25.367373845507537
598,28.19779089521591
599,31.716700550134753
600,33.95900180344424
601,35.42132357432423
602,36.74136216361986
603,37.147818328643375
604,37.78105091168069
605,38.0618583293339
606,38.12068986627042
607,38.13287800755322
608,38.02922827261251
609,38.011335375741716
610,38.79825582565412
611,38.75040431304213
612,37.977601803597395
613,37.80790133754244
614,36.68209514544962
615,36.72282761366751
616,37.6163680669821
617,38.20426847938839
618,39.922934782514275
619,40.74496057213171
620,41.90079988586114
621,42.51106598947649
622,43.59742255676018
623,43.85356963036003
624,41.65937278582264
625,40.69197139104177
626,38.49902839943441
627,36.96847725520538
628,35.64069767717094
629,34.137267825286706
630,31.30303747016253
631,29.98097761843902
632,29.508333481354306
633,28.080885909972256
634,26.1466365194016
635,25.50235704971687
636,25.199065521693107
637,25.067475984489864
638,25.61784026901616
639,25.14234484670981
640,24.221513240522548
641,23.98688457115099
642,24.213026092464453
643,24.286556834217293
644,24.074535784335946
645,25.186689699807314
646,27.619536529094226
647,31.51171178397542
648,34.274989627572
649,35.85304949426086
650,36.952512644607346
651,37.338989607695304
652,37.715050205172396
653,37.93072506737845
654,37.91172104204789
655,37.91914662284401
656,37.57980734158496
657,38.36456330649433
658,38.15221316899704
659,38.11462008288023
660,38.29498247167882
661,38.14493239614111
662,38.66807880387634
663,38.508618267252366
664,37.0705689090193
665,37.30536218142046
666,38.55525741479282
667,39.31162528089639
668,41.25074406439437
669,41.78597588518251
670,43.389897146217876
671,43.51939442654063
672,40.60455788838828
673,39.790490206112956
674,37.74092528769093
675,36.41372529863263
676,35.079489890345656
677,33.58195362090957
678,30.368765285996204
679,29.056747499213934
680,28.648326268234996
681,27.32485959457773
682,26.098131481063675
683,25.454999187038155
684,25.010454632162347
685,24.886169023112416
686,24.595480302943674
687,24.338681264801714
688,23.96313795294286
689,23.590422897042703
690,24.31656382430142
691,24.424628954425
692,24.569913124328163
693,25.570428124282838
694,27.312865302545795
695,30.820366944510756
696,34.29810794087968
697,35.91827902681921
698,36.99227578537437
699,37.43415929216082
700,37.86556949373239
701,38.03288000692253
702,37.8879188808339
703,37.82113262573727
704,37.705643422043
705,37.65148501463336
706,37.67672029745008
707,37.61115411162402
708,37.18364731589108
709,36.88563981025331
710,36.51212569731215
711,36.250958998076634
712,35.98413696545051
713,36.07119385577383
714,36.69533589791962
715,37.42471545514676
716,38.85438934065979
717,39.60127574956308
718,41.44744266926826
719,42.13955746567153
720,40.27110692339704
721,38.89415082436724
722,37.41628042649696
723,35.909364852365215
724,34.563816095098545
725,33.30538609019148
726,30.615080193709456
727,29.40418641365165
728,29.19833448870249
729,28.196317938209187
730,26.607710061283456
731,25.38091771582076
732,24.53386946045102
733,24.213807402316355
734,24.36781896104241
735,23.756130244867684
736,23.076082980345177
737,22.7364104083139
738,22.465874818839318
739,22.451024375722714
740,22.412130525254504
741,22.889465408918397
742,25.06284944228874
743,26.40080403493911
744,29.016467979117046
745,30.321858590366382
746,31.78390721514021
747,32.78272876538517
748,34.90010519059586
749,35.40260061489245
750,35.74620916181847
751,35.89794375534337
752,36.21531160789667
753,36.35281420588635
754,35.04957092453943
755,34.9255002975584
756,35.127071993006275
757,34.8678011087392
758,34.48384137682171
759,34.436408512172626
760,34.34891440170216
761,34.65999646826027
762,35.07920993957775
763,36.30643642556821
764,37.913733072671064
765,38.97433013870941
766,40.63937694506683
767,40.83474353376745
768,39.31070115178246
769,37.82404194982346
770,37.784083556524386
771,36.14722006892484
772,34.70133917770317
773,33.130584177476955
774,30.706539657548085
775,29.454880084058807
776,27.59961725290118
777,26.318529726712214
778,25.348011682283868
779,24.6472898928873
780,24.207599549479188
781,23.929679608326303
782,23.882749340904308
783,23.37884621108126
784,22.84696711385338
785,22.52131899730996
786,22.184414929351966
787,21.91739260623968
788,21.314571037768967
789,21.47459854539374
790,21.91485512759159
791,23.16143664575665
792,26.155037689166697
793,27.633493600869656
794,28.47695712110546
795,30.184461249077145
796,32.68950248062299
797,33.80976809467203
798,34.87292382465394
799,35.320667497379155
800,35.19772505855486
801,35.36185908182974
802,36.1859576137573
803,36.18321638484747
804,35.71468400024605
805,35.4182079431893
806,35.48824227044765
807,34.94720454119958
808,34.57232131898253
809,34.80690798615778
810,35.884658571953004
811,36.67805338474035
812,37.36387684880453
813,38.327685757908334
814,40.592150374845836
815,41.14416197766383
816,41.663689406385984
817,40.15966875687611
818,37.94529585070446
819,36.628529282795654
820,35.471932323217345
821,33.835749667879675
822,31.452048588091067
823,30.139012110439133
824,28.725062722800434
825,27.520078602632296
826,25.770269899823806
827,25.05039174899117
828,24.49604660183395
829,24.549671530090816
830,24.26299268594326
831,23.84763150382444
832,24.027043921926285
833,23.704513517465077
834,24.81738552156654
835,24.924417950133726
836,25.415333823392828
837,26.47440300035103
838,29.12273210878257
839,32.482941512134346
840,35.93914362427445
841,37.38232767103552
842,38.283770729927774
843,38.681194156453664
844,39.030271116633145
845,39.040842939890126
846,38.92158218965234
847,38.7856830807158
848,38.616508584865564
849,38.563375801003254
850,38.54576547733047
851,38.44044727805686
852,38.416456515430454
853,38.28815358415692
854,38.157340604688095
855,38.00970534666881
856,37.77698357483645
857,37.68605382921164
858,38.391700453500754
859,39.04167083912886
860,41.3746324716552
861,42.842037680730805
862,45.65820037260056
863,45.8947020445404
864,43.55271184385524
865,42.043783462556455
866,40.002345528780964
867,38.219277191032916
868,35.61611390358461
869,33.993020986539385
870,30.303669532388387
871,29.254732584280926
872,29.160613246001645
873,27.992131220496685
874,26.416615924093747
875,25.713805275800972
876,25.60824810231066
877,25.781665802671235
878,25.1736597737248
879,24.648938629982883
880,24.256538754614603
881,23.820712768487763
882,23.87719675655546
883,23.8676753866848
884,25.310576204501704
885,26.184762899318354
886,27.655201748600785
887,30.8493346883877
888,32.92912279790157
889,34.93004810151135
890,36.78454781789626
891,37.32199315722963
892,38.0724256312381
893,38.228123839658714
894,38.126212443480185
895,38.10619610380724
896,37.54531930356333
897,37.676822750482714
898,37.61736910632015
899,37.494217112991905
900,37.43685850496741
901,37.330041978017206
902,37.296214642370025
903,37.135146316173255
904,36.524961105252835
905,36.605250193789736
906,37.56428630857277
907,38.18719536035434
908,39.72877860800313
909,40.795961826328735
910,43.6851575585921
911,44.297581508345665
912,40.95664910728984
913,40.169880627290624
914,38.07155056833958
915,36.6875267522821
916,35.11163828949659
917,33.564146682497814
918,31.132078944341238
919,29.493988406799794
920,28.185346826007446
921,27.094469438154853
922,26.154251786217458
923,25.548325086512122
924,24.694740218325595
925,24.395874358589214
926,24.513418315728902
927,24.163715856984282
928,23.87139934753334
929,23.73215473987422
930,23.395346332565065
931,23.35429866585137
932,24.183619354345698
933,25.519983075834272
934,29.376418913032285
935,32.7777422163698
936,34.837647732821836
937,36.361177414190806
938,37.52811080252823
939,38.062882395830854
940,38.55704597513595
941,38.46465649085964
942,38.31472479987524
943,38.15860591139011
944,37.95180395535268
945,37.812073654590726
946,37.68924079732255
947,37.55859099587998
948,37.2420614603266
949,37.03072799465245
950,37.039266016382705
951,36.75026482856011
952,37.140774745678655
953,37.113910909311315
954,35.976222304784386
955,36.50565600112745
956,37.97665439623708
957,41.03127017428778
958,42.04864470877057
959,42.95094137792898
960,40.59868248367604
961,40.021431304863796
962,38.27204724435585
963,37.00580446375643
964,35.50698314275579
965,34.01165727493425
966,31.045023928154848
967,29.628211666219787
968,29.229423996069617
969,27.961339928254844
970,24.445875680373447
971,23.667740735384
972,24.21986101659922
973,24.33054064501728
974,24.099193572488517
975,23.747910158634284
976,23.561104237182867
977,23.12743005207344
978,24.573686128478222
979,24.72033631961677
980,24.670685657853
981,25.89971673953881
982,28.615334522934322
983,31.62523848476959
984,34.14912253861059
985,35.91276226835385
986,37.2601539901645
987,37.88919537952517
988,38.64875007329853
989,38.948004773989695
990,38.81542539594624
991,38.73979015484803
992,38.73100168252451
993,38.60750041661984
994,38.67637240757004
995,38.528068340021186
996,38.21826792515829
997,38.16299269384985
998,38.14808032341889
999,38.02293495062665
1000,37.6626575135366
1001,37.698071229540666
1002,38.44489832986256
1003,39.10244662924301
1004,41.04263138904885
1005,42.04771667179265
1006,44.38148773258063
1007,44.49878872232938
1008,43.11640445191005
1009,42.046581741314114
1010,38.991162854613194
1011,37.766161901880935
1012,35.88602580864068
1013,34.28569797458128
1014,30.535839265459295
1015,29.379150049045403
1016,29.10732994992364
1017,28.03951797435643
1018,26.611250476955995
1019,25.971424600663422
1020,25.141218068121347
1021,25.12605691217872
1022,25.677453978959157
1023,25.259502386934887
1024,25.121865175580528
1025,24.86411440424226
1026,24.47263150277134
1027,24.612080309197257
1028,24.242446567215737
1029,25.281030245199215
1030,27.85042456492375
1031,30.65817949611764
1032,33.50285929745394
1033,35.25747390827323
1034,36.825309444911255
1035,37.48023241727132
1036,38.00565214316745
1037,38.20610585415172
1038,38.084827042089906
1039,37.945322041791954
1040,37.73699444471451
1041,37.65089300415353
1042,37.538351585547
1043,37.28187522685504
1044,37.08458354715467
1045,36.781076668897434
1046,36.584375744810494
1047,36.26878884610182
1048,35.73700412025983
1049,35.707004097383916
1050,36.35422590592597
1051,36.90985550961273
1052,37.881553166015976
1053,38.97649580563527
1054,41.64518021041983
1055,42.07280645748875
1056,39.38650018350056
1057,38.498357621734385
1058,36.871645662757466
1059,35.73535304374949
1060,34.20131974028655
1061,32.93377420661483
1062,29.66338954537434
1063,28.81124402837043
1064,29.243103812354338
1065,28.352565311028208
1066,26.91730813596559
1067,26.17399619056591
1068,24.59543348053597
1069,25.216252770459512
1070,24.772842207138464
1071,24.26570767770679
1072,24.09623784971553
1073,23.647356752391314
1074,23.62641503090954
1075,23.463463453340612
1076,23.290603562800495
1077,23.560308176633626
1078,24.812752499693126
1079,26.700541202059167
1080,27.564571528341183
1081,29.271521854394464
1082,31.969900206019258
1083,33.196416099412815
1084,35.12250950060006
1085,35.93959054553857
1086,37.153953095647324
1087,37.21545834233146
1088,37.30490682531577
1089,37.11326702860719
1090,36.82998378925672
1091,36.40480413431703
1092,35.83221091428852
1093,35.38338428084749
1094,34.55257935744694
1095,34.33074676562078
1096,34.64277677278097
1097,34.8207217745232
1098,34.152297607460305
1099,34.56788953882264
1100,37.41659247141174
1101,39.069401998463235
1102,40.511945930465366
1103,40.298545933768466
1104,40.42257821429516
1105,39.18780618339033
1106,36.54268017530412
1107,35.07177815079618
1108,33.494699576260615
1109,32.32295114772045
1110,30.95806761794605
1111,29.79557171564503
1112,28.833908052986548
1113,27.67691661520645
1114,26.05525815725186
1115,25.067345203641942
1116,24.16736695083997
1117,23.984636369458737
1118,23.166884734562895
1119,22.496890866502877
1120,22.1471825510863
1121,21.712087541321875
1122,21.336326079710506
1123,21.34539681666987
1124,21.7739732671468
1125,22.474815798080037
1126,24.579390433691806
1127,25.671799017877877
1128,26.910048844262345
1129,28.803782286205184
1130,31.746955933126454
1131,33.46312780192746
1132,34.065578057837115
1133,34.86009467159695
1134,35.010186048745965
1135,35.17297246237429
1136,35.52704083408865
1137,35.68417973174531
1138,35.993507106202564
1139,36.06570340281285
1140,35.870031503426645
1141,35.40203702383108
1142,35.24212591297611
1143,35.38267191157361
1144,36.272897136941545
1145,36.904491851247506
1146,37.63885038523371
1147,39.850029837488954
1148,42.306538458085456
1149,42.95238955496744
1150,42.845243271717735
1151,41.73261604871209
1152,40.60962737898644
1153,38.89749234638268
1154,37.48937721699338
1155,35.786371822834774
1156,34.03302661767364
1157,32.67727274527681
1158,31.519669701365853
1159,30.44455768068589
1160,28.457908627922176
1161,28.08450857717818
1162,27.60399538857566
1163,27.53483742185333
1164,26.59546082584635
1165,25.802413365911512
1166,24.90982711098696
1167,24.283510796209193
1168,24.125700782015343
1169,23.594824547993255
1170,23.531222786313627
1171,23.92970870002261
1172,25.43747646573883
1173,27.108499844062703
1174,31.619591161584033
1175,35.270299655930366
1176,37.34734214235871
1177,38.404519458387846
1178,39.0937884985383
1179,39.54877428119042
1180,39.369388976950226
1181,39.37831090923656
1182,38.87781765341429
1183,38.716230067677
1184,38.66311670721375
1185,38.46500095272979
1186,38.55051428522033
1187,38.59548375731551
1188,38.532758795389114
1189,38.461571761222125
1190,38.35944849533088
1191,38.452104889750466
1192,38.89735357132029
1193,39.42030888837472
1194,41.74181642989094
1195,44.05998704785051
1196,47.276363575748015
1197,47.84935369020311
1198,47.334126503415064
1199,46.772692141393826
1200,43.87179422539728
1201,42.471459406765995
1202,39.54068304398261
1203,37.72343278212251
1204,36.228227355754335
1205,34.35634585461271
1206,32.591205785139834
1207,31.108502947275056
1208,29.53982810683567
1209,28.778118917800956
1210,28.031323031915957
1211,27.949367155348316
1212,27.37926057745235
1213,26.671127284248602
1214,25.921648229997945
1215,25.4952827043981
1216,24.70055006251815
1217,24.258281911897846
1218,23.911019871853465
1219,23.954860417164102
1220,24.52850657319252
1221,26.042858400868678
1222,28.225793239511578
1223,32.06483468833572
1224,35.19563782350872
1225,36.80002835296081
1226,37.79670789911437
1227,38.29124418571064
1228,38.877189362831935
1229,39.07047024106936
1230,39.044308744788445
1231,39.09210011894984
1232,39.14787388608651
1233,39.124025575481284
1234,39.140803983897726
1235,39.0156762189426
1236,38.86524409951866
1237,38.69404401983838
1238,38.556822520440996
1239,38.479431485107696
1240,38.44588733141163
1241,38.92357904963003
1242,40.38660206704839
1243,41.91724232303995
1244,44.221753300306844
1245,44.05532417953742
1246,43.45233026326385
1247,42.56375187062773
1248,40.993056940750996
1249,40.15162030893169
1250,38.47188799843829
1251,37.04777569974126
1252,35.54168307482126
1253,33.81889252827357
1254,32.01574137450989
1255,30.688764049894548
1256,29.95868385683073
1257,28.86707238244194
1258,27.874201201519416
1259,27.271825846173456
1260,26.771773260839097
1261,26.102095935406226
1262,25.547977128096736
1263,25.135459581180722
1264,24.627776139248123
1265,24.199667614272002
1266,24.16793057490512
1267,24.364167991605644
1268,25.16897620306482
1269,26.628450558626305
1270,30.86892671849535
1271,34.66239765457077
1272,37.58541305275307
1273,38.88856450697855
1274,39.856628722023935
1275,40.308361440514936
1276,40.463006127894445
1277,40.42919625274002
1278,40.158057701041656
1279,39.92541658497086
1280,39.96699867125994
1281,39.89224564028993
1282,39.89448456129848
1283,39.73057458795684
1284,39.5563720934373
1285,39.13336640927549
1286,39.10439515608337
1287,39.029159507986016
1288,38.966397112013716
1289,39.37579294511201
1290,40.07020311377107
1291,40.060181034575535
1292,45.43325056221809
1293,45.669509512324495
1294,45.119944828534976
1295,44.28119316538883
1296,43.883467431434326
1297,42.57774349956594
1298,39.91758875026863
1299,38.17686911578019
1300,35.72242836073739
1301,33.936697496743
1302,32.18728180491708
1303,30.743534377810537
1304,29.980312081138308
1305,28.42110631311725
1306,28.32311968363038
1307,28.052992890211645
1308,27.46876566406605
1309,26.854230838316557
1310,26.30363095195833
1311,25.932448541353335
1312,25.65782355358442
1313,25.183146841330515
1314,24.790448176463332
1315,24.938372973680114
1316,24.78668441833809
1317,25.863980227060114
1318,29.495573868830718
1319,33.490379458289475
1320,35.44865882690044
1321,36.920074184418965
1322,37.77968266017213
1323,38.29069610800588
1324,38.56471608621258
1325,38.78357784677465
1326,38.838997871995886
1327,38.81724622212185
1328,38.84504292695643
1329,38.786111360608686
1330,38.79223823218213
1331,38.69708859872983
1332,38.539749616670456
1333,38.41537790345017
1334,39.074188749419896
1335,38.83430010240066
1336,39.1352375861592
1337,39.2798473171136
1338,40.858064967084744
1339,43.4486175564008
1340,45.89402665551978
1341,46.16326739803129
1342,46.0722222045289
1343,45.524586830175174
1344,44.080105600782105
1345,42.7419402907999
1346,43.267275482706786
1347,38.75524104154343
1348,36.613881662208584
1349,34.88454964976256
1350,32.65076541983442
1351,31.07496831808026
1352,29.683487799079018
1353,28.35347368887929
1354,27.91883215089352
1355,27.802119101983184
1356,27.251574623774637
1357,26.685614124738997
1358,26.382322842332634
1359,26.04622682745001
1360,25.366344225180807
1361,24.91870637929979
1362,24.571930277717954
