,Train_Prediction
230,37.804913
231,37.780003
232,37.761436
233,37.80861
234,37.860973
235,38.079945
236,38.179905
237,38.18585
238,40.1361
239,43.082123
240,42.37908
241,39.04906
242,37.956394
243,37.60354
244,35.22864
245,34.43695
246,32.0889
247,30.615955
248,29.129011
249,26.900358
250,24.6759
251,23.489279
252,23.354876
253,23.372446
254,23.175602
255,22.966564
256,23.135166
257,23.071867
258,22.761442
259,22.830076
260,23.216291
261,24.503809
262,29.186811
263,31.059679
264,37.59147
265,37.80715
266,37.830635
267,37.869343
268,37.91975
269,37.94141
270,37.934177
271,37.916702
272,37.93476
273,37.974884
274,37.990795
275,37.87374
276,37.84807
277,37.815
278,37.854748
279,37.800507
280,37.907352
281,38.14878
282,38.340324
283,38.499542
284,40.774673
285,40.75896
286,43.565815
287,43.911385
288,43.591976
289,41.50721
290,38.071384
291,37.808712
292,35.318897
293,34.494427
294,30.642376
295,29.361393
296,29.21411
297,27.53025
298,24.790997
299,24.254156
300,23.897972
301,23.722519
302,24.198421
303,23.522629
304,23.022903
305,22.861017
306,23.369051
307,23.525534
308,24.586723
309,27.299974
310,29.951738
311,34.494427
312,37.004253
313,37.781563
314,37.85102
315,37.90654
316,37.864136
317,37.88569
318,37.8929
319,37.89122
320,37.811077
321,37.808212
322,37.821377
323,37.808044
324,37.806507
325,37.806194
326,37.78429
327,37.423737
328,37.702057
329,37.788586
330,37.97018
331,38.00975
332,38.117348
333,38.131126
334,40.975292
335,42.77773
336,42.747963
337,41.09739
338,38.132175
339,37.94213
340,36.734013
341,34.494427
342,30.640766
343,29.312151
344,29.422949
345,27.82477
346,25.111208
347,24.011883
348,23.837393
349,23.629736
350,23.561417
351,23.358843
352,23.176258
353,23.046295
354,22.852455
355,22.833326
356,23.601006
357,25.408941
358,29.226347
359,32.431946
360,35.13876
361,37.192383
362,37.698048
363,37.74793
364,37.82637
365,37.85162
366,37.8645
367,37.884712
368,37.890926
369,37.88137
370,37.84299
371,37.796963
372,37.716133
373,37.654716
374,36.911243
375,36.879444
376,36.075718
377,36.117565
378,36.381535
379,36.72502
380,37.867504
381,38.077934
382,38.21522
383,38.774826
384,38.228844
385,38.097584
386,37.82762
387,36.71769
388,34.494427
389,33.479958
390,30.84047
391,29.613018
392,28.160414
393,26.130884
394,23.264246
395,22.786707
396,23.0471
397,22.991491
398,22.763418
399,22.4817
400,22.277626
401,22.141743
402,21.86169
403,21.876211
404,22.56151
405,23.05855
406,24.431396
407,27.900894
408,29.234428
409,29.864243
410,31.893013
411,32.912174
412,34.494427
413,35.30547
414,35.673145
415,35.819386
416,36.846115
417,36.95776
418,36.812206
419,36.558346
420,35.722435
421,34.494427
422,33.432453
423,34.494427
424,33.07215
425,33.14642
426,33.242233
427,34.494427
428,36.105442
429,37.9406
430,38.329742
431,40.432465
432,38.421673
433,38.02833
434,37.920868
435,36.098965
436,34.494427
437,33.35151
438,31.887442
439,29.987764
440,29.601654
441,28.42689
442,24.72914
443,23.546625
444,23.091085
445,22.931057
446,22.872307
447,22.492899
448,22.055447
449,21.827408
450,21.703228
451,21.594023
452,21.50486
453,21.585005
454,22.566175
455,23.056774
456,23.241508
457,24.777391
458,28.144573
459,29.618412
460,31.890965
461,32.718647
462,33.59294
463,33.861397
464,34.558205
465,35.077698
466,35.401184
467,34.556286
468,34.494427
469,33.746742
470,33.15403
471,32.814228
472,32.8189
473,32.960964
474,33.790302
475,34.724636
476,35.689285
477,36.681725
478,38.082104
479,38.304207
480,38.242966
481,37.924957
482,36.667343
483,35.1188
484,34.494427
485,32.886097
486,31.970661
487,30.32426
488,27.78834
489,23.773905
490,23.203047
491,22.89654
492,22.73584
493,22.698908
494,22.401508
495,22.232313
496,22.499918
497,22.383944
498,22.118202
499,22.169367
500,23.020832
501,24.128263
502,27.72578
503,31.890009
504,35.52847
505,36.48585
506,38.082863
507,38.106052
508,38.1566
509,38.16941
510,38.07792
511,38.084053
512,37.9304
513,37.881912
514,37.896366
515,37.88314
516,37.832428
517,37.80596
518,37.713165
519,37.74653
520,37.53017
521,37.675945
522,37.735607
523,37.806164
524,38.006454
525,38.014103
526,40.605835
527,41.125317
528,40.946083
529,38.244843
530,38.082527
531,37.2502
532,35.15706
533,34.494427
534,31.055857
535,29.450737
536,28.689606
537,25.773762
538,23.630266
539,23.339989
540,23.21279
541,23.133898
542,23.317272
543,23.164503
544,22.773335
545,22.723503
546,22.975895
547,23.091846
548,23.307106
549,24.689535
550,28.99653
551,32.588757
552,35.5285
553,36.23267
554,37.346214
555,37.59192
556,37.703033
557,37.72952
558,37.732918
559,37.745243
560,37.74362
561,37.754368
562,37.450966
563,37.798603
564,37.749695
565,37.721622
566,37.693188
567,37.68871
568,36.194042
569,37.16843
570,37.92881
571,38.04596
572,38.191967
573,38.499184
574,42.312237
575,42.566772
576,42.61578
577,41.54161
578,38.319008
579,38.039036
580,37.18362
581,34.739212
582,31.939754
583,29.649239
584,29.330519
585,27.444418
586,24.824554
587,23.921074
588,24.822083
589,24.819544
590,23.65729
591,23.491203
592,23.341904
593,23.224735
594,23.710108
595,24.031208
596,23.574684
597,24.662653
598,28.672556
599,33.524803
600,35.601883
601,36.662426
602,37.724075
603,37.77241
604,37.865902
605,37.938965
606,37.936333
607,37.959385
608,37.906536
609,37.91036
610,37.916965
611,37.90137
612,37.76937
613,37.76394
614,37.339104
615,37.46026
616,37.74863
617,37.81072
618,38.200535
619,38.447285
620,41.32738
621,41.995293
622,42.68003
623,42.715145
624,42.184315
625,40.781185
626,38.112938
627,37.594326
628,35.53122
629,34.494427
630,31.822939
631,29.919157
632,29.467258
633,28.337479
634,25.188635
635,24.486975
636,23.941214
637,23.876059
638,24.80391
639,24.533201
640,23.472116
641,23.393866
642,23.564888
643,23.60557
644,23.824604
645,24.931255
646,28.655325
647,33.711903
648,35.730194
649,37.25654
650,37.71324
651,37.740555
652,37.79328
653,37.864117
654,37.9125
655,37.923313
656,37.83753
657,38.07795
658,37.99346
659,37.980297
660,38.00883
661,37.980583
662,38.02043
663,37.97084
664,37.694088
665,37.830242
666,38.01219
667,38.104427
668,40.510937
669,41.21461
670,42.742184
671,42.63227
672,40.889713
673,38.365894
674,37.909866
675,36.26224
676,35.17374
677,34.494427
678,30.597439
679,29.347794
680,29.23806
681,26.599394
682,24.822037
683,24.45176
684,23.691435
685,23.695538
686,23.589998
687,23.495022
688,23.320835
689,23.116299
690,23.591614
691,23.664387
692,24.217276
693,25.10717
694,28.451216
695,31.581978
696,35.633682
697,36.414757
698,37.70792
699,37.788666
700,37.927555
701,37.971996
702,37.939426
703,37.941483
704,37.92424
705,37.92915
706,37.88886
707,37.87665
708,37.785408
709,37.711098
710,37.498768
711,36.890434
712,36.465458
713,36.803173
714,37.40679
715,37.858696
716,38.089634
717,38.161396
718,42.066433
719,42.501785
720,38.342663
721,38.116688
722,37.890717
723,36.363716
724,34.710354
725,34.43485
726,30.748606
727,29.514399
728,29.433792
729,28.4625
730,26.021849
731,24.608824
732,23.547344
733,23.482637
734,23.580212
735,23.282515
736,22.837215
737,22.61242
738,22.389288
739,22.34625
740,22.260756
741,22.576513
742,24.293325
743,26.090605
744,29.353914
745,29.762012
746,31.221125
747,32.568756
748,34.494427
749,35.41017
750,35.826588
751,36.031487
752,36.221516
753,36.524788
754,34.494427
755,34.494427
756,34.494427
757,34.494427
758,33.744457
759,33.723515
760,33.694717
761,34.16628
762,34.494427
763,35.429367
764,37.556934
765,38.395676
766,40.795536
767,40.871723
768,38.65723
769,38.06181
770,38.2332
771,36.462814
772,34.494427
773,34.17161
774,31.054722
775,29.671984
776,28.173613
777,25.499567
778,23.64306
779,23.329374
780,23.193329
781,23.163036
782,23.219385
783,22.996826
784,22.797918
785,22.66209
786,22.540684
787,22.384838
788,21.747164
789,21.82597
790,21.920067
791,22.64093
792,25.371582
793,27.101683
794,28.093245
795,29.428242
796,32.01476
797,33.025627
798,34.494427
799,35.021824
800,35.129593
801,35.082943
802,35.96044
803,35.857677
804,34.89062
805,34.494427
806,34.494427
807,34.494427
808,33.74724
809,34.219303
810,35.274036
811,36.3041
812,37.215126
813,38.129726
814,40.40558
815,41.01754
816,38.861485
817,38.310833
818,37.813446
819,36.006443
820,34.577984
821,34.494427
822,32.013626
823,30.68247
824,29.316355
825,27.481092
826,24.302645
827,23.48281
828,23.256935
829,23.322659
830,23.207933
831,23.03663
832,23.170778
833,23.040892
834,23.619682
835,23.657705
836,24.562105
837,25.653923
838,29.506935
839,32.9529
840,37.042377
841,37.727715
842,37.78419
843,37.85521
844,37.920696
845,37.953835
846,37.97814
847,38.003204
848,38.023182
849,38.036694
850,38.0485
851,38.02142
852,37.995068
853,37.944202
854,37.902843
855,37.87406
856,37.895214
857,37.890682
858,38.092953
859,38.14458
860,41.20009
861,42.829014
862,44.67711
863,44.69845
864,42.827103
865,41.40928
866,38.25455
867,37.96074
868,35.59925
869,34.494427
870,29.8617
871,29.392454
872,29.385933
873,28.199686
874,25.533712
875,24.725136
876,24.732082
877,24.826313
878,24.501047
879,23.67996
880,23.549627
881,23.37131
882,23.5359
883,23.526127
884,24.806065
885,26.066618
886,28.386206
887,31.626175
888,34.494427
889,36.11901
890,37.718895
891,37.775185
892,37.809345
893,37.878803
894,37.867397
895,37.863125
896,37.856842
897,37.86872
898,37.88721
899,37.872295
900,37.866043
901,37.856213
902,37.839485
903,37.829952
904,37.678993
905,37.74023
906,38.011723
907,38.07081
908,38.22338
909,40.608585
910,43.75489
911,43.85514
912,41.26829
913,38.4838
914,37.905445
915,37.587463
916,35.299862
917,34.38146
918,31.857414
919,29.867434
920,28.946878
921,26.599915
922,24.933605
923,24.496365
924,23.496822
925,23.431412
926,23.5339
927,23.386017
928,23.345854
929,23.305313
930,23.094692
931,23.088587
932,23.512175
933,25.426605
934,29.732435
935,34.494427
936,35.75457
937,37.661514
938,37.74347
939,37.79909
940,37.876377
941,37.86513
942,37.850826
943,37.86168
944,37.861034
945,37.83932
946,37.81713
947,37.801537
948,37.72908
949,37.68443
950,37.679802
951,37.37729
952,37.656807
953,37.6753
954,36.24242
955,36.862698
956,37.81393
957,40.395668
958,43.14873
959,43.5612
960,41.293568
961,38.562332
962,37.931828
963,37.753124
964,35.558697
965,34.494427
966,31.912436
967,30.2776
968,29.601461
969,28.45666
970,23.40047
971,22.964697
972,23.339735
973,23.394089
974,23.296448
975,23.122751
976,23.051142
977,22.834812
978,23.592556
979,23.657927
980,23.634283
981,24.924911
982,29.39828
983,32.647655
984,35.47646
985,36.96628
986,37.746243
987,37.940414
988,38.07639
989,38.106495
990,38.074203
991,38.07827
992,38.09709
993,38.097122
994,38.115715
995,38.091385
996,38.030235
997,38.015427
998,38.002815
999,37.97974
1000,37.94071
1001,37.94264
1002,38.087013
1003,38.137516
1004,40.90061
1005,41.798836
1006,43.563675
1007,43.62707
1008,42.45445
1009,41.1234
1010,38.187084
1011,37.88443
1012,35.548687
1013,34.494427
1014,30.754889
1015,29.543526
1016,29.346584
1017,28.38717
1018,25.980719
1019,25.049664
1020,24.42962
1021,24.486563
1022,24.837166
1023,24.64703
1024,24.570524
1025,24.33276
1026,23.655514
1027,24.017233
1028,23.706688
1029,24.84796
1030,28.800936
1031,31.607868
1032,35.08305
1033,36.122093
1034,37.69351
1035,37.84862
1036,37.94162
1037,37.993538
1038,37.943554
1039,37.906734
1040,37.85984
1041,37.859287
1042,37.85406
1043,37.77339
1044,37.72413
1045,37.62855
1046,37.375866
1047,36.499943
1048,36.1181
1049,36.19777
1050,36.735054
1051,37.72199
1052,37.754738
1053,38.099583
1054,42.50289
1055,42.551014
1056,38.279
1057,38.083443
1058,37.752735
1059,35.56487
1060,34.66434
1061,33.552135
1062,29.77793
1063,29.355904
1064,29.458742
1065,28.582554
1066,26.283955
1067,25.449663
1068,23.496958
1069,24.66689
1070,23.928413
1071,23.541279
1072,23.469484
1073,23.261684
1074,23.231102
1075,23.138992
1076,23.088337
1077,23.208775
1078,24.43775
1079,27.331615
1080,28.663593
1081,29.412373
1082,31.710009
1083,32.9013
1084,34.527203
1085,35.77407
1086,36.881397
1087,36.875393
1088,36.885067
1089,36.87825
1090,36.753365
1091,36.483818
1092,35.902218
1093,35.213047
1094,34.494427
1095,34.26302
1096,34.494427
1097,34.494427
1098,33.632236
1099,34.401234
1100,37.26052
1101,38.203407
1102,40.902645
1103,40.49347
1104,38.259605
1105,38.132576
1106,36.694637
1107,34.494427
1108,34.419132
1109,33.400505
1110,31.479134
1111,30.46184
1112,29.513575
1113,27.732733
1114,24.816488
1115,23.561337
1116,23.212212
1117,23.168428
1118,22.773361
1119,22.496132
1120,22.432241
1121,22.237972
1122,22.116867
1123,22.170984
1124,22.380352
1125,22.75739
1126,23.55716
1127,25.113787
1128,26.579056
1129,29.185383
1130,30.596394
1131,32.652878
1132,33.382034
1133,34.494427
1134,35.052074
1135,35.128334
1136,35.28885
1137,35.312847
1138,35.59532
1139,35.585033
1140,35.278202
1141,34.494427
1142,34.494427
1143,34.494427
1144,36.587734
1145,36.976322
1146,37.787888
1147,38.426037
1148,42.08467
1149,42.33813
1150,42.076862
1151,40.893448
1152,40.75507
1153,38.49542
1154,37.839806
1155,35.67621
1156,34.494427
1157,33.841618
1158,32.824398
1159,31.269918
1160,29.244265
1161,28.364454
1162,27.393124
1163,26.954037
1164,25.104908
1165,24.548801
1166,23.513422
1167,23.294584
1168,23.290184
1169,23.085068
1170,23.072554
1171,23.277498
1172,24.613415
1173,26.740248
1174,30.856726
1175,35.474644
1176,37.703125
1177,38.025227
1178,38.159283
1179,38.19509
1180,38.201054
1181,38.195587
1182,38.112736
1183,38.089756
1184,38.060997
1185,37.987835
1186,38.089954
1187,38.098873
1188,38.05193
1189,38.03142
1190,38.01725
1191,38.046417
1192,38.077724
1193,38.18435
1194,41.537853
1195,43.5534
1196,44.890263
1197,44.99181
1198,44.891518
1199,44.80269
1200,42.92435
1201,42.036636
1202,38.43371
1203,38.075874
1204,36.325413
1205,34.720814
1206,32.05906
1207,30.738207
1208,29.559675
1209,29.135254
1210,27.7244
1211,27.54063
1212,26.24884
1213,25.290829
1214,24.87711
1215,24.749056
1216,24.553535
1217,24.036638
1218,23.670664
1219,23.788853
1220,24.736126
1221,26.545162
1222,29.578314
1223,34.494427
1224,36.1218
1225,37.494953
1226,37.81698
1227,38.022114
1228,38.263435
1229,38.44349
1230,38.443253
1231,38.487617
1232,38.55972
1233,38.581093
1234,38.63381
1235,38.55775
1236,38.4707
1237,38.37528
1238,38.307022
1239,38.28436
1240,38.30618
1241,38.618443
1242,39.412384
1243,41.628265
1244,43.49447
1245,43.41881
1246,42.693615
1247,42.49046
1248,40.871883
1249,39.47363
1250,38.345997
1251,37.748436
1252,35.548283
1253,34.494427
1254,31.971811
1255,30.720772
1256,29.62348
1257,29.13999
1258,27.767447
1259,26.747997
1260,26.045443
1261,25.116476
1262,24.778873
1263,24.653566
1264,24.437197
1265,23.696854
1266,23.711014
1267,24.254606
1268,24.825857
1269,26.503523
1270,30.832903
1271,35.012024
1272,37.59077
1273,38.308693
1274,38.892735
1275,38.954994
1276,38.904755
1277,38.827244
1278,38.75806
1279,38.659454
1280,38.688755
1281,38.723
1282,38.755013
1283,38.73846
1284,38.71374
1285,38.637386
1286,38.67226
1287,38.677795
1288,38.81683
1289,38.9322
1290,39.864075
1291,40.19256
1292,44.690067
1293,44.72192
1294,44.65838
1295,43.797012
1296,43.682766
1297,42.7429
1298,40.514008
1299,38.95363
1300,37.639412
1301,35.232582
1302,32.21353
1303,30.756603
1304,29.521841
1305,28.914936
1306,28.43048
1307,27.76223
1308,26.605268
1309,25.835714
1310,25.015
1311,24.858784
1312,24.768953
1313,24.599186
1314,24.536768
1315,24.704508
1316,25.297304
1317,26.804031
1318,30.661556
1319,34.564774
1320,36.392914
1321,37.696022
1322,38.07958
1323,38.543022
1324,38.662273
1325,38.692905
1326,38.68618
1327,38.668697
1328,38.67331
1329,38.66935
1330,38.673576
1331,38.66842
1332,38.636528
1333,38.613304
1334,38.724247
1335,38.686428
1336,38.71093
1337,38.783806
1338,40.42646
1339,43.513966
1340,44.810593
1341,44.839115
1342,44.847054
1343,44.767097
1344,43.86305
1345,43.017036
1346,42.532383
1347,38.875626
1348,36.450756
1349,34.640293
1350,32.042988
1351,31.293324
1352,29.659836
1353,29.068735
1354,28.748442
1355,28.485388
1356,27.61702
1357,26.327564
1358,25.09147
1359,24.8786
1360,24.826693
1361,24.690893
1362,24.511705
1363,24.510027
1364,24.837418
1365,27.333076
1366,29.480738
1367,33.411972
1368,35.853733
1369,37.60935
1370,38.04236
1371,38.110783
1372,38.3945
1373,38.75197
1374,38.233406
1375,38.267853
1376,38.183006
1377,38.19172
1378,38.163914
1379,38.150288
1380,38.144108
1381,38.119915
1382,38.111225
1383,38.094
1384,38.08892
1385,38.146473
1386,39.89878
1387,42.651657
1388,44.61891
1389,44.615555
1390,43.763294
1391,42.99349
1392,39.485683
1393,38.678833
1394,38.12653
1395,37.493725
1396,35.532166
1397,34.494427
1398,32.094784
1399,31.061274
1400,29.946178
1401,29.670382
1402,28.739693
1403,28.018986
1404,27.137033
1405,26.076412
1406,24.945576
1407,24.775587
1408,24.513891
1409,23.630354
1410,23.525146
1411,23.47105
1412,23.488081
1413,23.666334
1414,25.97338
1415,29.067406
1416,30.039486
1417,31.819887
1418,34.009457
1419,35.68419
1420,38.47833
1421,38.70644
1422,38.585003
1423,38.53596
1424,38.581226
1425,38.605984
1426,38.6362
1427,38.736023
1428,38.433727
1429,37.921997
1430,38.057297
1431,37.957855
1432,37.98545
1433,38.252666
1434,38.992584
1435,42.174618
1436,44.638073
1437,44.6483
1438,43.781063
1439,42.42865
1440,39.7418
1441,39.176407
1442,39.078335
1443,38.950233
1444,36.53922
1445,35.34198
1446,34.494427
1447,31.521097
1448,29.733286
1449,29.436092
1450,29.066975
1451,28.836468
1452,27.234976
1453,25.487362
1454,24.80692
1455,24.627573
1456,24.278194
1457,23.612108
1458,23.514711
1459,23.429392
1460,23.551235
1461,23.586985
1462,23.704067
1463,24.737007
1464,27.85565
1465,29.461775
1466,30.878305
1467,33.33534
1468,35.22868
1469,36.66446
1470,38.218086
1471,38.174698
1472,38.53792
1473,38.799767
1474,38.821365
1475,38.9242
1476,38.874084
1477,38.293472
1478,38.841293
1479,38.85931
1480,38.92142
1481,38.980366
1482,42.033623
1483,43.956985
1484,44.90207
1485,44.869057
1486,44.64379
1487,43.419994
1488,42.01728
1489,41.43185
1490,40.097404
1491,39.074375
1492,37.714268
1493,34.744507
1494,34.32894
1495,31.912016
1496,29.841265
1497,29.340229
1498,28.617283
1499,28.866121
1500,27.724546
1501,26.311415
1502,25.74433
1503,25.534597
1504,24.839174
1505,24.646847
1506,24.548273
1507,24.657778
1508,28.480055
1509,29.50637
1510,32.75378
1511,37.897415
1512,38.808723
1513,39.19589
1514,40.55227
1515,40.975803
1516,41.524017
1517,41.457676
1518,41.22044
1519,41.110336
1520,40.688465
1521,40.603127
1522,40.559917
1523,40.321133
1524,40.201622
1525,40.151104
1526,40.113018
1527,40.075756
1528,40.058727
1529,40.171856
1530,41.114025
1531,43.11157
1532,44.74665
1533,44.70239
1534,43.748676
1535,42.91692
1536,42.60058
1537,41.46205
1538,40.702778
1539,39.00058
1540,38.114902
1541,35.372402
1542,31.94428
1543,30.62028
1544,29.539923
1545,29.213394
1546,29.108595
1547,28.542025
1548,27.813293
1549,26.26831
1550,25.570803
1551,25.164604
1552,24.718243
1553,24.533571
1554,24.233898
1555,24.51248
1556,25.483458
1557,28.036161
1558,30.661106
1559,34.494427
1560,37.6416
1561,38.043262
1562,38.131035
1563,38.26225
1564,38.4935
1565,38.868664
1566,39.11455
1567,39.112335
1568,39.185246
1569,39.202248
1570,39.39575
1571,39.581795
1572,40.504253
1573,40.130913
1574,39.470467
1575,39.356777
1576,39.40575
1577,41.19856
1578,42.60986
1579,43.700672
1580,44.846874
1581,44.81377
1582,44.70032
1583,43.962784
1584,43.358173
1585,42.266514
1586,41.19286
1587,40.06645
1588,38.605095
1589,36.493156
1590,34.494427
1591,31.880297
1592,30.669537
1593,29.730131
1594,29.460468
1595,29.373058
1596,29.23344
1597,28.702044
1598,28.240002
1599,27.63803
1600,26.850624
1601,26.144129
1602,25.63521
1603,25.641823
1604,26.955935
1605,29.352068
1606,32.36343
1607,36.397533
1608,38.163845
1609,38.412758
1610,38.804317
1611,38.98011
1612,40.74589
1613,40.725525
1614,40.000397
1615,39.02029
1616,38.918396
1617,39.238823
1618,39.252766
1619,38.84096
1620,38.796383
1621,38.77804
1622,38.771122
1623,38.76417
1624,38.747498
1625,39.147804
1626,41.007935
1627,41.562183
1628,43.082897
1629,43.074066
1630,43.274364
1631,43.008907
1632,43.04814
1633,42.96944
1634,41.107723
1635,39.20942
1636,38.56427
1637,36.105095
1638,34.494427
1639,31.76607
1640,30.589931
1641,29.656006
1642,29.41166
1643,29.326267
1644,29.010674
1645,28.31752
1646,27.861269
1647,27.33184
1648,25.920065
1649,25.449966
1650,24.791286
1651,25.12751
1652,26.124594
1653,28.847792
1654,31.793362
1655,35.328415
1656,38.240135
1657,38.411392
1658,38.617355
1659,38.892323
1660,39.23522
1661,39.202408
1662,39.1956
1663,39.22949
1664,39.117798
1665,38.93515
1666,38.936497
1667,38.900986
1668,38.88884
1669,38.842323
1670,38.840664
1671,38.814034
1672,38.798206
1673,38.90707
1674,40.419624
1675,42.93283
1676,43.651325
1677,43.65521
1678,43.586704
1679,43.29704
1680,42.784294
1681,41.41693
1682,41.02291
1683,38.96902
1684,38.414913
1685,36.3511
1686,34.56383
1687,31.898693
1688,30.583128
1689,29.60084
1690,29.511225
1691,28.981981
1692,28.021667
1693,26.4555
1694,25.630304
1695,25.040623
1696,24.555887
1697,24.389828
1698,24.180576
1699,24.364712
1700,25.13681
1701,27.902443
1702,29.819181
1703,34.494427
1704,37.791653
1705,38.203583
1706,38.401573
1707,38.550945
1708,38.768505
1709,38.88202
1710,38.831768
1711,38.775078
1712,38.760063
1713,38.842613
1714,38.89874
1715,38.861927
1716,38.83952
1717,38.771065
1718,38.814346
1719,38.847076
1720,38.80669
1721,38.93924
1722,39.599712
1723,43.314423
1724,44.671352
1725,44.64757
1726,43.895733
1727,43.597546
1728,42.510036
1729,41.23437
1730,38.89616
1731,38.791298
1732,37.937557
1733,35.77921
1734,34.494427
1735,32.55414
1736,31.206022
1737,30.722605
1738,29.75357
1739,29.677362
1740,29.429073
1741,29.241453
1742,28.561373
1743,27.94095
1744,26.079987
1745,25.23297
1746,24.99823
1747,24.957045
1748,25.032055
1749,26.21979
1750,28.582457
1751,29.755175
1752,31.997374
1753,32.90686
1754,35.1416
1755,36.441
1756,37.878014
1757,38.34005
1758,38.4625
1759,38.66776
1760,38.57062
1761,38.573643
1762,38.593605
1763,38.599335
1764,38.56799
1765,38.544205
1766,38.503544
1767,38.46126
1768,38.53883
1769,38.730785
1770,38.806778
1771,42.111702
1772,44.689575
1773,44.667664
1774,43.771088
1775,42.17068
1776,39.455822
1777,38.82233
1778,37.76167
1779,36.516014
1780,34.57489
1781,33.13723
1782,31.872887
1783,31.025784
1784,30.752653
1785,30.041563
1786,29.533304
1787,29.624262
1788,28.493914
1789,27.42823
1790,25.863726
1791,24.896242
1792,25.349335
1793,24.775896
1794,24.317854
1795,23.68872
1796,23.644545
1797,23.697691
1798,24.372711
1799,25.05067
1800,28.60489
1801,29.536125
1802,31.504906
1803,33.825752
1804,36.185444
1805,38.198635
1806,39.13152
1807,39.189957
1808,39.31476
1809,39.480473
1810,38.692688
1811,38.723602
1812,38.799328
1813,38.477818
1814,38.974846
1815,38.989525
1816,39.808163
1817,41.882435
1818,42.644142
1819,44.84478
1820,45.147297
1821,45.174282
1822,44.999844
1823,44.733307
1824,43.56019
1825,42.693794
1826,40.347095
1827,39.03566
1828,37.993755
1829,35.357075
1830,34.32406
1831,31.84018
1832,29.405416
1833,28.708881
1834,28.502884
1835,28.609337
1836,28.314941
1837,27.523651
1838,26.379179
1839,26.145485
1840,25.55612
1841,25.021908
1842,24.908833
1843,24.90053
1844,27.971003
1845,29.478378
1846,32.72735
1847,37.803734
1848,38.697823
1849,39.793972
1850,40.881027
1851,41.263256
1852,41.71196
1853,41.804947
1854,41.591362
1855,41.446125
1856,41.402027
1857,41.279022
1858,41.594196
1859,41.50646
1860,41.038853
1861,40.991962
1862,40.983624
1863,40.946583
1864,40.86897
1865,41.008064
1866,42.61507
1867,43.86764
1868,44.76993
1869,44.123013
1870,44.12569
1871,43.681538
1872,42.60988
