,Test_Prediction
187,37.717945
188,37.76593
189,37.709965
190,37.70784
191,37.744743
192,37.748055
193,37.73369
194,37.656902
195,37.732235
196,37.646442
197,37.65199
198,37.663086
199,37.18895
200,36.578022
201,35.74495
202,35.61567
203,35.383217
204,35.03775
205,34.494427
206,34.494427
207,34.031807
208,32.35184
209,31.207735
210,29.75438
211,27.850796
212,24.824165
213,23.554714
214,22.892868
215,22.710243
216,22.47968
217,22.265657
218,22.310762
219,22.197098
220,22.997383
221,22.986958
222,22.884783
223,23.329681
224,27.492718
225,29.885338
226,31.201452
227,33.633144
228,35.681877
229,36.59409
230,37.629124
231,37.715126
232,37.663803
233,37.7028
234,37.800476
235,37.83074
236,37.82765
237,37.84673
238,37.71316
239,37.69758
240,37.648003
241,37.626823
242,36.532692
243,36.58765
244,37.552242
245,37.425804
246,36.205288
247,35.989532
248,35.802708
249,35.665306
250,35.806847
251,35.62438
252,35.23996
253,34.604134
254,33.138855
255,32.879944
256,32.304165
257,29.878334
258,28.653223
259,26.78939
260,24.804821
261,24.19157
262,23.2053
263,23.048635
264,22.990868
265,22.83031
266,22.828714
267,22.862087
268,22.880716
269,22.798904
270,23.175522
271,23.693438
272,25.894249
273,28.789324
274,29.823574
275,33.47089
276,34.494427
277,35.04581
278,35.749256
279,36.29226
280,36.504616
281,37.457333
282,37.64932
283,37.695614
284,37.725037
285,37.720566
286,37.70432
287,37.68646
288,37.657597
289,37.65052
290,37.51702
291,36.72626
292,37.619602
293,37.635277
294,37.81934
295,37.81087
296,37.747036
297,37.6568
298,37.67502
299,37.124557
300,36.070885
301,35.544323
302,34.99985
303,34.494427
304,31.526443
305,29.585714
306,28.824081
307,28.90696
308,25.887783
309,24.494999
310,23.27271
311,23.024519
312,23.031023
313,22.89011
314,22.756306
315,22.681034
316,22.389809
317,22.431616
318,22.362154
319,22.800385
320,25.082348
321,29.114225
322,30.713688
323,34.494427
324,35.5487
325,35.9598
326,35.9888
327,37.538128
328,37.5756
329,37.604996
330,37.63588
331,37.710667
332,37.718246
333,37.727913
334,37.752647
335,37.72826
336,37.706024
337,37.67303
338,37.655334
339,37.64414
340,37.61354
341,37.614616
342,37.601418
343,37.59608
344,37.57094
345,36.70408
346,36.130444
347,37.527157
348,35.63714
349,35.492157
350,35.060165
351,34.911686
352,33.013706
353,31.03851
354,28.880125
355,28.789436
356,26.438347
357,24.54056
358,23.383223
359,23.082024
360,22.92306
361,22.729012
362,22.81025
363,22.772175
364,22.845873
365,22.966133
366,22.99652
367,23.315653
368,25.306534
369,28.706808
370,32.223927
371,34.494427
372,35.522953
373,35.850418
374,37.549942
375,37.567383
376,37.531307
377,37.549847
378,36.4967
379,36.48575
380,37.314003
381,37.135414
382,37.725903
383,37.719093
384,37.713062
385,37.714737
386,37.62701
387,37.611404
388,37.599014
389,37.583107
390,36.408577
391,35.682667
392,36.246063
393,36.02091
394,34.494427
395,34.45877
396,34.494427
397,33.895737
398,33.84038
399,33.379875
400,30.81386
401,29.575678
402,29.51102
403,27.742384
404,24.739231
405,23.55717
406,22.858202
407,22.537958
408,22.160498
409,21.853294
410,21.641195
411,21.505278
412,21.405098
413,21.384035
414,21.506645
415,21.578459
416,23.171602
417,23.900726
418,23.128244
419,23.949755
420,29.453213
421,30.070345
422,31.914497
423,32.202267
424,33.651077
425,33.739906
426,33.75693
427,33.750942
428,33.797615
429,33.77483
430,33.34437
431,32.77666
432,32.423164
433,32.30338
434,32.115303
435,32.082336
436,32.60306
437,33.234867
438,32.9923
439,33.009254
440,33.053547
441,32.84215
442,32.380188
443,32.159237
444,32.08327
445,31.77278
446,31.176908
447,30.563398
448,29.561735
449,27.683563
450,24.496586
451,23.53637
452,23.426508
453,22.881783
454,22.297277
455,22.062876
456,21.886574
457,21.65848
458,21.43967
459,21.301397
460,21.251596
461,21.074293
462,20.399569
463,20.312748
464,21.400171
465,21.693787
466,22.244375
467,22.880404
468,23.407333
469,24.98958
470,27.675007
471,29.305294
472,31.20456
473,32.052048
474,32.670685
475,33.145817
476,33.446228
477,33.448753
478,33.394966
479,33.220306
480,32.640354
481,32.305958
482,32.894676
483,33.01603
484,32.813675
485,33.38027
486,33.459755
487,33.460434
488,33.26041
489,33.08837
490,32.19675
491,32.016243
492,32.013416
493,31.898996
494,31.981
495,31.129717
496,29.660583
497,26.154243
498,23.663876
499,23.13537
500,22.805906
501,22.330582
502,21.743792
503,21.54013
504,21.340446
505,21.06494
506,20.962774
507,20.83363
508,20.989511
509,20.971928
510,21.322796
511,21.699522
512,24.970598
513,29.404615
514,29.725922
515,31.868471
516,34.42631
517,34.96827
518,35.553394
519,35.788784
520,35.944324
521,36.801586
522,36.58131
523,36.769577
524,36.95843
525,36.985252
526,36.898605
527,36.699062
528,36.711792
529,36.540203
530,36.548985
531,36.67776
532,36.102543
533,36.526505
534,36.742805
535,36.71453
536,35.847115
537,35.70847
538,35.33066
539,34.494427
540,34.494427
541,33.878845
542,33.846527
543,33.198708
544,31.64862
545,27.909266
546,27.4323
547,24.525095
548,23.255436
549,22.890697
550,22.521194
551,22.204018
552,21.96304
553,21.738136
554,21.476242
555,21.536297
556,22.372654
557,22.415428
558,22.33648
559,22.771059
560,23.913021
561,28.453611
562,29.93671
563,32.03233
564,34.11596
565,34.494427
566,35.611668
567,36.20683
568,36.338398
569,36.263466
570,36.240093
571,36.421246
572,36.970844
573,36.955067
574,37.126514
575,36.978302
576,36.3368
577,35.76151
578,35.586735
579,35.591686
580,36.07634
581,36.6337
582,36.616913
583,36.77491
584,36.59427
585,35.61394
586,34.57129
587,34.494427
588,34.446037
589,33.839653
590,32.135136
591,31.272858
592,29.38596
593,26.933039
594,24.637693
595,23.44401
596,23.21918
597,22.848427
598,22.335272
599,22.065672
600,22.059858
601,21.78891
602,21.50643
603,21.489414
604,21.596296
605,21.740595
606,21.758928
607,22.101023
608,23.781544
609,27.885807
610,29.741316
611,31.715223
612,33.701813
613,34.494427
614,35.527374
615,35.99895
616,36.24475
617,36.528038
618,36.752277
619,36.847343
620,36.904114
621,36.906628
622,36.470062
623,36.19778
624,36.078278
625,35.84046
626,35.762245
627,35.767708
628,36.21758
629,36.766914
630,36.868
631,36.729538
632,35.531918
633,34.72492
634,35.215805
635,34.494427
636,34.494427
637,33.849846
638,33.43711
639,32.1468
640,30.69479
641,28.324673
642,27.544485
643,24.783936
644,23.164217
645,22.71712
646,22.084333
647,22.036482
648,21.85695
649,21.672777
650,21.741144
651,21.719381
652,21.903328
653,21.942314
654,22.172583
655,22.524008
656,24.496876
657,27.984747
658,29.668583
659,31.253107
660,33.553265
661,34.494427
662,35.249588
663,35.749523
664,35.70559
665,35.935276
666,36.62854
667,37.033604
668,36.75709
669,36.746605
670,36.822838
671,36.80548
672,36.437195
673,36.38004
674,35.77875
675,35.68473
676,36.741646
677,36.943237
678,36.940044
679,36.718723
680,35.859737
681,35.522614
682,34.494427
683,34.28079
684,33.80564
685,33.680145
686,34.494427
687,34.437313
688,28.785261
689,24.640036
690,27.618813
691,25.333607
692,23.18711
693,22.76427
694,21.993439
695,21.8345
696,21.709782
697,21.373072
698,21.615412
699,21.553381
700,21.709423
701,21.781961
702,22.20329
703,22.663385
704,23.4656
705,27.308733
706,29.606396
707,30.595463
708,33.78555
709,34.494427
710,35.527214
711,35.898273
712,36.140484
713,36.29544
714,36.59755
715,36.627113
716,36.755486
717,36.736958
718,36.69603
719,36.44665
720,35.821655
721,35.63301
722,35.05147
723,34.5731
724,34.865467
725,35.50413
726,35.311974
727,34.626266
728,34.494427
729,34.354095
730,33.83637
731,33.712864
732,33.06144
733,32.149654
734,32.107906
735,31.924452
736,30.716518
737,28.860388
738,26.67098
739,24.159664
740,23.285238
741,22.985252
742,22.621439
743,22.371534
744,21.977684
745,21.751488
746,21.410507
747,21.371284
748,21.270985
749,21.213285
750,21.094025
751,21.22235
752,22.355133
753,22.981068
754,24.071596
755,25.91911
756,29.554993
757,30.872387
758,31.914366
759,32.147507
760,33.61345
761,33.760918
762,33.848934
763,33.855484
764,33.827133
765,33.836132
766,33.810577
767,33.350983
768,33.103607
769,32.48606
770,31.684431
771,31.340075
772,32.10903
773,32.238716
774,32.404243
775,32.565983
776,32.318085
777,32.217064
778,32.107437
779,31.92937
780,31.62827
781,30.773846
782,31.25305
783,30.720205
784,30.62533
785,27.975775
786,23.6473
787,23.195044
788,22.9297
789,22.554676
790,22.290077
791,22.053753
792,21.676882
793,21.423344
794,21.451218
795,21.367735
796,21.010193
797,20.87771
798,20.78941
799,20.682802
800,20.750198
801,21.214437
802,22.053627
803,22.886284
804,25.00846
805,26.896112
806,28.728401
807,30.604502
808,25.90193
809,32.064365
810,32.336967
811,33.045906
812,33.078087
813,33.115814
814,33.192783
815,33.190712
816,33.101994
817,32.937218
818,32.195168
819,32.194176
820,32.233994
821,32.972176
822,33.212273
823,33.20955
824,33.208176
825,33.130814
826,32.273373
827,32.016712
828,31.990656
829,31.984106
830,32.08622
831,31.888554
832,30.042953
833,26.857578
834,24.306261
835,23.272976
836,23.01582
837,22.612238
838,22.063194
839,21.97038
840,21.609606
841,21.355787
842,21.225872
843,21.071554
844,21.196873
845,21.231915
846,21.928492
847,22.406694
848,24.59515
849,29.350706
850,29.467075
851,31.94312
852,33.900818
853,34.16873
854,34.56823
855,35.319298
856,35.509903
857,35.568
858,35.531536
859,35.549873
860,36.126682
861,36.053165
862,36.868126
863,36.75496
864,37.364353
865,37.384026
866,36.455814
867,36.220707
868,35.284134
869,35.52338
870,36.64897
871,36.91989
872,35.59202
873,35.5348
874,35.51783
875,34.509014
876,34.25792
877,33.91258
878,35.307514
879,34.494427
880,31.940184
881,29.617247
882,27.94451
883,25.51338
884,23.620687
885,23.28296
886,22.868721
887,22.547451
888,22.239515
889,22.036556
890,22.022783
891,21.870584
892,21.786503
893,21.91179
894,22.178627
895,22.606709
896,24.4144
897,28.660212
898,30.455954
899,32.642876
900,34.16396
901,34.494427
902,35.550404
903,35.74779
904,35.6421
905,35.92741
906,36.673115
907,36.79327
908,37.025936
909,37.01004
910,36.810894
911,36.558487
912,36.69508
913,36.545662
914,35.497097
915,35.50419
916,35.827587
917,36.495663
918,36.58278
919,36.132465
920,35.351727
921,34.494427
922,34.494427
923,34.391666
924,33.78352
925,33.68158
926,34.494427
927,33.596966
928,29.718203
929,27.918467
930,27.013222
931,24.707197
932,23.146389
933,22.804277
934,22.707409
935,22.355598
936,21.829512
937,21.531488
938,21.353409
939,21.2977
940,21.155016
941,21.450184
942,22.505415
943,22.94202
944,24.509933
945,28.880707
946,29.515709
947,30.733618
948,33.728916
949,33.973457
950,35.957874
951,36.272648
952,35.750072
953,35.900803
954,35.64153
955,35.526573
956,35.684704
957,35.59075
958,36.019436
959,35.83735
960,35.718246
961,35.50512
962,34.494427
963,34.494427
964,34.494427
965,34.494427
966,35.466084
967,35.399387
968,35.22736
969,34.724354
970,34.494427
971,34.114193
972,33.805252
973,33.3631
974,33.785625
975,32.86849
976,31.218296
977,29.409674
978,27.65995
979,25.197308
980,23.388412
981,23.016445
982,22.716774
983,22.511211
984,22.30129
985,22.122652
986,21.897852
987,21.836163
988,21.613382
989,21.716677
990,21.977903
991,22.285975
992,26.055754
993,29.518723
994,29.683905
995,31.56601
996,33.921093
997,34.494427
998,35.554573
999,35.64824
1000,35.978214
1001,36.266186
1002,36.624733
1003,36.763977
1004,36.96832
1005,36.84406
1006,36.59283
1007,36.29944
1008,36.431805
1009,36.304665
1010,36.09622
1011,35.87864
1012,35.58873
1013,36.25923
1014,36.454266
1015,36.090847
1016,35.5948
1017,35.539482
1018,34.511833
1019,34.494427
1020,35.262276
1021,35.387466
1022,35.529385
1023,34.494427
1024,31.901264
1025,29.512964
1026,29.075129
1027,26.877714
1028,24.81731
1029,23.576721
1030,22.98683
1031,22.784567
1032,22.642635
1033,22.382118
1034,22.186943
1035,22.046614
1036,21.999168
1037,22.01611
1038,21.73844
1039,22.309336
1040,23.465899
1041,27.781086
1042,29.648928
1043,31.544432
1044,34.191387
1045,34.494427
1046,35.591106
1047,36.123283
1048,36.31219
1049,36.667988
1050,36.980927
1051,37.412758
1052,37.47886
1053,37.014915
1054,36.681732
1055,36.736523
1056,35.92846
1057,35.646656
1058,35.605408
1059,35.54877
1060,35.355743
1061,35.352203
1062,34.74357
1063,35.543446
1064,35.338257
1065,34.494427
1066,34.494427
1067,33.806435
1068,33.050663
1069,32.99315
1070,33.359932
1071,32.09344
1072,31.074581
1073,29.497263
1074,27.854486
1075,26.25167
1076,23.806417
1077,23.183643
1078,22.731398
1079,22.382242
1080,22.072739
1081,21.730495
1082,21.549078
1083,21.581387
1084,21.434423
1085,21.498549
1086,21.25751
1087,21.266155
1088,21.276203
1089,21.847445
1090,23.134518
1091,25.152927
1092,26.877483
1093,29.262142
1094,30.638094
1095,31.745722
1096,31.854017
1097,31.981527
1098,32.175797
1099,32.22695
1100,32.623875
1101,32.233418
1102,32.121693
1103,31.958637
1104,31.914711
1105,31.637737
1106,30.10545
1107,29.467888
1108,29.94488
1109,31.274055
1110,32.046066
1111,32.1067
1112,32.048325
1113,31.859308
1114,31.450878
1115,30.719227
1116,30.772312
1117,30.569254
1118,30.236242
1119,27.755007
1120,32.315475
1121,30.899523
1122,24.83692
1123,23.317543
1124,23.011984
1125,22.444841
1126,21.91515
1127,21.632927
1128,21.553532
1129,21.310738
1130,20.89867
1131,20.88615
1132,20.978561
1133,21.082998
1134,21.080187
1135,21.086042
1136,21.441376
1137,22.16426
1138,22.531248
1139,23.279734
1140,23.369339
1141,25.334301
1142,28.289198
1143,29.807314
1144,32.012672
1145,32.769394
1146,33.03397
1147,33.280975
1148,33.434784
1149,33.467308
1150,33.342743
1151,33.111427
1152,33.10464
1153,33.17177
1154,32.938976
1155,32.950905
1156,33.02946
1157,33.26014
1158,33.43949
1159,33.45379
1160,33.460873
1161,33.370335
1162,33.217136
1163,32.972828
1164,32.863323
1165,32.52687
1166,32.6791
1167,31.61113
1168,30.946451
1169,27.865406
1170,27.480167
1171,24.66042
1172,23.119307
1173,22.518328
1174,22.013437
1175,21.741758
1176,21.54711
1177,21.384907
1178,21.279232
1179,21.233843
1180,21.007977
1181,21.161379
1182,21.172886
1183,21.702936
1184,24.511007
1185,28.0735
1186,30.742529
1187,32.940723
1188,34.0106
1189,34.494427
1190,35.171528
1191,34.93696
1192,35.16878
1193,35.444614
1194,35.48117
1195,35.48542
1196,35.61696
1197,35.568447
1198,36.208447
1199,35.99428
1200,35.567875
1201,35.500965
1202,36.595417
1203,36.646168
1204,36.400715
1205,36.631668
1206,36.7478
1207,36.85838
1208,35.62813
1209,35.580112
1210,34.494427
1211,34.401806
1212,33.63768
1213,33.537384
1214,33.797318
1215,33.47267
1216,32.003475
1217,29.870388
1218,26.937422
1219,24.514275
1220,23.389153
1221,23.088821
1222,22.72668
1223,22.600607
1224,22.223284
1225,21.920944
1226,21.937607
1227,21.833067
1228,22.37543
1229,22.44369
1230,22.465408
1231,22.81428
1232,23.497261
1233,27.580196
1234,30.425344
1235,32.06558
1236,34.128048
1237,34.494427
1238,35.15652
1239,35.529957
1240,35.69248
1241,36.37229
1242,36.47802
1243,36.78983
1244,36.994446
1245,37.00099
1246,36.718353
1247,36.646667
1248,36.483147
1249,36.116783
1250,35.57549
1251,35.506325
1252,35.50145
1253,35.516895
1254,35.660175
1255,35.658672
1256,35.48707
1257,34.975525
1258,34.494427
1259,34.04416
1260,33.72969
1261,33.78457
1262,33.728783
1263,32.80211
1264,32.196377
1265,30.697968
1266,29.323166
1267,26.794674
1268,23.724869
1269,23.246916
1270,22.757374
1271,22.55655
1272,22.210619
1273,21.920961
1274,21.89307
1275,21.849367
1276,21.955711
1277,22.100029
1278,22.738474
1279,23.191319
1280,24.681087
1281,28.541447
1282,30.9832
1283,33.06303
1284,34.494427
1285,35.492455
1286,35.941734
1287,36.523888
1288,37.062214
1289,37.370247
1290,37.402637
1291,37.571854
1292,37.627804
1293,37.634403
1294,37.60762
1295,37.581356
1296,37.361843
1297,37.398563
1298,36.63955
1299,36.649734
1300,37.438297
1301,37.589523
1302,37.75107
1303,37.783463
1304,37.725258
1305,37.616604
1306,36.116188
1307,35.515938
1308,34.494427
1309,34.39636
1310,34.494427
1311,33.627396
1312,32.42514
1313,30.668264
1314,29.06441
1315,26.276306
1316,23.779192
1317,23.143559
1318,22.988289
1319,22.663092
1320,22.034176
1321,21.833382
1322,21.863325
1323,21.702375
1324,21.645735
1325,21.63439
1326,21.439968
1327,21.84779
1328,24.362185
1329,28.305126
1330,30.628426
1331,32.80618
1332,34.173397
1333,34.494427
1334,35.539486
1335,35.72674
1336,35.909313
1337,35.807346
1338,36.11291
1339,36.308746
1340,36.259895
1341,36.19999
1342,35.89578
1343,35.288387
1344,35.628834
1345,35.38933
1346,35.359196
1347,34.689682
1348,34.494427
1349,35.189358
1350,35.29285
1351,35.514877
1352,35.21276
1353,35.18201
1354,34.989708
1355,34.494427
1356,34.494427
1357,34.494427
1358,34.142555
1359,33.61912
1360,32.66297
1361,31.055363
1362,29.15736
1363,26.658136
1364,23.987152
1365,23.426064
1366,23.25249
1367,22.993416
1368,22.95955
1369,22.695913
1370,22.51872
1371,22.422377
1372,22.259706
1373,22.43226
1374,21.548552
1375,21.831892
1376,24.675163
1377,28.487972
1378,29.796957
1379,31.794159
1380,33.87299
1381,34.28272
1382,35.235733
1383,35.45625
1384,35.551292
1385,35.51917
1386,35.69773
1387,35.66728
1388,35.917362
1389,35.801834
1390,35.501835
1391,35.38995
1392,35.191013
1393,35.084282
1394,34.494427
1395,34.38599
1396,34.05887
1397,34.30392
1398,34.494427
1399,34.494427
1400,34.914295
1401,34.494427
1402,34.2275
1403,33.777023
1404,33.612686
1405,33.56474
1406,33.60187
1407,32.00928
1408,32.30991
1409,30.755026
1410,25.32653
1411,23.573158
1412,23.019726
1413,22.683659
1414,22.464928
1415,22.294792
1416,21.8851
1417,21.624577
1418,21.356283
1419,21.420397
1420,21.548143
1421,21.458195
1422,21.461464
1423,21.596024
1424,21.840742
1425,22.463333
1426,24.730871
1427,26.32163
1428,29.458317
1429,29.763567
1430,30.757929
1431,31.971216
1432,32.917515
1433,33.32128
1434,33.42043
1435,33.42372
1436,33.73799
1437,33.52161
1438,33.34254
1439,32.732002
1440,31.688002
1441,31.291782
1442,28.923317
1443,28.660128
1444,28.370026
1445,30.735653
1446,31.90866
1447,32.135838
1448,32.20634
1449,32.126926
1450,32.058376
1451,31.738956
1452,31.81106
1453,32.114983
1454,31.811522
1455,30.897667
1456,33.098667
1457,32.39866
1458,26.37838
1459,24.388773
1460,23.326221
1461,22.95769
1462,22.623436
1463,22.286776
1464,22.019772
1465,21.894676
1466,21.564562
1467,21.575274
1468,21.627232
1469,21.530062
1470,21.847466
1471,21.72685
1472,22.027693
1473,22.677528
1474,22.151669
1475,23.133549
1476,25.554276
1477,28.01009
1478,30.355272
1479,31.01631
1480,31.205488
1481,31.923697
1482,32.872387
1483,32.904545
1484,34.496975
1485,34.022896
1486,33.198635
1487,32.92324
1488,32.34425
1489,31.966145
1490,28.591228
1491,28.527851
1492,30.674103
1493,30.82182
1494,32.067444
1495,32.593792
1496,32.686436
1497,32.588028
1498,32.492146
1499,32.173714
1500,32.199867
1501,32.117996
1502,31.518457
1503,30.888968
1504,32.88438
1505,31.823826
1506,28.190536
1507,24.903584
1508,23.115025
1509,22.536089
1510,22.401485
1511,22.281816
1512,21.622696
1513,21.189705
1514,21.700037
1515,21.672281
1516,21.565893
1517,21.793993
1518,21.480843
1519,22.216753
1520,22.754042
1521,24.954714
1522,29.95503
1523,32.157696
1524,33.496128
1525,33.712257
1526,34.17157
1527,34.494427
1528,34.494427
1529,35.017605
1530,35.028168
1531,35.26041
1532,35.52468
1533,35.535954
1534,35.5864
1535,35.536938
1536,35.833805
1537,35.624413
1538,34.588657
1539,34.5648
1540,35.536476
1541,35.974556
1542,35.76548
1543,35.662304
1544,35.52987
1545,35.051567
1546,34.84344
1547,34.494427
1548,34.494427
1549,34.494427
1550,34.494427
1551,33.814884
1552,31.91686
1553,29.382782
1554,28.677315
1555,26.26173
1556,23.13826
1557,22.713846
1558,22.271091
1559,21.93387
1560,21.778215
1561,21.618425
1562,21.600384
1563,21.615725
1564,21.637142
1565,21.887213
1566,22.693316
1567,23.191666
1568,25.269583
1569,29.42776
1570,30.575138
1571,32.335617
1572,33.907486
1573,34.15283
1574,35.504814
1575,35.71806
1576,35.50612
1577,35.611046
1578,35.575222
1579,35.65678
1580,36.16697
1581,36.32262
1582,36.573566
1583,36.225056
1584,36.882687
1585,36.720154
1586,36.42392
1587,36.17724
1588,34.989132
1589,35.56777
1590,36.53297
1591,36.45354
1592,34.527367
1593,34.494427
1594,35.132317
1595,34.494427
1596,34.494427
1597,34.55063
1598,34.157436
1599,33.653385
1600,32.458256
1601,30.572483
1602,29.080091
1603,26.626127
1604,23.557692
1605,23.20728
1606,22.943134
1607,22.7871
1608,22.549288
1609,22.372908
1610,21.999468
1611,21.85186
1612,21.981468
1613,21.94587
1614,22.423405
1615,23.026077
1616,24.094742
1617,29.19022
1618,32.08452
1619,32.909405
1620,34.022194
1621,34.353848
1622,35.337467
1623,36.22061
1624,36.64154
1625,36.5699
1626,37.079918
1627,37.092594
1628,37.55019
1629,37.533005
1630,37.581493
1631,37.5608
1632,36.4202
1633,36.160404
1634,35.691914
1635,35.966084
1636,36.383205
1637,36.615467
1638,36.95859
1639,37.442524
1640,36.34757
1641,35.63911
1642,34.665836
1643,34.494427
1644,34.825535
1645,34.99122
1646,34.494427
1647,32.86172
1648,31.652655
1649,29.910942
1650,27.85857
1651,26.205193
1652,23.291916
1653,22.895702
1654,22.444628
1655,22.21697
1656,21.847605
1657,21.592375
1658,21.482391
1659,21.39963
1660,21.495222
1661,21.690582
1662,21.782515
1663,22.358044
1664,25.7841
1665,29.38394
1666,31.725424
1667,33.22673
1668,34.06269
1669,34.318714
1670,34.577446
1671,35.15664
1672,35.487923
1673,35.565033
1674,35.644447
1675,36.30519
1676,37.500923
1677,37.49728
1678,36.178833
1679,35.66676
1680,35.565907
1681,35.515125
1682,34.544437
1683,34.565697
1684,35.918346
1685,36.487217
1686,36.71617
1687,36.901573
1688,36.632225
1689,35.66645
1690,34.53209
1691,34.494427
1692,34.743935
1693,35.471535
1694,35.563263
1695,33.758877
1696,32.050014
1697,30.396738
1698,28.261162
1699,26.367338
1700,23.604387
1701,23.071846
1702,22.86655
1703,22.545135
1704,22.153297
1705,21.924236
1706,21.753326
1707,21.28827
1708,21.772026
1709,21.876564
1710,22.348026
1711,22.799206
1712,25.27683
1713,29.157166
1714,28.923326
1715,33.007465
1716,34.348843
1717,34.53585
1718,35.485428
1719,35.665184
1720,35.743027
1721,35.94517
1722,36.764984
1723,37.50278
1724,37.49035
1725,37.42873
1726,36.543533
1727,35.77155
1728,36.51067
1729,36.122738
1730,35.570065
1731,35.52633
1732,35.6611
1733,36.090527
1734,36.236427
1735,36.25569
1736,34.50876
1737,34.216694
1738,34.214485
1739,33.726418
1740,33.662243
1741,33.67739
1742,33.60136
1743,32.500698
1744,31.674757
1745,30.289043
1746,29.062462
1747,27.480011
1748,24.465973
1749,23.283947
1750,22.897276
1751,22.65814
1752,22.473768
1753,22.21969
1754,21.779722
1755,21.716373
1756,21.945238
1757,21.978207
1758,22.089863
1759,22.230911
1760,22.387375
1761,23.060896
1762,25.33344
1763,27.591265
1764,29.68988
1765,30.590525
1766,31.879303
1767,32.12392
1768,33.071037
1769,33.728973
1770,33.772114
1771,33.77207
1772,33.84149
1773,33.836037
1774,33.81293
1775,33.72358
1776,33.071655
1777,32.43555
1778,31.769287
1779,31.264044
1780,32.078648
1781,32.14774
1782,32.237514
1783,32.196293
1784,32.318455
1785,32.181065
1786,32.078487
1787,31.908094
1788,31.906286
1789,32.00313
1790,31.84639
1791,29.629248
1792,27.640448
1793,25.493141
1794,24.498533
1795,23.378567
1796,22.802801
1797,22.424513
1798,21.93895
1799,21.724216
1800,21.508614
1801,21.2806
1802,21.16217
1803,21.090794
1804,21.002134
1805,20.913424
1806,21.01146
1807,21.067364
1808,21.302235
1809,21.815079
1810,22.388115
1811,23.00963
1812,23.5281
1813,25.757147
1814,28.169252
1815,29.715452
1816,30.862581
1817,31.960388
1818,32.190598
1819,32.865753
1820,33.154343
1821,33.376255
1822,33.202682
1823,32.77974
1824,32.298767
1825,32.102737
1826,31.91705
1827,31.925175
1828,32.02229
1829,32.089188
1830,32.092445
1831,32.123425
1832,32.079647
1833,31.977875
1834,31.966383
1835,31.880352
1836,31.874653
1837,31.959923
1838,31.921488
1839,30.64476
1840,29.784082
1841,26.887821
1842,24.646587
1843,23.305614
1844,22.97633
1845,22.495384
1846,22.024742
1847,21.812748
1848,21.51834
1849,21.30818
1850,21.39783
1851,21.27968
1852,21.808382
1853,21.830872
1854,22.57288
1855,22.764482
1856,22.897093
1857,23.446365
1858,23.413609
1859,24.849672
1860,29.466097
1861,30.174923
1862,32.20978
1863,33.161194
1864,33.364735
1865,34.41675
1866,34.76707
1867,35.114815
1868,35.54168
1869,35.55305
1870,35.000553
1871,34.610317
1872,34.494427
