,0
126,32987.89074311789
127,32402.7767309359
128,32857.64515050541
129,33039.0616672961
130,33252.75876002984
131,23514.170062218458
132,39231.74783110946
133,36900.35432788024
134,35594.77572326138
135,34857.231913567455
136,34404.96409091504
137,33887.94305166555
138,33493.929840470046
139,33147.28332594543
140,32738.37336218517
141,32074.427247495667
142,31217.55558355738
143,36685.45879633143
144,31391.05457966844
145,27795.741454300587
146,25638.031138552953
147,24239.606843005564
148,23604.895256469597
149,23041.90093584576
150,22566.351379742337
151,22071.399400213573
152,21717.644795632194
153,21672.011686527105
154,21707.574622388456
155,21908.865058957792
156,22266.521064790995
157,24218.06087810316
158,27202.61408947514
159,30338.401833636803
160,33457.71940852244
161,36197.28670660069
162,37493.56530859981
163,38189.31197907892
164,38462.58797527537
165,38525.24384796535
166,38450.23835170382
167,38673.02217627206
168,38633.55735497156
169,38484.73769471556
170,38466.72789562344
171,38150.37253090827
172,38036.51801198323
173,37853.31314462897
174,37101.43642839397
175,37831.49052523355
176,38027.312907124484
177,38455.07962033892
178,38945.101166890934
179,31806.75944882554
180,43331.408063158655
181,41125.54303711128
182,39674.13344801898
183,38732.6097977122
184,37826.32511961756
185,36897.62710724167
186,36032.632514063625
187,35280.953671036805
188,34648.43209764205
189,33886.352965341175
190,32589.90392270082
191,36387.93214744955
192,32201.339868877367
193,29142.789574604354
194,27219.37319543292
195,25990.020821614453
196,25278.861399631875
197,24584.491867061755
198,24070.167255009834
199,23616.855827626692
200,23463.494710345887
201,23555.79995936778
202,23266.971481530156
203,23170.593919229963
204,24200.89059272549
205,26823.436978577538
206,29480.108368028414
207,32715.722168520453
208,34672.22576910738
209,37041.45954041427
210,37962.40973143497
211,38784.83719188416
212,39132.75013278849
213,39288.95172563219
214,39477.252035524325
215,39602.94500775555
216,39765.978200662474
217,39689.90146852643
218,39398.05598764843
219,39007.902669545285
220,38373.61346798977
221,37899.03781316357
222,36939.19160586642
223,37544.680539816545
224,37752.69871514367
225,38323.27986135078
226,38660.04418926078
227,33024.58190558774
228,42207.74784271986
229,40452.18975420704
230,39327.25596309223
231,38519.97473576651
232,37732.44244434664
233,36897.260770314075
234,36296.754812500934
235,35669.216722239755
236,34847.08178337151
237,33889.248888130714
238,32328.61475280783
239,35143.57346508318
240,31231.834744178814
241,28370.380506457976
242,26759.449227265704
243,25665.8503047661
244,25266.05774246105
245,24805.23952485771
246,24180.43686429207
247,23774.6030845746
248,23583.792504608886
249,23576.65262930257
250,23179.2107894899
251,23229.47763199823
252,24523.005194892405
253,27467.72674045878
254,30428.33207391146
255,33306.54249150985
256,35918.42224662074
257,38204.03532124951
258,38383.90318003405
259,38735.945909260816
260,38517.34634860967
261,38384.26925074404
262,38049.497253566624
263,37894.655630965884
264,38007.20842696793
265,37848.97120514178
266,37905.04573232704
267,37730.19749168657
268,37281.701536935965
269,37100.085101517885
270,36540.758100511375
271,37017.21198279925
272,37290.82322975089
273,38006.985866406016
274,38434.29190380424
275,33835.986712370526
276,41452.19247380043
277,40075.43948948362
278,38680.169895947794
279,37695.682629627736
280,37073.624931583916
281,36202.35368041819
282,35606.957326983524
283,35090.40106594667
284,34137.20721251506
285,33204.94143405651
286,31026.70371178796
287,32619.48858261054
288,28978.399053479832
289,25880.790336470975
290,22871.073201053237
291,21235.368997367692
292,20335.05363553092
293,19495.074233688836
294,18761.338529220797
295,18147.688025585227
296,17849.575670944152
297,17768.20706764525
298,17199.700434017395
299,17327.068776181663
300,18951.6122963547
301,22126.291887037558
302,24953.36975549549
303,28147.87828189633
304,31796.350612073948
305,34637.30902823883
306,35720.33336777431
307,36903.193534870894
308,37509.2079311001
309,37900.92015852295
310,38182.30606719267
311,38489.68169246336
312,38891.84529988485
313,38953.20588627417
314,38690.537790448005
315,38195.560573691924
316,37700.728778907716
317,37532.21725308881
318,36970.82722583338
319,37474.74680110824
320,37334.16223623005
321,37502.60749874713
322,37906.14775697137
323,34114.6885068962
324,40582.04696964106
325,39286.64875784803
326,38444.884514286896
327,37912.520312247005
328,37290.73563858466
329,36559.6321298506
330,35699.68068645354
331,34882.38432824551
332,34098.37534473103
333,33286.278447647775
334,31658.837419896714
335,33405.91864767762
336,30488.014677967512
337,27644.749244905946
338,25978.78702713102
339,24772.06086619887
340,24459.344576690793
341,23802.637094396836
342,23159.20924240959
343,22733.09489708509
344,22502.43158350608
345,22338.553039154525
346,22141.63332921926
347,22618.702564898227
348,23797.28836582086
349,26786.616357860654
350,29787.565115018424
351,33159.826756845265
352,35263.29302425482
353,37033.63806066933
354,37376.532354574
355,38112.85716826844
356,38166.476815588896
357,38398.0930001073
358,38292.534633340045
359,38400.71717163232
360,38357.11488560403
361,38223.93445796489
362,38069.83670400204
363,37538.25921322379
364,37262.45377003577
365,37235.896696406686
366,36493.25378195216
367,36644.98315221628
368,36562.71310969001
369,36931.195893836055
370,37588.79218095801
371,34171.771138324264
372,39713.78725992036
373,38424.68187595857
374,37678.2215246078
375,37105.237576965264
376,36416.80937682108
377,35610.64735896428
378,34879.417153389884
379,34208.32595449987
380,33586.28411693508
381,32770.08377979417
382,31371.556421944737
383,32886.99690147486
384,30317.099339829598
385,27974.885438694986
386,26573.0336436218
387,25395.00794727675
388,24924.169855496028
389,24153.11561618729
390,23680.46730961929
391,23104.285702582867
392,22754.405421157568
393,22601.55910184355
394,22149.14454763175
395,22392.724143470423
396,23051.05890597234
397,25421.702389048995
398,27213.370326400433
399,28991.470577903794
400,30324.386364215734
401,31787.150674484867
402,32570.277366485967
403,33191.656995778656
404,34166.44949946181
405,34667.47970396147
406,35271.23297765771
407,35585.624093607
408,35701.0393838874
409,35472.22030853866
410,35205.81680620387
411,34651.78943326831
412,34201.57317768869
413,33955.15330836145
414,32989.10650040468
415,33697.83577442623
416,33428.06924907559
417,33484.94855840336
418,33632.1777388192
419,30466.940574649645
420,35351.59128454237
421,34282.63711665848
422,33668.841576603
423,33078.993600317444
424,32440.94608686249
425,32075.978307112986
426,31171.31731169556
427,30640.914254371703
428,30392.42189771737
429,30115.632324433926
430,28971.27428315913
431,30504.05295131483
432,28165.617246183698
433,25776.91818880344
434,24565.165038675957
435,23569.81814348798
436,23009.391512550235
437,22134.257062091812
438,21546.54853189074
439,21181.300125942245
440,20858.295384765614
441,20577.810557859724
442,20177.262551560314
443,20431.011546221056
444,21003.6158490543
445,23372.59002669726
446,24562.832406054215
447,25743.367836304347
448,26267.760032722435
449,27556.371482415496
450,28095.200105567135
451,29477.88905601908
452,30663.65596344822
453,31337.923925165433
454,32425.535679125867
455,33274.169718373676
456,34013.65615048908
457,34331.894559928915
458,34404.73324382434
459,34225.56378226181
460,33872.74239640799
461,33550.67017796719
462,33042.90984127566
463,32914.17653617857
464,33292.327500531
465,33979.379228186204
466,34469.78828148639
467,31884.916942579912
468,36143.762273523076
469,35036.840941342474
470,34556.18572062379
471,34396.832885960845
472,34215.43222709043
473,33705.63794275169
474,33316.46748167363
475,32956.79247499674
476,32561.941053233706
477,31878.477717388123
478,30345.455900157518
479,31034.266136554277
480,28005.471062500492
481,25200.03020066742
482,23754.70662261288
483,22618.56212976649
484,22120.3849617463
485,21504.397965044933
486,21213.394868390526
487,21066.62806960714
488,21026.20374569076
489,21071.12195439214
490,20995.195010954394
491,21500.229196802553
492,22596.2641404916
493,25514.35001954065
494,28402.986135332492
495,31623.717086238998
496,34234.26607168003
497,36608.222513614164
498,37023.43943822139
499,37961.86540966614
500,38377.82049759341
501,38646.68927785392
502,38779.39696750022
503,38932.58365966218
504,39153.20013430474
505,39070.97281077431
506,38965.554241406426
507,38508.31684417592
508,38158.747080036745
509,38072.000659119745
510,37643.7690716861
511,37889.439549445786
512,37921.74151346622
513,38627.03396442335
514,38973.742040751524
515,36753.80618970464
516,40744.826584211776
517,39976.364874621875
518,39319.52923179978
519,38672.28648578819
520,37518.9765301581
521,36294.80933223779
522,35188.304828410444
523,34022.12382533255
524,33451.7532062246
525,32657.664554281135
526,30771.459497016815
527,31140.18209026265
528,28367.742290118716
529,25903.958200020617
530,25009.17719295727
531,24083.25785945899
532,23504.609413799753
533,22784.98557228873
534,22460.38522121743
535,22206.36369895667
536,22353.77308359028
537,22447.641000069012
538,22293.072042983076
539,22892.14450954341
540,24200.260266416863
541,27408.316147783422
542,30196.10286510309
543,33107.50415363793
544,35482.52157970791
545,37456.89123043747
546,37697.23617245779
547,38181.66098369701
548,38798.22084125408
549,38998.410449182236
550,38780.19251866027
551,38247.55464183454
552,38692.84109279935
553,38951.21988747763
554,39064.42922984625
555,38862.53271684605
556,38503.613872202484
557,38399.633037742286
558,38170.566098236166
559,38455.95964043109
560,38588.53978649614
561,39381.70829956771
562,39839.7711046717
563,37655.17479434415
564,41264.67352598815
565,40378.19576626349
566,39624.16253179968
567,38962.32075902255
568,38333.19174450146
569,37509.65256179028
570,36614.24520157717
571,35967.14885782371
572,35316.191142628246
573,34338.05453509065
574,32539.657921987353
575,32579.640577136182
576,29703.03757307253
577,27019.383461198446
578,25380.89163921046
579,24277.301750653452
580,23701.641344163123
581,22904.11258430262
582,22521.88799155245
583,22121.56139863628
584,21920.086189275924
585,21760.930585045255
586,21406.404963138593
587,21840.25777411403
588,22728.147147671592
589,25569.13534256808
590,28551.788844722403
591,32117.23155971518
592,33890.684758966636
593,35616.776692206906
594,35986.79052248866
595,37181.58184664666
596,37235.82767174075
597,37205.91908930089
598,37213.634983126656
599,37587.600158593996
600,37949.890829245276
601,38123.01267456956
602,38150.59280287189
603,37935.3233685437
604,37857.96894205157
605,38180.293413911124
606,37891.715615156914
607,38113.510805101745
608,38143.67890117576
609,38574.13367685706
610,38874.19166756635
611,36928.67078699964
612,40241.333138361195
613,39375.36045753024
614,38573.343656345016
615,37773.70222660032
616,37008.113339299816
617,36137.6844848836
618,35061.94142327816
619,34508.89652556603
620,33782.594122369956
621,32788.79494404617
622,30795.18038193004
623,30604.968724915474
624,28221.900167278407
625,25864.22702255708
626,24764.2250808394
627,23812.556157766052
628,23315.240199642576
629,22510.570420290445
630,21963.500443778288
631,21481.63607184002
632,20878.430416738585
633,20340.83864383442
634,19835.02139876645
635,20194.914101455623
636,21150.847681910178
637,24393.83065265506
638,27559.688634801907
639,31157.322364106203
640,33748.64203755595
641,35731.04550841041
642,36211.89411843823
643,37034.17067469909
644,37262.90173054663
645,37297.97061139309
646,37362.99024013062
647,37814.555112522845
648,38091.31794373842
649,38330.44438958777
650,38445.143426673814
651,38072.76729382999
652,37704.737742919126
653,37512.833597802215
654,37012.034860148946
655,36904.36556276782
656,36974.67703283894
657,37461.81018605759
658,37702.02967144635
659,35824.55042397457
660,38701.816864066874
661,37864.46232536311
662,37189.50210551088
663,36690.78560498637
664,36148.10139012221
665,35445.30997665314
666,34622.79793191202
667,33890.52696594617
668,33240.93430872666
669,32380.02814526266
670,30922.319110663222
671,31039.05109408085
672,28436.361844042145
673,26080.767131828645
674,24688.17215447107
675,23466.423685052556
676,23052.63424725354
677,22489.946756406807
678,22153.88874952705
679,21805.893902877928
680,21690.99034232505
681,21561.78644365631
682,21423.55549726198
683,21999.88147488899
684,23071.015807706124
685,26134.97795700431
686,29396.59633877507
687,32736.777702912274
688,34986.87498201036
689,36801.275369267794
690,37031.95369552531
691,37751.46169414219
692,37721.660016280235
693,37665.74734789066
694,37686.95095196346
695,38000.39039650057
696,38290.960292926015
697,38542.46891936619
698,38393.64042210396
699,37995.62322046281
700,37564.414619196716
701,37350.93617276856
702,36723.96328325792
703,36466.459456080884
704,36332.722516246184
705,36655.85315426431
706,36742.19587863143
707,34959.22002169636
708,37559.4266763764
709,36728.010558685746
710,36060.220044686
711,35558.581611408845
712,34885.76903021504
713,34117.02051313225
714,33268.39346238932
715,32535.562365603542
716,31991.53489463322
717,31174.809633591307
718,29855.754196554728
719,30153.414194103098
720,28248.91123100003
721,26330.927183371845
722,25101.95651487958
723,24265.380218840794
724,23919.912999204615
725,23234.61882004613
726,22530.851713916065
727,21803.73315748055
728,21490.480863119883
729,21220.630042301334
730,20913.835165170745
731,21240.297036875167
732,22197.74823091171
733,24861.99055185375
734,26568.488982972744
735,28498.750279707343
736,29723.831197729265
737,30949.36454998912
738,31231.534985078266
739,32437.395144788734
740,32983.57624543317
741,33448.27890583311
742,33780.76514189525
743,34226.28315172979
744,34275.52930241548
745,34182.38849561558
746,33709.15176885234
747,33006.49457703322
748,32796.87105823926
749,32555.336061793743
750,31984.169011561393
751,31844.91243019579
752,31949.48290302794
753,32361.91002051637
754,32639.249221923146
755,31027.08904676383
756,33629.13394983744
757,33092.91175592562
758,32758.539118109253
759,32406.96670096777
760,32014.596187359806
761,31363.932044998855
762,30560.646011668337
763,30101.091847847958
764,29816.24339653043
765,29497.328108854283
766,28431.695358149147
767,28716.91184790512
768,26947.10990841644
769,25052.544428672085
770,24269.28079338177
771,23652.74400641325
772,23275.332793676433
773,22543.87131408607
774,22009.418927613908
775,21562.10113362939
776,21398.168490810207
777,21032.88836336073
778,20607.755180008804
779,20822.100285968805
780,21406.81500346896
781,23753.2936925099
782,24919.63790937499
783,26117.3832569185
784,26590.429074356944
785,27708.31513836212
786,28187.69280900168
787,29374.051417085066
788,30249.505805604647
789,30909.783056905722
790,31634.725210664532
791,32393.23750454627
792,32873.931885660444
793,33142.78443382202
794,33239.00047945586
795,33140.19810021194
796,32748.410089551147
797,32458.278292081024
798,31783.22285301817
799,31383.83790556671
800,31542.15428456683
801,31978.35694214203
802,32229.81755069419
803,30711.438089141855
804,33367.062822475156
805,33064.25881665155
806,32887.45100437868
807,32639.00021224471
808,32451.122388337106
809,32035.990966543875
810,31507.992490169607
811,31267.41204623902
812,30847.36348425272
813,30239.286616719706
814,29129.52083511197
815,29290.07282318902
816,27430.282500708
817,25439.806522214567
818,24190.55591025097
819,23198.9491998798
820,22766.019722061083
821,22168.806491880365
822,21884.02421700118
823,21587.969341125197
824,21500.681932950905
825,21393.306021955214
826,21249.02439193584
827,21656.89166431385
828,22739.945971622197
829,25807.72172976929
830,28842.319578569754
831,32242.33529995305
832,34309.99209692064
833,36171.67858207639
834,36869.12667865022
835,37857.46524013802
836,38218.804985881376
837,38375.07868771105
838,38365.52798850605
839,37898.00916092198
840,38691.66391655438
841,39140.92912458465
842,39290.060011858775
843,39201.253872511064
844,39035.291170847624
845,39083.35788596361
846,38725.555789215454
847,38917.958123014476
848,38977.091113111426
849,39499.07970512725
850,39675.201322602414
851,38125.96423915568
852,40180.1554029053
853,39368.44819611087
854,38607.114544713404
855,37978.791930474334
856,37321.75174926576
857,36498.30466938282
858,35585.418200350585
859,34880.43558493412
860,34397.64215017343
861,33774.85389022507
862,32314.968412000082
863,31933.08823391547
864,29734.978257181647
865,27157.849487016687
866,25838.99984462229
867,24915.108717585157
868,24448.365767601954
869,23826.232096565174
870,23482.14236689554
871,23072.500213258852
872,22864.470274971358
873,22741.176742750384
874,22481.67997633307
875,22948.064413590255
876,23896.78769890702
877,26821.295602673286
878,29358.347837307047
879,32384.306522691822
880,34822.48565240454
881,36901.17987866588
882,37557.511847698996
883,38582.47070881971
884,38854.38612014522
885,39003.498175036366
886,39126.63909300623
887,39755.58906083734
888,40085.36028739885
889,40298.609674896295
890,40263.36208275959
891,40051.035042272044
892,39862.439955467424
893,39863.578598242064
894,39432.0640088087
895,39666.33889552398
896,39651.70686920953
897,40089.42522084734
898,40349.939345922525
899,38916.6409561501
900,40784.48185637351
901,39938.6922251676
902,39079.12693202718
903,38366.23065166948
904,37639.81032457828
905,36796.22916070983
906,35831.92045521066
907,35268.467567062326
908,34765.407988348124
909,34031.530604238455
910,32549.31691473562
911,32166.980162004722
912,29976.316092782537
913,27728.698500273436
914,26245.11975082955
915,25136.736950553306
916,24638.507601803994
917,24061.79182330811
918,23507.754670484108
919,23127.749021847954
920,23007.01367047551
921,22925.710945763007
922,22701.434482138902
923,23192.332573820568
924,23985.336796782543
925,26818.89745195104
926,29469.05031311729
927,32425.66750767669
928,34678.853578180155
929,36653.92771057945
930,37417.6801720264
931,38569.4346049708
932,38732.54889578356
933,38661.81946038938
934,38279.8415126315
935,38559.7522977709
936,38602.471336626964
937,38627.227299592945
938,38614.93937410382
939,38364.260532989894
940,38068.872008092956
941,37887.96241244035
942,37416.43886988195
943,37520.6607671963
944,37809.47022385872
945,38389.70867148014
946,39220.614401235274
947,38113.75168873153
948,40063.48831358855
949,39393.5192642477
950,38733.74826096506
951,38058.30465788814
952,37414.53749743178
953,36660.46499048385
954,35754.77566956063
955,35188.48582097679
956,34471.68532849513
957,33533.59146750317
958,32060.716732277386
959,31651.011403657973
960,29605.00078581807
961,27401.063548317492
962,26141.008291929327
963,24918.889118646435
964,24405.188473578655
965,23799.996106474955
966,23382.769665160427
967,23124.15807272045
968,23087.02408148531
969,23053.80356507867
970,22893.44317311588
971,23346.123886025962
972,24036.495252571614
973,27031.750421046407
974,29844.89176333508
975,32768.95233682609
976,34928.05131912011
977,36779.02529219715
978,37501.064672945125
979,38405.61884359932
980,38069.99167493974
981,37801.837470368075
982,37418.7474763408
983,37845.39204361128
984,38288.15373575016
985,38619.699520676964
986,38736.250481241055
987,38439.127633322874
988,37847.84310371796
989,37598.23197911282
990,37164.280758544184
991,37337.090392448925
992,37614.587787086966
993,38192.80101646629
994,39037.83286490492
995,38110.537582547295
996,40068.38892247378
997,39408.41892572749
998,38776.595970570204
999,21141.34681834372
1000,28755.406747557812
1001,32120.045115750676
1002,33075.29759132246
1003,33314.51811066793
1004,33028.76958497621
1005,32575.33953163547
1006,31473.21376056405
1007,31289.93499809185
1008,29379.83831235126
1009,27313.43437357103
1010,26164.515396603732
1011,25214.27782608961
1012,24702.136398253475
1013,24043.109208446604
1014,23637.24388864876
1015,23300.33131056174
1016,23167.530168085046
1017,23006.76951260443
1018,22730.438913510523
1019,23131.17061613397
1020,24209.38213018481
1021,27188.065474574938
1022,30177.610924345507
1023,33111.28719424068
1024,34939.13490379799
1025,36675.795508381045
1026,37078.213448237206
1027,37718.89908621037
1028,37911.17706031271
1029,37952.22756656709
1030,38028.17305015531
1031,38573.48009898836
1032,38802.75207363883
1033,38942.23314805354
1034,38897.12504512421
1035,38687.6389393689
1036,38508.612970498245
1037,38296.47226171038
1038,37743.69943804488
1039,37699.6008027353
1040,37631.375478119124
1041,37910.10610735779
1042,38023.88158678402
1043,36781.25150501634
1044,38306.63354357784
1045,37415.40348118554
1046,35088.03042495352
1047,36719.053641644416
1048,35860.38792319648
1049,34800.923939470726
1050,33675.53319988991
1051,33084.52119084588
1052,32411.21401477493
1053,31858.225460005277
1054,30198.640606433895
1055,29624.19614402367
1056,28492.855881743384
1057,26955.22836469063
1058,25908.64091026559
1059,24934.03411548647
1060,24538.004326879774
1061,23939.895749636464
1062,23417.69505100478
1063,22951.72390147014
1064,22741.805040615374
1065,22559.584311035363
1066,22195.481555241582
1067,22548.172839507373
1068,23385.34887542397
1069,25988.467081495764
1070,27740.63712332988
1071,29458.058445998595
1072,30495.907472092902
1073,31637.560029847726
1074,32234.57052800097
1075,32952.90505648452
1076,33585.58322049763
1077,33934.52899604408
1078,34301.15773574431
1079,34936.58262727673
1080,35084.61217150498
1081,35129.229822311536
1082,34818.25143110285
1083,34444.68175682818
1084,34161.61335567164
1085,33886.52326064975
1086,33144.80008781547
1087,32855.8797602697
1088,32690.7806649305
1089,32908.22604371978
1090,33187.80598213408
1091,32054.959785438787
1092,34045.38018690448
1093,33626.28188990177
1094,31840.45793901107
1095,33657.83778685642
1096,32945.23736751526
1097,32198.135310822385
1098,31330.23459637944
1099,30914.157999439278
1100,30641.628975825603
1101,30540.079260341663
1102,29672.768638252135
1103,29571.832925377243
1104,27790.512977044385
1105,26004.6547017364
1106,25386.131620232543
1107,24847.007266746135
1108,24202.953910499786
1109,23378.193984036185
1110,22698.634876136006
1111,22105.240282227544
1112,21689.70371531381
1113,21343.403508464347
1114,20824.391219073907
1115,20862.29621085963
1116,21414.100510312866
1117,23672.344604885977
1118,24827.73455252222
1119,26089.418684462325
1120,26498.676991724005
1121,27507.177790249065
1122,28132.869703588432
1123,29153.21262113827
1124,30660.268751427724
1125,31723.576915294983
1126,32743.968050379233
1127,33874.260956589176
1128,34530.839754305576
1129,34881.346815970406
1130,34897.32332797309
1131,34701.669771193316
1132,34407.72654724853
1133,34209.46786084144
1134,33681.73186408415
1135,33728.57985369575
1136,33839.56629113252
1137,34338.14101575266
1138,34638.58333538346
1139,33671.97751434069
1140,35480.10291354123
1141,35102.32972952212
1142,33633.42397277974
1143,35482.00166689916
1144,34850.17103628533
1145,34076.03152785843
1146,33396.00792751773
1147,33167.88918230767
1148,32940.91915143693
1149,32544.105062486768
1150,31419.479963307036
1151,30981.1116331491
1152,28819.449987908894
1153,26676.192539426247
1154,25571.11181776753
1155,24794.295804386675
1156,24598.843186456736
1157,24101.929948937104
1158,23718.1616454181
1159,23268.03959279739
1160,22825.09918693015
1161,22471.928288781124
1162,22168.862237725087
1163,22546.882982784064
1164,23990.56462233567
1165,27214.375357179328
1166,30509.09443131482
1167,33741.06855388207
1168,35542.25943929663
1169,37256.5381144446
1170,37913.85917145959
1171,38471.98810956286
1172,38971.491988663605
1173,39134.09081800722
1174,38931.30501620045
1175,39241.815451513976
1176,39466.30427424385
1177,25113.009833746262
1178,32338.785069015797
1179,35717.0257806767
1180,37192.016552674555
1181,37907.60044299941
1182,37840.50656040991
1183,37936.96116883404
1184,38107.74058213574
1185,38661.68981994826
1186,39368.68337609818
1187,38654.47278185078
1188,40241.42309390732
1189,39586.05084628772
1190,37841.47960836036
1191,39140.34652887953
1192,38203.224803162004
1193,37142.45071048736
1194,36071.54226334544
1195,35421.08833195429
1196,34707.782431842366
1197,34031.71221944805
1198,32186.401647044986
1199,31377.532606127574
1200,29517.75530487457
1201,27462.68374498929
1202,26515.447249453224
1203,25826.646162638877
1204,25376.69481194245
1205,24698.51649880093
1206,24319.514188058816
1207,23703.769687257663
1208,23343.29392642017
1209,23026.051060425572
1210,22761.231830786634
1211,23163.99064661572
1212,24479.991973228494
1213,27856.90757067986
1214,30794.41203224432
1215,33609.483121768186
1216,34946.599821810596
1217,36312.790423388346
1218,37117.48977074213
1219,37665.629537030414
1220,37748.162557044256
1221,37972.11570972218
1222,38099.947785738135
1223,38653.74173798087
1224,37801.65022020809
1225,39610.34206327359
1226,39186.10735505495
1227,38771.985857462285
1228,38234.0557044532
1229,38010.779007034565
1230,37545.67050856661
1231,37512.13277633425
1232,37767.137808553955
1233,38440.70736366902
1234,38929.21280534412
1235,38134.06207063835
1236,39671.03940616818
1237,39190.10901344862
1238,37293.21811282006
1239,38637.33256630973
1240,37463.21733825134
1241,36171.58873534441
1242,35050.24496853336
1243,34043.72914293011
1244,33424.56793148822
1245,32686.751711321136
1246,31308.815265384
1247,30741.292371293308
1248,29369.523558048262
1249,27523.947195813496
1250,26398.679750678195
1251,25212.220332137073
1252,24753.08973151998
1253,24275.350916664505
1254,23869.78616773728
1255,23537.264089460707
1256,23509.048244859358
1257,23424.80791967291
1258,23180.013664332124
1259,23690.574754103087
1260,24687.636809080468
1261,27781.548284345048
1262,30708.577566733926
1263,33626.94837637841
1264,34965.31398302342
1265,36449.888438968905
1266,37208.37062714262
1267,37530.42585917617
1268,37918.79887711859
1269,38023.224265638935
1270,38146.805852284524
1271,38587.430958086064
1272,37848.95209959813
1273,39632.725465152354
1274,39226.85613298321
1275,38761.831031953385
1276,38391.561674290024
1277,38213.003074683074
1278,37707.906722022875
1279,37549.41843960067
1280,37874.30883321385
1281,38550.32163312508
1282,38928.52197078744
1283,38156.97941455988
1284,39731.89165601467
1285,39385.184491692264
1286,37493.96726294422
1287,38836.38311089321
1288,37891.38779611614
1289,36879.960460568014
1290,35887.3486749524
1291,35328.438043420196
1292,34946.62107478176
1293,34451.67265731312
1294,32587.79957568864
1295,31611.120449728664
1296,29931.32277501242
1297,28058.35608347853
1298,27143.800369547287
1299,26544.14370301102
1300,26432.516900626444
1301,26061.438446893528
1302,25675.428855032846
1303,25372.285605542682
1304,25378.20821940792
1305,25286.49588271764
1306,25061.35687026593
1307,25430.408463000305
1308,26004.784224900635
1309,28838.76864653448
1310,31237.41302839153
1311,33853.51469959628
1312,35838.66943530452
1313,37654.58539774998
1314,38548.57056841324
1315,38931.23740990023
1316,39333.37639549921
1317,39344.69726833263
1318,39574.68676451739
1319,40193.488114250125
1320,39368.84758260768
1321,41076.186239768496
1322,40728.2098931509
1323,40326.47544601222
1324,40168.21797878835
1325,40108.220290001576
1326,39683.81560651172
1327,39664.29210387646
1328,39624.078603823065
1329,40284.92667540177
1330,40577.558578526354
1331,39721.695886127956
1332,40742.23286139578
1333,39973.40158413135
1334,38016.854803719405
1335,39205.71475076448
1336,38352.53804200772
1337,37402.68470320677
1338,36422.81013182055
1339,35854.8154497204
1340,35100.20955970895
1341,34435.899207631956
1342,32789.160193586096
1343,32068.486795842902
1344,30361.20912345181
1345,28537.95698442607
1346,27173.413589226227
1347,26243.226506955783
1348,25844.571757909533
1349,25177.539702475966
1350,24732.678915406865
1351,24443.274043713667
1352,24309.19426477315
1353,24207.409259729884
1354,23979.43436972123
1355,24430.671405830904
1356,25491.471852963867
1357,28673.698881207703
1358,31626.101603382802
1359,34405.24975865363
1360,36209.827278240686
1361,37986.107792631585
1362,38640.00426076776
