,0
798,45700.0
799,48782.0
800,48782.0
801,47940.0
802,39411.0
803,45639.0
804,35756.0
805,40817.0
806,38911.0
807,35581.0
808,31709.0
809,32463.0
810,31709.0
811,28805.0
812,29110.0
813,27935.0
814,32328.0
815,27993.0
816,29655.0
817,29065.0
818,29065.0
819,30668.0
820,25870.0
821,25201.0
822,35809.0
823,35157.0
824,28996.0
825,33656.0
826,36829.0
827,44897.0
828,44661.0
829,45044.0
830,45255.0
831,45405.0
832,45405.0
833,45226.5
834,45226.5
835,44802.0
836,44110.0
837,44110.0
838,37114.0
839,37114.0
840,37114.0
841,44340.0
842,42316.0
843,45051.0
844,45051.0
845,45051.0
846,43343.0
847,42316.0
848,43137.0
849,43856.0
850,44110.0
851,37681.0
852,35428.0
853,39141.0
854,32203.0
855,30524.0
856,30524.0
857,33303.0
858,31275.0
859,30892.0
860,30369.0
861,29693.0
862,29098.0
863,25965.0
864,24361.0
865,24023.0
866,24023.0
867,24023.0
868,24056.0
869,29520.0
870,29993.0
871,27986.0
872,36594.0
873,35671.0
874,33656.0
875,39458.0
876,40521.0
877,42281.0
878,42281.0
879,42281.0
880,42281.0
881,42201.0
882,42679.0
883,42281.0
884,42281.0
885,42281.0
886,42281.0
887,42281.0
888,42744.0
889,42870.0
890,45286.0
891,46907.0
892,46907.0
893,46259.0
894,46259.0
895,46259.0
896,44754.0
897,42316.0
898,39411.0
899,40521.0
900,37681.0
901,35428.0
902,35959.0
903,32872.0
904,31750.0
905,35581.0
906,32037.0
907,29189.0
908,29716.0
909,29693.0
910,29602.0
911,29602.0
912,30254.0
913,30254.0
914,28662.0
915,30040.0
916,29520.0
917,36489.0
918,39770.0
919,41093.0
920,40521.0
921,45732.0
922,40789.0
923,42201.0
924,42679.0
925,42923.0
926,43062.0
927,43062.0
928,42583.5
929,46367.0
930,46367.0
931,46942.0
932,40870.0
933,40521.0
934,38262.0
935,40870.0
936,46942.0
937,41688.0
938,43348.0
939,43348.0
940,43348.0
941,43348.0
942,43348.0
943,48263.0
944,48790.0
945,44588.0
946,44142.0
947,43678.0
948,38879.0
949,35428.0
950,38751.0
951,32363.0
952,30515.0
953,30515.0
954,31084.0
955,28367.0
956,33557.0
957,27192.0
958,25665.0
959,33557.0
960,33557.0
961,28662.0
962,33557.0
963,33557.0
964,29993.0
965,37457.0
966,39770.0
967,43982.0
968,43941.0
969,45656.0
970,45656.0
971,45656.0
972,45656.0
973,48661.0
974,48661.0
975,48661.0
976,48661.0
977,47546.0
978,47546.0
979,47546.0
980,47546.0
981,47546.0
982,46367.0
983,47546.0
984,47546.0
985,46775.0
986,47713.0
987,47713.0
988,47713.0
989,47713.0
990,47713.0
991,50111.0
992,47713.0
993,46390.0
994,46909.0
995,43982.0
996,38984.0
997,37678.0
998,28321.0
999,30453.0
1000,32790.0
1001,30453.0
1002,30744.0
1003,33557.0
1004,33557.0
1005,33557.0
1006,33557.0
1007,28662.0
1008,29798.0
1009,30668.0
1010,30668.0
1011,30692.0
1012,30082.0
1013,33557.0
1014,40373.0
1015,41093.0
1016,41445.0
1017,43982.0
1018,43941.0
1019,47650.0
1020,47650.0
1021,47650.0
1022,47650.0
1023,48911.0
1024,48911.0
1025,48911.0
1026,48911.0
1027,48911.0
1028,48068.0
1029,46367.0
1030,46367.0
1031,46367.0
1032,48068.0
1033,48068.0
1034,50757.0
1035,48790.0
1036,48790.0
1037,50757.0
1038,50757.0
1039,49760.0
1040,50111.0
1041,46309.0
1042,46266.0
1043,41093.0
1044,38947.0
1045,37678.0
1046,28321.0
1047,33293.0
1048,32718.0
1049,27935.0
1050,32718.0
1051,29751.0
1052,31385.0
1053,31385.0
1054,29065.0
1055,29065.0
1056,29736.0
1057,28655.0
1058,28655.0
1059,29065.0
1060,27812.0
1061,35809.0
1062,26271.0
1063,41439.0
1064,35756.0
1065,43982.0
1066,43982.0
1067,43941.0
1068,43941.0
1069,45131.0
1070,45131.0
1071,45732.0
1072,45732.0
1073,46332.0
1074,47650.0
1075,46332.0
1076,46332.0
1077,43941.0
1078,43941.0
1079,43941.0
1080,43941.0
1081,48068.0
1082,48068.0
1083,50757.0
1084,50757.0
1085,50757.0
1086,46012.0
1087,50757.0
1088,46012.0
1089,46012.0
1090,43903.0
1091,41439.0
1092,35959.0
1093,33429.0
1094,28321.0
1095,32790.0
1096,27935.0
1097,31011.0
1098,31011.0
1099,29763.0
1100,32328.0
1101,29655.0
1102,29065.0
1103,29065.0
1104,29736.0
1105,28655.0
1106,21475.0
1107,29065.0
1108,27812.0
1109,29520.0
1110,39299.0
1111,41439.0
1112,41439.0
1113,35756.0
1114,43982.0
1115,43941.0
1116,43941.0
1117,47650.0
1118,47650.0
1119,47650.0
1120,47650.0
1121,47650.0
1122,47650.0
1123,47650.0
1124,47650.0
1125,40902.0
1126,43941.0
1127,43941.0
1128,43941.0
1129,48068.0
1130,48068.0
1131,50757.0
1132,50757.0
1133,46012.0
1134,46012.0
1135,42594.0
1136,43903.0
1137,43982.0
1138,35756.0
1139,41439.0
1140,35959.0
1141,32203.0
1142,28321.0
1143,34052.0
1144,34052.0
1145,34052.0
1146,31295.0
1147,29441.0
1148,29901.0
1149,31896.0
1150,30207.0
1151,25592.0
1152,24777.0
1153,22916.0
1154,22916.0
1155,22916.0
1156,22501.0
1157,32953.0
1158,32953.0
1159,27689.0
1160,28788.0
1161,32721.0
1162,40930.0
1163,43659.0
1164,45081.0
1165,45081.0
1166,45599.0
1167,45614.0
1168,43849.0
1169,43921.0
1170,43921.0
1171,44789.0
1172,44789.0
1173,44580.0
1174,44580.0
1175,44580.0
1176,44580.0
1177,45350.0
1178,46765.0
1179,48846.0
1180,49192.0
1181,49192.0
1182,49192.0
1183,47710.0
1184,46093.0
1185,43494.0
1186,43494.0
1187,41396.0
1188,39529.0
1189,35503.0
1190,38442.0
1191,35479.0
1192,34424.0
1193,31714.0
1194,34130.0
1195,32819.0
1196,31896.0
1197,32149.0
1198,31505.0
1199,31145.0
1200,30755.0
1201,31207.0
1202,31207.0
1203,31207.0
1204,31207.0
1205,28887.0
1206,32119.0
1207,32856.0
1208,35608.0
1209,38908.0
1210,38908.0
1211,38908.0
1212,37020.0
1213,41641.0
1214,43047.0
1215,44013.0
1216,48224.0
1217,48224.0
1218,48224.0
1219,48224.0
1220,48224.0
1221,48224.0
1222,48224.0
1223,48224.0
1224,44789.0
1225,43439.0
1226,45187.0
1227,42380.0
1228,42718.0
1229,49488.0
1230,49488.0
1231,48369.0
1232,47552.0
1233,46093.0
1234,44288.0
1235,44288.0
1236,41396.0
1237,36255.0
1238,35546.0
1239,35479.0
1240,34382.0
1241,28156.0
1242,28156.0
1243,28239.0
1244,29763.0
1245,31505.0
1246,31505.0
1247,31145.0
1248,31145.0
1249,31635.0
1250,31207.0
1251,29232.0
1252,27506.0
1253,32839.0
1254,42394.0
1255,37709.0
1256,35573.0
1257,35573.0
1258,47896.0
1259,40797.0
1260,46765.0
1261,46765.0
1262,46765.0
1263,46765.0
1264,46765.0
1265,46402.0
1266,46402.0
1267,46765.0
1268,46765.0
1269,46402.0
1270,46402.0
1271,46402.0
1272,47125.0
1273,46950.0
1274,49303.0
1275,49881.0
1276,49891.0
1277,49719.0
1278,44903.0
1279,44903.0
1280,46372.0
1281,47686.0
1282,44633.0
1283,46060.0
1284,41786.0
1285,38565.0
1286,36508.0
1287,32521.0
1288,32996.0
1289,31144.0
1290,31261.0
1291,31976.0
1292,30265.0
1293,32584.0
1294,31115.0
1295,30296.0
1296,29010.0
1297,27112.0
1298,27112.0
1299,30471.0
1300,30265.0
1301,36595.0
1302,41257.0
1303,47896.0
1304,45835.0
1305,44771.0
1306,46347.0
1307,47423.0
1308,48823.0
1309,47423.0
1310,47423.0
1311,47834.0
1312,47908.5
1313,47908.5
1314,47423.0
1315,47423.0
1316,45833.0
1317,46347.0
1318,46347.0
1319,46347.0
1320,47423.0
1321,48891.0
1322,49776.0
1323,50206.0
1324,49906.0
1325,49906.0
1326,49505.0
1327,48921.0
1328,48064.0
1329,47423.0
1330,45833.0
1331,43834.0
1332,38453.0
1333,35306.0
1334,37560.0
1335,34327.0
1336,30189.0
1337,31929.0
1338,32136.0
1339,31434.0
1340,28156.0
1341,27112.0
1342,27112.0
1343,32379.0
1344,33345.0
1345,30144.0
1346,30637.0
1347,27112.0
1348,29010.0
1349,31619.0
1350,38669.0
1351,39009.0
1352,40797.0
1353,42729.0
1354,46537.0
1355,47443.0
1356,47443.0
1357,43249.0
1358,43249.0
1359,43249.0
1360,43249.0
1361,43249.0
1362,43249.0
1363,43249.0
1364,43249.0
1365,43249.0
1366,41024.0
1367,41024.0
1368,43249.0
1369,43249.0
1370,49446.0
1371,49867.0
1372,49881.0
1373,50166.0
1374,49669.0
1375,48928.0
1376,43249.0
1377,43249.0
1378,44551.0
1379,38453.0
1380,38565.0
1381,37560.0
1382,35546.0
1383,30189.0
1384,32250.0
1385,30988.0
1386,31173.0
1387,30988.0
1388,30988.0
1389,27492.0
1390,27219.0
1391,26294.0
1392,26311.0
1393,26311.0
1394,26311.0
1395,30140.0
1396,30886.0
1397,34874.0
1398,38331.0
1399,45543.0
1400,44336.0
1401,43319.0
1402,43974.0
1403,45052.0
1404,45187.0
1405,45353.0
1406,47094.0
1407,42688.0
1408,42688.0
1409,45978.0
1410,45842.0
1411,47106.0
1412,47106.0
1413,45450.0
1414,45959.0
1415,40192.0
1416,45959.0
1417,45959.0
1418,3230.0
1419,47291.0
1420,47291.0
1421,47291.0
1422,45951.0
1423,46535.0
1424,46535.0
1425,49132.0
1426,38453.0
1427,38373.0
1428,35306.0
1429,38449.0
1430,35682.0
1431,32250.0
1432,30988.0
1433,30988.0
1434,30988.0
1435,30988.0
1436,30988.0
1437,32328.0
1438,30237.0
1439,31899.0
1440,30144.0
1441,30406.0
1442,30406.0
1443,29596.0
1444,30140.0
1445,33636.0
1446,36880.0
1447,39068.0
1448,43400.0
1449,43003.0
1450,43358.0
1451,43093.0
1452,45400.0
1453,44637.0
1454,46170.0
1455,45187.0
1456,47398.0
1457,46765.0
1458,47398.0
1459,47398.0
1460,47710.0
1461,47710.0
1462,45520.0
1463,45520.0
1464,47710.0
1465,47398.0
1466,46197.0
1467,47204.0
1468,47103.0
1469,47493.0
1470,47493.0
1471,47398.0
1472,47710.0
1473,44124.0
1474,44124.0
1475,40969.0
1476,39529.0
1477,38442.0
1478,35682.0
1479,30988.0
1480,27492.0
1481,30406.0
1482,30406.0
1483,30406.0
1484,30139.0
1485,30139.0
1486,29736.0
1487,28655.0
1488,28655.0
1489,28655.0
1490,28451.0
1491,28451.0
1492,27430.0
1493,27430.0
1494,28837.0
1495,38908.0
1496,38908.0
1497,38908.0
1498,5522.0
1499,32693.0
1500,36756.0
1501,36756.0
1502,36756.0
1503,36756.0
1504,36756.0
1505,32693.0
1506,32693.0
1507,36791.0
1508,36791.0
1509,36791.0
1510,31094.0
1511,36791.0
1512,31995.0
1513,37907.0
1514,44013.0
1515,47232.0
1516,47232.0
1517,47232.0
1518,47232.0
1519,46225.0
1520,44013.0
1521,37949.0
1522,32693.0
1523,34281.0
1524,37504.0
1525,37020.0
1526,35443.0
1527,32922.0
1528,34471.68897182202
1529,34471.68897182202
1530,27881.0
1531,29378.0
1532,27814.0
1533,29893.0
1534,29893.0
1535,29893.0
1536,29893.0
1537,28731.0
1538,28731.0
1539,29471.0
1540,29471.0
1541,29893.0
1542,28580.0
1543,30755.0
1544,37834.0
1545,37834.0
1546,31598.0
1547,36301.0
1548,43987.0
1549,36811.0
1550,47298.0
1551,47298.0
1552,47298.0
1553,47298.0
1554,47298.0
1555,47298.0
1556,47298.0
1557,36063.0
1558,36063.0
1559,47232.0
1560,47232.0
1561,47232.0
1562,40569.0
1563,43439.0
1564,43871.0
1565,45384.0
1566,45384.0
1567,43567.0
1568,44288.0
1569,36063.0
1570,38835.0
1571,34088.0
1572,34852.0
1573,34085.0
1574,33490.0
1575,30406.0
1576,29909.0
1577,30139.0
1578,30139.0
1579,30139.0
1580,28263.0
1581,28263.0
1582,27430.0
1583,27146.0
1584,27265.0
1585,28179.0
1586,26487.0
1587,26487.0
1588,27651.0
1589,29990.0
1590,34556.0
1591,35886.0
1592,46303.0
1593,43898.0
1594,44808.0
1595,42310.0
1596,42310.0
1597,45400.0
1598,45400.0
1599,43896.0
1600,43896.0
1601,46402.0
1602,46137.0
1603,46137.0
1604,46137.0
1605,46137.0
1606,46137.0
1607,46137.0
1608,46402.0
1609,46402.0
1610,41639.0
1611,50047.0
1612,50047.0
1613,50047.0
1614,49545.0
1615,49545.0
1616,47103.0
1617,47204.0
1618,47710.0
1619,44124.0
1620,39428.0
1621,37270.0
1622,38442.0
1623,28405.0
1624,27492.0
1625,31385.0
1626,31011.0
1627,31011.0
1628,31385.0
1629,31385.0
1630,26813.0
1631,26813.0
1632,29736.0
1633,29736.0
1634,28655.0
1635,28635.0
1636,30263.0
1637,35438.0
1638,33089.0
1639,34307.0
1640,40797.0
1641,40797.0
1642,40797.0
1643,42729.0
1644,45052.0
1645,45052.0
1646,46402.0
1647,47125.0
1648,47125.0
1649,46597.5
1650,46597.5
1651,46597.5
1652,46096.0
1653,46096.0
1654,46096.0
1655,46096.0
1656,46597.5
1657,46597.5
1658,50599.0
1659,50599.0
1660,50599.0
1661,50599.0
1662,50599.0
1663,50599.0
1664,46372.0
1665,47686.0
1666,47710.0
1667,43422.0
1668,40855.0
1669,39428.0
1670,35409.0
1671,34584.0
1672,32996.0
1673,31144.0
1674,31261.0
1675,31261.0
1676,30034.0
1677,28998.0
1678,31588.0
1679,30529.0
1680,27922.0
1681,27781.0
1682,27781.0
1683,30344.0
1684,31206.0
1685,35167.0
1686,32693.0
1687,43407.0
1688,45041.0
1689,45041.0
1690,46868.0
1691,46461.0
1692,46387.0
1693,46261.0
1694,46261.0
1695,46261.0
1696,46261.0
1697,46261.0
1698,43917.0
1699,42634.0
1700,42634.0
1701,42634.0
1702,43690.0
1703,43320.0
1704,43320.0
1705,45157.0
1706,45157.0
1707,46434.0
1708,49660.0
1709,49660.0
1710,49660.0
1711,48928.0
1712,48399.0
1713,48807.0
1714,46478.0
1715,43859.0
1716,36979.0
1717,38675.0
1718,36705.0
1719,33433.0
1720,32600.0
1721,33721.0
1722,31633.0
1723,33552.0
1724,31206.0
1725,31206.0
1726,28932.0
1727,29940.0
1728,27922.0
1729,27781.0
1730,27781.0
1731,30344.0
1732,31206.0
1733,36004.0
1734,32693.0
1735,43407.0
1736,45041.0
1737,45586.0
1738,44711.0
1739,44167.0
1740,44167.0
1741,44167.0
1742,44356.0
1743,45829.0
1744,45629.0
1745,45131.0
1746,44578.0
1747,44578.0
1748,44288.0
1749,43320.0
1750,43917.0
1751,46261.0
1752,46261.0
1753,46261.0
1754,46261.0
1755,49364.0
1756,48264.0
1757,48264.0
1758,49980.0
1759,49980.0
1760,48064.0
1761,47340.0
1762,46177.0
1763,41440.0
1764,42007.0
1765,39428.0
1766,37295.0
1767,37013.0
1768,33079.0
1769,33079.0
1770,31299.0
1771,31821.0
1772,30459.0
1773,31454.0
1774,30376.0
1775,31199.0
1776,30248.0
1777,32279.0
1778,32396.0
1779,30742.0
1780,29576.0
1781,40955.0
1782,36270.0
1783,44194.0
1784,42011.0
1785,45835.0
1786,46384.0
1787,46868.0
1788,45340.0
1789,44578.0
1790,44578.0
1791,44578.0
1792,44578.0
1793,44578.0
1794,44721.0
1795,43320.0
1796,43320.0
1797,43690.0
1798,43690.0
1799,42707.0
1800,43320.0
1801,46478.0
1802,46478.0
1803,46388.0
1804,47580.0
1805,47580.0
1806,47755.0
1807,48807.0
1808,46478.0
1809,46478.0
1810,40584.0
1811,39659.0
1812,40230.0
1813,36665.0
1814,30383.0
1815,30189.0
1816,32097.0
1817,29110.0
1818,29110.0
1819,27492.0
1820,31385.0
1821,31385.0
1822,26177.0
1823,30139.0
1824,30139.0
1825,29736.0
1826,28655.0
1827,28655.0
1828,26752.0
1829,31198.0
1830,31322.0
1831,37321.0
1832,28059.0
1833,35890.0
1834,39938.0
1835,36811.0
1836,34307.0
1837,35551.0
1838,38653.0
1839,40973.0
1840,39906.0
1841,39906.0
1842,39906.0
1843,36063.0
1844,39938.0
1845,39938.0
1846,32693.0
1847,40229.0
1848,40229.0
1849,37690.0
1850,36063.0
1851,42564.0
1852,42561.0
1853,42255.0
1854,43567.0
1855,40556.0
1856,42765.0
1857,41371.0
1858,38467.0
1859,37034.0
1860,34205.0
1861,34060.0
1862,36613.0
1863,30302.0
1864,31531.0
1865,31531.0
1866,29511.0
1867,29511.0
1868,32139.0
1869,28731.0
1870,28201.0
1871,27151.0
1872,26547.0
