,0
1022,40666.02
1023,40534.688
1024,40502.727
1025,40885.418
1026,40678.746
1027,40901.566
1028,40798.246
1029,40007.47
1030,39799.97
1031,39835.996
1032,40183.195
1033,40916.223
1034,41404.18
1035,42162.242
1036,42245.38
1037,41752.184
1038,41466.254
1039,42871.06
1040,42145.715
1041,40108.395
1042,39404.426
1043,38176.96
1044,35889.85
1045,35004.668
1046,34953.332
1047,29713.875
1048,28638.764
1049,27724.979
1050,27372.297
1051,26880.846
1052,26480.688
1053,26148.314
1054,25872.33
1055,25812.379
1056,25751.348
1057,25785.775
1058,26135.81
1059,27313.04
1060,28432.123
1061,31069.068
1062,34118.465
1063,38069.297
1064,39071.95
1065,39295.95
1066,39195.742
1067,39430.29
1068,39429.953
1069,39509.664
1070,39460.766
1071,39434.1
1072,39317.633
1073,39509.324
1074,39472.562
1075,39402.855
1076,39303.66
1077,39050.152
1078,38945.91
1079,38958.63
1080,39095.086
1081,39351.99
1082,39598.324
1083,40173.383
1084,40163.56
1085,39768.1
1086,39709.902
1087,39928.516
1088,39439.004
1089,39091.777
1090,38793.812
1091,37385.957
1092,35567.06
1093,35204.926
1094,35188.72
1095,29290.014
1096,28394.29
1097,27687.701
1098,27582.281
1099,27264.32
1100,26925.176
1101,26772.5
1102,26596.89
1103,26314.465
1104,25894.793
1105,25047.432
1106,24941.836
1107,25600.441
1108,26554.191
1109,29900.426
1110,31914.164
1111,36005.56
1112,38445.652
1113,39262.9
1114,39290.816
1115,39459.75
1116,39429.855
1117,39644.977
1118,39505.52
1119,39578.273
1120,39502.98
1121,39371.258
1122,39267.184
1123,39198.26
1124,39115.777
1125,38980.33
1126,38872.367
1127,38563.12
1128,38582.93
1129,39045.61
1130,39249.355
1131,39562.85
1132,39475.52
1133,39087.152
1134,38932.32
1135,38621.496
1136,38313.895
1137,38018.695
1138,37677.535
1139,36251.902
1140,35323.12
1141,34721.035
1142,34578.184
1143,31938.72
1144,31589.04
1145,31294.83
1146,31001.945
1147,30488.123
1148,29539.898
1149,29117.385
1150,28858.836
1151,28574.697
1152,28296.883
1153,28044.541
1154,27921.383
1155,27703.205
1156,28120.611
1157,29430.56
1158,32128.69
1159,33175.59
1160,34054.508
1161,37101.188
1162,38950.68
1163,40253.484
1164,40665.48
1165,41034.406
1166,41108.242
1167,41039.797
1168,41104.098
1169,40957.023
1170,40846.62
1171,41292.78
1172,41227.695
1173,40629.688
1174,40499.355
1175,40764.938
1176,40752.406
1177,41187.32
1178,41714.02
1179,42551.457
1180,42676.14
1181,42450.67
1182,42003.168
1183,41257.105
1184,40580.855
1185,39916.895
1186,39444.676
1187,38953.85
1188,38219.777
1189,36037.625
1190,35626.69
1191,31676.021
1192,31089.516
1193,30526.414
1194,29916.914
1195,29100.594
1196,28533.715
1197,28013.432
1198,27793.992
1199,27538.037
1200,27264.396
1201,27006.328
1202,26717.889
1203,26493.537
1204,26650.678
1205,27662.816
1206,28364.877
1207,29560.02
1208,30657.29
1209,32287.62
1210,33271.062
1211,34116.77
1212,36194.734
1213,38428.3
1214,38679.797
1215,39029.445
1216,39120.637
1217,39280.816
1218,39407.875
1219,39481.383
1220,39539.543
1221,39590.09
1222,39529.66
1223,39554.28
1224,39647.9
1225,39922.254
1226,40302.65
1227,41766.543
1228,41859.906
1229,41531.16
1230,40827.2
1231,40512.117
1232,40013.418
1233,39451.547
1234,39015.055
1235,38624.098
1236,38107.055
1237,36514.625
1238,35854.76
1239,31186.908
1240,30201.389
1241,29234.861
1242,28972.762
1243,28052.441
1244,27335.277
1245,26979.018
1246,26823.105
1247,26672.87
1248,26558.77
1249,26405.89
1250,26281.781
1251,27552.506
1252,29167.121
1253,33885.664
1254,38334.53
1255,39474.195
1256,40004.223
1257,40196.004
1258,40320.36
1259,40601.02
1260,40785.023
1261,40872.094
1262,41018.8
1263,41032.61
1264,41046.766
1265,41205.06
1266,41148.035
1267,41073.664
1268,41018.406
1269,41141.484
1270,41111.277
1271,41115.406
1272,41193.984
1273,41470.664
1274,41829.98
1275,42026.72
1276,42027.63
1277,41994.984
1278,41863.074
1279,41776.465
1280,41489.527
1281,41102.65
1282,40710.766
1283,40212.508
1284,39646.742
1285,37337.22
1286,36228.984
1287,31878.025
1288,31219.06
1289,30810.752
1290,30518.922
1291,29913.084
1292,29176.674
1293,28930.123
1294,28784.738
1295,28518.59
1296,28233.465
1297,27923.623
1298,27727.545
1299,28557.885
1300,30888.895
1301,36435.535
1302,39307.215
1303,40421.227
1304,41039.242
1305,41356.02
1306,41551.4
1307,41852.34
1308,41993.48
1309,41966.36
1310,41973.84
1311,42256.297
1312,42317.97
1313,42424.668
1314,42121.27
1315,42108.676
1316,41645.406
1317,41870.5
1318,41776.22
1319,41732.95
1320,42070.19
1321,42310.152
1322,42575.074
1323,43003.348
1324,43182.56
1325,43128.53
1326,42968.266
1327,42917.492
1328,42356.27
1329,41843.33
1330,41155.336
1331,40591.695
1332,40032.76
1333,37042.016
1334,36185.973
1335,31575.47
1336,30807.55
1337,30321.385
1338,29894.252
1339,29364.516
1340,29017.748
1341,28525.633
1342,28155.818
1343,27842.137
1344,27566.318
1345,27380.943
1346,27369.941
1347,28295.436
1348,30544.957
1349,35169.375
1350,38762.56
1351,40694.547
1352,41179.727
1353,41536.08
1354,41692.496
1355,42116.984
1356,42408.75
1357,41841.113
1358,42034.81
1359,42212.48
1360,42316.258
1361,42485.348
1362,42339.016
1363,42327.496
1364,42134.45
1365,42004.23
1366,41832.58
1367,41761.55
1368,41912.508
1369,42225.008
1370,42784.23
1371,43425.055
1372,43486.977
1373,43660.96
1374,43516.625
1375,42973.402
1376,42149.79
1377,41503.387
1378,40822.19
1379,40439.562
1380,39491.426
1381,36479.895
1382,36152.1
1383,31359.426
1384,30650.635
1385,29884.506
1386,29452.174
1387,29047.672
1388,28798.307
1389,28307.48
1390,27867.94
1391,27536.521
1392,27280.61
1393,27244.781
1394,27493.947
1395,28876.621
1396,31403.89
1397,35953.58
1398,37815.086
1399,40662.258
1400,41232.137
1401,41638.98
1402,41844.094
1403,42105.137
1404,42570.066
1405,42866.754
1406,42983.625
1407,43070.11
1408,43105.918
1409,43121.4
1410,43044.184
1411,42991.965
1412,42867.566
1413,42747.043
1414,42587.31
1415,42335.523
1416,42457.477
1417,42653.375
1418,43116.203
1419,43751.336
1420,43762.2
1421,43542.824
1422,43159.277
1423,42561.555
1424,41691.613
1425,41117.09
1426,40665.926
1427,40215.1
1428,38851.324
1429,36491.508
1430,36103.883
1431,31282.52
1432,30535.096
1433,29625.414
1434,29181.676
1435,28824.84
1436,28491.307
1437,27986.033
1438,27591.168
1439,27181.219
1440,26980.559
1441,26805.213
1442,26998.123
1443,28048.148
1444,29619.088
1445,34188.855
1446,37044.473
1447,39427.684
1448,40902.324
1449,41589.754
1450,41784.727
1451,42184.793
1452,42347.4
1453,42442.43
1454,42496.53
1455,42628.156
1456,42644.477
1457,42718.5
1458,42617.344
1459,42567.79
1460,42382.48
1461,42387.78
1462,42154.215
1463,42124.285
1464,42273.715
1465,42454.793
1466,42670.547
1467,43139.87
1468,43152.34
1469,42992.453
1470,42728.184
1471,42157.25
1472,41436.57
1473,41065.57
1474,40462.254
1475,39489.727
1476,37854.863
1477,35776.188
1478,35535.234
1479,31029.12
1480,30105.64
1481,29343.266
1482,28641.633
1483,28162.986
1484,27723.473
1485,27313.777
1486,26780.322
1487,26234.602
1488,25864.115
1489,25653.645
1490,25501.66
1491,25589.01
1492,26351.502
1493,28128.447
1494,30597.678
1495,32803.25
1496,33309.156
1497,34792.797
1498,37475.902
1499,39324.492
1500,39629.082
1501,39873.773
1502,39827.875
1503,39950.59
1504,39825.76
1505,39684.996
1506,39735.17
1507,39631.637
1508,39422.94
1509,39450.047
1510,39222.863
1511,39363.3
1512,39381.74
1513,39729.043
1514,39951.39
1515,40570.902
1516,40920.484
1517,40808.613
1518,40278.793
1519,39969.805
1520,39624.977
1521,39287.227
1522,38626.383
1523,37854.74
1524,37081.453
1525,36345.215
1526,35935.625
1527,30962.371
1528,30291.0
1529,29810.81
1530,29289.0
1531,28650.434
1532,28305.85
1533,27867.39
1534,27455.68
1535,26955.033
1536,26720.145
1537,26524.049
1538,26351.842
1539,26172.867
1540,26155.924
1541,26654.781
1542,27141.783
1543,28619.092
1544,29410.156
1545,31087.037
1546,32544.688
1547,36247.445
1548,35669.207
1549,38351.008
1550,38755.8
1551,38829.848
1552,38962.348
1553,39040.6
1554,38923.434
1555,38736.023
1556,38450.145
1557,38026.01
1558,38114.31
1559,38421.734
1560,38476.426
1561,38779.742
1562,39335.566
1563,39776.652
1564,39964.133
1565,39742.477
1566,39501.617
1567,38844.188
1568,38037.7
1569,37474.105
1570,36958.81
1571,35765.105
1572,35096.613
1573,34028.047
1574,33703.66
1575,27421.271
1576,26942.664
1577,26839.004
1578,26707.66
1579,26600.137
1580,26460.002
1581,26244.684
1582,25811.168
1583,25575.408
1584,25427.611
1585,25701.695
1586,26537.871
1587,27731.215
1588,30677.852
1589,34931.523
1590,37843.42
1591,39864.45
1592,40476.36
1593,40857.12
1594,41095.312
1595,41409.33
1596,41594.98
1597,41796.586
1598,42165.36
1599,42468.02
1600,42549.492
1601,42510.254
1602,42413.36
1603,42233.016
1604,42081.195
1605,41900.76
1606,41714.15
1607,41576.47
1608,41591.63
1609,41585.336
1610,41778.098
1611,42198.625
1612,42211.848
1613,42099.004
1614,41862.637
1615,41695.875
1616,41317.918
1617,40790.508
1618,40348.86
1619,39743.7
1620,39141.145
1621,36155.957
1622,35852.44
1623,30831.174
1624,29870.506
1625,28760.045
1626,28374.293
1627,28179.625
1628,27826.982
1629,27494.387
1630,27056.953
1631,26700.617
1632,26404.65
1633,26212.562
1634,26323.678
1635,27734.395
1636,29631.34
1637,35110.633
1638,38501.23
1639,40207.074
1640,40706.516
1641,40925.703
1642,41132.1
1643,41394.61
1644,41578.55
1645,41605.934
1646,41861.246
1647,42095.703
1648,42313.43
1649,42399.16
1650,42259.61
1651,42096.902
1652,41927.62
1653,41707.746
1654,41585.625
1655,41555.78
1656,41708.945
1657,42063.848
1658,42542.188
1659,43201.598
1660,43454.133
1661,43484.473
1662,43361.12
1663,43084.902
1664,42490.33
1665,41580.797
1666,40848.785
1667,40235.414
1668,39755.25
1669,37569.445
1670,36217.29
1671,31839.967
1672,31168.182
1673,30653.422
1674,30203.615
1675,29564.863
1676,28740.13
1677,28197.54
1678,27790.209
1679,27364.764
1680,26913.438
1681,26590.85
1682,26602.883
1683,27103.541
1684,28700.605
1685,32899.13
1686,36925.855
1687,41117.383
1688,41518.145
1689,41981.24
1690,42317.566
1691,42882.906
1692,43173.85
1693,42713.887
1694,42649.04
1695,42475.543
1696,42424.496
1697,42227.492
1698,42021.555
1699,41765.664
1700,41559.953
1701,41490.83
1702,41409.758
1703,41900.062
1704,42098.504
1705,42540.6
1706,42821.508
1707,43639.562
1708,43756.637
1709,43774.73
1710,43780.97
1711,43754.664
1712,43495.246
1713,42914.484
1714,41962.484
1715,40445.258
1716,39547.043
1717,36683.926
1718,36117.668
1719,31444.586
1720,31115.383
1721,30265.408
1722,29847.082
1723,29408.607
1724,28685.506
1725,28070.855
1726,27580.268
1727,27134.95
1728,26695.467
1729,26413.867
1730,26242.146
1731,27310.61
1732,29046.2
1733,32207.09
1734,35727.49
1735,40829.15
1736,41914.004
1737,43062.348
1738,43612.676
1739,43677.895
1740,43685.473
1741,43670.316
1742,43617.926
1743,43403.38
1744,43298.574
1745,43299.2
1746,43203.723
1747,42844.887
1748,42572.6
1749,42176.05
1750,42005.793
1751,41952.617
1752,42140.004
1753,42628.895
1754,42867.76
1755,43729.3
1756,43897.23
1757,43931.293
1758,43924.82
1759,43805.81
1760,43761.71
1761,43126.285
1762,41862.78
1763,40856.7
1764,40263.035
1765,38228.758
1766,36033.504
1767,31198.998
1768,31146.537
1769,30533.33
1770,29964.98
1771,29546.12
1772,29008.887
1773,28113.895
1774,27649.504
1775,27096.676
1776,26422.854
1777,26024.05
1778,25411.434
1779,24909.26
1780,25831.19
1781,31177.275
1782,34858.812
1783,38380.53
1784,39562.72
1785,41233.035
1786,42011.72
1787,43076.875
1788,43371.15
1789,42993.74
1790,42911.34
1791,42900.48
1792,42754.023
1793,42956.23
1794,42692.312
1795,42204.285
1796,41594.566
1797,40499.996
1798,40441.47
1799,40838.758
1800,41132.37
1801,42603.203
1802,43087.223
1803,43876.63
1804,44035.562
1805,43883.707
1806,43713.875
1807,43083.023
1808,42061.29
1809,40492.684
1810,39316.477
1811,38101.562
1812,36802.65
1813,35033.523
1814,34751.305
1815,30383.371
1816,29433.21
1817,28300.36
1818,27614.312
1819,27113.799
1820,26405.736
1821,25826.191
1822,25188.715
1823,24875.668
1824,24579.912
1825,24362.299
1826,24256.18
1827,24785.229
1828,25771.545
1829,27778.396
1830,29369.635
1831,32381.732
1832,34431.805
1833,35997.895
1834,37269.43
1835,37617.71
1836,37771.52
1837,37876.96
1838,37936.03
1839,37969.66
1840,37912.844
1841,37774.875
1842,37671.91
1843,37475.19
1844,37340.82
1845,37204.695
1846,36960.64
1847,36726.32
1848,36725.664
1849,37293.105
1850,37584.9
1851,38040.96
1852,38410.254
1853,38270.562
1854,38122.82
1855,37875.37
1856,37587.465
1857,37299.54
1858,36904.28
1859,35857.184
1860,35383.89
1861,35071.867
1862,34557.11
1863,29038.854
1864,28319.574
1865,27590.23
1866,27120.514
1867,26425.914
1868,25821.693
1869,25481.264
1870,25209.066
1871,25001.262
1872,24681.842
1873,24398.78
