,0
396,41572.343985054635
397,41415.59997462396
398,41357.60712194335
399,41275.91393337057
400,41222.49033454947
401,41213.169054225975
402,41093.51066543423
403,41217.26275609461
404,41049.6039764079
405,40655.095616586725
406,40614.336668848584
407,40677.24815697524
408,41023.81107575898
409,41879.24768443367
410,42189.27411448308
411,42310.32072119967
412,42280.13571940994
413,42148.45698903887
414,42138.62988549394
415,41984.978776638076
416,41472.46789701862
417,40660.9940980046
418,40033.01817406193
419,39051.26455240818
420,37868.89759223643
421,36606.82042135904
422,35364.49711366813
423,33218.94880725431
424,32949.686614275735
425,32685.121770722748
426,32460.27705072374
427,32174.78171241071
428,31869.436769750635
429,31562.059791005748
430,31356.235189051473
431,31144.103055173073
432,31032.5357939177
433,30958.649400447728
434,31082.322273721482
435,31558.82555861299
436,32417.784055247754
437,34012.31827875956
438,36020.64712831122
439,38591.09409092082
440,39292.74853039546
441,39864.9404910756
442,39833.66686344819
443,40074.027669869116
444,40213.05803938386
445,39935.858739117466
446,40080.67517887653
447,40384.93550796836
448,40571.13624864787
449,40349.36766098052
450,40261.21134344257
451,40100.902760799436
452,39855.597971353134
453,39226.413199757226
454,38967.703656488826
455,38188.09395857059
456,38450.27857823782
457,39550.464146309234
458,40420.71670877638
459,40887.391951863094
460,40881.70819966802
461,39961.104930134345
462,39454.87087432227
463,39273.687769983255
464,38618.59362927219
465,37595.6725838388
466,36551.57701537331
467,35526.629413528404
468,34581.18965500973
469,33148.3871467148
470,32351.93833252337
471,32444.495009036767
472,32085.958891097693
473,31776.579781538865
474,31376.52934187724
475,31213.036541045894
476,31098.097918270094
477,31172.678426386723
478,31220.727921834256
479,31371.904416424703
480,31569.614734474948
481,31759.904887937053
482,31927.485061597006
483,32100.015635986936
484,32385.191995508758
485,32913.60155852957
486,33652.801074971576
487,34797.67320855924
488,35702.5690425638
489,37772.81724366745
490,38784.70206428969
491,40656.24072545185
492,41120.30890320164
493,41467.24563046851
494,41349.83814470653
495,41067.15485957296
496,40865.530331455135
497,40699.359090407124
498,40614.20635376634
499,40294.82120480954
500,40108.35230807809
501,40062.772619078896
502,39994.56070168407
503,40119.24651262169
504,40297.3843220183
505,40933.830863373536
506,41408.25758192747
507,41515.771052424134
508,41503.63241054916
509,41358.75048376028
510,40954.712840407876
511,40445.01020955835
512,39880.319688228825
513,39112.69884507092
514,38537.84508350651
515,37739.62722934057
516,36877.73434627342
517,35868.498493403655
518,35089.23346319589
519,32979.45412074339
520,32650.145745895217
521,32355.152025811207
522,32119.989513768633
523,31861.229465942477
524,31615.005791257267
525,31408.415389621743
526,31258.11112018159
527,31127.28257328731
528,31018.950333313922
529,30933.917211145985
530,30921.875269380515
531,31003.347119459344
532,31255.08434882551
533,31772.522943764772
534,32210.43605466162
535,33240.336806198036
536,34426.919834638924
537,35817.60916700621
538,36843.46922752692
539,37761.81808240932
540,38288.39224907786
541,39034.19278543109
542,39131.04267779025
543,39264.69036509048
544,39292.58182826008
545,39466.69006102937
546,39305.16084277035
547,39446.67554474153
548,39168.180230433034
549,39074.334544038815
550,38906.46500830207
551,39055.25851964884
552,39427.03986643652
553,40305.068290196185
554,41342.832550252686
555,41695.62242570965
556,41734.42285393083
557,41572.41389530906
558,41318.70676027643
559,41006.94144340463
560,40498.846794667166
561,39956.200654308384
562,39171.74099216094
563,38132.63932484255
564,36982.07869034386
565,35778.83735016889
566,34798.99204023129
567,31244.97444474383
568,30929.80589126088
569,30693.121540827793
570,30781.045687861595
571,30557.92770782206
572,30435.057855799518
573,30158.266182900414
574,30244.70589830387
575,30179.363381052084
576,30387.300810077195
577,30564.6267478609
578,30943.084502085
579,31818.573410580462
580,32865.595873826394
581,34424.187362555174
582,36148.48399476537
583,38205.25412006297
584,39068.45275324439
585,39356.16740108698
586,39327.05416936784
587,39781.796548627535
588,39785.39711392598
589,39351.99177117482
590,39265.25473917846
591,39669.619454163985
592,39694.09806546634
593,39669.58043415621
594,39674.79139134547
595,39865.755745462244
596,39874.979100135366
597,40220.51197189474
598,40065.766021480515
599,40036.49322600356
600,40463.80423713916
601,41447.853862660806
602,41932.249887425845
603,42231.157056433854
604,42166.151012678405
605,42137.60177454841
606,41910.06682447831
607,41512.93224020156
608,40882.30478475304
609,40060.88466129153
610,39110.18209112397
611,37667.642687155
612,36360.228755360346
613,34418.908750412294
614,33356.06098447707
615,31301.309167597374
616,30947.11220118509
617,30639.670679870094
618,30396.69874100718
619,30234.957675116082
620,30159.709342595237
621,30164.698510635742
622,30239.299352437156
623,30327.438867109635
624,30453.54926584538
625,30483.734369531907
626,30637.139983734112
627,31212.145425716226
628,31999.739661337466
629,34184.41662849346
630,36173.135217769144
631,38770.338143442736
632,39850.09334228383
633,40291.846370447776
634,40510.27424957895
635,40906.93027271874
636,40921.67053474211
637,40908.80217928461
638,40856.17396403679
639,40715.10982753358
640,40538.85223690527
641,40506.69176538219
642,40455.687440078415
643,37145.47320786144
644,41565.65222493618
645,41428.26482909579
646,41138.2127580462
647,41013.86624015168
648,41225.85109851631
649,41664.716229898426
650,42099.51677322605
651,42381.11372185034
652,42330.28568383545
653,41891.66397913941
654,41848.57504964553
655,41558.03809053508
656,41032.5219479814
657,40418.17527938613
658,39420.033495428725
659,38128.336858102106
660,36956.304089599056
661,35515.707908891054
662,34565.09413548942
663,32015.389861067393
664,31729.968694053623
665,31549.251340696253
666,31385.213797405107
667,31083.692164762175
668,30846.40730241565
669,30715.066750966114
670,30691.96814331897
671,30622.610068825852
672,30655.016434263354
673,30595.66547371338
674,30748.77957156256
675,31428.18904398063
676,32303.0114897076
677,34897.98648588177
678,37068.42242120022
679,40155.7419754585
680,40865.24528779711
681,41169.178429246516
682,41056.020582292964
683,41091.310664434226
684,41010.015538698244
685,40939.62884747694
686,40791.85673385718
687,40691.97436732962
688,40480.95276455793
689,40339.33295071443
690,40230.19670525591
691,39903.46146756436
692,39697.00593882135
693,39242.534846778115
694,39131.11123246427
695,38947.224381918415
696,39470.601885035125
697,40317.68043716762
698,41314.65670726444
699,41965.1543727298
700,41979.53378185825
701,41941.62314755599
702,41708.352086336905
703,41462.301125729995
704,41004.4252535846
705,40359.89711447561
706,39387.912199255195
707,39086.75108435332
708,37416.540749795
709,35007.80184342646
710,33941.89022973629
711,32182.088567284827
712,31844.388844665056
713,31558.73556052538
714,31333.294431363993
715,34303.10286143915
716,31646.31041351138
717,30994.24773008004
718,31195.071849337735
719,31429.534786822776
720,31639.676514424882
721,31919.313969233892
722,32225.981670252644
723,32819.58228158723
724,33684.80833131088
725,35062.12593334377
726,36972.68936858703
727,39869.849672092576
728,40948.20934651047
729,41809.662773426346
730,41793.917997083234
731,41831.31066560878
732,41701.40334769953
733,41246.254170455184
734,40905.83586286346
735,41078.819351059356
736,40934.33874290579
737,40821.74750436517
738,40676.45594585119
739,40721.55040890169
740,40637.35756445021
741,40420.39569923734
742,40428.67238054897
743,39966.6153683184
744,40229.46392342345
745,40760.00614552011
746,41335.752104894724
747,41936.910930743
748,41920.52717651889
749,41834.26878528987
750,41667.91703371055
751,41182.13935891709
752,40372.77382457089
753,39635.64255142286
754,38761.2193233803
755,37580.46477476768
756,36711.70148572465
757,35097.727064563376
758,34223.50168529291
759,32698.741729969228
760,32421.804725794496
761,32068.56518861575
762,31720.784100146993
763,31465.2684779888
764,31203.22068408268
765,30829.231178899965
766,30763.068731547093
767,30771.79012466386
768,30808.482872176006
769,30865.3353268724
770,31059.181177247665
771,31536.61554366725
772,32353.73208191688
773,34432.05428356782
774,36198.088183330605
775,38301.22996936832
776,39146.66891873151
777,39155.00177244362
778,38847.97032733611
779,38879.50129056665
780,38991.32570736084
781,39168.39061300707
782,39278.53848224357
783,38806.00174905994
784,38707.46603781451
785,39025.31639111954
786,38937.52843255544
787,38677.312049362954
788,38400.222419092184
789,37897.885184874576
790,37805.1082743627
791,37639.142575806414
792,37946.835393528825
793,39249.071480526894
794,40206.728300182054
795,40895.66816623017
796,40804.81494365478
797,40868.40256793108
798,40623.14943925917
799,40267.616614358725
800,39761.55418590625
801,38950.740077465154
802,37969.51071528045
803,37078.651349457046
804,36100.673856645924
805,34782.40283406528
806,33896.34148362283
807,32373.847088517134
808,31942.17755903928
809,31466.22136008941
810,31004.475696879756
811,30552.608180024603
812,30205.199585684848
813,29998.108113762042
814,29880.922223577603
815,29863.23398694078
816,29943.79900617353
817,30083.561797854203
818,30284.290212849446
819,30715.52801960948
820,31210.61073082327
821,32072.10075028181
822,32775.18988161443
823,33323.978726924135
824,34169.33674834776
825,35936.37390498471
826,36965.22971283491
827,37899.01223910501
828,38031.46100089082
829,38023.13403332585
830,37841.2799016425
831,37513.5084303551
832,37431.41848098149
833,37243.13748238872
834,37020.59898268821
835,37183.806563482474
836,36933.726780628924
837,36528.60598594031
838,36448.37569498888
839,36178.488353565954
840,36349.686960465086
841,37369.341566728865
842,38603.070391924746
843,39399.609951372935
844,39532.94341606273
845,39572.131589155826
846,39397.61646995775
847,38974.3864513847
848,38321.994932701695
849,37970.29483845764
850,37391.601865879624
851,36770.31330656732
852,35917.31953149204
853,35044.35978391857
854,34414.00421668516
855,32052.7416773698
856,31707.35658607924
857,31354.84490435535
858,31044.108636081055
859,30702.208468756628
860,30401.502221796494
861,30154.51648826289
862,29983.59481953216
863,29814.627648563386
864,29729.22807434063
865,29690.521842009977
866,29752.98180495444
867,29980.105501620343
868,30267.82832647053
869,30968.155467550878
870,31534.1733552294
871,32402.04986680286
872,33034.72743188163
873,34009.61475598983
874,34893.22613033647
875,35889.29786698547
876,36339.49678900931
877,36546.27998570872
878,36565.89530576432
879,36506.120412153585
880,36540.592150832716
881,36942.55910374332
882,37047.92437943217
883,36742.74221069553
884,36571.17520533937
885,36638.45614569393
886,36529.379232442145
887,36493.056132333106
888,36758.8850776159
889,37450.277047026044
890,38654.82282957193
891,39584.00231899599
892,39786.052074834144
893,39745.34512000307
894,39603.07878524077
895,39274.00080160465
896,38683.71466061355
897,38087.91423823914
898,37507.25822483458
899,36590.90960694789
900,35441.7898445724
901,34359.768250492736
902,33331.12561254564
903,32181.170169606055
904,31751.741275057833
905,31515.40159007995
906,31622.19413418683
907,31484.323918891074
908,31228.904739203594
909,30845.160882222764
910,30770.01464262596
911,30777.87045732027
912,30629.834630689176
913,30684.485965460022
914,30844.594747084648
915,30836.935548717924
916,31590.71962107602
917,33147.54532653294
918,35253.4734553314
919,37812.77714521692
920,39223.69012985857
921,40107.20806848275
922,40470.57862941734
923,41231.19536093989
924,41318.78890453613
925,40726.18447262768
926,40599.32879467161
927,40368.59020991037
928,40273.539322354845
929,39919.844222264604
930,39665.43136349666
931,39394.994411023334
932,39094.26300024369
933,38990.44335736099
934,38687.53375973467
935,39100.59836139041
936,39429.13444987776
937,39926.30181806642
938,40552.777863174495
939,40878.234837003234
940,40604.51461739194
941,40549.897600291326
942,40644.629742866106
943,41857.5576036895
944,41364.80008396648
945,40908.24243846894
946,39968.451717648655
947,38721.673588289865
948,37294.71670122639
949,35504.64790066804
950,34326.46747408331
951,32339.852626759213
952,31828.760539227493
953,31601.043458402186
954,31538.967964198047
955,31454.436308693734
956,31233.807446826075
957,31394.39700250582
958,31459.70500723619
959,31379.271533646715
960,31342.999122180227
961,31249.538108102537
962,31505.93914120003
963,31620.786611160718
964,32496.234081951083
965,33746.76566551339
966,35731.64290443039
967,38929.235075276745
968,40126.190098078725
969,41011.878250150825
970,41118.68873624699
971,41332.20813579986
972,41266.127554491
973,41281.90028111481
974,41337.21324504133
975,41331.20064874274
976,41167.42235268571
977,40684.973565923065
978,40372.966035207035
979,40092.79141319356
980,39924.86313468208
981,39790.59620238193
982,39467.322570553515
983,39765.44018304998
984,39915.4807559928
985,40154.62076112097
986,40798.57580385235
987,41265.45688265026
988,41227.338954154686
989,40990.70912376837
990,40890.54472844619
991,41329.58725144646
992,40697.330840700255
993,39438.12426743079
994,38634.616849827995
995,37133.47278734919
996,35796.66667058747
997,34342.024724198935
998,33540.47973163886
999,32257.77580278327
1000,31834.31952743124
1001,31715.998031145926
1002,31659.187862325
1003,31578.29085265036
1004,31422.81244596652
1005,31498.5456972506
1006,31567.87818745077
1007,31547.633599627734
1008,31549.21464431353
1009,31181.30250841979
1010,31325.27199979212
1011,31359.943001835458
1012,31978.587143163815
1013,33817.32626341103
1014,35787.25108902944
1015,39068.12807701366
1016,39868.923165330954
1017,40442.16304984173
1018,40677.46094203553
1019,41672.4812393204
1020,41743.11163209173
1021,41285.409566143746
1022,41120.26002292014
1023,40846.03016236903
1024,40663.102650890316
1025,40799.276387763326
1026,40573.07963003207
1027,40652.18009473841
1028,40530.53250868004
1029,39881.323292297464
1030,39641.53869358009
1031,39646.11192021968
1032,39948.38484731342
1033,40541.875402884565
1034,40857.15455835436
1035,41245.46337988621
1036,41271.51189327124
1037,41056.06613264759
1038,40881.671763694845
1039,41473.17883815192
1040,41186.899680209615
1041,39648.11958123658
1042,38811.457827776045
1043,36934.043253933116
1044,35789.575739317064
1045,34581.09637601612
1046,33868.532274820034
1047,32493.954958037983
1048,32157.70262788509
1049,31871.55153825066
1050,31715.400327409367
1051,31525.105769449092
1052,31445.35622248611
1053,31442.79047908342
1054,31502.894646235345
1055,31536.892463904464
1056,31624.160082022303
1057,31713.419014415398
1058,31962.962940395588
1059,32532.321584363202
1060,33440.37300335429
1061,35700.09034603705
1062,37551.61217067646
1063,40020.78581959806
1064,40908.07401711489
1065,41225.73481183644
1066,41096.2451554643
1067,41599.614253951295
1068,41506.48450652504
1069,41533.59946856009
1070,41272.87856169002
1071,41060.34788219487
1072,40779.20333892954
1073,40961.353640217836
1074,40803.55336609571
1075,40607.65979155016
1076,40331.00698962651
1077,39730.84986607813
1078,39421.59166866081
1079,39397.05242684594
1080,39671.12328387506
1081,40184.96208381827
1082,40521.211123162386
1083,41140.68818054706
1084,41070.3418686751
1085,40654.503496822275
1086,40553.15690431445
1087,40754.10098051531
1088,40218.78089471421
1089,39561.067507170366
1090,38802.3953936136
1091,36845.64893505275
1092,35884.178122932484
1093,35164.49417277256
1094,34630.77485250161
1095,32873.80273781269
1096,32645.711607092242
1097,32441.313139530495
1098,32289.900745652634
1099,32147.37499083907
1100,32049.4664618713
1101,31986.31321119154
1102,32005.34509453023
1103,31955.514018701964
1104,31989.27697633721
1105,32060.940939961874
1106,32308.697060878185
1107,32814.25114316841
1108,33641.753898814626
1109,35495.99929982296
1110,37322.95220551593
1111,39509.669364395624
1112,40344.40835834393
1113,41109.92658416428
1114,41055.55253430439
1115,41415.26184180221
1116,41288.499846856954
1117,41552.805807182405
1118,41263.95174517122
1119,41287.58576238854
1120,41081.00668554424
1121,40789.720453077214
1122,40495.92218743993
1123,40267.888987719365
1124,39953.13211394655
1125,39494.858894863115
1126,39193.135764527535
1127,38606.195012514094
1128,38664.067285244215
1129,39685.647203937246
1130,40181.81746519381
1131,40614.64479658938
1132,40494.77347849694
1133,40006.80510001723
1134,39725.82834400416
1135,39141.83246024126
1136,38611.75699455385
1137,38036.139942045265
1138,37421.07207768335
1139,36550.278143416486
1140,35836.53247856822
1141,35134.98375558092
1142,34620.37901053262
1143,33665.14867913153
1144,33452.14976691087
1145,33417.826863089074
1146,33417.791127396966
1147,33089.14553778398
1148,32838.2640527845
1149,32536.067095977298
1150,32384.485996438907
1151,32214.00765602143
1152,32109.808747171293
1153,32056.80597863938
1154,32078.319182828032
1155,32216.75003661879
1156,32521.56673123189
1157,33355.42821442737
1158,34093.23182391374
1159,35175.08304528714
1160,36072.02842587406
1161,37657.28055415065
1162,38725.61333541682
1163,40118.76925368662
1164,40481.66993642872
1165,40929.541789557625
1166,41022.32862879617
1167,40899.13017368282
1168,40942.56297427355
1169,40798.34536148773
1170,40699.3357658284
1171,41185.2439787102
1172,41191.626065701974
1173,40636.00367805616
1174,40600.66219381458
1175,41026.45927406385
1176,41133.42071252415
1177,41696.20577401722
1178,42326.255952690335
1179,43098.63171350665
1180,43286.42400872031
1181,43176.174039539044
1182,42833.857692455334
1183,42272.97903392758
1184,41655.486551466696
1185,40867.80100426028
1186,39854.61763204037
1187,38524.43155995357
1188,37419.24616866624
1189,35487.75973447879
1190,34542.09402855982
1191,32872.93126384471
1192,32639.80995209217
1193,32406.906158651298
1194,32298.037255218765
1195,32169.39754952325
1196,32057.329784793375
1197,31988.578926138223
1198,31954.470560554437
1199,31940.870841454856
1200,31950.11898548746
1201,31945.348547357098
1202,31942.457543736702
1203,31961.205551993145
1204,32057.208981819796
1205,32284.01950872399
1206,32578.33491078889
1207,32941.64329320366
1208,33288.49779677613
1209,33984.517602353786
1210,34943.113914982525
1211,36048.9683827773
1212,36831.70234628048
1213,38169.63871540812
1214,38329.094346887374
1215,38995.21713140009
1216,39055.77978467138
1217,39137.1053271501
1218,39151.25935918942
1219,39158.81765787564
1220,39261.88486273
1221,39404.63189181531
1222,39379.782235248174
1223,39558.687008166504
1224,39855.09524744151
1225,40464.79440304493
1226,41188.43838229231
1227,42100.2110755831
1228,42333.15021740987
1229,42349.611707970806
1230,42141.81832089376
1231,42044.37924872789
1232,41609.18807444936
1233,40949.74409098172
1234,40086.53579633316
1235,39053.92009763913
1236,37765.89993060287
1237,35836.938329944234
1238,34580.821029576226
1239,32084.867177522316
1240,31416.63453496824
1241,30923.823954584277
1242,30834.06069458321
1243,30263.652673986566
1244,29713.76642438226
1245,29273.443699067822
1246,28980.27087168703
1247,28594.659611665666
1248,28414.895400953348
1249,28273.297090123473
1250,28268.362515821158
1251,28903.83871291135
1252,29915.489291719758
1253,32328.671289820533
1254,34353.13489189376
1255,36557.49937098098
1256,37760.64993554108
1257,38489.51765386176
1258,39162.48657268084
1259,40165.62234595534
1260,40790.26045403148
1261,41181.50978142845
1262,41500.45070154086
1263,41610.71295264316
1264,41706.11519222459
1265,42026.18534973614
1266,42089.96683923987
1267,42107.58009600502
1268,42132.25095595865
1269,42477.33798110063
1270,42557.325965902295
1271,42666.6077740782
1272,42886.53870184388
1273,43330.71482842285
1274,43618.86519833448
1275,43764.68006874816
1276,43725.375134204456
1277,43617.917571258746
1278,43353.78762258552
1279,43141.60854977982
1280,42594.00577291334
1281,41912.35709767775
1282,41124.64521175306
1283,39849.23643074839
1284,38522.77887017821
1285,37397.51956081782
1286,36358.83876107813
1287,34104.771139680684
1288,33944.798416725724
1289,33913.50277238283
1290,34035.80937866788
1291,33873.86775381606
1292,33559.09597702407
1293,33084.17012685377
1294,32862.517265586204
1295,32502.288165362163
1296,32244.66411835864
1297,31860.305510506838
1298,31801.110512030802
1299,32492.46444343268
1300,33459.47772021326
1301,36043.15271046082
1302,38262.992186644165
1303,41001.04816593209
1304,42199.34852649994
1305,42892.19711717007
1306,43371.55471099859
1307,43735.14108893531
1308,43874.04969343994
1309,43794.16804491589
1310,43589.968558377586
1311,43436.608529764206
1312,43200.479006127425
1313,43096.62779019796
1314,42825.040681542436
1315,42790.808164262926
1316,42193.24795740781
1317,42714.515676138195
1318,42631.42454595221
1319,42593.63268888436
1320,43049.71722583894
1321,43293.96892342319
1322,43535.84597163514
1323,43869.29059688689
1324,43921.52075386546
1325,43766.95385509252
1326,43441.304256279676
1327,43258.96009164323
1328,42697.77957416459
1329,42109.49235168235
1330,40927.421477791264
1331,39813.394331612006
1332,38335.13160829556
1333,36369.700509029586
1334,35245.45913625821
1335,33680.857186546484
1336,33505.48775609879
1337,33433.091379271274
1338,33481.18159602051
1339,33145.761260363506
1340,32812.44355907308
1341,32539.76472970948
1342,32357.502524371026
1343,32146.65286681217
1344,31972.26360409556
1345,31765.772629063205
1346,31709.14072656373
1347,31986.586394048692
1348,32588.030213238635
1349,34946.101373973586
1350,37241.37431225559
1351,40759.447118690114
1352,41909.671000626804
1353,42789.81945463815
1354,43285.50314344425
1355,43832.93313626735
1356,44036.09810889743
1357,43642.40959329015
1358,43499.81598622368
1359,43338.49765693096
1360,43165.065807118954
1361,43269.307031060605
1362,43079.33772441576
