,0
184,31923.195
185,30740.520000000008
186,31458.83
187,30955.715000000004
188,28534.849999999995
189,27809.96
190,28160.275
191,29286.425000000014
192,28668.99
193,28286.545
194,28171.57
195,28296.409999999996
196,28483.149999999998
197,29563.46000000001
198,30014.700000000004
199,30319.574999999997
200,30621.669999999995
201,31715.355
202,34642.79
203,37781.244999999995
204,39715.265
205,42338.565
206,43475.645000000004
207,44224.41999999999
208,44479.77999999999
209,44379.06
210,43798.195
211,44491.935
212,44493.83
213,43892.725
214,43733.075
215,43568.295000000006
216,44088.21000000001
217,45153.08500000001
218,46899.259999999995
219,47019.7
220,47020.135
221,46559.14500000001
222,45955.53500000001
223,45524.354999999996
224,44773.689999999995
225,43532.045000000006
226,43412.75000000003
227,41703.31
228,40027.415
229,35167.385
230,34140.049999999996
231,29518.0
232,29003.93
233,29053.795000000006
234,29037.150000000005
235,28745.390000000007
236,28255.100000000006
237,27699.739999999998
238,27201.629999999997
239,28449.795000000006
240,29459.365
241,29929.750000000004
242,33002.215
243,33538.61
244,33936.525
245,38041.189999999995
246,34362.75
247,43652.725
248,44447.37000000002
249,45764.880000000005
250,45506.979999999996
251,45681.43000000001
252,45114.56000000001
253,45666.32000000001
254,42743.75
255,46701.79500000001
256,46657.03000000001
257,45656.57
258,46584.075
259,46445.12
260,46416.52500000001
261,46669.26000000001
262,46620.89000000001
263,46720.86500000001
264,46776.83500000001
265,47935.629999999976
266,49005.07499999999
267,48932.48999999999
268,49216.92499999999
269,49176.759999999995
270,48726.74500000002
271,47969.26
272,47764.44500000001
273,47124.025000000016
274,46828.250000000015
275,43504.205
276,40494.14
277,35823.785
278,34977.94
279,32358.24
280,30141.46
281,30063.055000000008
282,30114.730000000007
283,29456.33
284,29410.449999999993
285,28220.059999999994
286,27547.175000000007
287,27539.52500000001
288,28444.120000000003
289,28422.975000000006
290,28484.135000000002
291,27103.8
292,28473.355
293,31748.14
294,34439.04
295,36572.61
296,39134.3
297,41900.02
298,40372.855
299,43159.454999999994
300,43397.14
301,43265.59
302,43680.064999999995
303,43647.97
304,44245.25
305,44748.36
306,44692.369999999995
307,44680.94499999999
308,44623.424999999996
309,44473.63999999999
310,44173.11499999999
311,44274.205
312,45394.28499999999
313,46596.035
314,47801.505000000005
315,49342.965
316,49389.43499999999
317,49434.50999999999
318,48709.265
319,48060.274999999994
320,46330.27500000001
321,45623.81500000001
322,43876.265
323,40919.435000000005
324,38091.64
325,35404.19
326,33300.545
327,29420.800000000003
328,28514.109999999997
329,29139.155000000002
330,28964.895000000004
331,28997.980000000007
332,29091.880000000005
333,28951.875000000007
334,28942.415000000008
335,28822.140000000007
336,28607.93
337,28666.295000000002
338,30070.300000000003
339,30578.895000000004
340,29455.675000000003
341,31794.204999999998
342,34234.83
343,34023.075
344,35010.915
345,34997.265
346,36000.23
347,37189.135
348,39690.26
349,40400.68000000001
350,41413.32
351,41850.52
352,41805.845
353,41657.905
354,41545.865
355,41571.77
356,41482.91
357,44149.82
358,43709.895000000004
359,44202.635
360,45066.325
361,47030.34000000001
362,47523.435
363,48115.69500000001
364,48519.16500000001
365,48814.145000000004
366,47978.56
367,47848.965
368,47114.75500000001
369,46922.180000000015
370,46133.10500000001
371,41337.08500000001
372,38624.015
373,37757.354999999996
374,35909.995
375,32499.355
376,32326.395
377,31678.265000000007
378,30585.23000000001
379,30896.140000000003
380,29164.195000000003
381,28747.825
382,29018.785000000007
383,29440.415000000005
384,29068.93500000001
385,28684.795000000006
386,28529.360000000004
387,28667.63
388,29005.605
389,30635.35
390,33176.4
391,34990.615
392,36525.075
393,40673.06
394,42004.905
395,43416.869999999995
396,43384.155
397,43034.23499999999
398,43765.67499999999
399,45581.28
400,45766.515
401,45660.99
402,45653.215
403,45512.145000000004
404,45532.380000000005
405,45591.23499999999
406,45510.909999999996
407,45541.744999999995
408,45612.585
409,47273.145
410,48539.45
411,48752.72499999999
412,48811.049999999996
413,48730.65999999999
414,45070.59
415,48393.990000000005
416,47342.785
417,46337.95000000001
418,45730.92000000002
419,43689.395000000004
420,40687.54000000001
421,38227.045
422,36006.455
423,33591.495
424,31891.450000000004
425,30336.17
426,31449.65
427,30975.060000000005
428,30296.605000000007
429,29274.479999999996
430,28734.26
431,28160.095
432,27603.025
433,27596.184999999998
434,27804.68
435,28374.639999999996
436,30742.175000000003
437,34219.67
438,37954.61
439,41834.674999999996
440,43277.87999999999
441,44814.88500000001
442,45536.64000000001
443,46822.77500000001
444,46934.39000000001
445,46918.715000000004
446,47058.03
447,47784.205
448,46510.645000000004
449,47594.89000000001
450,47373.72
451,47131.79
452,46547.61
453,45835.2
454,45641.630000000005
455,45560.39
456,45887.82
457,46356.545
458,47613.765
459,48335.84999999999
460,48468.93999999999
461,47455.815
462,46249.67999999999
463,46011.16
464,45713.155000000006
465,43789.61500000001
466,39917.87
467,38149.685
468,37431.155
469,35552.315
470,33910.049999999996
471,32076.23188971822
472,31404.525000000005
473,30949.245000000003
474,30336.89
475,30065.495000000003
476,29130.38500000001
477,29202.43000000001
478,28760.560000000005
479,28798.570000000007
480,28579.215000000007
481,28545.035000000003
482,28654.635000000002
483,30028.990000000005
484,30550.680000000008
485,31147.525
486,31769.175
487,30705.215
488,32126.49
489,35575.005
490,34179.735
491,36704.795
492,38096.395
493,40865.71000000001
494,40932.63
495,40822.765
496,41139.235
497,41273.885
498,42586.88
499,44746.325
500,44684.71500000001
501,44370.285
502,44374.250000000015
503,44349.83000000001
504,44135.235000000015
505,44805.55
506,45475.14000000001
507,45976.795
508,45991.604999999996
509,45648.705
510,45102.854999999996
511,44541.57000000001
512,44067.82000000002
513,43746.455
514,42307.15
515,41008.840000000004
516,39377.0
517,36203.02
518,34959.815
519,32581.4
520,31567.655
521,31524.825
522,31147.530000000006
523,29998.715
524,29924.27
525,29369.385000000002
526,29279.425000000003
527,28879.085
528,28344.829999999998
529,28013.600000000002
530,28021.19
531,28405.605
532,28721.08
533,29510.940000000006
534,30109.93
535,31445.285
536,34370.325000000004
537,35826.245
538,37765.369999999995
539,39098.65000000001
540,40786.795
541,42324.09
542,42605.565
543,43283.33000000001
544,43931.865
545,44269.30999999999
546,44319.979999999996
547,44633.40499999999
548,44511.25
549,44557.950000000004
550,44525.32
551,44606.405000000006
552,44715.065
553,44874.305
554,47137.810000000005
555,47975.44
556,48179.74
557,48136.57
558,47339.63500000001
559,46880.260000000024
560,45642.994999999995
561,44346.93000000001
562,43591.800000000025
563,43409.725000000006
564,41534.229999999996
565,39355.135
566,36238.375
567,30994.234999999997
568,30575.620000000003
569,30845.01000000001
570,31087.7
571,30562.310000000005
572,30246.895000000004
573,29197.150000000005
574,29028.865000000005
575,28622.965000000004
576,28249.239999999998
577,28154.464999999993
578,28160.05
579,29036.174999999996
580,30372.805
581,32381.11
582,37348.1
583,44600.15500000001
584,46442.16500000001
585,41363.61
586,42272.744999999995
587,44801.405
588,44833.435000000005
589,43773.369999999995
590,43659.78
591,47490.485000000015
592,47459.880000000005
593,47425.58500000001
594,47292.950000000004
595,46836.509999999995
596,46577.805
597,46747.03
598,46543.439999999995
599,46521.5
600,46231.23499999999
601,47980.00499999999
602,48452.689999999995
603,48630.56
604,48585.435
605,48502.640000000014
606,48192.93500000001
607,48335.009999999995
608,47060.25
609,46206.43499999999
610,45038.65500000001
611,42986.19000000001
612,40699.810000000005
613,37318.950000000004
614,35154.495
615,30864.435
616,28933.255000000005
617,28962.130000000005
618,29021.220000000005
619,28583.155000000006
620,28750.309999999998
621,28609.740000000005
622,28398.58000000001
623,28554.475000000006
624,28392.160000000007
625,28296.290000000005
626,28171.735
627,28590.699999999997
628,28920.719999999994
629,32006.379999999997
630,35333.2
631,41842.805
632,43751.76999999999
633,45067.189999999995
634,45529.744999999995
635,47133.18999999999
636,47557.225
637,47226.06499999999
638,47043.87499999999
639,46741.92499999998
640,46505.419999999984
641,46769.77499999998
642,46729.86999999999
643,43461.40999999999
644,46530.62499999999
645,46510.08999999999
646,46241.92999999999
647,46274.08499999999
648,46445.09
649,47331.75499999999
650,48329.28999999999
651,48591.859999999986
652,48409.695
653,48131.795000000006
654,48181.034999999996
655,48322.84
656,47541.2
657,46739.87999999999
658,45350.71500000001
659,43705.55
660,40868.94500000001
661,39102.405000000006
662,35935.05
663,32143.895
664,31353.750000000004
665,31407.595
666,31771.050000000003
667,30982.205
668,30697.580000000005
669,30320.765
670,30022.84
671,29973.860000000004
672,29408.565
673,27573.304999999997
674,27583.565
675,29560.235
676,29439.965
677,34402.795
678,36804.375
679,42392.70999999999
680,45666.14
681,46536.924999999996
682,46549.91499999999
683,47121.274999999994
684,47245.29
685,47359.045
686,47288.34999999999
687,47082.58499999999
688,47057.17999999999
689,47007.34
690,46997.63
691,45821.14
692,45692.9
693,46189.14499999999
694,46061.24
695,45776.17999999999
696,46445.05
697,47261.715000000004
698,48795.57999999999
699,50036.57499999998
700,50073.024999999994
701,49887.64000000001
702,49425.69499999999
703,49259.645000000004
704,49190.44000000002
705,48228.92999999998
706,46586.719999999994
707,42835.98999999999
708,40417.44
709,37429.215
710,36383.6
711,31213.83344485911
712,31863.905000000006
713,31662.940000000002
714,31457.435000000005
715,27884.239999999994
716,29625.579999999998
717,29556.424999999996
718,28852.549999999992
719,27957.805
720,27608.26
721,27638.594999999998
722,27657.635
723,29048.489999999998
724,29506.235
725,32242.03
726,34668.12
727,38801.57
728,42320.215
729,45429.405
730,45831.955
731,47125.414999999986
732,47287.595
733,47148.024999999994
734,46480.67999999999
735,47191.119999999995
736,47030.89499999998
737,47301.47999999998
738,47257.43499999999
739,47065.744999999995
740,46890.325000000004
741,46715.305
742,46545.39
743,45623.57
744,46040.53
745,47042.87
746,47220.965000000004
747,49192.719999999994
748,49190.015
749,48895.725000000006
750,48911.795000000006
751,48618.850000000006
752,46991.76499999999
753,45848.98499999999
754,43442.29
755,40547.13500000001
756,39355.43
757,36920.87
758,36472.785
759,32466.255000000005
760,31785.893444859114
761,31577.305
762,31770.81
763,31045.31
764,30124.64
765,29858.230000000007
766,29854.470000000005
767,30035.865
768,29979.475000000002
769,30057.84
770,29963.795000000002
771,29677.395
772,30973.290000000005
773,33341.75
774,37660.65
775,42823.39499999998
776,44869.680000000015
777,45592.83500000002
778,45051.55
779,45954.08000000001
780,46588.675
781,46296.575000000004
782,47130.98499999999
783,46261.29
784,45819.715
785,46644.229999999996
786,46391.005
787,45891.145000000004
788,45452.045000000006
789,45167.04
790,45053.565
791,45045.950000000004
792,45236.955
793,46423.075
794,47070.41999999999
795,48187.69499999999
796,48304.14499999999
797,48542.079999999994
798,48412.765
799,47174.524999999994
800,47024.509999999995
801,45640.965
802,44711.240000000005
803,42675.520000000004
804,38981.195
805,37307.305
806,35604.37
807,32649.704999999998
808,30934.495000000003
809,31791.13
810,31491.973444859108
811,30791.505
812,30478.865000000005
813,30476.630000000005
814,29896.675000000003
815,30002.725000000006
816,29593.195
817,27541.084999999992
818,27269.499999999996
819,29306.159999999996
820,29564.689999999995
821,30558.175000000007
822,31858.68
823,33275.025
824,35161.909999999996
825,36053.825
826,38740.75
827,40977.244999999995
828,41370.05499999999
829,42581.08499999999
830,42542.189999999995
831,42026.445
832,42000.855
833,41994.445
834,41958.475
835,42153.395000000004
836,41864.265
837,40580.035
838,40374.420000000006
839,40389.495
840,40303.94
841,41853.065
842,44510.54999999999
843,45898.43999999999
844,46109.265
845,45996.884999999995
846,45494.29999999999
847,44592.645
848,43492.065
849,42153.409999999996
850,41280.11000000001
851,40178.69500000001
852,37436.955
853,36410.835
854,35178.27
855,32098.254999999997
856,31729.535
857,31372.995000000003
858,30751.250000000007
859,30239.990000000005
860,29950.805
861,28700.270000000004
862,27162.440000000006
863,25885.95
864,26211.39
865,26584.695
866,26289.520000000004
867,26170.525
868,25922.780000000002
869,27088.980000000003
870,28593.725000000006
871,31803.485
872,33067.98
873,35332.34
874,37732.37
875,39636.675
876,39874.16
877,42205.25
878,41659.8
879,42433.67000000001
880,42550.53500000001
881,43270.36
882,43535.155
883,41169.94
884,42512.735
885,42661.295
886,42774.98999999999
887,42797.064999999995
888,41856.045
889,44149.97
890,45486.77999999999
891,45815.595
892,46992.55
893,46436.17999999999
894,46834.749999999985
895,46164.914999999986
896,44823.19500000001
897,43108.979999999996
898,41402.955
899,40514.48500000001
900,39178.61000000001
901,36906.715
902,35170.995
903,33337.305
904,31423.785
905,31623.504999999997
906,31753.765
907,31192.7
908,30865.345
909,29963.105000000007
910,29388.235
911,29151.114999999998
912,28861.189999999995
913,28780.689999999995
914,28656.09999999999
915,28830.944999999996
916,30349.005000000005
917,33791.715000000004
918,35749.655
919,41933.4
920,43470.825
921,45434.15000000001
922,45693.87500000001
923,46148.495
924,46360.54
925,46505.915
926,46505.825
927,46130.695
928,46038.73
929,45647.23
930,45764.645000000004
931,45550.640000000014
932,43879.705
933,43844.66
934,43777.490000000005
935,43906.405
936,45582.08500000001
937,45735.315
938,46226.31000000001
939,46686.96500000001
940,46570.17000000001
941,46315.23000000001
942,46550.65500000001
943,46761.079999999994
944,47370.84
945,47071.924999999996
946,46104.585000000014
947,44781.98500000001
948,40454.634999999995
949,37983.77
950,35939.65
951,33393.915
952,31279.680000000008
953,30671.340000000004
954,30758.565000000002
955,30816.845
956,30699.225000000006
957,29744.329999999998
958,29737.670000000002
959,29886.790000000005
960,29678.83
961,29328.964999999993
962,29504.92
963,29751.32
964,30365.330000000005
965,34536.0
966,36357.375
967,42151.314999999995
968,43767.19500000001
969,46606.369999999995
970,47092.57499999998
971,47465.66
972,47559.325000000004
973,48067.095
974,48544.3
975,48478.15499999999
976,48627.369999999995
977,47586.100000000006
978,47132.74000000001
979,46999.33
980,46749.92000000001
981,46696.925
982,45865.18
983,46640.675
984,46838.200000000004
985,47093.73
986,48276.13999999999
987,46522.075000000004
988,48018.55499999999
989,48416.57499999998
990,48326.66499999999
991,49305.689999999995
992,48542.77
993,46445.74000000002
994,45146.805000000015
995,40659.285
996,38649.125
997,37111.715
998,35681.505
999,32039.515000000003
1000,31933.605
1001,32320.920000000002
1002,31624.14
1003,31250.38
1004,30922.925000000007
1005,30597.220000000005
1006,30347.160000000003
1007,29806.38
1008,29402.665000000008
1009,29928.770000000008
1010,29984.495000000003
1011,29720.825
1012,30020.485000000008
1013,31395.425
1014,35699.8
1015,39817.034999999996
1016,42207.555
1017,42994.15499999999
1018,43599.115
1019,46818.744999999995
1020,47223.51999999999
1021,46978.715
1022,47110.494999999995
1023,47061.399999999994
1024,47042.619999999995
1025,47288.57999999999
1026,47112.01499999999
1027,47077.145
1028,46931.354999999996
1029,45935.945
1030,45819.05
1031,45959.354999999996
1032,46836.19
1033,47744.99999999999
1034,49367.340000000004
1035,49057.155
1036,48974.959999999985
1037,48978.22499999999
1038,49018.229999999996
1039,49374.95999999999
1040,49079.80499999999
1041,46580.795
1042,45274.19000000001
1043,40606.54
1044,39159.995
1045,36299.505
1046,34681.655
1047,32234.815000000002
1048,31406.110000000004
1049,31340.245000000006
1050,31253.135000000006
1051,30984.83000000001
1052,29866.855
1053,29416.355
1054,27983.244999999995
1055,27585.469999999994
1056,27527.584999999992
1057,27588.974999999995
1058,27564.799999999996
1059,27589.859999999997
1060,29032.155
1061,32026.309999999998
1062,34687.909999999996
1063,38362.72
1064,41833.615
1065,42316.869999999995
1066,41088.280000000006
1067,42940.65499999999
1068,43433.98499999999
1069,45563.175
1070,45869.81500000001
1071,45794.16500000001
1072,46097.560000000005
1073,46365.635
1074,46609.595
1075,46352.87499999999
1076,46223.64499999999
1077,44253.52
1078,43693.604999999996
1079,43744.61499999999
1080,44616.105
1081,46582.0
1082,46908.975
1083,49002.825
1084,48909.875
1085,48680.765
1086,48033.64499999999
1087,49060.965000000004
1088,46886.595
1089,46278.475000000006
1090,43723.555
1091,39068.655
1092,38571.335
1093,36340.38
1094,34616.055
1095,31740.445000000003
1096,30976.480000000007
1097,30510.350000000006
1098,30349.660000000007
1099,29997.190000000002
1100,29994.955000000005
1101,29572.694999999996
1102,28850.609999999997
1103,27788.955
1104,27716.439999999995
1105,27546.024999999998
1106,27604.854999999996
1107,27988.079999999994
1108,29255.46
1109,32016.969999999998
1110,35167.915
1111,37460.845
1112,38189.175
1113,41739.6
1114,41770.11
1115,42738.87499999999
1116,42649.31999999999
1117,45971.655
1118,46223.86499999999
1119,46569.01499999999
1120,46595.274999999994
1121,46382.594999999994
1122,46387.395
1123,46285.715
1124,46094.174999999996
1125,45665.575
1126,43718.46000000001
1127,43224.424999999996
1128,43300.954999999994
1129,46065.365
1130,47005.87499999999
1131,48722.48999999999
1132,48752.369999999995
1133,47276.04499999999
1134,46143.285
1135,45518.035
1136,43373.71
1137,42837.255000000005
1138,40938.01
1139,38600.58
1140,38233.715
1141,35741.825
1142,35228.07
1143,34721.595
1144,34252.520000000004
1145,33161.005000000005
1146,32010.520000000004
1147,30833.660000000003
1148,30646.894999999997
1149,29890.85
1150,29472.409999999996
1151,28777.82
1152,25997.77999999999
1153,22822.920000000024
1154,22681.39000000002
1155,22571.52000000001
1156,25352.055
1157,28580.284999999996
1158,30965.63
1159,31315.835
1160,34029.92
1161,37508.105
1162,38811.7
1163,42117.825000000004
1164,41092.705
1165,42871.46
1166,43783.13499999999
1167,42039.675
1168,43226.604999999996
1169,42324.005000000005
1170,42182.525
1171,43325.66
1172,43128.125
1173,42278.64
1174,42140.83
1175,42209.265
1176,42942.159999999996
1177,43226.26
1178,45474.425
1179,46162.240000000005
1180,44819.700000000004
1181,45914.255
1182,45747.175
1183,45256.88999999999
1184,43342.49
1185,42460.31
1186,42499.255000000005
1187,40168.90499999999
1188,39412.985
1189,35350.625
1190,34988.555
1191,33739.75
1192,32128.045000000002
1193,31621.04
1194,31860.695000000003
1195,31436.86
1196,30017.929999999993
1197,29450.329999999998
1198,28834.759999999995
1199,29570.82500000001
1200,29536.180000000015
1201,29355.345000000016
1202,29325.625000000015
1203,29419.610000000008
1204,29687.435000000005
1205,30196.864999999998
1206,30475.229999999992
1207,30683.519999999997
1208,31840.46
1209,31795.325000000004
1210,34465.755
1211,34008.865
1212,34934.840000000004
1213,38881.76
1214,39596.704999999994
1215,42332.685000000005
1216,42791.75
1217,43221.18000000001
1218,43354.979999999996
1219,43062.795
1220,43181.47499999999
1221,43504.09499999999
1222,43576.05499999999
1223,44322.94999999999
1224,44143.475000000006
1225,44705.55500000001
1226,46549.00500000002
1227,45206.28500000002
1228,45320.15000000001
1229,47922.04500000001
1230,47670.845000000016
1231,46902.00500000001
1232,45693.03000000001
1233,44282.46000000001
1234,42889.16499999999
1235,39370.935000000005
1236,39004.655
1237,36513.09
1238,35962.715000000004
1239,33638.51
1240,30043.565000000002
1241,30383.725000000006
1242,29936.735000000004
1243,30021.010000000002
1244,29475.684999999998
1245,28969.865
1246,28448.780000000006
1247,29707.52000000001
1248,29727.39500000001
1249,29674.285000000003
1250,29713.345000000005
1251,28758.97000000001
1252,29427.890000000007
1253,33773.085
1254,37395.605
1255,41664.435000000005
1256,43018.705
1257,43112.15
1258,43328.395000000004
1259,43156.16500000001
1260,37483.56999999999
1261,40820.22
1262,40472.6
1263,43934.515
1264,43779.22
1265,43361.810000000005
1266,41934.395000000004
1267,39411.325
1268,44085.52500000001
1269,44949.145000000004
1270,45456.719999999994
1271,44872.16999999999
1272,45024.865
1273,46992.04499999999
1274,48531.675
1275,48651.78500000001
1276,48851.20000000001
1277,48932.165000000015
1278,48922.24500000001
1279,48521.76000000001
1280,47993.595
1281,46793.08499999999
1282,42803.87999999999
1283,43077.32
1284,41316.6
1285,38647.91499999999
1286,36448.735
1287,33695.245
1288,33045.435
1289,33109.335
1290,33278.84
1291,32703.645
1292,31297.21
1293,30848.140000000007
1294,30512.445
1295,30079.999999999993
1296,29579.469999999998
1297,28752.965000000007
1298,28805.425000000007
1299,29740.44
1300,31164.729999999996
1301,35560.58
1302,38138.33
1303,43528.84000000001
1304,44522.925
1305,44621.44500000001
1306,46035.30499999999
1307,46619.445
1308,46863.72
1309,47016.96499999999
1310,46795.98
1311,47029.689999999995
1312,46898.175
1313,46958.17
1314,46388.345
1315,46322.350000000006
1316,45529.154999999984
1317,45433.85
1318,45878.57
1319,45883.56
1320,46413.55
1321,47993.630000000005
1322,48537.55
1323,49017.51500000002
1324,49283.07500000001
1325,49275.02000000001
1326,49276.55000000002
1327,48988.215000000004
1328,47909.40500000001
1329,46630.67
1330,45283.89499999999
1331,43269.43999999999
1332,41048.615
1333,37862.685000000005
1334,36863.06
1335,34084.295000000006
1336,29480.309999999998
1337,27147.78
1338,30583.58
1339,29242.104999999996
1340,30825.61
1341,31817.35
1342,31560.964999999997
1343,31107.615
1344,30559.91
1345,29511.050000000003
1346,29657.435000000005
1347,30504.995
1348,30949.864999999994
1349,35785.635
1350,35871.695
1351,41275.065
1352,43809.715000000004
1353,44585.93000000001
1354,45396.45000000001
1355,46305.740000000005
1356,46853.765
1357,45172.93
1358,45391.565
1359,45384.229999999996
1360,45233.81
1361,45724.869999999995
1362,45586.7
1363,45537.45999999999
1364,45208.90499999999
1365,45022.04499999999
1366,44116.424999999996
1367,44894.04999999999
1368,45382.17499999999
1369,45826.67000000001
1370,48113.810000000005
1371,49121.56500000001
1372,49500.69500000001
1373,49367.02500000001
1374,49369.98
1375,48421.965
1376,46692.939999999995
1377,45430.05999999999
1378,43860.435000000005
1379,41633.87000000001
1380,38841.86
1381,37022.985
1382,36487.79
1383,29197.85
1384,29270.565
1385,30642.775
1386,30776.62
1387,31071.890000000003
1388,30365.51
1389,30123.299999999996
1390,30018.555
1391,29793.269999999997
1392,29567.069999999992
1393,29423.554999999997
1394,29337.004999999997
1395,29299.639999999992
1396,30495.18
1397,34559.565
1398,37352.9
1399,42681.795000000006
1400,43354.969999999994
1401,42836.97
1402,44159.53000000001
1403,45178.390000000014
1404,45951.17
1405,46262.990000000005
1406,46348.73
1407,46380.23999999999
1408,46381.329999999994
1409,46337.689999999995
1410,46257.615
1411,45931.245
1412,45617.875
1413,45363.68499999999
1414,44897.6
1415,44542.175
1416,44886.68
1417,45417.89
1418,45734.34999999999
1419,48166.170000000006
1420,48405.009999999995
1421,47904.47000000001
1422,46604.95999999999
1423,46387.369999999995
1424,45584.05
1425,44520.975
1426,42704.225
1427,41280.520000000004
1428,38171.54
1429,36539.4
1430,34425.73
1431,29625.775
1432,30214.85344485911
1433,31013.039999999994
1434,30926.204999999998
1435,30667.01
1436,30659.989999999998
1437,30419.409999999996
1438,30289.14
1439,30068.704999999994
1440,29094.42
1441,28388.665
1442,28453.57
1443,29886.769999999997
1444,30738.924999999996
1445,33401.375
1446,36480.265
1447,39164.195
1448,41416.314999999995
1449,42856.13
1450,43683.24999999999
1451,44553.19
1452,44386.02500000001
1453,45438.70500000001
1454,45960.375
1455,45947.83
1456,46215.95
1457,46231.02999999999
1458,45657.46499999999
1459,45807.33499999999
1460,45408.68499999998
1461,45245.86999999998
1462,44369.7
1463,44274.72499999999
1464,45399.33499999998
1465,45431.86999999999
1466,45700.125
1467,47455.67
1468,47504.134999999995
1469,47737.17500000002
1470,47284.05500000001
1471,44826.125
1472,44076.155
1473,43777.340000000004
1474,41879.08499999999
1475,39131.81
1476,36653.72
1477,36208.67
1478,34000.94
1479,31089.754999999997
1480,29731.565
1481,29166.13
1482,29145.935
1483,29328.21500000001
1484,29384.185000000012
1485,29019.825000000008
1486,28842.825000000004
1487,28889.15000000001
1488,28755.050000000007
1489,28634.500000000004
1490,30274.220000000005
1491,30350.450000000004
1492,30616.330000000005
1493,32990.005
1494,34457.14
1495,33013.545
1496,34484.685
1497,34239.515
1498,37592.774999999994
1499,38669.15
1500,39508.505
1501,38294.005000000005
1502,38386.645000000004
1503,38805.515
1504,38516.655
1505,39189.909999999996
1506,39286.674999999996
1507,39061.479999999996
1508,37393.345
1509,38146.305
1510,36882.534999999996
1511,37867.77
1512,37863.215
1513,39077.67
1514,40725.28499999999
1515,43722.395
1516,42513.95500000001
1517,43555.35
1518,43540.465
1519,42573.259999999995
1520,40812.71
1521,39325.83
1522,38276.53
1523,36460.409999999996
1524,35866.505
1525,35995.865
1526,33910.04
1527,31336.2
1528,30965.36
1529,30639.760000000002
1530,30228.870000000003
1531,29971.140000000007
1532,28851.280000000002
1533,27815.589999999997
1534,28034.689999999995
1535,28945.690000000002
1536,28691.760000000002
1537,28604.68
1538,28669.32
1539,28845.790000000005
1540,29577.925000000003
1541,27803.88
1542,28812.32500000001
1543,33553.895000000004
1544,34202.97
1545,34398.05
1546,36191.045
1547,37823.605
1548,40402.355
1549,41886.205
1550,43271.535
1551,43091.33
1552,43499.78
1553,43425.935
1554,43253.465
1555,43081.659999999996
1556,42455.9
