,0
500,44067.1
501,43888.21
502,43743.9
503,43647.848
504,43655.38
505,44422.684
506,45896.68
507,46472.805
508,46542.62
509,46138.6
510,45206.805
511,44546.992
512,43938.617
513,41747.117
514,40748.5
515,36817.023
516,34003.688
517,34261.297
518,34227.156
519,33181.25
520,32598.191
521,32132.424
522,31981.928
523,31633.623
524,31291.988
525,31167.834
526,31075.57
527,30874.072
528,30574.197
529,30146.54
530,29585.924
531,29204.955
532,29281.982
533,30367.863
534,30873.016
535,31931.365
536,32926.574
537,35635.21
538,37850.477
539,40092.777
540,41265.277
541,43011.38
542,44021.97
543,44872.574
544,45255.613
545,45531.445
546,45463.676
547,45913.06
548,45190.598
549,45144.152
550,44827.133
551,44693.527
552,44775.566
553,46389.367
554,48994.035
555,49272.613
556,49242.41
557,49050.38
558,48661.99
559,48161.97
560,47350.914
561,46578.36
562,45345.69
563,42287.29
564,40485.047
565,34782.688
566,34270.96
567,31293.848
568,31011.375
569,30957.443
570,31345.26
571,31120.027
572,30770.139
573,29928.533
574,29686.889
575,29158.293
576,29063.617
577,28931.762
578,28982.053
579,30475.41
580,31970.66
581,34926.96
582,39375.504
583,43641.98
584,45106.6
585,45967.098
586,46254.35
587,47049.31
588,47294.53
589,46772.797
590,46781.094
591,47391.207
592,47540.54
593,47641.07
594,47779.08
595,48055.38
596,48167.555
597,48512.496
598,48483.582
599,48548.613
600,48961.7
601,49642.656
602,49813.066
603,49791.203
604,49775.992
605,49767.758
606,49788.746
607,49808.797
608,49663.664
609,49067.914
610,48430.258
611,46992.28
612,43016.145
613,37981.992
614,34519.117
615,31847.09
616,31614.695
617,31503.127
618,31069.871
619,30228.76
620,28885.035
621,28446.861
622,28951.582
623,29581.953
624,29719.016
625,29641.959
626,29741.033
627,30385.533
628,31262.602
629,36002.23
630,38669.16
631,44171.32
632,45425.035
633,46084.08
634,46700.63
635,47464.85
636,47775.727
637,47968.5
638,48109.11
639,48153.098
640,48146.387
641,48309.3
642,48425.633
643,32864.406
644,48661.285
645,48758.97
646,48718.848
647,48822.965
648,49171.812
649,49583.75
650,49865.76
651,49997.65
652,50003.277
653,50001.168
654,49994.855
655,49939.973
656,49781.133
657,49356.316
658,48602.402
659,46990.574
660,44798.516
661,40869.23
662,36950.227
663,32252.672
664,32214.57
665,31996.758
666,31678.19
667,31220.766
668,30450.451
669,30007.426
670,29817.395
671,29582.326
672,29487.328
673,29639.285
674,30087.986
675,30802.656
676,31261.94
677,36511.586
678,38443.324
679,46186.94
680,47084.715
681,47681.703
682,47956.43
683,48147.016
684,48201.297
685,48277.664
686,48304.1
687,48428.086
688,48408.44
689,48444.57
690,48490.71
691,48320.32
692,48299.848
693,48333.67
694,48401.348
695,48416.926
696,48736.38
697,49199.516
698,49767.043
699,50067.363
700,50071.15
701,50055.754
702,49982.996
703,49894.855
704,49690.74
705,49379.664
706,48744.902
707,33461.95
708,44829.65
709,38198.316
710,35240.31
711,32889.766
712,32605.977
713,32057.004
714,31699.572
715,31900.238
716,30974.232
717,30509.469
718,30482.143
719,30560.117
720,30607.348
721,30759.492
722,30905.832
723,31297.137
724,31941.549
725,36183.254
726,38171.87
727,43864.88
728,46209.49
729,47265.113
730,47671.98
731,47933.56
732,48118.188
733,48072.16
734,48016.867
735,48375.723
736,48518.516
737,48699.51
738,48810.55
739,49157.184
740,49291.26
741,49251.793
742,49414.992
743,49126.71
744,49415.875
745,49779.375
746,49981.535
747,50090.547
748,50084.277
749,50068.566
750,50029.96
751,49916.316
752,49338.027
753,47667.06
754,45737.074
755,43349.242
756,39420.29
757,37037.656
758,35419.387
759,33473.082
760,33397.805
761,33217.152
762,32922.723
763,32344.148
764,31766.895
765,31233.654
766,30945.234
767,30915.918
768,30918.027
769,30905.38
770,31040.691
771,31632.324
772,34661.977
773,37388.24
774,41776.355
775,47481.58
776,47835.766
777,47945.664
778,47952.242
779,48024.086
780,48085.605
781,48151.69
782,48192.773
783,47998.57
784,47956.258
785,48137.61
786,48133.13
787,47998.613
788,47789.76
789,47353.73
790,47220.098
791,47041.965
792,47288.133
793,48314.805
794,49117.715
795,49513.77
796,49399.45
797,49362.285
798,49125.113
799,48708.24
800,48051.926
801,46798.23
802,45152.89
803,43655.59
804,40539.87
805,37479.133
806,35716.38
807,33349.293
808,33003.926
809,32538.867
810,32106.676
811,30983.793
812,29964.094
813,30235.238
814,29920.639
815,29262.69
816,29143.043
817,29423.402
818,30126.016
819,30800.408
820,31046.957
821,31841.957
822,32831.344
823,33401.33
824,35563.27
825,37859.277
826,43778.305
827,47103.68
828,47375.715
829,47481.97
830,47537.906
831,47485.203
832,47429.562
833,47285.49
834,47116.543
835,47024.387
836,46862.754
837,46742.04
838,46628.75
839,46452.598
840,46327.523
841,46563.117
842,47813.88
843,48517.39
844,48556.01
845,48493.965
846,48227.945
847,47586.754
848,46230.84
849,45338.777
850,44128.69
851,42627.816
852,39091.164
853,36013.004
854,34985.633
855,33070.973
856,32822.37
857,32410.99
858,31998.887
859,31320.504
860,30690.46
861,29971.473
862,29057.71
863,28724.945
864,28885.047
865,29519.99
866,30270.639
867,30832.34
868,31155.74
869,31824.436
870,32337.518
871,33500.6
872,36091.688
873,37837.39
874,42514.098
875,46214.035
876,46882.06
877,47142.633
878,47283.23
879,47279.875
880,47224.617
881,47445.527
882,47393.92
883,46804.74
884,46434.008
885,46484.023
886,46351.7
887,46344.707
888,46757.92
889,47687.45
890,48644.15
891,48858.2
892,48667.34
893,48677.254
894,48629.754
895,48356.652
896,47513.305
897,46317.406
898,45082.363
899,43388.574
900,40583.176
901,37500.617
902,35870.746
903,32856.617
904,31884.41
905,31785.785
906,31527.553
907,31373.68
908,31297.629
909,31371.012
910,31084.365
911,30712.457
912,30632.598
913,30711.246
914,30892.49
915,31177.936
916,32410.395
917,34616.52
918,37654.113
919,44704.992
920,47768.75
921,48527.117
922,48750.0
923,49068.977
924,49137.43
925,48884.05
926,48793.766
927,48675.316
928,48635.383
929,48491.2
930,48375.203
931,48212.035
932,47939.293
933,47824.145
934,47374.145
935,48000.375
936,48355.367
937,48722.99
938,49085.38
939,49320.64
940,49209.312
941,49227.684
942,49342.832
943,49929.562
944,49849.105
945,49684.566
946,49099.355
947,48143.754
948,45504.805
949,41154.836
950,38607.414
951,32649.74
952,32708.71
953,32653.75
954,32500.732
955,32132.566
956,31715.793
957,31173.729
958,30856.488
959,30374.49
960,30113.326
961,30127.564
962,30313.037
963,30482.488
964,32910.03
965,36773.246
966,38400.598
967,45978.73
968,47992.15
969,48691.516
970,48870.625
971,49048.594
972,49064.96
973,49077.67
974,49135.79
975,49204.07
976,49189.387
977,48937.52
978,48804.39
979,48695.89
980,48647.527
981,48614.07
982,48425.32
983,48689.5
984,48833.55
985,49026.96
986,49466.043
987,49744.652
988,49755.45
989,49671.582
990,49641.6
991,49849.7
992,49574.0
993,48885.65
994,47858.88
995,43254.11
996,39695.56
997,37341.285
998,34951.7
999,33260.215
1000,33169.19
1001,33018.035
1002,32678.38
1003,31873.49
1004,31090.95
1005,30506.988
1006,30252.184
1007,30378.955
1008,30805.334
1009,31631.006
1010,31549.736
1011,31276.645
1012,31403.666
1013,35377.973
1014,38337.906
1015,41238.49
1016,43831.812
1017,46770.402
1018,47683.72
1019,48632.863
1020,48809.9
1021,48703.504
1022,48649.652
1023,48575.64
1024,48558.973
1025,48731.6
1026,48744.12
1027,48924.688
1028,48987.83
1029,48734.56
1030,48655.926
1031,48704.555
1032,48923.7
1033,49274.78
1034,49506.973
1035,49764.695
1036,49797.188
1037,49711.375
1038,49628.63
1039,49871.375
1040,49782.176
1041,48263.47
1042,46423.77
1043,41535.79
1044,38258.91
1045,36357.52
1046,34858.848
1047,33593.13
1048,33465.2
1049,33192.484
1050,32921.133
1051,32464.812
1052,31969.66
1053,31582.623
1054,31341.943
1055,31060.389
1056,30944.582
1057,30839.156
1058,30783.805
1059,30953.459
1060,31377.707
1061,36075.66
1062,37323.48
1063,39704.66
1064,41488.37
1065,43853.94
1066,45675.254
1067,47411.074
1068,47814.887
1069,48083.773
1070,48081.92
1071,48106.082
1072,48094.723
1073,48431.543
1074,48556.582
1075,48637.93
1076,48632.26
1077,48287.69
1078,47930.22
1079,47887.418
1080,48251.535
1081,48690.168
1082,48909.21
1083,49430.156
1084,49432.77
1085,49111.8
1086,49010.242
1087,49220.543
1088,48545.47
1089,46907.254
1090,45458.242
1091,39068.85
1092,36060.06
1093,35807.582
1094,34588.82
1095,33607.582
1096,33407.89
1097,33178.17
1098,32711.12
1099,31817.502
1100,31407.06
1101,31256.955
1102,31252.668
1103,31196.23
1104,31139.412
1105,31056.414
1106,31032.678
1107,31151.139
1108,31470.035
1109,34601.605
1110,36454.445
1111,39139.59
1112,41493.66
1113,42638.79
1114,43960.793
1115,47097.734
1116,47751.02
1117,48339.7
1118,48377.02
1119,48635.312
1120,48702.285
1121,48683.16
1122,48641.754
1123,48632.156
1124,48467.727
1125,47874.11
1126,47159.207
1127,45627.215
1128,45951.965
1129,48140.305
1130,48731.434
1131,49098.8
1132,48998.99
1133,48452.96
1134,47969.76
1135,46730.73
1136,45684.367
1137,44506.18
1138,42772.8
1139,38222.887
1140,35171.688
1141,35000.566
1142,34764.51
1143,33887.688
1144,33852.41
1145,33742.28
1146,33622.19
1147,33314.01
1148,32806.46
1149,31459.818
1150,30686.918
1151,30312.387
1152,30186.4
1153,30136.19
1154,30203.184
1155,30332.021
1156,30571.295
1157,31373.803
1158,33066.254
1159,36554.652
1160,37621.582
1161,39862.934
1162,41307.73
1163,44717.355
1164,45899.332
1165,46790.395
1166,47053.99
1167,46777.09
1168,46602.742
1169,45687.168
1170,44811.984
1171,46047.953
1172,45531.062
1173,43497.72
1174,43363.867
1175,44502.008
1176,45288.906
1177,47781.04
1178,48810.105
1179,49218.742
1180,49266.375
1181,49190.15
1182,48982.023
1183,48582.043
1184,47889.94
1185,46938.902
1186,45260.547
1187,41810.51
1188,40063.715
1189,36614.324
1190,35586.7
1191,33853.285
1192,33778.793
1193,33670.363
1194,33479.97
1195,33016.074
1196,31483.63
1197,29955.662
1198,29935.898
1199,30002.752
1200,30113.887
1201,30198.121
1202,30211.164
1203,30158.748
1204,30223.826
1205,30562.615
1206,30906.807
1207,31319.377
1208,31769.121
1209,32650.414
1210,35100.02
1211,37275.07
1212,39499.613
1213,41048.727
1214,41169.992
1215,41232.023
1216,42033.227
1217,43296.445
1218,43931.062
1219,43845.406
1220,44100.598
1221,44656.215
1222,44003.645
1223,44920.207
1224,46521.184
1225,48524.785
1226,49017.86
1227,49329.656
1228,49316.492
1229,49225.69
1230,49063.316
1231,48962.668
1232,48667.62
1233,47850.23
1234,45879.793
1235,42761.31
1236,40158.957
1237,38286.234
1238,35480.22
1239,32127.38
1240,31528.133
1241,30839.121
1242,30207.24
1243,29369.828
1244,28943.354
1245,28763.143
1246,28681.621
1247,28352.014
1248,28283.787
1249,28213.357
1250,28208.957
1251,29103.078
1252,30803.164
1253,35780.598
1254,41411.0
1255,44216.01
1256,44492.023
1257,44797.836
1258,45068.043
1259,45780.49
1260,46243.344
1261,46316.035
1262,46484.453
1263,46282.55
1264,46275.973
1265,47030.688
1266,46935.812
1267,46814.492
1268,46776.56
1269,47370.754
1270,47425.312
1271,47593.836
1272,48043.164
1273,48794.387
1274,49222.184
1275,49353.98
1276,49347.844
1277,49313.75
1278,49253.12
1279,49226.37
1280,48990.285
1281,48109.668
1282,47099.414
1283,46453.46
1284,43222.875
1285,40213.582
1286,38263.7
1287,32920.676
1288,32372.734
1289,32036.744
1290,31673.47
1291,30992.88
1292,29877.201
1293,28882.002
1294,28158.4
1295,27728.625
1296,27288.645
1297,27619.021
1298,27569.027
1299,27909.53
1300,29696.6
1301,35676.973
1302,41531.81
1303,45196.055
1304,45890.773
1305,46232.316
1306,46348.82
1307,46494.58
1308,46663.13
1309,46648.15
1310,46668.457
1311,46918.14
1312,46970.234
1313,47113.5
1314,46884.508
1315,46930.625
1316,46227.22
1317,46799.97
1318,46699.24
1319,46653.426
1320,47206.81
1321,47570.105
1322,47950.062
1323,48411.18
1324,48618.79
1325,48582.516
1326,48420.332
1327,48377.37
1328,48020.836
1329,47545.82
1330,46325.254
1331,44732.426
1332,41695.2
1333,38713.035
1334,36904.51
1335,32490.742
1336,32079.4
1337,31512.963
1338,31278.143
1339,30408.07
1340,29510.033
1341,28771.475
1342,28404.123
1343,28589.697
1344,28654.498
1345,28719.234
1346,28759.066
1347,28622.799
1348,28992.088
1349,32896.855
1350,37346.23
1351,44050.723
1352,45056.87
1353,45793.0
1354,46171.08
1355,46480.184
1356,46531.465
1357,46183.957
1358,46153.94
1359,46202.32
1360,46273.13
1361,46551.445
1362,46580.19
1363,46754.633
1364,46764.164
1365,46855.42
1366,46904.88
1367,46969.625
1368,47236.08
1369,47561.363
1370,48206.434
1371,48732.16
1372,48801.746
1373,48925.87
1374,48868.656
1375,48599.613
1376,48089.133
1377,47636.86
1378,45896.996
1379,42831.46
1380,38251.37
1381,35070.098
1382,34082.29
1383,32882.285
1384,32521.742
1385,32068.018
1386,31629.293
1387,30794.096
1388,29919.04
1389,29729.504
1390,29416.232
1391,29444.27
1392,29458.611
1393,29578.457
1394,29633.154
1395,29614.076
1396,31478.707
1397,34806.562
1398,39621.234
1399,44596.89
1400,45611.953
1401,46179.445
1402,46455.605
1403,46574.19
1404,46654.793
1405,46755.316
1406,46919.387
1407,47061.38
1408,47189.973
1409,47339.81
1410,47433.836
1411,47569.652
1412,47667.098
1413,47777.805
1414,47861.36
1415,47787.43
1416,48104.625
1417,48452.76
1418,48779.004
1419,49187.25
1420,49256.2
1421,49185.742
1422,49060.297
1423,48886.457
1424,47883.18
1425,44947.38
1426,42270.477
1427,38674.4
1428,35763.03
1429,34139.01
1430,34132.477
1431,33764.133
1432,33618.406
1433,33166.68
1434,32792.918
1435,32086.57
1436,31401.188
1437,30920.674
1438,30347.293
1439,30372.225
1440,30033.797
1441,29773.896
1442,29767.145
1443,30122.465
1444,30380.375
1445,34483.98
1446,37705.324
1447,42722.324
1448,44878.477
1449,46584.3
1450,46787.414
1451,47154.113
1452,47193.395
1453,47197.69
1454,47212.68
1455,47299.56
1456,47347.957
1457,47497.57
1458,47528.004
1459,47609.69
1460,47243.445
1461,47227.17
1462,45758.66
1463,45449.957
1464,46217.492
1465,47210.27
1466,48239.01
1467,49113.96
1468,49125.11
1469,48947.58
1470,48535.77
1471,46805.996
1472,44769.81
1473,43409.61
1474,41544.207
1475,37474.8
1476,35937.8
1477,34298.88
1478,34214.457
1479,33426.633
1480,32877.258
1481,32034.95
1482,31499.227
1483,29640.807
1484,29295.182
1485,29354.771
1486,29585.5
1487,29812.053
1488,29971.758
1489,29839.787
1490,29381.514
1491,28855.408
1492,28604.865
1493,30129.756
1494,31167.285
1495,33638.74
1496,36288.504
1497,38228.926
1498,40021.984
1499,41013.707
1500,41682.125
1501,42522.062
1502,42705.492
1503,42587.785
1504,42421.47
1505,42437.676
1506,42339.91
1507,42201.773
1508,41721.547
1509,41774.266
1510,41240.902
1511,41354.793
1512,41096.895
1513,41723.617
1514,41858.01
1515,43725.555
1516,44754.004
1517,44350.34
1518,43517.645
1519,42701.1
1520,41725.875
1521,39737.69
1522,37214.613
1523,37592.09
1524,36941.703
1525,35218.27
1526,33933.418
1527,33457.37
1528,33147.324
1529,33106.336
1530,33328.188
1531,32842.46
1532,32496.463
1533,31981.572
1534,31769.986
1535,31356.457
1536,31229.803
1537,31220.383
1538,31248.975
1539,31287.023
1540,31460.775
1541,32092.621
1542,32951.605
1543,35436.74
1544,36677.508
1545,38765.3
1546,39439.883
1547,40328.535
1548,29452.19
1549,40510.336
1550,40445.547
1551,41083.676
1552,42026.51
1553,42408.465
1554,42192.22
1555,41775.05
1556,41306.49
1557,40830.137
1558,40536.793
1559,41254.164
1560,41721.676
1561,42432.133
1562,43872.84
1563,47434.41
1564,48221.062
1565,47075.336
1566,45745.297
1567,44177.777
1568,42831.11
1569,40059.63
1570,37303.758
1571,35629.418
1572,34065.484
1573,34095.742
1574,34001.57
1575,28148.908
1576,28092.203
1577,28190.941
1578,28275.582
1579,28239.162
1580,28216.094
1581,28195.52
1582,28153.57
1583,27992.418
1584,27695.688
1585,27436.186
1586,27334.732
1587,27629.59
1588,30023.152
1589,35350.605
1590,41393.84
1591,44121.035
1592,44746.85
1593,46980.996
1594,47658.68
1595,48040.81
1596,48190.984
1597,48229.215
1598,48163.164
1599,48237.51
1600,48016.93
1601,47950.434
1602,47916.94
1603,47851.125
1604,47884.53
1605,47912.684
1606,47950.695
1607,48060.215
1608,48373.49
1609,48642.297
1610,49035.508
1611,49494.54
1612,49621.902
1613,49640.277
1614,49554.586
1615,49497.477
1616,49266.06
1617,48881.316
1618,48230.73
1619,44656.97
1620,39959.637
1621,35418.617
1622,34064.758
1623,31120.668
1624,30471.764
1625,30106.188
1626,29698.678
1627,28882.686
1628,27728.611
1629,26967.889
1630,27095.572
1631,27472.764
1632,27915.453
1633,28288.871
1634,28538.125
1635,29104.768
1636,29994.045
1637,34878.902
1638,37361.062
1639,43492.387
1640,44288.066
1641,44868.43
1642,45442.59
1643,46031.914
1644,46563.836
1645,46555.94
1646,46647.688
1647,46873.305
1648,47019.41
1649,47296.016
1650,47194.406
1651,47094.43
1652,46988.438
1653,46851.277
1654,46929.406
1655,47122.484
1656,47550.46
1657,48229.88
1658,48905.582
1659,49353.15
1660,49437.027
1661,49448.746
1662,49429.61
1663,49380.72
1664,49137.766
1665,48265.867
1666,47236.074
1667,43986.957
1668,40262.17
1669,36868.793
1670,34664.83
1671,32760.85
1672,31979.662
1673,31823.057
1674,31279.682
1675,30893.086
1676,30384.117
1677,29241.65
1678,28370.863
1679,27902.207
1680,27536.307
1681,27221.754
1682,27178.48
1683,27395.723
1684,29919.33
1685,33745.06
1686,38257.465
1687,42763.363
1688,44547.918
1689,45623.227
1690,46086.305
1691,46450.79
1692,46586.074
1693,46175.34
1694,46192.344
1695,46055.65
1696,46089.41
1697,45872.477
1698,45550.664
1699,44889.77
1700,44126.246
1701,43933.12
1702,43526.777
1703,46102.383
1704,46737.59
1705,47554.062
1706,47952.793
1707,48608.52
1708,48838.273
1709,48918.21
1710,48982.957
1711,48993.215
1712,48871.152
1713,48622.86
1714,48022.73
1715,41749.63
1716,37791.64
1717,34755.68
1718,34181.47
1719,33728.65
1720,32371.377
1721,32536.445
1722,32078.533
1723,31842.152
1724,31535.723
1725,30700.895
1726,29741.26
1727,29115.654
1728,28601.543
1729,28296.518
1730,28154.453
1731,28617.777
1732,31002.73
1733,35236.56
1734,39176.85
1735,43078.14
1736,44994.184
1737,46586.1
1738,47029.727
1739,47302.01
1740,47468.812
1741,47596.375
1742,47663.03
1743,47586.22
1744,47657.63
1745,47794.19
1746,47900.504
1747,47803.402
1748,47546.04
1749,46795.156
1750,46257.945
1751,45924.016
1752,46292.832
1753,47679.566
1754,48155.164
1755,49216.426
1756,49464.01
1757,49522.016
1758,49528.598
1759,49387.035
1760,49331.793
1761,48895.707
1762,46701.88
1763,42451.703
1764,40364.727
1765,36521.984
1766,34745.16
1767,37009.707
1768,35312.44
1769,34231.008
1770,34398.49
1771,33590.863
1772,33172.453
1773,32726.574
1774,31922.56
1775,31312.162
1776,30717.898
1777,30655.877
1778,30162.514
1779,29562.54
1780,29512.002
1781,34455.758
1782,38458.438
1783,42249.91
1784,43728.43
1785,45767.492
1786,46789.89
1787,47522.05
1788,47877.027
1789,47691.375
1790,47692.57
1791,47742.652
1792,47610.055
1793,47947.33
1794,47663.918
1795,46885.945
1796,46340.78
1797,45617.91
1798,45584.164
1799,45890.41
1800,46132.73
1801,47156.492
1802,47718.938
1803,48998.035
1804,49202.977
1805,48948.25
1806,48376.062
1807,47454.844
1808,46000.53
1809,44601.957
1810,42893.023
1811,40361.094
1812,36956.254
1813,34131.797
1814,34238.61
1815,33559.58
1816,33148.453
1817,32654.877
1818,32356.94
1819,31219.191
1820,31065.916
1821,30024.75
1822,29106.03
1823,29029.463
1824,29158.646
1825,29418.152
1826,29719.352
1827,29946.822
1828,30124.305
1829,31032.898
1830,34042.434
1831,37560.023
1832,38644.703
1833,38023.695
1834,41046.605
1835,42443.574
1836,42826.805
1837,43127.06
1838,43028.695
1839,42521.273
1840,41907.645
1841,41389.12
1842,41148.883
1843,40936.785
1844,40977.56
1845,41134.363
1846,41108.94
1847,40132.633
1848,40164.402
1849,41906.344
1850,42344.887
1851,43283.766
1852,44639.113
1853,44342.332
1854,44179.438
1855,43612.13
1856,42973.336
1857,41684.89
1858,39148.676
1859,35741.07
1860,33931.22
1861,34261.47
1862,34252.977
1863,33375.664
1864,32612.824
1865,32042.732
1866,31857.467
1867,31238.898
1868,30726.062
1869,30555.617
1870,30514.215
1871,30062.127
1872,29840.977
1873,29661.252
