,Train_Prediction
673,40.434402
674,38.035103
675,36.92225
676,35.707565
677,33.873383
678,30.81305
679,29.667387
680,29.327686
681,27.744637
682,26.387325
683,25.62957
684,25.23396
685,25.301428
686,25.05964
687,24.852768
688,24.47371
689,24.114317
690,25.141867
691,25.192892
692,24.95004
693,26.04634
694,28.0246
695,31.051296
696,34.851875
697,36.155422
698,36.996666
699,37.252895
700,37.680145
701,37.708492
702,37.43822
703,37.40595
704,37.414635
705,37.498547
706,37.465206
707,37.414696
708,37.008358
709,36.76846
710,36.519855
711,36.326973
712,36.171913
713,36.32239
714,36.671993
715,37.23503
716,38.096867
717,38.710392
718,43.46062
719,43.800163
720,39.94709
721,38.48439
722,37.397263
723,36.31021
724,34.783585
725,33.452747
726,30.971277
727,29.948315
728,29.87267
729,28.760805
730,26.736681
731,25.663979
732,24.976992
733,24.788155
734,25.079178
735,24.56543
736,24.05611
737,23.899958
738,23.619377
739,23.597395
740,22.987204
741,23.27252
742,25.36442
743,26.817114
744,29.550644
745,30.718487
746,31.906702
747,32.875477
748,35.04252
749,35.70031
750,35.9139
751,35.941067
752,35.946323
753,36.10945
754,35.061405
755,34.903255
756,35.20731
757,34.85278
758,34.515446
759,34.41981
760,34.369442
761,34.665512
762,35.265266
763,36.451084
764,37.836056
765,38.54339
766,41.108475
767,41.242653
768,38.724678
769,37.877888
770,37.805454
771,36.19915
772,34.23107
773,32.80676
774,30.878448
775,30.194412
776,28.218336
777,26.204447
778,25.128817
779,24.649614
780,24.523106
781,24.520699
782,24.728142
783,24.442781
784,24.248716
785,24.081276
786,23.924704
787,23.759651
788,23.389156
789,23.332697
790,22.10405
791,22.917084
792,27.1092
793,28.452532
794,28.64269
795,30.226807
796,32.58514
797,33.755856
798,34.94932
799,35.447266
800,35.32839
801,35.480347
802,36.521275
803,36.459652
804,35.82997
805,35.44408
806,35.491653
807,34.7401
808,34.43627
809,34.689766
810,35.92537
811,36.749702
812,37.348297
813,38.001476
814,40.48583
815,41.139576
816,41.570137
817,38.900642
818,36.854195
819,35.48257
820,34.304382
821,32.96846
822,31.239555
823,30.581055
824,29.221785
825,27.49206
826,25.808136
827,25.097454
828,24.670233
829,24.912449
830,24.810131
831,24.531384
832,25.372978
833,25.089622
834,25.619534
835,25.749205
836,24.911596
837,25.682953
838,28.894638
839,32.4976
840,34.53356
841,35.918446
842,36.967987
843,38.172276
844,38.45253
845,38.18695
846,37.893967
847,37.899364
848,38.021942
849,38.26594
850,38.545383
851,38.355633
852,38.29815
853,38.09302
854,37.889458
855,37.722843
856,37.63441
857,37.56059
858,38.041138
859,38.586224
860,42.34813
861,44.77245
862,45.61185
863,45.450417
864,43.69283
865,41.565426
866,39.622063
867,38.19148
868,35.651455
869,33.982723
870,31.234005
871,30.304367
872,30.12141
873,28.906536
874,27.03962
875,26.11271
876,25.971106
877,26.359928
878,25.73668
879,25.23076
880,24.92757
881,24.557198
882,24.915806
883,24.922083
884,25.624405
885,26.72237
886,27.378122
887,31.077362
888,32.89608
889,35.04543
890,36.20931
891,36.469353
892,36.684013
893,36.89411
894,36.839077
895,36.82316
896,36.739773
897,36.90656
898,37.024773
899,36.92645
900,36.899483
901,36.82909
902,36.758625
903,36.662228
904,36.511906
905,36.634727
906,37.289555
907,37.813328
908,39.39888
909,41.52691
910,45.339462
911,45.181465
912,41.99138
913,40.547653
914,38.05116
915,36.968697
916,35.476097
917,33.441708
918,30.977386
919,29.057903
920,28.20862
921,27.363918
922,26.573868
923,26.004566
924,25.170523
925,25.08363
926,25.262726
927,25.012928
928,24.452295
929,24.368177
930,24.300344
931,24.204447
932,24.810665
933,26.037075
934,29.961388
935,32.417717
936,33.95524
937,35.39909
938,36.222767
939,37.24998
940,38.054707
941,37.77944
942,37.447643
943,37.221313
944,37.096985
945,37.03724
946,36.98317
947,36.90437
948,36.696373
949,36.539757
950,36.499096
951,36.317993
952,36.447544
953,36.511986
954,35.70047
955,36.233322
956,37.3063
957,42.05715
958,44.577473
959,44.750675
960,42.51756
961,40.374382
962,37.98065
963,37.102184
964,36.01842
965,33.95486
966,31.35945
967,30.157827
968,29.992842
969,27.883095
970,25.090912
971,24.310453
972,24.752632
973,24.914309
974,24.678267
975,24.353704
976,24.23866
977,23.857162
978,25.46784
979,25.544735
980,24.812263
981,26.105244
982,28.641258
983,31.303898
984,33.754635
985,35.46643
986,36.75085
987,37.426895
988,38.508198
989,38.71885
990,38.445652
991,38.43414
992,38.42731
993,38.35963
994,38.68981
995,38.531223
996,38.193783
997,38.143745
998,38.268803
999,38.069733
1000,37.51357
1001,37.53975
1002,38.042004
1003,38.45588
1004,41.118412
1005,42.57688
1006,45.155052
1007,44.98477
1008,43.535416
1009,41.71323
1010,39.371365
1011,38.171047
1012,36.217567
1013,34.386986
1014,30.746243
1015,29.776087
1016,29.825819
1017,28.187962
1018,27.105145
1019,26.572742
1020,25.632431
1021,25.684275
1022,26.328018
1023,25.939568
1024,25.748634
1025,25.605537
1026,24.963015
1027,25.10788
1028,24.63756
1029,25.396526
1030,28.405846
1031,31.175758
1032,33.988117
1033,35.45687
1034,36.868366
1035,37.30361
1036,37.74345
1037,37.80362
1038,37.409447
1039,37.291397
1040,37.181435
1041,37.231777
1042,37.197926
1043,36.972534
1044,36.80907
1045,36.552006
1046,36.435375
1047,36.16311
1048,35.883133
1049,35.947483
1050,36.391125
1051,36.85969
1052,37.44063
1053,38.15121
1054,44.44213
1055,44.0854
1056,39.90753
1057,38.432327
1058,36.958565
1059,36.022713
1060,34.40042
1061,32.994778
1062,30.260412
1063,29.63723
1064,29.93464
1065,28.838198
1066,26.890972
1067,26.111584
1068,24.771206
1069,25.5484
1070,25.298586
1071,24.975285
1072,25.063715
1073,24.762627
1074,24.507442
1075,24.396477
1076,24.0844
1077,24.100677
1078,25.039652
1079,27.071157
1080,28.24417
1081,30.368868
1082,32.18002
1083,33.256927
1084,35.292847
1085,36.166172
1086,37.189106
1087,37.127125
1088,36.871494
1089,36.682343
1090,36.271416
1091,35.86276
1092,35.210728
1093,34.721645
1094,34.102444
1095,33.854187
1096,34.203735
1097,34.34761
1098,34.025757
1099,34.348686
1100,37.246437
1101,38.38317
1102,40.354164
1103,39.775043
1104,39.269592
1105,38.0451
1106,35.77317
1107,34.385075
1108,33.047512
1109,32.14817
1110,31.2153
1111,30.553785
1112,29.293516
1113,27.363636
1114,25.662956
1115,24.991978
1116,24.69636
1117,24.741291
1118,24.0478
1119,23.899183
1120,24.035332
1121,23.842766
1122,23.685703
1123,23.511261
1124,23.440273
1125,23.505833
1126,24.770359
1127,25.835989
1128,27.97813
1129,29.25088
1130,31.645584
1131,32.58298
1132,33.756817
1133,34.792984
1134,35.33678
1135,35.24604
1136,35.467106
1137,35.641224
1138,36.200172
1139,36.33901
1140,36.050587
1141,35.42255
1142,35.21348
1143,35.368816
1144,36.006073
1145,36.706966
1146,37.47754
1147,39.247513
1148,44.652813
1149,44.77391
1150,43.97825
1151,41.99124
1152,39.82163
1153,38.44459
1154,36.561558
1155,35.11023
1156,33.686455
1157,32.475395
1158,31.569233
1159,30.626522
1160,29.053179
1161,28.486155
1162,27.716043
1163,27.686684
1164,26.705336
1165,25.955511
1166,25.25108
1167,24.8277
1168,24.951138
1169,24.545559
1170,24.570427
1171,25.042261
1172,26.351149
1173,28.185661
1174,31.999401
1175,35.419212
1176,37.019157
1177,38.56931
1178,39.959885
1179,40.74646
1180,40.584625
1181,39.81833
1182,39.088894
1183,39.137295
1184,38.977287
1185,38.45785
1186,39.33885
1187,39.32675
1188,38.947617
1189,38.677475
1190,38.455215
1191,38.63102
1192,38.813797
1193,39.38863
1194,42.515472
1195,45.834618
1196,46.5296
1197,46.528862
1198,45.705402
1199,45.436047
1200,45.082817
1201,44.12505
1202,40.586674
1203,39.81408
1204,37.588238
1205,35.440445
1206,32.983597
1207,30.78743
1208,29.772062
1209,29.189348
1210,28.488007
1211,28.404902
1212,27.793161
1213,27.058508
1214,26.65563
1215,26.391626
1216,25.707558
1217,25.528173
1218,25.310844
1219,25.326015
1220,25.619072
1221,27.094103
1222,29.80833
1223,33.868156
1224,36.57086
1225,37.105747
1226,38.018314
1227,38.289085
1228,38.80585
1229,38.96727
1230,39.155113
1231,39.44435
1232,39.758556
1233,39.79374
1234,39.932327
1235,39.76688
1236,39.552597
1237,39.35892
1238,39.230568
1239,39.141125
1240,39.096794
1241,39.683422
1242,40.456192
1243,43.36107
1244,46.015884
1245,45.591835
1246,44.889263
1247,43.708668
1248,40.770935
1249,40.111507
1250,39.63947
1251,38.24903
1252,36.33319
1253,34.74369
1254,32.74896
1255,31.311668
1256,30.74119
1257,29.907476
1258,28.477102
1259,27.893963
1260,27.329092
1261,26.701027
1262,26.138126
1263,25.872473
1264,25.584274
1265,25.261723
1266,25.368008
1267,25.613995
1268,26.324406
1269,27.707413
1270,31.849997
1271,35.468082
1272,38.08854
1273,39.204536
1274,39.59261
1275,39.590836
1276,39.739746
1277,39.805946
1278,39.532024
1279,39.41945
1280,39.57029
1281,39.574783
1282,39.554646
1283,39.424927
1284,39.295994
1285,39.009537
1286,38.95355
1287,38.876144
1288,38.856197
1289,39.092922
1290,39.51854
1291,39.452877
1292,46.15866
1293,46.011776
1294,45.77625
1295,45.488472
1296,45.463856
1297,44.157284
1298,40.141663
1299,39.116737
1300,36.36709
1301,35.024353
1302,33.138493
1303,31.418898
1304,30.342588
1305,29.022411
1306,28.925898
1307,28.656109
1308,28.018784
1309,27.387222
1310,26.864937
1311,26.607973
1312,26.237001
1313,25.764286
1314,25.865374
1315,26.084625
1316,26.065224
1317,26.963942
1318,30.45081
1319,34.59322
1320,36.509693
1321,37.372948
1322,38.172684
1323,38.275417
1324,38.87218
1325,39.306545
1326,39.738415
1327,39.849125
1328,40.028328
1329,39.874416
1330,39.8984
1331,39.674446
1332,39.36718
1333,39.138924
1334,40.156544
1335,39.714058
1336,39.91761
1337,39.99766
1338,40.485752
1339,45.63535
1340,46.67837
1341,46.503975
1342,46.326843
1343,46.014076
1344,45.289696
1345,44.204597
1346,43.879837
1347,39.25837
1348,37.311428
1349,36.02583
1350,33.006424
1351,31.45272
1352,30.396269
1353,29.166233
1354,28.815653
1355,28.541681
1356,27.352982
1357,26.73511
1358,26.832552
1359,26.573313
1360,26.308979
1361,25.946438
1362,25.340508
1363,25.297876
1364,25.608906
1365,26.867458
1366,28.341066
1367,32.27735
1368,35.419804
1369,36.572002
1370,37.574398
1371,37.78673
1372,38.510365
1373,38.707344
1374,38.045418
1375,38.329224
1376,38.106953
1377,38.291264
1378,38.185623
1379,38.005157
1380,37.8403
1381,37.481773
1382,37.37377
1383,37.146156
1384,37.128372
1385,37.70523
1386,39.863064
1387,43.524544
1388,46.00834
1389,45.89921
1390,45.0161
1391,42.787777
1392,40.39161
1393,39.28002
1394,38.231266
1395,37.013004
1396,35.96534
1397,34.3998
1398,32.255333
1399,31.161564
1400,31.17222
1401,30.67597
1402,29.01394
1403,28.426922
1404,27.769276
1405,27.142231
1406,26.347105
1407,26.023039
1408,25.399311
1409,24.863958
1410,24.66668
1411,24.612963
1412,24.791336
1413,25.40924
1414,27.493795
1415,29.155653
1416,30.685429
1417,32.288216
1418,34.324615
1419,35.825478
1420,37.232506
1421,38.109657
1422,38.768948
1423,39.10568
1424,39.36759
1425,39.5009
1426,39.582714
1427,39.622627
1428,39.192436
1429,37.694874
1430,37.86617
1431,37.4809
1432,37.48305
1433,38.26711
1434,39.430927
1435,43.66644
1436,45.21774
1437,45.27892
1438,44.38503
1439,43.416786
1440,40.475594
1441,39.30675
1442,38.82506
1443,37.951763
1444,35.74643
1445,34.527637
1446,33.312954
1447,32.210983
1448,30.600863
1449,29.836073
1450,29.273138
1451,29.059422
1452,27.488657
1453,26.292795
1454,25.770098
1455,25.408964
1456,25.013641
1457,24.617847
1458,24.55534
1459,24.45437
1460,24.80824
1461,24.714922
1462,25.20432
1463,26.12928
1464,28.005455
1465,29.629276
1466,31.412266
1467,33.29935
1468,35.278324
1469,36.274437
1470,37.2878
1471,37.60951
1472,37.63683
1473,38.189293
1474,39.541416
1475,40.260048
1476,39.7232
1477,38.495537
1478,39.14911
1479,39.175594
1480,39.666702
1481,40.751278
1482,43.491028
1483,44.98786
1484,46.149364
1485,46.05401
1486,45.513107
1487,44.371906
1488,43.18624
1489,40.0116
1490,39.241848
1491,38.740513
1492,36.80702
1493,35.565144
1494,33.823433
1495,32.374016
1496,30.795334
1497,29.477976
1498,28.773094
1499,29.175648
1500,28.0433
1501,27.270231
1502,26.793669
1503,26.921188
1504,26.51857
1505,26.137194
1506,26.182205
1507,26.626059
1508,27.827278
1509,29.081854
1510,32.42291
1511,36.068012
1512,39.396904
1513,41.583344
1514,42.575817
1515,42.593975
1516,43.277233
1517,43.379936
1518,43.20276
1519,42.376804
1520,41.952236
1521,41.98897
1522,42.137653
1523,41.98383
1524,41.453625
1525,41.44618
1526,41.55552
1527,41.457798
1528,41.530422
1529,42.04055
1530,42.675995
1531,44.943512
1532,46.88286
1533,46.616516
1534,45.918797
1535,45.198177
1536,44.79566
1537,42.85806
1538,41.840054
1539,40.815655
1540,37.69839
1541,35.03298
1542,32.666943
1543,30.952175
1544,29.903223
1545,28.186445
1546,28.498266
1547,27.44729
1548,26.855614
1549,26.458935
1550,26.080511
1551,25.818256
1552,25.413067
1553,25.1125
1554,24.570906
1555,24.593489
1556,24.84905
1557,25.931595
1558,30.933754
1559,33.848663
1560,36.023968
1561,37.359814
1562,37.92578
1563,37.866287
1564,38.347923
1565,38.720036
1566,39.604286
1567,40.799118
1568,41.28366
1569,41.392635
1570,41.64604
1571,41.696022
1572,41.703316
1573,41.432903
1574,41.128563
1575,40.909966
1576,41.232437
1577,42.000343
1578,43.9534
1579,45.900867
1580,46.9757
1581,46.71009
1582,46.147774
1583,45.283443
1584,44.20057
1585,43.367035
1586,42.589806
1587,41.745083
1588,40.511906
1589,37.149994
1590,34.788185
1591,32.721493
1592,30.763075
1593,29.455755
1594,29.026892
1595,28.262562
1596,28.313738
1597,27.650505
1598,27.22162
1599,26.970013
1600,26.795105
1601,26.480959
1602,25.577839
1603,25.511887
1604,26.10766
1605,28.452198
1606,31.65317
1607,35.57737
1608,38.14607
1609,39.468815
1610,40.099686
1611,40.193386
1612,41.12402
1613,42.2616
1614,40.90869
1615,40.62157
1616,40.660667
1617,40.819668
1618,40.825264
1619,40.62575
1620,40.46244
1621,40.412014
1622,40.303886
1623,40.014946
1624,40.04206
1625,40.643505
1626,41.60537
1627,43.002827
1628,44.088795
1629,44.060257
1630,44.79098
1631,44.37914
1632,44.700203
1633,44.529045
1634,42.12123
1635,41.28698
1636,39.91314
1637,36.619534
1638,34.560123
1639,32.41621
1640,30.337757
1641,29.202908
1642,28.87318
1643,28.001045
1644,27.176945
1645,26.608894
1646,26.403172
1647,26.440804
1648,25.70191
1649,25.458132
1650,25.091198
1651,25.105488
1652,25.356638
1653,26.828259
1654,31.527317
1655,34.50439
1656,37.739944
1657,38.612396
1658,39.146492
1659,39.079254
1660,39.871944
1661,40.32831
1662,41.328945
1663,41.386444
1664,41.20235
1665,40.804436
1666,40.72163
1667,40.610332
1668,40.52467
1669,40.36601
1670,40.359837
1671,40.244453
1672,40.21938
1673,40.724667
1674,41.776493
1675,44.410545
1676,45.63113
1677,45.779488
1678,45.48915
1679,44.863544
1680,43.896385
1681,42.7754
1682,41.73916
1683,40.966125
1684,39.22599
1685,36.434578
1686,34.70945
1687,32.627697
1688,30.329708
1689,28.898123
1690,28.419773
1691,27.584425
1692,26.755873
1693,26.0686
1694,25.718645
1695,25.387623
1696,25.000837
1697,24.755613
1698,24.582163
1699,24.527744
1700,24.828278
1701,26.0065
1702,31.62657
1703,33.727245
1704,36.30293
1705,37.416946
1706,37.83298
1707,37.9453
1708,38.498894
1709,39.04025
1710,38.72097
1711,38.55014
1712,38.67953
1713,38.86139
1714,38.965588
1715,38.86462
1716,38.802307
1717,38.579865
1718,38.67546
1719,38.76752
1720,38.62845
1721,39.17976
1722,41.05022
1723,44.03953
1724,46.159966
1725,46.111908
1726,45.44739
1727,44.172382
1728,42.079624
1729,41.484634
1730,40.452763
1731,39.203804
1732,37.552082
1733,35.721794
1734,34.53254
1735,33.242012
1736,30.817865
1737,29.927402
1738,28.3195
1739,28.159187
1740,28.676033
1741,27.949663
1742,27.45803
1743,27.125427
1744,26.72418
1745,26.24212
1746,26.060686
1747,26.036762
1748,26.07975
1749,26.704754
1750,28.356928
1751,30.0487
1752,31.184456
1753,32.03771
1754,35.30644
1755,36.969696
1756,38.953487
1757,39.441174
1758,39.446785
1759,39.099712
1760,38.901196
1761,38.787617
1762,38.667156
1763,38.531624
1764,38.40157
1765,38.127663
1766,38.156807
1767,38.084362
1768,38.216198
1769,38.36959
1770,39.14301
1771,43.324585
1772,45.910442
1773,45.769817
1774,45.343475
1775,43.670242
1776,39.363014
1777,38.783115
1778,37.513245
1779,36.09996
1780,34.791443
1781,33.30059
1782,31.688093
1783,30.98385
1784,31.779879
1785,31.295118
1786,30.352804
1787,30.653542
1788,29.010979
1789,27.82211
1790,26.725964
1791,26.090433
1792,25.924448
1793,25.668016
1794,25.227083
1795,24.93279
1796,24.975462
1797,24.923306
1798,25.533052
1799,26.21013
1800,28.26837
1801,29.507616
1802,31.816147
1803,33.848675
1804,35.780464
1805,36.492455
1806,37.44993
1807,37.62082
1808,37.6738
1809,38.10732
1810,40.01501
1811,40.665108
1812,40.237488
1813,38.7277
1814,39.894604
1815,39.507496
1816,40.24688
1817,41.966255
1818,43.965168
1819,46.09982
1820,46.620937
1821,46.591682
1822,46.352516
1823,45.87086
1824,44.817123
1825,43.86784
1826,38.8319
1827,38.20001
1828,36.8124
1829,35.665054
1830,33.80192
1831,32.056355
1832,30.195215
1833,29.172962
1834,28.749958
1835,29.04157
1836,28.381428
1837,27.710474
1838,27.472334
1839,27.429667
1840,27.048058
1841,26.79411
1842,26.708363
1843,26.788443
1844,27.767527
1845,29.702723
1846,32.854004
1847,36.911312
1848,39.966503
1849,41.72064
1850,43.121
1851,43.291992
1852,43.92972
1853,44.11684
1854,43.918163
1855,43.74926
1856,43.5788
1857,43.339424
1858,44.163498
1859,43.942295
1860,42.54223
1861,42.453995
1862,42.475647
1863,42.407745
1864,41.68385
1865,42.194843
1866,45.213997
1867,46.093254
1868,45.948242
1869,45.70389
1870,45.594093
1871,45.346615
1872,44.42054
