,Test_Prediction
333,37.764675
334,37.81868
335,37.637264
336,37.4637
337,37.307133
338,37.065247
339,36.975098
340,37.092125
341,37.087948
342,36.88472
343,36.790752
344,36.37052
345,36.10269
346,35.786404
347,36.347622
348,35.48376
349,34.481934
350,34.010647
351,33.49099
352,32.41803
353,30.730616
354,29.304363
355,29.288525
356,28.329975
357,26.741177
358,24.881857
359,23.889742
360,23.339506
361,22.978006
362,23.114904
363,23.03503
364,23.015879
365,23.800606
366,23.902967
367,25.07593
368,26.969025
369,28.050615
370,31.262213
371,33.379032
372,35.155457
373,35.900227
374,36.59018
375,36.83692
376,36.875103
377,36.926643
378,36.665005
379,36.633373
380,36.941628
381,36.857883
382,37.456104
383,37.4069
384,37.386406
385,37.419445
386,36.971607
387,36.902905
388,37.004204
389,36.94264
390,35.596493
391,35.15351
392,35.593124
393,35.482353
394,34.149136
395,33.6942
396,33.84593
397,33.400864
398,32.863712
399,32.437828
400,29.921516
401,28.518272
402,28.51826
403,27.688978
404,26.345198
405,25.417648
406,23.903101
407,23.145334
408,22.632616
409,22.34775
410,22.156775
411,22.00113
412,21.87887
413,21.820694
414,21.848503
415,21.85564
416,23.471163
417,25.317673
418,24.298782
419,25.88205
420,28.642855
421,30.048025
422,30.92093
423,31.998703
424,32.714455
425,32.940407
426,33.014294
427,33.090958
428,33.19938
429,33.174217
430,32.92718
431,32.403286
432,32.21859
433,32.090557
434,31.337296
435,31.234325
436,32.391644
437,32.822533
438,32.592968
439,32.594864
440,32.62015
441,32.465527
442,32.166325
443,31.57081
444,31.58792
445,30.886522
446,30.807343
447,30.240946
448,29.900414
449,28.540007
450,26.73516
451,25.784
452,25.393711
453,23.80749
454,22.9961
455,22.447834
456,21.76185
457,21.47497
458,21.387339
459,21.349735
460,21.344725
461,21.316198
462,21.235283
463,21.233309
464,21.32779
465,21.391588
466,22.546314
467,23.240978
468,25.587574
469,26.950483
470,28.527084
471,29.35822
472,31.1202
473,31.772924
474,32.312744
475,32.493587
476,32.802128
477,32.841503
478,32.815624
479,32.67183
480,32.433296
481,32.2368
482,32.390064
483,32.42923
484,32.357025
485,32.839504
486,33.02083
487,33.008945
488,32.623188
489,32.439007
490,31.715439
491,31.065853
492,31.091002
493,30.798676
494,31.180931
495,30.36858
496,29.293997
497,27.997793
498,26.335764
499,25.024914
500,23.778988
501,23.17355
502,21.663473
503,21.451172
504,21.37226
505,21.313389
506,21.308994
507,21.293886
508,21.306787
509,21.298618
510,21.31271
511,21.421501
512,26.436338
513,28.36914
514,30.048294
515,31.74787
516,33.499115
517,34.68867
518,35.118614
519,35.427532
520,35.531803
521,36.900208
522,36.69655
523,36.83149
524,36.930676
525,36.884773
526,36.719734
527,36.440815
528,36.382168
529,35.996212
530,36.000652
531,36.134705
532,35.642216
533,35.84241
534,36.036964
535,35.97005
536,35.410522
537,35.274
538,34.588078
539,34.269238
540,33.87955
541,33.291756
542,33.227024
543,32.74305
544,30.276388
545,28.488806
546,27.65074
547,26.357862
548,24.95965
549,23.946726
550,23.346842
551,22.773424
552,22.537878
553,21.94373
554,21.770868
555,21.820784
556,22.600597
557,22.632032
558,22.46642
559,22.989763
560,25.456795
561,27.901829
562,30.579569
563,32.219048
564,33.508476
565,34.57709
566,35.344486
567,35.934467
568,35.93047
569,35.834156
570,35.85268
571,36.206913
572,36.75916
573,36.644943
574,36.928196
575,36.778442
576,35.664986
577,35.19482
578,34.75939
579,34.828938
580,35.672432
581,36.201836
582,36.22272
583,36.405567
584,36.051517
585,35.314003
586,34.25784
587,33.608498
588,33.25517
589,32.95246
590,31.860693
591,30.900705
592,29.106077
593,27.576206
594,26.522598
595,25.198929
596,24.23355
597,23.369043
598,22.945515
599,22.595764
600,22.269556
601,21.632797
602,21.469961
603,21.449043
604,21.47828
605,21.520756
606,21.456356
607,21.740013
608,25.002827
609,27.631042
610,29.860767
611,31.659939
612,32.816933
613,34.01888
614,35.079742
615,35.607933
616,35.989933
617,36.4905
618,36.774437
619,36.870274
620,36.805534
621,36.69164
622,36.33609
623,35.743587
624,35.490353
625,35.261868
626,35.231213
627,35.231747
628,35.53671
629,36.247383
630,36.4205
631,36.03792
632,34.89117
633,34.421417
634,34.662937
635,34.258263
636,33.53015
637,32.906055
638,32.64082
639,31.92431
640,30.5875
641,28.478266
642,27.708723
643,26.890507
644,24.272549
645,23.469027
646,22.632145
647,22.593365
648,21.947485
649,21.577843
650,21.549202
651,21.517479
652,21.681917
653,21.71443
654,22.220613
655,22.778341
656,25.615906
657,27.70923
658,29.62536
659,31.308748
660,32.671913
661,33.871742
662,34.581493
663,35.299866
664,35.347076
665,35.676125
666,36.769703
667,37.09474
668,36.784286
669,36.726982
670,36.707382
671,36.624092
672,36.14971
673,35.981586
674,35.20562
675,35.118153
676,36.29232
677,36.56603
678,36.617554
679,36.244953
680,35.5466
681,35.009136
682,33.938915
683,33.18879
684,33.179108
685,33.020443
686,33.794224
687,33.164593
688,28.448757
689,26.299526
690,27.910263
691,27.12386
692,24.552822
693,23.394476
694,22.565193
695,22.300512
696,22.056604
697,21.956066
698,21.553423
699,21.508028
700,21.525864
701,21.552095
702,22.243832
703,22.813267
704,24.401257
705,27.251448
706,29.465477
707,30.971018
708,33.057236
709,34.524105
710,35.22133
711,35.740757
712,36.05957
713,36.393044
714,36.675526
715,36.713017
716,36.79604
717,36.74965
718,36.656467
719,36.31431
720,35.462875
721,35.2415
722,34.584656
723,34.430676
724,34.539837
725,34.960884
726,34.681553
727,34.41904
728,33.81849
729,33.67041
730,33.232044
731,33.02335
732,32.78235
733,32.283
734,31.72025
735,30.98412
736,29.758488
737,28.367512
738,27.477398
739,26.208908
740,25.269514
741,24.467947
742,23.381538
743,22.998432
744,22.611465
745,22.294153
746,22.034864
747,21.995932
748,21.899792
749,21.888784
750,21.88394
751,21.865986
752,22.920725
753,24.248178
754,26.181484
755,27.077866
756,29.421932
757,30.923811
758,31.4247
759,32.013607
760,32.64847
761,32.866425
762,33.277885
763,33.37278
764,33.165585
765,33.232113
766,33.149666
767,32.863808
768,32.605167
769,32.157948
770,30.313002
771,30.246403
772,30.89228
773,31.369987
774,32.033455
775,32.2539
776,31.626387
777,31.187248
778,30.869106
779,30.541021
780,30.301481
781,29.997492
782,30.162401
783,29.856096
784,30.136179
785,28.879393
786,26.151371
787,25.26056
788,24.522194
789,23.387213
790,22.955116
791,22.69836
792,21.650549
793,21.513416
794,21.39746
795,21.359308
796,21.26819
797,21.246801
798,21.234028
799,21.223654
800,21.107025
801,21.271416
802,22.202475
803,23.51638
804,26.751194
805,28.15649
806,29.115416
807,30.258383
808,28.072426
809,31.994377
810,32.543873
811,32.697346
812,32.734158
813,32.79987
814,32.857628
815,32.85493
816,32.775734
817,32.610985
818,31.909649
819,31.845516
820,31.949366
821,32.649803
822,32.954967
823,32.918194
824,32.882263
825,32.66616
826,31.710903
827,30.668676
828,30.648952
829,30.63779
830,31.259783
831,30.461561
832,29.472363
833,28.262865
834,26.447674
835,25.298512
836,24.319191
837,23.374952
838,22.70723
839,22.52675
840,21.477674
841,21.376348
842,21.344734
843,21.31305
844,21.329367
845,21.329388
846,21.918024
847,22.918451
848,27.112776
849,28.970757
850,29.553469
851,31.583351
852,33.6957
853,35.00777
854,35.78406
855,35.81912
856,36.575016
857,36.774406
858,36.806538
859,36.873703
860,37.026707
861,37.010273
862,36.98163
863,36.938057
864,36.89498
865,36.87093
866,35.694183
867,35.534958
868,35.751163
869,36.19598
870,36.887573
871,36.859245
872,36.562458
873,36.118504
874,35.75371
875,35.24446
876,34.483753
877,33.9095
878,34.58673
879,33.899258
880,30.893925
881,29.28872
882,28.000263
883,26.664213
884,25.237213
885,24.689228
886,23.64687
887,23.26964
888,22.873947
889,22.688663
890,22.609364
891,22.469568
892,22.398346
893,22.404827
894,22.590792
895,23.166603
896,25.68495
897,27.730616
898,30.220623
899,32.2845
900,33.80777
901,34.718086
902,35.21522
903,35.199482
904,35.162807
905,35.51117
906,36.446865
907,36.53769
908,36.556522
909,36.471394
910,35.98833
911,35.56463
912,36.40513
913,36.11968
914,34.44185
915,34.462673
916,35.08897
917,35.792316
918,36.046356
919,35.44606
920,35.071434
921,34.63728
922,34.520763
923,34.050877
924,33.306583
925,33.086086
926,33.77759
927,32.970848
928,29.650831
929,28.183655
930,27.452217
931,26.245365
932,24.330729
933,23.535757
934,23.191135
935,22.8047
936,21.799986
937,21.55992
938,21.47796
939,21.45089
940,21.376629
941,21.417797
942,22.498695
943,22.950779
944,25.212914
945,27.665878
946,29.029469
947,30.819927
948,32.7497
949,33.515163
950,35.90425
951,36.234745
952,35.3271
953,35.62841
954,35.113426
955,34.88241
956,35.27474
957,35.024704
958,35.571415
959,35.243687
960,35.03572
961,34.59415
962,34.253193
963,34.189625
964,34.540394
965,34.75902
966,35.494766
967,35.403767
968,35.257236
969,34.97184
970,34.518673
971,33.958782
972,33.23046
973,32.856194
974,33.213
975,32.722275
976,30.800508
977,29.187813
978,27.771027
979,26.801447
980,24.772743
981,23.89648
982,23.451616
983,23.161348
984,22.779282
985,22.35057
986,21.726833
987,21.628101
988,21.539494
989,21.578777
990,22.079742
991,22.75281
992,26.905619
993,28.591953
994,29.592295
995,31.320593
996,33.291744
997,34.64979
998,35.250584
999,35.19267
1000,35.335938
1001,35.781376
1002,36.458282
1003,36.582523
1004,36.721664
1005,36.518406
1006,35.973083
1007,35.557552
1008,35.637814
1009,35.447693
1010,35.467075
1011,35.212574
1012,35.3834
1013,36.06947
1014,36.269962
1015,35.94675
1016,35.60205
1017,35.3519
1018,34.95067
1019,34.732635
1020,34.776833
1021,34.84315
1022,34.87076
1023,34.034676
1024,30.824463
1025,29.154236
1026,28.638605
1027,27.398872
1028,26.669823
1029,25.43544
1030,24.393196
1031,23.279135
1032,22.760126
1033,22.439396
1034,21.92495
1035,21.837868
1036,21.80926
1037,21.800234
1038,21.90732
1039,22.001797
1040,23.470531
1041,27.301989
1042,29.498041
1043,31.404732
1044,33.74647
1045,34.902004
1046,35.869114
1047,35.983627
1048,36.345463
1049,36.63281
1050,36.991768
1051,37.12099
1052,37.01898
1053,36.693813
1054,36.130356
1055,36.156033
1056,35.328415
1057,34.94771
1058,34.854942
1059,34.750694
1060,34.542
1061,34.48451
1062,34.28652
1063,34.673782
1064,34.47482
1065,33.957165
1066,33.79916
1067,33.203568
1068,32.781
1069,32.7655
1070,32.91628
1071,32.148136
1072,30.839249
1073,29.226461
1074,28.73139
1075,27.665012
1076,25.62862
1077,24.589743
1078,23.448637
1079,22.560577
1080,22.128958
1081,21.854956
1082,21.807894
1083,21.780188
1084,21.72823
1085,21.70925
1086,21.55334
1087,21.577261
1088,21.205605
1089,21.294918
1090,23.32199
1091,26.024052
1092,27.33997
1093,29.200443
1094,30.629515
1095,31.20801
1096,31.148396
1097,31.592918
1098,32.34223
1099,32.40848
1100,32.494488
1101,32.336166
1102,31.997478
1103,31.487284
1104,31.360935
1105,31.072676
1106,29.933186
1107,29.573938
1108,29.580746
1109,30.533037
1110,31.428953
1111,31.56949
1112,31.120214
1113,30.532763
1114,30.375399
1115,29.770388
1116,29.965826
1117,29.784924
1118,29.68003
1119,28.905197
1120,30.701302
1121,29.75767
1122,26.292807
1123,23.879135
1124,22.313417
1125,22.463123
1126,22.469368
1127,22.464397
1128,22.405334
1129,22.320415
1130,21.846188
1131,21.676064
1132,21.60085
1133,21.551949
1134,21.472237
1135,21.445059
1136,21.372263
1137,21.395618
1138,21.91692
1139,22.64808
1140,22.372198
1141,24.824198
1142,27.726679
1143,29.4816
1144,31.34901
1145,31.877398
1146,32.34785
1147,32.67155
1148,32.851368
1149,32.855797
1150,32.7411
1151,32.50588
1152,32.50322
1153,32.552155
1154,31.88176
1155,31.85388
1156,32.28574
1157,32.73685
1158,33.055912
1159,33.076694
1160,33.06848
1161,32.830475
1162,32.185722
1163,31.629341
1164,31.439304
1165,31.36948
1166,31.46241
1167,30.458305
1168,29.886703
1169,28.103573
1170,27.576162
1171,26.477169
1172,23.962177
1173,22.854582
1174,22.370161
1175,21.886707
1176,21.628002
1177,21.471533
1178,21.378792
1179,21.340412
1180,21.29328
1181,21.30987
1182,21.030127
1183,21.3316
1184,26.519613
1185,28.607658
1186,30.859667
1187,32.55168
1188,33.949448
1189,34.97916
1190,35.51368
1191,35.333344
1192,35.45536
1193,36.28397
1194,36.365562
1195,36.515766
1196,36.733692
1197,36.650715
1198,36.72627
1199,36.54632
1200,36.456326
1201,35.994274
1202,35.937202
1203,35.98807
1204,35.627064
1205,35.84655
1206,36.000793
1207,36.10763
1208,35.188404
1209,35.118137
1210,34.087536
1211,33.648067
1212,32.802788
1213,32.66799
1214,33.331287
1215,32.646355
1216,31.286789
1217,29.63429
1218,27.244917
1219,26.04544
1220,25.212002
1221,24.467358
1222,23.502571
1223,23.216955
1224,22.744633
1225,22.456678
1226,22.461763
1227,22.233208
1228,22.862848
1229,22.896149
1230,22.989506
1231,23.26598
1232,25.38257
1233,27.60132
1234,29.965687
1235,31.307552
1236,33.71583
1237,34.61117
1238,35.13384
1239,35.50289
1240,36.084442
1241,36.71923
1242,36.798344
1243,36.914852
1244,36.94796
1245,36.92898
1246,36.804283
1247,36.762966
1248,36.61214
1249,36.44021
1250,35.829063
1251,35.38507
1252,35.254517
1253,35.586628
1254,36.01429
1255,35.98132
1256,35.383823
1257,35.013325
1258,34.69737
1259,34.086784
1260,33.487415
1261,33.72598
1262,33.602325
1263,31.845892
1264,31.486698
1265,30.033812
1266,28.458076
1267,26.65951
1268,25.49733
1269,24.86092
1270,23.588783
1271,23.06682
1272,22.592907
1273,22.319658
1274,22.369198
1275,22.252485
1276,22.45535
1277,22.6635
1278,23.274925
1279,23.872898
1280,26.683285
1281,28.10814
1282,30.607847
1283,32.519073
1284,34.676178
1285,35.20837
1286,35.50167
1287,36.033463
1288,36.585136
1289,36.73653
1290,36.80741
1291,36.838593
1292,37.080116
1293,37.07662
1294,37.017254
1295,36.96654
1296,36.896065
1297,36.91633
1298,36.85035
1299,36.861813
1300,36.96842
1301,37.248184
1302,37.35679
1303,37.435387
1304,37.479923
1305,37.365032
1306,36.44184
1307,35.50686
1308,34.44883
1309,34.372837
1310,34.944527
1311,33.544937
1312,31.923609
1313,30.225779
1314,28.452868
1315,27.075891
1316,25.245169
1317,24.662567
1318,24.18231
1319,23.456999
1320,22.95593
1321,22.754992
1322,22.580748
1323,22.447817
1324,22.314764
1325,22.238382
1326,21.827646
1327,22.039242
1328,25.269842
1329,27.201588
1330,30.224264
1331,32.024223
1332,33.951412
1333,34.857834
1334,35.25221
1335,35.236908
1336,35.241287
1337,35.107853
1338,35.422646
1339,35.8002
1340,36.048973
1341,35.82232
1342,35.823513
1343,34.642727
1344,35.370342
1345,34.75802
1346,35.084618
1347,34.74481
1348,34.35284
1349,34.832546
1350,35.124928
1351,35.424603
1352,35.203884
1353,35.18085
1354,34.99915
1355,34.619644
1356,34.3098
1357,34.59271
1358,34.32634
1359,32.99468
1360,31.886087
1361,30.054083
1362,28.735254
1363,27.088293
1364,25.434322
1365,24.98142
1366,24.616432
1367,23.62609
1368,23.377573
1369,22.973984
1370,22.705109
1371,22.604406
1372,22.33292
1373,22.557735
1374,22.078646
1375,22.18934
1376,26.19278
1377,27.997341
1378,29.50097
1379,30.905052
1380,33.329662
1381,34.619884
1382,35.192398
1383,35.254642
1384,35.818882
1385,36.321228
1386,36.50532
1387,36.47547
1388,36.513874
1389,36.4221
1390,35.938362
1391,35.430805
1392,35.227165
1393,35.099133
1394,34.547558
1395,34.33525
1396,34.318676
1397,34.481354
1398,35.30067
1399,35.17402
1400,35.342846
1401,34.73849
1402,34.188473
1403,33.50643
1404,32.971455
1405,32.860588
1406,32.893425
1407,31.264786
1408,31.275436
1409,30.303396
1410,27.163116
1411,24.28953
1412,22.966839
1413,22.2631
1414,21.933184
1415,21.336178
1416,21.472324
1417,21.455833
1418,21.580776
1419,21.706707
1420,21.698656
1421,21.716043
1422,21.686823
1423,21.742563
1424,21.80898
1425,22.033194
1426,23.450953
1427,26.405968
1428,28.479046
1429,29.773275
1430,30.971554
1431,31.608936
1432,32.145763
1433,32.45
1434,32.577606
1435,32.52185
1436,32.74152
1437,32.33492
1438,31.927088
1439,31.105183
1440,30.305603
1441,29.756836
1442,28.309383
1443,28.08825
1444,29.383137
1445,30.1175
1446,31.243488
1447,31.498892
1448,31.508722
1449,31.334642
1450,31.134665
1451,30.730564
1452,30.836662
1453,31.226027
1454,30.849586
1455,29.997162
1456,31.609238
1457,30.76471
1458,25.991745
1459,22.892471
1460,22.46694
1461,22.538166
1462,22.569098
1463,22.563314
1464,22.528248
1465,22.487879
1466,22.13474
1467,21.890802
1468,21.773993
1469,21.660501
1470,21.650236
1471,21.586988
1472,21.599224
1473,21.695541
1474,22.113626
1475,22.758776
1476,23.574326
1477,26.22722
1478,27.958902
1479,28.713764
1480,29.990995
1481,30.936222
1482,31.827566
1483,31.898022
1484,33.598377
1485,33.341106
1486,32.13052
1487,31.635126
1488,30.848537
1489,30.546616
1490,27.482819
1491,27.42625
1492,29.397179
1493,29.670746
1494,31.087215
1495,31.430252
1496,31.511723
1497,31.37733
1498,31.194527
1499,30.957129
1500,30.995888
1501,30.90653
1502,30.525122
1503,29.54113
1504,31.175074
1505,29.724798
1506,23.142252
1507,21.802776
1508,21.99701
1509,22.236864
1510,22.306786
1511,22.305721
1512,22.307285
1513,22.224554
1514,22.113262
1515,21.965023
1516,21.816805
1517,21.742884
1518,21.546343
1519,21.899252
1520,22.045824
1521,24.082106
1522,30.08729
1523,31.771465
1524,33.6103
1525,34.316086
1526,34.801823
1527,35.141155
1528,35.367508
1529,35.964706
1530,36.34931
1531,36.47242
1532,36.61935
1533,36.734364
1534,36.85023
1535,36.71024
1536,36.483067
1537,36.02031
1538,35.26872
1539,35.16237
1540,36.300602
1541,36.705013
1542,36.55781
1543,36.42114
1544,36.09737
1545,35.52999
1546,35.26191
1547,34.68834
1548,34.532387
1549,34.416656
1550,34.136425
1551,33.11686
1552,31.324791
1553,29.308578
1554,28.805878
1555,27.936926
1556,24.906786
1557,24.203232
1558,23.101992
1559,22.421545
1560,22.00894
1561,21.732588
1562,21.672956
1563,21.657686
1564,21.507393
1565,21.570242
1566,22.798792
1567,23.291948
1568,26.324774
1569,28.138933
1570,30.371954
1571,32.15036
1572,33.270493
1573,34.3881
1574,35.57561
1575,36.17457
1576,36.054295
1577,36.607327
1578,36.626125
1579,36.688168
1580,36.88756
1581,36.912624
1582,36.854218
1583,36.773228
1584,36.753323
1585,36.59503
1586,35.805347
1587,35.597992
1588,34.494644
1589,35.09111
1590,36.32689
1591,36.16255
1592,35.20325
1593,34.972363
1594,35.42323
1595,35.0166
1596,34.75218
1597,35.170918
1598,34.31319
1599,33.084114
1600,31.623898
1601,29.546713
1602,28.434998
1603,26.814133
1604,25.362156
1605,24.868345
1606,24.01822
1607,23.439716
1608,23.040833
1609,22.908964
1610,22.54647
1611,22.445871
1612,22.518633
1613,22.475527
1614,22.938555
1615,23.550087
1616,25.182245
1617,27.902493
1618,31.05628
1619,32.670914
1620,35.12916
1621,35.33847
1622,35.313038
1623,36.773304
1624,36.95404
1625,36.974163
1626,37.115395
1627,37.07514
1628,37.09238
1629,37.081116
1630,37.142723
1631,37.029114
1632,36.542515
1633,36.346825
1634,36.310123
1635,36.387344
1636,36.656395
1637,36.832176
1638,37.128304
1639,37.21674
1640,36.345448
1641,35.637608
1642,35.147213
1643,34.71679
1644,35.30388
1645,35.38704
1646,34.349663
1647,32.22658
1648,30.661245
1649,29.100824
1650,27.707611
1651,26.938854
1652,24.812119
1653,24.208107
1654,23.341572
1655,22.97705
1656,22.693356
1657,22.472382
1658,22.361359
1659,22.26773
1660,22.171202
1661,22.136301
1662,21.91866
1663,22.628172
1664,25.829527
1665,27.938112
1666,30.86133
1667,32.47649
1668,33.87849
1669,34.701546
1670,35.184666
1671,35.30776
1672,35.648643
1673,36.587452
1674,36.72374
1675,37.077797
1676,37.08924
1677,37.063015
1678,36.832985
1679,36.66268
1680,36.53463
1681,36.15917
1682,35.46683
1683,35.482914
1684,36.617798
1685,36.79559
1686,36.784473
1687,36.81788
1688,36.57108
1689,35.912327
1690,35.038155
1691,34.826916
1692,35.225967
1693,35.717556
1694,36.08365
1695,33.464718
1696,31.73157
1697,30.204426
1698,28.420267
1699,27.1731
1700,25.407333
1701,24.632866
1702,23.80385
1703,23.157211
1704,22.75745
1705,22.414543
1706,22.179237
1707,21.960419
1708,22.028746
1709,22.013865
1710,22.800932
1711,23.194494
1712,25.723179
1713,27.82524
1714,27.631083
1715,32.528606
1716,35.384727
1717,35.261356
1718,35.34651
1719,36.368748
1720,36.679825
1721,37.00932
1722,37.125374
1723,37.333317
1724,37.328285
1725,37.26063
1726,37.035824
1727,36.841934
1728,36.91056
1729,36.814632
1730,36.57897
1731,36.518066
1732,36.589546
1733,36.717506
1734,36.70061
1735,36.696564
1736,35.340813
1737,34.63378
1738,34.80499
1739,33.692917
1740,33.498222
1741,33.5994
1742,33.192654
1743,31.743727
1744,30.737917
1745,29.269478
1746,28.59025
1747,27.368788
1748,25.721386
1749,24.866585
1750,23.752148
1751,23.34648
1752,23.12735
1753,22.878849
1754,22.598389
1755,22.554201
1756,22.50812
1757,22.458096
1758,22.533678
1759,22.600483
1760,22.785267
1761,23.519629
1762,25.978237
1763,27.055984
1764,29.16946
1765,30.068804
1766,31.386074
1767,32.04716
1768,32.53975
1769,32.854103
1770,33.026253
1771,33.079426
1772,33.433662
1773,33.416626
1774,33.219616
1775,33.037865
1776,32.57374
1777,32.148464
1778,30.793594
1779,30.642128
1780,31.3352
1781,31.6624
1782,31.748137
1783,31.327017
1784,32.0945
1785,31.02732
1786,30.661617
1787,30.31157
1788,30.355145
1789,30.623388
1790,30.441309
1791,29.278126
1792,28.671907
1793,27.440422
1794,26.806057
1795,25.406256
1796,23.964157
1797,23.23072
1798,22.476568
1799,21.650017
1800,21.410912
1801,21.324636
1802,21.293644
1803,21.265247
1804,21.226418
1805,21.182188
1806,21.127295
1807,21.13824
1808,21.102886
1809,22.164219
1810,22.762394
1811,24.62628
1812,26.408674
1813,27.48587
1814,28.903772
1815,29.711287
1816,30.808249
1817,31.610834
1818,32.33232
1819,32.530827
1820,32.720665
1821,32.921753
1822,32.824406
1823,32.604115
1824,32.33073
1825,31.942642
1826,31.185194
1827,31.201485
1828,31.650043
1829,31.83161
1830,31.797592
1831,31.821554
1832,31.587772
1833,30.948923
1834,30.868921
1835,30.517017
1836,30.480293
1837,30.74187
1838,30.68412
1839,29.85381
1840,29.36055
1841,28.409033
1842,27.014359
1843,25.192286
1844,24.166655
1845,23.392963
1846,22.16691
1847,21.76468
1848,21.462622
1849,21.378954
1850,21.413137
1851,21.371899
1852,22.41832
1853,22.336744
1854,22.91405
1855,22.903294
1856,22.968056
1857,23.447702
1858,23.799559
1859,25.598066
1860,28.180204
1861,29.427351
1862,32.268597
1863,32.55453
1864,32.89495
1865,32.83342
1866,33.459164
1867,33.407402
1868,33.03899
1869,32.885338
1870,32.50416
1871,32.350346
1872,32.16011
1873,32.035793
