,0
527,24887.787
528,24376.186
529,24137.926
530,23996.623
531,23825.06
532,23749.197
533,24485.781
534,25409.871
535,27410.38
536,30405.324
537,31978.158
538,32857.18
539,34667.33
540,36139.816
541,36438.055
542,36541.297
543,36817.418
544,37034.805
545,37344.79
546,37545.516
547,37912.285
548,37948.145
549,37930.87
550,37843.84
551,37964.5
552,38194.13
553,38852.344
554,39977.527
555,40176.836
556,40182.375
557,40076.83
558,39961.707
559,39770.39
560,39146.266
561,38572.21
562,38274.395
563,37538.035
564,35176.703
565,32999.605
566,32505.703
567,29622.568
568,29148.258
569,29150.764
570,28864.887
571,26882.455
572,26623.412
573,26528.908
574,26415.389
575,26385.959
576,26410.555
577,26417.738
578,26449.389
579,26591.65
580,29093.867
581,31156.223
582,36610.55
583,38884.49
584,40244.42
585,40908.574
586,41375.355
587,41696.35
588,41666.84
589,41462.445
590,41482.816
591,41722.11
592,41780.625
593,41854.305
594,41943.855
595,42079.156
596,42090.445
597,42163.402
598,42091.625
599,42061.95
600,42182.266
601,42634.766
602,42920.71
603,43087.402
604,42986.016
605,42918.363
606,42754.426
607,42555.69
608,42304.754
609,42015.645
610,41710.402
611,41225.63
612,37734.996
613,34934.164
614,34480.6
615,29428.998
616,28645.506
617,27521.506
618,26642.89
619,26444.43
620,26359.701
621,26348.81
622,26354.182
623,26304.947
624,26511.484
625,26635.164
626,26811.633
627,27033.543
628,28092.863
629,32432.754
630,36906.742
631,38922.832
632,40320.37
633,41076.484
634,41640.105
635,41797.816
636,41747.746
637,41746.344
638,41759.867
639,41785.57
640,41826.67
641,41939.098
642,42045.832
643,40543.562
644,42301.547
645,42316.06
646,42238.54
647,42228.23
648,42352.387
649,42575.32
650,42807.152
651,42971.867
652,42923.19
653,42732.1
654,42695.82
655,42570.28
656,42383.805
657,42169.242
658,41850.094
659,41483.996
660,38544.684
661,35930.883
662,34884.42
663,29959.559
664,29443.217
665,29086.867
666,28837.08
667,27238.055
668,26707.148
669,26529.607
670,26491.535
671,26518.336
672,26481.066
673,26351.703
674,26371.531
675,26761.943
676,28363.094
677,32006.803
678,37020.387
679,39692.21
680,40915.68
681,41599.074
682,41685.414
683,41732.16
684,41669.594
685,41667.223
686,41660.773
687,41712.887
688,41752.566
689,41838.03
690,41918.41
691,41929.652
692,41983.59
693,42091.9
694,42142.684
695,42077.555
696,42148.797
697,42361.918
698,42707.48
699,42943.13
700,42937.004
701,42906.383
702,42811.953
703,42721.17
704,42574.742
705,42382.18
706,42098.04
707,40153.008
708,39227.836
709,35236.836
710,34556.82
711,29077.8
712,28017.74
713,27137.715
714,26658.273
715,26325.113
716,26737.11
717,26469.25
718,26478.49
719,26753.73
720,26995.238
721,27168.752
722,27295.268
723,27825.0
724,29399.287
725,33478.043
726,35984.68
727,39502.98
728,41119.203
729,41948.797
730,42021.656
731,42130.863
732,42172.27
733,42104.707
734,42102.566
735,42291.406
736,42354.605
737,42433.83
738,42505.016
739,42631.234
740,42690.773
741,42616.746
742,42609.746
743,42501.414
744,42520.9
745,42671.707
746,42853.535
747,43053.11
748,43014.574
749,42963.46
750,42888.04
751,42717.176
752,42494.113
753,42314.41
754,41564.65
755,39723.33
756,37393.1
757,34875.617
758,34275.0
759,29521.246
760,29029.16
761,28504.463
762,28196.482
763,27837.54
764,26438.016
765,25729.295
766,25516.746
767,25424.92
768,25381.207
769,25214.775
770,25321.467
771,26490.223
772,28147.354
773,31738.041
774,32928.89
775,37325.055
776,38627.74
777,39146.777
778,39288.34
779,39534.234
780,39548.266
781,39641.312
782,39712.54
783,39607.44
784,39632.562
785,39798.625
786,39841.34
787,39801.68
788,39728.258
789,39591.973
790,39569.547
791,39527.35
792,39601.18
793,39982.004
794,40523.176
795,40950.67
796,40831.72
797,40798.484
798,40489.656
799,40329.098
800,40179.926
801,39952.38
802,39692.414
803,36822.703
804,35892.74
805,33660.0
806,32977.523
807,29432.543
808,28862.354
809,28319.305
810,27880.527
811,26136.06
812,25354.684
813,24841.023
814,24460.576
815,24069.654
816,23759.803
817,23268.98
818,23190.043
819,24569.023
820,25583.734
821,27051.578
822,28625.22
823,29797.24
824,32012.332
825,35943.547
826,36387.156
827,36953.902
828,37891.88
829,38145.543
830,38107.438
831,37952.227
832,38078.59
833,37952.453
834,37802.39
835,37927.855
836,37784.453
837,37605.516
838,37601.63
839,36453.53
840,36994.914
841,38136.312
842,39463.88
843,39889.78
844,39915.273
845,39875.156
846,39714.895
847,39485.977
848,38777.375
849,38324.09
850,36868.668
851,35847.66
852,35040.61
853,33423.27
854,32936.734
855,30014.223
856,29378.496
857,28636.713
858,28215.975
859,27819.945
860,26928.594
861,25766.064
862,24977.316
863,23242.678
864,22641.496
865,22120.684
866,21926.162
867,22867.158
868,24098.89
869,26017.168
870,27588.166
871,29688.818
872,30855.44
873,32387.637
874,35398.242
875,35941.023
876,36211.58
877,36472.17
878,36810.66
879,36875.53
880,37373.36
881,37723.727
882,37883.83
883,37665.617
884,37616.17
885,37684.707
886,37583.13
887,37558.543
888,37781.152
889,38664.97
890,39705.047
891,40037.566
892,40086.6
893,40040.844
894,39957.535
895,39814.266
896,39602.652
897,39353.367
898,38093.477
899,35174.74
900,34315.52
901,33007.566
902,32008.396
903,30597.447
904,29875.396
905,29421.969
906,29308.766
907,29038.445
908,28497.496
909,27002.373
910,26549.172
911,26584.357
912,26619.605
913,26633.229
914,26647.955
915,26662.506
916,26756.197
917,29841.799
918,35287.76
919,39033.305
920,39922.605
921,40568.62
922,41184.277
923,41956.008
924,42078.375
925,41936.92
926,41944.543
927,41947.402
928,42022.12
929,42055.207
930,42142.934
931,42245.324
932,42323.875
933,42309.25
934,42237.004
935,42341.97
936,42399.22
937,42480.844
938,42631.324
939,42745.156
940,42679.035
941,42671.387
942,42704.06
943,43076.04
944,42946.67
945,42829.414
946,42570.414
947,42272.15
948,38643.29
949,36098.41
950,35358.03
951,30092.865
952,29252.898
953,28779.209
954,28464.09
955,28189.46
956,27183.94
957,27164.463
958,26857.857
959,26566.846
960,26635.297
961,26712.771
962,26763.98
963,26727.215
964,27877.016
965,30071.81
966,36329.25
967,39685.74
968,40552.02
969,41359.82
970,41915.008
971,42177.363
972,42197.633
973,42232.52
974,42294.953
975,42362.926
976,42399.832
977,42369.293
978,42421.08
979,42505.754
980,42634.355
981,42691.105
982,42606.8
983,42663.098
984,42688.96
985,42737.38
986,42906.426
987,43069.438
988,43071.89
989,43008.855
990,42985.625
991,43125.07
992,42941.652
993,42594.86
994,42309.17
995,38561.71
996,36292.367
997,35177.27
998,34799.17
999,29452.508
1000,28650.582
1001,28216.072
1002,28034.824
1003,27429.04
1004,26591.256
1005,26594.44
1006,26644.361
1007,26713.422
1008,26760.049
1009,26829.201
1010,26719.9
1011,26943.85
1012,27803.56
1013,29603.99
1014,36583.72
1015,39885.87
1016,41160.137
1017,41832.938
1018,42319.3
1019,42647.62
1020,42731.21
1021,42311.406
1022,42270.73
1023,42170.734
1024,42168.98
1025,42441.37
1026,42367.934
1027,42534.117
1028,42545.445
1029,42160.332
1030,42062.824
1031,42127.73
1032,42408.594
1033,42878.344
1034,43001.65
1035,43156.496
1036,43183.727
1037,43126.61
1038,43080.824
1039,43275.543
1040,43185.15
1041,42740.95
1042,42464.3
1043,38372.9
1044,36136.137
1045,35003.19
1046,34318.832
1047,29510.26
1048,29015.467
1049,27769.934
1050,26943.207
1051,26403.598
1052,26387.822
1053,26427.662
1054,26429.441
1055,26462.725
1056,26513.32
1057,26788.053
1058,26939.596
1059,27584.38
1060,29189.584
1061,33527.566
1062,37231.477
1063,39733.83
1064,41127.21
1065,41960.273
1066,41668.188
1067,41693.26
1068,41595.867
1069,41608.426
1070,41602.895
1071,41624.977
1072,41597.0
1073,41790.777
1074,41818.32
1075,41820.5
1076,41770.4
1077,41548.383
1078,41405.312
1079,41430.758
1080,41638.855
1081,41910.844
1082,42217.758
1083,43144.7
1084,43158.44
1085,43032.285
1086,43012.77
1087,43091.074
1088,42884.797
1089,42163.297
1090,41413.74
1091,37262.99
1092,35346.133
1093,34884.22
1094,34348.28
1095,29468.074
1096,29010.69
1097,27708.28
1098,26927.484
1099,26264.027
1100,25965.195
1101,25891.91
1102,25865.4
1103,25688.006
1104,25520.17
1105,25276.318
1106,25445.523
1107,26008.469
1108,27547.28
1109,30097.6
1110,35312.977
1111,37006.207
1112,38134.39
1113,39560.445
1114,39737.87
1115,40052.53
1116,39864.85
1117,39992.74
1118,39775.86
1119,39895.824
1120,39823.7
1121,39683.1
1122,39449.695
1123,39281.156
1124,38992.227
1125,38783.2
1126,38696.582
1127,38509.01
1128,38535.05
1129,38978.164
1130,39807.438
1131,40860.945
1132,40854.816
1133,40131.176
1134,39744.52
1135,39134.51
1136,38812.91
1137,37665.676
1138,36366.28
1139,35512.69
1140,34344.508
1141,34019.19
1142,33176.234
1143,29452.762
1144,29090.373
1145,28847.682
1146,28528.764
1147,28130.51
1148,26880.219
1149,25903.158
1150,25547.404
1151,25176.1
1152,25203.76
1153,25255.408
1154,25225.502
1155,25174.72
1156,25422.752
1157,27261.45
1158,28307.15
1159,30059.422
1160,31512.914
1161,34817.082
1162,37016.74
1163,38026.008
1164,38708.312
1165,39480.273
1166,39567.945
1167,39497.32
1168,39499.785
1169,39466.453
1170,39451.926
1171,39620.965
1172,39617.14
1173,39433.73
1174,39420.12
1175,39517.72
1176,39557.734
1177,39765.863
1178,40026.996
1179,40394.492
1180,40452.312
1181,40362.324
1182,40183.92
1183,39969.184
1184,39777.39
1185,39583.152
1186,39373.0
1187,36927.152
1188,34888.92
1189,32309.635
1190,31927.717
1191,28283.291
1192,27832.146
1193,27333.01
1194,26920.154
1195,26059.879
1196,25075.965
1197,24560.531
1198,24212.0
1199,23930.398
1200,23993.986
1201,24028.83
1202,24027.236
1203,23991.25
1204,23986.674
1205,24699.785
1206,25671.48
1207,26755.936
1208,28195.613
1209,29773.055
1210,31256.414
1211,32024.389
1212,33454.81
1213,36282.906
1214,36656.105
1215,37291.195
1216,37760.37
1217,38308.125
1218,38724.137
1219,39058.42
1220,39325.543
1221,39472.31
1222,39519.234
1223,39498.652
1224,39487.613
1225,39586.484
1226,39818.633
1227,40258.54
1228,40243.06
1229,40114.016
1230,40075.22
1231,40088.63
1232,39947.457
1233,39687.29
1234,39327.01
1235,38848.71
1236,36451.16
1237,32603.998
1238,32136.854
1239,29711.887
1240,29212.584
1241,28605.77
1242,28171.87
1243,27320.26
1244,26310.465
1245,26238.191
1246,26243.68
1247,26305.562
1248,26312.496
1249,26363.0
1250,26443.295
1251,26514.113
1252,27899.979
1253,29949.9
1254,33446.168
1255,38253.734
1256,39197.496
1257,39955.566
1258,40438.945
1259,40700.164
1260,40639.33
1261,40515.316
1262,40543.766
1263,40506.758
1264,40521.305
1265,40731.176
1266,40735.754
1267,40740.324
1268,40778.676
1269,41021.836
1270,41103.844
1271,41246.48
1272,41491.84
1273,41949.49
1274,42284.086
1275,42426.26
1276,42401.496
1277,42348.703
1278,42209.504
1279,42112.1
1280,41855.406
1281,41553.51
1282,41289.777
1283,41121.324
1284,40182.47
1285,36437.36
1286,35468.84
1287,30241.162
1288,29689.049
1289,29385.277
1290,29212.77
1291,28786.979
1292,27926.535
1293,26960.213
1294,26770.422
1295,26708.84
1296,26616.479
1297,26569.904
1298,26526.832
1299,26807.207
1300,28061.414
1301,31390.729
1302,33437.312
1303,38443.38
1304,39325.508
1305,39917.02
1306,40382.887
1307,40574.754
1308,40583.87
1309,40497.43
1310,40462.824
1311,40575.676
1312,40601.625
1313,40727.43
1314,40741.586
1315,40836.406
1316,40669.21
1317,41002.793
1318,41083.637
1319,41191.375
1320,41488.715
1321,41701.445
1322,41904.082
1323,42135.96
1324,42257.84
1325,42224.156
1326,42125.555
1327,42083.438
1328,41898.035
1329,41737.176
1330,41419.984
1331,41198.7
1332,40232.8
1333,35757.26
1334,35053.523
1335,29806.71
1336,29015.033
1337,28291.646
1338,27841.678
1339,27048.605
1340,26537.252
1341,26416.6
1342,26296.191
1343,26238.764
1344,26260.75
1345,26397.16
1346,26554.049
1347,26733.914
1348,27457.568
1349,30131.797
1350,31824.57
1351,38365.773
1352,39076.484
1353,39920.113
1354,40266.562
1355,40571.15
1356,40649.85
1357,40247.36
1358,40245.504
1359,40294.516
1360,40359.418
1361,40570.562
1362,40599.33
1363,40748.36
1364,40796.277
1365,40915.72
1366,41012.03
1367,41122.93
1368,41387.355
1369,41623.105
1370,41873.406
1371,42108.06
1372,42106.73
1373,42165.395
1374,42082.87
1375,41854.273
1376,41621.48
1377,41410.848
1378,41112.137
1379,40847.008
1380,37301.316
1381,35212.215
1382,34431.188
1383,29220.363
1384,28411.135
1385,27650.732
1386,27115.244
1387,26570.162
1388,26147.424
1389,26039.037
1390,26016.334
1391,25989.893
1392,25979.17
1393,25996.234
1394,26035.086
1395,26587.576
1396,27805.783
1397,30434.48
1398,33995.234
1399,38465.113
1400,39663.387
1401,40037.414
1402,40182.695
1403,40328.84
1404,40374.81
1405,40362.984
1406,40408.363
1407,40445.64
1408,40475.22
1409,40518.727
1410,40528.074
1411,40583.18
1412,40624.223
1413,40683.26
1414,40739.094
1415,40763.79
1416,40988.688
1417,41243.125
1418,41392.875
1419,41702.258
1420,41689.812
1421,41554.383
1422,41392.33
1423,41240.09
1424,41017.703
1425,40822.78
1426,40598.7
1427,38689.543
1428,35160.215
1429,33590.016
1430,32863.03
1431,28484.346
1432,27522.443
1433,26668.914
1434,26230.549
1435,25886.973
1436,25555.701
1437,25419.525
1438,25381.441
1439,25348.02
1440,25325.8
1441,25350.738
1442,25383.035
1443,25773.504
1444,27063.365
1445,28872.545
1446,31196.773
1447,37140.996
1448,38196.54
1449,39534.176
1450,39818.645
1451,40040.83
1452,40069.242
1453,40011.4
1454,39957.266
1455,39957.895
1456,39899.08
1457,39964.36
1458,39901.055
1459,39940.254
1460,39871.965
1461,40021.55
1462,39967.11
1463,40006.25
1464,40161.316
1465,40340.234
1466,40540.87
1467,40842.625
1468,40838.06
1469,40745.363
1470,40647.37
1471,40357.832
1472,39991.223
1473,39669.54
1474,39498.957
1475,36520.688
1476,34326.414
1477,32370.139
1478,32093.604
1479,27778.639
1480,26941.969
1481,26287.053
1482,25607.625
1483,24951.012
1484,24761.9
1485,24760.357
1486,24794.557
1487,24806.197
1488,24854.246
1489,24954.736
1490,24917.102
1491,24887.914
1492,24795.453
1493,25987.625
1494,27460.02
1495,30671.244
1496,31555.178
1497,33394.113
1498,36248.363
1499,36879.152
1500,37333.496
1501,38021.234
1502,38705.383
1503,39059.16
1504,39026.703
1505,38653.086
1506,38800.125
1507,38604.77
1508,38195.016
1509,38253.59
1510,38033.918
1511,38164.543
1512,38201.523
1513,38790.11
1514,38758.41
1515,38938.56
1516,38983.113
1517,38959.023
1518,38924.336
1519,38849.43
1520,38751.543
1521,38647.273
1522,38142.516
1523,37962.03
1524,36175.426
1525,34160.62
1526,33425.203
1527,28644.957
1528,28539.244
1529,28422.836
1530,28312.014
1531,28075.32
1532,27867.154
1533,27670.93
1534,27491.562
1535,26596.547
1536,26138.652
1537,25879.879
1538,25649.238
1539,25411.861
1540,25360.273
1541,26776.023
1542,28015.863
1543,29419.1
1544,30244.768
1545,30859.545
1546,32026.723
1547,35639.938
1548,34122.523
1549,36652.95
1550,36989.777
1551,37238.51
1552,37549.406
1553,37726.61
1554,37826.7
1555,37864.34
1556,37772.215
1557,37403.465
1558,38087.574
1559,38299.92
1560,38242.016
1561,38276.285
1562,38287.547
1563,38358.656
1564,38350.188
1565,38139.883
1566,37977.492
1567,37796.79
1568,37562.656
1569,37199.285
1570,35661.88
1571,33744.113
1572,31939.023
1573,31288.768
1574,30931.385
1575,27338.602
1576,26503.879
1577,26325.957
1578,26133.703
1579,26134.936
1580,26289.736
1581,26452.594
1582,26501.9
1583,26503.904
1584,26461.332
1585,26518.568
1586,26695.97
1587,27126.143
1588,28368.684
1589,30081.594
1590,33200.883
1591,37187.996
1592,38241.31
1593,39547.01
1594,40858.797
1595,41342.09
1596,41190.91
1597,40995.15
1598,41025.098
1599,41064.668
1600,41014.215
1601,41030.805
1602,41053.312
1603,41064.293
1604,41103.965
1605,41146.363
1606,41198.324
1607,41255.188
1608,41381.31
1609,41504.754
1610,41772.363
1611,42134.91
1612,42192.004
1613,42150.684
1614,42017.805
1615,41922.473
1616,41675.91
1617,41337.387
1618,41026.3
1619,40718.21
1620,38412.92
1621,35086.83
1622,34169.91
1623,29043.66
1624,28170.92
1625,27506.229
1626,26977.412
1627,26607.47
1628,26494.549
1629,26365.527
1630,26200.076
1631,26135.666
1632,26163.502
1633,26261.576
1634,26285.453
1635,26303.805
1636,27698.709
1637,30723.633
1638,34906.43
1639,38540.242
1640,39437.242
1641,40552.78
1642,40995.645
1643,41093.703
1644,41085.246
1645,40936.156
1646,40910.055
1647,40966.934
1648,41017.54
1649,41128.4
1650,41122.28
1651,41129.797
1652,41144.88
1653,41149.0
1654,41239.5
1655,41386.344
1656,41507.195
1657,41681.707
1658,41915.133
1659,42148.4
1660,42203.504
1661,42186.51
1662,42130.625
1663,42010.184
1664,41790.562
1665,41490.94
1666,41165.62
1667,40871.754
1668,39827.156
1669,36131.562
1670,35076.562
1671,30228.416
1672,29654.791
1673,29243.197
1674,29052.938
1675,28775.998
1676,27885.951
1677,27228.074
1678,26515.031
1679,26251.77
1680,26185.312
1681,26174.633
1682,26192.498
1683,26389.285
1684,27645.344
1685,30248.992
1686,32345.342
1687,38646.69
1688,39341.164
1689,40000.79
1690,40250.64
1691,40469.707
1692,40487.676
1693,40223.586
1694,40262.914
1695,40257.793
1696,40327.055
1697,40338.047
1698,40368.51
1699,40411.633
1700,40491.77
1701,40645.51
1702,40778.938
1703,40977.246
1704,41046.098
1705,41192.297
1706,41308.836
1707,41643.543
1708,41749.723
1709,41765.594
1710,41779.348
1711,41754.54
1712,41645.676
1713,41486.47
1714,41186.51
1715,40710.746
1716,37351.508
1717,34911.895
1718,33958.816
1719,29887.152
1720,29332.477
1721,28737.484
1722,28602.479
1723,27925.793
1724,27334.107
1725,26486.117
1726,25789.373
1727,25547.63
1728,25502.936
1729,25592.635
1730,25665.053
1731,26117.441
1732,27557.875
1733,29881.6
1734,32589.16
1735,38233.92
1736,39176.344
1737,39984.47
1738,40189.95
1739,40353.21
1740,40321.367
1741,40272.492
1742,40216.645
1743,40102.168
1744,40107.66
1745,40171.195
1746,40229.535
1747,40221.016
1748,40218.63
1749,40233.684
1750,40347.184
1751,40503.53
1752,40581.105
1753,40744.99
1754,40794.934
1755,41275.305
1756,41461.7
1757,41485.785
1758,41462.71
1759,41301.508
1760,41238.156
1761,41007.574
1762,40684.383
1763,39924.234
1764,37078.277
1765,34321.598
1766,33144.973
1767,29778.654
1768,29206.012
1769,28712.4
1770,28442.438
1771,27581.18
1772,26793.543
1773,25173.59
1774,24837.016
1775,24517.648
1776,24491.578
1777,24486.94
1778,24452.576
1779,24745.602
1780,25751.248
1781,28077.49
1782,32023.643
1783,32382.348
1784,37979.395
1785,38687.387
1786,39002.207
1787,39331.035
1788,39502.543
1789,39278.875
1790,39290.938
1791,39331.348
1792,39307.117
1793,39460.68
1794,39402.78
1795,39255.598
1796,39220.207
1797,39154.04
1798,39178.676
1799,39256.375
1800,39320.88
1801,39645.85
1802,39883.934
1803,40489.938
1804,40652.188
1805,40397.375
1806,40205.883
1807,40004.562
1808,39778.59
1809,39548.113
1810,39159.86
1811,36122.03
1812,34032.49
1813,31603.652
1814,31303.336
1815,28120.307
1816,26839.264
1817,25857.412
1818,25460.494
1819,24955.78
1820,24504.34
1821,24235.55
1822,24006.223
1823,23809.654
1824,23724.299
1825,23684.477
1826,23645.268
1827,23649.094
1828,24668.078
1829,28093.87
1830,29533.3
1831,31558.879
1832,32697.916
1833,35372.68
1834,35906.285
1835,36431.77
1836,37085.34
1837,37889.137
1838,38361.36
1839,38625.824
1840,38730.117
1841,38480.6
1842,38162.582
1843,37565.34
1844,37346.8
1845,36308.137
1846,35813.195
1847,35228.332
1848,35337.82
1849,36908.867
1850,37446.926
1851,38010.77
1852,38050.965
1853,38023.906
1854,38045.082
1855,37972.7
1856,37697.43
1857,37400.098
1858,36001.723
1859,34822.55
1860,33217.293
1861,32374.236
1862,32079.783
1863,27978.83
1864,27661.713
1865,27375.05
1866,27051.121
1867,26163.775
1868,24689.57
1869,24212.459
1870,23861.484
1871,23183.535
1872,22880.162
1873,22522.404
