,0
253,47706.223
254,48003.113
255,47924.363
256,47863.703
257,47956.113
258,47930.707
259,47883.195
260,47812.066
261,47806.273
262,47801.68
263,47882.73
264,47968.35
265,48741.836
266,49367.152
267,49502.867
268,49509.68
269,49531.445
270,49383.934
271,49118.574
272,48552.188
273,47265.72
274,46311.17
275,46160.71
276,44595.65
277,33981.926
278,34680.566
279,33550.582
280,33008.445
281,32490.266
282,32197.64
283,31432.41
284,30656.098
285,30239.344
286,30273.842
287,30532.2
288,30751.762
289,30817.78
290,30828.344
291,31596.266
292,32191.836
293,34594.04
294,37899.777
295,39071.523
296,42995.953
297,44898.53
298,45473.305
299,46286.277
300,45989.15
301,45955.06
302,46014.77
303,46248.26
304,46244.844
305,46087.266
306,46152.03
307,46168.945
308,46227.21
309,46171.75
310,46234.805
311,46099.016
312,45943.008
313,45922.46
314,47254.84
315,48742.785
316,49024.957
317,49206.402
318,48915.895
319,48524.7
320,46933.95
321,45872.7
322,45878.332
323,43875.152
324,39929.215
325,35013.8
326,34732.97
327,31869.777
328,31409.078
329,30693.166
330,29486.158
331,29406.727
332,29728.812
333,30081.09
334,29938.22
335,29287.838
336,28970.76
337,28999.271
338,29334.408
339,30505.865
340,33076.594
341,35168.586
342,38848.215
343,40320.234
344,40556.35
345,41617.19
346,42119.375
347,45378.35
348,45741.312
349,46080.062
350,46163.855
351,46279.223
352,46358.152
353,46294.65
354,46215.965
355,46054.67
356,45985.086
357,45927.36
358,45895.72
359,45952.246
360,46226.496
361,47724.098
362,48507.32
363,48868.492
364,49015.832
365,49161.504
366,48934.29
367,48857.13
368,48492.92
369,47611.906
370,45638.117
371,45757.6
372,43387.73
373,39386.97
374,35275.836
375,33550.094
376,33410.676
377,32982.375
378,32559.479
379,30766.504
380,29730.791
381,29310.883
382,29887.873
383,30385.74
384,30855.908
385,30785.488
386,30247.018
387,31234.932
388,32507.232
389,33817.137
390,36346.43
391,39885.457
392,41105.63
393,45627.348
394,45655.42
395,46083.926
396,46175.117
397,46276.14
398,46286.61
399,46255.84
400,46280.176
401,46290.18
402,46251.387
403,46289.145
404,46232.15
405,46147.49
406,46035.938
407,45905.49
408,46135.82
409,47921.363
410,48686.1
411,48977.227
412,49023.984
413,48960.9
414,48961.15
415,48879.05
416,48553.918
417,47561.008
418,46220.145
419,44496.316
420,43427.797
421,36548.465
422,34737.49
423,34331.01
424,34271.625
425,34214.34
426,34174.13
427,34007.746
428,33589.938
429,33178.188
430,32912.125
431,32663.578
432,32501.28
433,32529.215
434,32396.824
435,32343.559
436,33027.566
437,36105.91
438,39746.297
439,45913.82
440,46247.62
441,46174.01
442,46785.07
443,47390.8
444,47637.14
445,47624.062
446,47446.168
447,47511.984
448,47700.16
449,47733.125
450,47782.89
451,47773.938
452,47664.29
453,47286.47
454,46943.332
455,46020.93
456,45865.05
457,46906.66
458,47944.883
459,48560.44
460,48541.184
461,47749.043
462,47163.754
463,46957.04
464,45808.234
465,43853.86
466,41726.934
467,36225.117
468,34594.28
469,34649.285
470,34801.203
471,34224.844
472,34036.55
473,33639.645
474,33678.72
475,33475.016
476,33185.582
477,32560.648
478,32078.137
479,31474.564
480,30986.799
481,30795.008
482,30292.018
483,29393.404
484,28586.191
485,29383.262
486,32416.617
487,33262.36
488,33545.113
489,36277.812
490,39049.19
491,41069.4
492,44652.426
493,45821.8
494,46012.434
495,46120.895
496,46083.48
497,46175.168
498,46265.203
499,46311.06
500,46081.008
501,45880.348
502,45643.117
503,45566.477
504,45573.895
505,46310.406
506,47228.23
507,47545.184
508,47678.926
509,47482.145
510,46519.785
511,45166.902
512,44125.848
513,43180.77
514,40850.75
515,38625.21
516,36523.38
517,34680.383
518,34460.31
519,34066.805
520,33869.758
521,33664.812
522,33436.58
523,33132.223
524,32792.605
525,32552.979
526,32405.008
527,32245.299
528,31923.531
529,31366.914
530,30996.979
531,31186.389
532,31381.953
533,31579.137
534,31958.08
535,32616.906
536,33763.49
537,35644.67
538,38908.598
539,39925.586
540,39936.812
541,41208.34
542,41636.15
543,41981.77
544,42693.14
545,43950.67
546,44138.65
547,45061.56
548,44504.766
549,44456.0
550,44182.996
551,44622.383
552,45496.72
553,47365.15
554,48105.11
555,47577.945
556,47911.91
557,48530.793
558,48672.703
559,48280.27
560,46938.99
561,45183.582
562,43949.65
563,42983.426
564,36422.066
565,35018.72
566,34428.07
567,33127.105
568,33331.85
569,33296.426
570,33202.098
571,32935.59
572,32414.916
573,31740.5
574,31511.826
575,30823.725
576,30542.078
577,30218.764
578,30055.754
579,32515.135
580,33302.69
581,35271.387
582,39685.234
583,42482.426
584,46088.555
585,46556.906
586,46412.688
587,47332.375
588,47379.266
589,46719.754
590,46655.164
591,47411.023
592,47401.54
593,47339.14
594,47303.816
595,47378.043
596,47371.043
597,47517.45
598,47337.336
599,47231.707
600,47709.918
601,48810.56
602,49426.094
603,49748.63
604,49767.156
605,49774.934
606,49721.21
607,49543.156
608,48891.117
609,47382.207
610,46131.324
611,45324.02
612,41055.156
613,37689.016
614,34462.51
615,33302.766
616,32804.934
617,32678.535
618,32514.053
619,32162.629
620,31708.885
621,31295.504
622,31099.863
623,31017.705
624,30882.87
625,29921.584
626,29783.418
627,31751.184
628,32726.572
629,35161.133
630,39800.99
631,45201.848
632,45863.156
633,46024.88
634,46126.312
635,46768.92
636,46771.055
637,46959.465
638,47119.82
639,47090.613
640,47026.49
641,46945.754
642,46868.69
643,35674.598
644,47079.66
645,47033.01
646,46899.703
647,46889.31
648,47208.145
649,48698.277
650,49399.066
651,49811.52
652,49841.754
653,49728.61
654,49737.816
655,49579.52
656,49200.773
657,48368.727
658,46257.25
659,45266.535
660,42439.14
661,36272.61
662,34583.766
663,33911.58
664,33558.22
665,33556.367
666,33444.34
667,33070.85
668,32488.006
669,31871.541
670,31368.62
671,31175.77
672,31327.508
673,31108.281
674,31168.674
675,32161.293
676,32971.434
677,36238.56
678,39476.414
679,45556.72
680,45263.25
681,45920.61
682,46465.074
683,46891.867
684,46969.49
685,47010.727
686,46955.15
687,46955.125
688,46881.973
689,46845.652
690,46809.055
691,46682.03
692,46591.12
693,46456.457
694,46396.48
695,46350.176
696,46268.316
697,47293.81
698,49358.598
699,49975.94
700,50011.58
701,49970.383
702,49764.2
703,49550.8
704,49151.793
705,48404.84
706,46689.938
707,35046.71
708,43831.7
709,35633.875
710,34270.14
711,33760.566
712,32938.332
713,32494.457
714,32320.49
715,32985.887
716,31599.514
717,30814.926
718,31077.1
719,31224.225
720,30740.451
721,30204.428
722,29749.541
723,31243.234
724,32618.6
725,34799.094
726,38473.316
727,42922.61
728,45988.805
729,46380.594
730,46685.633
731,47019.664
732,47177.85
733,47030.22
734,47097.312
735,47478.598
736,47545.375
737,47643.86
738,47687.934
739,48014.105
740,48064.08
741,47758.918
742,47949.066
743,47178.047
744,47679.477
745,49245.203
746,49676.598
747,50068.42
748,49902.543
749,49704.46
750,49556.633
751,49354.914
752,48763.47
753,47429.688
754,45252.586
755,43344.95
756,40611.703
757,35753.07
758,34553.81
759,33849.68
760,33505.062
761,33126.117
762,33262.285
763,33215.992
764,32748.996
765,32152.908
766,31721.16
767,31438.979
768,31272.918
769,31198.207
770,31537.047
771,32432.967
772,33568.992
773,35858.57
774,39346.426
775,46983.03
776,47372.418
777,47859.016
778,48352.51
779,48568.09
780,48711.348
781,48702.71
782,48626.67
783,48493.47
784,48410.344
785,48475.84
786,48469.805
787,48384.08
788,48238.227
789,47787.14
790,47561.547
791,47122.336
792,47536.973
793,49085.84
794,49857.754
795,50155.793
796,50016.094
797,49920.96
798,49670.363
799,49270.473
800,48718.85
801,47849.383
802,45863.844
803,43945.754
804,40616.62
805,37183.15
806,34942.727
807,33837.117
808,33708.97
809,33151.184
810,32243.965
811,31652.19
812,31196.178
813,31257.268
814,31357.6
815,31367.715
816,31251.445
817,30869.518
818,30512.002
819,31214.291
820,32235.422
821,33684.176
822,34183.773
823,34661.344
824,35197.69
825,37812.668
826,39735.805
827,44999.387
828,45282.73
829,45423.215
830,45507.883
831,45343.688
832,45236.73
833,44795.04
834,44023.332
835,44028.516
836,42997.332
837,41758.86
838,41397.92
839,40773.082
840,41027.348
841,44065.688
842,47212.67
843,47134.402
844,47504.516
845,47824.867
846,47860.254
847,47708.152
848,45914.24
849,43873.25
850,41963.637
851,40274.57
852,38294.816
853,35302.19
854,34423.2
855,33947.203
856,33782.285
857,33318.66
858,32739.246
859,32429.424
860,31835.281
861,30823.248
862,29781.076
863,28820.885
864,27634.078
865,27166.092
866,26693.822
867,26171.273
868,26181.875
869,27362.139
870,30336.658
871,33566.316
872,33713.383
873,33669.004
874,36385.76
875,42025.96
876,43792.51
877,45033.99
878,45397.047
879,45460.7
880,45504.73
881,45593.25
882,45666.027
883,45632.406
884,45551.785
885,45690.734
886,45704.25
887,45820.973
888,46366.062
889,47042.35
890,46466.67
891,47590.57
892,48154.844
893,47937.273
894,47586.645
895,46852.688
896,46525.74
897,45184.94
898,43328.06
899,41420.203
900,40525.746
901,38409.184
902,35630.79
903,34213.234
904,33891.223
905,33702.79
906,33550.402
907,33121.527
908,32617.477
909,32176.932
910,31757.049
911,31535.252
912,31214.385
913,30982.664
914,30891.496
915,30897.566
916,32402.02
917,34182.49
918,38251.082
919,44293.027
920,48026.598
921,48970.715
922,49128.793
923,49189.84
924,49320.133
925,49317.27
926,49155.68
927,48844.973
928,48674.95
929,48148.953
930,47759.47
931,47412.992
932,47098.71
933,46952.176
934,46633.734
935,46806.035
936,47214.473
937,48249.203
938,49155.113
939,49558.832
940,49526.55
941,49600.242
942,49760.92
943,50354.54
944,50282.99
945,50209.938
946,49640.9
947,47605.94
948,43695.01
949,37914.36
950,36636.69
951,34182.31
952,33827.906
953,33714.598
954,33722.895
955,33584.95
956,32980.78
957,32415.736
958,31974.477
959,31655.295
960,31529.52
961,31553.188
962,31905.9
963,32276.184
964,33440.42
965,34242.457
966,38543.17
967,45382.75
968,47995.043
969,49016.363
970,49292.47
971,49574.46
972,49585.18
973,49616.89
974,49657.99
975,49715.707
976,49689.43
977,49315.76
978,48949.793
979,48469.273
980,48166.02
981,47923.332
982,47333.836
983,47974.7
984,48549.406
985,49264.51
986,50098.164
987,50477.617
988,50536.543
989,50497.355
990,50519.02
991,50729.566
992,50544.203
993,49214.426
994,47408.844
995,43418.61
996,38480.57
997,35311.168
998,34418.53
999,33932.98
1000,33470.73
1001,33664.195
1002,33750.926
1003,33505.67
1004,32908.574
1005,32556.115
1006,32377.707
1007,32232.879
1008,32197.432
1009,32067.674
1010,32232.143
1011,32230.053
1012,32691.475
1013,33924.953
1014,35696.75
1015,41983.516
1016,45407.88
1017,47533.156
1018,47757.867
1019,48275.09
1020,48489.617
1021,48272.32
1022,47957.98
1023,47664.355
1024,47503.047
1025,47723.348
1026,47604.023
1027,47869.598
1028,47881.54
1029,47295.094
1030,47170.957
1031,47208.52
1032,47576.45
1033,49241.22
1034,49935.57
1035,50192.105
1036,50173.723
1037,50106.555
1038,50045.44
1039,50244.87
1040,50189.363
1041,48695.45
1042,46928.1
1043,41798.01
1044,37453.12
1045,34884.062
1046,34397.62
1047,33894.36
1048,33438.04
1049,33103.527
1050,33326.277
1051,32855.363
1052,32177.66
1053,31611.104
1054,31592.217
1055,31231.906
1056,30882.424
1057,30637.043
1058,30901.432
1059,31680.264
1060,32896.293
1061,34519.477
1062,36421.258
1063,40960.105
1064,45420.098
1065,47126.97
1066,47357.418
1067,47833.668
1068,47998.586
1069,47995.336
1070,47848.668
1071,47801.52
1072,47734.77
1073,47826.47
1074,47677.168
1075,47481.67
1076,47265.2
1077,46661.992
1078,46338.28
1079,46407.43
1080,46911.047
1081,47842.055
1082,48536.117
1083,49660.027
1084,49661.348
1085,49508.215
1086,49470.367
1087,49578.37
1088,49216.42
1089,47617.7
1090,45237.402
1091,40823.82
1092,36322.523
1093,34467.25
1094,34467.098
1095,33598.793
1096,32009.621
1097,31835.133
1098,32467.002
1099,32703.662
1100,32381.406
1101,31884.414
1102,31394.22
1103,31110.822
1104,31124.213
1105,31040.246
1106,31180.865
1107,32059.295
1108,32976.023
1109,34304.664
1110,35131.227
1111,39462.484
1112,41765.94
1113,47127.266
1114,46505.93
1115,46510.973
1116,46854.71
1117,46975.043
1118,46996.727
1119,47092.125
1120,47200.57
1121,47310.84
1122,47439.414
1123,47606.316
1124,47656.094
1125,47474.504
1126,47318.348
1127,46360.887
1128,46546.566
1129,48671.074
1130,49537.113
1131,49631.2
1132,49610.867
1133,49569.47
1134,49338.934
1135,48194.45
1136,46215.082
1137,44287.81
1138,42493.055
1139,40144.11
1140,35837.69
1141,34687.59
1142,34315.25
1143,33658.367
1144,33403.566
1145,33233.527
1146,33152.13
1147,33181.605
1148,33060.883
1149,32729.85
1150,32272.49
1151,32069.785
1152,31970.598
1153,32006.746
1154,31863.723
1155,31649.766
1156,31771.035
1157,32866.02
1158,33779.996
1159,34651.457
1160,36838.887
1161,39262.914
1162,41253.35
1163,44919.465
1164,45054.184
1165,45212.168
1166,45411.258
1167,45512.15
1168,45535.0
1169,45425.145
1170,45231.74
1171,45540.97
1172,45472.617
1173,44564.395
1174,44357.97
1175,45145.09
1176,45301.508
1177,46002.46
1178,46751.156
1179,47705.766
1180,48018.242
1181,48052.37
1182,47903.66
1183,47389.652
1184,46233.1
1185,45172.957
1186,44346.977
1187,41495.836
1188,36993.934
1189,34830.758
1190,34552.63
1191,34197.15
1192,34155.61
1193,34027.254
1194,33906.12
1195,33675.863
1196,33284.773
1197,32929.703
1198,32601.115
1199,32301.383
1200,32120.123
1201,32015.133
1202,31916.715
1203,31871.27
1204,31984.607
1205,32465.506
1206,32773.89
1207,33009.8
1208,33198.4
1209,33881.51
1210,34169.51
1211,36429.703
1212,36840.297
1213,39841.883
1214,41287.457
1215,43701.86
1216,44282.035
1217,44970.395
1218,45195.414
1219,45198.46
1220,45273.117
1221,45361.89
1222,45119.555
1223,45230.08
1224,45577.61
1225,46288.758
1226,46881.508
1227,47208.707
1228,47588.97
1229,47852.113
1230,47894.105
1231,47892.6
1232,47304.63
1233,45980.832
1234,44377.684
1235,43360.117
1236,39873.9
1237,34513.76
1238,34707.19
1239,32297.465
1240,31885.785
1241,31993.031
1242,30564.576
1243,29619.955
1244,28839.055
1245,28487.398
1246,28148.17
1247,27812.666
1248,27484.375
1249,27083.28
1250,26667.178
1251,26573.664
1252,27531.227
1253,32270.133
1254,36640.473
1255,42689.28
1256,45636.07
1257,45595.816
1258,45513.555
1259,45599.715
1260,45579.84
1261,45495.918
1262,45558.645
1263,45353.54
1264,45240.992
1265,45450.867
1266,45353.62
1267,45290.195
1268,45268.73
1269,45426.49
1270,45427.477
1271,45478.15
1272,45716.773
1273,47298.277
1274,48877.26
1275,49215.434
1276,49307.332
1277,49371.04
1278,49340.707
1279,49319.242
1280,48962.273
1281,48292.44
1282,46789.758
1283,45130.406
1284,44163.34
1285,41416.867
1286,35921.98
1287,33486.375
1288,33699.57
1289,33656.285
1290,33351.31
1291,33065.816
1292,32728.686
1293,32650.805
1294,32394.338
1295,32252.814
1296,31793.193
1297,31469.318
1298,31102.06
1299,30474.0
1300,31369.986
1301,37213.996
1302,41230.227
1303,45568.316
1304,46100.027
1305,46366.89
1306,46478.062
1307,46553.195
1308,46554.48
1309,46389.59
1310,46293.12
1311,46377.39
1312,46304.3
1313,46345.95
1314,46039.28
1315,45986.375
1316,45795.816
1317,45808.926
1318,45733.953
1319,45694.605
1320,46199.188
1321,47267.07
1322,48618.105
1323,49233.72
1324,49340.723
1325,49374.977
1326,49321.242
1327,49297.08
1328,48773.375
1329,47677.938
1330,45450.094
1331,44266.98
1332,42543.145
1333,36818.027
1334,35691.33
1335,32801.09
1336,32981.113
1337,33002.617
1338,32660.652
1339,32853.69
1340,32903.258
1341,32592.293
1342,32199.486
1343,32033.59
1344,31879.852
1345,31824.723
1346,31471.312
1347,30418.594
1348,29594.59
1349,35340.55
1350,38567.652
1351,45572.895
1352,45823.707
1353,46159.78
1354,46304.906
1355,46414.71
1356,46320.14
1357,45911.414
1358,45902.457
1359,45920.13
1360,45928.18
1361,45966.387
1362,45924.254
1363,45875.938
1364,45815.69
1365,45740.13
1366,45662.402
1367,45589.934
1368,45570.14
1369,45805.85
1370,47352.52
1371,48920.258
1372,49080.66
1373,49241.2
1374,49208.645
1375,48765.523
1376,47563.727
1377,46277.844
1378,44805.574
1379,44159.293
1380,39597.895
1381,35951.84
1382,35109.703
1383,33395.133
1384,33368.582
1385,33361.492
1386,33202.727
1387,32818.656
1388,32142.002
1389,31935.752
1390,31881.807
1391,31901.588
1392,31698.654
1393,31417.316
1394,30786.37
1395,29554.648
1396,29750.19
1397,36387.785
1398,39828.895
1399,45394.758
1400,45585.246
1401,45835.168
1402,45971.215
1403,45939.918
1404,45874.39
1405,45778.055
1406,45851.797
1407,45909.6
1408,45951.055
1409,45970.113
1410,45950.895
1411,45913.332
1412,45869.957
1413,45822.977
1414,45782.332
1415,45754.965
1416,45660.15
1417,45670.27
1418,46479.266
1419,48175.57
1420,48452.28
1421,48332.02
1422,48009.438
1423,47525.14
1424,46442.008
1425,45344.375
1426,44429.99
1427,41789.33
1428,37161.758
1429,36307.45
1430,34943.215
1431,33127.195
1432,32920.492
1433,32565.2
1434,32637.152
1435,32618.049
1436,32280.775
1437,32161.738
1438,32018.234
1439,31880.824
1440,31865.459
1441,31796.338
1442,31708.842
1443,31451.24
1444,31519.178
1445,34219.668
1446,38865.246
1447,43766.266
1448,45113.65
1449,45618.156
1450,45789.816
1451,46102.49
1452,46285.9
1453,46208.42
1454,46114.188
1455,46171.652
1456,46281.574
1457,46398.297
1458,46468.363
1459,46512.453
1460,46531.582
1461,46542.547
1462,46548.34
1463,46539.707
1464,46576.184
1465,46712.453
1466,47043.63
1467,48133.965
1468,48260.68
1469,48107.484
1470,47873.18
1471,47271.836
1472,46400.37
1473,45610.273
1474,44299.5
1475,38967.72
1476,35894.734
1477,35012.168
1478,34758.05
1479,33106.23
1480,32504.1
1481,32639.934
1482,32855.95
1483,32928.01
1484,32653.68
1485,32302.236
1486,31819.375
1487,30992.42
1488,30685.402
1489,29986.318
1490,28794.273
1491,28333.592
1492,28555.646
1493,29216.898
1494,30888.943
1495,33681.125
1496,35165.98
1497,37108.05
1498,39165.844
1499,43104.277
1500,44454.035
1501,45541.637
1502,45684.543
1503,46054.082
1504,45938.555
1505,45332.65
1506,45292.402
1507,44738.133
1508,43849.387
1509,44003.535
1510,43339.44
1511,43874.164
1512,43926.277
1513,44013.79
1514,43988.19
1515,45780.94
1516,46492.35
1517,46477.72
1518,46152.32
1519,45546.242
1520,43802.96
1521,42892.09
1522,41874.21
1523,40832.266
1524,38996.64
1525,37043.0
1526,33924.36
1527,32946.53
1528,32832.613
1529,32117.787
1530,31695.271
1531,31314.64
1532,30886.346
1533,29811.143
1534,28771.557
1535,27887.818
1536,27461.268
1537,27169.203
1538,27003.418
1539,27044.36
1540,27274.078
1541,27887.893
1542,28786.836
1543,31403.29
1544,32977.887
1545,35059.234
1546,36822.46
1547,41125.547
1548,34936.22
1549,43031.75
1550,44509.266
1551,44837.625
1552,44932.5
1553,44863.242
1554,44617.973
1555,44219.426
1556,43981.28
1557,43773.105
1558,43527.824
1559,43727.664
1560,43720.04
1561,43854.504
1562,45077.395
1563,45867.227
1564,46065.05
1565,46200.848
1566,46128.73
1567,45513.008
1568,44451.78
1569,43480.617
1570,42755.734
1571,36486.02
1572,35002.387
1573,34392.01
1574,34296.562
1575,31723.19
1576,30825.219
1577,31254.16
1578,31410.04
1579,30569.969
1580,29459.053
1581,28673.807
1582,28292.14
1583,28150.668
1584,27976.576
1585,27781.15
1586,28123.04
1587,29025.92
1588,31438.275
1589,36827.01
1590,41405.06
1591,45244.336
1592,46641.227
1593,45880.09
1594,46346.297
1595,46773.8
1596,47470.87
1597,47610.98
1598,47437.812
1599,47292.824
1600,47120.094
1601,47050.637
1602,46999.91
1603,46974.566
1604,46981.78
1605,46992.754
1606,46988.18
1607,47012.324
1608,47194.676
1609,47376.62
1610,48082.977
1611,49132.168
1612,49433.035
1613,49511.133
1614,49446.195
1615,49395.227
1616,49019.69
1617,47309.6
1618,45887.227
1619,45729.11
1620,44341.477
1621,34630.63
1622,34893.812
1623,33528.992
1624,33004.555
1625,32745.14
1626,32547.89
1627,32010.416
1628,31487.258
1629,30944.06
1630,30547.621
1631,30451.0
1632,30553.686
1633,29909.17
1634,29764.477
1635,31952.328
1636,32643.434
1637,34991.74
1638,37489.56
1639,45371.566
1640,45367.895
1641,45506.957
1642,45974.555
1643,46178.695
1644,46124.938
1645,46079.62
1646,46036.516
1647,45928.066
1648,45834.625
1649,45761.855
1650,45744.965
1651,45713.58
1652,45672.223
1653,45623.88
1654,45581.984
1655,45561.047
1656,45628.64
1657,46145.824
1658,48115.168
1659,49479.984
1660,49614.984
1661,49613.57
1662,49605.94
1663,49560.74
1664,49305.727
1665,48243.402
1666,45943.207
1667,45063.22
1668,43596.73
1669,39225.316
1670,35142.74
1671,33530.43
1672,33978.273
1673,34090.305
1674,33973.31
1675,33939.062
1676,33836.785
1677,33600.027
1678,33253.06
1679,32959.12
1680,32717.047
1681,32594.404
1682,32621.023
1683,32776.18
1684,33634.004
1685,39188.742
1686,40167.656
1687,45542.336
1688,45910.613
1689,46159.71
1690,46148.594
1691,46088.426
1692,46027.586
1693,45876.707
1694,45868.527
1695,45824.402
1696,45801.285
1697,45734.465
1698,45666.664
1699,45599.355
1700,45567.14
1701,45543.926
1702,45538.9
1703,45399.484
1704,45364.363
1705,45434.703
1706,45674.223
1707,47860.75
1708,48868.54
1709,49102.25
1710,49206.84
1711,49158.047
1712,48817.15
1713,48143.44
1714,46228.875
1715,43570.773
1716,40162.406
1717,35881.625
1718,35493.926
1719,33661.664
1720,32833.35
1721,33276.28
1722,33303.664
1723,33504.703
1724,33625.695
1725,33337.957
1726,32954.836
1727,32651.543
1728,32456.947
1729,32090.004
1730,31715.994
1731,31836.914
1732,33276.38
1733,37926.27
1734,38735.074
1735,45590.355
1736,46036.508
1737,46401.453
1738,46285.7
1739,46277.066
1740,46254.348
1741,46253.56
1742,46333.96
1743,46499.492
1744,46485.152
1745,46424.695
1746,46333.258
1747,46201.32
1748,46029.402
1749,45804.57
1750,45576.094
1751,45342.434
1752,45241.887
1753,45555.273
1754,45884.695
1755,48110.336
1756,48924.434
1757,49086.34
1758,49072.367
1759,48763.098
1760,48633.75
1761,48036.215
1762,46446.844
1763,43945.65
1764,41171.195
1765,35749.324
1766,35568.887
1767,33004.934
1768,32849.71
1769,32541.719
1770,32386.984
1771,32326.918
1772,32930.477
1773,31434.062
1774,30889.15
1775,30163.414
1776,30234.951
1777,29944.559
1778,29390.684
1779,28759.303
1780,28866.44
1781,31761.26
1782,35984.094
1783,43708.62
1784,45797.258
1785,46613.71
1786,46744.527
1787,46869.855
1788,47001.96
1789,47361.918
1790,47245.83
1791,47090.3
1792,46886.2
1793,46774.61
1794,46431.246
1795,45927.684
1796,45382.543
1797,44430.312
1798,44106.38
1799,44253.598
1800,44465.387
1801,45619.043
1802,46523.473
1803,48516.52
1804,48645.63
1805,48419.51
1806,48079.027
1807,47261.797
1808,46242.34
1809,44768.688
1810,43441.07
1811,40243.48
1812,36572.656
1813,34990.6
1814,34557.46
1815,31605.756
1816,31261.258
1817,30346.479
1818,30335.162
1819,29597.72
1820,29822.6
1821,30235.598
1822,29812.4
1823,28705.42
1824,27997.775
1825,27781.01
1826,27861.623
1827,28159.443
1828,28215.99
1829,29289.666
1830,30355.0
1831,35448.63
1832,36907.547
1833,38764.055
1834,43901.867
1835,44435.523
1836,44853.8
1837,45120.938
1838,45304.07
1839,45262.324
1840,45113.477
1841,45036.57
1842,45098.72
1843,44508.418
1844,43451.27
1845,42461.85
1846,41374.273
1847,39757.78
1848,39695.94
1849,41660.24
1850,43114.613
1851,44483.195
1852,45035.15
1853,45100.082
1854,45166.945
1855,44904.066
1856,43579.77
1857,42488.56
1858,41367.793
1859,36871.98
1860,35947.76
1861,34280.734
1862,34421.152
1863,33948.145
1864,33329.35
1865,32268.352
1866,31120.328
1867,29939.342
1868,29341.65
1869,29358.053
1870,29378.129
1871,29240.264
1872,28493.436
1873,27919.955
