,0
574,25756.783127800463
575,28096.398986977933
576,33265.076872760605
577,34783.35987518255
578,35675.336363258175
579,36124.912187563714
580,36667.779631379286
581,37016.86228557969
582,36522.2798459975
583,36639.903222378816
584,36070.616202129124
585,36206.22160856475
586,36706.647299779885
587,36406.89222191138
588,36451.309751326684
589,36285.72042742828
590,36073.780118399256
591,35889.06277213979
592,36311.63248495758
593,36439.9697223059
594,37189.93977643439
595,37225.78289237644
596,37448.17115749169
597,37157.87053119764
598,36967.64499398983
599,36654.01213432961
600,36637.727665151026
601,36611.34598826478
602,36090.49347001485
603,35192.646876247236
604,33595.23479196719
605,32462.042801657415
606,31004.27105922515
607,29659.864618150896
608,28462.628831829556
609,27401.787122672322
610,26080.003067780708
611,24969.707176446085
612,23940.59321944642
613,23114.55204009082
614,22489.369541322132
615,22009.538441791192
616,21655.11799708193
617,21531.203998832105
618,21539.8999528025
619,21781.879387306602
620,21831.49959756733
621,22605.28957107845
622,25388.68696326138
623,27567.107961300848
624,31904.99062357098
625,33341.15456619379
626,34504.1579729339
627,34912.51736360606
628,33784.49583188054
629,34971.232715633916
630,34661.0944749017
631,35065.145281745
632,35057.61261808782
633,35144.28230019913
634,35291.372992178105
635,35253.855710829775
636,34892.24459958743
637,34698.39491455397
638,34447.47161329803
639,34172.26659883327
640,33652.16142806685
641,33752.03895653809
642,33606.05313447068
643,33798.556100538284
644,34388.24810010817
645,34526.66303297352
646,35152.88161186131
647,35044.57858934027
648,34587.97302338063
649,34903.68187404544
650,34078.32603085758
651,33107.67801739654
652,31893.473337138992
653,30837.215833371076
654,29228.27785746039
655,28494.794878773588
656,26607.728365531628
657,25477.52182560469
658,24348.042122853938
659,23382.000119470016
660,22584.028132100557
661,21949.898343122823
662,21514.12851748109
663,21251.953656796555
664,21178.033014177738
665,21206.254981714934
666,21398.95779103037
667,21683.49999887603
668,22064.78416450789
669,22554.223787309696
670,23590.157756239518
671,24401.12007405376
672,26859.85582654953
673,28552.416345725833
674,31129.36770849388
675,32147.01469139519
676,32812.79502171667
677,32916.528515386635
678,33144.59601112845
679,33285.32210493009
680,32493.341301038567
681,32472.944718619765
682,31977.878645180394
683,31987.335715766963
684,31478.339419888634
685,31321.823852650432
686,31036.050964184633
687,31061.98146604654
688,31474.286226522156
689,31373.905486606378
690,32224.10914748574
691,32487.020639672457
692,33526.74634221647
693,33512.10004969989
694,33575.99821709922
695,33260.35447201943
696,33322.525876181324
697,33212.11129606248
698,32652.126585209495
699,31854.15992978514
700,31183.90449716016
701,30461.436045028215
702,29807.268662880782
703,29251.63344831829
704,28099.662642145937
705,27191.270856289044
706,26127.18794809209
707,25240.25271940846
708,24406.371963183083
709,23722.05321857299
710,23116.341407868964
711,22673.399601085777
712,22347.80664884694
713,22196.418072120745
714,22186.737905759222
715,22303.79987035496
716,22581.810442039823
717,22938.562833264354
718,23730.78672703503
719,24368.16090119273
720,25533.567049048223
721,26602.654006490742
722,28919.780222594676
723,30235.379953553806
724,31518.316921045873
725,32402.844779930383
726,32871.92518714803
727,32994.37893122922
728,33087.008443840234
729,33002.0254231983
730,32845.5783142949
731,32724.11017359172
732,32518.667673867236
733,32373.428753471468
734,32177.942648130174
735,32011.29538532735
736,32013.14123485172
737,31998.6372100772
738,32221.13743223237
739,32436.245906346387
740,32496.80796229916
741,32561.71109030696
742,32431.464532269074
743,32346.215465343936
744,32500.612156689192
745,32436.738655191486
746,31969.44380841376
747,31340.14119138037
748,30853.089826768104
749,30177.06607863222
750,29436.19854415542
751,28772.321723171335
752,25713.386988063245
753,24685.074365335226
754,23657.697366437154
755,22791.162760844883
756,22046.096186175448
757,21445.994702335745
758,20976.04817060777
759,20649.273920374733
760,20464.313084117166
761,20410.946743621476
762,20509.655132291366
763,20775.290016954103
764,21108.723716281558
765,21896.566220595912
766,23337.151740697504
767,25504.01097467472
768,27992.35198818046
769,29536.25557687722
770,30950.507066600458
771,31904.938438362547
772,32407.45503057666
773,33005.632464908
774,32650.427724881716
775,33179.25764203264
776,33885.26844173619
777,34578.25533278891
778,34495.57806265544
779,34496.93941350497
780,34779.34776323857
781,34781.72649611568
782,34806.79871869833
783,34725.810163516275
784,34937.306377731955
785,35287.08830037617
786,35348.02199236844
787,35637.849107353584
788,35754.31818247276
789,35804.49335573535
790,35635.274833170435
791,35459.956000512575
792,34997.26478363885
793,34533.191319166355
794,33607.81974115614
795,32427.851935413943
796,31347.844174617607
797,29935.324367411187
798,28489.598195408038
799,27387.998592305004
800,24938.45129141269
801,23757.824676390406
802,22337.999851305263
803,21281.091497299778
804,20510.408802997175
805,20057.310693602332
806,19994.62034372954
807,20084.711698243686
808,20534.3765120521
809,21114.162894673038
810,21918.776657414102
811,22840.680580613738
812,24495.07218684511
813,26402.557603511414
814,28796.74077442575
815,31859.6196238777
816,34215.972629175856
817,35708.07732765535
818,37404.134458721965
819,37904.345833402855
820,39265.32406936395
821,39336.30476199947
822,39293.93438169853
823,39237.68499780681
824,39288.07598026326
825,39133.67845563205
826,39152.24133877893
827,38922.295906176165
828,38542.862941306186
829,38292.34237461079
830,38080.321820289835
831,37914.47695158558
832,37825.52474710705
833,38137.0226045799
834,38812.22099848327
835,39148.73582374636
836,39767.99956905407
837,39758.088620076596
838,39291.00843040497
839,39141.26553126413
840,39560.039344648576
841,39297.09182478454
842,38148.81688194604
843,37101.04470901291
844,35241.49310687192
845,33556.188480802935
846,31653.037967289558
847,30147.25320431133
848,27821.65383360121
849,26528.473183481066
850,25130.64603294213
851,23991.706069092106
852,23072.612628214385
853,22437.994462966588
854,21801.387593519135
855,21437.04891004689
856,21343.090724143203
857,21454.67913091938
858,21985.460827802497
859,22576.63619364773
860,23956.3605071751
861,25895.66885826768
862,27843.912097220145
863,31157.393960458594
864,35136.27530614171
865,36628.311942566164
866,37331.331586624525
867,37662.829978603026
868,38624.12919853717
869,38875.99051076266
870,38594.067242041616
871,38618.65877187016
872,38733.56886441561
873,38578.382226068556
874,38568.29248228295
875,38451.50418608448
876,37920.33784354777
877,37714.71996087303
878,37700.74529508102
879,37491.008675158344
880,37841.66074738295
881,38352.194541390636
882,39067.2552374875
883,39323.41625962512
884,39608.2564801071
885,39506.67094786186
886,39276.360952797535
887,39199.7935580456
888,39591.42682231317
889,39388.28402376174
890,38391.154695746416
891,37391.73166159748
892,35813.39146177637
893,34556.23605469494
894,32636.80858770657
895,31323.100089287524
896,28733.52039136495
897,27720.625457398746
898,26328.687458276683
899,25044.99520771594
900,24152.646127353477
901,23496.75562146621
902,22579.53663015378
903,22010.854194245425
904,21514.24010178513
905,21300.22855972794
906,21274.51715589992
907,21625.323395953084
908,22368.789206616464
909,23905.363087354104
910,26013.413840861795
911,29389.26359441645
912,33439.28643138501
913,35095.39696125597
914,36476.08182911828
915,36604.21303339489
916,37288.87590910882
917,37754.083921293386
918,37407.22855268607
919,37516.65392284896
920,37627.06076629355
921,37635.24115848247
922,37894.528406707876
923,37742.78056211835
924,37312.94620216586
925,37136.477819116866
926,37157.16092938075
927,36670.96881430972
928,37272.20523215101
929,37815.41871459033
930,38537.25706696075
931,38819.01078002655
932,39356.78087560568
933,39369.51263016395
934,39531.19742984654
935,39347.59803659079
936,39760.10956302341
937,39333.41908905715
938,38549.14085990222
939,37727.42787401216
940,35990.53102656645
941,34555.96603457089
942,32277.982128018164
943,30728.97085946938
944,27909.503382404113
945,26579.02237599658
946,24525.89064576757
947,23267.56029108216
948,22165.576614912294
949,21437.84920861121
950,20960.823122533962
951,20509.11199038203
952,20295.291730404715
953,20344.083593098214
954,20560.874265509192
955,20994.952376702804
956,22121.539270832727
957,23578.009845892142
958,25892.63228869714
959,29025.45943116945
960,34502.02313292281
961,36173.97098577683
962,37453.30382147191
963,37627.80398993598
964,37138.726659497595
965,37889.69179170291
966,37252.22053694841
967,37149.67425536438
968,37077.99017776806
969,37184.59103357348
970,37425.42078138065
971,37415.80137756352
972,37531.53508145231
973,37403.43021735393
974,37072.20369206207
975,36985.60189696277
976,37301.959965960494
977,37538.311380034924
978,37687.63158429664
979,37945.06261903532
980,38117.568975808856
981,38149.52265783653
982,38301.077525800465
983,38182.02935577617
984,38645.8839562279
985,38492.43704443484
986,38058.048828995474
987,37164.49954543578
988,35895.75109614891
989,34756.53758361455
990,33441.73080951384
991,32343.009378659917
992,27717.635937069645
993,26590.36435274777
994,24967.38209669131
995,23803.453506798094
996,22812.240263858617
997,22031.855092169913
998,21351.887731361923
999,20877.414204843
1000,20550.823242955506
1001,20454.931031909848
1002,20525.02004360585
1003,20774.876027322203
1004,21199.78241539264
1005,21816.538364906708
1006,23442.66997309716
1007,24649.563063401398
1008,27396.146163028796
1009,29112.324695767253
1010,32179.755851282203
1011,33220.523027848845
1012,34274.85440408937
1013,34684.53706121134
1014,34576.94357233278
1015,34562.277532903296
1016,34950.19881961596
1017,34973.378907677776
1018,35014.86131881508
1019,34706.16175419333
1020,34140.79090738147
1021,33658.59903767725
1022,33499.81678172085
1023,33432.03162506943
1024,33351.03821017787
1025,33266.4210030832
1026,34211.87662707714
1027,34908.78263860042
1028,35973.51403967643
1029,36370.30017245086
1030,36690.74533619697
1031,36903.542755751856
1032,36915.02558541182
1033,36467.17655620746
1034,36255.73194019573
1035,35276.45387937901
1036,34565.476436506506
1037,33378.03184513275
1038,32293.6372694778
1039,31311.212249630076
1040,27666.26513120991
1041,26586.854321734452
1042,24960.060601569647
1043,23983.90473508754
1044,22932.160373397266
1045,22211.909424902384
1046,21334.355951783626
1047,20773.084880021845
1048,20416.154263835
1049,20239.53076044948
1050,20205.15698469115
1051,20343.599894012557
1052,20671.043769234413
1053,21105.219218979808
1054,22020.22855650357
1055,23041.614677690413
1056,24586.46540220209
1057,26284.42054643167
1058,29189.036081581256
1059,30946.20452719243
1060,32927.54150714974
1061,33982.43925388011
1062,34660.72247335656
1063,34719.10040373475
1064,35068.01780852926
1065,35227.94935374014
1066,35235.85222031666
1067,35055.657637410484
1068,34631.22152134976
1069,34322.90180162565
1070,34277.90262609065
1071,34215.43419779267
1072,34454.83125624135
1073,34734.74862756648
1074,35503.01395448225
1075,35984.079564246626
1076,36295.46039404553
1077,36366.96969051696
1078,36389.26395636603
1079,36441.74781780054
1080,36643.87919243029
1081,36206.37223488723
1082,35609.5208782644
1083,35038.25191679282
1084,34143.60512341903
1085,32989.48962864232
1086,31687.33504600859
1087,30699.73237426953
1088,28721.084715848177
1089,27676.697791429247
1090,26223.48032864189
1091,25207.489235072804
1092,24370.418870742535
1093,23711.70768371436
1094,22983.53921707547
1095,22546.107480659863
1096,22370.799183013623
1097,22435.053438071845
1098,22700.132358856736
1099,23333.885454091884
1100,24648.707607558077
1101,26341.16143271268
1102,29571.99485765604
1103,32727.868101163225
1104,36152.7690324204
1105,37772.540596987325
1106,39111.06378990609
1107,39606.0457717461
1108,40044.497174476506
1109,40185.58497031565
1110,39965.34841385788
1111,39736.927666294316
1112,39462.13121086783
1113,39132.516082347385
1114,39044.599955059435
1115,38701.27755278914
1116,38388.54929812002
1117,38174.90088603752
1118,38330.76847282821
1119,38223.01948670208
1120,37887.94716175096
1121,37967.29691029252
1122,38130.06467156676
1123,38144.65617433893
1124,38085.910889479565
1125,37836.345298979315
1126,37303.326959335645
1127,36984.61061499433
1128,36707.5955589493
1129,36016.20015822758
1130,34233.16120186712
1131,33325.18851306219
1132,32082.230027584825
1133,31096.650139290323
1134,29759.50294937545
1135,28689.265476736826
1136,28954.913652825948
1137,28275.73072163449
1138,27257.88655579587
1139,26465.11971136472
1140,25735.99494908177
1141,25145.51882837069
1142,24589.737361768595
1143,24153.653304455205
1144,23902.05458533459
1145,23820.164184569858
1146,23721.37241931061
1147,24003.71740033602
1148,24900.891837917905
1149,26278.250989442793
1150,29348.630173490666
1151,32518.838182088817
1152,34828.431292238965
1153,36294.92303526608
1154,37681.49618870538
1155,38306.73597445408
1156,39211.752994778355
1157,39669.65799699305
1158,39687.70387569075
1159,39618.246844831345
1160,39904.36600905881
1161,39702.525252908774
1162,39859.86506184806
1163,39643.58747973186
1164,39506.18330009572
1165,39306.70588839111
1166,39428.22953274164
1167,39228.18531860712
1168,39138.727948252796
1169,39288.41309233381
1170,39365.18070795562
1171,39457.538628215516
1172,39376.666247254005
1173,39296.87949397267
1174,39568.53523270354
1175,39518.88018597243
1176,39931.36964750356
1177,39391.75114181917
1178,37855.097392144315
1179,36726.23575436104
1180,35196.815635348794
1181,33841.19299046893
1182,33520.703746332634
1183,31839.469826222776
1184,29921.416175717783
1185,30868.45264628087
1186,26472.25704238137
1187,25482.83366624631
1188,24542.116222203185
1189,23936.16860600738
1190,23321.48020272819
1191,22989.273366767018
1192,22816.175491912938
1193,22894.872256455936
1194,23095.776745880226
1195,23690.419391993797
1196,24299.605770616996
1197,25966.11175052107
1198,29260.272468111078
1199,32651.97413515173
1200,36299.354068475775
1201,37795.30358389267
1202,38992.06813495488
1203,39339.29098981655
1204,39439.23911992583
1205,39645.548934029284
1206,39124.20209250466
1207,39310.4917331628
1208,38659.996992049855
1209,38618.699419543205
1210,38741.839623645166
1211,38572.02797692634
1212,38794.856370354624
1213,38664.54643574516
1214,39044.142631371236
1215,38604.715863840705
1216,39444.278011282906
1217,40043.34666388663
1218,40592.32870314846
1219,40676.50404593226
1220,40991.19229839673
1221,40774.394114270086
1222,40670.24263833431
1223,40358.1630797912
1224,39936.61959729999
1225,39268.518546455365
1226,38545.81166980282
1227,37818.63090959624
1228,37061.95524443794
1229,35976.53606067947
1230,34276.04550964028
1231,32942.293144384006
1232,30724.240547207235
1233,29718.888925065137
1234,28463.827442665915
1235,27654.154556513604
1236,27044.56355691566
1237,26554.69850843698
1238,26121.73525736128
1239,25686.294255983434
1240,25399.170678034134
1241,25328.031239966236
1242,25481.47870067202
1243,25882.792767257306
1244,26689.27787385388
1245,28522.812062567336
1246,30723.219462042867
1247,34117.24907709457
1248,37642.350685638776
1249,38750.8386996133
1250,39057.96410245449
1251,39163.394867675524
1252,39107.22411060953
1253,38927.452371294676
1254,38454.4177588721
1255,38212.25562704185
1256,37742.22968900475
1257,37550.686571552986
1258,37466.17745490789
1259,37381.334588558406
1260,37297.410906048644
1261,37328.5885899938
1262,37241.67070392087
1263,37337.19094733012
1264,37326.157292280506
1265,37482.770436365674
1266,37571.4856542814
1267,37654.272633378896
1268,37775.306944387565
1269,37672.957196217096
1270,37355.55064925922
1271,37328.73548502285
1272,37245.086756151286
1273,36779.16473163434
1274,35707.554367386336
1275,34945.90006993993
1276,33938.360057357335
1277,33041.613173285135
1278,31774.059358290637
1279,30718.281488820277
1280,28865.742317332857
1281,27837.04807109456
1282,27104.18160923897
1283,26315.184993894283
1284,25634.47347654769
1285,25173.284810836587
1286,24652.584708848182
1287,24322.058835167154
1288,23897.306426087598
1289,23693.244172787556
1290,23717.655492765894
1291,23810.274941412237
1292,24519.236662785584
1293,25913.165644508474
1294,28409.878595920694
1295,31552.489600566365
1296,33483.70564619932
1297,35424.421669794414
1298,36823.79581080766
1299,37106.210667971936
1300,38310.542809171195
1301,38532.017763310614
1302,38560.610376503944
1303,38546.93965282486
1304,38551.15220121336
1305,38505.31174290764
1306,38540.17282602487
1307,38346.976452812116
1308,38358.64419164854
1309,38159.66118586599
1310,37839.50025278412
1311,37427.830539643466
1312,37219.31482018379
1313,37514.04364989047
1314,38263.1557695422
1315,38351.283282282486
1316,38620.066724489974
1317,38525.16114591541
1318,38329.8455985528
1319,38410.79641684212
1320,38261.814023902254
1321,38864.9271935406
1322,38954.55707139949
1323,38136.67417287965
1324,37199.79943141035
1325,36188.69467774564
1326,34799.34107215839
1327,33571.173319067486
1328,28960.82909506152
1329,28040.39433157465
1330,27037.72253388603
1331,26367.393003679426
1332,25621.63885988042
1333,25183.717257590153
1334,24494.816670531698
1335,23976.97551605352
1336,23435.279887215023
1337,23199.488160154462
1338,22689.400276706994
1339,22698.297649569504
1340,22989.786495616107
1341,23621.633724425614
1342,25806.649232162046
1343,27542.501689985453
1344,30356.99244218599
1345,32185.194170973722
1346,34343.640978637064
1347,35507.794663142195
1348,36302.03141927134
1349,36837.44533867121
1350,37169.50195085503
1351,37373.27849150808
1352,37425.66357144223
1353,37365.335585558285
1354,37250.45871352546
1355,36912.24280618231
1356,36521.85105020122
1357,36227.162139603264
1358,35808.52623163781
1359,35799.6038274371
1360,35604.19347589276
1361,35759.035100742396
1362,36219.827214895886
