,0
239,30930.71844485911
240,35783.615
241,36625.38533457733
242,37224.65688971822
243,37060.18066915466
244,37311.582558872884
245,38117.10200746398
246,38323.285669154655
247,37865.61722429555
248,37930.31566915466
249,37796.03722429555
250,37706.551003732
251,37458.06822802754
252,37376.13511774576
253,37408.39633830932
254,37273.12722429555
255,37318.835669154665
256,37407.858128941734
257,37361.53688971822
258,38195.04533457733
259,38426.22066915466
260,38852.21066915466
261,38804.51877943644
262,38843.06344485911
263,36395.431889718224
264,37849.03234204131
265,39297.17679063241
266,37655.12245978707
267,36324.65066915466
268,34305.88
269,33913.305
270,32029.345
271,29224.03
272,26302.28033457733
273,26963.796889718215
274,27253.585786900425
275,25108.04344485911
276,23737.955
277,23071.969999999994
278,22761.000000000004
279,22061.680000000008
280,21679.455000000005
281,21720.090000000007
282,21538.869999999995
283,21756.975000000013
284,23092.750000000015
285,24557.010000000002
286,28731.8
287,31044.59344485911
288,36236.875
289,36649.765
290,37944.12
291,38383.49344485911
292,37613.365
293,38397.89
294,37942.39
295,37998.41
296,38098.915
297,38021.865
298,37914.905
299,37797.66
300,37642.395
301,37232.895
302,37183.2
303,37043.174999999996
304,36336.64
305,36143.035
306,37003.94844485911
307,36766.51844485911
308,37798.630000000005
309,36950.01844485911
310,37480.00344485911
311,36307.72033457733
312,36510.01688971822
313,37335.34
314,36448.79
315,34606.47
316,34644.515
317,34431.545
318,32042.75
319,30610.138444859112
320,23662.068444859106
321,27148.469999999998
322,24962.199999999997
323,24614.28877943644
324,23051.025000000005
325,22828.785000000003
326,22248.03000000001
327,21535.430000000008
328,21171.11
329,20580.34
330,21094.965000000004
331,21155.764999999992
332,21648.31000000001
333,22479.045000000002
334,25227.406889718222
335,26663.215000000007
336,27886.278444859112
337,29750.218444859114
338,32092.45844485911
339,34313.985
340,34976.3
341,35200.24
342,35335.34
343,35744.155
344,34720.58844485911
345,34370.90844485911
346,33912.75344485911
347,34118.15344485911
348,32480.50844485911
349,31255.04688971822
350,31399.66
351,31332.77
352,31267.774999999998
353,31148.989999999998
354,31412.07344485911
355,31999.210000000003
356,34303.545
357,34591.5
358,35855.5
359,35879.64
360,36338.28
361,35581.325
362,35651.12
363,35693.354999999996
364,33599.33
365,31751.385000000002
366,30778.60344485911
367,29191.035000000003
368,26383.613444859107
369,25093.915
370,23715.025
371,22574.399999999994
372,21571.694999999992
373,20930.244999999988
374,20174.269999999982
375,19302.344999999994
376,19047.14999999998
377,18980.619999999974
378,18909.229999999967
379,18671.84499999997
380,20045.76999999999
381,20870.924999999996
382,21543.44999999999
383,22175.939999999995
384,23746.164999999997
385,24628.785
386,27753.959999999995
387,30104.253444859118
388,31420.745000000003
389,32958.36
390,34789.875
391,34667.64
392,35376.655
393,35479.785
394,35674.135
395,35784.66
396,35762.71
397,35626.275
398,35567.39
399,35144.055
400,35437.495
401,35657.86
402,35847.875
403,36613.4
404,36851.015
405,36821.655
406,36653.9
407,36095.745
408,36514.31
409,36947.509999999995
410,36542.565
411,35243.21
412,34806.435
413,34144.86
414,31505.115
415,29966.869999999995
416,26664.92000000001
417,25893.815000000002
418,24630.48344485912
419,23344.975
420,22843.875000000004
421,22260.43
422,21543.079999999987
423,20589.679999999986
424,20212.339999999997
425,19106.980000000003
426,19713.975
427,19773.675000000003
428,19710.949999999997
429,22564.820000000007
430,26728.74
431,28771.520000000004
432,34814.27
433,36186.200000000004
434,37047.96
435,37311.795
436,38375.45
437,38325.12188971822
438,38582.945
439,38522.21
440,37510.601889718215
441,38688.877893450204
442,38639.744999999995
443,38508.965
444,38199.61033457733
445,38125.64844485911
446,38254.18844485911
447,38030.26344485911
448,38045.73
449,38280.68
450,38571.5584448591
451,38790.89344485911
452,39503.759999999995
453,39619.74999999999
454,38985.99344485911
455,38806.13344485911
456,39366.37188971822
457,39065.66033457733
458,39373.75377943644
459,37725.03688971822
460,35540.51344485911
461,33842.8
462,30513.605000000003
463,30549.445
464,26104.945
465,26728.337558872874
466,25347.560334577327
467,24999.545
468,24114.579999999998
469,23686.230000000007
470,23488.66000000001
471,22825.799999999996
472,22636.155000000006
473,22306.215
474,22186.18499999999
475,22218.194999999992
476,22708.789999999997
477,21504.430000000008
478,26177.63844485912
479,29169.134999999995
480,35412.60344485911
481,37193.36
482,37537.770000000004
483,37756.045
484,38936.81999999999
485,39239.56999999999
486,38258.375
487,38241.78
488,38205.65
489,38626.47
490,38374.03344485911
491,38536.66
492,38326.799999999996
493,37875.22
494,37645.729999999996
495,36929.345
496,37548.94
497,37350.0
498,39308.678444859106
499,39300.15844485911
500,39520.376889718216
501,39461.79
502,39558.795
503,39329.19188971822
504,39802.74844485911
505,39876.40344485911
506,39447.306889718224
507,37455.70188971822
508,33381.284999999996
509,34198.655
510,31837.704999999998
511,30086.845
512,24657.72499999999
513,26283.299999999996
514,24879.035000000003
515,23513.296889718233
516,22531.0184448591
517,22012.205
518,21623.55000000001
519,21537.53500000001
520,21722.225000000002
521,21621.030000000006
522,21548.49500000001
523,21584.619999999995
524,21952.610000000015
525,23501.660000000014
526,26719.389999999996
527,28791.85
528,35822.04
529,37849.42
530,37738.46
531,38489.74344485911
532,38581.87877943644
533,38838.23188971822
534,38790.380000000005
535,39147.68344485911
536,38935.39844485911
537,38971.61
538,39010.67133830932
539,38883.99844485911
540,38269.925
541,37894.58688971822
542,37804.185
543,37834.215
544,37548.68
545,37672.125
546,37966.17
547,38462.79844485911
548,39167.54566915466
549,38901.01877943644
550,38345.80023549152
551,38321.74901492796
552,37912.428128941734
553,37867.92980182838
554,37799.9122429555
555,38276.99623922351
556,33781.549566336864
557,32892.285
558,31245.675
559,26566.349999999988
560,28375.300000000003
561,27953.954999999998
562,26522.46011774577
563,25742.916003732
564,24259.666889718224
565,23765.250000000007
566,22487.405
567,22276.639999999992
568,21996.124999999996
569,22139.640000000007
570,22089.565000000013
571,21712.01500000001
572,21923.310000000005
573,22776.63500000001
574,27062.44000000001
575,29356.35
576,36958.13
577,37000.45
578,37972.46722429555
579,37958.92255887288
580,37414.68222429555
581,37164.549448591104
582,37772.479999999996
583,37636.774999999994
584,37815.365
585,37463.24
586,38155.55
587,37795.40844485911
588,37765.19844485911
589,37545.28
590,37440.225
591,37592.83
592,37634.05
593,37662.71
594,38127.54
595,38210.420334577335
596,39642.40645605508
597,38284.3388971822
598,37953.62490091419
599,38055.88645605508
600,38008.1533457733
601,38042.982794364405
602,37617.90312894173
603,37971.511790632416
604,35268.555
605,32810.98
606,31653.105
607,25751.61499999999
608,28736.61
609,27802.0
610,26871.17978316843
611,25630.722893450213
612,24470.45188971822
613,23528.654999999995
614,22863.41999999999
615,22246.719999999994
616,22190.89499999999
617,21691.87500000001
618,21942.180000000015
619,21702.860000000004
620,22267.155000000002
621,22795.824999999997
622,27224.525
623,29428.968444859114
624,36195.24
625,37109.885
626,37935.07722429555
627,37963.86877943644
628,37604.759999999995
629,37296.119999999995
630,38070.67
631,38670.365000000005
632,38549.235
633,38479.365
634,38367.810000000005
635,38337.295
636,38253.104999999996
637,37748.01
638,37326.42
639,37245.12
640,36902.105
641,36902.15
642,36849.44
643,37080.475
644,37258.545
645,36924.915
646,37661.91344485911
647,37739.26344485911
648,35892.54033457733
649,38252.115000000005
650,32963.325
651,35404.925
652,34628.97
653,32731.49
654,31432.74
655,30599.323444859107
656,28146.89255887288
657,26653.846889718214
658,25700.744999999995
659,24524.020000000008
660,24081.424999999996
661,23210.41500000001
662,22974.855000000003
663,22189.940000000006
664,22159.550000000003
665,22134.794999999995
666,22042.009999999995
667,22186.229999999996
668,23100.81500000001
669,23665.205
670,24294.8
671,24049.714999999997
672,27873.501889718205
673,28931.795
674,31952.265
675,34046.565
676,34260.405
677,34658.015
678,35356.205
679,36056.07
680,34455.135
681,34434.855
682,33689.745
683,33472.54
684,31181.684999999998
685,30852.350000000002
686,30891.61
687,31061.195
688,31301.335
689,31621.48
690,32152.89
691,32432.170000000002
692,35289.485
693,35460.03
694,35980.915
695,35737.775
696,36433.575
697,36168.2
698,36447.08
699,35194.55
700,33855.975
701,32396.63
702,30335.395
703,29259.11
704,27410.988779436448
705,27413.733779436447
706,23977.24344485911
707,22917.375
708,21940.019999999997
709,21543.975000000006
710,21156.120000000003
711,20356.825000000004
712,20100.445
713,20122.159999999996
714,20284.89499999999
715,20618.149999999994
716,20589.065000000002
717,20668.229999999996
718,20986.65000000001
719,21925.155000000013
720,24533.32499999999
721,26153.934999999994
722,29190.285000000003
723,30669.704999999998
724,33877.47
725,34498.534999999996
726,34466.6
727,35017.135
728,33672.28
729,34380.3
730,34659.65
731,34582.72
732,34417.235
733,34533.19
734,34085.125
735,34655.4
736,34360.84
737,34342.735
738,34255.635
739,33886.745
740,34436.905
741,34271.705
742,34198.14
743,34315.64
744,34336.365
745,34275.33
746,33191.17
747,33709.94
748,34235.815
749,32502.82
750,31324.525
751,29932.419999999995
752,27279.65
753,27553.232224295552
754,23289.643444859103
755,23158.534999999993
756,22335.79999999999
757,21677.144999999986
758,20944.499999999996
759,20230.884999999995
760,20138.250000000007
761,20012.090000000015
762,19930.445000000014
763,20270.885000000024
764,20520.045000000016
765,22374.500000000007
766,26998.350000000006
767,27670.975
768,30450.75188971822
769,33696.435
770,35004.28
771,35572.67344485911
772,35561.85344485911
773,35946.37844485911
774,34832.39
775,35257.65
776,35503.163444859114
777,35718.94
778,35733.21844485911
779,35444.61688971822
780,35497.73188971822
781,35274.07688971822
782,35480.49344485911
783,35352.27344485911
784,35328.26344485911
785,34956.15688971822
786,34792.00844485911
787,35969.885
788,36354.475
789,36713.615
790,36605.095
791,36639.020000000004
792,35722.93
793,35465.25
794,35199.445
795,34176.26
796,33417.255
797,32083.934999999998
798,31320.19
799,31945.454114013774
800,25330.989999999998
801,24247.286889718223
802,23211.795000000002
803,22263.995
804,20763.884999999987
805,20262.769999999997
806,19930.055000000008
807,19425.16999999999
808,19560.425
809,19708.215
810,19797.84
811,19986.595
812,20679.635000000002
813,24887.244999999995
814,27024.29999999999
815,29472.09
816,31989.858444859106
817,34004.81
818,35514.225
819,35989.86
820,37881.245
821,38128.575000000004
822,38129.920000000006
823,38190.560000000005
824,38351.89
825,38514.645000000004
826,38948.009999999995
827,38627.12
828,38101.445
829,37711.54344485911
830,37513.87
831,37050.665
832,36847.565
833,36768.685
834,37994.48
835,38216.625
836,40088.845
837,40302.94500000001
838,39057.28
839,39073.285
840,40354.65000000001
841,40266.86
842,37949.87
843,36678.24
844,34380.075
845,32947.275
846,30481.619999999995
847,28757.855
848,27847.434999999998
849,25688.304999999993
850,24434.026889718218
851,23806.27188971822
852,23052.40999999999
853,22827.32499999999
854,22115.955000000005
855,22097.960000000003
856,21577.655
857,21528.435000000005
858,21722.744999999995
859,22124.065000000002
860,23276.484999999997
861,25144.82188971822
862,27537.344999999998
863,30069.625
864,34930.74
865,37360.51
866,37282.44
867,37317.875
868,38008.465
869,38830.565
870,37772.265
871,37870.409999999996
872,38938.525
873,38410.59
874,38986.005000000005
875,38106.34844485911
876,37241.916889718224
877,37021.345
878,36961.369999999995
879,36994.915
880,37254.095
881,37966.94
882,38371.075
883,39435.075
884,41778.575
885,40599.395
886,40206.955
887,40837.314999999995
888,40942.98000000001
889,41133.86500000001
890,40096.205
891,38014.18
892,35860.985
893,33800.255
894,31045.38
895,28055.745
896,29166.074999999997
897,27769.395
898,26572.766338309328
899,26433.033897182202
900,25333.927558872885
901,24495.75033457733
902,23945.624999999993
903,23626.649999999998
904,23070.825000000004
905,22898.850000000002
906,22652.95500000001
907,22364.024999999994
908,22654.460000000003
909,23521.630000000005
910,26714.260000000002
911,29800.585000000003
912,33615.36844485911
913,35709.72844485911
914,36750.034999999996
915,36715.66
916,37151.229999999996
917,36580.59877943644
918,37091.49
919,36987.845
920,30789.215334577326
921,36498.24344485911
922,37013.995334577325
923,37197.66344485911
924,36710.06
925,36628.22
926,36817.79
927,36341.435
928,36400.815
929,36408.645000000004
930,37086.818444859106
931,37253.18844485911
932,37775.84
933,38102.43
934,38628.259999999995
935,38388.645
936,41369.44000000001
937,40511.375
938,37995.005
939,36838.14
940,34861.41
941,33473.37
942,30752.735
943,29555.43
944,27747.61
945,26101.364999999994
946,24428.350000000006
947,23990.784999999996
948,23195.884999999995
949,22635.09500000001
950,22071.155000000006
951,21633.335000000006
952,21145.585000000006
953,20978.495000000017
954,20829.51500000001
955,20904.740000000013
956,22370.444999999996
957,23785.614999999998
958,26652.795000000006
959,29527.019999999997
960,35232.52
961,36670.854999999996
962,37396.1
963,37680.04
964,37030.725
965,38355.67
966,37161.61344485911
967,37190.56688971822
968,37172.64844485911
969,37194.74533457733
970,37622.568444859106
971,37395.38377943644
972,37501.275
973,36783.17
974,36930.67
975,36663.08844485911
976,36704.43
977,36955.71
978,37324.18
979,37533.10722429555
980,38298.505000000005
981,38303.18
982,38709.715
983,37825.385
984,40255.56
985,39932.545
986,38884.899999999994
987,36741.255
988,35460.57
989,33666.18
990,31850.6
991,29327.625
992,28224.905
993,26512.741889718214
994,26079.47911401378
995,25023.888444859105
996,24195.299999999996
997,23508.5
998,23186.140000000007
999,22453.705
1000,22189.1
1001,21500.430000000004
1002,21057.315000000002
1003,20783.114999999998
1004,21114.574999999997
1005,21659.420000000006
1006,23110.874999999996
1007,25067.78
1008,28079.75
1009,29431.945
1010,31752.12
1011,33514.17
1012,34534.8
1013,35258.315
1014,35362.65
1015,35547.515
1016,35832.655
1017,35793.165
1018,35792.825
1019,35745.79
1020,35011.18
1021,34136.76
1022,33607.095
1023,33445.785
1024,33229.765
1025,32978.795
1026,33912.085
1027,35053.725
1028,35837.975
1029,36237.21
1030,36480.75
1031,36886.99344485911
1032,36957.95688971822
1033,36312.95844485911
1034,34940.64344485911
1035,35343.245
1036,36160.255
1037,33398.745
1038,31561.13
1039,30469.155000000002
1040,27576.139999999996
1041,26841.730000000003
1042,25440.45377943644
1043,24750.823562604885
1044,23486.888444859105
1045,22525.045000000002
1046,21028.435
1047,19872.02
1048,19423.680000000008
1049,19988.450000000004
1050,19835.734999999997
1051,19775.530000000002
1052,19838.425000000003
1053,20164.87499999999
1054,20553.264999999996
1055,21108.315000000006
1056,24847.93499999999
1057,26478.809999999983
1058,29018.53
1059,31058.66
1060,33288.32
1061,34822.55
1062,35593.079999999994
1063,35371.595
1064,36244.76
1065,36259.595
1066,36491.8
1067,35935.99
1068,36308.285
1069,35840.34
1070,35658.455
1071,35810.645
1072,34582.735
1073,35981.82
1074,36679.72033457733
1075,37058.01844485911
1076,37830.99
1077,38239.255000000005
1078,38269.92844485911
1079,38650.77844485911
1080,38491.155
1081,37632.36
1082,36613.325000000004
1083,35824.65
1084,35403.104999999996
1085,33441.25
1086,31329.945
1087,29940.575000000004
1088,27154.69
1089,26027.145
1090,24175.838444859102
1091,23510.854999999996
1092,22780.240000000013
1093,22548.285000000003
1094,21625.045
1095,20832.744999999988
1096,20584.129999999997
1097,20329.12
1098,20368.565000000002
1099,20432.430000000008
1100,22317.69000000001
1101,24682.005000000012
1102,27117.795
1103,29803.39
1104,35337.575
1105,36892.630000000005
1106,38190.535
1107,39015.115000000005
1108,40061.5
1109,39996.84
1110,39997.88533457734
1111,40084.925
1112,40217.74
1113,40056.535
1114,40373.48
1115,39846.420000000006
1116,39897.625
1117,39562.775
1118,39684.215000000004
1119,39834.600000000006
1120,39222.91500000001
1121,39554.415
1122,40518.275
1123,41059.785
1124,42205.56999999999
1125,42470.204999999994
1126,42407.02999999999
1127,42480.994999999995
1128,42305.155
1129,41350.825000000004
1130,38554.44
1131,36759.27
1132,35305.12
1133,33850.18
1134,30323.899999999994
1135,32573.20344485911
1136,28678.71
1137,26232.981889718216
1138,26506.233779436443
1139,25463.036889718227
1140,24582.27844485912
1141,24364.730000000003
1142,24119.824999999993
1143,23796.154999999984
1144,23382.100000000006
1145,22789.770000000004
1146,22863.47
1147,22677.79
1148,23095.399999999998
1149,23745.640000000007
1150,27796.335
1151,30638.568444859113
1152,33353.755
1153,35722.915
1154,36558.405
1155,37178.18
1156,37469.68
1157,37638.665
1158,37769.405
1159,37390.619999999995
1160,37747.91
1161,37965.225
1162,37784.88
1163,37471.925
1164,37761.880000000005
1165,37529.335
1166,37620.72
1167,37638.905000000006
1168,37578.175
1169,37262.43
1170,37854.595
1171,38513.855
1172,38705.11
1173,38820.875
1174,40135.995
1175,40533.40000000001
1176,42261.045000000006
1177,41858.590000000004
1178,39075.62499999999
1179,37222.83344485911
1180,35274.665
1181,34239.13
1182,32709.11
1183,30546.8
1184,29638.160000000003
1185,27631.404999999995
1186,25629.49600373199
1187,24672.536003731995
1188,24015.331889718218
1189,23431.304999999997
1190,23092.705
1191,22667.880000000012
1192,22759.255000000005
1193,22378.290000000005
1194,21879.434999999994
1195,22245.624999999993
1196,22768.32499999999
1197,24710.706889718233
1198,28029.370000000003
1199,30704.31344485911
1200,35592.79
1201,36804.450000000004
1202,37803.47844485911
1203,37766.04344485911
1204,37867.54344485911
1205,37725.00667288665
1206,38292.11
1207,38603.5
1208,37489.19
1209,36727.36
1210,37510.94
1211,37164.799999999996
1212,37061.455
1213,36773.435
1214,36432.36
1215,36559.49
1216,37452.455
1217,38401.17344485911
1218,38541.49566915467
1219,38220.240000000005
1220,40750.47000000001
1221,40485.79000000001
1222,41464.63500000001
1223,42093.60500000001
1224,42693.025
1225,42221.34500000001
1226,41138.68000000001
1227,39091.44
1228,38764.575
1229,37449.78033457733
1230,34436.875
1231,31925.805
1232,30293.015
1233,28659.809999999998
1234,27090.76344485911
1235,25805.14
1236,25905.788444859114
1237,25966.279999999995
1238,25685.89
1239,25173.89344485911
1240,24694.11344485911
1241,24648.56
1242,24816.934999999998
1243,25752.635000000002
1244,26631.374999999993
1245,28330.364999999998
1246,30337.035000000003
1247,35092.185
1248,37929.4
1249,40237.850000000006
1250,40682.57000000001
1251,40781.475000000006
1252,40565.66500000001
1253,40471.66
1254,39864.465000000004
1255,39850.810000000005
1256,39338.265
1257,39247.76
1258,39177.990000000005
1259,38987.225000000006
1260,38775.83
1261,38643.94
1262,38514.075000000004
1263,38781.520000000004
1264,38797.840000000004
1265,38903.380000000005
1266,39572.655
1267,40040.905
1268,41201.29000000001
1269,41434.595
1270,41242.855
1271,41641.87
1272,42076.33
1273,41391.965000000004
1274,39048.36
1275,37494.80344485911
1276,35797.65
1277,34449.88844485911
1278,31789.170000000002
1279,31466.855000000003
1280,28496.32
1281,26886.990334577335
1282,26517.44722429555
1283,26509.61688971823
1284,26067.030000000002
1285,25348.65
1286,24465.340000000004
1287,24105.439999999988
1288,23912.225
1289,23256.585000000006
1290,22988.600000000013
1291,22814.86
1292,23545.614999999994
1293,25195.889999999992
1294,28300.78688971822
1295,30925.958444859112
1296,33962.665
1297,35770.85
1298,35862.608444859114
1299,37130.125
1300,38299.805
1301,38589.705
1302,38498.850000000006
1303,38451.205
1304,38791.41844485911
1305,39018.090000000004
1306,39161.08500000001
1307,39157.44
1308,39165.31
1309,38921.12500000001
1310,38588.924999999996
1311,36978.89033457733
1312,37199.67844485911
1313,37215.975334577335
1314,38513.225
1315,39011.780000000006
1316,40561.630000000005
1317,40682.725000000006
1318,40754.090000000004
1319,41438.725000000006
1320,41258.765
1321,36832.813444859115
1322,38863.235
1323,37332.6
1324,33113.48844485911
1325,34513.135
1326,32024.43
1327,31062.600000000002
1328,28876.560000000005
1329,27738.534999999996
1330,27075.226889718222
1331,26209.165
1332,25270.894114013772
1333,24824.467224295557
1334,24454.993444859116
1335,23754.11
1336,22824.555000000004
1337,22495.144999999997
1338,22770.725000000006
1339,22830.555000000004
1340,22517.909999999996
1341,22951.81
1342,26760.769999999997
1343,28691.88688971822
1344,31094.74344485911
1345,33548.58
1346,34941.355
1347,35437.35188971822
1348,36713.865
1349,37888.935000000005
1350,38557.625
1351,38778.28
1352,39110.670000000006
1353,39170.490000000005
1354,38956.77
1355,37835.75344485912
1356,36995.26033457733
1357,35562.20188971822
1358,34405.445
1359,34731.19344485911
1360,34558.77
1361,34041.05344485911
1362,34994.25344485911
1363,36476.55188971822
1364,37294.82344485911
1365,38250.745
1366,38425.595
1367,39072.755
1368,37881.25
1369,37125.51344485911
1370,35723.08688971822
1371,34445.405
1372,34113.475
1373,34183.375
1374,31544.535
1375,29146.910000000003
1376,27567.106338309317
1377,27694.6038971822
1378,25591.08911401377
1379,24441.714999999997
1380,23792.084999999992
1381,23086.83
1382,22576.984999999997
1383,22226.935000000005
1384,21748.675000000003
1385,21643.855000000003
1386,21504.540000000005
1387,21561.535
1388,21535.48999999999
1389,21521.884999999995
1390,22149.584999999995
1391,22331.679999999993
1392,25201.889999999992
1393,26709.3034448591
1394,28981.17
1395,30745.940000000002
1396,33168.88
1397,33670.57
1398,34478.345
1399,34782.46
1400,35165.145000000004
1401,35746.475
1402,35851.38
1403,35882.745
1404,35098.94
1405,34820.135
1406,34624.1
1407,34591.545
1408,34506.24
1409,34991.715
1410,35273.165
1411,36414.01344485911
1412,37385.72
1413,37573.64
1414,37794.225
1415,39167.149999999994
1416,40052.12500000001
1417,39294.595
1418,38099.06
1419,35778.865
1420,33885.67
1421,34502.085
1422,32089.955
1423,30034.475000000006
1424,27302.909999999993
1425,25804.873444859106
1426,24359.599999999995
1427,23755.049999999996
1428,23216.745
1429,23056.290000000005
1430,22737.495000000003
1431,22379.80999999999
1432,20972.04499999999
1433,20831.299999999996
1434,20524.559999999994
1435,20541.97499999999
1436,20893.055
1437,23574.540000000005
1438,27475.1
1439,29794.954999999998
1440,35667.445
1441,36860.61
1442,36836.945
1443,37263.365
1444,37844.28
1445,38165.145000000004
1446,37665.715000000004
1447,38083.61
1448,38657.59
1449,38798.835
1450,39235.46
1451,38718.15
1452,38403.82722429555
1453,38281.28688971822
1454,38250.89344485911
1455,38043.23344485911
1456,37957.35844485911
1457,38141.20344485911
1458,40046.065
1459,40195.035
1460,41048.05
1461,40895.645000000004
1462,40503.8
1463,40743.725
1464,41741.715000000004
1465,41001.005000000005
1466,36663.673562604876
1467,35665.67344485911
1468,34842.03688971822
1469,33979.21
1470,31227.659999999996
1471,28310.414999999997
1472,28157.90844485911
1473,27357.231889718216
1474,26535.834448591097
1475,25248.302893450214
1476,24874.71188971822
1477,24571.760000000002
1478,24207.269999999997
1479,23937.664999999997
1480,23386.02500000001
1481,23206.730000000003
1482,22786.195000000007
1483,22716.695
1484,23750.89499999999
1485,24803.665000000015
1486,27328.86
1487,29904.265
1488,33837.365
1489,36132.135
1490,36651.11
1491,36993.82
1492,37092.105
1493,37265.25
1494,37824.33
1495,37611.295
1496,37909.07
1497,38388.83844485911
1498,38190.69344485911
1499,37834.255000000005
1500,37424.928444859106
1501,37226.66844485911
1502,36958.19844485911
1503,36601.89344485911
1504,36406.56
1505,36596.415
1506,37855.685
1507,37955.83844485911
1508,38904.6
1509,39192.43
1510,44248.71344485911
1511,40584.04000000001
1512,42359.15500000001
1513,41363.825000000004
1514,39060.9
1515,38045.04722429555
1516,35797.165
1517,34033.105
1518,31823.050000000003
1519,29968.115
1520,27653.9384448591
1521,27297.381003731996
1522,24847.14
1523,24297.849999999995
1524,23963.465
1525,23554.465000000004
1526,23176.975000000002
1527,22795.725000000002
1528,22508.335
1529,22272.39499999999
1530,22086.13499999999
1531,21968.32499999999
1532,22468.969999999994
1533,24994.434999999998
1534,27863.315
1535,30345.664999999997
1536,36324.549999999996
1537,36893.8
1538,37884.00344485911
1539,38169.97
1540,38634.47344485911
1541,38948.8
1542,38587.925
1543,38589.935
1544,38274.88344485911
1545,37594.479014927965
1546,38330.69011774576
1547,37979.6488971822
1548,38101.81289345021
