,0
526,44127.12805236255
527,43890.6079821398
528,43702.262984833535
529,43550.20936403956
530,43391.19830900821
531,42902.67249267221
532,42267.13075624847
533,42422.14081849174
534,43073.89174178011
535,43784.8277128943
536,44568.86026724333
537,44182.159756403125
538,44545.525789265885
539,45712.56539843127
540,46184.39139292669
541,45519.938728993526
542,44736.69940020467
543,43856.38155611739
544,42437.3922353705
545,40268.085391188964
546,38137.70757664825
547,36250.10182282383
548,31797.398730845183
549,31087.895289286986
550,30562.024327172447
551,30238.021045050024
552,29633.240671211686
553,28977.403672337612
554,28081.66359543912
555,27498.610098637953
556,27100.480976280225
557,26926.263003881737
558,27006.81810121949
559,27366.282144269462
560,28096.415164279126
561,29110.491878535457
562,33430.881076071804
563,37110.0688959213
564,39982.023352029944
565,41124.07729358679
566,41956.68925954299
567,42071.19968662086
568,42409.779892656974
569,42496.58457617899
570,42422.82237286646
571,42517.0410827644
572,42766.126308125036
573,42812.361654186534
574,42766.674646511216
575,42528.62945557259
576,42077.76776844195
577,41573.234692906466
578,41403.06892190686
579,40978.2344693044
580,40569.415330705386
581,40698.13237394285
582,41201.60736545874
583,41840.32188828534
584,42359.478537158
585,42469.636377949006
586,42796.51007549589
587,43406.67019657607
588,43563.72641479453
589,42796.63190633133
590,41954.171783979524
591,40935.50316754448
592,39719.94097157396
593,37928.09701425831
594,36135.2272769513
595,34590.29226440526
596,30958.16854445063
597,30155.80946470158
598,29494.663567674208
599,28974.222073817087
600,28151.34735907466
601,27264.676482596347
602,26726.800103004338
603,26336.222088203373
604,26105.812986314966
605,25961.3593675062
606,26011.819922173527
607,26215.64373115052
608,26831.44462464544
609,27417.429300616364
610,29079.075469198273
611,30692.29958955765
612,32964.27037308721
613,34292.38342755727
614,35007.867785276954
615,36674.39350886211
616,37372.238741874964
617,37785.35351451234
618,38266.76183623532
619,38275.378256631
620,38065.38599435564
621,38024.248939171506
622,37785.66244011641
623,37554.883479393764
624,37151.05635014213
625,36835.41377517246
626,36455.53283038923
627,36356.486567652755
628,36431.12889314796
629,36606.401930905726
630,36769.56216314469
631,37540.81944936458
632,38551.299213186605
633,39380.33134172131
634,40052.014547259445
635,40880.49750134417
636,41103.427110733195
637,40314.83590151344
638,39273.25388912159
639,38255.99922567919
640,37309.13489638831
641,36024.42233222168
642,34299.90222946252
643,33025.864895191124
644,29780.476888519235
645,29090.865136209235
646,28321.844269588208
647,27757.51644259209
648,29720.42119491115
649,29711.34129080789
650,26446.354162700714
651,25873.815523865334
652,25388.62555903879
653,25054.18485922383
654,24777.92789273581
655,24662.472778308314
656,24625.39535202721
657,24772.535254308867
658,25547.696577237508
659,27110.78566694326
660,28633.117506971223
661,29892.77676987294
662,31625.003881583427
663,32762.374269433116
664,34273.56093375216
665,35096.7033162859
666,35976.6747422634
667,36158.31720064227
668,36285.677928136174
669,36431.883417380006
670,36475.729379296106
671,36362.97571371046
672,35864.16862137113
673,35455.50957601564
674,35237.27044804118
675,34619.740425315
676,34731.220758522184
677,34826.55271501904
678,35301.632115791996
679,35765.85079717597
680,36236.19020887355
681,36563.794783665966
682,36499.19434230184
683,36796.95973357342
684,37021.072816203676
685,37906.20092311661
686,39030.21494102553
687,37986.86998529806
688,36798.77861066419
689,34991.4285508285
690,33187.49425001151
691,31281.023983551393
692,30359.488399059537
693,29425.486339188166
694,31923.93645351187
695,26852.803167609574
696,26842.83424440279
697,27545.164248738416
698,27377.683558397108
699,28072.913343302556
700,28140.05975481443
701,28339.704177864623
702,28763.897427022835
703,29486.195576232978
704,28774.733239002504
705,34326.71853038704
706,28583.749953074355
707,43179.78946901058
708,44974.19541886173
709,45551.11284843337
710,45724.66295058398
711,45885.96583360162
712,45476.956500403256
713,45334.17508516353
714,45200.60140605636
715,45798.2580070737
716,44693.94990900502
717,44526.583308270165
718,45292.73205662444
719,45251.50455758779
720,44655.05854326253
721,44280.08505313999
722,44319.27493471189
723,44260.852064740684
724,44061.352019131395
725,44505.179980796995
726,45088.73345425596
727,45910.229419006355
728,46476.84724295218
729,46417.675936740874
730,46518.01626075048
731,46278.599668332565
732,46430.24574887549
733,46480.6180602311
734,46242.62182336554
735,45417.0978462285
736,43881.617488351556
737,41756.67869296101
738,39902.303059990394
739,37575.777346471965
740,31435.800891294362
741,30770.54694944312
742,29941.86918052088
743,29216.456770731595
744,28655.373868057366
745,28537.11707200439
746,28360.945809676174
747,27771.393213972235
748,27152.7882855568
749,27074.11740481269
750,27146.84689937022
751,27373.21113418116
752,28408.18633053737
753,29930.961221691294
754,33844.13589600839
755,36770.24127628433
756,40635.4729929116
757,42957.07762750956
758,44298.468565991745
759,44848.81902972321
760,45543.04647170593
761,45919.25474946061
762,46011.08813036782
763,46122.706324839965
764,46154.43284293951
765,46064.63538399025
766,46039.27615032289
767,46028.438074747566
768,45924.017166632344
769,45726.20687430603
770,45581.747396484025
771,45441.03902751587
772,45090.91217620534
773,45549.693249256874
774,46108.50428567345
775,46823.33458140002
776,47063.280817043764
777,47249.12508958887
778,46914.82668977423
779,46587.23622420034
780,46472.37412514425
781,46707.06184872589
782,46611.6438280205
783,45508.26229088909
784,43737.464624231034
785,41572.10281641522
786,39521.87641027294
787,37367.69668285779
788,33240.62050871184
789,32664.459095466395
790,32026.35663365503
791,31431.56610027166
792,30854.288432819467
793,30543.93186639214
794,30145.993208523334
795,29603.55243553673
796,28843.645705146784
797,28516.030370605695
798,27869.134397798083
799,27878.783974474813
800,28055.41268934771
801,29032.10391971575
802,32943.24986177509
803,36545.17627169973
804,40474.527435952456
805,42057.840926379286
806,44500.91197725895
807,44917.73242174527
808,45592.85776525659
809,46369.663063911576
810,46134.50156869243
811,46127.06636271831
812,46378.42511344356
813,46388.08479283589
814,46198.25080416027
815,46135.51235795692
816,45967.02872667012
817,45594.156276452624
818,44647.71433945662
819,45189.374990474316
820,45606.64954492226
821,45811.814942879224
822,46196.69011200154
823,46539.759024595805
824,46635.87896378184
825,46761.40993640035
826,46795.35030795408
827,46413.1137193512
828,45703.82282278049
829,45495.57242347478
830,45804.96185089
831,44778.45348286543
832,43105.675921389025
833,41352.87856218575
834,38690.4460416917
835,36739.28572754974
836,33279.80036335032
837,32639.697889867188
838,32013.397418467324
839,31373.496722851105
840,30816.112059232393
841,30488.64163718829
842,29770.711383342692
843,29137.556523237472
844,28764.40478161
845,28598.16544924455
846,28529.18639393413
847,28544.727860719733
848,28868.024485087357
849,29905.442773651208
850,33396.22912960939
851,37009.34357069767
852,41426.47537013189
853,43245.39874843847
854,44899.30790085215
855,44821.82068400431
856,45795.77718921068
857,46050.32262737988
858,46071.7732868415
859,46199.15686956562
860,45228.6595817081
861,45078.64665770031
862,44727.665753875786
863,44485.101918465174
864,43608.57152633173
865,43253.94794870465
866,43472.25877460683
867,43347.4254980313
868,43325.509899351426
869,43504.75896413026
870,43176.60630035459
871,43356.4156600461
872,44669.286598570405
873,44487.308779259416
874,44238.08304963406
875,44013.74641733566
876,44184.67991924692
877,43864.65265312312
878,43685.279529951236
879,42795.107806576125
880,40552.090662304036
881,38744.93749295357
882,37290.4807662894
883,35456.732330726176
884,32387.10227070662
885,31665.254355124194
886,30778.21830400997
887,29900.164300014083
888,29096.38613452328
889,28590.716237254106
890,28008.27449840129
891,27530.782753921656
892,27323.578707705357
893,27234.274813962464
894,27118.590073571264
895,27299.48511106653
896,28120.634386900616
897,29131.678023969947
898,31466.83032223541
899,34565.47151048758
900,38564.981418923104
901,40413.327900331766
902,42047.937870201524
903,40788.2620028791
904,41925.70820160538
905,42370.29941548154
906,41919.59221077792
907,42050.39440331047
908,42149.06115138294
909,41998.938334119244
910,42417.701206851074
911,42226.42034341949
912,41488.17176865466
913,41463.07665951631
914,41195.23658639958
915,40922.222391115705
916,40797.338113798556
917,40467.339746476384
918,41347.048811689514
919,41763.75127582537
920,42032.855323739175
921,42188.150341468296
922,41539.81584714042
923,41093.18203371803
924,41033.147050833024
925,41198.52654300434
926,41345.10871181107
927,40846.65323826578
928,40119.52924224502
929,38320.865678163645
930,36496.23167382988
931,34790.655693128916
932,31435.84964228991
933,30693.606182279247
934,29855.835564876
935,29053.710821819026
936,28394.453211718108
937,27973.889115818223
938,27566.268837561154
939,27008.266753577744
940,26460.468462096975
941,26309.3100205354
942,26298.09085286286
943,26436.04824515036
944,26806.91095374792
945,27375.232481383755
946,29015.766850267762
947,30280.182083002463
948,31802.715156217968
949,33502.6687575233
950,36267.94151231968
951,37475.51786259492
952,38340.7002429468
953,38679.46072092458
954,38752.348764363756
955,38795.40800343978
956,38926.05384486431
957,38998.01785073654
958,39038.233363962616
959,38946.255989702644
960,38581.06202004667
961,37957.53230056296
962,37507.38265531708
963,37206.532119900294
964,36919.7022561339
965,36761.82829165888
966,37559.49404786348
967,37902.71964571754
968,38270.12345911197
969,38444.311487750565
970,38325.74286693982
971,39055.73283243038
972,38268.923904025796
973,37772.97653924502
974,37704.95521543108
975,36965.236417229455
976,36176.341869042786
977,35082.82824960932
978,33767.5531502975
979,32387.749254918475
980,29846.047984844252
981,29054.289247132747
982,28222.18117272349
983,27512.779159978592
984,26975.012572403364
985,26670.58403028123
986,26342.761565569373
987,26029.404064810995
988,25708.527607395794
989,25698.249612917672
990,25723.885280943934
991,25830.803806290423
992,26109.815126145633
993,26449.10479422805
994,27436.172911927068
995,28223.13845910107
996,29799.299711381245
997,30978.24554577364
998,32434.18124241271
999,33614.30359323643
1000,34752.46624549148
1001,35473.93043654487
1002,36066.742829563926
1003,36454.20293053521
1004,36819.54936233336
1005,37117.544599961955
1006,37660.496878451384
1007,37978.76758277259
1008,37786.669915132225
1009,37694.68455837279
1010,37477.170495791186
1011,37084.8499256829
1012,37356.11316552811
1013,37301.90986392431
1014,37612.98382359073
1015,38342.32666813501
1016,38825.984303573314
1017,38716.16200135797
1018,38490.27854389428
1019,38101.90559548577
1020,37885.44921381343
1021,37917.01746168796
1022,38200.2108304989
1023,37445.13549083261
1024,36284.73446439714
1025,34730.16332250513
1026,33339.31943431033
1027,31447.77641097889
1028,31446.48617737155
1029,30653.282023406806
1030,29747.980530837656
1031,29166.53103916801
1032,29000.72595231411
1033,29121.384375451016
1034,28964.41818710528
1035,28873.138395623384
1036,28807.81140584455
1037,28909.680711681507
1038,29225.38036905456
1039,29720.459703126806
1040,30566.68644464679
1041,32052.681669561378
1042,35376.47563616565
1043,38149.2327827234
1044,40638.00780679914
1045,42070.09308112648
1046,43482.33292128923
1047,43893.17482664489
1048,44140.42229636986
1049,44382.14316817299
1050,44438.20392488382
1051,44612.47993747382
1052,44877.87221184288
1053,44855.60492014591
1054,44653.980915042244
1055,44378.091296450824
1056,44109.02888929699
1057,43693.04127888047
1058,43660.863898556694
1059,43664.080922724665
1060,43617.77125100346
1061,43745.86036382791
1062,43989.04299115567
1063,44556.70618544633
1064,44644.93927655353
1065,44616.61449532813
1066,44626.29867402213
1067,44220.413721556506
1068,44012.62205094281
1069,43795.69267766079
1070,43489.5033648472
1071,42749.40507131371
1072,41478.264540668504
1073,39339.155347216714
1074,37157.22666828701
1075,35103.64907627819
1076,30547.149567384236
1077,29854.362148884542
1078,29078.297625585317
1079,28442.775450890775
1080,28037.39322558681
1081,27804.781231157056
1082,27421.046857019595
1083,27292.531861342082
1084,27295.580500146694
1085,27448.971604200327
1086,27822.188367381503
1087,28370.909446547023
1088,29454.41440294136
1089,30935.37010753976
1090,33900.257953424894
1091,36627.87865567309
1092,39258.397209350514
1093,40821.75524857707
1094,43107.442959980224
1095,43414.68196342151
1096,43848.41609437245
1097,43964.93906275395
1098,43975.40391161351
1099,43849.617444036565
1100,43818.632998530025
1101,43809.964895921556
1102,43899.8996717557
1103,43792.54161874888
1104,43492.467701379916
1105,43410.41366890342
1106,43286.06930358066
1107,43114.68522879914
1108,43146.94171239601
1109,43274.02479653781
1110,43376.63541835797
1111,43719.41514452515
1112,44020.16646637905
1113,44043.90943423812
1114,43940.16956307714
1115,43553.35737464815
1116,43370.42090454593
1117,43380.106896367055
1118,43393.86625809345
1119,42736.60610827873
1120,41503.44246947175
1121,39300.56146949253
1122,37710.30870365907
1123,35813.44018034365
1124,31047.133079222753
1125,30425.167947983988
1126,29765.796794934842
1127,29149.31331307504
1128,28734.170379081577
1129,28571.374283496803
1130,28386.053698757143
1131,28018.08382420242
1132,27600.08069250122
1133,27696.329204798854
1134,27915.5149726302
1135,28341.69163377377
1136,29383.014721005875
1137,30654.885266231628
1138,33711.67471527668
1139,36694.70036984692
1140,39885.958643809725
1141,41137.16788699217
1142,42119.92364877436
1143,42426.0253594307
1144,41737.770142875524
1145,43008.57090774613
1146,43039.98365294707
1147,43008.894826329124
1148,43172.64723141896
1149,43223.75319907299
1150,43501.520888034276
1151,43152.75047568513
1152,42940.348066712206
1153,42432.75545156791
1154,42232.83623727959
1155,41858.59296725984
1156,41462.19637732448
1157,41461.49644078521
1158,41373.53149193455
1159,41597.514724207096
1160,42170.534241524845
1161,42214.805373260824
1162,42133.61494831076
1163,41529.00845627128
1164,41220.178340884726
1165,40913.918982701376
1166,41208.03194780798
1167,40784.459110753945
1168,39714.30253299537
1169,38318.49853943569
1170,36601.154968821495
1171,35033.654901749076
1172,31050.27569587716
1173,30385.76946344597
1174,29638.581799909247
1175,29007.295238648487
1176,28576.436583345512
1177,28391.577572693353
1178,28159.08577398424
1179,27927.262839416886
1180,27646.0833180672
1181,27716.1289298678
1182,28021.84733988575
1183,28426.90257816554
1184,29451.437656303373
1185,31062.72276545888
1186,34627.74445646723
1187,37656.1617393615
1188,40684.0460081544
1189,42003.02779553413
1190,42736.46339405517
1191,42388.5220922118
1192,42515.38973907085
1193,42482.00971967253
1194,42309.912522562205
1195,42276.24240650247
1196,42321.73930761266
1197,42309.107362268
1198,42307.715841348574
1199,42129.451695582306
1200,41773.46313591094
1201,41386.23602740114
1202,41210.12414435417
1203,40775.453724987645
1204,40569.409913779746
1205,40574.86855196637
1206,40674.83880578459
1207,40951.63420735515
1208,41271.44572403173
1209,41329.260436225784
1210,41308.32521624641
1211,41060.347423348314
1212,40550.85413658611
1213,40406.97674261684
1214,40690.96176637192
1215,40630.9424033109
1216,39467.55487896525
1217,38029.094327840634
1218,36198.16792989695
1219,34558.040520315495
1220,31233.044820972696
1221,30573.238509320723
1222,29808.278839846673
1223,29105.546738130415
1224,28547.42355968013
1225,28206.030854335997
1226,27872.757505180132
1227,27493.90785914327
1228,27171.010751850845
1229,27220.292443488448
1230,27422.510517602677
1231,27769.89840887902
1232,28355.47675739432
1233,29709.35762497598
1234,32553.960012192296
1235,35300.39871682344
1236,38983.2398375543
1237,40175.55573821936
1238,40918.90323172791
1239,41237.14507982133
1240,41705.699396037126
1241,41581.469418661334
1242,41557.16876374278
1243,41707.90266364223
1244,41845.345722486585
1245,42060.13208071069
1246,42017.98789699708
1247,41682.384796892795
1248,41149.31567546867
1249,40636.39089942741
1250,40518.63958089166
1251,40165.667501242
1252,40337.459367131225
1253,40171.40699971712
1254,40275.834881228264
1255,40738.68607014196
1256,41188.54186737456
1257,41221.77568941398
1258,41065.254786720434
1259,40626.690412104115
1260,40421.66579377906
1261,40344.998350992
1262,40484.73278378698
1263,40076.16390621976
1264,38740.963919320355
1265,37373.562104924924
1266,35768.972708870206
1267,34166.62550176353
1268,31184.664873239333
1269,30416.288170915737
1270,29568.187671057207
1271,28697.16098252412
1272,27969.87222425099
1273,27472.77991771978
1274,26968.43673829215
1275,26524.46641050562
1276,26055.57683703416
1277,25988.332883989773
1278,26035.16198815364
1279,26211.026264381482
1280,26605.303758530248
1281,27150.367890475107
1282,28555.073063246058
1283,30120.247425642407
1284,32283.621026629127
1285,33496.838282119264
1286,35047.94695308208
1287,36069.55925361589
1288,36837.81487872346
1289,36746.053020075764
1290,36727.6392331555
1291,36995.80120942884
1292,37066.681185718895
1293,37043.535743815126
1294,36829.19343513861
1295,36535.15642622152
1296,36524.20950469221
1297,36187.752746995946
1298,35782.28504613571
1299,35413.52694642646
1300,34885.86094702762
1301,34827.45765142724
1302,35176.617329069886
1303,35798.93445440394
1304,37068.998678176475
1305,37519.64216920273
1306,37689.90762977039
1307,37615.72137678093
1308,37503.42161171468
1309,37456.073263797145
1310,37957.2358965326
1311,37485.47431444606
1312,36621.865450683494
1313,35671.588719376196
1314,33609.1677377346
1315,32281.301484173167
1316,30324.818783091298
1317,29639.649654798945
1318,28838.633222826393
1319,28125.208832984954
1320,27583.702948128303
1321,27194.45000628264
1322,27061.152263333424
1323,26755.739001091293
1324,26430.019136194453
1325,26434.35645044777
1326,26478.112525518285
1327,26596.15956917627
1328,26839.01691306754
1329,27080.046093160603
1330,27854.301190340593
1331,28853.26820741349
1332,30265.805231385402
1333,31487.71011891355
1334,32861.09560586763
1335,33695.24029564113
1336,33862.31124871989
1337,35778.739700479404
1338,36386.74811634375
1339,36593.05026797765
1340,36824.60368647672
1341,36974.71075380953
1342,37156.1304187218
1343,37078.22879101266
1344,36856.00623358966
1345,36674.4222609657
1346,36813.60283773464
1347,36641.66585422723
1348,36743.01172468964
1349,36953.67742806879
1350,37384.07874837719
1351,37861.82818945452
1352,38549.333995741734
1353,38588.960578507
1354,38137.105689062446
1355,37940.906226800056
1356,37812.97029964574
1357,37635.86446093149
1358,37901.93269746588
1359,37699.80679142718
1360,36924.91710826852
1361,35126.58074444183
1362,33491.18244264689
1363,31914.67428794121
