,0
247,26987.736637170765
248,26374.43468214658
249,25847.324836521984
250,25855.653996533794
251,25816.3193816387
252,26166.721138381447
253,26068.709888180154
254,27412.318058863308
255,27810.720579413475
256,28592.96848653835
257,28588.300083373164
258,29766.435102908414
259,30042.40626361383
260,30643.50387082814
261,31256.628356498928
262,31965.486669646794
263,32613.348230374024
264,33073.02595156303
265,33741.51706255625
266,34429.93060904113
267,34513.21787381744
268,34120.40874507588
269,33149.937731303966
270,32726.149445765128
271,32073.068706463622
272,31541.837727607635
273,31560.215612586762
274,32465.423304747164
275,34326.94915562698
276,35530.45005700539
277,36678.20868988887
278,36988.87428910046
279,37142.795203314265
280,36669.64229718268
281,35715.65077492264
282,35550.01305239875
283,35293.760963731635
284,34893.077693824074
285,33034.261129586535
286,31644.13153355248
287,29479.24308840014
288,27828.6064723358
289,24612.435645072925
290,23678.359422695674
291,21263.39230042795
292,21513.55110813819
293,21135.343725865427
294,21317.309245011875
295,21421.696995778864
296,20739.161636703593
297,20128.09077163999
298,19986.91380969426
299,19130.114421268303
300,19361.849728090583
301,18991.70332708809
302,20153.920339139546
303,20443.578637566225
304,21465.388885237466
305,21689.609356064564
306,22729.43553685748
307,23827.990006265158
308,24517.646627315724
309,25825.25666792931
310,26598.65990051403
311,27419.601387348608
312,27791.051532244568
313,27788.18600134978
314,27885.094137784636
315,28297.197065186807
316,28189.54414930093
317,27495.520732294644
318,26892.377845366413
319,26407.447472783217
320,26064.408382410915
321,25707.562951219163
322,26275.657471840317
323,28460.845151924204
324,30056.16773998197
325,31817.635834466015
326,31972.2227612953
327,34501.79577342128
328,33786.31259528314
329,33093.89618011837
330,33095.794916549334
331,32525.77223901414
332,31721.895904893317
333,29628.8962372933
334,28080.864565140884
335,24788.450409465353
