,0
175,30206.818
176,31502.436
177,33166.43
178,34944.2
179,37951.62
180,41675.695
181,44394.75
182,46521.797
183,47400.2
184,47983.85
185,48059.32
186,48141.004
187,48256.184
188,48659.31
189,48783.797
190,48910.473
191,48796.426
192,48569.016
193,48193.13
194,47991.414
195,47585.785
196,46878.09
197,46893.93
198,47432.12
199,48251.293
200,48612.4
201,48493.223
202,48588.1
203,48902.555
204,48486.496
205,47706.613
206,46654.63
207,45319.62
208,43338.215
209,41113.234
210,37067.164
211,35478.535
212,33880.438
213,34408.992
214,34272.977
215,34192.188
216,34069.71
217,33858.094
218,33698.47
219,33440.082
220,32741.773
221,32155.613
222,31483.537
223,29877.998
224,28823.842
225,28679.5
226,33485.4
227,35617.0
228,40383.016
229,42580.2
230,43700.793
231,44704.79
232,45992.676
233,46982.867
234,47112.88
235,47485.72
236,47489.152
237,47769.113
238,47441.574
239,46681.516
240,45727.38
241,45065.562
242,44967.47
243,44729.113
244,44513.47
245,45058.65
246,45538.49
247,46050.156
248,46437.5
249,46522.02
250,46697.78
251,46817.184
252,46420.02
253,45710.82
254,44645.59
255,42943.664
256,40476.38
257,36598.33
258,34653.39
259,33696.0
260,33667.555
261,33660.156
262,33538.87
263,33428.445
264,33388.83
265,33207.188
266,33029.445
267,32684.535
268,32156.307
269,30868.525
270,28245.77
271,26067.879
272,25285.92
273,25479.438
274,26478.197
275,28137.303
276,31270.71
277,32797.066
278,35725.91
279,37481.855
280,38740.65
281,39474.645
282,40381.617
283,40633.566
284,40976.973
285,41123.48
286,40926.742
287,40760.43
288,40334.324
289,39497.168
290,38950.29
291,38780.336
292,38799.355
293,39155.277
294,39791.43
295,41024.504
296,41850.617
297,42368.24
298,43126.973
299,44028.246
300,43824.434
301,42504.906
302,41960.043
303,41359.473
304,38775.57
305,35963.03
306,33891.9
307,33697.188
308,35114.5
309,34897.293
310,34455.77
311,33902.535
312,32608.238
313,29461.648
314,26598.604
315,25347.402
316,24780.38
317,24420.438
318,24194.959
319,24051.803
320,24102.283
321,24191.906
322,24577.447
323,25099.451
324,26093.205
325,27265.53
326,30835.467
327,33730.617
328,35222.61
329,36072.555
330,36953.664
331,37470.918
332,38102.188
333,38409.773
334,39195.176
335,39075.16
336,38605.03
337,38333.082
338,37819.543
339,37738.54
340,37652.86
341,38492.516
342,39367.88
343,40348.195
344,41713.55
345,42076.47
346,42528.098
347,43623.426
348,43653.805
349,42602.254
350,41760.508
351,40285.16
352,38376.72
353,34388.543
354,33755.082
355,33034.824
356,29499.629
357,28538.246
358,28392.984
359,28408.889
360,27869.918
361,27147.465
362,26000.064
363,25719.398
364,25594.115
365,25679.133
366,26221.756
367,27011.234
368,28899.498
369,30521.47
370,36948.71
371,41765.504
372,41593.652
373,40808.195
374,41093.402
375,41359.055
376,42964.312
377,42647.586
378,42328.508
379,42075.207
380,42236.4
381,42340.684
382,42361.754
383,42252.715
384,41882.902
385,41236.207
386,41262.05
387,41242.195
388,41443.81
389,42128.71
390,45135.7
391,46198.32
392,46973.785
393,47287.652
394,47437.566
395,48128.91
396,48433.82
397,48150.242
398,47640.64
399,47480.832
400,46023.668
401,41965.707
402,39162.438
403,35713.223
404,34128.945
405,32940.64
406,31809.643
407,31213.373
408,30044.531
409,29067.975
410,28404.434
411,27697.066
412,27285.416
413,26908.086
414,26677.049
415,26601.197
416,26899.467
417,28436.719
418,34978.52
419,39046.676
420,39887.945
421,40536.965
422,41066.613
423,41394.67
424,41879.08
425,41886.203
426,41661.16
427,41574.082
428,41854.11
429,42004.207
430,42127.348
431,41984.527
432,41918.867
433,41833.043
434,42125.996
435,42768.504
436,43462.984
437,43793.594
438,44152.285
439,44844.945
440,45745.562
441,46218.99
442,46651.13
443,47093.312
444,47260.227
445,47300.785
446,47354.54
447,46999.805
448,44866.285
449,40453.77
450,38844.836
451,34915.07
452,33975.47
453,32435.508
454,31754.102
455,31396.344
456,30956.54
457,30320.873
458,29198.83
459,28316.836
460,28053.053
461,27869.793
462,27670.697
463,27492.254
464,27311.338
465,28534.268
466,34919.785
467,37802.477
468,40108.59
469,40615.07
470,41139.508
471,41563.527
472,42188.14
473,42304.38
474,42389.453
475,42364.2
476,42445.04
477,42428.254
478,42661.426
479,42719.16
480,42844.035
481,43314.176
482,44045.836
483,44698.125
484,45047.355
485,45144.402
486,45333.01
487,45795.914
488,46316.707
489,46702.91
490,47042.258
491,47306.766
492,47470.977
493,47550.555
494,47399.527
495,46897.875
496,44148.113
497,40227.027
498,38722.207
499,36078.79
500,35262.805
501,33374.95
502,32382.895
503,31857.27
504,31444.074
505,31157.645
506,30446.635
507,29646.535
508,29319.318
509,29132.504
510,28976.332
511,28908.879
512,28767.531
513,29511.406
514,35462.07
515,37495.37
516,41070.37
517,41388.098
518,41863.652
519,33611.51
520,42006.375
521,42957.77
522,42924.473
523,43034.445
524,43162.8
525,43503.254
526,43780.21
527,44094.285
528,44441.25
529,44201.613
530,44342.266
531,44123.47
532,43068.445
533,43461.375
534,44762.613
535,45883.414
536,46886.07
537,46807.395
538,47308.99
539,48118.195
540,48490.855
541,48296.004
542,47940.586
543,47281.805
544,45085.36
545,40052.5
546,38132.105
547,35234.52
548,34928.676
549,33311.043
550,32642.627
551,32080.297
552,31665.385
553,31338.275
554,31136.414
555,30799.613
556,30383.77
557,29976.818
558,29845.24
559,29987.797
560,30312.037
561,30786.717
562,36863.766
563,38222.92
564,43960.996
565,44171.83
566,45063.74
567,45260.074
568,45293.234
569,45210.133
570,45201.55
571,45240.31
572,45350.72
573,45435.168
574,45477.58
575,45397.305
576,44873.566
577,43408.95
578,42761.77
579,41610.34
580,40396.08
581,40872.53
582,42052.805
583,42992.695
584,44025.066
585,44562.266
586,45512.934
587,46734.88
588,46986.59
589,45829.965
590,44862.984
591,43917.746
592,41055.492
593,38619.016
594,37733.992
595,36266.875
596,33127.215
597,32900.473
598,32668.996
599,32354.783
600,32002.678
601,31587.643
602,31156.473
603,30699.277
604,30019.395
605,29014.666
606,28507.857
607,28484.053
608,29382.307
609,29807.93
610,30804.848
611,32522.617
612,36228.797
613,37837.098
614,38064.094
615,39328.344
616,41448.484
617,42157.11
618,41972.535
619,41819.137
620,41802.25
621,41668.188
622,41560.977
623,41390.906
624,40884.312
625,39888.07
626,38992.2
627,38868.52
628,39034.25
629,39324.406
630,39579.547
631,40373.72
632,41000.55
633,41582.234
634,42375.895
635,43973.633
636,44472.082
637,43194.945
638,41729.88
639,40798.836
640,39985.04
641,39249.57
642,37887.83
643,35358.21
644,32405.795
645,32254.719
646,31875.494
647,31282.639
648,38097.035
649,37999.96
650,30655.1
651,30292.05
652,29665.666
653,29028.39
654,28616.777
655,28206.514
656,27613.8
657,27399.81
658,28641.38
659,29994.367
660,31262.625
661,32891.07
662,34911.707
663,36336.56
664,38844.207
665,38717.55
666,39276.85
667,39655.293
668,39905.875
669,39979.0
670,40015.836
671,40023.59
672,39940.33
673,39822.91
674,39744.434
675,39207.152
676,39385.297
677,39567.68
678,40091.887
679,40527.92
680,41067.734
681,41741.08
682,41953.453
683,42366.535
684,42523.203
685,43004.453
686,44591.055
687,42954.703
688,41435.785
689,39745.21
690,39018.16
691,35661.082
692,30410.016
693,29170.209
694,31674.244
695,27019.957
696,26588.453
697,27329.576
698,27380.441
699,28700.234
700,28853.322
701,29088.871
702,29427.979
703,29947.334
704,30708.8
705,32640.068
706,30621.832
707,41933.195
708,41625.81
709,41626.844
710,43199.95
711,46852.52
712,46433.63
713,46746.273
714,47513.848
715,48497.7
716,46130.164
717,44303.21
718,47113.58
719,45595.652
720,42456.848
721,41303.3
722,41183.168
723,40997.016
724,40647.836
725,41444.63
726,43004.523
727,45538.473
728,47055.61
729,47266.586
730,47602.277
731,47624.742
732,47924.03
733,48100.406
734,48134.18
735,47775.934
736,46157.684
737,41028.418
738,38702.066
739,37900.766
740,31739.775
741,30287.3
742,29495.611
743,28725.586
744,28646.67
745,28153.363
746,27610.62
747,27248.754
748,26779.896
749,26731.271
750,26757.299
751,26860.361
752,27427.281
753,28190.674
754,34452.1
755,36965.715
756,40260.336
757,41736.41
758,42830.87
759,43361.355
760,44061.492
761,44459.484
762,44537.746
763,44884.297
764,45175.99
765,45224.777
766,45214.863
767,45076.21
768,44682.25
769,44149.75
770,43802.35
771,43654.426
772,43622.684
773,44143.49
774,44821.15
775,45640.684
776,46018.19
777,46319.1
778,46454.613
779,46604.54
780,46778.05
781,47019.27
782,47191.137
783,47024.227
784,45503.938
785,41661.465
786,38863.91
787,37385.914
788,34001.484
789,32247.965
790,31107.297
791,30547.127
792,30209.541
793,29551.379
794,28480.29
795,27732.826
796,27525.176
797,27384.445
798,27708.178
799,27592.375
800,27526.006
801,27440.69
802,33404.977
803,36822.67
804,39797.46
805,40986.082
806,41995.586
807,42269.71
808,42672.43
809,43152.973
810,43188.477
811,43258.67
812,43526.547
813,43686.4
814,43677.37
815,43789.18
816,43838.14
817,43910.125
818,44134.22
819,44433.457
820,44779.22
821,45124.66
822,45564.66
823,45998.496
824,46317.766
825,46593.613
826,46814.61
827,46903.324
828,46787.324
829,46922.29
830,47346.855
831,46967.035
832,44638.938
833,41631.39
834,38748.633
835,37782.105
836,34716.016
837,32752.756
838,31321.898
839,30540.496
840,30211.2
841,29597.084
842,28626.562
843,28208.06
844,27982.072
845,27946.596
846,27968.166
847,28004.035
848,28150.717
849,28976.674
850,34015.824
851,37477.977
852,40993.8
853,41980.7
854,42609.47
855,42965.594
856,43576.965
857,43915.54
858,44080.98
859,44344.227
860,43955.785
861,44062.99
862,44215.203
863,44402.742
864,43943.05
865,42962.875
866,43411.918
867,42945.18
868,42908.582
869,43627.9
870,42933.75
871,43934.52
872,46261.695
873,46459.63
874,46619.516
875,46750.004
876,47144.973
877,47014.395
878,46951.3
879,45897.42
880,41639.523
881,39423.527
882,38931.598
883,38264.53
884,33037.523
885,32295.639
886,31428.832
887,31370.455
888,30971.94
889,29760.898
890,29154.52
891,28990.479
892,28860.516
893,28884.873
894,29005.74
895,28991.25
896,28977.303
897,29553.908
898,33628.234
899,36190.49
900,39776.93
901,41769.996
902,43729.156
903,43594.03
904,44591.164
905,44885.29
906,44806.926
907,44833.93
908,44824.13
909,44602.93
910,44807.09
911,44471.27
912,42861.008
913,42280.04
914,41370.793
915,40887.406
916,40785.367
917,40506.516
918,42233.28
919,43451.68
920,44365.86
921,44833.043
922,44178.47
923,43833.805
924,43936.062
925,44279.93
926,44556.25
927,44115.62
928,42986.402
929,39631.95
930,38844.023
931,37950.805
932,31932.793
933,31836.098
934,31654.66
935,31338.75
936,31029.283
937,30008.518
938,29104.557
939,28777.684
940,28754.951
941,28538.764
942,28346.795
943,28212.639
944,28206.342
945,28393.836
946,30160.996
947,32929.043
948,35220.25
949,36615.098
950,38032.26
951,39669.098
952,39942.21
953,40246.867
954,40451.81
955,40596.977
956,40717.344
957,40735.76
958,40680.668
959,40481.547
960,39999.426
961,39328.074
962,38833.797
963,38590.402
964,38479.156
965,38501.133
966,39105.613
967,39562.79
968,40186.47
969,40626.277
970,40613.0
971,41968.86
972,40699.832
973,40013.18
974,40009.72
975,39201.8
976,38809.594
977,38590.51
978,37736.258
979,35493.637
980,32006.523
981,32308.54
982,31497.223
983,31031.295
984,30240.037
985,29148.799
986,28783.967
987,28661.932
988,28140.691
989,27912.055
990,27690.428
991,27586.764
992,27751.355
993,27967.896
994,29086.455
995,29736.365
996,32054.969
997,33673.74
998,35978.895
999,37599.113
1000,38461.53
1001,38881.316
1002,39189.414
1003,39338.074
1004,39512.117
1005,39776.5
1006,40121.457
1007,40375.164
1008,40334.473
1009,40325.492
1010,40230.31
1011,40003.44
1012,40297.34
1013,40385.69
1014,40935.383
1015,41565.47
1016,41896.69
1017,41819.61
1018,41568.457
1019,41113.992
1020,40787.51
1021,40697.637
1022,40936.984
1023,40223.695
1024,39301.773
1025,38807.555
1026,37761.81
1027,35309.28
1028,30638.92
1029,29395.807
1030,28487.564
1031,27931.373
1032,27881.02
1033,27767.596
1034,27672.205
1035,27639.594
1036,27521.457
1037,27488.498
1038,27627.797
1039,27900.086
1040,28491.102
1041,29460.188
1042,33492.285
1043,37056.684
1044,39413.742
1045,39764.312
1046,41011.305
1047,42340.113
1048,43239.117
1049,43763.78
1050,43577.5
1051,43593.28
1052,43950.22
1053,43828.773
1054,43441.18
1055,43099.97
1056,42924.062
1057,42670.562
1058,42791.176
1059,43023.16
1060,43255.63
1061,43855.46
1062,44747.703
1063,46262.4
1064,46886.484
1065,47257.58
1066,47594.332
1067,47432.285
1068,47458.438
1069,47383.43
1070,47044.305
1071,45590.42
1072,42586.94
1073,39705.625
1074,38614.91
1075,34242.64
1076,30382.758
1077,29361.098
1078,28459.965
1079,28189.498
1080,27874.56
1081,27418.68
1082,27051.629
1083,26791.57
1084,26638.756
1085,26637.408
1086,26850.752
1087,27182.738
1088,28033.535
1089,28794.24
1090,32081.828
1091,34116.35
1092,36845.184
1093,38948.38
1094,41607.652
1095,42654.664
1096,43506.742
1097,43725.58
1098,43601.797
1099,43318.832
1100,43262.0
1101,43339.125
1102,43652.97
1103,43772.24
1104,43653.1
1105,43878.285
1106,44053.895
1107,44126.426
1108,44527.05
1109,45178.082
1110,45854.188
1111,46881.32
1112,47429.016
1113,47598.39
1114,47612.766
1115,47457.76
1116,47304.3
1117,47132.445
1118,46911.57
1119,46160.316
1120,44021.758
1121,40459.387
1122,39288.145
1123,37701.35
1124,31951.426
1125,30579.984
1126,30067.139
1127,29413.457
1128,29159.434
1129,28712.021
1130,28305.21
1131,27912.81
1132,27901.924
1133,27966.678
1134,28060.125
1135,28185.404
1136,28521.701
1137,29201.48
1138,33080.523
1139,36178.145
1140,39591.965
1141,41517.605
1142,42739.75
1143,43059.926
1144,42790.617
1145,43455.09
1146,43518.797
1147,43577.105
1148,43963.586
1149,44354.535
1150,45131.598
1151,45046.83
1152,45151.69
1153,44938.965
1154,44998.035
1155,44626.754
1156,43675.8
1157,43806.918
1158,43749.273
1159,45025.176
1160,46579.01
1161,46759.28
1162,46651.31
1163,45545.043
1164,44763.254
1165,44159.67
1166,44735.69
1167,44158.656
1168,42278.434
1169,40164.867
1170,39028.84
1171,37543.29
1172,33199.29
1173,32142.389
1174,31755.42
1175,31042.26
1176,30569.361
1177,29703.213
1178,29311.723
1179,29345.541
1180,29474.656
1181,29556.133
1182,29716.055
1183,29862.125
1184,30351.281
1185,31919.203
1186,34843.465
1187,37447.832
1188,41790.266
1189,43261.07
1190,44124.91
1191,44198.938
1192,44529.254
1193,44623.53
1194,44561.36
1195,44705.383
1196,45016.598
1197,45306.477
1198,45609.418
1199,45757.35
1200,45703.965
1201,45310.137
1202,44944.383
1203,43644.023
1204,42881.914
1205,43025.637
1206,43641.2
1207,44806.508
1208,45627.92
1209,45631.414
1210,45419.14
1211,44892.35
1212,44179.934
1213,44078.05
1214,44549.99
1215,44589.41
1216,42980.367
1217,40525.28
1218,38791.707
1219,37019.02
1220,34402.844
1221,33829.336
1222,33652.34
1223,33420.297
1224,33068.137
1225,32119.664
1226,31460.0
1227,31321.562
1228,31173.746
1229,30992.88
1230,30911.225
1231,30900.818
1232,31025.387
1233,31988.584
1234,35049.742
1235,36801.64
1236,41350.305
1237,42773.13
1238,43925.277
1239,44819.367
1240,45510.527
1241,45675.0
1242,45774.438
1243,45930.3
1244,46099.137
1245,46323.77
1246,46433.035
1247,46288.984
1248,45556.4
1249,44300.234
1250,43818.414
1251,42874.062
1252,43341.52
1253,43201.54
1254,43635.81
1255,44544.363
1256,45283.52
1257,45362.152
1258,45174.207
1259,44645.715
1260,44427.586
1261,44381.32
1262,44592.426
1263,44244.484
1264,42546.023
1265,40269.656
1266,37759.926
1267,35728.32
1268,34262.41
1269,34493.85
1270,33992.145
1271,33645.965
1272,33732.29
1273,32848.254
1274,32059.99
1275,31779.896
1276,31802.723
1277,31604.135
1278,31372.568
1279,31121.326
1280,30993.2
1281,30974.572
1282,31736.574
1283,33987.027
1284,35884.61
1285,36556.668
1286,37762.67
1287,38975.016
1288,40167.242
1289,40494.293
1290,40772.617
1291,41168.773
1292,41303.938
1293,41261.742
1294,40952.63
1295,40464.074
1296,40357.863
1297,39785.453
1298,39239.312
1299,38630.91
1300,38056.445
1301,38146.137
1302,38575.758
1303,39581.754
1304,41332.477
1305,41684.797
1306,41750.797
1307,41567.56
1308,41334.95
1309,41209.61
1310,41837.562
1311,41196.28
1312,39876.156
1313,38594.574
1314,35355.438
1315,34332.434
1316,35011.984
1317,34663.35
1318,33192.656
1319,31856.533
1320,31362.748
1321,30582.256
1322,30297.455
1323,29954.357
1324,29586.314
1325,29384.543
1326,29198.678
1327,29067.93
1328,29093.105
1329,29059.559
1330,29568.553
1331,30413.822
1332,31637.768
1333,33521.945
1334,35433.207
1335,36239.92
1336,36818.617
1337,38263.38
1338,39064.227
1339,39685.93
1340,40294.56
1341,40678.098
1342,41013.305
1343,41024.98
1344,40836.383
1345,40653.29
1346,40820.266
1347,40683.703
1348,40910.668
1349,41274.688
1350,41765.707
1351,42130.027
1352,42728.94
1353,42820.824
1354,42285.684
1355,41948.637
1356,41695.074
1357,41436.367
1358,41686.82
1359,41473.508
1360,40669.285
1361,37774.566
1362,35210.68
1363,34233.6
1364,31894.045
1365,31223.5
1366,30077.752
1367,29851.992
1368,29715.568
1369,29532.352
1370,29605.07
1371,29353.494
1372,28966.746
1373,28986.656
1374,29012.11
1375,29029.27
1376,29632.518
1377,30338.982
1378,33169.168
1379,36483.35
1380,40080.4
1381,42163.676
1382,44842.12
1383,46231.95
1384,45841.55
1385,46914.316
1386,46341.023
1387,46076.797
1388,46142.938
1389,46156.316
1390,46238.453
1391,45890.586
1392,45751.82
1393,45187.703
1394,44974.01
1395,43978.19
1396,43139.75
1397,43371.28
1398,45497.312
1399,46748.08
1400,47131.22
1401,46985.125
1402,46771.984
1403,46553.527
1404,46488.95
1405,46384.223
1406,46302.957
1407,46022.34
1408,43671.395
1409,40388.73
1410,37205.242
1411,35280.242
1412,31495.232
1413,30966.45
1414,30671.252
1415,30293.283
1416,29959.682
1417,29499.828
1418,29190.596
1419,29109.336
1420,29112.84
1421,29107.176
1422,29113.326
1423,29160.303
1424,29891.508
1425,30876.158
1426,33116.03
1427,35027.043
1428,36845.617
1429,38701.32
1430,43016.016
1431,43814.773
1432,44506.05
1433,44666.723
1434,44515.926
1435,44856.58
1436,45014.305
1437,45187.496
1438,45350.824
1439,45090.613
1440,44842.406
1441,44325.547
1442,43689.08
1443,43243.438
1444,43311.332
1445,44010.484
1446,44873.48
1447,46097.85
1448,46772.81
1449,46666.71
1450,46513.43
1451,46383.453
1452,46262.87
1453,46255.812
1454,45922.582
1455,45564.96
1456,43675.39
1457,40134.207
1458,36877.098
1459,34350.66
1460,32024.932
1461,31494.238
1462,30808.49
1463,30436.479
1464,30160.646
1465,29895.562
1466,29713.854
1467,29681.162
1468,29764.146
1469,29819.166
1470,29844.66
1471,29884.48
1472,30602.393
1473,31575.496
1474,33442.26
1475,35664.223
1476,40099.055
1477,41692.008
1478,42968.145
1479,43664.816
1480,44320.08
1481,44202.285
1482,44083.145
1483,44483.81
1484,44599.49
1485,44547.41
1486,44268.824
1487,44154.83
1488,43837.527
1489,43564.363
1490,43278.656
1491,43176.934
1492,42821.348
1493,42605.53
1494,34489.49
1495,44172.82
1496,44852.8
1497,44437.066
1498,44143.598
1499,43735.625
1500,43948.945
1501,43953.293
1502,44692.695
1503,44696.387
1504,43332.508
1505,40322.855
1506,36736.008
1507,34055.29
1508,32315.115
1509,32123.459
1510,30830.64
1511,30521.496
1512,30386.957
1513,30172.72
1514,29944.492
1515,29730.697
1516,29531.436
1517,29322.85
1518,29229.775
1519,29217.09
1520,29513.955
1521,30979.71
1522,31960.994
1523,33794.195
1524,39791.117
1525,41481.426
1526,42085.926
1527,42484.543
1528,42928.89
1529,42920.387
1530,43262.098
1531,42173.355
1532,43760.91
1533,43742.445
1534,43811.535
1535,43513.92
1536,43162.723
1537,43064.42
1538,41752.535
1539,40176.305
1540,39897.89
1541,39666.06
1542,40084.926
1543,40423.008
1544,40952.8
1545,40453.67
1546,40659.875
1547,40394.836
1548,40400.113
1549,40131.883
1550,40241.973
1551,40394.047
1552,39859.984
1553,36600.188
1554,33879.29
1555,32833.82
1556,32986.332
1557,32180.748
1558,30983.664
1559,29870.395
1560,29150.738
1561,28502.463
1562,27958.555
1563,27556.361
1564,27267.637
1565,27026.336
1566,26863.707
1567,26742.303
1568,26740.05
1569,26820.107
1570,27820.32
1571,29802.229
1572,32959.418
1573,34017.832
1574,34122.734
1575,34378.05
1576,34532.297
1577,35983.45
1578,38212.26
1579,38764.95
1580,38488.57
1581,38418.65
1582,36628.695
1583,35932.96
1584,35988.57
1585,34787.0
1586,35131.32
1587,34125.664
1588,33701.68
1589,33167.027
1590,34431.66
1591,35622.074
1592,35680.188
1593,35881.363
1594,35620.35
1595,35411.215
1596,34646.5
1597,34220.547
1598,34661.027
1599,34537.586
1600,33197.707
1601,32019.197
1602,31620.795
1603,30918.152
1604,30595.205
1605,29282.227
1606,27788.117
1607,27271.21
1608,26742.88
1609,26076.588
1610,25304.719
1611,24669.96
1612,24378.152
1613,24236.379
1614,24167.19
1615,24099.043
1616,24517.531
1617,25125.844
1618,25669.246
1619,27435.621
1620,30069.428
1621,31500.033
1622,33365.082
1623,34446.99
1624,35046.34
1625,35367.656
1626,35106.72
1627,35172.42
1628,35327.047
1629,35366.043
1630,35322.996
1631,35143.293
1632,34876.176
1633,34316.26
1634,33674.062
1635,32926.58
1636,32006.658
1637,31458.998
1638,32066.66
1639,32847.652
1640,33621.51
1641,33589.777
1642,33262.17
1643,33133.516
1644,32942.887
1645,32574.34
1646,32988.65
1647,33300.934
1648,32911.402
1649,32270.74
1650,31463.188
1651,30741.268
1652,29003.08
1653,27101.297
1654,26488.55
1655,26064.152
1656,25592.357
1657,25100.908
1658,24555.82
1659,24062.893
1660,23681.314
1661,23365.854
1662,23173.51
1663,23092.043
1664,23037.049
1665,23019.203
1666,23077.08
1667,24013.182
1668,25231.262
1669,27079.652
1670,28571.443
1671,29702.545
1672,31696.746
1673,33105.348
1674,34036.805
1675,34618.473
1676,34784.79
1677,34893.477
1678,34900.89
1679,34735.03
1680,34359.72
1681,33807.574
1682,31125.799
1683,30253.674
1684,30269.64
1685,30484.92
1686,30157.78
1687,30898.213
1688,31669.244
1689,31381.85
1690,32619.22
1691,32774.84
1692,32813.105
1693,32543.21
1694,32853.008
1695,33141.297
1696,33032.984
1697,32336.232
1698,31129.1
1699,29575.055
1700,28618.365
1701,26219.309
1702,25148.662
1703,24752.648
1704,24463.11
1705,24187.43
1706,24003.967
1707,23807.762
1708,23675.848
1709,23536.355
1710,23516.334
1711,23491.979
1712,24021.094
1713,24343.777
1714,26739.111
1715,27539.486
1716,29969.367
1717,31260.13
1718,33910.24
1719,34486.92
1720,35070.375
1721,35332.15
1722,35609.13
1723,35836.05
1724,35548.184
1725,35796.4
1726,35430.77
1727,35171.03
1728,35057.26
1729,34870.363
1730,34169.938
1731,33576.094
1732,34104.695
1733,34399.887
1734,34902.668
1735,35051.895
1736,35854.49
1737,36010.547
1738,36098.27
1739,36046.97
1740,35997.21
1741,35931.926
1742,35804.66
1743,35810.977
1744,35583.043
1745,34248.918
1746,31430.8
1747,30466.555
1748,27344.285
1749,26134.957
1750,25511.791
1751,25239.492
1752,24827.316
1753,24278.08
1754,23845.424
1755,23477.93
1756,23248.824
1757,23259.277
1758,23336.695
1759,23440.664
1760,24078.293
1761,26195.76
1762,30018.137
1763,32478.123
1764,35400.305
1765,36859.2
1766,39006.992
1767,39697.082
1768,40291.656
1769,40649.11
1770,40922.504
1771,41205.953
1772,41543.38
1773,41697.176
1774,41823.066
1775,41830.867
1776,41741.117
1777,41454.535
1778,41566.207
1779,41400.15
1780,41257.97
1781,41842.85
1782,42467.465
1783,43217.164
1784,43602.1
1785,43839.324
1786,43462.184
1787,43384.44
1788,42656.746
1789,41688.36
1790,41418.23
1791,41336.457
1792,39679.17
1793,36108.79
1794,32997.383
1795,32281.22
1796,29622.748
1797,28243.85
1798,27105.328
1799,27164.09
1800,26957.055
1801,26527.207
1802,26103.633
1803,25966.016
1804,25996.496
1805,26250.71
1806,26507.764
1807,27152.238
1808,29058.79
1809,31249.303
1810,34867.043
1811,38668.125
1812,42844.562
1813,42570.78
1814,41987.152
1815,42331.105
1816,42938.246
1817,43045.633
1818,42955.074
1819,42723.906
1820,42491.434
1821,42436.914
1822,42309.82
1823,42290.785
1824,42319.164
1825,42456.13
1826,42530.637
1827,42546.773
1828,42755.895
1829,43179.05
1830,43904.297
1831,44386.855
1832,44995.074
1833,45503.5
1834,45415.367
1835,44758.96
1836,43780.418
1837,42984.953
1838,42726.176
1839,42618.75
1840,41667.098
1841,39622.188
1842,38979.39
1843,35142.023
1844,31468.248
1845,30268.73
1846,29030.572
1847,27745.89
1848,27305.438
1849,26963.965
1850,26650.916
1851,26509.729
1852,26525.926
1853,26755.81
1854,27084.68
1855,27730.977
1856,29819.104
1857,31727.252
1858,34732.492
1859,36351.43
1860,42081.95
1861,42428.273
1862,42572.43
1863,43509.69
1864,43585.246
1865,44328.543
1866,44207.996
1867,44028.816
1868,43864.477
1869,43622.824
1870,43603.773
1871,43578.5
1872,43571.547
1873,43681.91
