,0
1043,22767.0
1044,20429.0
1045,18703.0
1046,17408.0
1047,17408.0
1048,17408.0
1049,17408.0
1050,17347.0
1051,17347.0
1052,17347.0
1053,17544.0
1054,19005.0
1055,20458.0
1056,22446.0
1057,27481.0
1058,31492.0
1059,31365.0
1060,31166.0
1061,34785.0
1062,36367.0
1063,36367.0
1064,37691.0
1065,36797.0
1066,38001.0
1067,36175.0
1068,36850.0
1069,35384.0
1070,35384.0
1071,35256.0
1072,35384.0
1073,36565.0
1074,37424.0
1075,37412.0
1076,40577.0
1077,40577.0
1078,40577.0
1079,40577.0
1080,40577.0
1081,37412.0
1082,35460.0
1083,37380.0
1084,36024.0
1085,34346.0
1086,32140.0
1087,29936.0
1088,25359.0
1089,25603.0
1090,21912.0
1091,21912.0
1092,19267.0
1093,18703.0
1094,22568.0
1095,22568.0
1096,22568.0
1097,22568.0
1098,22568.0
1099,22568.0
1100,21987.0
1101,20783.0
1102,23908.0
1103,31858.0
1104,34589.0
1105,34085.0
1106,40781.0
1107,41199.0
1108,40256.0
1109,40256.0
1110,41199.0
1111,40030.0
1112,40298.0
1113,40298.0
1114,40739.0
1115,39746.0
1116,40298.0
1117,40183.0
1118,40561.0
1119,40561.0
1120,38453.0
1121,38408.0
1122,40726.0
1123,41062.0
1124,41651.0
1125,41651.0
1126,44262.0
1127,43715.0
1128,43715.0
1129,40865.0
1130,40111.0
1131,36878.0
1132,38842.0
1133,36045.0
1134,33238.0
1135,32642.0
1136,30936.0
1137,25947.0
1138,25874.0
1139,22735.0
1140,22735.0
1141,20814.0
1142,23642.0
1143,25797.0
1144,25797.0
1145,23013.0
1146,22788.0
1147,22788.0
1148,22788.0
1149,21987.0
1150,28883.0
1151,29276.0
1152,33514.0
1153,35749.0
1154,36216.0
1155,37094.0
1156,36804.0
1157,38120.0
1158,37371.0
1159,37371.0
1160,37739.0
1161,37786.0
1162,36796.0
1163,36796.0
1164,36269.0
1165,35807.0
1166,36269.0
1167,35807.0
1168,36581.0
1169,36717.0
1170,38067.0
1171,37843.0
1172,37523.0
1173,37523.0
1174,42057.0
1175,42057.0
1176,39550.0
1177,41297.0
1178,37523.0
1179,37433.0
1180,38842.0
1181,34260.0
1182,33927.0
1183,31299.0
1184,30850.0
1185,32758.0
1186,25573.0
1187,24605.0
1188,22433.0
1189,22774.0
1190,21371.0
1191,18703.0
1192,23388.0
1193,23388.0
1194,23388.0
1195,18703.0
1196,18703.0
1197,25010.0
1198,29184.0
1199,30018.0
1200,34589.0
1201,34085.0
1202,36693.0
1203,36693.0
1204,38995.0
1205,36693.0
1206,39150.0
1207,39606.0
1208,36927.0
1209,36927.0
1210,36927.0
1211,39916.0
1212,39916.0
1213,39916.0
1214,35142.0
1215,35142.0
1216,36927.0
1217,38839.0
1218,37747.0
1219,40632.0
1220,41155.0
1221,38841.0
1222,41062.0
1223,41062.0
1224,44262.0
1225,39550.0
1226,41297.0
1227,41869.0
1228,38270.0
1229,37433.0
1230,34686.0
1231,30347.0
1232,29726.0
1233,29776.0
1234,25757.0
1235,25795.0
1236,25922.0
1237,25839.0
1238,25839.0
1239,25025.0
1240,25025.0
1241,24345.0
1242,23686.0
1243,25954.0
1244,24903.0
1245,26850.0
1246,29996.0
1247,36677.0
1248,38139.0
1249,41073.0
1250,41073.0
1251,41073.0
1252,41073.0
1253,41073.0
1254,38841.0
1255,41378.0
1256,39077.0
1257,39077.0
1258,39077.0
1259,38104.0
1260,38252.0
1261,38252.0
1262,37902.0
1263,37902.0
1264,37394.0
1265,37394.0
1266,39663.0
1267,41399.0
1268,40943.0
1269,40943.0
1270,40888.0
1271,42346.0
1272,44030.0
1273,43949.0
1274,37522.0
1275,38636.0
1276,37379.0
1277,36045.0
1278,31299.0
1279,34106.0
1280,31153.0
1281,25545.0
1282,25168.0
1283,25168.0
1284,25168.0
1285,25168.0
1286,24292.0
1287,22122.0
1288,24292.0
1289,22539.0
1290,22539.0
1291,25523.0
1292,26740.0
1293,25346.0
1294,33732.0
1295,29737.0
1296,30073.0
1297,35209.0
1298,41282.0
1299,38352.0
1300,39680.0
1301,38044.0
1302,38302.0
1303,38302.0
1304,38302.0
1305,38460.0
1306,39518.0
1307,38460.0
1308,39518.0
1309,37799.0
1310,38907.0
1311,37756.0
1312,38816.0
1313,37346.0
1314,37947.0
1315,38182.0
1316,41822.0
1317,41822.0
1318,41822.0
1319,41822.0
1320,41822.0
1321,42782.0
1322,38119.0
1323,39097.0
1324,35575.0
1325,35636.0
1326,33120.0
1327,32290.0
1328,29460.0
1329,28799.0
1330,28556.0
1331,25922.0
1332,25010.0
1333,25010.0
1334,22935.0
1335,22329.0
1336,21205.0
1337,22656.0
1338,26547.0
1339,26547.0
1340,26547.0
1341,26740.0
1342,25954.0
1343,29528.0
1344,33107.0
1345,31692.0
1346,33156.0
1347,37176.0
1348,35378.0
1349,38309.0
1350,39815.0
1351,39815.0
1352,38302.0
1353,38302.0
1354,38460.0
1355,37078.0
1356,34193.0
1357,38031.0
1358,37366.0
1359,37366.0
1360,37571.0
1361,37571.0
1362,36980.0
1363,36902.0
1364,35168.0
1365,40632.0
1366,37096.0
1367,38479.0
1368,38746.0
1369,39395.0
1370,37664.0
1371,36001.0
1372,36598.0
1373,35960.0
1374,33522.0
1375,33522.0
1376,26236.0
1377,28907.0
1378,21497.0
1379,22284.0
1380,25797.0
1381,25797.0
1382,22760.0
1383,22760.0
1384,22387.0
1385,22125.0
1386,22125.0
1387,22450.0
1388,24768.0
1389,25534.0
1390,25534.0
1391,25534.0
1392,25424.0
1393,25501.0
1394,31492.0
1395,31365.0
1396,31611.0
1397,34994.0
1398,32780.0
1399,32780.0
1400,32382.0
1401,38047.0
1402,38047.0
1403,38047.0
1404,32780.0
1405,32780.0
1406,32780.0
1407,32780.0
1408,32780.0
1409,32780.0
1410,35555.0
1411,35186.0
1412,34842.0
1413,34842.0
1414,34842.0
1415,39439.0
1416,40349.0
1417,39439.0
1418,39439.0
1419,36619.0
1420,37380.0
1421,33907.0
1422,31668.0
1423,29313.0
1424,23649.0
1425,25603.0
1426,24588.0
1427,22973.0
1428,26327.0
1429,23683.0
1430,23120.0
1431,22996.0
1432,21373.0
1433,21373.0
1434,21007.0
1435,21007.0
1436,21172.0
1437,23913.0
1438,29148.0
1439,30902.0
1440,34589.0
1441,38165.0
1442,36233.0
1443,37043.0
1444,38415.0
1445,38311.0
1446,38439.0
1447,37179.0
1448,38219.0
1449,34842.0
1450,40183.0
1451,34842.0
1452,38454.0
1453,38209.0
1454,38209.0
1455,38415.0
1456,38415.0
1457,38708.0
1458,40030.0
1459,40050.0
1460,39150.0
1461,40936.0
1462,40936.0
1463,40936.0
1464,42325.0
1465,41202.0
1466,33993.0
1467,36911.0
1468,36517.0
1469,34260.0
1470,31350.0
1471,34623.0
1472,27592.0
1473,26730.0
1474,27653.0
1475,22615.0
1476,24641.0
1477,24548.0
1478,23107.0
1479,25730.0
1480,23013.0
1481,23013.0
1482,22735.0
1483,22813.0
1484,26075.0
1485,24057.0
1486,27655.0
1487,30902.0
1488,31121.0
1489,35749.0
1490,36321.0
1491,37688.0
1492,36927.0
1493,36927.0
1494,36927.0
1495,36927.0
1496,39693.0
1497,39693.0
1498,36927.0
1499,36927.0
1500,39916.0
1501,39916.0
1502,39916.0
1503,36207.0
1504,36207.0
1505,36207.0
1506,36927.0
1507,36927.0
1508,40981.0
1509,38119.0
1510,38479.0
1511,39150.0
1512,40936.0
1513,40936.0
1514,38479.0
1515,42063.0
1516,36911.0
1517,32534.0
1518,31299.0
1519,31299.0
1520,29787.0
1521,28907.0
1522,24118.0
1523,21223.0
1524,25955.0
1525,21581.0
1526,21581.0
1527,21581.0
1528,21581.0
1529,21581.0
1530,20231.0
1531,20231.0
1532,20231.0
1533,28250.0
1534,28953.0
1535,30902.0
1536,35177.0
1537,38349.0
1538,38468.0
1539,39006.0
1540,36818.0
1541,38865.0
1542,39925.0
1543,40650.0
1544,38454.0
1545,34471.68897182202
1546,39872.0
1547,37354.0
1548,38875.0
1549,38586.0
1550,38586.0
1551,37021.0
1552,36891.0
1553,39038.0
1554,38756.0
1555,42057.0
1556,38522.0
1557,42277.0
1558,43877.0
1559,43780.0
1560,43780.0
1561,42833.0
1562,39280.0
1563,40245.0
1564,37523.0
1565,38214.0
1566,35471.0
1567,31299.0
1568,30835.0
1569,29467.0
1570,30373.0
1571,23748.0
1572,23748.0
1573,22615.0
1574,20814.0
1575,21684.0
1576,23127.0
1577,24907.0
1578,23013.0
1579,22788.0
1580,26075.0
1581,24057.0
1582,29184.0
1583,33640.0
1584,35701.0
1585,37762.0
1586,36572.0
1587,36818.0
1588,38865.0
1589,38865.0
1590,34813.0
1591,34813.0
1592,38865.0
1593,38756.0
1594,39759.0
1595,39759.0
1596,39058.0
1597,39316.0
1598,39316.0
1599,39316.0
1600,39316.0
1601,39316.0
1602,42497.0
1603,45392.0
1604,45392.0
1605,43254.0
1606,45082.0
1607,44262.0
1608,44338.0
1609,45082.0
1610,39611.0
1611,38282.0
1612,36850.0
1613,36234.0
1614,31941.0
1615,31941.0
1616,30373.0
1617,23748.0
1618,23748.0
1619,23748.0
1620,23748.0
1621,22998.0
1622,23452.0
1623,23979.0
1624,21988.0
1625,21988.0
1626,21235.0
1627,21235.0
1628,22788.0
1629,21241.0
1630,31417.0
1631,30902.0
1632,37905.0
1633,39006.0
1634,36572.0
1635,36818.0
1636,36818.0
1637,40256.0
1638,40256.0
1639,37977.0
1640,38575.0
1641,38575.0
1642,38575.0
1643,38575.0
1644,38575.0
1645,39683.0
1646,37913.0
1647,38269.0
1648,38269.0
1649,38269.0
1650,41202.0
1651,42035.0
1652,42035.0
1653,43940.0
1654,43940.0
1655,43940.0
1656,43940.0
1657,41574.0
1658,38282.0
1659,39077.0
1660,36850.0
1661,35945.0
1662,31683.0
1663,33522.0
1664,25622.0
1665,29467.0
1666,23096.0
1667,24090.0
1668,24090.0
1669,26367.0
1670,23527.0
1671,24561.0
1672,22895.0
1673,22895.0
1674,21371.0
1675,21371.0
1676,23122.0
1677,25346.0
1678,26257.0
1679,25391.0
1680,34471.68897182202
1681,33412.0
1682,38395.0
1683,38395.0
1684,34678.0
1685,37679.0
1686,37341.0
1687,38781.0
1688,38341.0
1689,36713.0
1690,38341.0
1691,38624.0
1692,36782.0
1693,37794.0
1694,34754.0
1695,34754.0
1696,34754.0
1697,34754.0
1698,34754.0
1699,34510.0
1700,39552.0
1701,38119.0
1702,38479.0
1703,38479.0
1704,37096.0
1705,38512.0
1706,36460.0
1707,32740.0
1708,34754.0
1709,30600.0
1710,33163.0
1711,33522.0
1712,28782.0
1713,28110.0
1714,26310.0
1715,34471.68897182202
1716,34471.68897182202
1717,26799.0
1718,26292.0
1719,25908.0
1720,25797.0
1721,26740.0
1722,24767.0
1723,22771.0
1724,24839.0
1725,25411.0
1726,26740.0
1727,28261.0
1728,25492.0
1729,29241.0
1730,30163.0
1731,36749.0
1732,33234.0
1733,37905.0
1734,38001.0
1735,37455.0
1736,37633.0
1737,38654.0
1738,39891.0
1739,40650.0
1740,37415.0
1741,37415.0
1742,37415.0
1743,36782.0
1744,36782.0
1745,36782.0
1746,38602.0
1747,36967.0
1748,38479.0
1749,39927.0
1750,39727.0
1751,42277.0
1752,42277.0
1753,38479.0
1754,40677.0
1755,37340.0
1756,34754.0
1757,35833.0
1758,33522.0
1759,33522.0
1760,1577.0
1761,27791.0
1762,23770.0
1763,23935.0
1764,24821.0
1765,24821.0
1766,22041.0
1767,24782.0
1768,24782.0
1769,23725.0
1770,24782.0
1771,23365.0
1772,25490.0
1773,26763.0
1774,29163.0
1775,32179.0
1776,38349.0
1777,38354.0
1778,39781.0
1779,39781.0
1780,40377.0
1781,40377.0
1782,40377.0
1783,40377.0
1784,40377.0
1785,39412.0
1786,39412.0
1787,39988.0
1788,39988.0
1789,41252.0
1790,41252.0
1791,41252.0
1792,38662.0
1793,40221.0
1794,43901.0
1795,45193.0
1796,41651.0
1797,42088.0
1798,43776.0
1799,43776.0
1800,41971.0
1801,43237.0
1802,45201.0
1803,39376.0
1804,37874.0
1805,36711.0
1806,31565.0
1807,32317.0
1808,32097.0
1809,1268.0
1810,31190.0
1811,22931.0
1812,22931.0
1813,22931.0
1814,22931.0
1815,22931.0
1816,28044.0
1817,26070.0
1818,24254.0
1819,25188.0
1820,24254.0
1821,26242.0
1822,28968.0
1823,32190.0
1824,39876.0
1825,39871.0
1826,38107.0
1827,38107.0
1828,40748.0
1829,39802.0
1830,39821.0
1831,39558.0
1832,39558.0
1833,39802.0
1834,39802.0
1835,37913.0
1836,42847.0
1837,38662.0
1838,38662.0
1839,37394.0
1840,37394.0
1841,40221.0
1842,43901.0
1843,45193.0
1844,45193.0
1845,39259.0
1846,42088.0
1847,43776.0
1848,43776.0
1849,42088.0
1850,45201.0
1851,3058.0000000000036
1852,37874.0
1853,36960.0
1854,32959.0
1855,33272.0
1856,26536.0
1857,28718.0
1858,25147.0
1859,26125.0
1860,26255.0
1861,26031.0
1862,25936.0
1863,25965.0
1864,27426.0
1865,27426.0
1866,22615.0
1867,22615.0
1868,24254.0
1869,1136.0
1870,28968.0
1871,31869.0
