,0
327,23855.852
328,23831.254
329,23848.162
330,23914.076
331,23853.139
332,24061.725
333,24607.887
334,25578.729
335,26072.375
336,27025.504
337,29118.416
338,30421.125
339,31766.635
340,32912.125
341,33306.133
342,33508.7
343,33551.21
344,33337.266
345,33315.258
346,33312.805
347,33285.434
348,32815.01
349,32698.541
350,32293.252
351,32277.854
352,32232.498
353,32076.727
354,32719.576
355,32752.404
356,33002.55
357,33122.164
358,33740.465
359,33641.76
360,34270.203
361,36422.33
362,36332.215
363,33422.098
364,32646.324
365,31836.18
366,30004.387
367,30153.404
368,27950.322
369,27420.494
370,26802.387
371,24734.287
372,24595.975
373,24508.572
374,24579.322
375,24501.334
376,24439.14
377,24292.053
378,24178.277
379,24081.463
380,23909.092
381,24220.768
382,25028.684
383,25409.064
384,25945.586
385,26267.42
386,27425.074
387,28969.766
388,30162.822
389,30644.371
390,31884.9
391,32425.033
392,33057.832
393,33669.203
394,34248.07
395,34046.594
396,33805.06
397,33525.477
398,33498.234
399,33428.895
400,33507.805
401,33545.176
402,33908.453
403,35968.777
404,36856.918
405,37012.094
406,36596.55
407,36372.164
408,36622.266
409,37095.438
410,36711.008
411,34164.348
412,33594.52
413,32931.66
414,32613.715
415,30733.455
416,28859.428
417,28280.402
418,27141.244
419,25535.648
420,24257.604
421,23864.734
422,23829.805
423,23907.346
424,23925.064
425,23895.906
426,23913.176
427,23746.81
428,23731.654
429,24016.184
430,26553.941
431,27091.172
432,29095.266
433,32684.572
434,37532.973
435,38228.543
436,38738.9
437,39088.766
438,38692.61
439,38966.035
440,39290.355
441,39189.66
442,38780.33
443,38650.414
444,37728.0
445,37462.363
446,37353.914
447,37337.125
448,36774.207
449,36882.53
450,37538.477
451,37919.71
452,38577.465
453,38490.473
454,38186.754
455,38016.508
456,39079.777
457,39293.746
458,39081.535
459,38107.832
460,34697.254
461,32881.906
462,31578.709
463,31550.855
464,27745.324
465,26327.182
466,23904.49
467,23472.098
468,23314.31
469,23173.568
470,23339.287
471,23431.97
472,23453.094
473,23417.59
474,23338.564
475,23215.484
476,22960.766
477,23653.67
478,25213.848
479,26663.182
480,29876.975
481,34856.613
482,37278.805
483,38339.3
484,38384.88
485,38335.76
486,37078.5
487,37236.336
488,37162.293
489,37169.1
490,37257.22
491,37122.688
492,35937.562
493,34879.047
494,34806.535
495,34227.668
496,35114.527
497,36186.68
498,38021.59
499,38634.86
500,39180.496
501,39009.926
502,38816.836
503,38444.168
504,38692.363
505,39102.027
506,38815.73
507,37714.258
508,35138.402
509,33863.355
510,31965.73
511,31563.988
512,28375.842
513,27265.521
514,26155.326
515,23875.0
516,22997.297
517,22775.447
518,22903.803
519,22957.33
520,22983.236
521,22913.518
522,22821.248
523,22724.475
524,22508.21
525,23754.92
526,25931.975
527,26818.5
528,30032.701
529,35400.027
530,37226.043
531,37992.293
532,38494.61
533,38666.46
534,38386.6
535,38452.33
536,38551.14
537,38569.83
538,38806.65
539,38702.18
540,37901.895
541,37633.598
542,37385.004
543,37213.223
544,37153.348
545,37378.363
546,37736.664
547,38236.95
548,38623.043
549,38411.535
550,39157.64
551,39337.543
552,39537.0
553,39906.824
554,39635.367
555,38901.363
556,35955.363
557,34083.777
558,31675.521
559,31537.957
560,28472.416
561,27463.686
562,26337.363
563,24626.84
564,22411.291
565,22155.807
566,22147.918
567,22181.15
568,22335.229
569,22302.97
570,22249.578
571,22090.51
572,22026.621
573,22120.701
574,24628.365
575,26259.143
576,32826.316
577,36400.617
578,37927.125
579,38547.914
580,38873.574
581,39017.11
582,37716.246
583,37520.496
584,36005.332
585,36503.83
586,37313.777
587,37050.06
588,37054.793
589,36841.16
590,35494.332
591,34609.094
592,36733.19
593,36957.875
594,38142.82
595,38518.816
596,39354.91
597,39212.867
598,39278.832
599,39127.27
600,39554.527
601,40106.895
602,39599.85
603,38462.06
604,34913.94
605,33058.242
606,31630.844
607,31544.896
608,28571.336
609,27645.568
610,26303.688
611,24998.756
612,22781.344
613,22018.076
614,22012.883
615,22053.635
616,22108.438
617,22057.16
618,21984.895
619,21810.64
620,21878.441
621,21930.3
622,24828.365
623,26122.19
624,30134.549
625,35197.816
626,37532.355
627,38237.168
628,35593.42
629,37836.168
630,36920.305
631,37155.906
632,36996.023
633,37081.72
634,37364.605
635,37329.69
636,36849.51
637,36671.055
638,35588.15
639,34457.082
640,33816.277
641,33814.695
642,33685.418
643,33741.98
644,34886.09
645,35953.555
646,37196.125
647,37134.53
648,36684.93
649,37197.69
650,35792.254
651,33563.457
652,32031.492
653,30220.088
654,29370.855
655,29334.967
656,26910.125
657,25993.283
658,24446.58
659,22408.385
660,22572.664
661,22590.943
662,22630.387
663,22633.797
664,22661.414
665,22584.287
666,22576.68
667,22503.248
668,22407.36
669,22402.496
670,23423.361
671,23962.012
672,25335.033
673,28079.932
674,29418.895
675,29901.277
676,31169.424
677,32248.64
678,32874.484
679,33041.875
680,32772.383
681,32762.963
682,32701.314
683,32636.143
684,32327.809
685,32256.418
686,32162.215
687,32010.787
688,32111.457
689,31867.441
690,32345.557
691,32406.227
692,32779.59
693,32860.754
694,33160.918
695,33043.188
696,34858.96
697,36551.72
698,34138.027
699,32815.797
700,32507.332
701,32012.932
702,30617.527
703,29466.95
704,27935.527
705,27647.053
706,26957.986
707,26296.672
708,25104.959
709,23982.111
710,22730.852
711,22649.652
712,22699.79
713,22574.291
714,22492.309
715,22382.984
716,22183.37
717,22443.686
718,23244.96
719,23700.064
720,24570.797
721,25196.527
722,27246.844
723,28906.447
724,29780.223
725,30799.754
726,31960.361
727,32489.414
728,33190.203
729,33338.83
730,33322.066
731,33446.754
732,33175.883
733,33144.31
734,33059.605
735,32996.105
736,33010.773
737,33012.152
738,33348.68
739,35806.797
740,36039.586
741,36252.543
742,36081.625
743,36044.17
744,36569.234
745,36584.062
746,35804.082
747,32922.59
748,32511.02
749,32166.145
750,30237.38
751,28759.83
752,26872.635
753,25214.014
754,22642.906
755,22250.793
756,22034.535
757,22078.72
758,22179.873
759,22244.547
760,22211.074
761,22185.803
762,22100.27
763,21956.143
764,21880.328
765,21957.709
766,23901.08
767,25857.887
768,26506.992
769,29626.941
770,31868.645
771,33603.25
772,34393.96
773,34731.652
774,33901.754
775,33969.88
776,34123.04
777,35721.766
778,34572.605
779,34219.58
780,34600.44
781,34315.797
782,34137.83
783,33997.37
784,34108.684
785,35544.953
786,35963.375
787,37169.72
788,37499.312
789,37773.812
790,37742.51
791,37748.707
792,36729.934
793,35917.086
794,34070.066
795,32207.43
796,31545.457
797,31218.213
798,31347.254
799,31454.488
800,29914.82
801,29057.52
802,28831.33
803,28358.48
804,27937.494
805,27549.324
806,27409.557
807,27126.959
808,27118.283
809,27083.33
810,27154.346
811,27563.791
812,28989.61
813,29871.748
814,30688.488
815,31221.004
816,31869.344
817,33615.99
818,37823.707
819,39184.758
820,40347.887
821,40378.156
822,40407.742
823,40443.387
824,40521.03
825,40547.33
826,40619.234
827,40616.082
828,40582.047
829,40538.953
830,39027.074
831,38423.75
832,38260.723
833,38598.715
834,40577.387
835,40571.92
836,40775.08
837,40801.066
838,40622.254
839,40601.363
840,40902.53
841,40881.7
842,40430.164
843,38355.957
844,35866.26
845,33698.227
846,32926.08
847,32976.15
848,30967.44
849,30562.676
850,29944.584
851,28952.346
852,28273.379
853,28097.186
854,27933.938
855,27799.793
856,27689.34
857,27600.387
858,27556.084
859,27714.736
860,29015.686
861,29997.178
862,30617.068
863,30824.793
864,34903.02
865,38841.08
866,40202.793
867,40578.05
868,40787.62
869,40820.42
870,40812.746
871,40827.58
872,40850.91
873,40849.49
874,40848.348
875,40802.395
876,39392.918
877,38568.582
878,38389.082
879,38036.477
880,38208.445
881,39053.312
882,40495.785
883,40559.688
884,40744.8
885,40763.945
886,40713.734
887,40780.426
888,41191.484
889,41257.74
890,40825.777
891,40355.28
892,36497.332
893,34661.82
894,32807.07
895,32745.283
896,30400.854
897,30488.25
898,29832.11
899,29010.94
900,27958.334
901,27811.771
902,27658.682
903,27540.508
904,27369.266
905,27236.223
906,27106.24
907,27047.443
908,27102.18
909,28681.8
910,29626.566
911,30346.783
912,32242.686
913,36244.582
914,38754.527
915,39129.574
916,40419.68
917,40613.34
918,39251.16
919,38890.78
920,38760.285
921,38549.883
922,38898.87
923,38439.48
924,37960.49
925,37790.098
926,37734.176
927,36661.668
928,37624.13
929,37829.31
930,38831.582
931,40197.36
932,40576.406
933,40623.543
934,40809.54
935,40807.676
936,41148.254
937,41075.793
938,40761.184
939,40393.547
940,36628.883
941,34099.64
942,32700.309
943,32734.441
944,30853.912
945,30572.59
946,29990.576
947,28992.893
948,27786.469
949,27580.352
950,27352.412
951,27193.29
952,27095.168
953,27025.172
954,26920.244
955,26843.836
956,27978.121
957,28909.16
958,29461.332
959,30152.984
960,34623.977
961,38298.35
962,39646.35
963,40327.137
964,40287.594
965,40457.242
966,40346.297
967,40218.3
968,39824.637
969,39814.637
970,39997.42
971,39945.785
972,39957.48
973,39265.637
974,37811.715
975,37565.703
976,38007.855
977,38643.844
978,39233.09
979,40004.74
980,40065.082
981,40142.125
982,40316.18
983,40311.273
984,40732.555
985,40722.69
986,40538.55
987,39706.29
988,37062.496
989,35383.066
990,32755.965
991,31839.617
992,30208.988
993,29468.762
994,28623.582
995,28089.725
996,26822.727
997,26001.012
998,25842.924
999,25828.646
1000,25920.37
1001,25805.424
1002,25735.771
1003,25747.045
1004,25917.986
1005,26076.135
1006,27586.213
1007,27809.209
1008,27962.89
1009,30203.797
1010,31397.99
1011,31902.613
1012,33715.195
1013,35533.44
1014,35729.43
1015,35603.207
1016,36487.63
1017,36368.88
1018,36284.223
1019,35202.207
1020,34506.426
1021,34173.15
1022,34116.75
1023,34091.88
1024,34050.28
1025,33937.953
1026,34197.547
1027,34624.508
1028,37060.344
1029,37721.12
1030,39227.086
1031,39805.953
1032,39894.727
1033,39097.504
1034,38666.867
1035,36964.41
1036,36275.04
1037,34040.594
1038,33550.887
1039,32379.52
1040,29152.648
1041,28942.957
1042,28695.621
1043,28637.697
1044,28316.756
1045,27480.92
1046,26153.29
1047,25528.805
1048,25538.992
1049,25496.762
1050,25464.824
1051,25386.13
1052,25233.924
1053,25408.105
1054,26562.5
1055,27299.4
1056,27633.068
1057,27715.15
1058,29462.936
1059,30998.83
1060,31886.27
1061,33614.145
1062,36723.62
1063,37307.613
1064,38241.77
1065,39114.805
1066,39093.22
1067,38413.9
1068,37014.293
1069,36554.008
1070,36255.234
1071,35875.934
1072,36587.523
1073,36800.234
1074,38179.434
1075,39187.082
1076,39679.82
1077,39698.586
1078,39711.62
1079,39733.766
1080,39788.715
1081,39142.73
1082,37859.83
1083,36921.668
1084,36320.832
1085,33793.28
1086,33087.66
1087,31177.219
1088,28760.69
1089,28006.656
1090,26952.91
1091,26382.02
1092,26246.668
1093,26086.404
1094,25828.832
1095,25832.299
1096,25866.924
1097,25956.215
1098,25960.406
1099,26005.273
1100,26471.236
1101,27784.748
1102,29014.111
1103,29191.465
1104,34590.47
1105,38272.65
1106,40098.055
1107,40432.586
1108,40435.168
1109,40470.066
1110,40421.23
1111,40398.57
1112,40401.145
1113,40399.45
1114,40448.887
1115,40394.7
1116,40354.01
1117,40286.785
1118,40332.96
1119,40337.93
1120,40204.406
1121,40304.72
1122,40617.254
1123,41342.75
1124,41630.65
1125,41762.64
1126,41605.89
1127,41652.39
1128,41693.156
1129,41429.832
1130,38563.2
1131,35747.67
1132,34041.492
1133,32521.287
1134,32549.777
1135,32643.086
1136,28223.742
1137,27697.611
1138,26085.693
1139,26004.48
1140,25870.729
1141,25514.783
1142,25272.174
1143,25375.291
1144,25453.705
1145,25558.238
1146,25757.158
1147,25873.482
1148,26051.037
1149,26744.033
1150,28179.92
1151,28873.914
1152,30953.541
1153,35235.69
1154,37432.582
1155,38390.58
1156,40161.207
1157,40192.582
1158,39300.105
1159,38649.91
1160,39467.496
1161,38741.73
1162,39879.66
1163,39039.07
1164,38735.336
1165,38515.324
1166,38711.76
1167,38478.0
1168,38364.863
1169,38614.61
1170,38843.438
1171,39882.543
1172,39967.406
1173,40308.637
1174,41111.965
1175,41282.125
1176,41885.324
1177,41784.895
1178,41000.293
1179,38120.43
1180,34905.168
1181,33333.617
1182,33005.516
1183,32495.654
1184,29155.963
1185,28959.062
1186,26477.879
1187,25630.873
1188,25253.201
1189,24800.133
1190,24831.885
1191,24905.164
1192,24941.11
1193,24949.264
1194,25103.096
1195,25408.127
1196,25415.707
1197,26941.496
1198,28320.709
1199,28748.13
1200,34864.094
1201,37476.08
1202,39943.797
1203,40190.402
1204,40174.402
1205,40176.418
1206,38249.57
1207,38329.793
1208,37632.426
1209,37534.55
1210,37533.93
1211,36828.836
1212,37372.785
1213,36264.066
1214,37325.02
1215,35698.402
1216,37449.227
1217,38103.08
1218,39323.938
1219,40648.16
1220,41376.41
1221,41455.684
1222,41732.12
1223,41914.17
1224,42016.06
1225,41852.37
1226,41615.773
1227,41342.13
1228,40925.348
1229,38019.316
1230,34862.977
1231,32845.496
1232,29546.95
1233,29104.191
1234,28353.83
1235,27655.28
1236,27130.496
1237,26128.986
1238,24495.773
1239,24167.525
1240,24159.39
1241,24395.188
1242,24929.557
1243,25608.027
1244,26467.447
1245,27737.434
1246,28543.275
1247,30275.799
1248,38929.02
1249,39956.703
1250,40344.0
1251,40383.22
1252,40511.453
1253,40496.668
1254,40299.29
1255,40302.727
1256,40299.914
1257,40262.01
1258,40206.605
1259,39626.402
1260,38881.402
1261,38860.87
1262,38466.105
1263,38605.94
1264,38564.535
1265,39047.37
1266,39977.164
1267,40171.5
1268,40648.035
1269,40932.414
1270,40827.46
1271,41196.227
1272,41482.89
1273,41179.74
1274,38766.086
1275,36330.766
1276,34428.473
1277,32897.25
1278,32237.734
1279,32042.127
1280,28198.826
1281,27704.092
1282,27050.84
1283,25329.35
1284,24691.41
1285,24204.867
1286,24210.59
1287,24240.238
1288,24457.965
1289,24596.074
1290,24642.498
1291,24675.611
1292,25406.482
1293,26448.553
1294,27369.055
1295,28553.537
1296,31150.55
1297,35921.113
1298,38333.77
1299,38709.504
1300,40136.63
1301,40130.188
1302,40040.168
1303,39967.793
1304,39922.6
1305,39886.84
1306,39893.793
1307,39856.027
1308,39918.027
1309,39861.24
1310,38499.3
1311,37668.67
1312,37342.164
1313,37632.727
1314,39866.48
1315,39942.027
1316,40624.453
1317,40824.703
1318,40848.51
1319,41171.504
1320,41193.707
1321,37391.438
1322,40205.23
1323,38230.16
1324,37274.87
1325,35502.1
1326,33239.484
1327,31430.148
1328,29064.299
1329,28797.326
1330,27968.098
1331,27581.537
1332,26638.732
1333,25876.154
1334,24530.938
1335,23995.127
1336,24054.092
1337,24102.541
1338,24382.463
1339,24279.264
1340,24033.852
1341,24975.205
1342,26532.809
1343,26996.895
1344,28938.281
1345,30501.55
1346,32953.73
1347,36659.66
1348,37903.387
1349,38931.043
1350,39073.63
1351,39157.266
1352,39135.5
1353,39105.117
1354,39079.75
1355,37747.605
1356,37099.668
1357,36763.555
1358,36453.605
1359,36384.355
1360,35336.38
1361,35690.96
1362,36391.44
1363,36753.695
1364,37540.492
1365,38760.562
1366,39797.758
1367,40510.85
1368,38746.016
1369,37834.465
1370,36797.996
1371,35306.95
1372,33309.996
1373,32079.918
1374,30514.418
1375,30501.225
1376,27567.531
1377,27187.102
1378,26811.545
1379,25323.697
1380,23605.037
1381,23486.314
1382,23426.057
1383,23482.203
1384,23567.527
1385,23583.988
1386,23702.78
1387,23716.637
1388,23635.025
1389,23603.352
1390,24760.477
1391,25236.39
1392,26339.066
1393,26484.139
1394,28293.89
1395,29861.05
1396,30673.127
1397,31291.643
1398,33111.74
1399,34680.48
1400,36204.043
1401,36643.816
1402,36773.75
1403,35953.395
1404,34178.15
1405,33935.93
1406,33831.23
1407,33832.133
1408,34328.812
1409,34607.82
1410,36895.504
1411,37617.375
1412,39497.586
1413,39746.06
1414,39576.465
1415,40295.09
1416,40565.27
1417,40338.88
1418,39622.918
1419,37539.215
1420,36425.383
1421,33747.8
1422,32959.67
1423,31768.635
1424,28812.824
1425,27848.53
1426,26590.482
1427,25468.217
1428,24952.33
1429,24423.26
1430,24231.281
1431,24313.607
1432,24387.871
1433,24452.559
1434,24628.688
1435,24654.348
1436,24565.713
1437,25112.426
1438,27616.28
1439,28109.547
1440,32002.12
1441,36216.406
1442,37235.395
1443,37986.535
1444,38367.68
1445,38426.72
1446,38365.363
1447,38291.082
1448,38609.957
1449,38768.766
1450,38972.527
1451,38755.72
1452,38461.996
1453,38178.438
1454,37942.39
1455,37721.258
1456,37694.805
1457,38175.348
1458,39708.66
1459,40397.734
1460,40776.797
1461,40967.97
1462,40785.848
1463,40927.25
1464,41528.375
1465,41022.56
1466,37083.055
1467,34805.332
1468,34607.992
1469,33300.66
1470,31964.402
1471,31957.492
1472,28228.207
1473,27554.494
1474,25758.572
1475,24498.564
1476,24091.814
1477,23596.855
1478,23767.176
1479,23836.982
1480,24055.078
1481,24154.822
1482,24293.611
1483,24314.36
1484,24150.273
1485,25103.346
1486,26822.791
1487,27993.234
1488,30451.15
1489,34871.94
1490,37026.996
1491,37935.527
1492,38120.47
1493,37983.65
1494,38034.727
1495,37819.54
1496,37816.742
1497,37913.316
1498,37608.61
1499,37348.51
1500,37009.13
1501,36240.54
1502,36102.74
1503,34696.797
1504,34354.297
1505,34906.805
1506,37385.375
1507,37844.86
1508,39082.61
1509,39390.637
1510,40848.477
1511,41484.43
1512,42105.457
1513,41916.668
1514,39816.21
1515,38873.14
1516,35279.832
1517,33759.06
1518,32041.846
1519,31982.225
1520,28015.314
1521,27508.396
1522,25643.258
1523,24795.248
1524,24424.12
1525,24141.0
1526,24110.475
1527,24119.719
1528,24231.172
1529,24290.078
1530,24286.719
1531,24410.412
1532,24302.451
1533,24861.23
1534,27120.852
1535,27688.404
1536,34291.48
1537,37020.43
1538,38601.29
1539,38994.668
1540,39580.598
1541,39563.75
1542,38603.35
1543,38493.797
1544,38058.434
1545,37966.434
1546,38203.65
1547,37891.875
1548,37993.1
1549,37771.426
1550,37286.52
1551,37246.895
1552,37418.55
1553,38084.715
1554,39259.367
1555,40223.203
1556,41064.906
1557,41518.656
1558,42320.15
1559,42523.395
1560,42587.016
1561,42322.63
1562,41703.742
1563,40888.453
1564,38699.668
1565,35778.902
1566,32787.598
1567,31869.459
1568,29029.775
1569,28159.775
1570,27460.068
1571,26550.457
1572,23658.117
1573,23050.21
1574,23060.414
1575,23188.668
1576,23456.916
1577,23561.691
1578,23559.488
1579,23487.562
1580,23375.984
1581,24291.965
1582,26854.988
1583,28624.22
1584,34352.63
1585,37168.52
1586,39373.39
1587,39420.73
1588,39355.53
1589,39232.383
1590,38675.344
1591,38436.35
1592,38893.62
1593,39063.145
1594,39314.246
1595,39197.797
1596,38993.73
1597,38713.305
1598,38652.12
1599,38652.105
1600,38627.29
1601,38696.105
1602,39997.746
1603,40281.4
1604,40789.92
1605,41029.574
1606,41021.023
1607,41351.777
1608,41814.69
1609,41126.766
1610,39244.24
1611,38312.133
1612,35311.742
1613,34188.902
1614,31827.977
1615,31780.297
1616,28073.344
1617,27558.098
1618,26264.104
1619,23981.008
1620,23420.004
1621,23274.158
1622,23342.889
1623,23352.969
1624,23379.408
1625,23368.793
1626,23504.486
1627,23656.8
1628,23656.775
1629,24045.781
1630,25574.838
1631,27062.926
1632,33596.332
1633,36623.793
1634,38813.68
1635,39343.55
1636,39497.082
1637,39515.777
1638,39461.03
1639,39389.586
1640,39416.957
1641,39390.87
1642,39455.22
1643,39419.547
1644,39416.5
1645,39237.312
1646,38654.73
1647,38182.29
1648,37892.05
1649,38074.242
1650,39083.117
1651,39693.74
1652,39960.797
1653,40151.484
1654,40526.01
1655,40929.055
1656,40772.133
1657,39519.562
1658,38253.266
1659,37206.99
1660,35185.207
1661,33899.242
1662,31540.855
1663,30601.408
1664,28913.8
1665,28079.285
1666,27178.695
1667,26152.984
1668,24408.932
1669,23029.39
1670,21821.633
1671,21776.133
1672,21740.232
1673,21724.082
1674,21596.695
1675,21420.107
1676,22270.068
1677,23243.938
1678,24361.084
1679,25152.867
1680,26916.045
1681,29052.639
1682,30164.13
1683,31943.496
1684,35354.2
1685,36022.086
1686,36446.547
1687,36735.85
1688,36903.66
1689,36921.58
1690,36669.984
1691,36451.504
1692,36234.652
1693,35475.938
1694,34064.195
1695,33422.13
1696,33134.723
1697,33268.668
1698,34870.434
1699,36119.33
1700,37462.453
1701,38338.793
1702,38805.574
1703,39094.4
1704,38638.516
1705,38003.38
1706,36921.105
1707,35462.45
1708,34041.29
1709,32560.262
1710,30167.764
1711,29548.492
1712,28072.107
1713,27458.91
1714,26040.08
1715,25245.586
1716,24702.746
1717,24432.484
1718,23646.182
1719,21915.184
1720,20997.398
1721,21053.621
1722,21004.12
1723,20945.543
1724,20908.479
1725,21302.469
1726,22935.848
1727,23294.607
1728,23936.434
1729,24667.732
1730,27513.213
1731,29318.576
1732,30227.146
1733,32460.324
1734,35177.105
1735,35651.69
1736,36303.168
1737,36675.664
1738,36781.812
1739,37061.7
1740,36720.945
1741,36374.918
1742,36320.26
1743,35984.977
1744,35971.777
1745,36102.3
1746,36521.87
1747,37111.49
1748,37502.97
1749,37982.605
1750,39215.293
1751,40191.832
1752,39888.152
1753,37448.31
1754,36462.125
1755,35222.332
1756,32740.096
1757,31801.77
1758,29155.766
1759,28998.94
1760,27175.186
1761,25789.48
1762,22954.55
1763,22266.252
1764,21717.547
1765,21397.969
1766,21337.688
1767,21346.316
1768,21408.102
1769,21516.791
1770,21493.875
1771,21472.37
1772,21407.668
1773,23318.111
1774,25912.635
1775,26455.89
1776,35195.47
1777,37720.734
1778,39179.5
1779,39823.08
1780,40066.74
1781,40101.17
1782,40054.902
1783,40031.258
1784,40066.81
1785,40045.094
1786,40070.883
1787,39833.293
1788,39307.867
1789,39179.207
1790,39162.96
1791,39035.598
1792,38823.99
1793,39018.844
1794,39443.695
1795,40011.285
1796,40622.316
1797,40873.3
1798,41196.094
1799,41504.273
1800,41141.7
1801,40719.23
1802,39840.355
1803,39038.375
1804,36147.0
1805,34424.645
1806,31720.889
1807,31677.799
1808,27858.275
1809,26380.627
1810,23752.576
1811,21808.764
1812,21258.268
1813,20717.727
1814,20488.262
1815,20431.47
1816,20437.883
1817,20438.033
1818,20398.098
1819,20556.725
1820,20749.188
1821,21112.59
1822,24260.906
1823,25830.129
1824,32570.73
1825,34312.188
1826,36976.77
1827,37869.582
1828,39127.66
1829,39216.61
1830,38916.207
1831,38857.293
1832,38831.29
1833,38983.273
1834,39000.72
1835,39028.387
1836,39151.61
1837,39049.824
1838,38979.4
1839,38771.547
1840,38643.65
1841,38930.613
1842,39354.082
1843,39585.598
1844,40304.652
1845,40447.074
1846,40907.387
1847,41328.516
1848,41333.473
1849,41001.477
1850,39594.203
1851,38936.062
1852,37460.207
1853,34791.293
1854,32712.324
1855,31643.416
1856,28534.557
1857,27179.209
1858,25760.773
1859,23351.166
1860,21098.654
1861,20552.418
1862,20302.746
1863,20218.008
1864,20176.918
1865,20197.418
1866,20292.486
1867,20288.488
1868,20403.676
1869,20756.855
1870,24243.15
1871,25571.342
1872,33259.49
1873,26387.88
