,Train_Prediction
173,39.32518
174,37.98196
175,37.828346
176,37.41051
177,37.43687
178,37.383186
179,37.341793
180,37.313347
181,37.326527
182,36.883686
183,36.854927
184,36.457176
185,36.626286
186,38.5908
187,39.527157
188,40.83978
189,40.51561
190,45.4307
191,46.032967
192,42.583405
193,43.12615
194,39.507774
195,37.882057
196,35.21466
197,33.26275
198,31.240479
199,29.949774
200,28.378216
201,26.145683
202,25.062546
203,24.679008
204,24.21915
205,24.113455
206,24.880108
207,24.008528
208,23.297836
209,23.173851
210,22.83857
211,23.035683
212,23.312084
213,24.307476
214,28.105352
215,31.000912
216,33.341034
217,35.030727
218,35.281322
219,35.323868
220,35.614323
221,36.594254
222,36.498775
223,36.437923
224,36.410854
225,36.32029
226,36.74932
227,36.360203
228,36.285606
229,35.56873
230,35.94021
231,35.47306
232,35.64661
233,36.875957
234,37.58765
235,37.187965
236,39.70535
237,39.79682
238,43.56403
239,44.25535
240,43.352936
241,42.004524
242,39.325703
243,36.040276
244,35.54234
245,33.604153
246,32.056755
247,30.73476
248,29.451752
249,27.990007
250,26.183775
251,25.177494
252,25.178324
253,25.349924
254,24.815578
255,24.650482
256,24.370914
257,24.44184
258,23.267584
259,23.234713
260,24.210926
261,22.555382
262,27.655525
263,31.319843
264,33.88471
265,35.124134
266,37.267212
267,37.16717
268,37.266853
269,37.3059
270,37.424423
271,37.550884
272,37.510197
273,37.303005
274,37.258015
275,37.245865
276,36.85064
277,36.912457
278,37.02528
279,36.747784
280,37.25963
281,37.22232
282,39.74021
283,41.323948
284,40.97483
285,40.828495
286,44.786144
287,44.760773
288,43.426945
289,41.544426
290,38.66648
291,36.639412
292,34.84248
293,33.31667
294,32.107655
295,30.285208
296,29.236391
297,28.073242
298,25.900871
299,24.927591
300,24.596943
301,24.259956
302,25.904594
303,25.273483
304,23.80829
305,23.28578
306,24.60055
307,24.043621
308,25.906248
309,24.966694
310,29.950361
311,32.477108
312,35.24826
313,36.912968
314,36.87158
315,37.33794
316,36.913605
317,37.07418
318,36.897682
319,36.863426
320,37.056683
321,37.028954
322,37.23336
323,37.167538
324,37.11996
325,37.122074
326,37.012688
327,36.153152
328,35.97178
329,37.09503
330,37.52066
331,37.266834
332,39.522785
333,39.58905
334,43.99155
335,44.343517
336,42.150963
337,41.483524
338,38.90488
339,37.349804
340,35.26344
341,33.579735
342,30.487835
343,29.179153
344,29.653408
345,29.053839
346,25.714365
347,25.184683
348,24.3186
349,24.703133
350,26.138369
351,25.412424
352,24.799374
353,24.942028
354,24.937523
355,24.416252
356,24.205248
357,25.904648
358,27.069977
359,30.674498
360,34.33864
361,35.296696
362,36.379074
363,36.608383
364,36.8991
365,36.96506
366,36.70848
367,37.41997
368,37.496296
369,37.24979
370,35.886707
371,35.507607
372,35.404686
373,35.445686
374,35.354786
375,35.443707
376,35.266537
377,35.264843
378,36.8615
379,36.59106
380,37.616196
381,37.727463
382,39.75608
383,41.548058
384,39.72776
385,38.16429
386,37.21564
387,35.508705
388,33.617188
389,33.178017
390,31.442003
391,28.807327
392,28.970257
393,28.088346
394,23.528397
395,23.589773
396,23.546793
397,23.244802
398,22.341415
399,22.147623
400,21.97544
401,21.790068
402,21.26716
403,21.24465
404,22.009607
405,23.35092
406,25.043428
407,27.444628
408,29.19937
409,30.41068
410,31.41914
411,32.40484
412,34.225758
413,34.758926
414,34.950516
415,35.274094
416,36.521004
417,36.838448
418,36.97826
419,35.92883
420,34.77
421,34.07659
422,33.334415
423,33.89654
424,33.366257
425,33.418137
426,33.579697
427,34.937653
428,38.23515
429,39.164448
430,41.217213
431,40.524418
432,39.433968
433,37.524826
434,37.117157
435,35.040173
436,33.824814
437,32.335445
438,30.537796
439,29.866179
440,27.52062
441,27.408691
442,24.302103
443,23.875946
444,23.681065
445,23.569862
446,23.354294
447,22.427229
448,21.876822
449,21.013805
450,20.64595
451,20.366905
452,20.347681
453,20.377684
454,22.160284
455,23.583565
456,25.350285
457,25.990808
458,28.559881
459,30.086157
460,31.39753
461,32.28184
462,33.39775
463,34.08302
464,34.540127
465,34.93597
466,35.15988
467,35.4222
468,35.30621
469,34.271236
470,33.60407
471,32.658054
472,32.280823
473,32.528824
474,33.982166
475,33.98936
476,34.229836
477,37.91087
478,38.28378
479,39.00603
480,38.99566
481,37.046787
482,35.119087
483,34.37689
484,33.68339
485,32.275635
486,30.675243
487,29.871716
488,28.35273
489,26.133259
490,24.289066
491,23.746523
492,23.298548
493,22.845778
494,22.172768
495,21.887278
496,22.892502
497,22.824553
498,22.328205
499,22.843569
500,23.883541
501,25.416443
502,28.548286
503,31.54744
504,35.29376
505,37.108765
506,37.32011
507,37.464367
508,37.782
509,37.530952
510,37.688145
511,37.911003
512,37.75347
513,37.763702
514,37.433773
515,37.37194
516,37.578285
517,37.483204
518,36.8272
519,36.80566
520,36.100086
521,36.433826
522,37.323994
523,37.46743
524,38.973198
525,39.162384
526,44.181675
527,43.706753
528,42.99521
529,39.24329
530,37.591045
531,36.75401
532,34.10502
533,33.398014
534,30.719437
535,29.511206
536,29.221008
537,26.839212
538,26.16087
539,25.315619
540,25.575472
541,24.95784
542,24.580153
543,24.101336
544,23.81649
545,23.523228
546,26.104445
547,24.731094
548,23.653421
549,24.226185
550,27.859118
551,30.544136
552,33.550335
553,33.676895
554,35.45455
555,35.50352
556,35.529552
557,36.449913
558,36.43477
559,35.95696
560,35.548843
561,35.54083
562,35.419125
563,37.50729
564,35.545605
565,35.39015
566,36.951607
567,36.944622
568,35.45732
569,35.55287
570,37.440704
571,37.453667
572,39.294743
573,43.065033
574,44.903683
575,44.830635
576,42.67197
577,40.706947
578,37.671864
579,37.449844
580,35.456234
581,33.839935
582,30.350859
583,29.083
584,27.987299
585,27.080559
586,25.815285
587,25.122244
588,25.35186
589,25.138552
590,24.339117
591,23.657293
592,23.384918
593,23.303741
594,24.6702
595,23.76183
596,23.830332
597,24.360516
598,27.531075
599,30.918215
600,33.577225
601,34.55567
602,36.163807
603,36.1786
604,37.419598
605,37.491558
606,37.524117
607,37.49259
608,37.34013
609,37.337868
610,36.185486
611,36.133575
612,35.90719
613,35.517536
614,36.24731
615,36.84826
616,36.841225
617,37.109497
618,38.570057
619,39.45669
620,40.325916
621,40.38179
622,41.792698
623,41.90343
624,41.794903
625,39.924793
626,37.859406
627,36.606155
628,33.73151
629,32.576576
630,31.152449
631,30.393633
632,29.913513
633,27.550503
634,25.017794
635,24.573118
636,25.020365
637,25.211742
638,24.893116
639,24.660912
640,23.41155
641,23.136469
642,23.51019
643,23.554964
644,23.835596
645,24.983973
646,27.835743
647,31.08337
648,33.610992
649,35.8611
650,36.07485
651,37.00538
652,37.312023
653,37.447384
654,37.46238
655,37.352
656,37.261692
657,38.00725
658,37.555885
659,37.52677
660,37.878872
661,37.6513
662,37.522354
663,37.38232
664,37.07877
665,37.571003
666,37.47973
667,38.13157
668,41.794773
669,40.84873
670,45.08114
671,45.09444
672,41.125927
673,40.957592
674,38.685825
675,36.26876
676,34.4421
677,33.141747
678,30.598333
679,29.296303
680,28.497614
681,27.009346
682,25.27991
683,25.184877
684,24.799168
685,25.18793
686,24.525103
687,24.051674
688,23.617006
689,23.262844
690,23.498014
691,23.551594
692,24.297235
693,25.565903
694,28.395163
695,30.78319
696,33.640244
697,35.30001
698,36.89696
699,37.27311
700,37.704483
701,37.62415
702,37.48518
703,37.39013
704,37.275295
705,37.20596
706,37.315983
707,37.327892
708,36.8899
709,35.641575
710,35.601616
711,35.330715
712,35.836025
713,36.17759
714,37.289444
715,37.404324
716,39.111885
717,39.65435
718,43.979507
719,43.46102
720,39.676083
721,37.86234
722,36.992405
723,35.17024
724,34.443172
725,32.734596
726,31.60547
727,30.106361
728,29.571325
729,28.666239
730,26.367056
731,24.804176
732,24.830385
733,25.607702
734,24.762844
735,24.503351
736,23.968136
737,23.788649
738,22.596611
739,22.5623
740,22.66991
741,23.022211
742,23.90308
743,25.213036
744,27.741806
745,28.922293
746,31.525806
747,33.794594
748,35.00658
749,35.64392
750,35.5548
751,35.596115
752,35.70366
753,35.72862
754,33.852577
755,34.013546
756,34.039314
757,34.18737
758,33.157547
759,33.27713
760,33.03895
761,32.820183
762,33.648006
763,35.638565
764,37.532486
765,38.572742
766,39.503708
767,39.38906
768,38.85949
769,37.380913
770,37.60544
771,32.76383
772,31.687943
773,32.136436
774,30.39317
775,29.41398
776,27.715782
777,26.924797
778,24.262682
779,23.95784
780,24.651814
781,23.827488
782,23.274115
783,23.721703
784,23.485825
785,22.324608
786,22.84485
787,21.994713
788,20.046877
789,20.110502
790,21.42837
791,23.383436
792,26.064693
793,27.513998
794,28.414352
795,29.871069
796,31.513115
797,32.98334
798,34.157894
799,34.52527
800,34.543003
801,34.64843
802,36.47307
803,36.48574
804,35.135277
805,34.836647
806,35.133083
807,34.386604
808,34.08236
809,34.610954
810,37.17708
811,38.04538
812,38.490204
813,42.050434
814,41.02649
815,40.87466
816,39.854233
817,38.284473
818,36.462772
819,35.575497
820,32.986748
821,31.548567
822,30.672337
823,29.800634
824,27.587112
825,26.799376
826,25.22699
827,24.109858
828,23.852386
829,24.27561
830,25.580276
831,25.186356
832,23.787895
833,23.674189
834,23.612003
835,23.891743
836,25.899853
837,27.578007
838,30.000984
839,34.58705
840,37.679153
841,39.27917
842,40.720585
843,40.377575
844,40.359684
845,40.15153
846,40.092987
847,38.643314
848,38.18352
849,38.13926
850,38.139935
851,38.07322
852,38.049282
853,37.733875
854,37.66946
855,37.645477
856,38.050434
857,37.54497
858,39.567806
859,39.668224
860,42.898186
861,45.046387
862,46.04178
863,46.042206
864,43.15136
865,42.737198
866,39.57871
867,37.488407
868,34.9376
869,34.141388
870,29.774014
871,29.266739
872,29.281479
873,28.558184
874,27.007408
875,25.934414
876,25.92417
877,26.612242
878,25.756521
879,24.767307
880,23.900454
881,23.642853
882,23.654192
883,23.610136
884,23.987043
885,25.590996
886,28.547174
887,32.194397
888,34.81756
889,33.488655
890,37.559032
891,37.772404
892,38.548122
893,38.656147
894,38.607944
895,38.562786
896,38.747135
897,38.807186
898,38.24135
899,38.793785
900,38.778507
901,38.701706
902,38.567226
903,38.5616
904,36.464542
905,36.686222
906,37.452396
907,37.286934
908,39.12521
909,44.539364
910,44.230846
911,43.842484
912,41.581127
913,40.087215
914,38.922146
915,36.5627
916,35.26543
917,33.26904
918,31.461685
919,30.028078
920,29.718296
921,28.415632
922,27.540583
923,27.10616
924,26.45798
925,26.111286
926,25.701637
927,25.584818
928,25.279882
929,25.17311
930,24.966879
931,24.919844
932,25.375626
933,25.9335
934,30.913216
935,35.265034
936,33.609646
937,35.3932
938,40.627434
939,40.675377
940,40.416725
941,40.49085
942,40.756886
943,40.758595
944,40.715073
945,40.738712
946,40.784145
947,40.786915
948,40.624218
949,40.350513
950,40.500267
951,40.075966
952,40.525555
953,40.459778
954,40.963276
955,40.968113
956,37.267162
957,44.392143
958,44.899128
959,44.82103
960,44.079353
961,42.51524
962,39.105896
963,40.802998
964,36.586422
965,34.523705
966,32.60049
967,31.584278
968,31.262388
969,28.782495
970,24.863394
971,23.838434
972,23.666761
973,23.741547
974,25.296381
975,24.537636
976,24.053654
977,23.091618
978,25.12839
979,25.046118
980,26.128695
981,26.487543
982,29.94368
983,31.99611
984,34.9668
985,36.120277
986,37.791023
987,37.4497
988,37.944492
989,38.269585
990,37.92846
991,37.569855
992,37.481323
993,37.538277
994,37.871494
995,37.82934
996,37.711426
997,37.681915
998,37.788185
999,37.61768
1000,37.322662
1001,37.325924
1002,39.49092
1003,39.562187
1004,42.664898
1005,43.35754
1006,45.87713
1007,45.840748
1008,44.466396
1009,42.24968
1010,39.29136
1011,38.804325
1012,35.886642
1013,34.078033
1014,31.081196
1015,29.55411
1016,29.974335
1017,28.402117
1018,26.73226
1019,27.358587
1020,24.858965
1021,24.670895
1022,24.433136
1023,24.0858
1024,25.687656
1025,24.171917
1026,23.574411
1027,23.654716
1028,24.536995
1029,25.698122
1030,28.87577
1031,31.16653
1032,33.353016
1033,35.028835
1034,36.422134
1035,37.301243
1036,37.44266
1037,37.512577
1038,37.397537
1039,37.673145
1040,37.216915
1041,37.242264
1042,37.185223
1043,37.25104
1044,36.828278
1045,36.215546
1046,36.136658
1047,36.061745
1048,35.499947
1049,35.51462
1050,36.81267
1051,37.4772
1052,37.41972
1053,38.349525
1054,44.30084
1055,43.694386
1056,40.63399
1057,38.18244
1058,37.004948
1059,35.653957
1060,34.951706
1061,33.554115
1062,30.115612
1063,29.176485
1064,30.513369
1065,30.236391
1066,28.838768
1067,28.379475
1068,26.46943
1069,26.46206
1070,26.196407
1071,25.826363
1072,24.557064
1073,24.517347
1074,25.35691
1075,25.06716
1076,26.762987
1077,25.323517
1078,24.40079
1079,26.56439
1080,30.345005
1081,31.704191
1082,33.742863
1083,33.898106
1084,36.93408
1085,37.33193
1086,37.234642
1087,36.846844
1088,37.16277
1089,36.907204
1090,37.040123
1091,35.97852
1092,35.686733
1093,35.15078
1094,36.13129
1095,35.10289
1096,36.0821
1097,34.351307
1098,33.159176
1099,33.713852
1100,42.16759
1101,38.975468
1102,38.73649
1103,39.279324
1104,38.91013
1105,37.73023
1106,35.74782
1107,33.68074
1108,33.59712
1109,33.191154
1110,32.26234
1111,31.803524
1112,30.501808
1113,28.626047
1114,28.049746
1115,24.970686
1116,23.623182
1117,23.489044
1118,24.959036
1119,24.380873
1120,23.186136
1121,22.413382
1122,22.97204
1123,23.01141
1124,21.532763
1125,21.657316
1126,24.955187
1127,25.880623
1128,26.551645
1129,27.092358
1130,31.240532
1131,32.970535
1132,36.28354
1133,36.685806
1134,34.69551
1135,34.633064
1136,35.015366
1137,35.130447
1138,37.183342
1139,38.055527
1140,37.97224
1141,36.65654
1142,37.093086
1143,37.633022
1144,37.596157
1145,39.445827
1146,40.158424
1147,43.301414
1148,44.326054
1149,44.67144
1150,43.177658
1151,40.878727
1152,38.868584
1153,38.116047
1154,38.27923
1155,35.547447
1156,34.904587
1157,33.903427
1158,31.82964
1159,30.963108
1160,29.462841
1161,29.18833
1162,27.740162
1163,29.017206
1164,28.570457
1165,27.53362
1166,26.857918
1167,27.069237
1168,26.999325
1169,25.955187
1170,25.997887
1171,25.790644
1172,26.26999
1173,28.783247
1174,32.882694
1175,35.11291
1176,39.695343
1177,40.20613
1178,41.545834
1179,42.141277
1180,42.54442
1181,42.1415
1182,40.358612
1183,40.19876
1184,40.260643
1185,39.40372
1186,40.048515
1187,39.998634
1188,39.93857
1189,39.733753
1190,39.126755
1191,39.3502
1192,38.964252
1193,38.98806
1194,39.82599
1195,45.65544
1196,46.178658
1197,46.368347
1198,44.2865
1199,44.27305
1200,43.457012
1201,43.38367
1202,40.257748
1203,38.31898
1204,36.5233
1205,34.620148
1206,32.31238
1207,30.944351
1208,28.63623
1209,27.768345
1210,27.123383
1211,26.982285
1212,26.729801
1213,26.128735
1214,25.114752
1215,24.424387
1216,23.505833
1217,23.548662
1218,23.65188
1219,23.750856
1220,23.85427
1221,25.825266
1222,29.945763
1223,32.69828
1224,34.320175
1225,37.04806
1226,37.191895
1227,37.28376
1228,37.48844
1229,37.772602
1230,38.094868
1231,38.37227
1232,39.09968
1233,39.559788
1234,39.709538
1235,39.93453
1236,39.78462
1237,39.623978
1238,39.66731
1239,39.567993
1240,39.328583
1241,39.554173
1242,41.727924
1243,44.608624
1244,45.90878
1245,45.673466
1246,44.48037
1247,43.667908
1248,42.439323
1249,40.65969
1250,40.22811
1251,38.63421
1252,36.997555
1253,35.236534
1254,33.130295
1255,31.703161
1256,30.304504
1257,28.04908
1258,27.019444
1259,26.156242
1260,26.11195
1261,25.464611
1262,24.905165
1263,24.532497
1264,23.904995
1265,23.71821
1266,23.654406
1267,23.539734
1268,24.28173
1269,26.529037
1270,30.549706
1271,33.865128
1272,37.18959
1273,38.61311
1274,39.184803
1275,39.100193
1276,38.96607
1277,39.200336
1278,38.74246
1279,38.494812
1280,38.473022
1281,38.489597
1282,38.460876
1283,38.249313
1284,38.098415
1285,37.81506
1286,37.743706
1287,37.689995
1288,37.830856
1289,38.062187
1290,38.507942
1291,38.541496
1292,44.54576
1293,44.16673
1294,43.815907
1295,42.272923
1296,42.208908
1297,42.755474
1298,38.889416
1299,38.58206
1300,37.536766
1301,35.43845
1302,31.790953
1303,31.25711
1304,30.375238
1305,27.248163
1306,27.689611
1307,28.003119
1308,27.086992
1309,26.614248
1310,25.83799
1311,25.42288
1312,24.148413
1313,24.058084
1314,24.268522
1315,23.44064
1316,24.533092
1317,25.338528
1318,30.674318
1319,33.669052
1320,36.96584
1321,37.64222
1322,38.752895
1323,38.78469
1324,38.934135
1325,38.889904
1326,38.768177
1327,38.751133
1328,38.88529
1329,38.84845
1330,38.863792
1331,38.786007
1332,38.64921
1333,38.662025
1334,38.67335
1335,38.138233
1336,37.875965
1337,38.13093
1338,39.2344
1339,43.15365
1340,44.84429
1341,44.743183
1342,43.958706
1343,43.742855
1344,42.87309
1345,40.87734
1346,41.83564
1347,39.1854
1348,37.930885
1349,35.44486
1350,33.225433
1351,31.918001
1352,29.499264
1353,27.786654
1354,27.38047
1355,26.874992
1356,26.033606
1357,25.207907
1358,24.598764
1359,23.850279
1360,23.900759
1361,23.740772
1362,24.464573
1363,24.474442
1364,24.175673
1365,25.050627
1366,29.095541
1367,31.337664
1368,35.40713
1369,36.606808
1370,37.144505
1371,37.276638
1372,37.346916
1373,37.43169
1374,37.418835
1375,37.42358
1376,37.42837
1377,37.432007
1378,37.481316
1379,37.483627
1380,37.4691
1381,37.414093
1382,37.39338
1383,37.346264
1384,37.329136
1385,37.40759
1386,40.599136
1387,42.66429
1388,45.484795
1389,44.83641
1390,42.97494
1391,42.88779
1392,40.528183
1393,39.49832
1394,38.82164
1395,37.273148
1396,35.155983
1397,34.23047
1398,33.6039
1399,32.459457
1400,29.905844
1401,29.710346
1402,28.690577
1403,28.048592
1404,27.948786
1405,26.637434
1406,25.52075
1407,24.913832
1408,25.95399
1409,25.238209
1410,25.306654
1411,25.244925
1412,25.330133
1413,25.674793
1414,28.034822
1415,29.30198
1416,30.758974
1417,31.662745
1418,34.543404
1419,36.210403
1420,37.47143
1421,38.91961
1422,38.96792
1423,38.943237
1424,38.943016
1425,38.958725
1426,38.851112
1427,38.894108
1428,38.665596
1429,37.7665
1430,37.932716
1431,37.688984
1432,37.69351
1433,38.25498
1434,38.94179
1435,42.585384
1436,45.782715
1437,45.748997
1438,42.028778
1439,42.93833
1440,41.87565
1441,39.264023
1442,38.271023
1443,36.63587
1444,32.883446
1445,31.608086
1446,30.737469
1447,30.758318
1448,30.63115
1449,29.71695
1450,29.592415
1451,29.285957
1452,27.879217
1453,25.103514
1454,25.303423
1455,26.026937
1456,25.04469
1457,25.50314
1458,24.186722
1459,23.93797
1460,23.894423
1461,24.121647
1462,25.557232
1463,26.096437
1464,28.278316
1465,29.22782
1466,30.83208
1467,34.064125
1468,36.865097
1469,36.69447
1470,37.685135
1471,38.16514
1472,37.50579
1473,38.579674
1474,39.29903
1475,39.34289
1476,39.29594
1477,38.04443
1478,39.25211
1479,39.23986
1480,39.31346
1481,39.391457
1482,41.239674
1483,48.17742
1484,45.757103
1485,45.543106
1486,45.3966
1487,43.47635
1488,42.323036
1489,41.137157
1490,39.60002
1491,38.864265
1492,36.60759
1493,35.030693
1494,33.041645
1495,31.148447
1496,30.348827
1497,29.40637
1498,29.55936
1499,29.589993
1500,29.218376
1501,28.468082
1502,27.801514
1503,27.578608
1504,26.99733
1505,26.56028
1506,26.610493
1507,27.152828
1508,28.694883
1509,30.512743
1510,32.583218
1511,37.13783
1512,39.345257
1513,39.26918
1514,40.669487
1515,40.754066
1516,43.228115
1517,42.97459
1518,42.61429
1519,42.444527
1520,42.496098
1521,42.59011
1522,42.642487
1523,42.641983
1524,42.4626
1525,42.509415
1526,42.62951
1527,42.54848
1528,42.67839
1529,43.008324
1530,44.496784
1531,46.079227
1532,46.80716
1533,46.77834
1534,46.343502
1535,46.002144
1536,45.5473
1537,44.636093
1538,41.718254
1539,38.79453
1540,37.157852
1541,35.77875
1542,33.04854
1543,31.272024
1544,29.254951
1545,28.036669
1546,27.857927
1547,28.00827
1548,27.677975
1549,27.185596
1550,26.773378
1551,26.500267
1552,26.092945
1553,25.116446
1554,23.82028
1555,24.246227
1556,25.903996
1557,26.846498
1558,30.772783
1559,34.04596
1560,37.104343
1561,39.47803
1562,39.56693
1563,39.39068
1564,39.29434
1565,39.563038
1566,39.012505
1567,38.97281
1568,38.892563
1569,38.916935
1570,39.26053
1571,39.39074
1572,39.484837
1573,39.42621
1574,39.16455
1575,39.063793
1576,39.041004
1577,39.97793
1578,41.968792
1579,44.451057
1580,46.07109
1581,46.19856
1582,44.891544
1583,44.082794
1584,43.349747
1585,41.452682
1586,40.683178
1587,39.052895
1588,37.571465
1589,35.631577
1590,33.381683
1591,32.045895
1592,29.547411
1593,27.685759
1594,27.010395
1595,26.987783
1596,26.935478
1597,26.349972
1598,27.058441
1599,25.084743
1600,24.84141
1601,24.590422
1602,23.567245
1603,23.688717
1604,25.403513
1605,27.310242
1606,30.975605
1607,33.556168
1608,36.8676
1609,39.48567
1610,39.013397
1611,38.832474
1612,38.971294
1613,38.98507
1614,38.75794
1615,38.607937
1616,38.654316
1617,38.754555
1618,38.79172
1619,38.72018
1620,38.70607
1621,38.714302
1622,38.7167
1623,38.89915
1624,38.905952
1625,38.873077
1626,42.546104
1627,44.29157
1628,44.858547
1629,44.50615
1630,43.9336
1631,43.300014
1632,42.601246
1633,42.425663
1634,40.9851
1635,39.183113
1636,37.44301
1637,35.377945
1638,33.315144
1639,32.657246
1640,28.906824
1641,28.552845
1642,27.214266
1643,27.3096
1644,25.80428
1645,25.521925
1646,24.175909
1647,24.683083
1648,23.716179
1649,23.48791
1650,23.565533
1651,23.555832
1652,23.805134
1653,25.059158
1654,30.513783
1655,33.60916
1656,35.725258
1657,37.783356
1658,37.53037
1659,37.340126
1660,39.291218
1661,39.187866
1662,39.18982
1663,38.91812
1664,38.897198
1665,38.79853
1666,38.797165
1667,38.70282
1668,38.671555
1669,38.543385
1670,38.495163
1671,38.30882
1672,38.313816
1673,38.639736
1674,39.138
1675,43.782963
1676,44.693645
1677,44.303837
1678,43.778774
1679,42.85778
1680,41.70583
1681,40.63393
1682,39.87881
1683,38.984886
1684,37.746758
1685,35.029022
1686,33.419254
1687,32.132847
1688,28.792051
1689,29.225107
1690,28.08878
1691,27.810053
1692,27.445667
1693,26.751778
1694,25.378899
1695,24.01863
1696,23.622972
1697,23.662498
1698,23.616488
1699,23.65337
1700,24.463263
1701,26.42331
1702,30.049137
1703,33.30215
1704,36.713795
1705,37.796158
1706,38.930965
1707,39.004833
1708,39.18362
1709,39.133564
1710,38.888283
1711,38.77598
1712,38.717575
1713,38.66199
1714,38.6256
1715,38.60887
1716,38.612053
1717,38.651913
1718,38.561184
1719,38.548077
1720,38.56449
1721,38.639698
1722,42.33106
1723,43.84354
1724,44.685387
1725,44.016964
1726,43.168053
1727,41.947704
1728,41.46955
1729,40.31764
1730,39.927986
1731,37.621994
1732,36.6266
1733,34.94619
1734,33.004578
1735,31.56218
1736,30.008102
1737,28.537008
1738,28.096104
1739,28.641853
1740,27.406277
1741,27.927809
1742,25.114588
1743,26.974121
1744,25.660751
1745,24.458906
1746,23.905928
1747,23.902206
1748,23.872719
1749,24.527447
1750,26.340893
1751,28.06337
1752,31.319408
1753,32.594986
1754,35.918404
1755,37.34116
1756,38.6173
1757,37.260338
1758,36.99176
1759,36.919693
1760,36.97386
1761,37.098007
1762,37.152645
1763,37.090096
1764,36.925495
1765,36.313942
1766,36.45993
1767,36.34561
1768,36.71539
1769,36.999126
1770,38.71617
1771,40.888725
1772,44.430424
1773,45.020035
1774,43.719067
1775,41.75661
1776,39.537086
1777,39.13858
1778,36.596203
1779,34.398228
1780,33.92148
1781,32.184193
1782,32.087284
1783,30.77702
1784,29.678885
1785,31.40195
1786,28.16413
1787,27.55638
1788,27.012533
1789,25.519133
1790,26.084822
1791,24.772556
1792,24.320229
1793,23.92064
1794,23.639845
1795,23.392927
1796,24.263428
1797,24.077023
1798,24.394855
1799,25.729681
1800,27.91047
1801,28.55856
1802,31.353344
1803,33.725376
1804,39.75116
1805,37.197666
1806,40.47461
1807,38.68953
1808,40.095737
1809,39.745575
1810,39.436497
1811,39.57166
1812,39.43702
1813,38.87906
1814,39.249252
1815,39.174625
1816,39.467304
1817,40.58985
1818,46.216045
1819,47.381443
1820,48.350216
1821,47.95572
1822,45.955257
1823,45.648758
1824,43.57772
1825,41.849747
1826,38.839405
1827,37.26499
1828,35.265957
1829,33.83029
1830,32.105114
1831,31.400448
1832,29.09467
1833,28.032534
1834,27.70661
1835,28.025345
1836,26.800121
1837,26.097073
1838,25.039806
1839,24.59813
1840,24.24819
1841,24.060547
1842,24.058487
1843,24.179405
1844,26.314455
1845,27.073895
1846,32.62542
1847,35.371075
1848,39.599
1849,39.475792
1850,39.92438
1851,39.855446
1852,40.062077
1853,40.094296
1854,40.118603
1855,40.128742
1856,40.562885
1857,40.330524
1858,39.95386
1859,39.94889
1860,39.77138
1861,39.445606
1862,39.39149
1863,39.067966
1864,38.914776
1865,39.34366
1866,42.37142
1867,44.02991
1868,45.731297
1869,45.184547
1870,44.579933
1871,44.30488
1872,43.740147
