,Test_Prediction
159,32.22482
160,32.540684
161,31.112057
162,25.443073
163,24.049524
164,23.596083
165,23.367083
166,22.71032
167,22.524252
168,22.076544
169,21.87963
170,21.938578
171,21.95846
172,21.975157
173,21.99319
174,23.714872
175,24.590427
176,24.328617
177,26.15414
178,28.734354
179,30.987139
180,33.10812
181,34.24156
182,35.58363
183,35.914585
184,35.72493
185,36.064243
186,36.84908
187,37.01135
188,37.241985
189,37.139103
190,37.121265
191,37.144146
192,37.14486
193,37.055317
194,36.67566
195,36.89041
196,36.680325
197,36.710537
198,36.783585
199,36.66388
200,35.43149
201,35.55336
202,34.217796
203,34.780502
204,35.280495
205,34.987774
206,34.380154
207,34.220985
208,32.09547
209,30.084267
210,29.742718
211,28.32001
212,26.541279
213,25.210474
214,23.995335
215,23.506092
216,22.814339
217,22.5201
218,22.447691
219,22.469507
220,23.501585
221,23.492243
222,23.281786
223,23.730694
224,27.293365
225,29.918314
226,30.638659
227,32.96139
228,36.294983
229,36.851265
230,37.032867
231,37.13088
232,37.056004
233,37.3633
234,37.481785
235,37.380486
236,37.665302
237,37.699383
238,37.539303
239,37.500065
240,37.436077
241,37.358433
242,36.42636
243,36.363735
244,36.97098
245,36.751644
246,35.709633
247,35.51893
248,35.497852
249,35.649097
250,38.683292
251,38.624744
252,35.233425
253,34.024216
254,33.34355
255,33.03363
256,32.18161
257,30.90641
258,30.283575
259,28.724867
260,26.91478
261,25.182184
262,24.167303
263,23.963387
264,23.794008
265,23.237885
266,23.844423
267,23.864115
268,24.634716
269,24.668608
270,23.806133
271,23.730974
272,23.579582
273,24.00628
274,27.137686
275,28.632063
276,32.058456
277,32.44086
278,35.089134
279,35.10543
280,35.814285
281,35.959156
282,37.24695
283,37.498684
284,37.42413
285,37.444878
286,37.44125
287,37.451756
288,38.62198
289,38.37545
290,36.82515
291,36.559116
292,36.80116
293,37.006767
294,38.064148
295,37.75633
296,37.233246
297,36.962082
298,36.858685
299,36.17198
300,35.83502
301,35.53794
302,35.275673
303,34.730816
304,31.584248
305,29.970291
306,30.252115
307,29.297224
308,26.961481
309,25.974327
310,22.563444
311,22.20968
312,24.090355
313,23.902306
314,23.77789
315,23.712301
316,23.323519
317,23.30105
318,23.26716
319,23.807346
320,23.957159
321,26.118975
322,32.693897
323,32.50411
324,34.97491
325,35.34225
326,35.45633
327,37.07259
328,35.486835
329,36.64426
330,37.264996
331,37.269337
332,37.329025
333,37.436543
334,37.565292
335,37.560486
336,37.52592
337,37.49418
338,37.41301
339,37.334766
340,37.426792
341,37.44304
342,37.386
343,37.284878
344,36.83142
345,36.63934
346,36.39567
347,36.09575
348,35.81399
349,35.890263
350,35.7117
351,35.155273
352,31.797234
353,30.771385
354,29.510992
355,29.062319
356,27.628422
357,25.738153
358,23.408092
359,22.194014
360,22.206476
361,22.25577
362,22.044523
363,21.973963
364,23.91722
365,24.036001
366,23.228977
367,25.476622
368,26.05401
369,28.182875
370,30.725529
371,33.263924
372,34.750206
373,35.81748
374,35.669777
375,36.22603
376,35.305016
377,35.237396
378,35.658188
379,35.782265
380,36.935482
381,36.94815
382,37.361458
383,37.52591
384,37.46432
385,37.48573
386,36.992683
387,36.925823
388,36.823963
389,36.74654
390,36.456066
391,35.930157
392,35.85778
393,35.787285
394,34.205845
395,33.48309
396,33.899174
397,33.432655
398,32.552383
399,32.400986
400,31.110178
401,29.889439
402,29.31755
403,28.113783
404,26.332434
405,24.610468
406,23.789932
407,23.093332
408,22.96089
409,22.452503
410,22.058727
411,21.68838
412,21.409986
413,21.382248
414,21.898266
415,22.068037
416,23.780535
417,24.94863
418,23.46252
419,24.295214
420,29.281517
421,30.266314
422,31.074167
423,31.768158
424,32.36272
425,32.604935
426,32.94438
427,33.139614
428,33.379486
429,33.3599
430,33.03683
431,32.42848
432,32.14705
433,32.09613
434,31.650091
435,31.685266
436,32.424618
437,33.007977
438,32.908398
439,32.937454
440,32.96135
441,32.854794
442,32.667686
443,32.25525
444,32.095688
445,31.683964
446,31.216438
447,30.601074
448,29.271536
449,28.055527
450,26.355406
451,25.54182
452,25.178133
453,23.747822
454,23.33045
455,23.051071
456,22.505314
457,21.879938
458,21.293045
459,20.794147
460,20.339596
461,19.948687
462,20.520802
463,20.548594
464,21.477505
465,22.279324
466,23.46755
467,25.253521
468,24.552832
469,26.481579
470,28.08602
471,29.06734
472,30.673338
473,31.149302
474,31.68407
475,31.950983
476,32.415737
477,32.634995
478,32.644295
479,32.65174
480,32.670094
481,32.54715
482,32.308163
483,32.342773
484,32.480648
485,32.89167
486,33.14793
487,33.16249
488,32.829674
489,32.720627
490,32.28682
491,31.801294
492,31.8392
493,31.635101
494,31.849043
495,31.283987
496,30.249132
497,28.19265
498,26.45758
499,24.095573
500,23.791828
501,23.342945
502,22.43878
503,22.286058
504,21.732248
505,21.185974
506,21.538675
507,21.287569
508,21.362423
509,21.29235
510,21.398964
511,22.83776
512,25.481438
513,27.655003
514,29.464998
515,30.946465
516,33.445484
517,34.64096
518,35.309322
519,35.717377
520,35.890778
521,36.663918
522,36.5739
523,36.62629
524,36.880672
525,36.899143
526,36.675903
527,36.548676
528,36.561172
529,36.480404
530,36.484314
531,36.522964
532,36.482735
533,36.616184
534,36.72019
535,36.702446
536,36.17784
537,36.138367
538,35.825977
539,35.199696
540,34.434948
541,32.836933
542,32.659103
543,32.188778
544,30.98607
545,29.289183
546,28.204044
547,26.483145
548,24.964245
549,24.071749
550,23.323532
551,22.390917
552,22.228998
553,21.866692
554,20.456106
555,20.881544
556,22.035305
557,22.012165
558,21.958311
559,22.968609
560,24.678846
561,27.36445
562,30.472029
563,32.6089
564,33.563835
565,34.63518
566,34.862267
567,36.651592
568,35.854984
569,36.634453
570,36.80776
571,36.58187
572,36.780315
573,36.79132
574,36.952038
575,36.89536
576,36.34606
577,36.044373
578,35.886013
579,35.974915
580,36.414616
581,36.55859
582,36.51996
583,36.61892
584,36.42712
585,35.951965
586,34.261868
587,32.989063
588,33.17687
589,32.91481
590,32.000652
591,31.306694
592,29.527355
593,27.381668
594,26.36043
595,25.042587
596,24.458511
597,23.835793
598,22.99405
599,22.67015
600,22.110807
601,21.983702
602,20.790962
603,20.948568
604,21.32122
605,21.644962
606,21.627998
607,22.090714
608,24.479122
609,26.857882
610,29.906542
611,31.229944
612,33.00799
613,33.92954
614,35.38967
615,35.81759
616,35.94503
617,36.333508
618,36.975266
619,36.836113
620,36.87501
621,36.74572
622,36.431377
623,36.110847
624,35.793987
625,35.693836
626,35.709137
627,35.703976
628,35.78158
629,36.69146
630,36.792206
631,36.432102
632,36.47156
633,36.25858
634,36.231453
635,35.67312
636,32.955566
637,32.402466
638,32.443363
639,31.862772
640,30.093082
641,28.063473
642,27.824965
643,25.486687
644,23.690212
645,23.51148
646,22.391363
647,22.313856
648,21.498318
649,20.451847
650,21.944477
651,21.863981
652,21.91512
653,21.948984
654,22.128664
655,22.589027
656,25.589664
657,27.317446
658,29.64022
659,30.96339
660,33.00781
661,33.840794
662,34.64969
663,35.640884
664,35.775333
665,35.831066
666,36.731064
667,36.83812
668,36.72607
669,36.687756
670,36.842663
671,36.807796
672,36.433018
673,36.38484
674,36.216755
675,36.161198
676,36.723164
677,36.80575
678,36.741528
679,36.55139
680,36.04098
681,35.802937
682,33.940147
683,32.419224
684,32.543938
685,32.372902
686,34.459347
687,34.006214
688,29.418104
689,27.672802
690,27.816313
691,26.804394
692,24.485346
693,23.618618
694,22.783133
695,22.543556
696,22.32692
697,21.638176
698,20.909285
699,20.773443
700,21.767342
701,21.843796
702,21.89295
703,22.47846
704,24.436132
705,26.629244
706,28.97957
707,30.349756
708,33.116287
709,34.196304
710,35.51556
711,36.29605
712,36.455208
713,36.54729
714,36.73964
715,36.6966
716,36.689816
717,36.750828
718,36.73439
719,36.490334
720,36.252693
721,36.11216
722,35.31256
723,34.934364
724,35.523693
725,36.22504
726,36.23833
727,36.131042
728,35.314938
729,35.096252
730,33.974823
731,33.407093
732,33.02835
733,32.369488
734,32.23892
735,31.893297
736,31.033031
737,29.766237
738,28.006403
739,25.735529
740,24.371117
741,24.01497
742,23.475481
743,22.771414
744,22.589108
745,22.521963
746,22.04363
747,21.934088
748,21.079811
749,20.609705
750,20.885567
751,21.21102
752,22.995499
753,23.316217
754,25.602015
755,27.53247
756,29.424706
757,30.698265
758,31.003183
759,31.508022
760,32.538937
761,32.883564
762,33.275787
763,33.420006
764,33.272125
765,33.43332
766,33.37926
767,32.92214
768,32.545635
769,32.16642
770,31.336145
771,31.294
772,31.64686
773,31.88173
774,32.10052
775,32.162365
776,32.023293
777,31.863012
778,31.700928
779,31.50914
780,31.36028
781,31.208359
782,31.24613
783,31.086098
784,31.006502
785,29.216028
786,26.532644
787,24.313644
788,23.77847
789,23.352816
790,22.976192
791,22.467905
792,22.174603
793,21.509743
794,20.72759
795,20.598303
796,20.384617
797,20.49745
798,20.61285
799,20.71402
800,20.028597
801,20.642097
802,21.25115
803,23.163057
804,24.84258
805,27.27252
806,26.90335
807,27.603207
808,25.473581
809,30.176947
810,31.468603
811,32.03965
812,32.359055
813,32.53047
814,32.654514
815,32.6731
816,32.639362
817,32.56534
818,31.87929
819,31.869118
820,31.917414
821,32.40884
822,32.566147
823,32.597267
824,32.611122
825,32.513462
826,32.002632
827,31.428509
828,31.32929
829,31.319681
830,31.656832
831,31.159023
832,30.611961
833,29.171925
834,27.211481
835,25.41125
836,24.136295
837,23.760637
838,22.96208
839,22.909378
840,22.389994
841,21.81437
842,21.838812
843,21.493359
844,21.58716
845,21.64946
846,22.631508
847,23.627523
848,26.19723
849,28.857454
850,29.089424
851,29.618484
852,33.88645
853,34.547855
854,35.629875
855,35.991737
856,35.97074
857,36.518764
858,36.727905
859,36.906075
860,37.31057
861,37.31766
862,37.205807
863,37.160545
864,36.545193
865,36.52422
866,35.47575
867,35.48345
868,36.130096
869,35.827564
870,37.05337
871,36.95224
872,36.454
873,36.068295
874,35.661324
875,35.978226
876,34.742195
877,34.284355
878,35.06441
879,33.774372
880,30.908695
881,29.651514
882,28.427307
883,27.00533
884,26.441347
885,25.469091
886,24.1273
887,23.005783
888,23.045732
889,22.97201
890,22.728193
891,22.494825
892,22.376186
893,22.472805
894,22.968052
895,23.1264
896,25.928953
897,29.113842
898,31.235525
899,33.571156
900,34.735004
901,35.549595
902,36.58796
903,36.50572
904,36.33076
905,36.62522
906,37.004692
907,37.05605
908,36.756226
909,36.74666
910,36.642563
911,36.462795
912,36.75137
913,36.55623
914,35.089283
915,35.11986
916,35.948055
917,36.41868
918,36.430054
919,36.13106
920,35.22563
921,35.170612
922,35.096268
923,34.7204
924,33.457996
925,33.08058
926,34.22433
927,32.7458
928,29.982744
929,28.564701
930,25.717522
931,24.611713
932,23.52897
933,23.342794
934,23.465225
935,24.013807
936,23.787357
937,21.195192
938,20.149433
939,20.09166
940,20.093567
941,20.665867
942,22.309425
943,23.826529
944,24.70552
945,27.330412
946,29.26007
947,30.724459
948,32.31997
949,33.38824
950,36.47268
951,36.626953
952,35.71366
953,35.884792
954,36.615826
955,36.609745
956,36.046207
957,36.15719
958,36.484734
959,36.508278
960,36.428936
961,36.447212
962,34.728
963,34.56086
964,34.996983
965,34.803707
966,37.10699
967,36.94119
968,36.97902
969,36.92624
970,34.977417
971,34.246517
972,33.368385
973,32.63198
974,33.236115
975,32.766514
976,30.991686
977,29.975552
978,26.491909
979,25.049587
980,23.801304
981,23.58177
982,22.963432
983,22.482924
984,22.083162
985,22.01907
986,21.932384
987,21.88719
988,21.189297
989,21.608795
990,22.012815
991,22.410511
992,26.023222
993,28.681107
994,29.749285
995,31.483355
996,34.043705
997,34.806747
998,35.25071
999,35.441307
1000,36.154224
1001,36.631886
1002,36.069946
1003,36.27044
1004,36.801033
1005,36.708206
1006,36.441914
1007,36.339306
1008,36.34989
1009,36.311924
1010,36.221497
1011,35.92792
1012,35.41511
1013,35.944134
1014,36.024975
1015,35.72507
1016,35.42064
1017,35.34826
1018,34.94697
1019,35.05341
1020,35.22518
1021,35.238094
1022,35.744358
1023,34.156055
1024,30.794544
1025,29.611185
1026,28.506134
1027,25.50771
1028,25.666647
1029,24.540522
1030,22.518644
1031,22.28924
1032,23.368017
1033,23.006157
1034,22.666075
1035,22.66468
1036,21.998312
1037,22.114899
1038,22.571253
1039,23.87974
1040,24.76031
1041,28.374998
1042,30.018364
1043,31.36022
1044,34.892853
1045,35.885757
1046,35.77066
1047,36.490932
1048,36.745415
1049,37.073868
1050,37.44163
1051,37.439667
1052,37.386433
1053,36.609734
1054,35.998
1055,35.803528
1056,35.80674
1057,35.490532
1058,35.610268
1059,35.59972
1060,35.047348
1061,35.0478
1062,34.490658
1063,34.652767
1064,34.86138
1065,33.783085
1066,34.06287
1067,33.264267
1068,32.445473
1069,32.615116
1070,33.05238
1071,31.884968
1072,31.106298
1073,29.347298
1074,28.241032
1075,27.087742
1076,23.906256
1077,23.809109
1078,23.450642
1079,23.23746
1080,22.989813
1081,22.822832
1082,22.520481
1083,22.77563
1084,22.048578
1085,22.058222
1086,20.188538
1087,20.138672
1088,21.02669
1089,21.68762
1090,23.005625
1091,25.715643
1092,27.779627
1093,29.330156
1094,30.513296
1095,30.795591
1096,30.02473
1097,30.657774
1098,31.69526
1099,31.92611
1100,32.05625
1101,32.245934
1102,32.18151
1103,31.738813
1104,31.41825
1105,30.948307
1106,30.037899
1107,29.672247
1108,30.265736
1109,31.181866
1110,31.95453
1111,32.09093
1112,31.969759
1113,31.52096
1114,31.38794
1115,30.819523
1116,29.913921
1117,29.738932
1118,29.66886
1119,29.211033
1120,31.709806
1121,30.42886
1122,24.24556
1123,23.684832
1124,23.642933
1125,22.742758
1126,21.966972
1127,21.888182
1128,22.04495
1129,22.083826
1130,22.078989
1131,22.086876
1132,22.178644
1133,22.326878
1134,22.506973
1135,22.580795
1136,23.197506
1137,24.504446
1138,24.83581
1139,24.965376
1140,24.05984
1141,26.09608
1142,27.15977
1143,28.443115
1144,30.680578
1145,30.941145
1146,31.259592
1147,31.658833
1148,32.133347
1149,32.5173
1150,32.249275
1151,32.298145
1152,32.194775
1153,32.31072
1154,32.071976
1155,32.108524
1156,31.932884
1157,32.364704
1158,32.826668
1159,32.877354
1160,32.896698
1161,32.639915
1162,32.267513
1163,32.041275
1164,32.14411
1165,32.10989
1166,32.131485
1167,31.739922
1168,30.31302
1169,29.090065
1170,26.641369
1171,25.150673
1172,23.727097
1173,23.442429
1174,22.38391
1175,22.21678
1176,22.064226
1177,21.995447
1178,21.81412
1179,21.648615
1180,20.5243
1181,21.322998
1182,21.141617
1183,21.56489
1184,24.443216
1185,25.938564
1186,27.751427
1187,30.905725
1188,33.06534
1189,34.26909
1190,35.134415
1191,34.88773
1192,34.347843
1193,34.999115
1194,35.177948
1195,35.48177
1196,36.594875
1197,35.915966
1198,35.756454
1199,35.475418
1200,35.838287
1201,37.413246
1202,35.580246
1203,35.58851
1204,36.26439
1205,36.50812
1206,36.59763
1207,36.64518
1208,35.975346
1209,36.075447
1210,34.68161
1211,33.96844
1212,32.66705
1213,32.582577
1214,33.659676
1215,32.78767
1216,31.661669
1217,29.946413
1218,27.914125
1219,26.520153
1220,25.315413
1221,24.177044
1222,23.624416
1223,23.258339
1224,22.660976
1225,22.548979
1226,22.496187
1227,22.313824
1228,22.08117
1229,22.223057
1230,23.194338
1231,24.17766
1232,25.434847
1233,28.114815
1234,30.50391
1235,31.399672
1236,33.550568
1237,34.36632
1238,34.02496
1239,35.754555
1240,36.454468
1241,36.441116
1242,36.751205
1243,37.119453
1244,37.27253
1245,37.227493
1246,36.547375
1247,36.403393
1248,36.220306
1249,36.08688
1250,35.491676
1251,35.31873
1252,35.287956
1253,35.39975
1254,35.92218
1255,35.87626
1256,35.27199
1257,35.222195
1258,35.1206
1259,34.534393
1260,33.76324
1261,33.99446
1262,33.84137
1263,32.39417
1264,32.026714
1265,30.945322
1266,28.939705
1267,27.083132
1268,25.116085
1269,24.45864
1270,24.028925
1271,23.385334
1272,23.29086
1273,22.650026
1274,22.409082
1275,22.370117
1276,22.337223
1277,22.47924
1278,23.51395
1279,24.341082
1280,26.64383
1281,28.531439
1282,31.004414
1283,33.405716
1284,35.066696
1285,36.526512
1286,36.757504
1287,36.853653
1288,37.272877
1289,37.410583
1290,37.39124
1291,37.438545
1292,37.529774
1293,37.549606
1294,37.519836
1295,37.48726
1296,37.42091
1297,37.443317
1298,36.77259
1299,36.82269
1300,36.89341
1301,36.825653
1302,37.69625
1303,37.70455
1304,37.2642
1305,37.258804
1306,36.17538
1307,34.642555
1308,35.005623
1309,34.893738
1310,35.192783
1311,33.69387
1312,32.419918
1313,30.504622
1314,29.235546
1315,28.055395
1316,26.496758
1317,25.394976
1318,23.479763
1319,23.383263
1320,23.857052
1321,23.11587
1322,23.759039
1323,23.172508
1324,23.099121
1325,22.976688
1326,22.318369
1327,22.797394
1328,25.38571
1329,28.093124
1330,30.656622
1331,31.901537
1332,34.844105
1333,35.13072
1334,36.60705
1335,36.613743
1336,36.54872
1337,36.503906
1338,36.629753
1339,36.566647
1340,36.68858
1341,36.473705
1342,36.108093
1343,35.206745
1344,35.55031
1345,35.203465
1346,35.22907
1347,35.19486
1348,34.940594
1349,35.20404
1350,35.210636
1351,35.269077
1352,35.176693
1353,35.16384
1354,35.1685
1355,35.14045
1356,34.874306
1357,35.134403
1358,34.71474
1359,32.911522
1360,32.381145
1361,31.404493
1362,29.188374
1363,27.538641
1364,26.664122
1365,25.684883
1366,23.735289
1367,23.562954
1368,23.592463
1369,22.779608
1370,23.002964
1371,23.076324
1372,24.171095
1373,23.141272
1374,20.804008
1375,21.778336
1376,26.139338
1377,28.421223
1378,30.074413
1379,31.10678
1380,32.560623
1381,34.26753
1382,34.801937
1383,34.61203
1384,35.7907
1385,35.85725
1386,36.16476
1387,36.142574
1388,36.433014
1389,36.26983
1390,35.658474
1391,35.275692
1392,35.213722
1393,35.20429
1394,35.07249
1395,34.85227
1396,34.638405
1397,34.943886
1398,34.6771
1399,34.52516
1400,34.803364
1401,35.074345
1402,34.783512
1403,33.742973
1404,32.76233
1405,32.680923
1406,32.97922
1407,31.67295
1408,32.742363
1409,31.490675
1410,26.237814
1411,24.405422
1412,24.190216
1413,23.931482
1414,23.469765
1415,23.302483
1416,22.011417
1417,21.911129
1418,21.778448
1419,21.932077
1420,22.186357
1421,22.163345
1422,22.185417
1423,22.652962
1424,21.896969
1425,23.07557
1426,25.064089
1427,25.569727
1428,27.949356
1429,29.34723
1430,30.183983
1431,30.488548
1432,30.765759
1433,31.964464
1434,32.84036
1435,32.74356
1436,35.00878
1437,33.500496
1438,32.68427
1439,32.05627
1440,29.517035
1441,28.732628
1442,28.414482
1443,28.00427
1444,31.71818
1445,31.927006
1446,30.762129
1447,31.11637
1448,31.182823
1449,31.19423
1450,30.980259
1451,30.433985
1452,30.498388
1453,31.14427
1454,32.058395
1455,31.671425
1456,33.13426
1457,32.00978
1458,23.81906
1459,23.75661
1460,23.695528
1461,23.52214
1462,23.236763
1463,22.93514
1464,22.592258
1465,22.5167
1466,22.65573
1467,22.766521
1468,22.763206
1469,22.781395
1470,22.893673
1471,22.863817
1472,22.970556
1473,23.683393
1474,23.810804
1475,24.16936
1476,25.46363
1477,25.932014
1478,27.428223
1479,28.900747
1480,29.092064
1481,29.71764
1482,34.41178
1483,34.744724
1484,36.790813
1485,36.600292
1486,33.25229
1487,31.64702
1488,26.312801
1489,25.526112
1490,26.879265
1491,26.692709
1492,29.154144
1493,29.353159
1494,30.631645
1495,31.028679
1496,31.174389
1497,31.324593
1498,31.34009
1499,30.669077
1500,31.628553
1501,31.881304
1502,32.01164
1503,31.358755
1504,33.2038
1505,25.363655
1506,22.506207
1507,23.31638
1508,23.1011
1509,22.470657
1510,22.225264
1511,22.237974
1512,22.0962
1513,22.10266
1514,22.21275
1515,22.266129
1516,22.3564
1517,22.507496
1518,24.98526
1519,25.039162
1520,23.433388
1521,24.908474
1522,28.812487
1523,29.566246
1524,32.97805
1525,34.339108
1526,35.01101
1527,35.4697
1528,35.19275
1529,35.36532
1530,35.343155
1531,35.52
1532,35.81746
1533,36.42628
1534,36.831345
1535,35.7077
1536,35.329067
1537,34.999752
1538,37.164013
1539,37.081856
1540,34.977493
1541,35.627922
1542,35.275295
1543,35.02936
1544,35.81617
1545,36.170574
1546,35.43261
1547,37.09404
1548,36.53572
1549,36.441032
1550,34.584778
1551,32.921318
1552,31.091312
1553,29.693424
1554,28.704699
1555,25.631083
1556,24.05932
1557,22.372362
1558,22.180841
1559,22.161287
1560,22.78127
1561,21.871181
1562,21.627296
1563,21.724932
1564,21.689638
1565,22.000114
1566,23.715612
1567,24.128069
1568,26.325542
1569,28.681915
1570,30.805494
1571,31.798702
1572,32.475986
1573,34.33424
1574,35.525936
1575,36.005867
1576,35.83809
1577,36.021755
1578,35.787342
1579,36.069828
1580,36.932003
1581,37.03082
1582,36.944096
1583,36.63193
1584,36.193165
1585,36.169205
1586,35.912994
1587,35.50287
1588,34.950596
1589,35.256554
1590,36.18877
1591,36.11498
1592,36.174095
1593,34.633934
1594,36.07163
1595,34.667873
1596,35.036873
1597,34.553017
1598,34.652225
1599,33.31139
1600,32.294594
1601,30.75446
1602,28.774504
1603,27.221918
1604,25.624027
1605,24.80075
1606,24.29421
1607,24.071253
1608,23.599789
1609,22.518675
1610,22.374847
1611,22.400639
1612,22.563438
1613,22.575895
1614,23.111526
1615,24.746668
1616,25.441671
1617,28.555614
1618,31.466394
1619,32.246136
1620,33.3108
1621,35.251305
1622,35.618805
1623,36.54021
1624,36.536476
1625,36.582123
1626,36.662437
1627,36.639763
1628,36.83695
1629,36.853493
1630,38.610306
1631,37.72093
1632,36.091984
1633,35.983574
1634,35.96972
1635,36.09386
1636,36.31397
1637,36.816574
1638,37.115143
1639,37.157207
1640,36.737164
1641,36.495457
1642,35.187435
1643,35.15628
1644,35.20828
1645,35.23287
1646,34.87263
1647,32.734245
1648,31.0323
1649,29.253105
1650,28.89544
1651,27.498838
1652,24.431604
1653,23.400053
1654,25.542046
1655,24.606348
1656,24.536884
1657,23.670826
1658,23.079578
1659,22.115395
1660,22.658474
1661,22.97757
1662,22.514446
1663,22.88728
1664,25.382502
1665,28.63467
1666,31.177418
1667,32.205166
1668,33.219
1669,34.564777
1670,33.95895
1671,35.27339
1672,35.80603
1673,35.969215
1674,36.45642
1675,36.72717
1676,36.87091
1677,36.804348
1678,36.864067
1679,36.28994
1680,36.22209
1681,35.77207
1682,36.01225
1683,35.989216
1684,36.089462
1685,36.1994
1686,36.664234
1687,36.898575
1688,36.573006
1689,36.061226
1690,35.06201
1691,35.118057
1692,35.214733
1693,35.45165
1694,36.02118
1695,33.65508
1696,31.272314
1697,30.527435
1698,27.941721
1699,25.859455
1700,24.32257
1701,23.676538
1702,24.168573
1703,24.871326
1704,24.685406
1705,24.534239
1706,23.966986
1707,22.271206
1708,23.322058
1709,23.259007
1710,23.028734
1711,23.33257
1712,25.570623
1713,28.433525
1714,28.253733
1715,32.187386
1716,33.475643
1717,35.232384
1718,35.546402
1719,36.274487
1720,36.631466
1721,36.595364
1722,36.70555
1723,36.723526
1724,36.762695
1725,36.821968
1726,36.605923
1727,36.89892
1728,36.77067
1729,36.798134
1730,36.079327
1731,36.01935
1732,36.178986
1733,36.215336
1734,36.224518
1735,36.26751
1736,34.73452
1737,34.842743
1738,34.810616
1739,34.192184
1740,33.913155
1741,34.042477
1742,33.132675
1743,32.382313
1744,31.630373
1745,30.402267
1746,29.20758
1747,28.127863
1748,26.265018
1749,24.931795
1750,24.66749
1751,23.979729
1752,22.793407
1753,22.236897
1754,22.89892
1755,22.6623
1756,22.889006
1757,23.012268
1758,23.01551
1759,23.038704
1760,22.967371
1761,24.196596
1762,26.354195
1763,27.793224
1764,29.699219
1765,30.60423
1766,31.130846
1767,31.534695
1768,32.449696
1769,32.98496
1770,33.09539
1771,33.21689
1772,33.63158
1773,33.8131
1774,33.05102
1775,32.89136
1776,31.943985
1777,31.473236
1778,31.49771
1779,31.382032
1780,31.969631
1781,32.205845
1782,32.23244
1783,32.116188
1784,32.456444
1785,31.95205
1786,31.509228
1787,31.202
1788,31.191635
1789,31.377897
1790,31.54322
1791,30.201124
1792,28.525272
1793,27.230219
1794,26.297525
1795,24.28967
1796,23.301517
1797,22.767193
1798,22.204014
1799,21.69938
1800,21.0582
1801,20.324219
1802,20.175346
1803,20.125166
1804,20.038658
1805,19.97999
1806,20.246155
1807,20.354578
1808,20.874453
1809,21.346136
1810,22.009066
1811,23.309637
1812,24.21874
1813,25.501837
1814,28.3141
1815,29.217264
1816,29.347563
1817,30.346294
1818,31.483746
1819,31.948112
1820,32.363335
1821,32.73908
1822,32.875748
1823,32.808487
1824,32.57209
1825,32.260757
1826,31.494625
1827,31.514685
1828,32.072712
1829,32.28575
1830,32.26791
1831,32.35002
1832,32.18745
1833,31.688984
1834,31.656347
1835,31.3405
1836,31.177885
1837,31.44866
1838,31.551455
1839,30.793114
1840,30.318682
1841,28.331734
1842,26.388403
1843,24.104591
1844,23.852703
1845,23.553028
1846,23.099583
1847,22.695127
1848,21.973524
1849,20.970549
1850,21.137457
1851,20.347832
1852,21.775742
1853,21.682985
1854,23.162872
1855,23.095076
1856,23.213558
1857,23.666115
1858,25.090284
1859,25.793158
1860,26.760447
1861,28.167492
1862,29.983246
1863,36.417313
1864,37.20647
1865,37.133144
1866,36.289276
1867,34.45159
1868,36.57743
1869,35.93145
1870,36.42376
1871,36.065914
1872,34.981434
