,Train_Prediction
421,34.390397759103635
422,34.390397759103635
423,34.390397759103635
424,33.014322681215894
425,33.014322681215894
426,34.29490858208955
427,35.15681606765328
428,36.61883483870968
429,37.0982752293578
430,37.91169863013698
431,37.91169863013698
432,37.91169863013698
433,37.0982752293578
434,36.61883483870968
435,36.08416335078534
436,34.31599115044247
437,32.24271428571429
438,30.805440355329957
439,29.725458699472757
440,30.580731818181818
441,26.759644067796618
442,25.084469730941702
443,24.16686453576863
444,24.16686453576863
445,24.16686453576863
446,23.08922480620155
447,23.08922480620155
448,21.407992857142865
449,21.407992857142865
450,21.407992857142865
451,21.407992857142865
452,21.407992857142865
453,21.407992857142865
454,21.407992857142865
455,24.16686453576863
456,24.16686453576863
457,25.084469730941702
458,28.2036078184111
459,29.725458699472757
460,31.97673178807947
461,33.014322681215894
462,34.29490858208955
463,34.29490858208955
464,34.29490858208955
465,35.15681606765328
466,35.15681606765328
467,34.29490858208955
468,34.29490858208955
469,33.014322681215894
470,33.014322681215894
471,33.014322681215894
472,33.014322681215894
473,33.014322681215894
474,34.29490858208955
475,35.15681606765328
476,36.08416335078534
477,36.61883483870968
478,37.0982752293578
479,37.91169863013698
480,37.0982752293578
481,36.61883483870968
482,36.08416335078534
483,35.15681606765328
484,34.29490858208955
485,33.014322681215894
486,31.97673178807947
487,29.725458699472757
488,26.759644067796618
489,25.084469730941702
490,24.094391891891892
491,24.094391891891892
492,24.094391891891892
493,22.91800324149109
494,22.91800324149109
495,22.91800324149109
496,24.16686453576863
497,24.16686453576863
498,21.407992857142865
499,21.407992857142865
500,24.16686453576863
501,25.084469730941702
502,28.2036078184111
503,31.97673178807947
504,36.61883483870968
505,37.0982752293578
506,35.7273076923077
507,35.7273076923077
508,39.81208982035928
509,39.81208982035928
510,38.02286075949367
511,38.02286075949367
512,38.02286075949367
513,37.7074193989071
514,37.7074193989071
515,37.7074193989071
516,37.7074193989071
517,37.7074193989071
518,37.024125
519,37.024125
520,35.45935280898876
521,35.45935280898876
522,37.024125
523,37.024125
524,37.0982752293578
525,37.0982752293578
526,40.54886181818182
527,40.54886181818182
528,40.54886181818182
529,37.91169863013698
530,37.0982752293578
531,37.024125
532,35.45935280898876
533,34.31599115044247
534,30.805440355329957
535,30.048412844036694
536,26.759644067796618
537,25.084469730941702
538,24.16686453576863
539,24.16686453576863
540,24.16686453576863
541,24.16686453576863
542,24.16686453576863
543,24.16686453576863
544,22.628142168674703
545,22.628142168674703
546,22.628142168674703
547,22.628142168674703
548,22.628142168674703
549,24.16686453576863
550,29.272045871559634
551,32.15818649517685
552,34.390397759103635
553,36.65036395759718
554,37.024125
555,36.65036395759718
556,37.024125
557,37.024125
558,37.024125
559,37.024125
560,36.65036395759718
561,37.024125
562,36.65036395759718
563,37.7074193989071
564,37.024125
565,36.65036395759718
566,36.65036395759718
567,35.45935280898876
568,34.390397759103635
569,35.45935280898876
570,37.7074193989071
571,38.02286075949367
572,37.91169863013698
573,37.91169863013698
574,42.7536374722838
575,42.7536374722838
576,42.7536374722838
577,42.7536374722838
578,39.81208982035928
579,37.0982752293578
580,37.024125
581,35.45935280898876
582,31.97673178807947
583,29.725458699472757
584,28.2036078184111
585,26.759644067796618
586,26.759644067796618
587,25.084469730941702
588,25.084469730941702
589,25.084469730941702
590,24.16686453576863
591,24.16686453576863
592,24.16686453576863
593,24.16686453576863
594,24.16686453576863
595,24.16686453576863
596,24.16686453576863
597,24.16686453576863
598,29.272045871559634
599,32.15818649517685
600,34.390397759103635
601,36.65036395759718
602,37.7074193989071
603,37.7074193989071
604,38.02286075949367
605,38.02286075949367
606,38.02286075949367
607,38.02286075949367
608,37.7074193989071
609,38.02286075949367
610,37.7074193989071
611,37.7074193989071
612,37.024125
613,35.45935280898876
614,35.45935280898876
615,35.45935280898876
616,37.7074193989071
617,37.0982752293578
618,39.81208982035928
619,40.54886181818182
620,42.7536374722838
621,42.7536374722838
622,42.7536374722838
623,42.7536374722838
624,44.059375342465756
625,42.213953125
626,38.02286075949367
627,37.024125
628,35.45935280898876
629,34.31599115044247
630,32.24271428571429
631,32.15818649517685
632,30.580731818181818
633,27.96865789473684
634,25.084469730941702
635,24.16686453576863
636,25.084469730941702
637,25.084469730941702
638,26.374565040650406
639,26.374565040650406
640,24.16686453576863
641,24.16686453576863
642,24.16686453576863
643,24.16686453576863
644,24.16686453576863
645,26.374565040650406
646,29.272045871559634
647,32.15818649517685
648,36.65036395759718
649,37.024125
650,37.7074193989071
651,37.7074193989071
652,37.7074193989071
653,37.7074193989071
654,37.7074193989071
655,37.7074193989071
656,37.024125
657,39.81208982035928
658,38.02286075949367
659,38.02286075949367
660,38.02286075949367
661,38.02286075949367
662,39.86322222222222
663,37.7074193989071
664,35.45935280898876
665,37.024125
666,38.02286075949367
667,39.81208982035928
668,40.54886181818182
669,40.54886181818182
670,44.059375342465756
671,44.059375342465756
672,42.213953125
673,39.81208982035928
674,37.7074193989071
675,35.45935280898876
676,35.45935280898876
677,32.24271428571429
678,30.805440355329957
679,28.879105919003116
680,28.879105919003116
681,26.759644067796618
682,25.084469730941702
683,25.084469730941702
684,25.084469730941702
685,25.084469730941702
686,25.084469730941702
687,25.084469730941702
688,22.91800324149109
689,22.91800324149109
690,24.16686453576863
691,24.16686453576863
692,24.16686453576863
693,26.374565040650406
694,29.272045871559634
695,32.15818649517685
696,34.390397759103635
697,37.024125
698,37.7074193989071
699,37.7074193989071
700,37.7074193989071
701,37.7074193989071
702,37.7074193989071
703,37.7074193989071
704,37.7074193989071
705,37.7074193989071
706,37.7074193989071
707,37.7074193989071
708,37.024125
709,35.45935280898876
710,35.45935280898876
711,35.45935280898876
712,35.45935280898876
713,35.45935280898876
714,35.45935280898876
715,37.024125
716,38.32638553370787
717,38.32638553370787
718,40.54886181818182
719,44.059375342465756
720,39.81208982035928
721,38.02286075949367
722,37.024125
723,35.45935280898876
724,34.31599115044247
725,32.24271428571429
726,32.15818649517685
727,30.580731818181818
728,30.048412844036694
729,28.879105919003116
730,26.759644067796618
731,25.084469730941702
732,24.16686453576863
733,24.16686453576863
734,24.16686453576863
735,24.16686453576863
736,22.628142168674703
737,22.628142168674703
738,22.628142168674703
739,22.628142168674703
740,22.628142168674703
741,22.628142168674703
742,25.084469730941702
743,26.759644067796618
744,28.879105919003116
745,29.725458699472757
746,31.97673178807947
747,31.97673178807947
748,36.65036395759718
749,36.65036395759718
750,36.65036395759718
751,36.65036395759718
752,36.65036395759718
753,36.65036395759718
754,34.29490858208955
755,34.29490858208955
756,35.15681606765328
757,34.29490858208955
758,34.29490858208955
759,34.29490858208955
760,34.29490858208955
761,35.15681606765328
762,36.08416335078534
763,36.61883483870968
764,38.32638553370787
765,39.43762919896641
766,40.54886181818182
767,40.54886181818182
768,39.43762919896641
769,38.32638553370787
770,36.61883483870968
771,36.08416335078534
772,34.31599115044247
773,32.24271428571429
774,32.15818649517685
775,30.580731818181818
776,27.96865789473684
777,24.16686453576863
778,24.16686453576863
779,23.08922480620155
780,23.08922480620155
781,23.08922480620155
782,23.08922480620155
783,21.407992857142865
784,21.407992857142865
785,21.407992857142865
786,21.407992857142865
787,21.407992857142865
788,21.407992857142865
789,21.407992857142865
790,21.407992857142865
791,21.407992857142865
792,25.084469730941702
793,26.759644067796618
794,28.2036078184111
795,29.725458699472757
796,31.97673178807947
797,33.014322681215894
798,34.29490858208955
799,34.29490858208955
800,35.15681606765328
801,35.15681606765328
802,36.08416335078534
803,36.08416335078534
804,35.15681606765328
805,35.15681606765328
806,35.15681606765328
807,34.29490858208955
808,34.29490858208955
809,34.29490858208955
810,36.08416335078534
811,36.08416335078534
812,36.61883483870968
813,38.32638553370787
814,43.65954166666666
815,43.65954166666666
816,39.81208982035928
817,38.32638553370787
818,37.024125
819,35.45935280898876
820,34.31599115044247
821,32.24271428571429
822,32.15818649517685
823,30.580731818181818
824,26.759644067796618
825,26.759644067796618
826,25.084469730941702
827,24.094391891891892
828,24.094391891891892
829,22.91800324149109
830,22.91800324149109
831,22.91800324149109
832,24.16686453576863
833,24.16686453576863
834,24.16686453576863
835,24.16686453576863
836,24.16686453576863
837,24.16686453576863
838,29.272045871559634
839,32.15818649517685
840,38.070076923076925
841,36.65036395759718
842,37.024125
843,37.024125
844,37.7074193989071
845,37.7074193989071
846,37.7074193989071
847,38.02286075949367
848,38.02286075949367
849,38.02286075949367
850,38.02286075949367
851,38.02286075949367
852,38.02286075949367
853,38.02286075949367
854,37.7074193989071
855,37.7074193989071
856,37.7074193989071
857,37.7074193989071
858,38.32638553370787
859,38.32638553370787
860,40.54886181818182
861,42.7536374722838
862,47.40567924528301
863,47.40567924528301
864,42.7536374722838
865,40.54886181818182
866,39.81208982035928
867,38.02286075949367
868,35.45935280898876
869,34.31599115044247
870,30.805440355329957
871,29.725458699472757
872,29.725458699472757
873,28.2036078184111
874,26.759644067796618
875,25.084469730941702
876,25.084469730941702
877,26.759644067796618
878,25.084469730941702
879,25.084469730941702
880,25.084469730941702
881,22.91800324149109
882,24.16686453576863
883,24.16686453576863
884,26.374565040650406
885,26.374565040650406
886,29.272045871559634
887,32.15818649517685
888,38.070076923076925
889,38.070076923076925
890,36.65036395759718
891,37.024125
892,37.024125
893,37.024125
894,36.65036395759718
895,36.65036395759718
896,36.65036395759718
897,37.024125
898,37.024125
899,37.024125
900,37.024125
901,35.45935280898876
902,35.45935280898876
903,35.45935280898876
904,35.45935280898876
905,35.45935280898876
906,37.024125
907,37.7074193989071
908,39.43762919896641
909,40.54886181818182
910,44.059375342465756
911,44.059375342465756
912,42.213953125
913,39.81208982035928
914,37.7074193989071
915,35.45935280898876
916,34.31599115044247
917,34.778838709677416
918,32.15818649517685
919,29.272045871559634
920,29.272045871559634
921,24.16686453576863
922,24.16686453576863
923,24.16686453576863
924,24.16686453576863
925,24.16686453576863
926,24.16686453576863
927,24.16686453576863
928,22.628142168674703
929,22.628142168674703
930,22.628142168674703
931,22.628142168674703
932,24.16686453576863
933,24.16686453576863
934,29.272045871559634
935,32.15818649517685
936,38.070076923076925
937,36.65036395759718
938,36.65036395759718
939,37.024125
940,37.024125
941,37.024125
942,37.024125
943,37.024125
944,37.024125
945,37.024125
946,36.65036395759718
947,36.65036395759718
948,36.65036395759718
949,36.65036395759718
950,36.65036395759718
951,38.070076923076925
952,38.070076923076925
953,38.070076923076925
954,34.390397759103635
955,35.45935280898876
956,37.024125
957,39.81208982035928
958,40.54886181818182
959,44.059375342465756
960,42.213953125
961,39.81208982035928
962,37.7074193989071
963,35.45935280898876
964,34.31599115044247
965,34.778838709677416
966,32.15818649517685
967,30.580731818181818
968,29.272045871559634
969,29.272045871559634
970,24.094391891891892
971,24.094391891891892
972,25.084469730941702
973,25.084469730941702
974,25.084469730941702
975,22.91800324149109
976,22.91800324149109
977,22.91800324149109
978,24.16686453576863
979,24.16686453576863
980,24.16686453576863
981,24.16686453576863
982,29.272045871559634
983,32.15818649517685
984,34.390397759103635
985,36.65036395759718
986,37.024125
987,37.7074193989071
988,38.02286075949367
989,38.02286075949367
990,38.02286075949367
991,38.02286075949367
992,38.02286075949367
993,38.02286075949367
994,38.02286075949367
995,38.02286075949367
996,38.02286075949367
997,38.02286075949367
998,38.02286075949367
999,38.02286075949367
1000,37.7074193989071
1001,37.7074193989071
1002,38.32638553370787
1003,39.81208982035928
1004,40.54886181818182
1005,42.7536374722838
1006,42.7536374722838
1007,42.7536374722838
1008,44.059375342465756
1009,40.54886181818182
1010,38.02286075949367
1011,37.7074193989071
1012,35.45935280898876
1013,34.778838709677416
1014,32.15818649517685
1015,30.580731818181818
1016,30.580731818181818
1017,27.96865789473684
1018,26.374565040650406
1019,26.374565040650406
1020,25.084469730941702
1021,25.084469730941702
1022,25.084469730941702
1023,25.084469730941702
1024,26.374565040650406
1025,24.16686453576863
1026,24.16686453576863
1027,24.16686453576863
1028,24.16686453576863
1029,26.374565040650406
1030,29.272045871559634
1031,32.15818649517685
1032,34.390397759103635
1033,36.65036395759718
1034,37.7074193989071
1035,37.7074193989071
1036,38.02286075949367
1037,38.02286075949367
1038,37.7074193989071
1039,37.7074193989071
1040,37.024125
1041,37.024125
1042,37.024125
1043,37.024125
1044,35.45935280898876
1045,35.45935280898876
1046,35.45935280898876
1047,35.45935280898876
1048,34.31599115044247
1049,34.31599115044247
1050,35.45935280898876
1051,37.024125
1052,37.7074193989071
1053,38.32638553370787
1054,44.059375342465756
1055,44.059375342465756
1056,39.81208982035928
1057,38.02286075949367
1058,35.45935280898876
1059,34.31599115044247
1060,34.778838709677416
1061,32.15818649517685
1062,30.580731818181818
1063,30.580731818181818
1064,30.580731818181818
1065,26.759644067796618
1066,26.759644067796618
1067,26.374565040650406
1068,24.16686453576863
1069,26.374565040650406
1070,24.16686453576863
1071,24.16686453576863
1072,24.16686453576863
1073,24.16686453576863
1074,22.628142168674703
1075,22.628142168674703
1076,22.628142168674703
1077,22.628142168674703
1078,24.16686453576863
1079,29.2288125
1080,27.96865789473684
1081,30.580731818181818
1082,31.97673178807947
1083,33.014322681215894
1084,36.65036395759718
1085,36.65036395759718
1086,37.024125
1087,37.024125
1088,36.65036395759718
1089,36.65036395759718
1090,36.65036395759718
1091,36.65036395759718
1092,36.65036395759718
1093,34.390397759103635
1094,34.390397759103635
1095,34.390397759103635
1096,34.390397759103635
1097,34.390397759103635
1098,34.29490858208955
1099,34.29490858208955
1100,36.61883483870968
1101,43.65954166666666
1102,43.65954166666666
1103,43.65954166666666
1104,38.32638553370787
1105,37.7074193989071
1106,35.45935280898876
1107,34.31599115044247
1108,32.24271428571429
1109,32.15818649517685
1110,32.15818649517685
1111,30.580731818181818
1112,29.272045871559634
1113,26.374565040650406
1114,24.16686453576863
1115,24.16686453576863
1116,24.16686453576863
1117,24.16686453576863
1118,23.08922480620155
1119,21.407992857142865
1120,21.407992857142865
1121,21.407992857142865
1122,21.407992857142865
1123,21.407992857142865
1124,21.407992857142865
1125,21.407992857142865
1126,24.16686453576863
1127,24.16686453576863
1128,24.16686453576863
1129,29.2288125
1130,30.580731818181818
1131,32.15818649517685
1132,34.390397759103635
1133,36.65036395759718
1134,35.15681606765328
1135,35.15681606765328
1136,35.15681606765328
1137,35.15681606765328
1138,36.08416335078534
1139,36.08416335078534
1140,36.08416335078534
1141,35.15681606765328
1142,35.15681606765328
1143,35.15681606765328
1144,36.65036395759718
1145,36.08416335078534
1146,36.61883483870968
1147,43.65954166666666
1148,42.7536374722838
1149,42.7536374722838
1150,42.7536374722838
1151,40.54886181818182
1152,43.65954166666666
1153,38.32638553370787
1154,37.024125
1155,35.45935280898876
1156,32.24271428571429
1157,32.15818649517685
1158,30.580731818181818
1159,30.580731818181818
1160,28.879105919003116
1161,26.759644067796618
1162,26.759644067796618
1163,26.759644067796618
1164,25.084469730941702
1165,25.084469730941702
1166,25.084469730941702
1167,22.91800324149109
1168,24.16686453576863
1169,24.16686453576863
1170,22.91800324149109
1171,22.91800324149109
1172,26.374565040650406
1173,26.759644067796618
1174,32.15818649517685
1175,36.65036395759718
1176,37.7074193989071
1177,38.02286075949367
1178,39.81208982035928
1179,39.81208982035928
1180,39.81208982035928
1181,39.81208982035928
1182,39.86322222222222
1183,39.86322222222222
1184,39.86322222222222
1185,39.86322222222222
1186,39.81208982035928
1187,38.02286075949367
1188,39.86322222222222
1189,39.86322222222222
1190,39.86322222222222
1191,39.86322222222222
1192,38.02286075949367
1193,39.81208982035928
1194,42.7536374722838
1195,47.40567924528301
1196,46.4615376344086
1197,46.4615376344086
1198,46.4615376344086
1199,46.4615376344086
1200,42.7536374722838
1201,42.7536374722838
1202,41.00692227979275
1203,38.02286075949367
1204,37.024125
1205,35.45935280898876
1206,32.15818649517685
1207,32.15818649517685
1208,30.580731818181818
1209,29.272045871559634
1210,26.759644067796618
1211,26.759644067796618
1212,26.759644067796618
1213,26.759644067796618
1214,25.084469730941702
1215,25.084469730941702
1216,26.374565040650406
1217,24.16686453576863
1218,24.16686453576863
1219,24.16686453576863
1220,26.374565040650406
1221,27.96865789473684
1222,30.580731818181818
1223,34.390397759103635
1224,36.65036395759718
1225,37.7074193989071
1226,38.02286075949367
1227,38.02286075949367
1228,38.02286075949367
1229,38.02286075949367
1230,38.02286075949367
1231,41.00692227979275
1232,41.00692227979275
1233,41.00692227979275
1234,41.00692227979275
1235,41.00692227979275
1236,40.01282959641256
1237,40.01282959641256
1238,40.01282959641256
1239,40.01282959641256
1240,40.01282959641256
1241,40.01282959641256
1242,40.54886181818182
1243,44.059375342465756
1244,47.40567924528301
1245,47.40567924528301
1246,42.7536374722838
1247,42.7536374722838
1248,40.54886181818182
1249,39.81208982035928
1250,40.01282959641256
1251,37.7074193989071
1252,35.45935280898876
1253,34.31599115044247
1254,32.15818649517685
1255,32.15818649517685
1256,32.15818649517685
1257,30.580731818181818
1258,26.759644067796618
1259,26.759644067796618
1260,26.759644067796618
1261,25.084469730941702
1262,25.084469730941702
1263,25.084469730941702
1264,25.084469730941702
1265,22.91800324149109
1266,25.084469730941702
1267,25.084469730941702
1268,26.759644067796618
1269,26.759644067796618
1270,31.97673178807947
1271,35.15681606765328
1272,39.43762919896641
1273,39.43762919896641
1274,40.54886181818182
1275,40.54886181818182
1276,40.54886181818182
1277,40.54886181818182
1278,40.54886181818182
1279,40.54886181818182
1280,40.54886181818182
1281,40.54886181818182
1282,40.54886181818182
1283,40.54886181818182
1284,40.54886181818182
1285,39.43762919896641
1286,39.43762919896641
1287,39.43762919896641
1288,39.43762919896641
1289,40.54886181818182
1290,40.54886181818182
1291,40.54886181818182
1292,46.4615376344086
1293,46.4615376344086
1294,47.40567924528301
1295,47.40567924528301
1296,42.7536374722838
1297,42.7536374722838
1298,40.54886181818182
1299,39.43762919896641
1300,37.7074193989071
1301,35.45935280898876
1302,32.24271428571429
1303,32.15818649517685
1304,30.805440355329957
1305,28.879105919003116
1306,28.2036078184111
1307,28.2036078184111
1308,26.759644067796618
1309,26.759644067796618
1310,26.759644067796618
1311,26.759644067796618
1312,25.084469730941702
1313,25.084469730941702
1314,25.084469730941702
1315,25.084469730941702
1316,26.374565040650406
1317,27.96865789473684
1318,32.15818649517685
1319,34.31599115044247
1320,35.45935280898876
1321,37.7074193989071
1322,40.01282959641256
1323,40.01282959641256
1324,40.01282959641256
1325,40.01282959641256
1326,40.01282959641256
1327,40.01282959641256
1328,40.01282959641256
1329,40.01282959641256
1330,40.01282959641256
1331,40.01282959641256
1332,40.01282959641256
1333,37.7074193989071
1334,40.01282959641256
1335,40.01282959641256
1336,40.01282959641256
1337,40.01282959641256
1338,40.54886181818182
1339,42.7536374722838
1340,46.4615376344086
1341,46.4615376344086
1342,46.4615376344086
1343,47.40567924528301
1344,42.7536374722838
1345,42.7536374722838
1346,44.059375342465756
1347,41.00692227979275
1348,35.45935280898876
1349,34.31599115044247
1350,34.778838709677416
1351,32.15818649517685
1352,30.580731818181818
1353,29.272045871559634
1354,27.96865789473684
1355,27.96865789473684
1356,27.96865789473684
1357,27.96865789473684
1358,26.759644067796618
1359,26.759644067796618
1360,25.084469730941702
1361,25.084469730941702
1362,25.279254032258066
1363,25.279254032258066
1364,25.279254032258066
1365,26.374565040650406
1366,29.272045871559634
1367,32.15818649517685
1368,34.712210526315786
1369,35.45935280898876
1370,37.7074193989071
1371,40.01282959641256
1372,40.01282959641256
1373,40.01282959641256
1374,40.01282959641256
1375,40.01282959641256
1376,37.7074193989071
1377,37.7074193989071
1378,37.7074193989071
1379,37.024125
1380,37.024125
1381,37.024125
1382,37.024125
1383,35.45935280898876
1384,35.45935280898876
1385,37.024125
1386,39.81208982035928
1387,42.7536374722838
1388,47.40567924528301
1389,42.7536374722838
1390,42.7536374722838
1391,42.7536374722838
