,Test_Prediction
278,34.390397759103635
279,36.65036395759718
280,36.65036395759718
281,36.65036395759718
282,37.7074193989071
283,37.7074193989071
284,37.7074193989071
285,37.7074193989071
286,37.7074193989071
287,37.7074193989071
288,37.024125
289,36.65036395759718
290,36.65036395759718
291,36.65036395759718
292,37.024125
293,37.024125
294,38.025175742574255
295,37.7074193989071
296,37.7074193989071
297,37.024125
298,37.024125
299,35.45935280898876
300,35.45935280898876
301,34.31599115044247
302,34.31599115044247
303,32.24271428571429
304,32.15818649517685
305,30.580731818181818
306,29.272045871559634
307,30.580731818181818
308,26.374565040650406
309,24.16686453576863
310,24.16686453576863
311,23.08922480620155
312,23.08922480620155
313,21.407992857142865
314,21.407992857142865
315,21.407992857142865
316,21.407992857142865
317,21.407992857142865
318,21.407992857142865
319,21.407992857142865
320,24.16686453576863
321,29.2288125
322,30.580731818181818
323,32.15818649517685
324,34.390397759103635
325,36.65036395759718
326,38.070076923076925
327,37.024125
328,37.024125
329,37.024125
330,38.02286075949367
331,38.02286075949367
332,38.02286075949367
333,38.02286075949367
334,38.02286075949367
335,38.02286075949367
336,38.02286075949367
337,37.7074193989071
338,37.7074193989071
339,37.024125
340,37.024125
341,37.024125
342,37.024125
343,35.45935280898876
344,35.45935280898876
345,35.45935280898876
346,35.45935280898876
347,35.45935280898876
348,35.45935280898876
349,34.31599115044247
350,34.31599115044247
351,32.24271428571429
352,32.15818649517685
353,32.15818649517685
354,29.272045871559634
355,29.272045871559634
356,26.374565040650406
357,24.16686453576863
358,24.16686453576863
359,24.16686453576863
360,23.08922480620155
361,23.08922480620155
362,21.407992857142865
363,21.407992857142865
364,21.407992857142865
365,21.407992857142865
366,21.407992857142865
367,24.16686453576863
368,29.2288125
369,29.272045871559634
370,32.15818649517685
371,34.390397759103635
372,34.390397759103635
373,36.65036395759718
374,37.024125
375,37.024125
376,36.65036395759718
377,36.65036395759718
378,36.65036395759718
379,36.65036395759718
380,37.7074193989071
381,37.7074193989071
382,38.025175742574255
383,38.025175742574255
384,38.025175742574255
385,38.025175742574255
386,37.79415189873418
387,37.79415189873418
388,37.7074193989071
389,37.7074193989071
390,36.08416335078534
391,36.08416335078534
392,36.08416335078534
393,36.08416335078534
394,34.29490858208955
395,33.014322681215894
396,34.31599115044247
397,34.31599115044247
398,32.24271428571429
399,32.24271428571429
400,30.805440355329957
401,28.2036078184111
402,28.2036078184111
403,28.2036078184111
404,26.759644067796618
405,25.084469730941702
406,24.094391891891892
407,24.094391891891892
408,22.91800324149109
409,23.08922480620155
410,21.407992857142865
411,21.407992857142865
412,21.407992857142865
413,21.407992857142865
414,21.407992857142865
415,21.407992857142865
416,24.16686453576863
417,29.2288125
418,25.084469730941702
419,26.759644067796618
420,29.725458699472757
421,30.805440355329957
422,31.97673178807947
423,33.014322681215894
424,33.014322681215894
425,33.014322681215894
426,33.014322681215894
427,33.014322681215894
428,33.014322681215894
429,33.014322681215894
430,33.014322681215894
431,31.97673178807947
432,31.97673178807947
433,31.97673178807947
434,31.97673178807947
435,31.97673178807947
436,31.97673178807947
437,33.014322681215894
438,33.014322681215894
439,33.014322681215894
440,33.014322681215894
441,33.014322681215894
442,31.97673178807947
443,31.97673178807947
444,30.805440355329957
445,30.805440355329957
446,30.805440355329957
447,29.725458699472757
448,30.048412844036694
449,28.879105919003116
450,26.759644067796618
451,25.084469730941702
452,26.374565040650406
453,24.16686453576863
454,23.08922480620155
455,23.08922480620155
456,21.407992857142865
457,21.407992857142865
458,21.407992857142865
459,21.407992857142865
460,21.407992857142865
461,21.407992857142865
462,21.407992857142865
463,21.407992857142865
464,21.407992857142865
465,21.407992857142865
466,27.473875
467,27.473875
468,25.084469730941702
469,26.759644067796618
470,28.2036078184111
471,29.725458699472757
472,30.805440355329957
473,31.97673178807947
474,31.97673178807947
475,31.97673178807947
476,33.014322681215894
477,33.014322681215894
478,33.014322681215894
479,31.97673178807947
480,31.97673178807947
481,31.97673178807947
482,31.97673178807947
483,31.97673178807947
484,31.97673178807947
485,33.014322681215894
486,33.014322681215894
487,33.014322681215894
488,33.014322681215894
489,31.97673178807947
490,31.97673178807947
491,31.97673178807947
492,31.97673178807947
493,30.805440355329957
494,30.805440355329957
495,30.805440355329957
496,29.725458699472757
497,28.2036078184111
498,26.759644067796618
499,25.084469730941702
500,24.094391891891892
501,22.91800324149109
502,23.08922480620155
503,23.08922480620155
504,21.407992857142865
505,21.407992857142865
506,21.407992857142865
507,21.407992857142865
508,21.407992857142865
509,21.407992857142865
510,21.407992857142865
511,21.407992857142865
512,29.2288125
513,27.96865789473684
514,32.25516666666667
515,34.70344444444444
516,34.390397759103635
517,34.390397759103635
518,36.65036395759718
519,36.65036395759718
520,36.65036395759718
521,37.024125
522,37.024125
523,37.024125
524,37.024125
525,37.024125
526,37.024125
527,37.024125
528,37.024125
529,36.65036395759718
530,36.65036395759718
531,36.65036395759718
532,36.65036395759718
533,37.024125
534,37.024125
535,37.024125
536,36.65036395759718
537,36.65036395759718
538,36.65036395759718
539,36.65036395759718
540,34.390397759103635
541,34.390397759103635
542,34.390397759103635
543,34.390397759103635
544,30.805440355329957
545,28.2036078184111
546,26.759644067796618
547,26.759644067796618
548,25.084469730941702
549,24.094391891891892
550,24.094391891891892
551,22.91800324149109
552,22.91800324149109
553,21.407992857142865
554,21.407992857142865
555,21.407992857142865
556,21.407992857142865
557,21.407992857142865
558,21.407992857142865
559,24.16686453576863
560,29.2288125
561,27.96865789473684
562,29.725458699472757
563,30.805440355329957
564,34.390397759103635
565,36.65036395759718
566,36.65036395759718
567,36.08416335078534
568,36.08416335078534
569,36.08416335078534
570,36.08416335078534
571,36.08416335078534
572,37.79415189873418
573,37.79415189873418
574,37.7074193989071
575,37.024125
576,36.08416335078534
577,36.65036395759718
578,36.65036395759718
579,36.65036395759718
580,36.65036395759718
581,37.024125
582,37.024125
583,37.024125
584,35.45935280898876
585,35.45935280898876
586,34.390397759103635
587,34.390397759103635
588,34.390397759103635
589,34.390397759103635
590,32.15818649517685
591,32.15818649517685
592,28.879105919003116
593,26.759644067796618
594,26.759644067796618
595,25.084469730941702
596,24.16686453576863
597,24.16686453576863
598,24.16686453576863
599,23.08922480620155
600,21.407992857142865
601,21.407992857142865
602,21.407992857142865
603,21.407992857142865
604,21.407992857142865
605,21.407992857142865
606,21.407992857142865
607,21.407992857142865
608,24.16686453576863
609,27.96865789473684
610,30.580731818181818
611,32.15818649517685
612,34.390397759103635
613,34.390397759103635
614,36.65036395759718
615,36.65036395759718
616,36.65036395759718
617,36.65036395759718
618,37.024125
619,37.024125
620,37.024125
621,37.024125
622,36.65036395759718
623,36.65036395759718
624,36.65036395759718
625,36.65036395759718
626,36.65036395759718
627,36.65036395759718
628,36.65036395759718
629,36.65036395759718
630,36.65036395759718
631,36.65036395759718
632,36.65036395759718
633,36.65036395759718
634,36.65036395759718
635,34.390397759103635
636,34.390397759103635
637,34.390397759103635
638,34.390397759103635
639,32.15818649517685
640,29.725458699472757
641,28.879105919003116
642,27.96865789473684
643,26.374565040650406
644,24.16686453576863
645,24.16686453576863
646,23.08922480620155
647,22.91800324149109
648,21.407992857142865
649,21.407992857142865
650,21.407992857142865
651,21.407992857142865
652,21.407992857142865
653,21.407992857142865
654,21.407992857142865
655,24.16686453576863
656,42.175
657,29.272045871559634
658,30.580731818181818
659,32.15818649517685
660,34.390397759103635
661,34.390397759103635
662,34.390397759103635
663,36.65036395759718
664,36.65036395759718
665,36.65036395759718
666,37.024125
667,37.7074193989071
668,37.024125
669,37.024125
670,37.024125
671,37.024125
672,36.65036395759718
673,36.65036395759718
674,36.65036395759718
675,36.65036395759718
676,37.024125
677,37.024125
678,37.024125
679,36.65036395759718
680,36.65036395759718
681,36.65036395759718
682,34.390397759103635
683,34.390397759103635
684,34.390397759103635
685,34.390397759103635
686,34.390397759103635
687,34.390397759103635
688,28.2036078184111
689,26.759644067796618
690,26.759644067796618
691,26.759644067796618
692,25.084469730941702
693,24.094391891891892
694,22.91800324149109
695,22.91800324149109
696,23.08922480620155
697,21.407992857142865
698,21.407992857142865
699,21.407992857142865
700,21.407992857142865
701,21.407992857142865
702,21.407992857142865
703,21.407992857142865
704,24.16686453576863
705,29.2288125
706,30.580731818181818
707,32.15818649517685
708,34.390397759103635
709,34.390397759103635
710,36.65036395759718
711,36.65036395759718
712,36.65036395759718
713,36.65036395759718
714,37.024125
715,37.024125
716,37.024125
717,37.024125
718,37.024125
719,37.024125
720,36.65036395759718
721,36.65036395759718
722,36.65036395759718
723,36.65036395759718
724,36.65036395759718
725,36.65036395759718
726,36.65036395759718
727,36.65036395759718
728,34.390397759103635
729,34.390397759103635
730,33.014322681215894
731,33.014322681215894
732,31.97673178807947
733,31.97673178807947
734,31.97673178807947
735,30.805440355329957
736,30.805440355329957
737,28.2036078184111
738,28.2036078184111
739,26.759644067796618
740,25.084469730941702
741,25.084469730941702
742,24.094391891891892
743,22.91800324149109
744,22.91800324149109
745,22.91800324149109
746,21.407992857142865
747,21.407992857142865
748,21.407992857142865
749,21.407992857142865
750,21.407992857142865
751,21.407992857142865
752,22.91800324149109
753,25.084469730941702
754,26.759644067796618
755,26.759644067796618
756,28.2036078184111
757,30.805440355329957
758,30.805440355329957
759,31.97673178807947
760,33.014322681215894
761,33.014322681215894
762,33.014322681215894
763,33.014322681215894
764,33.014322681215894
765,33.014322681215894
766,33.014322681215894
767,33.014322681215894
768,31.97673178807947
769,31.97673178807947
770,30.801283582089553
771,30.801283582089553
772,33.014322681215894
773,33.014322681215894
774,33.014322681215894
775,33.014322681215894
776,33.014322681215894
777,33.014322681215894
778,33.014322681215894
779,30.801283582089553
780,30.801283582089553
781,30.805440355329957
782,30.801283582089553
783,30.805440355329957
784,29.725458699472757
785,28.2036078184111
786,26.759644067796618
787,25.084469730941702
788,25.084469730941702
789,24.094391891891892
790,22.91800324149109
791,22.91800324149109
792,23.08922480620155
793,21.407992857142865
794,21.407992857142865
795,21.407992857142865
796,21.407992857142865
797,21.407992857142865
798,21.407992857142865
799,21.407992857142865
800,21.407992857142865
801,21.407992857142865
802,22.91800324149109
803,25.084469730941702
804,26.759644067796618
805,28.2036078184111
806,29.725458699472757
807,30.805440355329957
808,28.2036078184111
809,31.97673178807947
810,33.014322681215894
811,33.014322681215894
812,33.014322681215894
813,33.014322681215894
814,33.014322681215894
815,33.014322681215894
816,33.014322681215894
817,33.014322681215894
818,33.014322681215894
819,31.97673178807947
820,33.014322681215894
821,33.014322681215894
822,33.014322681215894
823,33.014322681215894
824,33.014322681215894
825,33.014322681215894
826,33.014322681215894
827,30.801283582089553
828,31.97673178807947
829,31.97673178807947
830,31.97673178807947
831,30.805440355329957
832,29.725458699472757
833,28.2036078184111
834,26.759644067796618
835,25.084469730941702
836,24.16686453576863
837,24.16686453576863
838,23.08922480620155
839,23.08922480620155
840,21.407992857142865
841,21.407992857142865
842,21.407992857142865
843,21.407992857142865
844,21.407992857142865
845,21.407992857142865
846,21.407992857142865
847,24.16686453576863
848,29.2288125
849,26.759644067796618
850,29.725458699472757
851,31.97673178807947
852,34.29490858208955
853,36.08416335078534
854,37.79415189873418
855,37.79415189873418
856,37.79415189873418
857,38.025175742574255
858,38.025175742574255
859,38.025175742574255
860,38.025175742574255
861,38.025175742574255
862,38.025175742574255
863,38.025175742574255
864,37.79415189873418
865,37.79415189873418
866,36.08416335078534
867,36.08416335078534
868,36.08416335078534
869,37.79415189873418
870,38.025175742574255
871,38.025175742574255
872,38.025175742574255
873,37.79415189873418
874,37.79415189873418
875,36.08416335078534
876,35.15681606765328
877,34.29490858208955
878,35.15681606765328
879,34.29490858208955
880,31.97673178807947
881,29.725458699472757
882,28.2036078184111
883,26.759644067796618
884,25.084469730941702
885,24.094391891891892
886,24.094391891891892
887,22.91800324149109
888,22.628142168674703
889,22.628142168674703
890,22.628142168674703
891,22.628142168674703
892,22.628142168674703
893,22.628142168674703
894,22.628142168674703
895,24.16686453576863
896,25.084469730941702
897,26.759644067796618
898,30.805440355329957
899,31.97673178807947
900,33.014322681215894
901,34.29490858208955
902,35.15681606765328
903,35.15681606765328
904,36.08416335078534
905,36.08416335078534
906,36.08416335078534
907,37.79415189873418
908,37.79415189873418
909,37.79415189873418
910,36.08416335078534
911,36.08416335078534
912,37.024125
913,37.024125
914,35.15681606765328
915,35.15681606765328
916,36.08416335078534
917,36.08416335078534
918,36.08416335078534
919,36.08416335078534
920,36.08416335078534
921,35.15681606765328
922,35.15681606765328
923,34.29490858208955
924,33.014322681215894
925,33.014322681215894
926,34.31599115044247
927,32.24271428571429
928,29.725458699472757
929,28.2036078184111
930,26.759644067796618
931,25.084469730941702
932,24.16686453576863
933,24.16686453576863
934,23.08922480620155
935,23.08922480620155
936,21.407992857142865
937,21.407992857142865
938,21.407992857142865
939,21.407992857142865
940,21.407992857142865
941,21.407992857142865
942,21.407992857142865
943,24.16686453576863
944,42.175
945,27.96865789473684
946,28.2036078184111
947,30.805440355329957
948,33.014322681215894
949,34.29490858208955
950,36.65036395759718
951,37.024125
952,36.65036395759718
953,36.65036395759718
954,35.15681606765328
955,35.15681606765328
956,36.08416335078534
957,35.15681606765328
958,36.08416335078534
959,36.08416335078534
960,35.15681606765328
961,35.15681606765328
962,35.15681606765328
963,34.29490858208955
964,35.15681606765328
965,36.08416335078534
966,36.08416335078534
967,36.08416335078534
968,36.08416335078534
969,36.08416335078534
970,35.15681606765328
971,34.29490858208955
972,33.014322681215894
973,33.014322681215894
974,33.014322681215894
975,33.014322681215894
976,30.805440355329957
977,28.879105919003116
978,26.759644067796618
979,26.374565040650406
980,24.16686453576863
981,24.16686453576863
982,23.08922480620155
983,23.08922480620155
984,23.08922480620155
985,21.407992857142865
986,21.407992857142865
987,21.407992857142865
988,21.407992857142865
989,21.407992857142865
990,21.407992857142865
991,22.91800324149109
992,29.2288125
993,27.96865789473684
994,30.048412844036694
995,30.805440355329957
996,33.014322681215894
997,34.29490858208955
998,35.15681606765328
999,35.15681606765328
1000,35.15681606765328
1001,36.08416335078534
1002,36.08416335078534
1003,36.08416335078534
1004,37.79415189873418
1005,37.79415189873418
1006,36.08416335078534
1007,36.08416335078534
1008,36.08416335078534
1009,36.08416335078534
1010,36.08416335078534
1011,36.08416335078534
1012,36.08416335078534
1013,36.08416335078534
1014,36.08416335078534
1015,36.08416335078534
1016,36.08416335078534
1017,36.08416335078534
1018,36.08416335078534
1019,35.15681606765328
1020,35.15681606765328
1021,36.08416335078534
1022,35.45935280898876
1023,34.31599115044247
1024,30.805440355329957
1025,28.2036078184111
1026,30.580731818181818
1027,27.96865789473684
1028,24.16686453576863
1029,24.16686453576863
1030,23.08922480620155
1031,23.08922480620155
1032,23.08922480620155
1033,21.407992857142865
1034,21.407992857142865
1035,21.407992857142865
1036,21.407992857142865
1037,21.407992857142865
1038,21.407992857142865
1039,21.407992857142865
1040,24.16686453576863
1041,29.2288125
1042,28.2036078184111
1043,30.805440355329957
1044,33.014322681215894
1045,35.15681606765328
1046,36.08416335078534
1047,36.08416335078534
1048,36.08416335078534
1049,37.79415189873418
1050,38.025175742574255
1051,38.025175742574255
1052,38.025175742574255
1053,37.79415189873418
1054,36.08416335078534
1055,36.08416335078534
1056,36.08416335078534
1057,36.08416335078534
1058,35.15681606765328
1059,35.15681606765328
1060,35.15681606765328
1061,35.15681606765328
1062,35.15681606765328
1063,35.15681606765328
1064,35.15681606765328
1065,34.29490858208955
1066,34.29490858208955
1067,33.014322681215894
1068,31.97673178807947
1069,31.97673178807947
1070,31.97673178807947
1071,31.97673178807947
1072,32.15818649517685
1073,30.580731818181818
1074,29.272045871559634
1075,26.374565040650406
1076,24.16686453576863
1077,23.08922480620155
1078,23.08922480620155
1079,21.407992857142865
1080,21.407992857142865
1081,21.407992857142865
1082,21.407992857142865
1083,21.407992857142865
1084,21.407992857142865
1085,21.407992857142865
1086,21.407992857142865
1087,21.407992857142865
1088,21.407992857142865
1089,21.407992857142865
1090,22.91800324149109
1091,25.084469730941702
1092,26.759644067796618
1093,28.2036078184111
1094,30.805440355329957
1095,30.805440355329957
1096,31.97673178807947
1097,31.97673178807947
1098,31.97673178807947
1099,31.97673178807947
1100,31.97673178807947
1101,31.97673178807947
1102,31.97673178807947
1103,30.805440355329957
1104,30.805440355329957
1105,30.805440355329957
1106,29.725458699472757
1107,28.2036078184111
1108,29.725458699472757
1109,30.805440355329957
1110,31.97673178807947
1111,31.97673178807947
1112,31.97673178807947
1113,30.805440355329957
1114,30.805440355329957
1115,29.725458699472757
1116,29.725458699472757
1117,29.725458699472757
1118,28.2036078184111
1119,28.2036078184111
1120,32.163
1121,29.272045871559634
1122,23.08922480620155
1123,23.08922480620155
1124,21.407992857142865
1125,21.407992857142865
1126,21.407992857142865
1127,21.407992857142865
1128,21.407992857142865
1129,21.407992857142865
1130,21.407992857142865
1131,21.407992857142865
1132,21.407992857142865
1133,21.407992857142865
1134,21.407992857142865
1135,21.407992857142865
1136,21.407992857142865
1137,21.407992857142865
1138,21.407992857142865
1139,21.407992857142865
1140,27.473875
1141,27.473875
1142,32.417142857142856
1143,28.2036078184111
1144,30.805440355329957
1145,31.97673178807947
1146,31.97673178807947
1147,31.97673178807947
1148,33.014322681215894
1149,33.014322681215894
1150,33.014322681215894
1151,31.97673178807947
1152,31.97673178807947
1153,31.97673178807947
1154,31.97673178807947
1155,31.97673178807947
1156,33.014322681215894
1157,33.014322681215894
1158,33.014322681215894
1159,33.014322681215894
1160,33.014322681215894
1161,33.014322681215894
1162,31.97673178807947
1163,31.97673178807947
1164,31.97673178807947
1165,30.805440355329957
1166,30.805440355329957
1167,29.725458699472757
1168,28.2036078184111
1169,32.417142857142856
1170,32.417142857142856
1171,29.2288125
1172,24.16686453576863
1173,23.08922480620155
1174,23.08922480620155
1175,21.407992857142865
1176,21.407992857142865
1177,21.407992857142865
1178,21.407992857142865
1179,21.407992857142865
1180,21.407992857142865
1181,21.407992857142865
1182,21.407992857142865
1183,22.91800324149109
1184,26.759644067796618
1185,28.2036078184111
1186,30.805440355329957
1187,33.014322681215894
1188,34.29490858208955
1189,36.08416335078534
1190,36.08416335078534
1191,36.08416335078534
1192,36.08416335078534
1193,36.08416335078534
1194,36.08416335078534
1195,37.79415189873418
1196,37.79415189873418
1197,37.79415189873418
1198,37.79415189873418
1199,37.79415189873418
1200,37.79415189873418
1201,36.08416335078534
1202,36.08416335078534
1203,36.08416335078534
1204,36.08416335078534
1205,36.08416335078534
1206,36.08416335078534
1207,36.08416335078534
1208,36.65036395759718
1209,36.65036395759718
1210,34.29490858208955
1211,33.014322681215894
1212,33.014322681215894
1213,33.014322681215894
1214,33.014322681215894
1215,33.014322681215894
1216,31.97673178807947
1217,29.725458699472757
1218,26.759644067796618
1219,26.759644067796618
1220,25.084469730941702
1221,25.084469730941702
1222,24.094391891891892
1223,22.91800324149109
1224,22.91800324149109
1225,22.91800324149109
1226,22.91800324149109
1227,22.91800324149109
1228,22.628142168674703
1229,24.16686453576863
1230,24.16686453576863
1231,24.16686453576863
1232,25.084469730941702
1233,26.759644067796618
1234,30.805440355329957
1235,31.97673178807947
1236,34.29490858208955
1237,35.15681606765328
1238,36.08416335078534
1239,36.08416335078534
1240,36.08416335078534
1241,37.79415189873418
1242,37.79415189873418
1243,38.025175742574255
1244,38.025175742574255
1245,38.025175742574255
1246,38.025175742574255
1247,37.79415189873418
1248,37.79415189873418
1249,37.79415189873418
1250,36.08416335078534
1251,36.08416335078534
1252,36.08416335078534
1253,36.08416335078534
1254,36.08416335078534
1255,36.08416335078534
1256,36.08416335078534
1257,36.08416335078534
1258,35.15681606765328
1259,35.15681606765328
1260,34.29490858208955
1261,34.29490858208955
1262,34.29490858208955
1263,33.014322681215894
1264,31.97673178807947
1265,30.805440355329957
1266,28.2036078184111
1267,26.759644067796618
1268,25.084469730941702
1269,25.084469730941702
1270,24.094391891891892
1271,24.094391891891892
1272,22.91800324149109
1273,22.628142168674703
1274,22.628142168674703
1275,22.628142168674703
1276,22.628142168674703
1277,22.91800324149109
1278,24.16686453576863
1279,25.084469730941702
1280,26.759644067796618
1281,28.2036078184111
1282,30.805440355329957
1283,33.014322681215894
1284,34.29490858208955
1285,35.15681606765328
1286,36.08416335078534
1287,36.08416335078534
1288,37.79415189873418
1289,37.79415189873418
1290,37.79415189873418
1291,37.79415189873418
1292,38.025175742574255
1293,38.025175742574255
1294,38.025175742574255
1295,38.025175742574255
1296,38.025175742574255
1297,38.025175742574255
1298,38.025175742574255
1299,38.025175742574255
1300,38.025175742574255
1301,38.025175742574255
1302,37.91169863013698
1303,37.91169863013698
1304,38.025175742574255
1305,38.025175742574255
1306,36.08416335078534
1307,36.08416335078534
1308,35.15681606765328
1309,35.15681606765328
1310,36.08416335078534
1311,34.29490858208955
1312,33.014322681215894
1313,30.805440355329957
1314,28.879105919003116
1315,26.759644067796618
1316,25.084469730941702
1317,24.094391891891892
1318,24.16686453576863
1319,22.628142168674703
1320,22.628142168674703
1321,22.628142168674703
1322,22.628142168674703
1323,22.628142168674703
1324,22.628142168674703
1325,22.628142168674703
1326,22.628142168674703
1327,22.628142168674703
1328,25.084469730941702
1329,26.759644067796618
1330,30.805440355329957
1331,33.014322681215894
1332,34.29490858208955
1333,35.15681606765328
1334,35.15681606765328
1335,35.15681606765328
1336,36.08416335078534
1337,35.15681606765328
1338,36.08416335078534
1339,36.08416335078534
1340,36.08416335078534
1341,36.08416335078534
1342,36.08416335078534
1343,35.15681606765328
1344,36.08416335078534
1345,35.15681606765328
1346,36.08416335078534
1347,35.15681606765328
1348,35.15681606765328
1349,35.15681606765328
1350,36.08416335078534
1351,36.08416335078534
1352,36.08416335078534
1353,36.08416335078534
1354,36.08416335078534
1355,35.15681606765328
1356,35.15681606765328
1357,35.15681606765328
1358,35.15681606765328
1359,33.014322681215894
1360,33.014322681215894
1361,30.805440355329957
1362,28.2036078184111
1363,26.759644067796618
1364,25.084469730941702
1365,25.084469730941702
1366,24.16686453576863
1367,24.16686453576863
1368,24.16686453576863
1369,23.08922480620155
1370,21.407992857142865
1371,21.407992857142865
1372,21.407992857142865
1373,21.407992857142865
1374,21.407992857142865
1375,21.407992857142865
1376,25.084469730941702
1377,28.2036078184111
1378,30.805440355329957
1379,30.801283582089553
1380,34.29490858208955
1381,35.15681606765328
1382,36.08416335078534
1383,36.08416335078534
1384,36.08416335078534
1385,36.08416335078534
