,0
1042,25078.0
1043,22767.0
1044,20429.0
1045,18703.0
1046,17408.0
1047,17408.0
1048,17408.0
1049,17408.0
1050,17330.0
1051,17330.0
1052,17347.0
1053,17544.0
1054,19005.0
1055,20458.0
1056,22446.0
1057,27518.0
1058,31492.0
1059,31365.0
1060,31166.0
1061,34785.0
1062,36367.0
1063,36367.0
1064,37691.0
1065,36797.0
1066,38001.0
1067,36421.0
1068,36932.0
1069,35441.0
1070,35441.0
1071,35256.0
1072,35384.0
1073,36565.0
1074,37424.0
1075,38962.0
1076,41454.0
1077,41454.0
1078,41454.0
1079,41454.0
1080,41454.0
1081,38962.0
1082,35460.0
1083,37161.0
1084,36001.0
1085,34346.0
1086,32140.0
1087,29936.0
1088,25728.0
1089,25603.0
1090,23503.0
1091,22922.0
1092,19267.0
1093,18703.0
1094,22568.0
1095,22568.0
1096,22568.0
1097,22568.0
1098,22568.0
1099,22568.0
1100,21987.0
1101,20783.0
1102,23908.0
1103,31858.0
1104,36457.0
1105,36216.0
1106,38354.0
1107,38354.0
1108,40256.0
1109,40256.0
1110,40183.0
1111,40030.0
1112,40256.0
1113,40256.0
1114,40726.0
1115,39746.0
1116,40256.0
1117,40183.0
1118,40561.0
1119,40561.0
1120,38453.0
1121,38662.0
1122,40726.0
1123,41062.0
1124,42390.0
1125,42390.0
1126,44262.0
1127,44262.0
1128,43715.0
1129,40865.0
1130,39765.0
1131,36878.0
1132,38842.0
1133,36045.0
1134,33238.0
1135,32642.0
1136,29467.0
1137,27334.0
1138,25874.0
1139,22497.0
1140,22497.0
1141,20814.0
1142,24006.0
1143,25776.0
1144,25797.0
1145,22788.0
1146,23013.0
1147,23013.0
1148,22788.0
1149,21987.0
1150,28883.0
1151,29276.0
1152,33316.0
1153,36249.0
1154,34085.0
1155,37094.0
1156,36804.0
1157,38120.0
1158,37282.0
1159,37282.0
1160,37739.0
1161,38120.0
1162,37027.0
1163,37027.0
1164,36269.0
1165,35987.0
1166,36269.0
1167,35987.0
1168,36628.0
1169,36717.0
1170,38067.0
1171,37843.0
1172,38119.0
1173,38119.0
1174,42057.0
1175,42057.0
1176,39550.0
1177,41297.0
1178,38119.0
1179,37539.0
1180,38842.0
1181,34445.0
1182,33927.0
1183,31447.0
1184,30850.0
1185,27805.0
1186,26161.0
1187,25025.0
1188,22433.0
1189,25797.0
1190,21371.0
1191,19267.0
1192,23536.0
1193,23388.0
1194,23388.0
1195,18703.0
1196,18703.0
1197,25010.0
1198,29184.0
1199,30018.0
1200,34589.0
1201,36092.0
1202,37375.0
1203,37375.0
1204,39150.0
1205,37375.0
1206,39150.0
1207,39606.0
1208,36927.0
1209,36927.0
1210,36927.0
1211,39036.0
1212,39036.0
1213,39036.0
1214,35142.0
1215,35142.0
1216,36927.0
1217,38566.0
1218,37747.0
1219,41354.0
1220,40349.0
1221,39746.0
1222,41062.0
1223,41062.0
1224,44262.0
1225,39550.0
1226,41297.0
1227,42097.0
1228,38270.0
1229,37433.0
1230,34730.0
1231,30489.0
1232,29544.0
1233,29983.0
1234,25471.0
1235,23801.0
1236,25922.0
1237,25839.0
1238,25839.0
1239,24605.0
1240,24605.0
1241,24345.0
1242,23686.0
1243,25954.0
1244,24903.0
1245,26898.0
1246,29658.0
1247,36677.0
1248,38139.0
1249,37503.0
1250,41025.0
1251,41073.0
1252,41073.0
1253,41073.0
1254,40227.0
1255,41236.0
1256,39077.0
1257,39077.0
1258,39077.0
1259,38252.0
1260,38252.0
1261,38252.0
1262,37728.0
1263,37728.0
1264,37394.0
1265,37394.0
1266,39663.0
1267,39611.0
1268,40943.0
1269,40393.0
1270,40888.0
1271,42296.0
1272,43837.0
1273,40017.0
1274,37522.0
1275,38862.0
1276,37379.0
1277,36045.0
1278,31299.0
1279,34106.0
1280,25864.0
1281,25631.0
1282,24907.0
1283,24924.0
1284,25168.0
1285,25168.0
1286,24705.0
1287,22895.0
1288,21684.0
1289,22370.0
1290,23043.0
1291,21928.0
1292,26740.0
1293,25301.0
1294,33732.0
1295,29737.0
1296,30073.0
1297,36029.0
1298,41282.0
1299,38352.0
1300,39680.0
1301,39815.0
1302,39815.0
1303,39815.0
1304,39815.0
1305,39815.0
1306,38361.0
1307,38460.0
1308,39518.0
1309,37799.0
1310,39129.0
1311,37521.0
1312,38190.0
1313,37521.0
1314,37947.0
1315,37947.0
1316,41822.0
1317,41822.0
1318,41822.0
1319,41822.0
1320,41822.0
1321,42782.0
1322,38119.0
1323,39097.0
1324,35278.0
1325,35636.0
1326,32975.0
1327,31193.0
1328,29460.0
1329,28799.0
1330,28556.0
1331,25922.0
1332,24739.0
1333,24739.0
1334,22935.0
1335,23016.0
1336,21205.0
1337,22504.0
1338,26547.0
1339,26547.0
1340,26547.0
1341,27240.0
1342,27631.0
1343,29503.0
1344,33107.0
1345,31692.0
1346,33156.0
1347,38070.0
1348,35378.0
1349,38168.0
1350,39680.0
1351,39815.0
1352,39815.0
1353,39815.0
1354,39815.0
1355,37078.0
1356,34193.0
1357,38031.0
1358,37366.0
1359,37366.0
1360,37571.0
1361,37571.0
1362,39208.0
1363,36932.0
1364,36717.0
1365,40632.0
1366,38119.0
1367,38479.0
1368,38938.0
1369,39395.0
1370,37664.0
1371,36001.0
1372,36001.0
1373,35960.0
1374,33522.0
1375,33522.0
1376,28248.0
1377,28907.0
1378,21497.0
1379,22284.0
1380,25797.0
1381,25797.0
1382,23060.0
1383,22760.0
1384,22387.0
1385,22148.0
1386,22148.0
1387,22450.0
1388,23579.0
1389,25534.0
1390,25534.0
1391,25534.0
1392,24046.0
1393,25501.0
1394,31492.0
1395,32603.0
1396,31166.0
1397,34994.0
1398,32780.0
1399,32780.0
1400,32622.0
1401,38047.0
1402,37905.0
1403,37905.0
1404,32780.0
1405,32780.0
1406,32780.0
1407,32780.0
1408,32780.0
1409,32780.0
1410,35553.5
1411,35186.0
1412,38615.0
1413,38615.0
1414,38615.0
1415,40382.0
1416,41782.0
1417,40382.0
1418,40382.0
1419,35186.0
1420,37161.0
1421,33907.0
1422,32197.0
1423,29313.0
1424,23649.0
1425,25603.0
1426,24588.0
1427,22771.0
1428,26327.0
1429,23330.0
1430,23120.0
1431,22891.0
1432,21373.0
1433,21373.0
1434,21007.0
1435,21007.0
1436,21373.0
1437,23828.0
1438,28953.0
1439,31158.0
1440,36566.0
1441,38165.0
1442,36233.0
1443,37043.0
1444,37686.0
1445,38285.0
1446,38439.0
1447,37179.0
1448,38219.0
1449,35224.0
1450,40705.0
1451,35224.0
1452,38764.0
1453,38209.0
1454,38209.0
1455,36891.0
1456,36891.0
1457,38949.0
1458,40030.0
1459,40126.0
1460,40271.0
1461,40414.0
1462,40414.0
1463,40936.0
1464,42325.0
1465,41202.0
1466,34121.0
1467,36850.0
1468,36517.0
1469,34445.0
1470,30797.0
1471,34623.0
1472,29196.0
1473,26738.0
1474,27653.0
1475,22615.0
1476,24730.0
1477,24267.0
1478,25797.0
1479,25549.0
1480,22788.0
1481,22788.0
1482,22813.0
1483,22813.0
1484,26547.0
1485,24057.0
1486,27595.0
1487,31158.0
1488,31121.0
1489,35749.0
1490,36321.0
1491,37688.0
1492,37882.0
1493,37882.0
1494,37882.0
1495,37882.0
1496,39122.0
1497,39693.0
1498,37882.0
1499,37882.0
1500,39036.0
1501,39036.0
1502,39036.0
1503,36131.0
1504,36131.0
1505,35988.0
1506,37882.0
1507,37882.0
1508,40981.0
1509,39085.0
1510,39798.0
1511,40126.0
1512,40147.0
1513,40147.0
1514,38479.0
1515,41938.0
1516,36850.0
1517,32534.0
1518,31447.0
1519,31447.0
1520,29787.0
1521,28907.0
1522,24588.0
1523,20037.0
1524,25955.0
1525,21581.0
1526,21581.0
1527,21581.0
1528,21581.0
1529,21581.0
1530,21581.0
1531,21789.0
1532,20988.0
1533,28250.0
1534,29148.0
1535,31158.0
1536,35177.0
1537,38349.0
1538,38468.0
1539,40656.0
1540,36572.0
1541,38865.0
1542,40656.0
1543,40656.0
1544,38764.0
1545,34471.68897182202
1546,39802.0
1547,34471.68897182202
1548,36795.0
1549,36795.0
1550,37354.0
1551,37021.0
1552,36891.0
1553,39038.0
1554,39314.0
1555,42057.0
1556,38487.0
1557,42277.0
1558,44262.0
1559,43780.0
1560,43780.0
1561,42833.0
1562,45907.0
1563,39951.0
1564,38119.0
1565,37032.0
1566,35471.0
1567,31447.0
1568,30835.0
1569,29467.0
1570,30373.0
1571,23748.0
1572,23748.0
1573,22615.0
1574,20814.0
1575,20696.0
1576,23413.0
1577,24907.0
1578,22788.0
1579,22788.0
1580,26075.0
1581,24057.0
1582,29184.0
1583,32326.0
1584,35880.0
1585,37762.0
1586,36572.0
1587,36572.0
1588,38865.0
1589,38865.0
1590,38656.0
1591,38656.0
1592,38717.0
1593,38756.0
1594,39759.0
1595,39673.0
1596,39314.0
1597,39609.0
1598,39609.0
1599,39609.0
1600,39609.0
1601,39609.0
1602,42497.0
1603,45392.0
1604,45392.0
1605,43254.0
1606,45082.0
1607,43975.0
1608,44338.0
1609,45082.0
1610,42061.0
1611,38282.0
1612,36850.0
1613,36390.0
1614,31941.0
1615,31941.0
1616,30373.0
1617,23748.0
1618,23748.0
1619,23748.0
1620,23748.0
1621,22615.0
1622,22530.0
1623,23979.0
1624,21791.0
1625,21791.0
1626,21235.0
1627,21235.0
1628,23013.0
1629,22343.0
1630,31417.0
1631,31158.0
1632,37905.0
1633,39925.0
1634,36572.0
1635,36572.0
1636,36572.0
1637,40298.0
1638,40298.0
1639,38113.0
1640,38522.0
1641,38487.0
1642,38487.0
1643,38487.0
1644,38487.0
1645,39553.0
1646,40471.0
1647,38269.0
1648,38182.0
1649,38182.0
1650,39553.0
1651,41945.0
1652,41945.0
1653,43940.0
1654,43940.0
1655,43940.0
1656,43940.0
1657,41945.0
1658,38282.0
1659,39077.0
1660,36850.0
1661,35084.0
1662,31683.0
1663,33522.0
1664,25622.0
1665,30936.0
1666,24948.0
1667,23527.0
1668,23527.0
1669,26453.0
1670,23527.0
1671,24561.0
1672,22122.0
1673,21647.0
1674,21371.0
1675,21371.0
1676,23122.0
1677,25030.0
1678,26763.0
1679,24698.0
1680,34471.68897182202
1681,33252.0
1682,34999.0
1683,34999.0
1684,34678.0
1685,37651.0
1686,37341.0
1687,38781.0
1688,38341.0
1689,36713.0
1690,38341.0
1691,38624.0
1692,36782.0
1693,38044.0
1694,34754.0
1695,34754.0
1696,34754.0
1697,34754.0
1698,34754.0
1699,34845.0
1700,39552.0
1701,38119.0
1702,38479.0
1703,38479.0
1704,38119.0
1705,38512.0
1706,37190.0
1707,32740.0
1708,34754.0
1709,30600.0
1710,33163.0
1711,33522.0
1712,28782.0
1713,27620.0
1714,26422.0
1715,34471.68897182202
1716,34471.68897182202
1717,26799.0
1718,26292.0
1719,26027.0
1720,25797.0
1721,27240.0
1722,24767.0
1723,20710.0
1724,24839.0
1725,25202.0
1726,26740.0
1727,28261.0
1728,25597.0
1729,30126.0
1730,30163.0
1731,35257.0
1732,33234.0
1733,37905.0
1734,38001.0
1735,37455.0
1736,37633.0
1737,37262.0
1738,40656.0
1739,40656.0
1740,37415.0
1741,37415.0
1742,37415.0
1743,37107.0
1744,37107.0
1745,37107.0
1746,38602.0
1747,36967.0
1748,38949.0
1749,40384.0
1750,40384.0
1751,42277.0
1752,42277.0
1753,38479.0
1754,40677.0
1755,38368.0
1756,34754.0
1757,35833.0
1758,33522.0
1759,33522.0
1760,1577.0
1761,27791.0
1762,23770.0
1763,23935.0
1764,24821.0
1765,22667.0
1766,22041.0
1767,24782.0
1768,24782.0
1769,23725.0
1770,24782.0
1771,22041.0
1772,22667.0
1773,27123.0
1774,29771.0
1775,32179.0
1776,38349.0
1777,41199.0
1778,39781.0
1779,39781.0
1780,40377.0
1781,40377.0
1782,40377.0
1783,40377.0
1784,40377.0
1785,39988.0
1786,39988.0
1787,39988.0
1788,41202.0
1789,42277.0
1790,42277.0
1791,42277.0
1792,38613.0
1793,40221.0
1794,43901.0
1795,45193.0
1796,42791.0
1797,40945.0
1798,43965.0
1799,43965.0
1800,41386.0
1801,43237.0
1802,45201.0
1803,39645.0
1804,37874.0
1805,36711.0
1806,31565.0
1807,31350.0
1808,34382.0
1809,1268.0
1810,31190.0
1811,24258.0
1812,24258.0
1813,24258.0
1814,24258.0
1815,22931.0
1816,28001.0
1817,27019.0
1818,24254.0
1819,24880.0
1820,24254.0
1821,26242.0
1822,29771.0
1823,32391.0
1824,39036.0
1825,38495.0
1826,38107.0
1827,38107.0
1828,40239.0
1829,40237.0
1830,39821.0
1831,39558.0
1832,39165.0
1833,40183.0
1834,39802.0
1835,37913.0
1836,42787.0
1837,38408.0
1838,38662.0
1839,37394.0
1840,37394.0
1841,40221.0
1842,43901.0
1843,45193.0
1844,45193.0
1845,45907.0
1846,40945.0
1847,43965.0
1848,43965.0
1849,41386.0
1850,45201.0
1851,3058.0000000000036
1852,37874.0
1853,36960.0
1854,32722.0
1855,33272.0
1856,28071.0
1857,28718.0
1858,25147.0
1859,28393.0
1860,26031.0
1861,25936.0
1862,26255.0
1863,25965.0
1864,28001.0
1865,28001.0
1866,22998.0
1867,22982.0
1868,24254.0
1869,1136.0
1870,29771.0
