,Index,Mean,Stddev
74,75.0,5.878078027950308,1.762226470430927
75,76.0,5.626730201863358,1.8152813337839284
76,77.0,5.320947593167699,1.6854713463783517
77,78.0,5.002991071428573,1.6675407709999233
78,79.0,5.031860636645961,1.7171912936108877
79,80.0,5.432904114906835,1.75076396148151
80,81.0,6.698425854037265,1.8228721800332723
81,82.0,7.43025194099379,1.881287259765336
82,83.0,8.089251940993785,1.9452276992403774
83,84.0,8.018991071428573,1.8676381940927331
84,85.0,7.8487302018633525,1.6289842518998046
85,86.0,7.588947593167701,1.6422873455024372
86,87.0,7.589904114906832,1.8915196145392772
87,88.0,6.923643245341617,1.8175547871361297
88,89.0,5.715643245341612,1.5413458655921783
89,90.0,4.580599767080744,1.467420338995579
90,91.0,2.8520345496894426,1.3429139720687868
91,92.0,1.0495128105590081,1.4202883743868786
92,93.0,-1.075139363354038,1.5810863383276739
93,94.0,-2.8918350155279473,1.6613500249598774
94,95.0,-4.520835015527948,2.0979307119522828
95,96.0,-5.835704580745344,2.3007546967406314
96,97.0,-6.988400232919253,1.9769707095823006
97,98.0,-7.2958350155279525,1.9301460910014305
98,99.0,-7.93100892857143,1.8882536582008578
99,100.0,-8.435617624223607,1.795005565818281
100,101.0,-9.110878493788821,1.867178640489174
101,102.0,-9.470487189440991,1.766651390489336
102,103.0,-10.096052406832298,1.808259017099046
103,104.0,-10.390400232919257,1.8881974021692673
104,105.0,-10.606574145962732,1.8658122395927739
105,106.0,-10.394400232919255,1.8547696642595062
106,107.0,-9.355530667701867,1.7532693671448278
107,108.0,-7.98400892857143,1.6512536532738145
108,109.0,-5.067226319875777,1.4881418666526078
109,110.0,-2.5601828416149073,1.8603357087287362
110,111.0,0.856904114906831,2.5214313774753525
111,112.0,2.327947593167706,2.6752734999384282
112,113.0,3.845773680124225,2.6533110008146705
113,114.0,4.342251940993787,2.472804279201604
114,115.0,4.994164984472049,2.3616118494216183
115,116.0,5.544078027950311,2.15634060461665
116,117.0,5.468425854037269,1.791290931450099
117,118.0,5.6093823757763985,1.7207818753039292
118,119.0,5.756991071428574,1.7900074614585961
119,120.0,5.8215997670807464,1.6919514538723135
120,121.0,6.028773680124223,1.6924620702327875
121,122.0,5.932773680124227,1.7790292071058462
122,123.0,5.706164984472051,1.5633407615911536
123,124.0,5.425817158385096,1.5609114104631647
124,125.0,5.157295419254657,1.3293337308009954
125,126.0,4.867164984472051,1.4343614450590447
126,127.0,4.907469332298134,1.4593494195794265
127,128.0,5.401469332298138,1.5659957347360454
128,129.0,6.662034549689439,2.014760782873669
129,130.0,7.424643245341614,2.1616855520589913
130,131.0,7.836904114906829,2.1087639526348503
131,132.0,7.72286063664596,2.071787349016932
132,133.0,7.722164984472052,2.158831138779838
133,134.0,7.639904114906834,2.382542235501116
134,135.0,7.509643245341613,2.4274233019074196
135,136.0,6.88881715838509,2.3224943621046066
136,137.0,6.1514693322981335,2.0455478630304746
137,138.0,4.990034549689439,1.8531935311826762
138,139.0,3.376556288819878,1.7303306026059946
139,140.0,1.5702954192546588,1.6573853839590957
140,141.0,-0.8883132763975177,1.66984507892725
141,142.0,-2.688748059006209,1.6032738684273087
142,143.0,-4.154400232919253,2.021309565525032
143,144.0,-5.471008928571426,2.041493009080626
144,145.0,-6.749400232919254,1.7879216502945248
145,146.0,-7.112617624223602,1.6890228510779637
146,147.0,-7.64053066770186,1.4942667199818909
147,148.0,-8.092487189440998,1.5969589412867142
148,149.0,-8.80400892857143,1.658198793256516
149,150.0,-9.11209588509317,1.69845006270102
150,151.0,-9.799748059006212,1.8043513522619739
151,152.0,-10.139487189440992,1.9458127901328568
152,153.0,-10.399574145962733,2.128324077809672
153,154.0,-10.206574145962733,2.1582713100734687
154,155.0,-9.429226319875779,2.065749084970025
155,156.0,-8.061921972049689,1.9758639245284753
156,157.0,-5.131226319875777,1.877723080720983
157,158.0,-2.558095885093167,2.2738611611163986
158,159.0,0.9145128105590067,2.9868635540804154
159,160.0,2.5509475931677033,3.2244997153635544
160,161.0,3.946078027950313,3.066683267853696
161,162.0,4.386947593167701,2.745796534098515
162,163.0,5.085730201863353,2.241438656454773
163,164.0,5.524121506211183,1.83123557913952
164,165.0,5.4553823757764,1.3710296629358047
165,166.0,5.581643245341617,1.2535814915264885
166,167.0,5.841904114906834,1.2127537800038102
167,168.0,5.975382375776399,1.2207381782123095
168,169.0,6.288208462732922,1.2407060708770747
169,170.0,6.144860636645964,1.2295374984418204
170,171.0,5.794686723602484,1.1645370653135902
171,172.0,5.362078027950313,1.16721766819681
172,173.0,5.395026165674601,1.2697417944697986
173,174.0,5.175526165674603,1.2940756032626908
174,175.0,5.355526165674601,1.252197001731838
175,176.0,5.696276165674603,1.326733444655532
176,177.0,6.769109499007936,1.8076591529842128
177,178.0,7.387234499007938,1.9785707347631278
178,179.0,7.996984499007934,2.1955822328911268
179,180.0,7.865859499007936,2.1020646959771336
180,181.0,7.664859499007938,1.7675681868321884
181,182.0,7.4149844990079385,1.779984944848465
182,183.0,7.258776165674604,1.9237413297988017
183,184.0,6.640692832341268,1.788278142455871
184,185.0,5.741984499007935,1.6515375524255307
185,186.0,4.661984499007934,1.5446083798945185
186,187.0,3.2324428323412717,1.5331491407844515
187,188.0,1.5480678323412713,1.5748271123372355
188,189.0,-0.8806405009920667,1.6889907209171662
189,190.0,-2.657390500992061,1.752130652608152
190,191.0,-4.073223834325398,1.7993806669466101
191,192.0,-5.367765500992063,1.9936329650878346
192,193.0,-6.781640500992065,1.8973909161732656
193,194.0,-7.240265500992064,1.9856512498966337
194,195.0,-7.946348834325396,1.8981150844224193
195,196.0,-8.331390500992063,1.7713968747282918
196,197.0,-8.967265500992063,1.6450871155847295
197,198.0,-9.34801550099206,1.5936198308555025
198,199.0,-9.859140500992064,1.5821585728726193
199,200.0,-10.237182167658728,1.6221604382001993
200,201.0,-10.456015500992065,1.67247217427629
201,202.0,-10.234765500992067,1.697684356275467
202,203.0,-9.128598834325397,1.3614408339091493
203,204.0,-7.791515500992065,1.171061012642228
204,205.0,-4.6560988343253955,1.184720961225212
205,206.0,-2.1965571676587285,1.1913739961496523
206,207.0,0.8796511656746037,1.7946422569852658
207,208.0,2.708859499007938,1.7959427135543857
208,209.0,4.6294844990079405,1.5480875066729138
209,210.0,5.196317832341268,1.4099867863330786
210,211.0,5.829442832341269,0.9648099414682452
211,212.0,6.344401165674607,0.8360723879165202
212,213.0,6.155526165674605,0.9049159883533674
213,214.0,6.234817832341271,0.9638691601286843
214,215.0,6.412817832341272,1.185784758801658
215,216.0,6.500192832341271,1.2950966135663162
216,217.0,6.63919283234127,1.2773157702825906
217,218.0,6.459984499007935,1.246645927308031
218,219.0,6.315776165674602,1.3136333093132107
219,220.0,5.985026165674605,1.3891573188334818
220,221.0,5.634192832341267,1.3808646401416607
221,222.0,5.2817344990079365,1.3937782155325311
222,223.0,5.007234499007933,1.4538010266300352
223,224.0,5.2396094990079405,1.516369386632365
224,225.0,6.204609499007936,1.7078345471462173
225,226.0,6.919859499007939,2.091030440841508
226,227.0,7.430734499007936,2.2147026430603183
227,228.0,7.344817832341268,2.157487604035631
228,229.0,7.2680678323412735,1.932928708934163
229,230.0,6.912609499007935,1.9468085706518332
230,231.0,6.4566511656746,1.8784397985000487
231,232.0,5.778484499007935,1.744019193391501
232,233.0,4.829734499007935,1.4926763596269201
233,234.0,3.802901165674603,1.3291465275993781
234,235.0,2.43394283234127,1.3736945677415577
235,236.0,1.0962344990079396,1.4572408548038698
236,237.0,-0.8062655009920657,1.7073435381166273
237,238.0,-2.30818216765873,1.6705667423763961
238,239.0,-3.971973834325398,1.7049703875699567
239,240.0,-5.159265500992063,1.7495055385084144
240,241.0,-6.379182167658731,1.6069954223982974
241,242.0,-6.822057167658731,1.6476563366902452
242,243.0,-7.677432167658729,1.6551368302747662
243,244.0,-8.273098834325397,1.5933166503174103
244,245.0,-9.25689050099206,1.6516689642854787
245,246.0,-9.804598834325397,1.7184929305990657
246,247.0,-10.546515500992063,1.7842804602713216
247,248.0,-10.9575988343254,1.8042606184679324
248,249.0,-11.407682167658729,1.934102816975328
249,250.0,-11.464432167658728,1.9576129658096892
250,251.0,-10.87518216765873,1.9486519334015393
251,252.0,-10.230348834325396,1.8788073757599373
252,253.0,-8.033932167658731,1.8162148300794296
253,254.0,-6.807015500992061,1.807817277862226
254,255.0,-4.507253623188407,1.3063284789881382
255,256.0,-3.071297101449275,1.3333492911459008
256,257.0,-0.5074275362318832,1.1585278131940795
257,258.0,0.8712246376811592,1.1891534544916578
258,259.0,2.163398550724638,1.2258855041927208
259,260.0,2.743615942028988,1.273510302314249
260,261.0,3.233528985507247,1.3798451368987066
261,262.0,3.4863985507246373,1.376165395731369
262,263.0,3.536920289855075,1.5249525967702777
263,264.0,3.551920289855073,1.5371321744480988
264,265.0,3.5610507246376826,1.5774847943268455
265,266.0,3.368615942028988,1.5491252596447684
266,267.0,2.7020072463768092,1.7994523357009233
267,268.0,2.2321376811594216,1.925557646800046
268,269.0,1.7045289855072445,2.062119337946958
269,270.0,1.4470942028985498,2.086063652111959
270,271.0,1.2630942028985508,2.0168514111732954
271,272.0,1.3809202898550743,2.297556380813655
272,273.0,2.6146594202898545,2.47729040232368
273,274.0,3.5248768115942033,2.7921740581539956
274,275.0,4.62992028985507,2.4153034609598794
275,276.0,4.771963768115941,2.2501246735425524
276,277.0,4.734355072463768,1.9524684856632208
277,278.0,4.374485507246378,1.902900873451348
278,279.0,3.904355072463768,1.6953182468822683
279,280.0,3.181355072463765,1.4650084949063538
280,281.0,2.551963768115938,1.3794743021583313
281,282.0,1.729355072463767,1.243488327710369
282,283.0,0.654702898550726,1.4635545739203482
283,284.0,-0.5116884057971002,1.567000102027569
284,285.0,-2.086949275362321,1.7596317686873644
285,286.0,-3.2659492753623196,1.7324034088816234
286,287.0,-5.254601449275363,1.7691433686332714
287,288.0,-6.351644927536233,1.8440714339617075
288,289.0,-7.420644927536233,2.0196917912284675
289,290.0,-7.91099275362319,2.1763303107531713
290,291.0,-8.672775362318838,2.2381917816106376
291,292.0,-9.161818840579707,2.2233852713659963
292,293.0,-10.059210144927539,2.2074938359433642
293,294.0,-10.621384057971014,2.174552409904969
294,295.0,-11.373731884057973,2.1716418012223704
295,296.0,-11.785601449275362,2.184970658309035
296,297.0,-12.22599275362319,2.0841318015727825
297,298.0,-12.411601449275363,2.0219056525045898
298,299.0,-12.189384057971015,1.9886119895199363
299,300.0,-11.903905797101448,1.918896160624373
300,301.0,-10.626079710144927,1.7976339450794772
301,302.0,-9.817079710144926,1.750585899860326
302,303.0,-8.319471014492754,1.5678429653630266
303,304.0,-7.026775362318843,1.5012542016518977
304,305.0,-4.24799275362319,1.4468149810573214
305,306.0,-2.645036231884057,1.4509169972551546
306,307.0,-0.5826014492753622,1.226521106976893
307,308.0,0.5444855072463773,1.234130338858759
308,309.0,1.3842246376811596,1.2641914888671184
309,310.0,2.024833333333333,1.0659824213409679
310,311.0,2.5079202898550763,1.093870031821194
311,312.0,2.8681376811594217,1.1050434950224028
312,313.0,3.1876594202898567,1.0703140437741157
313,314.0,3.2059637681159407,1.1658263116912289
314,315.0,2.879355072463767,1.441847819899243
315,316.0,2.5040942028985507,1.4784586195076397
316,317.0,2.4093550724637676,1.5992758106929064
317,318.0,2.255355072463767,1.6645118323066952
318,319.0,2.43509420289855,1.6892943993425953
319,320.0,2.776702898550725,1.864854813190566
320,321.0,4.052572463768117,2.0905139796519516
321,322.0,5.022963768115942,2.4709123314359696
322,323.0,5.7862681159420255,2.4433485145897644
323,324.0,5.81300724637681,2.315448027976603
324,325.0,5.513442028985508,2.213122523497666
325,326.0,5.281398550724638,2.2055284088740508
326,327.0,4.870268115942025,1.9713915053512854
327,328.0,4.144789855072462,1.707169707652975
328,329.0,3.4677463768115917,1.44996747260758
329,330.0,2.560311594202898,1.1714768291850925
330,331.0,1.3141811594202906,1.1596267474026438
331,332.0,-0.09664492753623079,1.2703508445517644
332,333.0,-2.0278188405797133,1.6956565753420567
333,334.0,-3.6080797101449265,1.7306312522749798
334,335.0,-5.4326014492753645,1.8200683767217765
335,336.0,-6.651862318840579,1.9071704470200275
