,Index,Mean,Stddev
145,146.0,-0.4099901344590361,3.037763851461993
146,147.0,-0.6404188002721128,2.345281108210426
147,148.0,0.36266200312271524,2.176651924531954
148,149.0,0.3629374396135269,2.174365179728419
149,150.0,0.32176493460586764,2.2568295221241694
150,151.0,0.9354035651808811,2.6013655033268424
151,152.0,1.1316563515249718,2.626351821777438
152,153.0,1.1157792490118579,3.274975776677803
153,154.0,0.8513705533596839,3.3937491027955855
154,155.0,0.9989414002928849,3.4527325818407775
155,156.0,0.7699222183715453,2.852522494493321
156,157.0,1.9471588120591425,4.915940410999655
157,158.0,1.5996384551046687,3.773451410825553
158,159.0,-0.05161589844175713,5.959529369271973
159,160.0,0.3978034367007665,4.856978342201974
160,161.0,0.5186480848861296,4.074092863714791
161,162.0,1.452436853002072,3.9460769130329134
162,163.0,0.34200964274155016,4.293758426978472
163,164.0,0.555984006211181,4.066865960962013
164,165.0,-0.06411519738459874,3.1023583681166143
165,166.0,-0.4068841881665602,4.007239838023601
166,167.0,0.08937657963821914,2.7383546197444257
167,168.0,-0.022235557545248922,2.3840063583439126
168,169.0,-0.18987042389977196,2.6912707859573204
169,170.0,0.17774679544392036,2.415765415300106
170,171.0,0.2636387408188903,2.7403611627501885
171,172.0,0.6025799322308301,2.5335854291306537
172,173.0,0.37011741519379654,2.612880680178863
173,174.0,0.24005940277797055,2.5367161506224614
174,175.0,0.0810941164309525,2.859654744949117
175,176.0,-0.11808860834812644,2.6401975601928744
176,177.0,-0.2718546496616794,3.0854474237588705
177,178.0,-0.026719873624764173,3.198900684837185
178,179.0,0.12496079254946342,2.90465442233614
179,180.0,0.3116766638984583,2.9394382204412235
180,181.0,0.8186616648624053,2.3808990539537143
181,182.0,0.4874946675772828,2.8410126857022493
182,183.0,0.14295718907828162,2.752853189008688
183,184.0,-0.3945173610725572,3.640230428374165
184,185.0,-0.3453359114959123,2.9489157942995856
185,186.0,-0.2879286119090609,2.6951889314742887
186,187.0,0.8179994737993764,2.7710839560498557
187,188.0,-0.15329037531356748,2.6672116134134756
188,189.0,0.1670944410467555,2.5800216052176443
189,190.0,0.3489870640673984,2.1118227495362034
190,191.0,1.0571908920940163,2.8001312163988428
191,192.0,0.8559056066718239,2.2966293678947696
192,193.0,1.6966491781309394,2.944450802086924
193,194.0,1.5062732134608285,3.0668332319131473
194,195.0,0.2146909043544484,2.639371324257185
195,196.0,0.6162019499168703,2.8008801485728427
196,197.0,0.7486889015778129,2.5200376074116604
197,198.0,0.9577750935102917,2.698785060240519
198,199.0,0.9213087685688297,2.449220146568282
199,200.0,1.036327383214418,2.2709432639202722
200,201.0,1.2568104137081104,2.8680318377518548
201,202.0,1.2449006914858878,2.5383444862419324
202,203.0,0.46611460994967047,2.9181112743501325
203,204.0,0.09232561413011113,3.0777259846853444
204,205.0,0.8622858676143877,2.9233935681692462
205,206.0,0.7654279806998564,2.769002968921194
206,207.0,0.2935357607705926,3.3135474955961417
207,208.0,-0.5268325377979904,4.028626242449456
208,209.0,-0.42296660095305966,4.144527611767426
209,210.0,0.5493503311996045,3.1652417567740985
210,211.0,-0.41900452101349056,3.091460126603498
211,212.0,-0.44543396260758605,2.8052205994119075
212,213.0,0.30267462592649813,3.0083264957070925
213,214.0,0.9464134832497306,3.343288522660983
214,215.0,0.12387711675769353,3.694304694711696
215,216.0,0.24487146824518172,3.7518433229708354
216,217.0,0.5967111466984507,3.2875172100256345
217,218.0,0.6863819800317849,3.2361622695535504
218,219.0,0.12139170552672063,3.0933978216770632
219,220.0,-0.3436237924128906,3.7514073789656113
220,221.0,0.8490090781924637,3.143226585465861
221,222.0,0.651307788783301,3.4694367656715546
222,223.0,0.21687260054091784,3.3453275124546558
223,224.0,0.3135210508069533,3.2121251463681086
224,225.0,-0.33672411100945254,3.1971273233188313
225,226.0,-0.9483786539859135,3.151242148265384
226,227.0,-0.9547615956373976,2.9054791150602877
227,228.0,-0.6015910064390916,2.633443108559342
228,229.0,-0.3864546593597377,2.6855369881355866
229,230.0,-0.7972174111912396,2.888456615013935
230,231.0,-0.13278455856053148,2.4248826866420288
231,232.0,-0.5320862074228958,4.081775614957634
232,233.0,-0.6495951165856196,3.72719246426813
233,234.0,-0.9451129783331469,3.2780174846068517
234,235.0,-0.47688067048331034,2.773353454819637
235,236.0,-0.15565537715982503,2.3544064959903266
236,237.0,-0.12817916712611707,3.066452807020732
237,238.0,-0.6304278689452798,2.6013962020890053
238,239.0,0.17193746798116769,3.592120219935258
239,240.0,0.2885248665300753,2.8331452228837266
240,241.0,-0.08611701451684677,2.626604759349227
241,242.0,0.30922764521501084,2.776921626644868
242,243.0,0.38449720638546364,2.761272060153458
243,244.0,-0.10369299959017904,2.9501969315904857
244,245.0,0.34517457199812435,3.527826169987003
245,246.0,0.8758529641654649,3.4575211319906116
246,247.0,1.7276868284688895,2.8643680781069722
247,248.0,1.893682237799382,2.8513942737969478
248,249.0,2.0091881582963818,2.7582320786083745
249,250.0,2.303393933150183,3.054169860262652
250,251.0,1.5786940031472358,3.18823673263785
251,252.0,1.2394233186234265,3.19611121227129
252,253.0,-0.6680900723787165,3.4422443669036333
253,254.0,-0.22111193828588593,3.071115200255054
254,255.0,-0.17977546573273143,2.951957050676135
255,256.0,-0.188390576825696,2.5495140882358767
256,257.0,-0.4714613140482699,3.6029772769360866
257,258.0,-0.5551628344091256,2.5981643746758825
258,259.0,-0.8837528216824623,3.021305412882443
259,260.0,-0.7289197300700045,2.5776383592229086
260,261.0,-1.1193940765821584,3.8367387240176747
261,262.0,-1.1495683215804193,3.856480685379341
262,263.0,-0.791822003662672,3.506934452162347
263,264.0,-0.7666069781222206,3.5735463577547617
264,265.0,-0.7705667767943138,3.7012505258767643
265,266.0,-0.6014574954626792,3.6743218629890806
266,267.0,0.180430052850656,3.833123442429711
267,268.0,0.19041660214259948,3.940674913164568
268,269.0,0.7767994851127229,2.942876233723437
269,270.0,0.8665394460575753,3.024968567075433
270,271.0,0.8498997817847491,3.0098209467600476
271,272.0,0.5264570224322993,3.3496870143852173
272,273.0,-0.07299844292240465,2.1920762142406836
273,274.0,-0.30862863946072866,2.679209760421261
274,275.0,0.41903171187671495,2.694299322801679
275,276.0,0.20109520911161538,2.6384827305020653
276,277.0,0.40318286246222895,2.185478598787601
277,278.0,-0.14003676451501243,2.057334183012316
278,279.0,0.4420096714689683,2.6267813464252905
279,280.0,-0.09002501097123666,2.035480218648313
280,281.0,0.12011139039694563,1.8721287434234073
281,282.0,0.21659331425932085,1.8858430101033616
282,283.0,0.2650500393867083,2.937766146300863
283,284.0,0.4697828825129452,2.8005205631188548
284,285.0,0.5958456774505679,3.3766636862968724
285,286.0,0.5691901879205618,2.737676456722463
286,287.0,0.47698386235589196,2.3961440579368123
287,288.0,0.7991318360115263,2.242215446262957
288,289.0,0.5175357269644018,2.4644963511039872
289,290.0,0.35924043462008187,2.7798819271202437
290,291.0,0.7023644433929003,3.2836749315748963
291,292.0,0.1104803542173926,3.1027100842585207
292,293.0,0.9772605386706199,3.383064076139328
293,294.0,0.2113000754147811,3.1340348951186487
294,295.0,1.119304417373356,3.0094582342485907
295,296.0,1.3238933155080213,2.9108016219756103
296,297.0,1.6674176896845687,2.8286817226823175
297,298.0,2.1051839080459773,2.858394720136644
298,299.0,1.9393433283358321,2.994082655098128
299,300.0,1.4618868065967012,2.839441826192112
300,301.0,0.6967776840380422,3.550660812225445
301,302.0,1.5513155655938262,2.9968836289302936
302,303.0,1.343533719806763,3.9057752970148867
303,304.0,1.5540333333333334,3.512048384596772
304,305.0,1.3010412072544804,3.2395187153691043
305,306.0,0.9598910575442118,4.628930455604467
306,307.0,-0.4686568627450972,3.4226613083503876
307,308.0,-0.23835010656436587,3.48867187061127
308,309.0,-0.2971239903963126,3.5572297660058787
309,310.0,0.19039229496323143,3.1987255167799886
310,311.0,0.2241123261013103,2.327910141371598
311,312.0,0.22290313497571104,2.337410650976162
312,313.0,0.3405651861798036,2.0778059652471255
313,314.0,0.6563846880390036,1.866982380326121
314,315.0,0.7466176632314785,2.4881105179534075
315,316.0,1.1469531049765769,2.560334447927223
316,317.0,0.7798178741975711,2.615515621216252
317,318.0,0.5753151114582726,2.7937821308419144
318,319.0,-0.42323723047013045,3.177249837236554
319,320.0,-0.3292603873699408,3.2688196694920997
320,321.0,-0.4195119235836638,3.2106500583750712
321,322.0,-1.0189052659587619,2.8293407268001496
322,323.0,-0.6782455964325528,3.557553540918332
323,324.0,-0.9113734299516902,3.236525086687128
324,325.0,-0.7426727017987885,2.525337592405947
325,326.0,-0.5840098652072571,2.7254985105628275
326,327.0,0.5481640980021504,2.5777379642287457
327,328.0,0.7016622784606048,3.2723380893697334
328,329.0,-0.17254894336306492,2.3424961788771643
329,330.0,0.11244208579508143,2.3261276264644404
330,331.0,0.2838002243597722,2.160822123244123
331,332.0,0.36884865097461983,1.8620634326116154
332,333.0,1.0757154761904755,3.0413637360384755
333,334.0,-0.26922198123288615,2.2535753194603103
334,335.0,0.5479343563795025,3.986123699851274
335,336.0,0.11057455571606667,1.8796523928420588
