,Index,Mean,Stddev
169,170.0,-0.10072255356056405,2.1211477648542947
170,171.0,0.06934251453626085,1.9150732946216735
171,172.0,0.196770952371112,1.9932591812160887
172,173.0,0.13819306523847708,2.072502666720546
173,174.0,0.18616506731407867,2.150824877857628
174,175.0,0.021257586664187162,2.200338134516005
175,176.0,-0.055480785360485875,2.260142047557604
176,177.0,-0.32761105314866396,2.76515176535745
177,178.0,-0.4073986124464645,2.910281658747274
178,179.0,-0.434211915062319,2.9653834422436622
179,180.0,-0.33698516089839686,2.9376334549440486
180,181.0,-0.5101433477484599,2.6326424711067817
181,182.0,-0.4679716945007675,2.6251878582747614
182,183.0,-0.3500572863649933,2.62018269317391
183,184.0,-0.34218375035203213,2.674486374507511
184,185.0,-0.2598791268736799,2.6602584371090745
185,186.0,-0.22886584555591374,2.498354818572435
186,187.0,0.08924700731803241,2.3494924044502454
187,188.0,0.1984311080962362,2.1431583888243226
188,189.0,0.1804072895756136,2.0925186319265947
189,190.0,0.25843532108341555,2.04007558836914
190,191.0,0.7189219337008574,1.8041044997902704
191,192.0,0.8189732653863687,1.8683919027739515
192,193.0,1.154271114538582,2.270073354935733
193,194.0,1.0042240542213405,2.4055426399127957
194,195.0,0.9717312071064638,2.36725745726288
195,196.0,0.8366914761980858,2.2701213536965597
196,197.0,0.9665264831746846,2.0438909506355314
197,198.0,0.9615270291635291,2.0715727100431782
198,199.0,1.2026944874221879,2.007102830249665
199,200.0,1.3085754696570768,2.025832489478009
200,201.0,1.5255131571205023,2.032872309045477
201,202.0,1.4191502514606604,2.0986911046745305
202,203.0,0.8197428819494416,1.8780512229486468
203,204.0,0.5481248299908716,1.7955668887602936
204,205.0,0.1705337650439227,2.209243388200368
205,206.0,0.3442473801312646,2.367418081083744
206,207.0,0.12423448787065035,2.4404089294429436
207,208.0,-0.031506617296278495,2.750479544709601
208,209.0,-0.181882386376884,2.602991653494334
209,210.0,-0.10499524656203689,2.4930755964089775
210,211.0,-0.129924069167199,2.128982239928934
211,212.0,-0.16887237530515886,1.8723471886845955
212,213.0,0.05260417907956386,1.7269008401779622
213,214.0,0.01056746913598546,1.6346867021891567
214,215.0,-0.1071355866406174,1.8127266987190063
215,216.0,-0.2122785622122647,1.8373830051792384
216,217.0,-0.32647319270592384,1.694460611693274
217,218.0,-0.286923066991406,1.6110921877012092
218,219.0,-0.25929087267052847,1.7619812267999437
219,220.0,-0.21572525475374457,1.8672054448159678
220,221.0,-0.10211786696795706,1.9288393921394666
221,222.0,-0.02750344516600182,1.9033822845767565
222,223.0,-0.0884994447266223,1.9080167151590532
223,224.0,-0.13911047921593264,1.9481933766181645
224,225.0,-0.49213713787243957,1.9894530866445
225,226.0,-0.6085569615062186,2.0631475059926827
226,227.0,-0.677008678350607,2.0331284898761615
227,228.0,-0.5706442402376547,2.017263689216541
228,229.0,-0.551320069474043,1.7825224066427843
229,230.0,-0.48465304703430795,1.846059133876218
230,231.0,-0.5100094970890069,2.0405723049112146
231,232.0,-0.5097010883976805,2.1224648099182217
232,233.0,-0.47966169287771265,2.0147985042684047
233,234.0,-0.4675277099882796,2.124106213943412
234,235.0,-0.245785223252846,2.285373655216964
235,236.0,-0.23387458393433125,2.249719974776345
236,237.0,-0.11077980843417452,2.4175603636408223
237,238.0,-0.13573826334343128,2.300535125431583
238,239.0,0.255483911224254,2.2343490587382235
239,240.0,0.320753521897099,2.1917918879545306
240,241.0,0.5455762134641939,2.250790237148967
241,242.0,0.3761303133787928,2.324151755233603
242,243.0,0.5489762560818875,2.4489082351217393
243,244.0,0.5256086749405312,2.3528280254331495
244,245.0,0.9255029965325466,2.446187917745599
245,246.0,1.0240127002318806,2.4633983268244046
246,247.0,1.4246413632183341,2.4207740375157347
247,248.0,1.5793687686577158,2.340730541681859
248,249.0,1.9444114522054032,2.3781108544752767
249,250.0,2.0074722463299732,2.4051058787475323
250,251.0,1.596741106873018,2.475630135991984
251,252.0,1.4402904644043257,2.4784172654306857
252,253.0,0.5993646543610303,2.4548939103435443
253,254.0,0.48464928297556753,2.5743269278203305
254,255.0,0.1344885686977349,2.260341121127097
255,256.0,0.07247074136555591,2.2922390960258703
256,257.0,-0.12676789784918874,2.059997173217193
257,258.0,-0.21817931035723387,2.1973291263550645
258,259.0,-0.3852393603871109,2.0194194179585994
259,260.0,-0.3870988710101961,1.961586829155024
260,261.0,-0.23968405755819394,2.03813916699289
261,262.0,-0.204819800980764,2.0823138738197264
262,263.0,-0.07777389392891118,2.036934094305009
263,264.0,-0.09004252349989643,1.9547143003255383
264,265.0,0.030485999381577377,1.9979551279710057
265,266.0,0.01653511409768851,1.9398443381714785
266,267.0,0.24364836831904235,2.1785040005121443
267,268.0,0.23210860531407232,2.2440542293963666
268,269.0,0.2636004206556661,2.3064356925041447
269,270.0,0.21316421213492714,2.3375134450035544
270,271.0,0.0003552395992951473,2.321759050395984
271,272.0,-0.060245378080802096,2.3954875205469457
272,273.0,-0.5305284950762454,2.2139469418248847
273,274.0,-0.5514157078314458,2.202071339015124
274,275.0,-0.6238089552721034,1.8184133330791936
275,276.0,-0.46546436248162826,1.7619367251920033
276,277.0,-0.3181898541301262,1.9880648239011707
277,278.0,-0.2075232505257374,2.0690882773313617
278,279.0,-0.20843367311962754,1.9221228004170643
279,280.0,-0.2502222234282223,1.829568773102747
280,281.0,-0.18003638790187212,1.7319818518558827
281,282.0,-0.2668219864413965,1.7720051308135687
282,283.0,0.003255452271545778,2.107813430552236
283,284.0,-0.05175029042369463,2.0978529999991307
284,285.0,0.4044461616489136,2.324442535357103
285,286.0,0.3247814146097525,2.2099440143624576
286,287.0,0.8140167109977483,2.1921875249938485
287,288.0,0.7953868322971608,2.2328698945225054
288,289.0,0.9047614119974982,2.5609047224885133
289,290.0,0.7464538669958346,2.644895946341432
290,291.0,0.9209608084977325,2.8370360600082347
291,292.0,0.8481680412428172,2.817346141988454
292,293.0,1.2300081816683948,2.777523954857184
293,294.0,1.2826149788617933,2.75759530773541
294,295.0,1.594846130159722,2.7817541944633177
295,296.0,1.7365029009827306,2.805537651030105
296,297.0,1.945593222592401,2.633158604739957
297,298.0,2.0795388919089213,2.6785802889187087
298,299.0,1.9517713323400112,2.6709392637267464
299,300.0,2.0021926265558347,2.6892686347859405
300,301.0,1.6507972451799966,2.672897791338773
301,302.0,1.689822983691778,2.7128717792821826
302,303.0,1.222832919598582,2.5993753880185606
303,304.0,1.2231813502245001,2.4824030014942746
304,305.0,0.581436838992478,2.321281619640421
305,306.0,0.5435882166428722,2.336787246039383
306,307.0,-0.007759654775582386,2.1547218160011057
307,308.0,-0.07418582258648661,2.115229249690589
308,309.0,-0.10488809617907373,2.0245783853490074
309,310.0,-0.07988646102105125,1.7980852171299586
310,311.0,0.0005092556709299694,1.8322578618731515
311,312.0,0.041687819553048316,1.793826902946757
312,313.0,0.23922688401515085,1.9041824338676592
313,314.0,0.269223268618056,1.9081658664955155
314,315.0,0.41069613412465367,2.107276425456833
315,316.0,0.43212075581910236,2.125878289774318
316,317.0,0.29433115662501125,2.2226079347200756
317,318.0,0.2828599655294488,2.287838918701378
318,319.0,-0.14661644236369367,2.2660493162801782
319,320.0,-0.2126763727608455,2.370807238360921
320,321.0,-0.5573129990216039,2.083929725472545
321,322.0,-0.6624647175470496,2.099067498094818
322,323.0,-0.725987423717787,1.926026158128372
323,324.0,-0.5916609386487532,1.94528643805761
324,325.0,-0.3261703950900332,2.059905239407837
325,326.0,-0.248568871184864,2.047273763149739
326,327.0,-0.23564010322802934,1.8537667118995929
327,328.0,-0.218118442932296,1.7436223445608192
328,329.0,-0.11659287685176677,1.6818906992752152
329,330.0,-0.16293776861751305,1.6890304334436608
330,331.0,0.20423253947503098,1.439417220709982
331,332.0,0.15078054169045932,1.4183307822415196
332,333.0,0.6669437808466838,1.90842269892896
333,334.0,0.6167000343646258,1.8011752004139334
334,335.0,0.9125915883251704,1.8293864564461169
335,336.0,0.9434827936093929,1.911622938122122
