,Index,Mean,Stddev
69,70.0,0.30856826086956746,2.217358557329461
70,71.0,0.08071043478261038,1.947809119532661
71,72.0,0.14791173913043534,1.8020916242972194
72,73.0,0.04374086956521857,1.9605723672258768
73,74.0,0.2052395652173915,2.3113391526473728
74,75.0,0.3557834782608692,2.1656614034970008
75,76.0,0.4668447826086961,2.21036132603162
76,77.0,0.5130404347826101,2.0133714792627098
77,78.0,0.6429765217391308,1.9622434469617744
78,79.0,0.2367269565217396,2.418780778833823
79,80.0,0.13700869565217372,2.4088164435298998
80,81.0,-0.33129782608695374,2.3110710049464007
81,82.0,-0.5156556521739126,2.236166850747297
82,83.0,-0.7148391304347819,2.226709825205973
83,84.0,-0.6109552173913042,2.1750900606998753
84,85.0,-0.4772017391304338,2.140223308685439
85,86.0,-0.2744247826086967,2.053412082228587
86,87.0,0.03242652173913069,2.590197219317829
87,88.0,-0.06085304347825927,2.5390509374866057
88,89.0,-0.04054608695652122,2.075128404592246
89,90.0,0.23119956521739266,2.088349031388146
90,91.0,0.07654521739130585,2.1176134717933315
91,92.0,0.27814826086956557,2.295871462501202
92,93.0,0.28282434782608745,2.1626607270047993
93,94.0,0.16635521739130346,1.9810503012705365
94,95.0,0.6515126086956525,2.15822562941275
95,96.0,0.6536865217391314,2.5303220410017397
96,97.0,0.4734013043478276,2.5341962803057867
97,98.0,0.2824795652173922,2.3333728443448343
98,99.0,0.45043695652174026,2.2744304829531257
99,100.0,0.41662695652174064,2.2135796986672087
100,101.0,0.34995913043478344,2.458167925772138
101,102.0,0.22986913043478288,2.3215825384570783
102,103.0,0.5559008695652181,2.3184930270026936
103,104.0,0.6343026086956549,2.4829142280396823
104,105.0,0.8208008695652199,2.4060285603800424
105,106.0,0.9152904347826106,2.4903002805606955
106,107.0,0.4075352173913068,2.5845377580894753
107,108.0,0.5789752173913051,2.6041828636635453
108,109.0,0.8564365217391318,2.73090991190404
109,110.0,0.9099413043478274,2.94406705193063
110,111.0,0.5551439130434785,2.912723017446552
111,112.0,0.4296799999999998,3.118412290940207
112,113.0,0.1322517391304349,3.1641932225212073
113,114.0,0.3620030434782622,3.05283032929805
114,115.0,0.3573613043478255,3.2384603065470614
115,116.0,0.24819347826086985,3.1866729820663076
116,117.0,0.3352482608695667,2.806296110899409
117,118.0,0.210384782608696,2.8044926667028673
118,119.0,0.33513173913043603,2.8857505905994034
119,120.0,0.3140643478260889,2.915675209606093
120,121.0,0.11519521739130652,2.443123045412359
121,122.0,0.21247608695652415,2.3741478831173892
122,123.0,0.042789130434781976,2.1600731935805633
123,124.0,0.154740434782609,2.2611823748139774
124,125.0,0.24749739130434864,2.049189772749469
125,126.0,0.3402373913043494,2.2535887681462503
126,127.0,0.006706956521739162,2.81738350290761
127,128.0,-0.17939086956521685,3.1310686495076534
128,129.0,-0.08895739130434777,3.197042899017528
129,130.0,-0.5905395652173899,3.565741882541204
130,131.0,-0.5986643478260861,3.652553858427214
131,132.0,-0.548603913043479,3.67343119006425
132,133.0,-0.21186782608695803,3.5063661234066177
133,134.0,0.07947956521739216,3.3176406534417455
134,135.0,-0.14304695652173774,3.1534601905683575
135,136.0,-0.27897739130434596,3.0171145757152122
136,137.0,-0.5497247826086954,3.0788435154141167
137,138.0,-0.2558839130434753,2.677568348409882
138,139.0,0.12466130434782655,2.4478547630053265
139,140.0,0.07877434782608578,1.9467849058602866
140,141.0,0.20552130434782628,1.7303915538254555
141,142.0,0.12774391304347926,1.6180435543816476
142,143.0,0.27123956521739107,1.8824058318071453
143,144.0,0.3040939130434778,2.084216794817116
144,145.0,0.24997826086956465,2.0990942259971015
145,146.0,0.3550839130434786,2.150815402358794
146,147.0,0.22585217391304385,1.9596007410294334
147,148.0,-0.04715913043478135,1.9107648558807035
148,149.0,0.2972660869565234,1.9490955664141076
149,150.0,0.239246521739131,1.9947948212167381
150,151.0,0.6714204347826104,2.037904831571701
151,152.0,0.7754791304347847,2.0095802087433956
152,153.0,0.8244504347826098,2.3493503158523343
153,154.0,0.7787791304347844,2.23544060139677
154,155.0,0.8844786956521754,2.569879333163337
155,156.0,0.5610378260869576,2.545964375559291
156,157.0,0.8305169565217405,2.2083851198191327
157,158.0,0.6396960869565222,2.7695799319261707
158,159.0,0.06655043478260858,3.356376969044835
159,160.0,0.15263826086956508,3.348678619341031
160,161.0,0.15495826086956593,3.0543554547089014
161,162.0,0.3491073913043489,2.9282909939598283
162,163.0,0.1781408695652169,2.595620943872354
163,164.0,0.011241739130434594,2.3749432952821556
164,165.0,0.04997304347826152,2.010868114077219
165,166.0,-0.00739826086956441,2.324083672722296
166,167.0,0.07536739130434927,2.4125009721362627
167,168.0,-0.10830173913043363,1.9387048938955007
168,169.0,-0.2689373913043464,2.1601161375787132
169,170.0,-0.11781434782608512,2.0710501686422926
170,171.0,0.10259130434782919,1.9663070884524372
171,172.0,0.22558956521739235,2.054955179010795
172,173.0,0.09570416666666819,2.0702706085797846
173,174.0,0.02988208333333346,2.1237840862910615
174,175.0,0.054915000000001456,2.184872955345459
175,176.0,-0.15286499999999936,2.1886740271090313
176,177.0,-0.704775,2.7560160477429503
177,178.0,-0.560873333333333,2.390534304074209
178,179.0,-0.5994116666666667,2.064540970166788
179,180.0,-0.3010604166666668,2.0174934118840775
180,181.0,-0.19688583333333298,1.7968797717662222
181,182.0,-0.22983583333333257,2.238648446192695
182,183.0,-0.3587670833333319,2.5844465969920902
183,184.0,-0.3939029166666644,2.369105423640041
184,185.0,-0.12154874999999994,2.4413376476505517
185,186.0,-0.2139895833333331,2.4967447805150207
186,187.0,0.5470274999999999,2.4681752597199713
187,188.0,0.30876208333333494,2.151775073772384
188,189.0,0.3399779166666672,2.3021757388138657
189,190.0,0.308452083333332,2.1122055141939895
190,191.0,0.5577650000000007,1.7884084454876814
191,192.0,0.6170791666666671,1.9141237606298191
192,193.0,0.9649158333333343,2.088762653055465
193,194.0,0.9192841666666672,2.2022076895998346
194,195.0,0.7329416666666689,2.3064368951998007
195,196.0,0.6633112499999996,2.227719258964408
196,197.0,0.6891954166666684,2.3221652103191315
197,198.0,0.6517916666666692,2.319369112141393
198,199.0,0.750049583333335,1.9939987357244393
199,200.0,0.9637979166666678,1.8623126283624247
200,201.0,0.9782558333333364,2.0894769483870776
201,202.0,0.7169545833333362,2.2071670756820447
202,203.0,0.350249166666669,2.1345551418678075
203,204.0,0.22694625000000043,1.9430366042911031
204,205.0,0.18734583333333354,2.3532024207359714
205,206.0,0.12513708333333406,2.1478068661572745
206,207.0,-0.3110899999999986,2.718509031958817
207,208.0,-0.3309799999999988,2.7719025214176765
208,209.0,-0.5515891666666654,2.462128818509023
209,210.0,-0.48251333333333274,2.2693599049064948
210,211.0,0.07532250000000011,1.9920712863902275
211,212.0,-0.4219445833333329,2.0785546550367227
212,213.0,-0.2489570833333321,2.025318446655322
213,214.0,-0.09304708333333227,1.9053081525098927
214,215.0,-0.27620124999999857,2.1424142074991637
215,216.0,-0.3795612499999992,2.301010009581504
216,217.0,-0.4020270833333326,2.008523453021478
217,218.0,-0.285246666666664,2.0564935801193793
218,219.0,-0.35829333333333196,2.1184056920902936
219,220.0,-0.3333337499999984,2.230753007962058
220,221.0,-0.29965708333333146,2.179126804594904
221,222.0,-0.2890537499999999,2.1623997222160622
222,223.0,-0.14191291666666514,1.9933546845884351
223,224.0,-0.08785083333333195,2.240180645081843
224,225.0,-0.639656666666666,2.205645254388284
225,226.0,-0.8079395833333319,2.0500140255424246
226,227.0,-1.069605833333333,2.4222593117151923
227,228.0,-0.7774987499999977,1.9893074335982561
228,229.0,-0.6073908333333323,1.7845584223833373
229,230.0,-0.6619949999999982,1.9364109695172333
230,231.0,-0.9564345833333311,2.2123977043620555
231,232.0,-1.115412916666666,2.576626189503888
232,233.0,-0.7367308333333314,2.5529863052020683
233,234.0,-0.6999433333333306,2.756163219800409
234,235.0,-0.3802983333333332,2.3582203062384886
235,236.0,-0.2146154166666666,2.3321446560390497
236,237.0,-0.29335041666666656,2.6722380390764826
237,238.0,-0.2917224999999995,2.3393635909976496
238,239.0,-0.08010708333333245,2.3248372081385966
239,240.0,0.20472500000000174,2.2652345242380534
240,241.0,0.24926458333333512,2.333207453735414
241,242.0,0.1678850000000026,2.316002606081219
242,243.0,0.27743375000000087,2.5346868356791346
243,244.0,0.3145150000000016,2.344431861592484
244,245.0,0.6246587500000018,2.450908057568176
245,246.0,0.7774683333333363,2.42552896227927
246,247.0,1.1455329166666701,2.3668331313935775
247,248.0,1.3633629166666683,2.4705546439438093
248,249.0,1.6099683333333363,2.457689912834248
249,250.0,1.5944166666666693,2.4181573591229646
250,251.0,1.0921958333333353,2.648239254553417
251,252.0,0.8660108333333333,2.5529540129376214
252,253.0,-0.1179879166666673,2.9450300792238373
253,254.0,-0.1836079166666663,2.709551061287613
254,255.0,-0.23139565217391175,2.4536804414802758
255,256.0,-0.14761739130434562,2.6009883965092566
256,257.0,-0.5697956521739127,2.4033930625495956
257,258.0,-0.5797456521739125,2.529009860934281
258,259.0,-0.4878313043478257,2.253540792380823
259,260.0,-0.3262530434782606,2.1887558176764434
260,261.0,-0.1845060869565211,2.509825764811329
261,262.0,-0.12929260869565076,2.459261754606746
262,263.0,-0.005396956521737319,2.4389649080642783
263,264.0,-0.03175999999999892,2.4165587857296082
264,265.0,-0.19549304347826119,2.574314626834532
265,266.0,-0.05368956521738981,2.404394987290669
266,267.0,0.38750130434782654,2.718069431901516
267,268.0,0.5163747826086972,2.7718346225290977
268,269.0,0.48534565217391423,2.7680216522318926
269,270.0,0.4224069565217404,2.8010225262159163
270,271.0,0.48467739130434834,2.6276764011346883
271,272.0,0.3030343478260862,2.656361816034376
272,273.0,-0.36366130434782606,2.2846287799710945
273,274.0,-0.3736634782608707,2.3987545630282336
274,275.0,-0.2721186956521719,1.620797679601822
275,276.0,-0.26001695652173956,1.4515236379223244
276,277.0,-0.3957356521739138,1.7182224097768477
277,278.0,-0.4298304347826091,1.9769154463356997
278,279.0,-0.40859999999999846,2.0593298239053617
279,280.0,-0.3934256521739121,1.8973413394808107
280,281.0,-0.07183521739130141,1.717672119159533
281,282.0,-0.174640000000002,1.6802506656241605
282,283.0,0.22960695652174007,2.141504598952384
283,284.0,0.30788130434782734,2.0586466803266763
284,285.0,0.7553604347826091,2.4459768363677594
285,286.0,0.5104430434782607,2.3294855082174455
286,287.0,0.597194782608697,2.142197839420127
287,288.0,0.34245608695652513,2.101355727341878
288,289.0,0.46121260869565284,2.400231384335626
289,290.0,0.28652478260869707,2.5126005020468005
290,291.0,0.5667765217391327,2.719659229418607
291,292.0,0.5328008695652184,2.852715503506628
292,293.0,0.9886739130434801,2.690870425527833
293,294.0,1.0018613043478277,2.731276751988064
294,295.0,1.415293913043479,2.7679639106888647
295,296.0,1.593373043478262,2.736382425714707
296,297.0,2.017673478260871,2.4982188649422037
297,298.0,2.0922378260869583,2.554112103892816
298,299.0,1.8691478260869587,2.561119808595886
299,300.0,1.6252604347826078,2.568482389320126
300,301.0,1.0991521739130423,2.587986451279897
301,302.0,1.0717226086956502,2.7206037501120286
302,303.0,0.6654473913043476,2.2203266508022574
303,304.0,0.8984608695652179,2.268534616026894
304,305.0,0.5069491304347836,2.377089010240875
305,306.0,0.4928008695652185,2.3114051365817803
306,307.0,-0.07778913043478274,2.0368196238059433
307,308.0,-0.22483695652173963,2.05975644841692
308,309.0,0.08128434782608761,2.5216329760051814
309,310.0,-0.0704265217391294,2.443191516137657
310,311.0,0.29174086956521583,2.020503396590569
311,312.0,0.37044086956521743,1.8572322881313204
312,313.0,0.5542860869565238,1.5687740474865388
313,314.0,0.6607539130434796,1.5464030737101968
314,315.0,0.4926591304347839,1.9227102484319698
315,316.0,0.575048260869566,1.9619915600683868
316,317.0,0.21577695652174017,2.3596150481794878
317,318.0,0.026155652173913132,2.3598790169797046
318,319.0,-0.1676334782608685,2.332130742139338
319,320.0,-0.2633426086956522,2.3222305866768567
320,321.0,-0.7666530434782608,2.060912018957151
321,322.0,-0.9342991304347786,2.1850989673953625
322,323.0,-1.009483043478261,1.945011822470909
323,324.0,-0.8942386956521733,1.989183223554885
324,325.0,-0.6934556521739098,2.0361556585428042
325,326.0,-0.6768147826086944,1.9740778486650865
326,327.0,-0.31488652173912846,1.6276502144705918
327,328.0,-0.40391695652173815,1.5067757452585415
328,329.0,-0.2548186956521719,1.4450145836222248
329,330.0,-0.2881234782608693,1.4143693607295476
330,331.0,0.38821826086956573,1.3599744933338693
331,332.0,0.4782808695652189,1.357078712977487
332,333.0,0.9174347826086968,1.9923156355615972
333,334.0,0.2794604347826094,1.5873320919199427
334,335.0,0.41327652173913243,2.061127132474531
335,336.0,0.11386130434782639,1.990662814544779
