,Index,Mean,Stddev
59,60.0,0.3115981057514849,1.847755465198011
60,61.0,0.7415100206511012,2.0829348990470447
61,62.0,0.7520331177893698,2.2841762957956955
62,63.0,0.7772781610768597,2.7353684741712665
63,64.0,0.5692846121629453,2.5574519209688753
64,65.0,0.4782955338656247,2.3422853692983967
65,66.0,0.34433842493140415,2.2520729378548623
66,67.0,0.2214477431230957,2.0732258115665734
67,68.0,0.14321095073612333,2.016845448431982
68,69.0,0.07375987564666438,2.035574716380939
69,70.0,0.07353187109940013,1.9804411022202189
70,71.0,-0.11509647658286666,1.738311209794304
71,72.0,-0.07219645964463571,1.7303046898525833
72,73.0,-0.11457350489180222,1.8691361227671848
73,74.0,-0.029431442481818483,2.182345776094709
74,75.0,0.09558966005617689,2.2254939443542865
75,76.0,0.24852428337802665,2.2566008510880056
76,77.0,0.354427498016628,2.118687510388079
77,78.0,0.39798041200701684,2.0537518851747256
78,79.0,0.17864747865739988,2.1056930920272605
79,80.0,-0.0047466729698516265,2.2147563847071057
80,81.0,-0.30858140055480887,2.109129741139878
81,82.0,-0.46193241312909344,2.0045816743761975
82,83.0,-0.7680165728970413,2.2709158157685665
83,84.0,-0.8045075367736125,2.3313651785042433
84,85.0,-0.6085720884127926,1.964300545420914
85,86.0,-0.5274499001324439,2.021410700195984
86,87.0,-0.4102959519384457,2.1128667255466933
87,88.0,-0.39724392130850816,2.3657532001289745
88,89.0,-0.2729595041261589,2.150863940431787
89,90.0,0.126353526419786,1.9866169568906444
90,91.0,0.2093760754487479,2.1304021993889584
91,92.0,0.4369296437203491,2.0691056408734654
92,93.0,0.24311773880803006,2.1972248928203335
93,94.0,0.14175014083181225,2.1840756463949407
94,95.0,0.3851403081155475,2.1306819363402814
95,96.0,0.30201706024852476,2.595851349464852
96,97.0,-0.022384007622837713,2.460906164399903
97,98.0,0.032892832023064374,2.2110748583513655
98,99.0,0.21657749948782437,2.245208386958136
99,100.0,0.15457758857422502,2.256465594903063
100,101.0,0.4581452377629157,2.356945648761731
101,102.0,0.6273247669508729,2.3311122858933193
102,103.0,1.0367215911705912,2.4088524583130706
103,104.0,1.1026044450434107,2.5183894721726228
104,105.0,1.3035493021609244,2.478892247506702
105,106.0,1.2329542157977855,2.4116917024076194
106,107.0,0.6160144193651881,2.4211337445919634
107,108.0,0.44626195135128416,2.5893821961142303
108,109.0,0.6151739717465788,2.6966003763788304
109,110.0,0.9363356288857773,3.0467896098898883
110,111.0,0.6232546413841432,3.3843513204577675
111,112.0,0.6388141216929945,3.328525670475165
112,113.0,0.626221944570547,3.293743029307379
113,114.0,0.5927353226253349,2.9879734232408324
114,115.0,0.5015803954307195,3.0006507210560125
115,116.0,0.3030985059470722,2.7473985478203864
116,117.0,0.38951774097602293,2.3796998540515855
117,118.0,0.3008714547732896,2.3773884890049626
118,119.0,0.21443845805686526,2.4219260067966983
119,120.0,0.21846677366853468,2.3428822077088527
120,121.0,0.1818925057340439,2.093770671811577
121,122.0,0.2357100093262984,2.1431044083761086
122,123.0,0.2821235076540693,2.0583397141208746
123,124.0,0.35902179897073294,2.132758585845108
124,125.0,0.4986724792840697,1.9515667309861644
125,126.0,0.5252066292330465,2.1437127765289397
126,127.0,0.29996539512247505,2.4075146134980216
127,128.0,0.007968256595236088,2.8868752854225814
128,129.0,-0.23704623408816655,3.2638865904924668
129,130.0,-0.6396421950966914,3.4560617545996806
130,131.0,-0.7741722715986333,3.5375332942066393
131,132.0,-0.6916936021899042,3.7026776857212025
132,133.0,-0.392950525440099,3.6638299375317445
133,134.0,-0.27840635054221713,3.4766895326086265
134,135.0,-0.4910053896332112,3.168139471790661
135,136.0,-0.45169803748093446,3.0569047736692507
136,137.0,-0.35901109275293447,3.0545461875691724
137,138.0,-0.16872178097237375,2.7225431989654294
138,139.0,0.3195021826943282,2.4673234906649184
139,140.0,0.3481548940164245,2.1285475739203537
140,141.0,0.08010783257940199,1.8364288310500176
141,142.0,0.05942455402154802,1.5060416299378447
142,143.0,0.30324343165419815,2.173809369365224
143,144.0,0.4046316754700211,2.1820986139461622
144,145.0,0.2069302014909405,2.1240658998618898
145,146.0,0.2624281568420365,2.084447291116164
146,147.0,0.23206673602531294,1.8421172986219039
147,148.0,0.21340822698865589,1.8843238723462652
148,149.0,0.4834279261761306,1.9415002156244614
149,150.0,0.5747683629523498,1.980234986476799
150,151.0,0.9037216262242369,2.010588393563847
151,152.0,1.0970752393416519,2.044220203668206
152,153.0,1.441086411554282,2.3198324413380136
153,154.0,1.2772809627584896,2.33212650213176
154,155.0,0.9851556757293665,2.5361325912252592
155,156.0,0.553999174256074,2.6096030903813796
156,157.0,0.6465398359341407,2.225167349209432
157,158.0,0.7046044113658401,2.900903876527857
158,159.0,0.5990972011792756,3.7031374062993674
159,160.0,0.5736192335398471,4.1485969695433855
160,161.0,0.4396743409131997,3.789187245149765
161,162.0,0.42548914643130253,3.5218101565757696
162,163.0,0.1603264038068808,3.250506955506992
163,164.0,0.12026906136081457,2.7775627980264694
164,165.0,0.1303035488898571,2.5246479957593824
165,166.0,0.13337773167124506,2.4939055867729456
166,167.0,0.0026680900574686216,2.3230883277599035
167,168.0,-0.02421014887900202,2.0973560141399084
168,169.0,-0.09869917268648844,2.1408734582455393
169,170.0,-0.009716893246409805,2.050598705262389
170,171.0,0.1614637383020802,1.860759685000681
171,172.0,0.22700205866163878,1.9869482031769758
172,173.0,0.1698080914964161,2.1476942722734633
173,174.0,0.21171883186558352,2.228678163966117
174,175.0,-0.0028646607539301407,2.127800993237374
175,176.0,-0.15846949086088694,2.2176764166404306
176,177.0,-0.47868721266303105,2.9047183352719173
177,178.0,-0.6105625115118581,2.9052994317445777
178,179.0,-0.7806234424471125,2.833144810259473
179,180.0,-0.6636195669520607,2.7717889854242554
180,181.0,-0.5245368072826789,2.3802948582996617
181,182.0,-0.5026416205965978,2.5370239966420685
182,183.0,-0.5840299196688301,2.746504966176726
183,184.0,-0.5627742496154765,2.5807754802129854
184,185.0,-0.2993676662834807,2.6141172718121983
185,186.0,0.008432376187787879,2.3841229963827533
186,187.0,0.4080162077266773,2.360010132018303
187,188.0,0.37587800199895877,2.178974108057516
188,189.0,0.1922962242612991,2.272491693070841
189,190.0,0.2682708474149897,2.109737688392849
190,191.0,0.37933864585976823,1.8273243447066296
191,192.0,0.4354366404644723,2.0422611021252135
192,193.0,0.4162071570958002,2.234386409592539
193,194.0,0.4157144908436174,2.2220237036403128
194,195.0,0.6248640845815489,2.3072798123071947
195,196.0,0.6004341991720632,2.2328186772687717
196,197.0,0.7793537394690083,2.1448798574511847
197,198.0,0.9595904897548149,2.1264681784640547
198,199.0,1.065309989652455,1.9198138514706338
199,200.0,1.1880215753387706,1.874065471642205
200,201.0,1.4062636948630214,1.903758713284073
201,202.0,1.1633359997425134,1.9528878659161202
202,203.0,0.6216839576474628,1.8434867305322322
203,204.0,0.5492173200052785,1.9064819604570347
204,205.0,-0.03287070557890578,2.212361089253003
205,206.0,0.12000571044572898,2.2956663381972477
206,207.0,0.2000934267003188,2.602815617043975
207,208.0,0.16353220051085535,2.758250090732934
208,209.0,-0.06572451873274525,2.5042528353243725
209,210.0,-0.20226458345435935,2.378312023169316
210,211.0,-0.06809814309175859,2.1093658917888565
211,212.0,-0.28846194152679744,1.8324819165077921
212,213.0,-0.2549194025316395,1.7917157087155533
213,214.0,-0.2795917630344042,1.7017785765816447
214,215.0,-0.262598960946485,1.9303459726532266
215,216.0,-0.31786897052922214,1.9960959313607718
216,217.0,-0.3805262350917822,1.722651531314932
217,218.0,-0.25545937645683026,1.6507111936217838
218,219.0,-0.412129540594177,1.819182208595927
219,220.0,-0.30423105019300617,1.9084354193748296
220,221.0,-0.2002673137172805,1.984433057915466
221,222.0,-0.1197526137707688,1.9579732871349314
222,223.0,-0.1613014199638402,2.076958271220368
223,224.0,-0.1918691631003154,2.1837017294369843
224,225.0,-0.581567726441952,2.083613284106733
225,226.0,-0.7746752177430852,2.1084374023735712
226,227.0,-0.8642342094190075,2.2342311000547337
227,228.0,-0.8021935884416926,2.064753606852266
228,229.0,-0.6855680390713218,1.8512937897571498
229,230.0,-0.8012190076891371,1.7230321164837785
230,231.0,-0.9403300105398337,2.078860860301918
231,232.0,-0.9736376880173953,2.1554902636323408
232,233.0,-0.6177899081536532,2.0249504223597317
233,234.0,-0.4064696646983312,2.1119792947315927
234,235.0,-0.24559366576654482,2.41359298881442
235,236.0,-0.039260432417323944,2.380338743665984
236,237.0,-0.18827294461187213,2.723280209016295
237,238.0,-0.2934740769325311,2.482615631957402
238,239.0,0.034901529102001394,2.4402074216238407
239,240.0,0.12106352899356236,2.5167470367387033
240,241.0,-0.0051797863347589805,2.4320377741430446
241,242.0,-0.0026683186822906713,2.3732048360058493
242,243.0,0.25949710911391694,2.556923916869102
243,244.0,0.31784761797115496,2.58060710497901
244,245.0,0.7549702048430023,2.575682666454625
245,246.0,0.9387035044559009,2.5544923448996526
246,247.0,1.469100294573056,2.4851462971247527
247,248.0,1.650332890455655,2.38369217722894
248,249.0,1.9170915704943035,2.3945027465500646
249,250.0,1.9384714331410364,2.4061286354385065
250,251.0,1.424537961858937,2.5645079032709424
251,252.0,1.0605315448762604,2.6713986136303554
252,253.0,0.09249575457431296,2.7844932748588365
253,254.0,-0.07945650358291385,2.7601178247192615
254,255.0,-0.0669105245776119,2.5358032294230557
255,256.0,-0.151195808418023,2.3523262275690526
256,257.0,-0.3611631583238698,2.2092789210450143
257,258.0,-0.17884584977245982,2.3802110642188454
258,259.0,-0.153938275589109,2.0639337223302094
259,260.0,-0.2772268929379755,2.1065853255207507
260,261.0,-0.1221099982605074,2.243448961683129
261,262.0,-0.19649282571993873,2.2561384622347784
262,263.0,-0.17028494879647343,2.2954475635000935
263,264.0,-0.037641421274347976,2.2481510099862545
264,265.0,-0.05073593268035675,2.1722270988141026
265,266.0,0.05692166788813494,2.0668931386590095
266,267.0,0.5000859312395322,2.392186909587499
267,268.0,0.6275942958831517,2.51377168085057
268,269.0,0.5367557380066548,2.6701324547273178
269,270.0,0.5434425235719043,2.706726614360453
270,271.0,0.2310375042064548,2.757725549395251
271,272.0,0.08930661542644829,2.6732474231186223
272,273.0,-0.5618599028570991,2.1021389595532898
273,274.0,-0.5728260272506636,2.068830542601004
274,275.0,-0.7385186243254431,1.5374640941418458
275,276.0,-0.75889021512053,1.4180738628140652
276,277.0,-0.7425574022485225,1.7350317310125554
277,278.0,-0.7127060020698425,1.9429123089098
278,279.0,-0.6000877550763357,1.7842919890962188
279,280.0,-0.5747803038058075,1.8049540675771902
280,281.0,-0.4702423944669692,1.7628815360266838
281,282.0,-0.45239958429872984,1.7391095947704946
282,283.0,-0.041690047818027993,2.3659884462814635
283,284.0,-0.0190917526010045,2.2142058030374856
284,285.0,0.53340217465925,2.8858140662096194
285,286.0,0.501131320418408,2.4613826792322886
286,287.0,0.3919764124057149,2.354802369161599
287,288.0,0.026522916904273174,2.4415626584106556
288,289.0,0.34088007186315317,2.6788846053766484
289,290.0,0.40964775852773444,2.7285141025456494
290,291.0,0.7681219277776327,2.9134663990696312
291,292.0,0.8102247243299506,2.960483500804071
292,293.0,1.1594339276290448,2.9472175116363495
293,294.0,1.3693780276695033,2.94258125088557
294,295.0,2.0244711041286605,2.87567244904109
295,296.0,2.2590858953174418,2.8339373052110286
296,297.0,2.5872195311501445,2.6577486917408164
297,298.0,2.7393793268374047,2.6049153675177714
298,299.0,2.440272267195263,2.5546168231706465
299,300.0,2.192977287246851,2.5435964990695585
300,301.0,1.3214226984152797,2.416419964049341
301,302.0,0.8351731917160734,2.577790460947921
302,303.0,0.44444278892261574,2.227138248743106
303,304.0,0.40321303450747087,2.206454941102468
304,305.0,0.1365181277074907,2.268666332632709
305,306.0,0.172690064838058,2.1421177443394765
306,307.0,-0.1517505704969845,2.0086960371933085
307,308.0,-0.189763658091826,2.0408701445554005
308,309.0,-0.1944944615534438,2.1248114914231175
309,310.0,-0.1555308423845923,1.998432601324614
310,311.0,0.00242562182209498,2.13726596717919
311,312.0,-0.012631143980947156,2.0517010629619703
312,313.0,0.10491081640510512,1.7182361422604175
313,314.0,0.11798858909173976,1.7063905914699808
314,315.0,0.12810446300095304,2.0272772771905854
315,316.0,0.17676187084027162,2.0542343357255115
316,317.0,0.11655845119441481,2.0944689993427574
317,318.0,-0.024041370170535342,2.0938200532656763
318,319.0,-0.13047399346896474,2.217647661936698
319,320.0,-0.14673343353438006,2.225874450596263
320,321.0,-0.6380997695128813,2.0332688322772077
321,322.0,-0.6939812066489914,1.960834978746933
322,323.0,-0.8969160751253016,1.4456863193328953
323,324.0,-0.8219864956793073,1.5147209651829583
324,325.0,-0.7828420616343028,1.6920937504174745
325,326.0,-0.7231889941272579,1.6705806429579395
326,327.0,-0.3544391485624438,1.6525178837286614
327,328.0,-0.2812003108828043,1.385382310732528
328,329.0,-0.3399413872910356,1.5785383336987597
329,330.0,-0.4401296181947324,1.5154606259083456
330,331.0,-0.03830238911139886,1.3776545067445758
331,332.0,0.06998053841851429,1.2874181773450266
332,333.0,0.35064012333661904,2.0111044114361483
333,334.0,0.01876244128088738,1.6752723902176294
334,335.0,0.1457512050985311,2.2420810894039365
335,336.0,0.046222880886464576,2.166741193400817
