,Index,Mean,Stddev
134,135.0,-0.059820913043478245,2.937010732139337
135,136.0,-0.04077678260869533,2.924105965783596
136,137.0,-0.16855626086956416,2.870067639525369
137,138.0,-0.0902916521739118,2.688626645929715
138,139.0,0.2612506086956525,2.564130495471029
139,140.0,0.2704063043478264,2.223055847437984
140,141.0,0.18816286956521713,1.7240980986299528
141,142.0,0.18270639130434813,1.5281948817516056
142,143.0,0.5117928260869561,1.9929822569771662
143,144.0,0.6892916086956518,2.0298274775589604
144,145.0,0.7288073478260881,1.9273040999760258
145,146.0,0.6565469130434779,2.0437294300855102
146,147.0,0.6620013043478269,1.8290908673669943
147,148.0,0.6720148695652172,1.7330530205880905
148,149.0,0.9544539999999998,1.8502178294576683
149,150.0,0.9585043043478254,1.853010464047918
150,151.0,1.3895204347826087,2.009338904161415
151,152.0,1.5151843478260867,2.0649680848863037
152,153.0,1.987459478260869,2.138869431282836
153,154.0,1.708234347826087,2.249844222525632
154,155.0,1.1721688695652173,2.263219824963086
155,156.0,0.8468640434782609,2.5478509860632075
156,157.0,0.5817031739130437,2.4676862763169862
157,158.0,0.4639574782608685,2.9465713575141645
158,159.0,0.3865663913043465,3.408122949937766
159,160.0,0.48411656521739194,3.977721270105414
160,161.0,0.4594423913043481,3.8779397881872315
161,162.0,0.4547252173913047,3.5763677162551764
162,163.0,0.23872082608695686,3.4475613036719492
163,164.0,0.19648004347826092,2.971925557200182
164,165.0,0.1552338695652169,2.6278681100433814
165,166.0,0.14329139130434684,2.4634869882198847
166,167.0,0.0391066521739134,2.24416693389791
167,168.0,-0.04281265217391265,2.079890632431147
168,169.0,-0.21089369565217483,2.109376829402991
169,170.0,-0.16988073913043483,2.0269406590707355
170,171.0,-0.01135856521739119,1.8751904764228002
171,172.0,0.13801604347826113,1.9067465784684121
172,173.0,0.05900916666666589,2.0899206754672863
173,174.0,0.08235316666666659,2.132417321615985
174,175.0,-0.029066916666666387,2.1669979491541578
175,176.0,-0.102071916666666,2.30671823908399
176,177.0,-0.37376645833333316,2.877506903875804
177,178.0,-0.39095833333333346,2.8882957319366223
178,179.0,-0.5137064166666668,2.9744383225120963
179,180.0,-0.3782151666666665,2.9939194778295453
180,181.0,-0.3939776666666666,2.567409939322389
181,182.0,-0.28021787499999995,2.6018833916005972
182,183.0,-0.3633682916666669,2.736223882629634
183,184.0,-0.33267845833333415,2.5811612863789786
184,185.0,-0.18319804166666684,2.3887101212023314
185,186.0,0.11322891666666557,2.1856076033089162
186,187.0,0.3780535416666657,2.217365754814575
187,188.0,0.30966762499999945,2.172784805506074
188,189.0,0.33924491666666734,2.038268808406024
189,190.0,0.30691379166666594,2.122259369568531
190,191.0,0.7082866666666656,1.726741364492081
191,192.0,0.8984342083333335,1.7685691318060393
192,193.0,1.293263458333333,2.040431490382568
193,194.0,1.3464908333333334,2.184350714133677
194,195.0,1.3933012499999997,2.171042241314377
195,196.0,1.2834729166666663,2.124765767166287
196,197.0,1.3494972499999989,1.9696803961774323
197,198.0,1.291920208333334,2.1578358820773413
198,199.0,1.5823297500000002,2.140324424521398
199,200.0,1.67674575,2.1788276072151023
200,201.0,1.911423125,2.1770018824673434
201,202.0,1.7320819583333336,2.1356945171897346
202,203.0,1.0604872083333337,1.8323110604174624
203,204.0,0.6079381250000001,1.7180174103502106
204,205.0,0.11673074999999973,1.9584019150673435
205,206.0,0.13581529166666684,2.053021281221967
206,207.0,-0.11843129166666626,2.5938000650471067
207,208.0,0.23326220833333386,2.5120969588892104
208,209.0,-0.14199629166666675,2.490504598899279
209,210.0,-0.15444041666666516,2.486755142073701
210,211.0,-0.17324262499999912,2.157543435526401
211,212.0,-0.13477291666666721,1.6681022932771266
212,213.0,0.04724283333333338,1.4720378798649805
213,214.0,0.042635625000000545,1.4681096788447554
214,215.0,-0.015925958333334655,1.6994699795946804
215,216.0,-0.07686579166666825,1.7957058894613707
216,217.0,-0.22618254166666674,1.6460250855403409
217,218.0,-0.09789887499999939,1.6328889492330587
218,219.0,-0.09566983333333301,1.6658535423019052
219,220.0,-0.04969612499999965,1.7670476223817349
220,221.0,0.08256195833333309,1.9066357880082374
221,222.0,0.16671645833333315,1.8651103915393095
222,223.0,0.06110866666666581,1.7386695722742205
223,224.0,0.01679245833333276,1.8133174990110894
224,225.0,-0.3273584166666665,1.8308553439656043
225,226.0,-0.25866800000000056,1.8148544143460708
226,227.0,-0.36704483333333354,1.7868463546596243
227,228.0,-0.2802676666666682,1.7743499541906824
228,229.0,-0.3683134166666668,1.5471912367900997
229,230.0,-0.3639445833333335,1.7306521721619603
230,231.0,-0.5797045000000004,2.148785575782651
231,232.0,-0.5698639583333326,2.1769813864908887
232,233.0,-0.5916664583333334,1.9830016606253973
233,234.0,-0.49967637500000023,2.251154930082146
234,235.0,-0.3057322916666667,2.3537533238900674
235,236.0,-0.1700443750000007,2.26767546462113
236,237.0,0.059153708333333256,2.489531581660586
237,238.0,0.0444151249999997,2.436663860857802
238,239.0,0.4026962083333321,2.2368631822541696
239,240.0,0.5323332500000002,2.092001723668173
240,241.0,0.7543181249999996,2.0934243604827887
241,242.0,0.5721058333333334,2.197772781525058
242,243.0,0.8149279166666661,2.3678187765024363
243,244.0,0.8493334166666661,2.2893944981672174
244,245.0,1.3410170416666667,2.278871938023495
245,246.0,1.476060833333334,2.3428779207149386
246,247.0,2.022693083333334,2.273923802647619
247,248.0,2.182130916666667,2.271275649050531
248,249.0,2.3404441666666664,2.372580128126422
249,250.0,2.3139655000000006,2.3806024318173824
250,251.0,1.7465454583333333,2.5879783156972804
251,252.0,1.332158916666666,2.621971029579368
252,253.0,0.08053341666666602,2.557463867359191
253,254.0,-0.11365900000000018,2.6766080255134477
254,255.0,-0.4798419130434785,2.5158093138412068
255,256.0,-0.26957743478260904,2.348377605025311
256,257.0,-0.3041739130434782,2.107977558974786
257,258.0,-0.17036308695652164,2.257860513134713
258,259.0,-0.2961635217391308,2.1203626871925736
259,260.0,-0.3138286086956518,2.0785881304110934
260,261.0,-0.2114255652173917,2.07821844411888
261,262.0,-0.2230157391304345,2.113298382101413
262,263.0,-0.14949334782608728,2.0538143130277215
263,264.0,-0.14865456521739054,1.986140159619303
264,265.0,-0.008840695652174076,1.959388127697197
265,266.0,0.006593782608694578,1.927402955778939
266,267.0,0.31619682608695654,2.093137283600772
267,268.0,0.4112655217391303,2.1817555244048967
268,269.0,0.49079839130434816,2.246097721467336
269,270.0,0.5140326086956525,2.2982987757102418
270,271.0,0.22060743478260825,2.1944605652676006
271,272.0,0.19802782608695663,2.3020316882888414
272,273.0,-0.3047175652173916,2.0769685318160813
273,274.0,-0.30031856521739153,1.9897005421141805
274,275.0,-0.5509127391304349,1.599819891893791
275,276.0,-0.46603808695652055,1.548709346884124
276,277.0,-0.6162383043478254,1.8886290006349422
277,278.0,-0.5960078260869568,1.9233250264734054
278,279.0,-0.598524130434783,1.771531270690619
279,280.0,-0.6249308695652177,1.7780005399963554
280,281.0,-0.4153570434782614,1.6571206976777377
281,282.0,-0.4611872173913052,1.5989451450546723
282,283.0,-0.020598478260868337,2.111495703560823
283,284.0,0.1411651739130436,2.0975327857065293
284,285.0,0.89108947826087,2.514444121705369
285,286.0,0.8145605217391297,2.3528673979198205
286,287.0,0.8937844782608688,2.1062028050690587
287,288.0,0.7575583043478256,2.1547337880355926
288,289.0,0.843786956521739,2.4829307764448436
289,290.0,0.8132004347826087,2.652696938783734
290,291.0,1.083261304347826,2.820685098861782
291,292.0,1.0085238260869565,2.9081408212930198
292,293.0,1.426782739130435,2.9248891345068584
293,294.0,1.5949089565217391,2.906383287144955
294,295.0,2.0088519565217395,3.0250381598199705
295,296.0,2.1522045217391303,3.054598016800017
296,297.0,2.471214869565218,2.7794172459780175
297,298.0,2.5640615652173917,2.730552747865687
298,299.0,2.299311956521739,2.5924208683279786
299,300.0,2.0826908260869557,2.503182662451416
300,301.0,1.2490012608695658,2.3689409585431473
301,302.0,0.9225107391304341,2.378623601811044
302,303.0,-0.030188000000000537,2.1404047826277286
303,304.0,0.10264721739130468,2.1650205498013175
304,305.0,0.06982169565217426,2.022543588308489
305,306.0,0.23451043478260875,2.082531962203072
306,307.0,0.023840565217391748,2.0249761387248997
307,308.0,0.05348026086956513,1.9178123610762348
308,309.0,-0.04865860869565229,2.079838358593361
309,310.0,-0.13920295652173872,1.7248936213912982
310,311.0,-0.1328963478260875,1.6796673922091427
311,312.0,-0.1528887826086957,1.6075751001688425
312,313.0,0.08210904347826156,1.4532759110974216
313,314.0,0.10569634782608725,1.541799440175402
314,315.0,0.17067486956521835,1.8362032537012296
315,316.0,0.18575430434782586,1.8643175413833586
316,317.0,0.09104526086956478,2.013318453066073
317,318.0,0.06119426086956621,2.1098188648480485
318,319.0,-0.37829360869565215,2.0613148074420584
319,320.0,-0.446715521739131,2.1670803469856543
320,321.0,-0.7218455217391294,1.844368856787621
321,322.0,-0.6398838260869562,1.835905676741464
322,323.0,-0.6959396086956526,1.5316105586662045
323,324.0,-0.5700098260869564,1.6487841785575277
324,325.0,-0.5098661739130428,1.9929937651260836
325,326.0,-0.49991091304347846,1.9727032601270547
326,327.0,-0.6173735217391306,1.6617667607496882
327,328.0,-0.6992861304347824,1.5209280601613886
328,329.0,-0.6113261739130441,1.4920144104856208
329,330.0,-0.5316058260869561,1.3759569072974076
330,331.0,0.11956691304347893,1.4379495295726965
331,332.0,0.17837991304347836,1.299267383706342
332,333.0,0.5876153913043483,1.646453368710553
333,334.0,0.430168391304348,1.6503258932728555
334,335.0,0.5438597391304351,1.8121098455816684
335,336.0,0.5686172173913041,1.874157652221345
